time,open,high,low,close,volume,ADX,+DI,-DI,_target_plus_,_target_minus_,_target_adx_
1519171200,11233.42,11275.74,10256,10449.4,19959.67715652,7.390905653165747,20.613060077410978,21.832818085111054,20.613060077410978,21.832818085111054,7.390905653165747
1519257600,10446.79,10935,9731.2,9843.34,20042.94723459,8.438173487379684,19.027147475229246,23.507162652401824,19.027147475229246,23.507162652401824,8.438173487379684
1519344000,9833.25,10405.3,9600,10166.1,16031.82441983,9.756336489772732,18.027906746267593,23.128250396729488,18.027906746267593,23.128250396729488,9.756336489772732
1519430400,10135.2,10540.63,9373.48,9689.99,13972.71472351,11.721896400150754,16.662127365797403,22.84640422422583,16.662127365797403,22.84640422422583,11.721896400150754
1519516800,9688.26,9883.41,9260,9590.04,11037.17695269,13.585666409186873,15.966346360280303,22.652508405769982,15.966346360280303,22.652508405769982,13.585666409186873
1519603200,9595.99,10461.97,9376.34,10324.7,16156.80505618,11.014354344957228,18.677186302105188,21.007355536522667,18.677186302105188,21.007355536522667,11.014354344957228
1519689600,10329.99,10850,10150,10566.3,10408.47993775,7.708032746524114,20.441793284074386,19.9988111295095,20.441793284074386,19.9988111295095,7.708032746524114
1519776000,10572.49,11064.75,10255.07,10314.9,10490.74905816,6.748083435078771,20.784936719147122,18.87030820641514,20.784936719147122,18.87030820641514,6.748083435078771
1519862400,10314.99,11090,10223.41,10903.13,9481.66514611,5.899983582612139,19.515631507129427,17.941034231685077,19.515631507129427,17.941034231685077,5.899983582612139
1519948800,10917.37,11175,10774.01,11029.99,8329.09790086,5.875200589681925,19.565302653299405,17.411187450531973,19.565302653299405,17.411187450531973,5.875200589681925
1520035200,11032.81,11503.24,11022.85,11445,7786.26753951,7.923497812030809,21.35505929448618,16.772135326179686,21.35505929448618,16.772135326179686,7.923497812030809
1520121600,11445,11511,11054.91,11463.27,6830.56713856,9.33805919826466,20.64418537743974,16.165485713033767,20.64418537743974,16.165485713033767,9.33805919826466
1520208000,11479.68,11688,11383.66,11419.24,9933.67623336,11.436019932312801,21.594565410298003,15.755954089362678,21.594565410298003,15.755954089362678,11.436019932312801
1520294400,11417.39,11420.01,10560.19,10723.76,14734.41949313,8.774076729642717,20.04920747951991,21.482117226066737,20.04920747951991,21.482117226066737,8.774076729642717
1520380800,10723.01,10911.78,9450,9913.03,26116.51184803,13.22005208965176,17.726631218255108,27.791630536345206,17.726631218255108,27.791630536345206,13.22005208965176
1520467200,9904.52,10150,9078.95,9285.32,22522.42746991,17.8727736123825,16.241980882033825,28.365498189771486,16.241980882033825,28.365498189771486,17.8727736123825
1520553600,9293.06,9420.39,8366,9230,29014.16684454,23.85413409388143,14.91743126120559,31.566521104872646,14.91743126120559,31.566521104872646,23.85413409388143
1520640000,9228.83,9514.96,8697,8791.47,12886.58857926,27.087314874488882,14.70338450375335,29.55304298549893,14.70338450375335,29.55304298549893,27.087314874488882
1520726400,8795.04,9768.37,8450,9535.04,16407.54237557,27.200288753571144,15.153745612375028,26.607201826503466,15.153745612375028,26.607201826503466,27.200288753571144
1520812800,9535.04,9892,8742.07,9120.75,18751.02057959,26.27583234382512,14.776808113639209,24.329201647064014,14.776808113639209,24.329201647064014,26.27583234382512
1520899200,9115.24,9482.79,8830,9142.32,16001.47534639,25.659528070661096,14.041845074597637,23.119125435579825,14.041845074597637,23.119125435579825,25.659528070661096
1520985600,9152.07,9356.14,7948,8196.69,21191.0231358,29.354918170066384,12.587458241813783,27.212074492637814,12.587458241813783,27.212074492637814,29.354918170066384
1521072000,8195.99,8425,7682,8265.05,18387.609985,32.87865038024005,11.887801591085992,27.689467472251472,11.887801591085992,27.689467472251472,32.87865038024005
1521158400,8265.05,8613.06,7914.08,8258.54,16498.62433531,33.50809350005871,12.688375703675604,26.21332056316679,12.688375703675604,26.21332056316679,33.50809350005871
1521244800,8258.54,8356.4,7730.23,7860.83,12048.6688914,34.74024754324476,12.0677177671118,26.36729256877626,12.0677177671118,26.36729256877626,34.74024754324476
1521331200,7860.83,8324.92,7325.37,8188.24,19547.36114711,37.265600384315235,11.131658974949502,27.463854647233063,11.131658974949502,27.463854647233063,37.265600384315235
1521417600,8205.55,8718.74,8114.17,8596.93,19396.08835883,35.22170971468925,13.729205783182874,26.142985150054628,13.729205783182874,26.142985150054628,35.22170971468925
1521504000,8596.79,9051,8313.01,8904.02,13454.8222604,30.94645302013268,15.590051168783717,24.588390770100453,15.590051168783717,24.588390770100453,30.94645302013268
1521590400,8904.02,9188.1,8754.83,8893.79,12100.99713332,26.922970110188505,16.171729834036615,23.697435121562314,16.171729834036615,23.697435121562314,26.922970110188505
1521676800,8892.18,9099.59,8503.52,8704.67,12587.63392229,25.693334889498125,15.347790618854773,24.638149781707124,15.347790618854773,24.638149781707124,25.693334889498125
1521763200,8708.52,8920.79,8265,8920.79,13749.78486097,26.205491182533724,14.474052945396625,25.306114471967344,14.474052945396625,25.306114471967344,26.205491182533724
1521849600,8917.99,9020,8505,8547,9731.98236841,25.580650912762202,14.694081069256546,24.143686883448918,14.694081069256546,24.143686883448918,25.580650912762202
1521936000,8541.96,8680,8368.63,8453.9,9155.91214778,25.98704057755893,14.267365538455637,24.714411611160145,14.267365538455637,24.714411611160145,25.98704057755893
1522022400,8451.12,8500,7831.15,8149.66,17693.4153393,29.22599481055896,13.369235465210107,28.21722513352782,13.369235465210107,28.21722513352782,29.22599481055896
1522108800,8152.26,8211.62,7742.11,7791.7,12385.25028422,31.840520454694506,12.761922768035253,27.796907424285006,12.761922768035253,27.796907424285006,31.840520454694506
1522195200,7791.69,8104.98,7723.03,7932.41,8437.64467971,33.68585612192916,12.273473320528689,26.924203914579284,12.273473320528689,26.924203914579284,33.68585612192916
1522281600,7932.41,7968,6914.53,7088.38,22138.11413228,38.71654897046275,11.02059499875653,32.010059572567386,11.02059499875653,32.010059572567386,38.71654897046275
1522368000,7086.14,7302.35,6550,6850,29101.44802706,43.45711911621346,10.218354104182923,33.20695900826081,10.218354104182923,33.20695900826081,43.45711911621346
1522454400,6839.63,7231.73,6794.26,6928.62,11579.59705718,46.617499213380604,9.772867353282429,31.759244422814962,9.772867353282429,31.759244422814962,46.617499213380604
1522540800,6926.5,7045.71,6427.16,6813.52,18046.94087395,50.083602838488325,9.164489573379626,33.47672149651286,9.164489573379626,33.47672149651286,50.083602838488325
1522627200,6816.31,7106.5,6759.96,7052.76,13624.16035566,51.59794661906201,9.467750206574056,32.264883180938384,9.467750206574056,32.264883180938384,51.59794661906201
1522713600,7052.75,7506.84,7001.28,7416.27,16089.54162903,47.587061530892164,13.219539275000866,30.528629852630672,13.219539275000866,30.528629852630672,47.587061530892164
1522800000,7415.53,7430,6710.38,6799.95,15779.20246661,46.33986957989155,12.2121649900779,31.282699625889805,12.2121649900779,31.282699625889805,46.33986957989155
1522886400,6799.37,6928.7,6578.95,6771.69,11894.53597807,46.131945429796374,11.743760646398892,31.524169717553793,11.743760646398892,31.524169717553793,46.131945429796374
1522972800,6771.3,6850,6510,6618.33,8478.41806897,46.327582579546615,11.290400363710923,31.090073111044344,11.290400363710923,31.090073111044344,46.327582579546615
1523059200,6627.7,7069.13,6600.99,6904.9,7683.0416526,43.549847860461675,13.213468823172061,29.406759752755864,13.213468823172061,29.406759752755864,43.549847860461675
1523145600,6904.21,7104.52,6894.8,7027.26,4352.69794202,41.22716823292338,13.306674416033012,28.658175736771675,13.306674416033012,28.658175736771675,41.22716823292338
1523232000,7027.26,7175.83,6611.49,6780.1,10103.91621615,41.39298181091011,12.392482535200275,30.138274669527654,12.392482535200275,30.138274669527654,41.39298181091011
1523318400,6782.39,6900,6653.21,6835.67,6480.19276418,41.50352419623459,12.00409207458252,29.193716680611914,12.00409207458252,29.193716680611914,41.50352419623459
1523404800,6824.75,6984.92,6809.26,6940.94,5825.41064556,40.281968985398,12.856616374501073,28.508828588188685,12.856616374501073,28.508828588188685,40.281968985398
1523491200,6940.94,8069.34,6758.45,7923.78,19033.3803344,26.88698713689722,23.939885949139736,23.986385666474938,23.939885949139736,23.986385666474938,26.88698713689722
1523577600,7923.78,8239.33,7753.32,7896.92,19605.94275077,19.366452301752236,24.59728347403714,22.557652081634878,24.59728347403714,22.557652081634878,19.366452301752236
1523664000,7885.9,8232.14,7835,8000.41,8935.53071477,14.352762411655576,23.37219071625152,21.43414524288059,23.37219071625152,21.43414524288059,14.352762411655576
1523750400,8003.39,8417,8001.23,8354.22,7542.84081564,12.693566810568168,24.490926612947604,20.292410148283967,24.490926612947604,20.292410148283967,12.693566810568168
1523836800,8353.43,8424.99,7905,8048.15,10866.60295749,10.539674248609321,22.854481693074355,20.173053412224373,22.854481693074355,20.173053412224373,10.539674248609321
1523923200,8054.68,8160.85,7806.81,7890.87,9277.15121538,8.019725204837918,21.787058116781143,20.52619628782269,21.787058116781143,20.52619628782269,8.019725204837918
1524009600,7890.87,8235,7870.35,8172.84,9227.20459808,7.125344591448565,21.715517610983238,19.5152056901613,21.715517610983238,19.5152056901613,7.125344591448565
1524096000,8172.83,8297.99,8074.44,8271.31,9436.84632763,7.215073509947545,21.919018303952992,18.900598913132445,21.919018303952992,18.900598913132445,7.215073509947545
1524182400,8273,8934,8216.9,8861,16059.62267134,13.17675555005767,28.470848930380804,17.046052275667314,28.470848930380804,17.046052275667314,13.17675555005767
1524268800,8865.78,9023.4,8608,8920.71,15336.30792743,17.853474982288688,28.07000024858219,16.062821466436866,28.07000024858219,16.062821466436866,17.853474982288688
1524355200,8924.93,9036.52,8760,8789.96,9346.45175925,21.078678096512153,27.14379510734345,15.424996554608535,27.14379510734345,15.424996554608535,21.078678096512153
1524441600,8781.7,9006.39,8771.22,8946.95,10286.1177149,23.22881350599446,26.1912703695777,14.883705598789279,26.1912703695777,14.883705598789279,23.22881350599446
1524528000,8942,9737.16,8930,9648,20460.50898304,30.03314446914413,33.579057933807874,13.17482072651097,33.579057933807874,13.17482072651097,30.03314446914413
1524614400,9648.36,9755.53,8751,8864.99,33035.90404482,31.916777745271773,29.100929383860155,13.794209148490534,29.100929383860155,13.794209148490534,31.916777745271773
1524700800,8855.07,9326.79,8647.29,9274.48,20042.96970211,31.661370439019425,26.52413096525153,13.92423892246364,26.52413096525153,13.92423892246364,31.661370439019425
1524787200,9277.32,9387.82,8901.09,8921.43,11375.51437547,31.966971193871686,25.629930742096988,13.033946153236988,25.629930742096988,13.033946153236988,31.966971193871686
1524873600,8916.54,9442.34,8854.47,9345.11,15558.40230193,32.61025621236508,24.374144372151004,12.033207549334872,24.374144372151004,12.033207549334872,32.61025621236508
1524960000,9352.97,9538.75,9180,9393.99,10940.71803063,33.830338513305485,24.494219422656197,11.455188354831499,24.494219422656197,11.455188354831499,33.830338513305485
1525046400,9396.32,9443.96,9111,9242.17,8085.68829456,33.42042055800483,23.372089286114473,11.879775324079958,23.372089286114473,11.879775324079958,33.42042055800483
1525132800,9243.51,9249.99,8815.91,9066.9,12138.2639605,28.26973547113872,21.959657198274662,15.270081711665863,21.959657198274662,15.270081711665863,28.26973547113872
1525219200,9066.9,9259.16,8975.23,9222,10575.17497792,24.936551339073095,21.194890788910723,14.64658715228869,21.194890788910723,14.64658715228869,24.936551339073095
1525305600,9220,9799.99,9165.19,9732.43,11670.79957863,27.874941920186675,26.92377479086497,13.335556708401533,26.92377479086497,13.335556708401533,27.874941920186675
1525392000,9737,9784.73,9527.38,9696.57,7326.05207111,29.833868974262394,25.911180500769,12.834010818827384,25.911180500769,12.834010818827384,29.833868974262394
1525478400,9689,9948.98,9670.68,9823.28,7403.10502352,32.52100271369258,27.30045205841743,12.29547029670885,27.30045205841743,12.29547029670885,32.52100271369258
1525564800,9827.04,9918.41,9375,9623.54,8155.5768566,29.341665745293582,25.08684216733724,15.710412474835579,25.08684216733724,15.710412474835579,29.341665745293582
1525651200,9621.99,9634.5,9175,9359.52,13616.3485933,24.228600170985818,23.361872470649125,17.6229810522424,23.361872470649125,17.6229810522424,24.228600170985818
1525737600,9356.79,9450,9015,9167.69,11418.31053651,18.570695036333408,21.831465987447924,18.87803835796008,21.831465987447924,18.87803835796008,18.570695036333408
1525824000,9181.52,9368.79,8974.62,9308.49,11368.83432539,14.232740383000822,20.519720489158672,18.359280102133052,20.519720489158672,18.359280102133052,14.232740383000822
1525910400,9308.49,9393,8987.74,9020.99,11764.9775057,11.659322259135765,19.612388108753443,17.21407016516816,19.612388108753443,17.21407016516816,11.659322259135765
1525996800,9007.19,9018.38,8351,8411.42,20383.92660992,13.51096728014295,17.651997630937824,24.9930208467724,17.651997630937824,24.9930208467724,13.51096728014295
1526083200,8408.79,8652.8,8208.81,8481.6,15464.92940302,16.14853317131012,16.476639296872868,25.461278238101485,16.476639296872868,25.461278238101485,16.14853317131012
1526169600,8481.72,8775.9,8335.56,8696.58,9835.22450915,16.07499306790482,17.238795901066123,23.770762652140245,17.238795901066123,23.770762652140245,16.07499306790482
1526256000,8696.54,8900.9,8286.57,8674.36,18851.34139363,14.203553056060128,17.520765530742032,21.614586775571897,17.520765530742032,21.614586775571897,14.203553056060128
1526342400,8674.53,8865,8400,8474.99,12391.83198691,12.955926381497001,16.314479750015963,20.12644582431645,16.314479750015963,20.12644582431645,12.955926381497001
1526428800,8481.99,8505.33,8100.01,8346.59,12705.12321984,15.58735294495748,15.32409974140453,23.39766813918106,15.32409974140453,23.39766813918106,15.58735294495748
1526515200,8337.77,8500,7980,8067.03,8259.12452442,18.597728544027273,14.138288738177096,23.3729970247495,14.138288738177096,23.3729970247495,18.597728544027273
1526601600,8058.16,8275.1,7929.53,8248.87,7181.20388348,21.135007145652608,13.396388335227494,22.912892717318744,13.396388335227494,22.912892717318744,21.135007145652608
1526688000,8248.99,8395,8141.08,8231.2,3784.07576637,20.67112024835698,14.744854436357446,21.999399864909247,14.744854436357446,21.999399864909247,20.67112024835698
1526774400,8225.55,8590,8170.71,8518.48,5314.99889979,17.075104386162295,16.847626852019406,20.542966346496673,16.847626852019406,20.542966346496673,17.075104386162295
1526860800,8518.64,8589.1,8320,8391.76,6126.97105348,14.677760478032509,16.11045050326285,19.644098567850214,16.11045050326285,19.644098567850214,14.677760478032509
1526947200,8403.23,8417.65,7951.41,7984.08,9101.06078693,17.672876583987225,14.894439930468987,24.128474666997263,14.894439930468987,24.128474666997263,17.672876583987225
1527033600,7983.98,8032.01,7435.49,7502.89,17635.90129337,24.436122030883762,13.491350790684692,30.002907838564365,13.491350790684692,30.002907838564365,24.436122030883762
1527120000,7509.99,7733.99,7267.24,7586.88,11646.55392876,30.22140727055292,12.499179636662415,30.447407976144035,12.499179636662415,30.447407976144035,30.22140727055292
1527206400,7579.3,7661.07,7328.13,7471.18,10088.84331121,34.07826409699903,11.83081690265807,28.819308098405553,11.83081690265807,28.819308098405553,34.07826409699903
1527292800,7459.21,7622.87,7276.04,7335.99,4043.38434838,37.07021217996044,11.161271905178749,28.03829660090814,11.161271905178749,28.03829660090814,37.07021217996044
1527379200,7335.99,7412.57,7213.09,7347.39,3144.45110906,39.58580242306293,10.783279321956861,28.15746420702418,10.783279321956861,28.15746420702418,39.58580242306293
1527465600,7348.64,7445,7084.99,7112.5,6581.84412905,42.310207854317845,10.117338325858526,28.61600119936011,10.117338325858526,28.61600119936011,42.310207854317845
1527552000,7112.2,7537,7026.9,7469.45,11049.92099287,42.05614405231095,10.7992593782075,26.151614559732266,10.7992593782075,26.151614559732266,42.05614405231095
1527638400,7469.45,7559,7273.89,7375.73,8940.4540053,41.38148622496704,10.647324263547514,24.862796295428634,10.647324263547514,24.862796295428634,41.38148622496704
1527724800,7375.64,7601.23,7330.22,7492.28,7339.00726931,39.92076018325001,10.884338338062344,23.668737222780962,10.884338338062344,23.668737222780962,39.92076018325001
1527811200,7492.28,7620.01,7348.45,7511.6,6762.6275727,38.47812978373217,10.688791842408131,22.502538601633578,10.688791842408131,22.502538601633578,38.47812978373217
1527897600,7511.72,7700,7438.92,7642,4012.16875521,35.48374306268175,11.657091189379962,21.41031159492618,11.657091189379962,21.41031159492618,35.48374306268175
1527984000,7642,7790.69,7581.03,7703.67,4729.21008365,31.24066666507432,12.930062664400792,20.547783905472993,12.930062664400792,20.547783905472993,31.24066666507432
1528070400,7712.97,7764.44,7449.68,7488.26,6990.5513527,30.34544102744977,12.139391988786006,21.843084734729974,12.139391988786006,21.843084734729974,30.34544102744977
1528156800,7494.99,7685,7360,7617.98,9968.4044542,30.9947192656345,11.366514229505665,22.209218030686493,11.366514229505665,22.209218030686493,30.9947192656345
1528243200,7617.98,7695.46,7482.61,7658.57,7058.05577232,31.139637455875445,11.08923084726603,21.25478477484463,11.08923084726603,21.25478477484463,31.139637455875445
1528329600,7658.99,7750,7618.99,7689.28,7545.00925066,29.686798563409994,11.935123569114731,20.66609539520586,11.935123569114731,20.66609539520586,29.686798563409994
1528416000,7676.41,7697,7542,7618.11,4676.55832777,29.963521330334387,11.528299467885105,21.65476392933595,11.528299467885105,21.65476392933595,29.963521330334387
1528502400,7618.11,7686.45,7468.31,7492.7,2713.78104511,31.305239376541838,10.96198550285899,22.250453667949888,10.96198550285899,22.250453667949888,31.305239376541838
1528588800,7498,7498,6627.7,6781.17,14392.69540615,40.568832459716326,9.0515465337268,35.205986497005185,9.0515465337268,35.205986497005185,40.568832459716326
1528675200,6781.17,6919.97,6634.86,6880.61,11409.52423218,46.74456118183266,8.52724533236812,33.16671719129933,8.52724533236812,33.16671719129933,46.74456118183266
1528761600,6880.76,6880.76,6461.42,6557.67,8821.22339482,51.999132838566865,7.81063520251539,33.85528143652121,7.81063520251539,33.85528143652121,51.999132838566865
1528848000,6557.66,6624.45,6120,6307.4,19190.50457858,57.3801750818088,7.04377503384643,37.1764046675106,7.04377503384643,37.1764046675106,57.3801750818088
1528934400,6308.49,6708.1,6270.69,6646.1,14185.83821156,58.83001580284931,8.058297124536782,34.054236847875,8.058297124536782,34.054236847875,58.83001580284931
1529020800,6638.8,6666.66,6370,6390.6,7132.20678871,59.796576283542976,7.592568892053555,32.086076665814495,7.592568892053555,32.086076665814495,59.796576283542976
1529107200,6390.6,6557.81,6333.63,6487.92,3553.69294868,60.68164626770406,7.251501810797021,31.37351431582676,7.251501810797021,31.37351431582676,60.68164626770406
1529193600,6487.92,6575.35,6429.23,6453.41,2828.75680848,60.74619872962531,7.3967706885347475,30.41449114476182,7.3967706885347475,30.41449114476182,60.74619872962531
1529280000,6451.03,6793,6381.25,6707.5,5940.1743975,54.63334852005444,11.2560520440955,27.832652177667235,11.2560520440955,27.832652177667235,54.63334852005444
1529366400,6711.3,6841.81,6660.21,6736.52,5443.67979628,49.27757627974944,11.8615003812174,26.753945531167098,11.8615003812174,26.753945531167098,49.27757627974944
1529452800,6728.44,6809.26,6558.95,6756.58,5193.76884592,46.871095525881714,11.21622862696528,27.499226724362142,11.21622862696528,27.499226724362142,46.871095525881714
1529539200,6756.6,6792.2,6677.85,6718.33,4837.32442832,45.26677502330323,10.923865876374093,26.7824305683943,10.923865876374093,26.7824305683943,45.26677502330323
1529625600,6718.33,6737.97,5940,6050.45,18544.14405465,50.46449497266536,9.134514147272261,37.54151522190306,9.134514147272261,37.54151522190306,50.46449497266536
1529712000,6055.17,6261,6048.54,6177.38,4585.87147205,53.92964160557345,8.72473766321602,35.857393891994214,8.72473766321602,35.857393891994214,53.92964160557345
1529798400,6169.91,6255.05,5780,6153.4,11423.59392896,57.8114388576611,7.874162352085005,37.87264945952433,7.874162352085005,37.87264945952433,57.8114388576611
1529884800,6153.6,6365.34,6075.01,6253.61,9689.11915461,57.60733870926317,9.689895625455026,35.5890789841475,9.689895625455026,35.5890789841475,57.60733870926317
1529971200,6252.28,6277,6025.68,6068,7751.62208792,57.81064069748225,9.174218765769137,34.739681570252294,9.174218765769137,34.739681570252294,57.81064069748225
1530057600,6073.99,6181.11,5985,6135.64,7446.86155074,58.23430772815663,8.781497431137572,34.14054448444117,8.781497431137572,34.14054448444117,58.23430772815663
1530144000,6135.64,6165.49,5818.14,5848.33,8872.36346675,59.65881894192787,8.118596530936156,35.189640857802665,8.118596530936156,35.189640857802665,59.65881894192787
1530230400,5845.2,6299,5774.72,6204.24,12067.37316767,56.963154093320426,10.014493258748349,31.34363404573349,10.014493258748349,31.34363404573349,56.963154093320426
1530316800,6204.01,6510,6190.28,6385.71,6915.08887702,49.973960179601406,13.763538117373663,29.244543114453045,13.763538117373663,29.244543114453045,49.973960179601406
1530403200,6385.75,6438.55,6259.34,6349.99,4158.34359968,45.3144975704554,13.228754635505087,28.108243824326394,13.228754635505087,28.108243824326394,45.3144975704554
1530489600,6345.48,6667.57,6270.69,6612.98,8799.80247408,37.01570270901445,17.000743826887025,25.724415037276575,17.000743826887025,25.724415037276575,37.01570270901445
1530576000,6605.46,6666,6464.39,6507.99,5921.44484612,31.48317280138715,16.246953061624634,24.583828090356697,16.246953061624634,24.583828090356697,31.48317280138715
1530662400,6507.99,6792.28,6413.2,6584.25,6706.7340062,25.055312553395193,17.65287210676223,22.558494834277866,17.65287210676223,22.558494834277866,25.055312553395193
1530748800,6575.62,6700,6445.31,6533.69,7688.94310845,20.770072388067227,16.65979635695801,21.289449545980364,16.65979635695801,21.289449545980364,20.770072388067227
1530835200,6533.69,6636.15,6449.76,6596.53,5457.67218749,17.913245611181917,15.952516011717666,20.38562041732663,15.952516011717666,20.38562041732663,17.913245611181917
1530921600,6604.74,6820,6510,6759.99,4842.79587112,12.004668202701644,19.016211031687163,18.945028625935862,19.016211031687163,18.945028625935862,12.004668202701644
1531008000,6755.46,6783.54,6674.6,6706.6,5145.56658842,8.065616597048127,18.52088728241724,18.451558996608135,18.52088728241724,18.451558996608135,8.065616597048127
1531094400,6706.6,6814.72,6620,6666.75,7165.21723333,6.5379527140761216,17.6366106202125,18.90937006095436,17.6366106202125,18.90937006095436,6.5379527140761216
1531180800,6666.75,6683.9,6270.84,6299.46,9163.01977492,12.000892635058886,15.902131852360492,25.36286343441417,15.902131852360492,25.36286343441417,12.000892635058886
1531267200,6304.45,6400,6285,6380,6370.13680136,15.642852582380732,15.446663781179875,24.636421558863045,15.446663781179875,24.636421558863045,15.642852582380732
1531353600,6379.13,6380,6072,6243.88,7792.46685782,21.275784078017768,14.267966634154044,28.033589850066104,14.267966634154044,28.033589850066104,21.275784078017768
1531440000,6243.53,6337.25,6121.01,6215.59,5901.29571452,25.03107174177579,13.489680654613004,26.5044196118709,13.489680654613004,26.5044196118709,25.03107174177579
1531526400,6208.78,6317.84,6180,6243.98,2584.7339623,27.534596850947807,13.002783357488568,25.54776759013021,13.002783357488568,25.54776759013021,27.534596850947807
1531612800,6245.99,6397.21,6227.76,6349.3,3556.29310719,26.77928181591011,14.54592747497119,24.382655548848255,14.54592747497119,24.382655548848255,26.77928181591011
1531699200,6353.25,6755,6333.63,6721.04,9398.43765537,18.213543759324917,22.204296358398622,21.728909353471956,22.204296358398622,21.728909353471956,18.213543759324917
1531785600,6721.21,7468.31,6657.95,7310.71,12703.29651293,22.761509169989587,34.31167480888587,17.73191834921706,34.31167480888587,17.73191834921706,22.761509169989587
1531872000,7310.71,7599.98,7239.15,7374.88,13347.87637571,27.116476144062812,34.48831467166254,16.29461428633504,34.48831467166254,16.29461428633504,27.116476144062812
1531958400,7384.92,7570.9,7278.84,7471.42,8803.25309749,30.01978746011163,32.21233067031725,15.219285387928092,32.21233067031725,15.219285387928092,30.01978746011163
1532044800,7474.35,7696.88,7265,7330.84,9379.17143244,33.253940089890186,31.923022543904093,13.771952460346895,31.923022543904093,13.771952460346895,33.253940089890186
1532131200,7330.84,7458,7212,7409.92,4049.81022253,34.16333661207474,30.163431945489037,14.20038559685473,30.163431945489037,14.20038559685473,34.16333661207474
1532217600,7398.16,7581.03,7336.15,7396.6,5107.9788128,36.108008799335096,31.28361122096759,13.408106889042699,31.28361122096759,13.408106889042699,36.108008799335096
1532304000,7393.5,7800,7369.86,7719.62,12572.45317131,39.550871851442295,33.1569285813398,12.128101314506644,33.1569285813398,12.128101314506644,39.550871851442295
1532390400,7712.46,8496.96,7691.14,8403.83,18707.41156484,46.64765238843797,41.770143173984216,10.169458965042482,41.770143173984216,10.169458965042482,46.64765238843797
1532476800,8394.48,8475,8049.22,8174.06,10348.06857767,51.37883941310175,38.25470784680441,9.313582671894364,38.25470784680441,9.313582671894364,51.37883941310175
1532563200,8174.06,8314.23,7855.97,7926,8091.87166049,50.26550885951019,34.85465752249453,12.23387099781292,34.85465752249453,12.23387099781292,50.26550885951019
1532649600,7926,8274.98,7798.48,8183.05,8701.76587806,48.296219727321215,31.6997150053795,12.2185905087998,31.6997150053795,12.2185905087998,48.296219727321215
1532736000,8177.72,8259,8051.43,8237.74,2765.6804906,46.9833603058619,30.408461702307317,11.720879556171463,30.408461702307317,11.720879556171463,46.9833603058619
1532822400,8231.07,8299.99,8109.74,8216.74,3980.2794076,46.48181306572198,30.065876922473905,11.267834585049032,30.065876922473905,11.267834585049032,46.48181306572198
1532908800,8216.74,8295,7853.01,8160.21,11785.89207823,40.34578936526607,27.4147091320148,15.396110184320815,27.4147091320148,15.396110184320815,40.34578936526607
1532995200,8162.28,8162.37,7633.67,7725.43,11994.08614156,32.02174602324269,24.618287061201702,18.057462676135653,24.618287061201702,18.057462676135653,32.02174602324269
1533081600,7726.85,7761.56,7440,7602.01,11406.76843741,23.158572572212577,23.07649329371725,20.69853497119428,23.07649329371725,20.69853497119428,23.158572572212577
1533168000,7600.22,7709.98,7455,7536.37,5262.23613199,17.249790271525832,21.904998245588732,19.647758715303148,21.904998245588732,19.647758715303148,17.249790271525832
1533254400,7535,7542.92,7286.41,7416.98,9585.77930917,12.501710695731475,20.763054390141466,22.049817316821965,20.763054390141466,22.049817316821965,12.501710695731475
1533340800,7416.98,7494.48,6926,7009.99,6831.75139028,14.366545692428273,18.46553588586216,26.625264351229312,18.46553588586216,26.625264351229312,14.366545692428273
1533427200,7009.94,7086.8,6888.88,7032.61,6039.1351446,16.07290600071125,17.729948251647436,26.3117489180458,17.729948251647436,26.3117489180458,16.07290600071125
1533513600,7028.89,7157.93,6835.06,6936.11,7317.64296455,15.86335624913806,18.011233026018957,24.590800455994447,18.011233026018957,24.590800455994447,15.86335624913806
1533600000,6932.18,7155,6671,6717.68,10039.39296375,17.90806966766658,16.2910682054772,25.479560878148927,16.2910682054772,25.479560878148927,17.90806966766658
1533686400,6717.67,6717.68,6121,6283.59,14668.56100283,24.955821335557147,14.457861341840053,32.98488048602408,14.457861341840053,32.98488048602408,24.955821335557147
1533772800,6283.89,6627,6190.01,6543.76,9484.88670496,29.654322447484187,13.279300985763022,30.29605455446903,13.279300985763022,30.29605455446903,29.654322447484187
1533859200,6544.98,6584.05,5995.75,6139.99,14096.00988894,34.45657836763563,11.875771216751483,30.584016651466207,11.875771216751483,30.584016651466207,34.45657836763563
1533945600,6139.99,6494.13,6000,6239.98,6818.37504816,37.658082314403245,10.839479778063241,27.915225375670424,10.839479778063241,27.915225375670424,37.658082314403245
1534032000,6240.49,6493.77,6163.44,6310.82,7169.89323056,39.792418278915,10.198772758845944,26.265194081971142,10.198772758845944,26.265194081971142,39.792418278915
1534118400,6311.99,6544.37,6142.2,6252.63,8896.68083746,39.964649852689504,10.370168181681958,24.37606764397563,10.370168181681958,24.37606764397563,39.964649852689504
1534204800,6252.63,6254.02,5880,6193.62,14235.27018218,42.60430768047903,9.673338509266362,27.448729940128032,9.673338509266362,27.448729940128032,42.60430768047903
1534291200,6194.3,6628.5,6186.02,6272.3,12501.11334781,36.31411446358943,15.584499211780024,25.284154281264847,15.584499211780024,25.284154281264847,36.31411446358943
1534377600,6273.34,6477.57,6208.37,6313.51,7099.2611636,32.12065231899638,14.818847868018421,24.041968283610643,14.818847868018421,24.041968283610643,32.12065231899638
