time,open,high,low,close,volume,ADX,+DI,-DI,_target_plus_,_target_minus_,_target_adx_
1474934400,606.7,608.37,600.02,604.26,3055.67943038,14.148080899057646,20.28202913681355,19.250716213825644,20.28202913681355,19.250716213825644,14.148080899057646
1475020800,604.26,605.3,601.41,603.95,2202.84306821,13.323843416510387,19.671504699090864,18.671236093127458,19.671504699090864,18.671236093127458,13.323843416510387
1475107200,603.93,605.99,601,605.6,2718.01919323,12.66126272534833,19.43819545227231,17.92580756811194,19.43819545227231,17.92580756811194,12.66126272534833
1475193600,605.59,608.39,603.15,608.23,2586.62431154,12.40543393961864,20.57705568819542,17.151436938288878,20.57705568819542,17.151436938288878,12.40543393961864
1475280000,608.23,614.28,608.23,612.98,1458.84374513,12.95843068741357,24.490824648291895,16.277143715652624,24.490824648291895,16.277143715652624,12.95843068741357
1475366400,612.98,613,605,608.6,1406.15761649,12.89634807952523,22.83335485327678,17.90801852242264,22.83335485327678,17.90801852242264,12.89634807952523
1475452800,608.6,612.98,606.6,612.71,2179.76496681,12.838699943628914,21.579086007839276,16.924305447382814,21.579086007839276,16.924305447382814,12.838699943628914
1475539200,612.84,612.84,604.99,607.19,2955.42383816,12.48633703021872,20.114974806336082,17.16755962271328,20.114974806336082,17.16755962271328,12.48633703021872
1475625600,607.19,612,605.76,608.49,2410.92611361,12.159142896337826,19.010792327931085,16.225171242171932,19.010792327931085,16.225171242171932,12.159142896337826
1475712000,608.01,610.5,607.09,610.25,2039.8002153,11.855319772019854,18.415859645512043,15.717413097045522,18.415859645512043,15.717413097045522,11.855319772019854
1475798400,610.25,616.34,607.52,614.88,4033.82185438,12.524652363048517,22.248273291366463,14.457182118366712,22.248273291366463,14.457182118366712,12.524652363048517
1475884800,614.88,616.99,612.5,614.34,888.32919261,13.242062140686237,21.92103623351878,13.848441309032784,21.92103623351878,13.848441309032784,13.242062140686237
1475971200,614.34,614.98,610,613.06,1174.26113887,13.331005306273106,20.8713327633327,15.58919845360382,20.8713327633327,15.58919845360382,13.331005306273106
1476057600,612.12,616.47,612.12,616,2295.52302846,13.66158113843315,21.448127286548985,14.91724561769069,21.448127286548985,14.91724561769069,13.66158113843315
1476144000,616.37,639,614.56,639,8087.31933662,16.300841229065913,36.08034317599206,11.831548911865045,36.08034317599206,11.831548911865045,16.300841229065913
1476230400,638.3,640,628.76,634.5,2613.04846135,18.817442560456353,33.55418017117242,10.732044780740463,33.55418017117242,10.732044780740463,18.817442560456353
1476316800,634.5,636,630,634.02,2381.50067975,21.154286653890335,31.852535444578713,10.187786887579238,31.852535444578713,10.187786887579238,21.154286653890335
1476403200,635.16,639.99,630.45,638.2,3154.50764207,23.599504709225243,32.64923445764056,9.373795961317326,32.64923445764056,9.373795961317326,23.599504709225243
1476489600,638.2,642,635.25,635.96,1411.06864068,26.001851161838864,32.48445028161562,8.835862286557754,32.48445028161562,8.835862286557754,26.001851161838864
1476576000,635.26,641.4,635.18,638.97,1289.53724609,28.215208644301576,30.7341760234548,8.420419815931023,30.7341760234548,8.420419815931023,28.215208644301576
1476662400,638.97,639.99,632.1,636.91,3958.0365344,29.50385099483536,28.627104359007028,10.519412582188197,28.627104359007028,10.519412582188197,29.50385099483536
1476748800,636.96,637.8,631.52,635.95,2731.10814543,30.5575887706873,27.038182459216316,10.448159527745444,27.038182459216316,10.448159527745444,30.5575887706873
1476835200,635.95,638.04,624.13,627.98,4472.89998392,29.90809955099463,23.876951821144306,15.438082123853583,23.876951821144306,15.438082123853583,29.90809955099463
1476921600,627.84,630.22,625,628.89,2040.00987473,29.30500241842287,22.799655849419302,14.741536609678727,22.799655849419302,14.741536609678727,29.30500241842287
1477008000,628.05,632.36,627.5,629,3041.68075446,29.02764025534636,23.718640109425642,14.103516997561297,23.718640109425642,14.103516997561297,29.02764025534636
1477094400,628.99,656,628.57,654.52,4351.717345,30.766536851330383,36.72847130884082,11.166092479316065,36.72847130884082,11.166092479316065,30.766536851330383
1477180800,654.52,656,647.51,648.74,2534.54327773,32.38122654760126,34.344181585240314,10.441227038352348,34.344181585240314,10.441227038352348,32.38122654760126
1477267200,648.71,652.25,640,648.6,4679.0014143,32.55140780680632,31.19726140156088,15.101922347430163,31.19726140156088,15.101922347430163,32.55140780680632
1477353600,649.03,657.58,643,651.97,6106.91617897,33.104874324188835,31.76057443661458,13.51467607544615,31.76057443661458,13.51467607544615,33.104874324188835
1477440000,651.97,677,651.69,675.11,6688.29651819,34.68404968492228,39.145179803928926,11.295307442485255,39.145179803928926,11.295307442485255,34.68404968492228
1477526400,674.63,685.89,665.59,684.71,4545.43620804,36.50119590427494,39.722563364930394,9.892159427848524,39.722563364930394,9.892159427848524,36.50119590427494
1477612800,684.68,687.23,677.05,685.91,3574.07546814,38.238355089821816,38.05277405562654,9.270241734685134,38.05277405562654,9.270241734685134,38.238355089821816
1477699200,685.91,717.99,684.89,711.13,4034.88400838,40.69608191275491,47.954065787871414,7.597662495567308,47.954065787871414,7.597662495567308,40.69608191275491
1477785600,711.1,711.78,691.49,697.23,3751.51862978,42.97825681976422,42.85032615037163,6.789045111537698,42.85032615037163,6.789045111537698,42.97825681976422
1477872000,697.1,706.97,683.6,697.01,4655.89251212,44.081394231470604,37.853131782249285,9.93453487249827,37.853131782249285,9.93453487249827,44.081394231470604
1477958400,697.04,737,695.38,726.6,6559.98890705,45.855476465763864,44.12255069914108,8.118664811582448,44.12255069914108,8.118664811582448,45.855476465763864
1478044800,726.6,742,717.32,742,4320.5234999,47.59898268725422,41.628255271512195,7.27006437821574,41.628255271512195,7.27006437821574,47.59898268725422
1478131200,742,745.19,670.32,685.22,12095.71703951,45.51130577365676,31.03157523999742,21.399244161807264,31.03157523999742,21.399244161807264,45.51130577365676
1478217600,684.84,707.67,681,702.7,5345.6792147,43.57274863960197,28.27086645696534,19.495470961418672,28.27086645696534,19.495470961418672,43.57274863960197
1478304000,702.95,707.34,694.71,703.46,1918.31151101,41.772659872265386,27.0438502054214,18.6493256995613,27.0438502054214,18.6493256995613,41.772659872265386
1478390400,703.33,714.36,697.92,709.93,2292.8635227,40.414821139312174,27.941794459217594,17.579760425580968,27.941794459217594,17.579760425580968,40.414821139312174
1478476800,709.92,709.92,698.26,702.86,3007.32483699,39.15397088728419,26.768202576898542,16.841387514038438,26.768202576898542,16.841387514038438,39.15397088728419
1478563200,702.86,712.92,701.02,709.31,5526.47459343,38.126461381782974,26.69950505502565,16.09884992464794,26.69950505502565,16.09884992464794,38.126461381782974
1478649600,708.17,740.86,705.45,721.5,9726.2512339,38.282825380891374,33.16228250041912,14.105865269023642,33.16228250041912,14.105865269023642,38.282825380891374
1478736000,721.5,722,707,714.47,4996.45256408,38.42802052292061,31.389546130155164,13.351816436705622,31.389546130155164,13.351816436705622,38.42802052292061
1478822400,714.48,720.94,712.24,716.39,3327.9251908,38.56284458337632,30.375323426444474,12.920407989137303,30.375323426444474,12.920407989137303,38.56284458337632
1478908800,716.39,716.39,701,702.28,2810.41568833,37.745260413796125,28.61403131229457,16.406078427196988,28.61403131229457,16.406078427196988,37.745260413796125
1478995200,701.17,702.89,683.23,700.38,6023.54902216,35.732656067268145,26.5001148856603,21.871529216486252,26.5001148856603,21.871529216486252,35.732656067268145
1479081600,700.38,705.89,697.14,703.82,7560.77605369,34.021957713459415,26.766369999950776,21.12355771011737,26.766369999950776,21.12355771011737,34.021957713459415
1479168000,704.98,716.54,703.05,711.06,5668.93994884,32.97278047089077,29.570010547990634,19.98860696737735,29.570010547990634,19.98860696737735,32.97278047089077
1479254400,711.07,742.87,708.44,739.71,11585.04541819,33.06790025197769,35.60545111152714,17.416543540316685,35.60545111152714,17.416543540316685,33.06790025197769
1479340800,739.71,749.98,732.22,735.24,6681.43151549,33.396517899139795,35.900874985780504,16.25464737090338,35.900874985780504,16.25464737090338,33.396517899139795
1479427200,736,752.95,731.31,748.98,4271.04146281,33.80191452470993,34.11583406361,14.94625856564499,34.11583406361,14.94625856564499,33.80191452470993
1479513600,748.98,755.07,742.63,750.75,1965.43652251,34.25240200527923,33.30538923697306,14.236811791484126,33.30538923697306,14.236811791484126,34.25240200527923
1479600000,750.09,753.82,714,727.09,5521.9596111,32.68550160268054,28.622068488771653,22.345060649080708,28.622068488771653,22.345060649080708,32.68550160268054
1479686400,727.09,739.2,727.03,736.76,4017.57762466,31.230522657410326,27.355975508066543,21.356630184932744,27.355975508066543,21.356630184932744,31.230522657410326
1479772800,736.92,750,730.27,749.22,5034.70408511,30.37961017056943,29.319147687157525,19.825507181908268,29.319147687157525,19.825507181908268,30.37961017056943
1479859200,749.13,749.98,729.92,740.18,4462.77871527,29.565790965630097,27.18513327971681,18.50948792974106,27.18513327971681,18.50948792974106,29.565790965630097
1479945600,740.18,741.15,729,735.63,4039.81535353,28.743759862511624,25.95298397250614,18.013753818221446,25.95298397250614,18.013753818221446,28.743759862511624
1480032000,735.63,737.07,728,737.07,3356.08903132,27.904091440457996,25.04057031152681,17.76806694368416,25.04057031152681,17.76806694368416,27.904091440457996
1480118400,736.96,737.56,722.3,729.91,2314.57662144,26.68440347237612,23.54101790508616,18.940882373997812,23.54101790508616,18.940882373997812,26.68440347237612
1480204800,729.91,732,722.44,727.32,3447.86947559,25.551836073442942,22.62684271208425,18.205345581591953,22.62684271208425,18.205345581591953,25.551836073442942
1480291200,727.32,732.44,724.1,729.54,4741.10019229,24.530050214923257,22.01609658822246,17.564529279301222,22.01609658822246,17.564529279301222,24.530050214923257
1480377600,730.99,733.29,721,730.76,5406.58132791,23.3080995132178,20.851330006841287,17.969742572273695,20.851330006841287,17.969742572273695,23.3080995132178
1480464000,730.72,744.49,727,742.06,6249.61852304,22.9535166096218,24.090236127180802,16.62200711680042,24.090236127180802,16.62200711680042,22.9535166096218
1480550400,742.06,754.98,740.18,751.54,6124.50185944,23.244476479484767,27.08348521351699,15.558622138864836,27.08348521351699,15.558622138864836,23.244476479484767
1480636800,751.55,778.07,750.77,769.99,8071.03298962,24.56400818083812,33.56636991689909,13.804308182545965,33.56636991689909,13.804308182545965,24.56400818083812
1480723200,770.91,770.99,752.41,760.75,2772.66124771,25.789287617809087,31.004109906156337,12.750568176710564,31.004109906156337,12.750568176710564,25.789287617809087
1480809600,762.97,762.97,752.41,762,3215.67738872,26.927047094996414,29.62019426850452,12.181427158242185,29.62019426850452,12.181427158242185,26.927047094996414
1480896000,762,762.09,743,750.24,5567.77285718,27.042653019521097,27.25200954690337,15.148546176465265,27.25200954690337,15.148546176465265,27.042653019521097
1480982400,749.51,759.9,747.99,758.98,6763.73852485,27.150001378008298,25.862721157476543,14.3762838857363,25.862721157476543,14.3762838857363,27.150001378008298
1481068800,758.97,769.61,751.78,763.99,4809.70777587,27.760580362442237,28.03452615415317,13.284438039033034,28.03452615415317,13.284438039033034,27.760580362442237
1481155200,764.05,772.01,762.29,766.84,4889.40556084,28.446749077773525,27.891824950942404,12.717399464023059,27.891824950942404,12.717399464023059,28.446749077773525
1481241600,766.84,773.99,766.29,769.57,2868.41656863,29.184738930826626,27.815316233533963,12.270568515866596,27.815316233533963,12.270568515866596,29.184738930826626
1481328000,769.57,774.12,768.11,772.28,2200.70812763,29.87697306204841,27.079450690944398,11.918572612381531,27.079450690944398,11.918572612381531,29.87697306204841
1481414400,772.28,772.28,764.01,768.97,1421.13041748,30.011173958640473,25.97524910513263,13.454137595448175,25.97524910513263,13.454137595448175,30.011173958640473
1481500800,768.97,779,768.96,776.9,2802.89469742,30.540318429929446,28.048218646764703,12.773179454183554,28.048218646764703,12.773179454183554,30.540318429929446
1481587200,777,793.27,765.1,775.35,4918.66570167,31.744680555308936,31.04717437870112,11.078852738063228,31.04717437870112,11.078852738063228,31.744680555308936
1481673600,775.75,781,770.74,777.09,2331.65896534,32.86301681458988,29.511716818235442,10.530941099134342,29.511716818235442,10.530941099134342,32.86301681458988
1481760000,777.03,779.08,771,775.89,3039.82232695,33.901471912493626,28.323721484432742,10.107017646514596,28.323721484432742,10.107017646514596,33.901471912493626
1481846400,776.3,782.46,771.24,781.32,3475.77113229,35.03505015649405,28.425986327027747,9.533136134019841,28.425986327027747,9.533136134019841,35.03505015649405
1481932800,781.32,790.88,780.36,788.52,2389.76188083,36.47460057648342,31.224618811390243,9.016207404237717,31.224618811390243,9.016207404237717,36.47460057648342
1482019200,788.3,790.99,780,788.67,2519.24374939,37.75655122785875,29.429300538254125,8.686146416442291,29.429300538254125,8.686146416442291,37.75655122785875
1482105600,788.34,794.39,787.01,791,3917.87027522,39.10272452054261,30.093622332562695,8.339391964510188,30.093622332562695,8.339391964510188,39.10272452054261
1482192000,791.03,803,787.1,798.61,4118.18910461,40.71057685603122,32.13299758264226,7.632449178647718,32.13299758264226,7.632449178647718,40.71057685603122
1482278400,798.65,834.97,796.82,832.75,9391.86936102,43.06955296985902,41.4169384238853,6.261010448406284,41.4169384238853,6.261010448406284,43.06955296985902
1482364800,832.02,875,827.29,859.96,12070.35326085,45.820331868610566,49.69512046928432,5.041078722138849,49.69512046928432,5.041078722138849,45.820331868610566
1482451200,858.94,920,858.93,914,16526.62879671,48.72401772768919,54.7745745412742,3.9737565313344305,54.7745745412742,3.9737565313344305,48.72401772768919
1482537600,914.48,918.5,878.89,892.61,6026.45470401,51.42029745397648,47.71768908317678,3.4617973803078383,47.71768908317678,3.4617973803078383,51.42029745397648
1482624000,892.61,894.97,859,890.67,4658.23642176,52.32806878322509,42.37823125417227,9.261888956795858,42.37823125417227,9.261888956795858,52.32806878322509
1482710400,890.65,905.18,888,897.1,3467.54622755,53.330169240994906,43.306215383731264,8.75782962987467,43.306215383731264,8.75782962987467,53.330169240994906
1482796800,897.82,936.42,891,930.34,7225.77311731,54.66900912000796,46.723851304759094,7.582866709739366,46.723851304759094,7.582866709739366,54.66900912000796
1482883200,930.34,976.48,929.49,976.46,12285.05131172,56.29132316544933,51.73400499649675,6.5968045671682765,51.73400499649675,6.5968045671682765,56.29132316544933
1482969600,976.47,980.74,950,969.58,7858.51685371,57.83217266875036,48.55531774847983,6.043175163845826,48.55531774847983,6.043175163845826,57.83217266875036
1483056000,969.99,970,931,959.54,10755.03649428,58.083750049916226,43.56045701130541,10.433107323230592,43.56045701130541,10.433107323230592,58.083750049916226
1483142400,959.54,966.37,944.11,966.3,4154.88207288,58.317357618141685,40.969879974624924,9.812641650756827,40.969879974624924,9.812641650756827,58.317357618141685
1483228800,966.34,1005,960.53,997.75,6850.59330859,59.02994876713582,46.17622112530533,8.699557725016666,46.17622112530533,8.699557725016666,59.02994876713582
1483315200,997.75,1032,990.01,1012.54,8167.38103018,59.96129315078335,48.05064921403355,7.799868198789821,48.05064921403355,7.799868198789821,59.96129315078335
1483401600,1011.44,1039,999.99,1035.24,9089.65802529,60.8903025151861,45.22764940333098,7.068497803356346,45.22764940333098,7.068497803356346,60.8903025151861
1483488000,1035.51,1139.89,1028.56,1114.92,21562.45697196,62.39606058646022,55.38310070206739,5.487176886994419,55.38310070206739,5.487176886994419,62.39606058646022
1483574400,1114.38,1136.72,885.41,1004.74,34653.45292585,59.41038593627541,35.87348538246876,23.61986812257396,35.87348538246876,23.61986812257396,59.41038593627541
1483660800,1004.73,1026.99,871,893.89,27916.70309893,56.334127943383564,29.03621041517488,20.8787252665938,29.03621041517488,20.8787252665938,56.334127943383564
1483747200,894.02,907.05,812.28,906.2,20401.11359103,52.363667410034346,25.816837281384515,25.43364741321426,25.816837281384515,25.43364741321426,52.363667410034346
1483833600,906.2,941.81,881.3,909.75,8937.49270783,49.23493251297449,28.05730458849782,23.63198839101672,28.05730458849782,23.63198839101672,49.23493251297449
1483920000,909.8,912.87,875,896.23,8716.18294096,46.21232785919583,26.778784235368363,23.313187519491276,26.778784235368363,23.313187519491276,46.21232785919583
1484006400,896.09,912.47,889.41,905.05,8535.97762981,43.40562353782993,26.00179724375921,22.63675488997462,26.00179724375921,22.63675488997462,43.40562353782993
1484092800,905.24,918.4,755,778.62,35905.29315926,41.891669083792145,21.288317338357135,33.44465300358681,21.288317338357135,33.44465300358681,41.891669083792145
1484179200,778.7,832.99,751.34,807.47,17402.05494836,40.529893633505715,19.39621706504679,30.87050837081901,19.39621706504679,30.87050837081901,40.529893633505715
1484265600,807.51,831.4,775,825.86,11420.2050442,39.265387858239755,18.193335836459173,28.956034279727714,18.193335836459173,28.956034279727714,39.265387858239755
1484352000,825.98,837.76,810,818.27,6614.71899162,37.95326863243797,18.34347019146197,28.034475197366763,18.34347019146197,28.034475197366763,37.95326863243797
1484438400,819.52,823.45,808,821.86,4231.78295243,36.76479716714533,18.000107654270185,27.752022314100433,18.000107654270185,27.752022314100433,36.76479716714533
1484524800,821.86,835,818.09,831.81,6168.90157967,35.38489846262118,19.08599422157188,27.152937868120905,19.08599422157188,27.152937868120905,35.38489846262118
1484611200,831.76,908.5,827,905.99,12267.74799545,33.115733861673796,26.24953090546076,24.4171236903403,26.24953090546076,24.4171236903403,33.115733861673796
1484697600,905.95,915.99,851.74,887.7,11183.18721014,31.14153444773099,25.09969140678,22.493063777498065,25.09969140678,22.493063777498065,31.14153444773099
1484784000,887.69,910,878.89,901.01,11111.45874625,29.308349277641238,24.10905159600745,21.60530288501886,24.10905159600745,21.60530288501886,29.308349277641238
1484870400,902.23,902.43,880,895.8,6619.57627392,27.606105905415042,23.392194950724555,20.9628925071241,23.392194950724555,20.9628925071241,27.606105905415042
1484956800,895.81,928,895,921.98,5866.68707693,26.538853080841047,25.82589549132845,20.019744048063476,25.82589549132845,20.019744048063476,26.538853080841047
1485043200,921.98,937.74,886.76,923.76,7169.00146533,25.73653738212159,25.357897675617924,18.6255938784283,25.357897675617924,18.6255938784283,25.73653738212159
1485129600,923.75,927.57,913.21,913.52,3519.74456157,24.991529947596376,24.833301892201643,18.240273764859012,24.833301892201643,18.240273764859012,24.991529947596376
1485216000,913.15,923,881.48,885.47,9405.046565,23.45498585519738,23.33043026000434,21.761278191684557,23.33043026000434,21.761278191684557,23.45498585519738
1485302400,885.47,904.01,884.5,893.43,5303.9960341,22.02819491225545,22.637173324978477,21.114648153006065,22.637173324978477,21.114648153006065,22.02819491225545
1485388800,893.25,919.49,892.86,914.83,5174.9550199,21.081467722239907,24.122571668832872,20.230984343063504,24.122571668832872,20.230984343063504,21.081467722239907
1485475200,914.95,924.88,908.01,918.02,4830.55612114,20.333682411673866,24.339859951943495,19.66939001677714,24.339859951943495,19.66939001677714,20.333682411673866
1485561600,918.02,920.99,913.08,918.6,1176.07952983,19.639310337576827,24.0034067495233,19.397497357005772,24.0034067495233,19.397497357005772,19.639310337576827
1485648000,918.6,919.99,910.45,912.01,1349.01480033,18.905447491173597,23.580048659823124,19.541606284112948,23.580048659823124,19.541606284112948,18.905447491173597
1485734400,913.12,923,910,919.99,3121.39474443,18.312742521906326,23.56929558161615,19.048572062783766,23.56929558161615,19.048572062783766,18.312742521906326
1485820800,919.99,970,917.5,963.99,9526.06963994,18.95844356009457,30.090764404027098,17.16508204225582,30.090764404027098,17.16508204225582,18.95844356009457
1485907200,963.99,986.96,962,983.67,6956.39947163,19.910128323123317,31.91499603496054,16.337961644105242,31.91499603496054,16.337961644105242,19.910128323123317
1485993600,983.79,1011.65,973.12,1009.17,8275.89775739,21.258919890434612,34.30049140412268,15.126265623131376,34.30049140412268,15.126265623131376,21.258919890434612
1486080000,1009.15,1022.64,987.01,1016.99,10929.60247771,22.703997071443542,34.06281492325045,14.085909115254633,34.06281492325045,14.085909115254633,22.703997071443542
1486166400,1015.06,1044.23,1004,1033.18,5752.28733969,24.40221001922296,35.57576180868106,12.998801192458927,35.57576180868106,12.998801192458927,24.40221001922296
1486252800,1033.72,1034.6,1004.7,1011.07,4353.11905024,25.97912204216099,33.50601870288267,12.242550931496963,33.50601870288267,12.242550931496963,25.97912204216099
1486339200,1010.03,1031.94,1005.1,1023.99,5084.7077018,27.44339749203202,31.721924548292794,11.590672122861504,31.721924548292794,11.590672122861504,27.44339749203202
1486425600,1024,1056.25,1021.3,1052.48,5373.38187672,29.212417664453653,34.35072893564499,10.785334627294807,34.35072893564499,10.785334627294807,29.212417664453653
1486512000,1052.48,1070,1025,1050.4,9646.37212192,31.064084940573572,34.01722223500823,9.837556750878603,34.01722223500823,9.837556750878603,31.064084940573572
1486598400,1051.73,1074.69,913.73,986,25152.43747224,28.92798433035476,25.414370580717634,24.8321757083027,25.414370580717634,24.8321757083027,28.92798433035476
1486684800,985.71,1010.68,950,996.08,10743.27806952,26.94446233515158,23.047968538945888,22.51998343459962,23.047968538945888,22.51998343459962,26.94446233515158
1486771200,995.49,1020,987.62,1012.4,4474.68948918,25.33344347570325,23.33926679031691,21.37617042458517,23.33926679031691,21.37617042458517,25.33344347570325
1486857600,1011.01,1011.97,991.98,1000.73,2686.90854957,23.837497391929798,22.561033971491383,20.66339578968868,22.561033971491383,20.66339578968868,23.837497391929798
1486944000,1000.73,1007.89,975.1,1000.79,4567.66832906,22.30039363478856,21.331035333835867,22.343428979258693,21.331035333835867,22.343428979258693,22.30039363478856
1487030400,1000.74,1019,987.97,1008.88,6762.66321921,20.860320747356102,22.092845255627722,21.16734826454541,22.092845255627722,21.16734826454541,20.860320747356102
1487116800,1008.88,1013.8,1000.97,1011.53,3101.18400003,19.52311020902596,21.586895878414374,20.682593741178767,21.586895878414374,20.682593741178767,19.52311020902596
1487203200,1011.53,1043.21,1010.75,1032.7,6001.29640568,19.106018969319756,25.640401927553558,19.46786242992416,25.640401927553558,19.46786242992416,19.106018969319756
1487289600,1032.91,1064.99,1031.98,1055.46,6087.1397656,19.248904210006515,28.07830069700879,18.291334328471905,28.07830069700879,18.291334328471905,19.248904210006515
1487376000,1055.75,1068.99,1046.14,1056.4,4490.13018852,19.47582414218877,27.622512620831305,17.502806384957648,27.622512620831305,17.502806384957648,19.47582414218877
1487462400,1056.4,1061.9,1039.07,1051.8,2272.17183264,19.41675845540178,26.39804351698446,18.099701526989787,26.39804351698446,18.099701526989787,19.41675845540178
1487548800,1051.8,1089.99,1044.39,1084,3665.10379873,20.039499775877445,29.46249194935915,16.5241010375141,29.46249194935915,16.5241010375141,20.039499775877445
1487635200,1084,1126.86,1077,1124.62,8438.47147609,21.34413715369994,33.598442853114186,14.987773131067808,33.598442853114186,14.987773131067808,21.34413715369994
1487721600,1124.83,1143,1098.16,1130.01,11685.86102846,22.83117947165567,33.79638725478348,13.749671193401776,33.79638725478348,13.749671193401776,22.83117947165567
1487808000,1130.02,1193.92,1120.73,1188.11,11676.01589326,24.935970921189057,38.33263829074935,12.006266894203621,38.33263829074935,12.006266894203621,24.935970921189057
1487894400,1183.53,1220,1091.1,1180.14,19624.69056285,25.813998419471602,30.901281073887443,14.135010255068748,30.901281073887443,14.135010255068748,25.813998419471602
1487980800,1180.05,1184.73,1127,1152.2,6263.66833795,26.629309667876814,28.25894143637624,12.926338750988062,28.25894143637624,12.926338750988062,26.629309667876814
1488067200,1152.11,1184.97,1133,1179.05,3544.52425752,27.39054826183571,26.130997386514863,11.9367934579602,26.130997386514863,11.9367934579602,27.39054826183571
1488153600,1180.46,1197.99,1169,1194.64,4644.80214399,28.32794478043664,26.956718662685155,11.411984199644884,26.956718662685155,11.411984199644884,28.32794478043664
1488240000,1194.64,1209.99,1176.27,1191.21,7571.74488695,29.404876992524663,27.40721350646646,10.816299367951274,27.40721350646646,10.816299367951274,29.404876992524663
1488326400,1191.16,1231,1188.3,1226.39,6033.14867692,30.74421503135452,28.855664679376893,10.097520785176883,28.855664679376893,10.097520785176883,30.74421503135452
1488412800,1228,1283.25,1215,1257.04,7769.10612178,32.6675925264863,33.75196939806187,9.06105566472954,33.75196939806187,9.06105566472954,32.6675925264863
1488499200,1257.6,1298,1255,1285.33,7634.67648275,34.61338012879908,33.78780333893929,8.471086218015534,33.78780333893929,8.471086218015534,34.61338012879908
1488585600,1287.38,1289.55,1230,1260,4959.66526051,35.41525186280863,30.79719287130874,11.437146998720507,30.79719287130874,11.437146998720507,35.41525186280863
1488672000,1260,1275,1240,1273,3033.65170982,36.15984704438892,29.16335721148547,10.830389795515833,29.16335721148547,10.830389795515833,36.15984704438892
1488758400,1269.98,1285,1251,1278.49,4254.25670775,37.00296263108974,29.176418898124066,10.260909562939489,29.176418898124066,10.260909562939489,37.00296263108974
1488844800,1278.49,1281.62,1175.97,1233.05,14451.32797606,35.24280769907342,24.81075913118321,19.351903555755428,24.81075913118321,19.351903555755428,35.24280769907342
1488931200,1233.86,1245.49,1145.5,1150.05,13405.76920865,32.844219768079235,21.52764372892091,20.823523111609457,21.52764372892091,20.823523111609457,32.844219768079235
1489017600,1149.34,1208,1135.01,1190.89,7703.7030838,30.6270487162151,19.49923636561784,20.215622943218268,19.49923636561784,20.215622943218268,30.6270487162151
1489104000,1190.99,1350,975,1116.97,33535.18912154,31.086417545377675,12.817244553493817,27.91005292833831,12.817244553493817,27.91005292833831,31.086417545377675
1489190400,1111.55,1198,1106.51,1176.55,7380.25597454,31.512974315314356,11.758553421603988,25.604711448546308,11.758553421603988,25.604711448546308,31.512974315314356
1489276800,1176.58,1241.85,1170.9,1226.62,5809.03033891,30.90638643726124,14.9880352704287,23.952417141382803,14.9880352704287,23.952417141382803,30.90638643726124
1489363200,1226.42,1249.02,1215.43,1242.46,5774.0116573,30.187456044824433,15.19054435656344,23.189459487750124,15.19054435656344,23.189459487750124,30.187456044824433
1489449600,1242.46,1260,1226.5,1245.86,5801.21028526,29.274856393404935,15.772269501847779,22.422359654280555,15.772269501847779,22.422359654280555,29.274856393404935
1489536000,1245.82,1260,1238.32,1257.32,3926.44343564,28.427442431372548,15.416838152870842,21.917067150989677,15.416838152870842,21.917067150989677,28.427442431372548
1489622400,1258.75,1258.96,1130,1172.62,15015.87602214,29.086801983589716,13.47203686631184,29.74807081475593,13.47203686631184,29.74807081475593,29.086801983589716
1489708800,1172,1173.23,1063,1071.02,16704.5732203,30.324171555543206,12.070412905939074,32.97682537817933,12.070412905939074,32.97682537817933,30.324171555543206
1489795200,1068.16,1099,944.36,969.4,19309.01336672,32.28148256661321,10.430861146414266,38.91857758193197,10.430861146414266,38.91857758193197,32.28148256661321
1489881600,969.4,1063.7,969.4,1017.97,12201.86141156,34.09898564832107,9.576603189717586,35.73125641103217,9.576603189717586,35.73125641103217,34.09898564832107
1489968000,1012.88,1052.99,1010.01,1035.96,7400.33955834,35.78666708133551,9.206516385167726,34.35042583407886,9.206516385167726,34.35042583407886,35.78666708133551
1490054400,1036.23,1117.9,1034.92,1114.39,11079.56616492,35.93310230685137,14.339578531325005,31.795656975558316,14.339578531325005,31.795656975558316,35.93310230685137
1490140800,1114.39,1114.39,988,1037.56,14493.57841277,36.46598972718837,12.780425420720047,32.37492364402466,12.780425420720047,32.37492364402466,36.46598972718837
1490227200,1037.6,1054.4,1010.69,1029.65,5916.99539286,36.96081376035845,12.283020220299075,31.114914305238308,12.283020220299075,31.114914305238308,36.96081376035845
1490313600,1030.84,1032,920,929.06,16059.70288791,38.095252750966644,11.091807717744265,35.950193351243584,11.091807717744265,35.950193351243584,38.095252750966644
1490400000,928.1,963.36,891.33,956.02,13507.43542088,39.32979656663246,10.393682090473588,36.19268270311998,10.393682090473588,36.19268270311998,39.32979656663246
1490486400,956.02,997,937.52,960,9012.91765111,39.76998419434416,12.840582594998208,34.27427146843584,12.840582594998208,34.27427146843584,39.76998419434416
1490572800,959.08,1043,952.95,1039.92,8687.08711524,39.28840356864938,15.88260625132025,31.547878032528775,15.88260625132025,31.547878032528775,39.28840356864938
1490659200,1039.09,1068.26,1014.9,1043.99,9115.51712488,38.38302917312495,17.402241632805705,30.023814904007207,17.402241632805705,30.023814904007207,38.38302917312495
1490745600,1042.83,1059.43,1008.16,1035.96,9379.71932021,37.61396482982959,16.573754287640867,29.220298762382814,16.573754287640867,29.220298762382814,37.61396482982959
