time,open,high,low,close,volume,ADX,+DI,-DI,_target_plus_,_target_minus_,_target_adx_
1463011200,452.95,455.25,448.88,455.2,3453.49239809,53.12165536773047,10.659099078656256,22.285293189451437,10.659099078656256,22.285293189451437,53.12165536773047
1463097600,455.2,456.82,452.04,455.91,2822.65051925,49.77014229745985,15.440814429419955,17.48219663865821,15.440814429419955,17.48219663865821,49.77014229745985
1463184000,456.42,457.25,453.51,455.57,1371.60752508,46.387943660964915,14.644684259426102,13.952807584244079,14.644684259426102,13.952807584244079,46.387943660964915
1463270400,456.3,458.08,454.72,457.56,1612.62318102,44.573628165344374,16.795750984021907,10.968682985400342,16.795750984021907,10.968682985400342,44.573628165344374
1463356800,457.56,458,451.11,454,3248.19201846,44.67711253039135,10.131046847722025,27.406926640293825,10.131046847722025,27.406926640293825,44.67711253039135
1463443200,454,456.09,452,453.08,3430.4794661,44.773205155077825,7.486030390220048,20.251518803104087,7.486030390220048,20.251518803104087,44.773205155077825
1463529600,452.96,455.68,452,452.92,2608.23175371,44.862434020858124,5.53552006369401,14.97491765479782,5.53552006369401,14.97491765479782,44.862434020858124
1463616000,452.47,453.85,435.03,436.3,5961.11508587,48.4068915459884,1.8459389536984596,65.09459382262801,1.8459389536984596,65.09459382262801,48.4068915459884
1463702400,436.3,444.41,435.06,442.72,3429.48001225,51.69817353360937,1.2333320363879374,43.491821761632316,1.2333320363879374,43.491821761632316,51.69817353360937
1463788800,442.84,443.98,435.28,443.31,1916.43483232,54.75436395068598,0.8429036430980442,29.723881263325648,0.8429036430980442,29.723881263325648,54.75436395068598
1463875200,442.72,443.47,435,438.8,2350.68206338,57.6110129359381,0.5764261759032301,21.372004503781685,0.5764261759032301,21.372004503781685,57.6110129359381
1463961600,438.72,442.99,436.4,442.99,2625.60063215,60.26361556510078,0.4210695813687363,15.611888157780092,0.4210695813687363,15.611888157780092,60.26361556510078
1464048000,442.63,446.37,441,443.97,3072.77859998,57.03616705096238,15.91377402504955,11.743274629239338,15.91377402504955,11.743274629239338,57.03616705096238
1464134400,445.31,449.6,444.26,448.7,3663.31591089,56.7507537146996,27.53918363924618,8.450250753785644,27.53918363924618,8.450250753785644,56.7507537146996
1464220800,448.27,452.98,446.8,452.07,3768.49837208,57.8688236415517,36.116217605230815,5.78103953831351,36.116217605230815,5.78103953831351,57.8688236415517
1464307200,452.07,478.16,452.07,472.05,12221.5420295,60.52668487663881,76.38198232442107,1.926835072111061,76.38198232442107,1.926835072111061,60.52668487663881
1464393600,470.58,529.08,468,519.41,12568.0311235,63.24555881942429,81.27580382101844,0.5766834830976877,81.27580382101844,0.5766834830976877,63.24555881942429
1464480000,522.13,540,485,517.84,8215.67477954,65.78901953318847,51.410242303738066,0.2962760720724731,51.410242303738066,0.2962760720724731,65.78901953318847
1464566400,517.6,535,510.01,527.64,6074.77470621,68.15080448168376,38.61379777840278,0.22253044959397375,38.61379777840278,0.22253044959397375,68.15080448168376
1464652800,527.64,548.5,515,531.84,12071.18195857,70.37187101620876,39.17574658118982,0.14830358374310237,39.17574658118982,0.14830358374310237,70.37187101620876
1464739200,532.37,542.87,525.49,536.95,5456.94265694,72.4342899411248,31.102278863877615,0.11774068960067041,31.102278863877615,0.11774068960067041,72.4342899411248
1464825600,536.95,540,529.13,538,3939.35132771,74.34939322854686,26.06329291518238,0.09866512015175392,26.06329291518238,0.09866512015175392,74.34939322854686
1464912000,538,578.37,535.74,569.94,8782.75758052,76.1689884734856,57.267035366710765,0.050517783334123996,57.267035366710765,0.050517783334123996,76.1689884734856
1464998400,569.93,588.71,558.54,573.8,6216.62719325,77.86159036549468,49.42004204248578,0.033278385140630834,49.42004204248578,0.033278385140630834,77.86159036549468
1465084800,573.5,582,566,573.91,5415.83329102,79.43329212236027,38.868584196379125,0.026173262128068406,38.868584196379125,0.026173262128068406,79.43329212236027
1465171200,573.8,586.02,573.8,584.5,4465.51612091,80.89437732976438,37.69498315880129,0.021029500852277314,37.69498315880129,0.021029500852277314,80.89437732976438
1465257600,584.12,594.44,563,577.54,6705.9183035,76.41781529970339,21.43651291842438,14.828176633953525,21.43651291842438,14.828176633953525,76.41781529970339
1465344000,577.48,584.25,571.86,583.03,3259.15110515,72.26100770036105,17.08139841883256,11.815634094652024,17.08139841883256,11.815634094652024,72.26100770036105
1465430400,583.01,583.1,572.97,575.01,3770.71826177,68.40111492954316,13.674329767505432,9.458878779170526,13.674329767505432,9.458878779170526,68.40111492954316
1465516800,576.06,580,572,578.01,3458.45611993,63.8863755502209,11.060856702387682,9.968434722126894,11.060856702387682,9.968434722126894,63.8863755502209
1465603200,576.53,611,575.93,610,4000.07125392,65.38805927006675,54.126877981263334,4.417163240506826,54.126877981263334,4.417163240506826,65.38805927006675
1465689600,610,683.02,603.21,672.13,14138.30680141,67.58608709541424,77.790973570718,1.52264345729407,77.790973570718,1.52264345729407,67.58608709541424
1465776000,668.73,725,655.02,704.49,17280.60397099,69.73534052133533,69.55014908860501,0.8178040160752225,69.55014908860501,0.8178040160752225,69.73534052133533
1465862400,703.81,704.5,655,685.25,10633.44050213,71.72709507596373,46.64194124033498,0.5617464740384922,46.64194124033498,0.5617464740384922,71.72709507596373
1465948800,685.25,695.77,672.12,695,5783.92382791,73.57658144811869,37.73456822458354,0.45446780485186533,37.73456822458354,0.45446780485186533,73.57658144811869
1466035200,695,773.07,689.8,766.62,17946.82684699,75.4147159454166,65.40059571006569,0.226260264175271,65.40059571006569,0.226260264175271,75.4147159454166
1466121600,767.37,778.7,706.37,745.22,14687.27083687,77.12510184890454,42.61320903473124,0.1367745981144082,42.61320903473124,0.1367745981144082,77.12510184890454
1466208000,745,778.85,723.02,754.83,5903.4718056,78.71344848928861,29.313242371772677,0.09381515741320254,29.313242371772677,0.09381515741320254,78.71344848928861
1466294400,753.47,764.93,740.11,761.44,2617.2792086,80.18834179821668,24.236854138664487,0.07756850154554001,24.236854138664487,0.07756850154554001,80.18834179821668
1466380800,759.12,763.99,723.4,730.85,7973.95130462,75.6004042939803,17.01053104862294,12.32879172405853,17.01053104862294,12.32879172405853,75.6004042939803
1466467200,725,728.18,625,667.54,32614.06863406,75.57922843108996,7.852402370080004,55.739952636291825,7.852402370080004,55.739952636291825,75.57922843108996
1466553600,665.36,677.63,588.03,601.3,16456.40877925,76.10157134986714,4.664075462973038,49.86109930049865,4.664075462973038,49.86109930049865,76.10157134986714
1466640000,600.51,632.67,540.17,624.91,24274.74702818,77.04325051287728,2.8635734579814525,50.58663166973744,2.8635734579814525,50.58663166973744,77.04325051287728
1466726400,622.59,683.88,620.82,661.71,16163.80160244,72.84875864148296,25.03750375478825,36.26909621792079,25.03750375478825,36.26909621792079,72.84875864148296
1466812800,660.76,684.45,639.4,659.86,6576.67165427,68.9013007990642,19.505376313086387,27.828779373004316,19.505376313086387,27.828779373004316,68.9013007990642
1466899200,658.8,662.9,656.15,657.79,84.3049939,65.23580423110393,18.535902697724406,26.445608552979856,18.535902697724406,26.445608552979856,65.23580423110393
1466985600,630.16,658,618.03,657.5,8668.59311395,64.67828306729673,12.859008697101315,47.555189707302674,12.859008697101315,47.555189707302674,64.67828306729673
1467072000,657.49,665.51,635.5,646.08,5478.35678007,62.75480488114604,15.97912259529792,35.35908449538112,15.97912259529792,35.35908449538112,62.75480488114604
1467158400,644.33,645,621.09,634.11,9132.30662895,62.145261881557424,12.102254364882722,40.770495152692426,12.102254364882722,40.770495152692426,62.145261881557424
1467244800,635.91,671.22,628.06,667.95,7479.78991543,58.45279602876027,30.878312285026066,25.03496145334788,30.878312285026066,25.03496145334788,58.45279602876027
1467331200,666.33,684.1,659.71,674.86,6432.9196212,56.53396131331515,36.28433040129169,18.863592398455225,36.28433040129169,18.863592398455225,56.53396131331515
1467417600,674.55,704.93,672.74,702.48,5474.31093254,56.531468224802474,45.60679495702141,12.676999869930583,45.60679495702141,12.676999869930583,56.531468224802474
1467504000,702.48,704.99,646.29,658.27,7320.31995027,53.035713352611225,24.040409744488983,27.989984985388542,24.040409744488983,27.989984985388542,53.035713352611225
1467590400,659.77,682.35,640.1,680.35,4290.1322529,50.6192896371881,15.915135641807515,23.4815833440631,15.915135641807515,23.4815833440631,50.6192896371881
1467676800,678.74,682.36,661.57,668.94,3087.00697287,48.37287500285622,12.747131217747613,18.79326210859399,12.747131217747613,18.79326210859399,48.37287500285622
1467763200,669.09,679,662.13,674.7,3554.11103812,46.28691855669091,10.254969554119473,15.11903560527342,10.254969554119473,15.11903560527342,46.28691855669091
1467849600,674.7,678.43,605.5,638.19,12686.97748112,48.94037658918092,4.522017070947805,50.07632200967202,4.522017070947805,50.07632200967202,48.94037658918092
1467936000,638.89,665.99,635,663,6579.38521251,51.40430190506451,3.334013103577201,36.920496128114905,3.334013103577201,36.920496128114905,51.40430190506451
1468022400,663,663.99,626,647.78,6150.78612894,53.95415345676889,2.2480237545118915,32.61106652330622,2.2480237545118915,32.61106652330622,53.95415345676889
1468108800,647.78,650.88,636.8,648.76,2313.34939113,56.321872754780124,1.9033544850768827,27.611104911901922,1.9033544850768827,27.611104911901922,56.321872754780124
1468195200,648.77,659.6,639.31,649.32,2975.83245006,54.17032305480593,12.127342914740826,20.738163842285722,12.127342914740826,20.738163842285722,54.17032305480593
1468281600,649.32,678,646.05,663.52,4286.94823949,53.00389225549586,28.96017923251541,13.059724876496835,28.96017923251541,13.059724876496835,53.00389225549586
1468368000,663.52,669.97,651.03,655.06,6573.20203069,51.9207779418508,21.78713969745205,9.825009990789768,21.78713969745205,9.825009990789768,51.9207779418508
1468454400,652.24,664.93,650.01,659.1,2392.43467683,50.3289523422875,16.854336867004616,9.148375861489008,16.854336867004616,9.148375861489008,50.3289523422875
1468540800,660.3,670.01,658.41,664.6,3228.34264299,50.39790772795926,22.481505991484546,7.237395340847866,22.481505991484546,7.237395340847866,50.39790772795926
1468627200,664.6,666.67,655,662.45,1682.67647053,47.90504302848147,17.093317818265746,12.506064216459981,17.093317818265746,12.506064216459981,47.90504302848147
1468713600,662.45,684.19,661.35,679.54,3437.77012475,49.488332078534796,41.71471670478595,7.3409067656115035,41.71471670478595,7.3409067656115035,49.488332078534796
1468800000,679.54,682.21,666.12,672.1,3012.20623461,50.958529053584314,29.040559425958854,5.110523479659771,29.040559425958854,5.110523479659771,50.958529053584314
1468886400,673.45,675.81,666,673.48,1901.69030861,52.203998441691915,22.725841116878865,4.26525429046174,22.725841116878865,4.26525429046174,52.203998441691915
1468972800,674.8,675,660,667.03,3417.32189644,48.70164200834018,15.163433694472957,16.15659440860098,15.163433694472957,16.15659440860098,48.70164200834018
1469059200,667.01,667.1,660.1,663.99,2501.83893143,45.44945389165642,12.298629929814771,13.104154346645458,12.298629929814771,13.104154346645458,45.44945389165642
1469145600,663.25,666.3,645,649.95,5191.55506577,47.31558149040937,6.6039176004688995,39.862034366571116,6.6039176004688995,39.862034366571116,47.31558149040937
1469232000,647.88,656.77,646,655.52,1284.52223933,49.04841426067998,4.887481786402212,29.501423052541142,4.887481786402212,29.501423052541142,49.04841426067998
1469318400,655.52,665,651.99,661.47,1427.97990306,46.12124711238054,23.576255919419975,20.055975148512083,23.576255919419975,20.055975148512083,46.12124711238054
1469404800,659.64,661.99,652.28,654.96,2441.94401025,43.40316333181677,17.355428799615332,14.764008750436888,17.355428799615332,14.764008750436888,43.40316333181677
1469491200,655,656.94,645.01,651.24,3552.82907397,43.430834467241134,11.67709796861389,29.8714312755354,11.67709796861389,29.8714312755354,43.430834467241134
1469577600,651.22,659.98,646.31,653.48,2664.94311137,41.08033452484408,15.478534627038782,19.119583596698856,15.478534627038782,19.119583596698856,41.08033452484408
1469664000,655.13,657.89,652.41,653.07,1908.65442208,38.897727435475396,12.724491118966753,15.717700514721175,12.724491118966753,15.717700514721175,38.897727435475396
1469750400,654.84,657.48,653,654.61,1297.14816627,36.8710208524902,10.445429916740308,12.902530847313336,10.445429916740308,12.902530847313336,36.8710208524902
1469836800,654.88,657.5,652.19,654.67,669.15982547,36.08975574115783,7.922586392644692,13.470529236282632,7.922586392644692,13.470529236282632,36.08975574115783
1469923200,654.02,654.71,614.97,623.83,4933.59771338,40.24371342018481,2.1346804362173764,72.05266937186362,2.1346804362173764,72.05266937186362,40.24371342018481
1470009600,622.5,630,603.63,606.35,5512.82137405,44.22284704971636,1.2359506463745051,59.82253334829813,1.2359506463745051,59.82253334829813,44.22284704971636
1470096000,606.84,613.03,465.28,540.03,22141.67217658,48.16193169639112,0.2723327985792305,86.18692963260028,0.2723327985792305,86.18692963260028,48.16193169639112
1470182400,540,572.34,521,563.42,15447.73506247,51.819653154017686,0.1936421356706886,61.28318442738207,0.1936421356706886,61.28318442738207,51.819653154017686
1470268800,563.99,583.97,552,576.13,8499.83692796,53.25496210639561,7.884082750958464,48.25831354675749,7.884082750958464,48.25831354675749,53.25496210639561
1470355200,578.14,578.2,562,572.5,4810.23375099,54.58774899074654,6.787577879555269,41.546629060278775,6.787577879555269,41.546629060278775,54.58774899074654
1470441600,572.98,592,562.56,589.48,6021.3087891,52.524215829979596,17.80754779132763,30.12552543320517,17.80754779132763,30.12552543320517,52.524215829979596
1470528000,589.47,598.82,582.12,592.47,2910.30990604,49.11612981462834,22.17339498864827,24.414756361338824,22.17339498864827,24.414756361338824,49.11612981462834
1470614400,592.47,594,583.58,591.88,3181.85250852,45.951478514659314,18.83218881528929,20.73580982575764,18.83218881528929,20.73580982575764,45.951478514659314
1470700800,591.85,591.85,579.43,582.75,3174.70598792,44.27305383065397,14.827767670781586,23.41451010839372,14.827767670781586,23.41451010839372,44.27305383065397
1470787200,582.71,603,580.01,590.27,5198.38160449,43.246722569419205,27.308646185649465,14.73556907675396,27.308646185649465,14.73556907675396,43.246722569419205
1470873600,590.46,597.78,585.22,585.22,2543.68401092,42.29370068398692,20.946147039830198,11.302405637356673,20.946147039830198,11.302405637356673,42.29370068398692
1470960000,585.25,591.19,580.47,585.91,2177.29647334,39.83405371674045,16.13376840658376,18.885833988769704,16.13376840658376,18.885833988769704,39.83405371674045
1471046400,585.34,589.98,581.71,583.52,962.30229892,37.55009581858301,12.74527382388101,14.919336853812991,12.74527382388101,14.919336853812991,37.55009581858301
1471132800,583.54,583.92,556.24,568.76,4812.8152523,40.55057990776421,6.203763393386918,54.489137587519025,6.203763393386918,54.489137587519025,40.55057990776421
1471219200,568.76,573.69,554.9,565.55,4542.40324264,43.42122452241051,4.074417064660056,38.23434100181317,4.074417064660056,38.23434100181317,43.42122452241051
1471305600,564.2,579.8,563,574.99,4837.18871903,42.426667240903356,14.25436487510187,26.18207134325162,14.25436487510187,26.18207134325162,42.426667240903356
1471392000,574.95,577.86,566.02,570.91,4108.5976507,41.50314976521813,10.691572612861572,19.638021011405908,10.691572612861572,19.638021011405908,41.50314976521813
1471478400,570.91,575.87,568.79,571.49,3967.28412511,40.645597823510435,8.733592163624783,16.0416500569797,8.733592163624783,16.0416500569797,40.645597823510435
1471564800,571.51,574.86,552.3,572.91,4650.68839666,43.47947416646228,4.657135990328248,42.67116104454404,4.657135990328248,42.67116104454404,43.47947416646228
1471651200,572.98,581.02,568.52,577.88,2431.67559578,42.405205871200124,17.12931378981299,30.744488042500702,17.12931378981299,30.744488042500702,42.405205871200124
1471737600,577.7,583.99,576.01,577.55,1139.76224273,39.82751043363081,21.370836254756572,24.25311561041713,21.370836254756572,24.25311561041713,39.82751043363081
1471824000,577.55,585.95,572.5,582.78,5086.06256577,38.99917829860646,13.933246343016988,24.894713553092004,13.933246343016988,24.894713553092004,38.99917829860646
1471910400,582.78,584.99,576,580.23,4182.04589939,38.23001274465527,10.329103421622438,18.45514423639152,10.329103421622438,18.45514423639152,38.23001274465527
1471996800,580.27,582.1,575.4,577.58,2989.15498134,37.938918194627256,8.012200374241086,16.324233786202367,8.012200374241086,16.324233786202367,37.938918194627256
1472083200,577.65,578.75,571.16,575.71,4231.35357206,39.8633588704488,5.801080238025425,27.235707355072275,5.801080238025425,27.235707355072275,39.8633588704488
1472169600,575.75,582.46,574.1,578.78,3300.29774328,37.1769492065606,17.881932302661458,18.706497789307473,17.881932302661458,18.706497789307473,37.1769492065606
1472256000,577.92,579.09,564.81,568.31,2702.58036182,38.787177616613114,9.92125593623783,39.340373311795126,9.92125593623783,39.340373311795126,38.787177616613114
1472342400,567.51,573.34,566.8,573.2,1034.00938399,40.28238971166188,7.597678157023587,30.12678000861266,7.597678157023587,30.12678000861266,40.28238971166188
1472428800,573.2,575,568.6,571.5,2333.00891707,39.48971404339799,12.289592834407635,22.419383365669432,12.289592834407635,22.419383365669432,39.48971404339799
1472515200,570.74,576.5,568.55,575.91,4439.04375649,36.854638734666004,14.4131340341131,15.182216487450223,14.4131340341131,15.182216487450223,36.854638734666004
1472601600,575.88,576.49,568.4,570.75,3917.82520705,34.61612172626452,9.655490375261197,10.78274069798831,9.655490375261197,10.78274069798831,34.61612172626452
1472688000,570.75,572.86,566.86,571.05,2833.21048959,34.66754105333048,7.062128644775284,14.780404462995186,7.062128644775284,14.780404462995186,34.66754105333048
1472774400,571.05,574.2,567.03,572,2996.65467508,32.487622990474556,10.840669996100699,9.97700939330694,10.840669996100699,9.97700939330694,32.487622990474556
1472860800,572,598.64,569.01,595.01,4645.77734019,36.547672798785804,58.71768354732519,3.3096808239060187,58.71768354732519,3.3096808239060187,36.547672798785804
1472947200,596.25,609.05,590.88,603.72,3951.19879148,40.59377600427546,58.175029387156094,2.0497136959057793,58.175029387156094,2.0497136959057793,40.59377600427546
1473033600,605.72,607.31,592.46,603.48,3788.04435575,44.350871837944425,39.66394694758283,1.397502264263405,39.66394694758283,1.397502264263405,44.350871837944425
1473120000,604.98,609.74,601,608.16,4038.33754573,47.917305081937265,37.06280650628494,1.0910206577865555,37.06280650628494,1.0910206577865555,47.917305081937265
1473206400,608.93,615.92,604.7,615.16,4502.71072652,51.38371324798315,42.412447384618375,0.7670801162175988,42.412447384618375,0.7670801162175988,51.38371324798315
1473292800,614.44,628.98,611.66,625.67,4354.95251639,54.74097976290088,55.85362281100298,0.45456347144051285,55.85362281100298,0.45456347144051285,54.74097976290088
1473379200,625.67,627.49,612.93,622.01,3274.07565086,57.85844152675305,36.8979439978321,0.3002930995080963,36.8979439978321,0.3002930995080963,57.85844152675305
1473465600,622.01,625,618.67,621.65,1527.83753513,60.75322745033006,30.21151683408388,0.24587576021799784,30.21151683408388,0.24587576021799784,60.75322745033006
1473552000,621.65,628.99,594.63,606.32,5336.9515717,60.32823901179187,12.204317829743426,41.8011380822793,12.204317829743426,41.8011380822793,60.32823901179187
1473638400,604.08,609.15,602,608.04,3512.28237051,59.93360689029215,10.289928977884829,35.24414457751415,10.289928977884829,35.24414457751415,59.93360689029215
1473724800,606.4,609.61,603.28,607.46,3471.52717479,59.21139024946424,9.7687841539211,29.168183788968197,9.7687841539211,29.168183788968197,59.21139024946424
1473811200,607.45,610.69,605.98,608.5,2895.44618425,57.451556171376325,11.892533822342484,24.461459032978933,11.892533822342484,24.461459032978933,57.451556171376325
1473897600,608.5,608.99,602.3,606.71,3083.35041243,57.416604068039,8.849928368515123,32.27640180612117,8.849928368515123,32.27640180612117,57.416604068039
1473984000,606.65,608.99,603.5,605.69,2612.88007635,57.38414854351149,6.730361503037428,24.546170672445083,6.730361503037428,24.546170672445083,57.38414854351149
1474070400,607.04,607.59,601.1,604.1,1117.48707654,58.38163055106722,4.724091828874444,28.25259162410432,4.724091828874444,28.25259162410432,58.38163055106722
1474156800,602.93,609.06,601.97,608,1307.05511292,56.43214967997105,9.977909851101845,18.980877958177576,9.977909851101845,18.980877958177576,56.43214967997105
1474243200,608,609.5,603,608.72,2476.59039745,53.72840344388703,8.98013899411971,13.078584091018545,8.98013899411971,13.078584091018545,53.72840344388703
1474329600,608.73,608.88,601,601,2680.09992026,53.51016808114765,5.736389612260444,17.522280951333183,5.736389612260444,17.522280951333183,53.51016808114765
1474416000,600.95,601.01,592.1,595.46,3668.15124083,55.860539936897226,3.557137012256846,48.81290289017047,3.557137012256846,48.81290289017047,55.860539936897226
1474502400,595.46,596.42,592.5,595.41,2414.53313885,58.04302808866469,2.8440982373600163,39.02821021287534,2.8440982373600163,39.02821021287534,58.04302808866469
1474588800,595.42,602.9,593,601.42,4007.88275861,54.95164550120872,29.867671725899832,22.183070884045872,29.867671725899832,22.183070884045872,54.95164550120872
1474675200,600.47,603.59,597.76,599.33,1140.17360181,52.56677227146764,24.890331165245726,16.06003220380976,24.890331165245726,16.06003220380976,52.56677227146764
1474761600,600.05,601.99,596,598.98,1086.32512742,49.30229957034768,17.462028923785393,20.03594797598116,17.462028923785393,20.03594797598116,49.30229957034768
1474848000,598.95,607.27,596.1,606.47,4051.86804551,49.20429029677385,31.023761992705715,10.920030875465509,31.023761992705715,10.920030875465509,49.20429029677385
1474934400,606.7,608.37,600.02,604.26,3055.67943038,49.626930437598205,24.993585339698516,7.230993786915096,24.993585339698516,7.230993786915096,49.626930437598205
1475020800,604.26,605.3,601.41,603.95,2202.84306821,50.01938199693511,20.220177840225737,5.849980238759707,20.220177840225737,5.849980238759707,50.01938199693511
1475107200,603.93,605.99,601,605.6,2718.01919323,50.90670585957315,18.502304387495155,4.277905098683936,18.502304387495155,4.277905098683936,50.90670585957315
1475193600,605.59,608.39,603.15,608.23,2586.62431154,52.96408560650494,26.621199271598876,3.0056394861159217,26.621199271598876,3.0056394861159217,52.96408560650494
1475280000,608.23,614.28,608.23,612.98,1458.84374513,55.78553286410133,50.66815031106882,1.9838354149241446,50.66815031106882,1.9838354149241446,55.78553286410133
1475366400,612.98,613,605,608.6,1406.15761649,53.71980399180561,30.26219200485594,17.445392606974988,30.26219200485594,17.445392606974988,53.71980399180561
1475452800,608.6,612.98,606.6,612.71,2179.76496681,51.80162718181675,20.422938883934552,11.773310636629473,20.422938883934552,11.773310636629473,51.80162718181675
1475539200,612.84,612.84,604.99,607.19,2955.42383816,48.6885512297018,12.763777585237841,15.049641164681853,12.763777585237841,15.049641164681853,48.6885512297018
1475625600,607.19,612,605.76,608.49,2410.92611361,45.79783784559507,8.819840983565733,10.39938537363236,8.819840983565733,10.39938537363236,45.79783784559507
1475712000,608.01,610.5,607.09,610.25,2039.8002153,43.113603988924524,7.037371106413662,8.297693154471572,7.037371106413662,8.297693154471572,43.113603988924524
1475798400,610.25,616.34,607.52,614.88,4033.82185438,45.41432316760172,33.04457787413563,4.650933980881015,33.04457787413563,4.650933980881015,45.41432316760172
1475884800,614.88,616.99,612.5,614.34,888.32919261,47.75193844814682,28.37897903644671,3.482287103941316,28.37897903644671,3.482287103941316,47.75193844814682
1475971200,614.34,614.98,610,613.06,1174.26113887,44.86966767184599,20.012825950204665,17.254955149089703,20.012825950204665,17.254955149089703,44.86966767184599
1476057600,612.12,616.47,612.12,616,2295.52302846,43.926209821164186,23.980599058716844,12.44712382087322,23.980599058716844,12.44712382087322,43.926209821164186
1476144000,616.37,639,614.56,639,8087.31933662,47.22836725234426,71.81460723586258,3.717535781526515,71.81460723586258,3.717535781526515,47.22836725234426
1476230400,638.3,640,628.76,634.5,2613.04846135,50.33256494106004,51.299472712680036,2.5053870027888343,51.299472712680036,2.5053870027888343,50.33256494106004
1476316800,634.5,636,630,634.02,2381.50067975,53.215034223438984,40.67893426276414,1.9866963108967641,40.67893426276414,1.9866963108967641,53.215034223438984
1476403200,635.16,639.99,630.45,638.2,3154.50764207,56.10857412639207,41.05740423075974,1.3299908062941104,41.05740423075974,1.3299908062941104,56.10857412639207
1476489600,638.2,642,635.25,635.96,1411.06864068,58.88406202851778,38.12797724282132,0.9845794597474444,38.12797724282132,0.9845794597474444,58.88406202851778
1476576000,635.26,641.4,635.18,638.97,1289.53724609,61.31892898927622,28.056395074889693,1.0217779993858507,28.056395074889693,1.0217779993858507,61.31892898927622
1476662400,638.97,639.99,632.1,636.91,3958.0365344,58.026502660218135,18.671764617571743,13.73747129033412,18.671764617571743,13.73747129033412,58.026502660218135
1476748800,636.96,637.8,631.52,635.95,2731.10814543,54.128303083229945,13.343121385271111,12.452723977003128,13.343121385271111,12.452723977003128,54.128303083229945
1476835200,635.95,638.04,624.13,627.98,4472.89998392,54.902343388154165,6.84902464130081,32.249012806688334,6.84902464130081,32.249012806688334,54.902343388154165
1476921600,627.84,630.22,625,628.89,2040.00987473,55.621095099869514,5.376145895532347,25.313881452574105,5.376145895532347,25.313881452574105,55.621095099869514
1477008000,628.05,632.36,627.5,629,3041.68075446,52.740128762351134,14.304432647931902,19.467310260997927,14.304432647931902,19.467310260997927,52.740128762351134
1477094400,628.99,656,628.57,654.52,4351.717345,54.741047666154365,61.86145516513436,6.587154173134692,61.86145516513436,6.587154173134692,54.741047666154365
1477180800,654.52,656,647.51,648.74,2534.54327773,56.599043791114504,47.32447694322418,5.0392223227828525,47.32447694322418,5.0392223227828525,56.599043791114504
1477267200,648.71,652.25,640,648.6,4679.0014143,53.505727294583096,31.369863298997245,24.008616396567856,31.369863298997245,24.008616396567856,53.505727294583096
1477353600,649.03,657.58,643,651.97,6106.91617897,52.394419784044764,33.31882618633605,14.98773245427344,33.31882618633605,14.98773245427344,52.394419784044764
1477440000,651.97,677,651.69,675.11,6688.29651819,54.0593921791537,54.78650919434544,7.575757807172044,54.78650919434544,7.575757807172044,54.0593921791537
1477526400,674.63,685.89,665.59,684.71,4545.43620804,56.11684375604107,50.68566186855311,4.749788597812227,50.68566186855311,4.749788597812227,56.11684375604107
1477612800,684.68,687.23,677.05,685.91,3574.07546814,58.103793688243165,42.463908158675665,3.709039952717091,42.463908158675665,3.709039952717091,58.103793688243165
1477699200,685.91,717.99,684.89,711.13,4034.88400838,60.73217507318953,68.53481992450223,1.792959952747561,68.53481992450223,1.792959952747561,60.73217507318953
1477785600,711.1,711.78,691.49,697.23,3751.51862978,63.17281493063973,46.4641527717404,1.215562618386499,46.4641527717404,1.215562618386499,63.17281493063973
1477872000,697.1,706.97,683.6,697.01,4655.89251212,61.50460608400922,29.853975150127972,12.85010931287315,29.853975150127972,12.85010931287315,61.50460608400922
1477958400,697.04,737,695.38,726.6,6559.98890705,62.60947625818637,50.51627381855321,6.573038318418294,50.51627381855321,6.573038318418294,62.60947625818637
1478044800,726.6,742,717.32,742,4320.5234999,63.85515787390966,41.35173111326252,4.5821277557051125,41.35173111326252,4.5821277557051125,63.85515787390966
1478131200,742,745.19,670.32,685.22,12095.71703951,61.977058986576225,17.387194497765144,38.30687453280653,17.387194497765144,38.30687453280653,61.977058986576225
1478217600,684.84,707.67,681,702.7,5345.6792147,60.2331100197666,13.276137313424577,29.249533408683895,13.276137313424577,29.249533408683895,60.2331100197666
1478304000,702.95,707.34,694.71,703.46,1918.31151101,58.613728836300524,11.366983839729773,25.04335152062261,11.366983839729773,25.04335152062261,58.613728836300524
1478390400,703.33,714.36,697.92,709.93,2292.8635227,54.67601146231098,18.236058236662462,19.553275604881957,18.236058236662462,19.553275604881957,54.67601146231098
1478476800,709.92,709.92,698.26,702.86,3007.32483699,51.01955961503497,14.784901795049933,15.85283704613979,14.784901795049933,15.85283704613979,51.01955961503497
1478563200,702.86,712.92,701.02,709.31,5526.47459343,48.548278450154925,17.125215194114556,12.294088037894067,17.125215194114556,12.294088037894067,48.548278450154925
1478649600,708.17,740.86,705.45,721.5,9726.2512339,50.60439603753423,48.045344743303495,6.140953599522971,48.045344743303495,6.140953599522971,50.60439603753423
1478736000,721.5,722,707,714.47,4996.45256408,52.513648082957864,36.45262201025523,4.659220607988824,36.45262201025523,4.659220607988824,52.513648082957864
1478822400,714.48,720.94,712.24,716.39,3327.9251908,54.286524982279815,30.128131012986405,3.850850807286292,30.128131012986405,3.850850807286292,54.286524982279815
1478908800,716.39,716.39,701,702.28,2810.41568833,51.18505851299425,20.630471647522874,25.660439462087524,20.630471647522874,25.660439462087524,51.18505851299425
