time,open,high,low,close,volume,ADX,+DI,-DI,_target_plus_,_target_minus_,_target_adx_
1491091200,1083.95,1100,1066.49,1078.01,7639.89621671,58.26639260469584,29.229754066253996,4.59632332405327,29.229754066253996,4.59632332405327,58.26639260469584
1491177600,1076.59,1152,1076.19,1144.77,11076.86273059,68.95490299572063,47.79919605511093,2.428001890853016,47.79919605511093,2.428001890853016,68.95490299572063
1491264000,1146.42,1162.93,1118.85,1143,7420.8662382,76.62466296828777,41.09348678732546,1.7202153977942243,41.09348678732546,1.7202153977942243,76.62466296828777
1491350400,1143,1145,1111,1134.58,5588.97640824,71.89059416685465,30.729312917583673,7.109436190951665,30.729312917583673,7.109436190951665,71.89059416685465
1491436800,1134.86,1201.37,1134.36,1190.85,9134.29559762,76.54721591209696,53.53512497350056,4.072744011199652,53.53512497350056,4.072744011199652,76.54721591209696
1491523200,1190.72,1202,1176,1190.66,5447.72722693,79.70040262850304,43.358760625531765,3.261864217983611,43.358760625531765,3.261864217983611,79.70040262850304
1491609600,1190.66,1197.3,1166.66,1184.03,2720.79822734,70.20365457741548,32.071370123775075,10.348227140289097,32.071370123775075,10.348227140289097,70.20365457741548
1491696000,1184.05,1216.87,1173.98,1206.2,4817.55099662,69.89411360657219,36.862724021138035,6.690921969743004,36.862724021138035,6.690921969743004,69.89411360657219
1491782400,1205.2,1219.71,1195,1209.25,3664.07499365,70.45164205702238,30.927162326303574,5.125477858711065,30.927162326303574,5.125477858711065,70.45164205702238
1491868800,1209.99,1229,1198.02,1218.99,3496.8501771,73.3626202889651,30.63991805596373,3.559362497323393,30.63991805596373,3.559362497323393,73.3626202889651
1491955200,1218.99,1224.57,1208,1212.17,3475.3734749,75.30327244359358,24.607524494317627,2.8585944543671213,24.607524494317627,2.8585944543671213,75.30327244359358
1492041600,1212.16,1219.45,1141,1172.91,7137.76757253,72.36633017384295,10.260907016403985,50.9844283156209,10.260907016403985,50.9844283156209,72.36633017384295
1492128000,1172.56,1193,1142,1170.34,8986.0641022,70.40836866067588,6.541752679387374,32.504682091704,6.541752679387374,32.504682091704,70.40836866067588
1492214400,1169.53,1192.5,1165,1173.45,1807.25035489,69.10306098523117,5.058714331573752,25.13575630253734,5.058714331573752,25.13575630253734,69.10306098523117
1492300800,1171,1179.3,1150,1162.31,2701.23084553,72.4831387609357,3.713326301786612,32.0662078657674,3.713326301786612,32.0662078657674,72.4831387609357
1492387200,1162.31,1192.5,1161,1176.54,3572.20886908,54.75940254849208,15.176637465448634,22.44140814822758,15.176637465448634,22.44140814822758,54.75940254849208
1492473600,1176.59,1210,1175.95,1202.58,5523.86685242,45.952120735352906,27.03306461028336,15.095000188874165,27.03306461028336,15.095000188874165,45.952120735352906
1492560000,1202.59,1209.99,1190,1203.98,6050.54738454,40.08059952659346,20.9838710291586,11.717189364759188,20.9838710291586,11.717189364759188,40.08059952659346
1492646400,1203.98,1243.88,1201.66,1234.19,5990.13531767,51.33619883630832,45.57789938233941,6.856477029816719,45.57789938233941,6.856477029816719,51.33619883630832
1492732800,1234.93,1252.32,1231.65,1243.61,5033.20611718,60.51147589851129,44.46973096613336,5.255446546875463,44.46973096613336,5.255446546875463,60.51147589851129
1492819200,1243.6,1247.15,1199,1233.2,4175.16034389,45.45343444014231,24.48886500413659,33.36159312535683,24.48886500413659,33.36159312535683,45.45343444014231
1492905600,1231.85,1248.99,1223.42,1241.99,2605.62175196,33.77608438918436,19.930881863131663,24.56831407677378,19.930881863131663,24.56831407677378,33.77608438918436
1492992000,1242,1254,1234,1253.58,3064.38162939,24.500975126259615,21.140005576517485,18.76533583835573,21.140005576517485,18.76533583835573,24.500975126259615
1493078400,1253.57,1280,1251.07,1269,5251.57181139,35.114433361533656,44.42909024269036,12.406916725919505,44.42909024269036,12.406916725919505,35.114433361533656
1493164800,1271.4,1330,1265,1287.99,8712.2614141,51.02595794834889,61.75282982124576,5.792333035504335,61.75282982124576,5.792333035504335,51.02595794834889
1493251200,1287.92,1342.02,1285,1331.53,6674.2549953,62.660503169522194,44.98387011274561,3.404198982538065,44.98387011274561,3.404198982538065,62.660503169522194
1493337600,1331,1347.02,1299,1330.7,8238.17733412,70.88953120060299,33.1444334714259,2.238390461010594,33.1444334714259,2.238390461010594,70.88953120060299
1493424000,1333.93,1342.8,1316,1333,3931.68655015,76.37554988799018,25.759407132894367,1.7396469080477077,25.759407132894367,1.7396469080477077,76.37554988799018
1493510400,1336.77,1356,1315.68,1350.21,3539.62218368,81.61217835164257,28.094387794180737,1.1575830836548857,28.094387794180737,1.1575830836548857,81.61217835164257
1493596800,1348.88,1425,1341.22,1390.86,8613.23786299,87.0712017171773,55.79554548614646,0.5666518790615663,55.79554548614646,0.5666518790615663,87.0712017171773
1493683200,1390.86,1481.73,1388,1447.75,8925.07461649,91.03170181705286,57.97768339007631,0.30519771920301725,57.97768339007631,0.30519771920301725,91.03170181705286
1493769600,1447.75,1516.04,1431.02,1503.22,11094.03953212,93.77780581494876,51.18123551791647,0.18749230936872158,51.18123551791647,0.18749230936872158,93.77780581494876
1493856000,1503.25,1623.01,1444.94,1537.23,19567.15255632,95.75119377537776,56.05196052158534,0.08477497637391244,56.05196052158534,0.08477497637391244,95.75119377537776
1493942400,1537.36,1609,1495,1514.9,15626.63711358,97.06678574899708,36.72896893327795,0.05555019743435615,36.72896893327795,0.05555019743435615,97.06678574899708
1494028800,1515.39,1578.97,1505,1558.02,7903.96227304,97.9438470647433,27.501509958192756,0.04159426066916754,27.501509958192756,0.04159426066916754,97.9438470647433
1494115200,1554.04,1565,1525,1554.01,7679.74032744,98.52855460857411,22.84589375871221,0.03455294133538657,22.84589375871221,0.03455294133538657,98.52855460857411
1494201600,1554.38,1653.97,1554.38,1649.54,19307.38273983,98.9900102788245,48.530253568132856,0.021138883170803587,48.530253568132856,0.021138883170803587,98.9900102788245
1494288000,1649.55,1760.4,1616.05,1720.28,16825.35527278,99.31392618049895,60.04159855925618,0.011482754527941019,60.04159855925618,0.011482754527941019,99.31392618049895
1494374400,1720.26,1794.21,1682,1772.58,11289.30819527,99.53255833727364,49.646843388401365,0.007492181113149945,49.646843388401365,0.007492181113149945,99.53255833727364
1494460800,1774.52,1892,1745.01,1828.45,14746.60472492,99.68311922085404,56.496952718991885,0.004452031573211217,56.496952718991885,0.004452031573211217,99.68311922085404
1494547200,1830.85,1832,1650,1691.51,17124.8948807,72.420064873636,32.217038364544855,22.43722790772218,32.217038364544855,22.43722790772218,72.420064873636
1494633600,1690.33,1785.82,1601.46,1776.89,10560.31245439,51.719208334559,19.490120854601216,23.974590373801835,19.490120854601216,23.974590373801835,51.719208334559
1494720000,1776.8,1815,1753,1784,4818.12122267,37.566785460635145,24.071971269578817,19.99089514640439,24.071971269578817,19.99089514640439,37.566785460635145
1494806400,1782.3,1784,1682.56,1705.48,13371.56202079,36.20610337230326,17.09903927499424,34.31484399996479,17.09903927499424,34.31484399996479,36.20610337230326
1494892800,1706.07,1750,1641.22,1700.38,16607.70162707,40.97892710008495,11.664173547265628,35.48720895225471,11.664173547265628,35.48720895225471,40.97892710008495
1494979200,1700.01,1840.42,1670.01,1782.99,17828.04731994,33.39084257256373,29.36319061180781,20.314551986628114,29.36319061180781,20.314551986628114,33.39084257256373
1495065600,1779,1881.8,1766.33,1878.99,11933.61711019,34.83857027622885,31.324009739048964,14.160770922216527,31.324009739048964,14.160770922216527,34.83857027622885
1495152000,1879,1969.99,1874.99,1958,14279.63137155,44.786146729861116,48.06088324323893,10.30747230063985,48.06088324323893,10.30747230063985,44.786146729861116
1495238400,1959.09,2021,1914,2013.99,12345.43022022,54.63166732215301,47.93869130534436,7.0612472752241455,47.93869130534436,7.0612472752241455,54.63166732215301
1495324800,2013.99,2063.11,1961.52,2017.55,6760.15344191,63.357661094000704,45.92980994897792,4.874790684931218,45.92980994897792,4.874790684931218,63.357661094000704
1495411200,2017.55,2230.34,2001,2099.97,16364.87231961,73.01807727467295,59.74353029506009,2.379656748184446,59.74353029506009,2.379656748184446,73.01807727467295
1495497600,2088.76,2275,2088.45,2264.23,14194.84642165,79.95372376932565,45.97947167174545,1.464839120192591,45.97947167174545,1.464839120192591,79.95372376932565
1495584000,2265.9,2481.75,2264.64,2420.29,22168.80610162,85.75882370145727,65.70777319169225,0.8759003803793787,65.70777319169225,0.8759003803793787,85.75882370145727
1495670400,2420.29,2760.1,2221,2292.53,32988.21433792,90.09968570199773,57.274577593727805,0.3511105219559416,57.274577593727805,0.3511105219559416,90.09968570199773
1495756800,2277.01,2599.12,2060,2279.82,28410.23844313,71.93865522749276,30.16438625910919,14.32041505829881,30.16438625910919,14.32041505829881,71.93865522749276
1495843200,2280.7,2339.94,1850,2042,26247.77014798,53.417120351113425,18.334369150991154,25.51414744505588,18.334369150991154,25.51414744505588,53.417120351113425
1495929600,2042.89,2313.96,2041.48,2178.81,15393.70417486,41.0694304335272,13.814631899268742,19.22447138891935,13.814631899268742,19.22447138891935,41.0694304335272
1496016000,2172.54,2350,2110,2292.1,12150.85849652,27.835671979553005,14.109948265929717,14.501395821110808,14.109948265929717,14.501395821110808,27.835671979553005
1496102400,2290.18,2339.08,2160,2203.51,13957.05718178,19.01316634357021,11.066819018291657,11.37384206094889,11.066819018291657,11.37384206094889,19.01316634357021
1496188800,2201.7,2334,2154.28,2298.01,16337.90076022,14.578748443207976,8.354428080748939,9.366264125361212,8.354428080748939,9.366264125361212,14.578748443207976
1496275200,2298.01,2456.39,2296.81,2413.63,18444.93499339,28.448629975895873,25.173204720570347,7.0612068517652595,25.173204720570347,7.0612068517652595,28.448629975895873
1496361600,2413.58,2489,2370.03,2488.94,12453.36508337,40.464732687797486,25.655999452624666,5.53728565912459,25.655999452624666,5.53728565912459,40.464732687797486
1496448000,2488.94,2584.34,2445,2540.94,10833.95565708,53.848860267323005,37.4132413075565,4.01499346325897,37.4132413075565,4.01499346325897,53.848860267323005
1496534400,2538.1,2569,2460,2530.27,8865.37186171,62.77161198700668,28.287985245494802,3.035718688893401,28.287985245494802,3.035718688893401,62.77161198700668
1496620800,2530.27,2699.35,2525.28,2698,12266.71839827,72.48537040128419,45.47208556312201,1.9161708687283565,45.47208556312201,1.9161708687283565,72.48537040128419
1496707200,2698,2933,2689.4,2880.74,26784.37316629,80.60673797618794,67.48304883881713,1.0800494181174243,67.48304883881713,1.0800494181174243,80.60673797618794
1496793600,2875.71,2893.28,2612.5,2683.03,17104.31172793,70.82598323218858,38.464512271691994,12.392785968397163,38.464512271691994,12.392785968397163,70.82598323218858
1496880000,2680.24,2815,2613.13,2806,13302.12705883,64.30548006952233,26.278180931869187,8.466502048100587,26.278180931869187,8.466502048100587,64.30548006952233
1496966400,2805.46,2868.23,2780.43,2822.32,8058.99680355,64.26448268817167,32.16166128189946,7.016282344462264,32.16166128189946,7.016282344462264,64.26448268817167
1497052800,2818,2912.98,2800,2899.99,9626.01114192,67.22812929959106,34.01204841753762,5.272945285887211,34.01204841753762,5.272945285887211,67.22812929959106
1497139200,2899.01,2967.46,2861.53,2954.22,6836.72467599,72.01260046495271,38.52258818975172,3.9074821760443452,38.52258818975172,3.9074821760443452,72.01260046495271
1497225600,2954.23,2980,2480.03,2667.06,31512.94154352,67.25583848715793,13.596177121335298,50.75271927760374,13.596177121335298,50.75271927760374,67.25583848715793
1497312000,2656.97,2783.62,2638.62,2703.02,16334.76383421,64.08466383529473,10.60968110023028,39.6045271916847,10.60968110023028,39.6045271916847,64.08466383529473
1497398400,2705.99,2801,2320,2450,29741.46907787,70.28786694296485,5.069167033213633,53.514527018866595,5.069167033213633,53.514527018866595,70.28786694296485
1497484800,2451.42,2516.2,2120,2424.91,36802.53640226,76.48451619641212,3.0811468671270306,52.324275447551685,3.0811468671270306,52.324275447551685,76.48451619641212
1497571200,2424.96,2540,2307.66,2484.68,13810.16912221,76.84081989022694,4.9182508450406335,38.9035914105373,4.9182508450406335,38.9035914105373,76.84081989022694
1497657600,2484.68,2674.4,2420.53,2630,11156.4621911,57.144422303296295,19.131241998347633,27.389415689202355,19.131241998347633,27.389415689202355,57.144422303296295
1497744000,2630.06,2665,2460.62,2516.98,9437.45157423,44.01349057867587,14.0939753904826,20.17776737739542,14.0939753904826,20.17776737739542,44.01349057867587
1497830400,2516.98,2598,2480.96,2598,10586.02503265,35.25953609559559,11.494288505906606,16.455902129463837,11.494288505906606,16.455902129463837,35.25953609559559
1497916800,2598,2783,2581,2740,15902.99908524,41.535552631805466,37.37872323377014,11.137480148791115,37.37872323377014,11.137480148791115,41.535552631805466
1498003200,2734.03,2789,2611,2657.04,15703.64404478,46.16069913030983,27.19938593433958,7.80378284030773,27.19938593433958,7.80378284030773,46.16069913030983
1498089600,2658.67,2740,2594.61,2713.48,10808.89686729,43.77197372078285,19.901084969224296,8.734698015252935,19.901084969224296,8.734698015252935,43.77197372078285
1498176000,2713.48,2745,2657.46,2685.05,8258.49557681,43.11711033205801,17.133189717218645,7.030840797625255,17.133189717218645,7.030840797625255,43.11711033205801
1498262400,2685.05,2724.96,2512.13,2557.66,13358.18140435,46.37548977553505,10.011318237006702,32.4925922777578,10.011318237006702,32.4925922777578,46.37548977553505
1498348800,2557.66,2635.72,2432,2502.03,10370.90319127,54.13468353763696,6.269509662238978,35.049397269101206,6.269509662238978,35.049397269101206,54.13468353763696
1498435200,2502.26,2550.03,2315.01,2421.22,22164.98265261,63.73761506853066,3.807145824839158,40.834380201711184,3.807145824839158,40.834380201711184,63.73761506853066
1498521600,2421.21,2564.97,2291,2561.86,19137.38550711,70.81502997476838,2.2570696178799325,27.77684338533132,2.2570696178799325,27.77684338533132,70.81502997476838
1498608000,2565,2593,2468.01,2559.9,12301.56268435,64.91512102146068,6.652009672376171,21.724028200580285,6.652009672376171,21.724028200580285,64.91512102146068
1498694400,2550.99,2594.78,2500.31,2541.59,8132.80793138,60.15810944987662,5.707470619737422,17.42033795536019,5.707470619737422,17.42033795536019,60.15810944987662
1498780800,2538.41,2564.58,2451,2465.49,8774.931838,63.591116264892364,4.205102288716675,24.262695685957006,4.205102288716675,24.262695685957006,63.591116264892364
1498867200,2465.48,2517.11,2390,2412.41,8937.71790189,70.08375089461313,2.916407534253395,31.534138869909018,2.916407534253395,31.534138869909018,70.08375089461313
1498953600,2421.3,2528.72,2374.34,2504.37,8752.99939587,75.20896110067733,1.871518459391265,23.870419011005684,1.871518459391265,23.870419011005684,75.20896110067733
1499040000,2504.81,2595,2472.68,2550.47,11575.04759612,50.8727798372543,17.494958404265557,16.741611004505042,17.494958404265557,16.741611004505042,50.8727798372543
1499126400,2540.07,2639.47,2540.07,2596.12,9671.29564584,45.15731137698801,24.76564821527085,12.273639383653995,24.76564821527085,12.273639383653995,45.15731137698801
1499212800,2594.52,2623,2530.1,2602.9,10948.14011148,36.987387626078025,18.022657322978958,11.853886043619244,18.022657322978958,11.853886043619244,36.987387626078025
1499299200,2602.9,2614,2522,2600.39,8360.28345509,27.257977643810033,12.83252555777104,10.975685626866591,12.83252555777104,10.975685626866591,27.257977643810033
1499385600,2599.01,2605,2475,2501.46,9447.23176619,32.857228331542586,7.968589915105046,20.519009881520443,7.968589915105046,20.519009881520443,32.857228331542586
1499472000,2501.46,2555,2462,2550.07,5407.29663224,39.69260085336616,5.664618058302954,18.62793966161368,5.664618058302954,18.62793966161368,39.69260085336616
1499558400,2550.13,2564.65,2500.5,2502.28,4495.06944117,36.259485102119804,7.824154304361902,14.338470949591388,7.824154304361902,14.338470949591388,36.259485102119804
1499644800,2504,2527.88,2261.85,2323.45,17409.55550154,54.044158183691074,3.2166414799490055,58.72227588662961,3.2166414799490055,58.72227588662961,54.044158183691074
1499731200,2323.45,2399,2242.62,2305.98,17644.10554146,66.22415834778445,2.1172653729090745,42.85514442133661,2.1172653729090745,42.85514442133661,66.22415834778445
1499817600,2301.55,2408.84,2239.54,2388,12896.36405199,70.09226217418005,3.436059230736359,27.559178390853305,3.436059230736359,27.559178390853305,70.09226217418005
1499904000,2383.97,2425.16,2312.93,2339.99,8446.36264225,64.20991445193187,6.3450706729769095,20.34024062713823,6.3450706729769095,20.34024062713823,64.20991445193187
1499990400,2340,2357.84,2140,2213.37,12719.93725445,71.29051288689205,3.599727707356952,45.886880645711386,3.599727707356952,45.886880645711386,71.29051288689205
1500076800,2209.44,2219.99,1967.65,1970.51,19903.72186785,78.4803910250094,2.0548786492096984,55.50593488319714,2.0548786492096984,55.50593488319714,78.4803910250094
1500163200,1970.51,2044.44,1830,1917.63,25583.91956852,84.1754165440856,1.3282557665013615,58.57685446253708,1.3282557665013615,58.57685446253708,84.1754165440856
1500249600,1917.72,2229.97,1910.57,2226,26532.04988698,59.695584674244564,26.378742305399403,32.72396189896868,26.378742305399403,32.72396189896868,59.695584674244564
1500336000,2226,2392,2164,2303.71,25322.41631268,49.593108850504755,40.719674623369556,22.22221357351639,40.719674623369556,22.22221357351639,49.593108850504755
1500422400,2308.82,2402.5,2223,2265.21,17071.7203035,43.65892648985237,31.13645058279505,16.114961301277976,31.13645058279505,16.114961301277976,43.65892648985237
1500508800,2265.51,2938,2265.51,2875.03,30988.93674371,56.128390986341046,60.5546314782595,6.331686257239178,60.5546314782595,6.331686257239178,56.128390986341046
1500595200,2880,2887.45,2611.39,2670,20724.16050338,64.44136731733352,44.08286922824001,4.609373229731059,44.08286922824001,4.609373229731059,64.44136731733352
1500681600,2667.01,2882,2644.59,2832.71,12819.63134804,69.98335153799515,32.63229821827506,3.4120837519251204,32.63229821827506,3.4120837519251204,69.98335153799515
1500768000,2824.82,2855,2640,2749.02,11001.96460067,72.44245661303808,24.121181039798437,3.0789659601153128,24.121181039798437,3.0789659601153128,72.44245661303808
1500854400,2756.8,2800,2701,2759.98,10001.9150661,74.08185999640003,20.439133563855755,2.608968291955912,20.439133563855755,2.608968291955912,74.08185999640003
1500940800,2759.95,2775.79,2450,2564.82,21326.54783885,65.91976622188622,11.656176671395944,34.59443533640195,11.656176671395944,34.59443533640195,65.91976622188622
1501027200,2564.74,2608.96,2400,2524.99,17713.6744658,63.43879107870322,8.24676992069916,31.474532976587497,8.24676992069916,31.474532976587497,63.43879107870322
1501113600,2524.99,2695,2509.63,2666.33,11826.47519948,45.27025929365163,18.94041513140162,22.65633416025946,18.94041513140162,22.65633416025946,45.27025929365163
1501200000,2666.33,2825,2655.82,2777.01,14069.50149214,42.26065694144261,34.991760032794815,16.37551396237412,34.991760032794815,16.37551396237412,42.26065694144261
1501286400,2777.01,2785.65,2631.78,2680.56,10782.21753675,35.56916726053657,25.389442288812432,16.169170391463314,25.389442288812432,16.169170391463314,35.56916726053657
1501372800,2681.6,2774.45,2569.69,2742.37,9678.16126067,27.947430397942313,16.403959723172473,21.178407353142862,16.403959723172473,21.178407353142862,27.947430397942313
1501459200,2745.76,2889.99,2680.01,2855.81,11114.33554221,31.059525956221574,30.017482676167873,13.713097054936423,30.017482676167873,13.713097054936423,31.059525956221574
1501545600,2855.81,2929.17,2615,2731,12525.07669112,20.742729137729707,16.75922359263099,16.795844083765274,16.75922359263099,16.795844083765274,20.742729137729707
1501632000,2732,2760,2650,2703.51,9486.62552563,13.864864592068468,13.60359926824233,13.633324421298715,13.60359926824233,13.633324421298715,13.864864592068468
1501718400,2703.51,2807.44,2698.83,2793.37,7963.69799924,19.518698903511602,20.161856008239734,10.660456633241374,20.161856008239734,10.660456633241374,19.518698903511602
1501804800,2793.34,2877.52,2765.91,2855,6393.84118446,32.65946722097119,30.885664893461982,7.978648460775535,30.885664893461982,7.978648460775535,32.65946722097119
1501891200,2851.01,3339.66,2848.32,3263.62,16996.27310091,52.380134306978285,70.31913792675803,2.998138272135316,70.31913792675803,2.998138272135316,52.380134306978285
1501977600,3263.51,3296.51,3146.1,3222.75,5998.73578852,65.52724569764969,54.65349310707143,2.330215275973151,54.65349310707143,2.330215275973151,65.52724569764969
1502064000,3216.78,3430,3186,3387.55,11938.15273381,75.22516873396947,54.67301140048356,1.5110666188516337,54.67301140048356,1.5110666188516337,75.22516873396947
1502150400,3387.54,3490,3300,3412.41,15835.37020781,82.0266550701786,47.95071909579752,1.0712206268394988,47.95071909579752,1.0712206268394988,82.0266550701786
1502236800,3408.46,3423.1,3178.72,3342.99,14286.84413824,62.92498220086941,30.706318677962383,18.533443642276485,30.706318677962383,18.533443642276485,62.92498220086941
1502323200,3342.99,3448,3311.17,3413.03,9031.12128021,52.710255060318666,27.80467703708868,14.234193113835152,27.80467703708868,14.234193113835152,52.710255060318666
1502409600,3410,3705,3390.67,3645.06,11927.37333424,59.63738403028286,51.77438764040958,7.910778806166917,51.77438764040958,7.910778806166917,59.63738403028286
1502496000,3651.74,3934,3586.95,3855.1,12351.07466143,68.21885378647546,57.79775730715196,4.5576188909562445,57.79775730715196,4.5576188909562445,68.21885378647546
1502582400,3855.04,4190,3841.71,4053.87,15889.82978854,76.03155408388153,63.91500645299656,2.782292959015788,63.91500645299656,2.782292959015788,76.03155408388153
1502668800,4053.87,4329.43,3964.96,4306.23,14212.30420724,81.96209561199088,54.17888217557158,1.7265905835106425,54.17888217557158,1.7265905835106425,81.96209561199088
1502755200,4320.95,4400,3800,4155.67,25515.71801437,65.5363402188595,27.97114236549507,14.19063676948023,27.97114236549507,14.19063676948023,65.5363402188595
1502841600,4154.99,4379.78,3926.06,4378.84,12923.63728054,54.585836623438574,18.061156781629258,9.162990634265396,18.061156781629258,9.162990634265396,54.585836623438574
1502928000,4361.99,4480,4167.21,4276.5,14573.18592909,54.04572970554118,21.80953036181867,6.7060866879613386,21.80953036181867,6.7060866879613386,54.04572970554118
1503014400,4260.47,4368,3964.96,4100,17516.99336076,42.696198907709906,14.364934411159538,21.54611659007596,14.364934411159538,21.54611659007596,42.696198907709906
1503100800,4100,4188,3900,4099.55,15036.18405113,40.11300154492138,10.517034848402488,21.81651251690187,10.517034848402488,21.81651251690187,40.11300154492138
1503187200,4091.99,4125.95,4000,4058.68,6237.97289632,38.39086996972903,8.945199490786587,18.55590092359284,8.945199490786587,18.55590092359284,38.39086996972903
1503273600,4058.64,4080,3949.78,3987.52,9782.05659401,42.562076266562656,7.261983724952875,22.321102615787,7.261983724952875,22.321102615787,42.562076266562656
1503360000,3987.51,4139.31,3600,4085,23522.75816636,57.11470641477274,3.3481319822237827,45.24582874417482,3.3481319822237827,45.24582874417482,57.11470641477274
1503446400,4078,4248.97,4051.94,4108.12,14979.40348147,51.12627798114641,15.274793622223623,34.92947362333004,15.274793622223623,34.92947362333004,51.12627798114641
1503532800,4121.78,4350,4082.57,4300.34,10782.69436738,35.12619401018236,22.409222335787994,23.855468635962186,22.409222335787994,23.855468635962186,35.12619401018236
1503619200,4308.8,4449.98,4270,4355.98,9699.61003374,31.91829577019018,30.444453902846604,18.07163792803932,30.444453902846604,18.07163792803932,31.91829577019018
1503705600,4348.17,4369.78,4232.43,4333.38,6559.66860375,24.1193349784974,23.830556189836127,20.088068612943182,23.830556189836127,20.088068612943182,24.1193349784974
1503792000,4333.38,4393.3,4290.32,4337.68,3979.12445283,22.357605816844217,23.63593968730674,16.143770414273366,23.63593968730674,16.143770414273366,22.357605816844217
1503878400,4329.91,4399.72,4169.01,4379.99,8641.0024459,27.080484393825,14.23992025714721,30.628764391069456,14.23992025714721,30.628764391069456,27.080484393825
1503964800,4385,4649.78,4336.26,4578.82,11879.64283069,32.739266677661426,43.56712277227949,16.91889846760606,43.56712277227949,16.91889846760606,32.739266677661426
1504051200,4578.82,4642.22,4479,4573.2,8720.03503995,36.511788200219044,32.28282294734233,12.536742592543035,32.28282294734233,12.536742592543035,36.511788200219044
1504137600,4573.15,4765.21,4566.66,4734.26,8911.41245939,46.394644474810825,41.80213013324818,8.513277081737215,41.80213013324818,8.513277081737215,46.394644474810825
1504224000,4734.26,4935,4671.09,4921.7,15367.52969736,58.05915041729355,50.5948865410032,5.191429278982478,50.5948865410032,5.191429278982478,58.05915041729355
1504310400,4921.71,4979.9,4488.5,4599.9,16977.79362226,40.405650934676544,24.210201030351048,21.861181573852413,24.210201030351048,21.861181573852413,40.405650934676544
1504396800,4599.9,4700,4385,4606.26,11224.9145563,34.465625591459954,16.124741379178847,25.5334931408005,16.124741379178847,25.5334931408005,34.465625591459954
1504483200,4603.68,4613.97,4058.5,4277,25069.12523005,44.82340861640714,8.561596791121461,41.1269815852701,8.561596791121461,41.1269815852701,44.82340861640714
1504569600,4282.53,4474.88,4001.93,4396.52,20884.21969353,53.176283101191345,5.35421189247137,30.20072265723436,5.35421189247137,30.20072265723436,53.176283101191345
1504656000,4397.38,4649.23,4356.42,4605.8,16634.10420534,37.89800705999837,19.340899843274798,22.40570828358878,19.340899843274798,22.40570828358878,37.89800705999837
1504742400,4605.81,4674.34,4475,4615,9254.85142692,25.454165726818072,17.934080724008208,17.732038201969928,17.934080724008208,17.732038201969928,25.454165726818072
1504828800,4615,4679.97,4125.99,4312,23693.30162259,37.08401940290321,9.592770020501842,38.786814017839966,9.592770020501842,38.786814017839966,37.08401940290321
1504915200,4327.41,4379.78,4164,4308.72,9974.38823453,44.837255186959965,7.542990681684694,30.498862798078267,7.542990681684694,30.498862798078267,44.837255186959965
1505001600,4322.44,4322.44,4010,4226.22,14724.20414387,54.969898894010264,5.151970861996285,36.45521363851654,5.151970861996285,36.45521363851654,54.969898894010264
1505088000,4226.21,4353.49,4092.4,4207.31,11191.59504385,55.76781539726748,7.068632406485209,26.089140910649224,7.068632406485209,26.089140910649224,55.76781539726748
1505174400,4198.89,4377.65,4080,4172.56,13294.43769742,50.720102978024094,7.4115957828548265,17.553644153941605,7.4115957828548265,17.553644153941605,50.720102978024094
1505260800,4170.6,4179.14,3720.01,3865.34,29636.37491811,61.28673802187043,4.218348620418049,43.77198774273727,4.218348620418049,43.77198774273727,61.28673802187043
1505347200,3861.89,3921.74,3210,3227.79,41319.3971257,71.84330518443085,2.1072371007748436,57.727191910872016,2.1072371007748436,57.727191910872016,71.84330518443085
1505433600,3227.79,3820,2972.01,3700.01,60278.94654177,79.57488573817344,1.1123536496417896,43.72296079376642,1.1123536496417896,43.72296079376642,79.57488573817344
1505520000,3699.89,3872.9,3500,3678.93,23158.22891071,78.89779550693086,4.216977741180388,33.340071174098206,4.216977741180388,33.340071174098206,78.89779550693086
1505606400,3669.07,3772.52,3463,3662.99,11770.21765049,79.09024054588583,3.2546883885008158,28.459894821214313,3.2546883885008158,28.459894821214313,79.09024054588583
1505692800,3662.95,4122.7,3659.42,4101.6,17207.59892439,59.124879943309736,27.75867359208606,18.81856456446748,27.75867359208606,18.81856456446748,59.124879943309736
1505779200,4102,4119.7,3848.35,3888.8,15278.9304404,45.81463954159234,21.391773970543433,14.502223179998635,21.391773970543433,14.502223179998635,45.81463954159234
1505865600,3888.8,4050,3820.56,3874.46,11660.27181331,33.38955042268517,16.571070441503732,13.963601185818531,16.571070441503732,13.963601185818531,33.38955042268517
1505952000,3864,3914,3573,3617.05,17904.29717206,39.106185276011445,11.029813439283448,33.57063904427687,11.029813439283448,33.57063904427687,39.106185276011445
1506038400,3607.83,3761.84,3514,3612.18,15007.73844949,45.60279442022921,8.083069877207773,30.961816405516693,8.083069877207773,30.961816405516693,45.60279442022921
1506124800,3611.91,3810.25,3552,3779.17,10121.38538098,41.10546611571239,11.22387183091214,21.841397468524605,11.22387183091214,21.841397468524605,41.10546611571239
1506211200,3781.13,3783.25,3615,3664.22,6508.72499023,38.10724724603452,8.71507502315949,16.959336351702476,8.71507502315949,16.959336351702476,38.10724724603452
1506297600,3667.01,3968.59,3658.39,3918,14979.78226289,40.679574138860694,28.210580190810134,10.480631266059076,28.210580190810134,10.480631266059076,40.679574138860694
1506384000,3920.66,3970,3850.61,3888.03,10014.62367124,42.51521387963304,23.326505415805645,8.586847014331232,23.326505415805645,8.586847014331232,42.51521387963304
