time,open,high,low,close,volume,_target_
1524528000,8942,9737.16,8930,9648,20460.50898304,30.715429833146455
1524614400,9648.36,9755.53,8751,8864.99,33035.90404482,34.90220562692975
1524700800,8855.07,9326.79,8647.29,9274.48,20042.96970211,46.868466837988386
1524787200,9277.32,9387.82,8901.09,8921.43,11375.51437547,47.89850153534488
1524873600,8916.54,9442.34,8854.47,9345.11,15558.40230193,48.93199221069996
1524960000,9352.97,9538.75,9180,9393.99,10940.71803063,48.62154728215131
1525046400,9396.32,9443.96,9111,9242.17,8085.68829456,47.59992771495373
1525132800,9243.51,9249.99,8815.91,9066.9,12138.2639605,49.29661750400096
1525219200,9066.9,9259.16,8975.23,9222,10575.17497792,53.19400820438648
1525305600,9220,9799.99,9165.19,9732.43,11670.79957863,57.68132869012889
1525392000,9737,9784.73,9527.38,9696.57,7326.05207111,65.95256784645713
1525478400,9689,9948.98,9670.68,9823.28,7403.10502352,61.844171815360205
1525564800,9827.04,9918.41,9375,9623.54,8155.5768566,63.33353144392953
1525651200,9621.99,9634.5,9175,9359.52,13616.3485933,64.541640037321
1525737600,9356.79,9450,9015,9167.69,11418.31053651,62.51581936963885
1525824000,9181.52,9368.79,8974.62,9308.49,11368.83432539,58.93936645832338
1525910400,9308.49,9393,8987.74,9020.99,11764.9775057,62.472436134382086
1525996800,9007.19,9018.38,8351,8411.42,20383.92660992,50.60528796072963
1526083200,8408.79,8652.8,8208.81,8481.6,15464.92940302,46.467070754342885
1526169600,8481.72,8775.9,8335.56,8696.58,9835.22450915,46.98474235317884
1526256000,8696.54,8900.9,8286.57,8674.36,18851.34139363,48.71760339264619
1526342400,8674.53,8865,8400,8474.99,12391.83198691,48.90328477673084
1526428800,8481.99,8505.33,8100.01,8346.59,12705.12321984,47.32557105584825
1526515200,8337.77,8500,7980,8067.03,8259.12452442,44.26179642276414
1526601600,8058.16,8275.1,7929.53,8248.87,7181.20388348,43.82704932557907
1526688000,8248.99,8395,8141.08,8231.2,3784.07576637,44.26087472995023
1526774400,8225.55,8590,8170.71,8518.48,5314.99889979,49.3546211159983
1526860800,8518.64,8589.1,8320,8391.76,6126.97105348,52.52616860542471
1526947200,8403.23,8417.65,7951.41,7984.08,9101.06078693,54.168160069952684
1527033600,7983.98,8032.01,7435.49,7502.89,17635.90129337,44.380768053573675
1527120000,7509.99,7733.99,7267.24,7586.88,11646.55392876,48.96939459039893
1527206400,7579.3,7661.07,7328.13,7471.18,10088.84331121,49.542950654652756
1527292800,7459.21,7622.87,7276.04,7335.99,4043.38434838,48.92838476095098
1527379200,7335.99,7412.57,7213.09,7347.39,3144.45110906,46.12482725432457
1527465600,7348.64,7445,7084.99,7112.5,6581.84412905,42.38030360124117
1527552000,7112.2,7537,7026.9,7469.45,11049.92099287,47.61678310718997
1527638400,7469.45,7559,7273.89,7375.73,8940.4540053,46.77818759339896
1527724800,7375.64,7601.23,7330.22,7492.28,7339.00726931,44.97984134859502
1527811200,7492.28,7620.01,7348.45,7511.6,6762.6275727,44.42841893400492
1527897600,7511.72,7700,7438.92,7642,4012.16875521,44.48211755160261
1527984000,7642,7790.69,7581.03,7703.67,4729.21008365,42.89937171893266
1528070400,7712.97,7764.44,7449.68,7488.26,6990.5513527,47.659755415445815
1528156800,7494.99,7685,7360,7617.98,9968.4044542,58.855036006094366
1528243200,7617.98,7695.46,7482.61,7658.57,7058.05577232,66.06793682554164
1528329600,7658.99,7750,7618.99,7689.28,7545.00925066,63.036755140273875
1528416000,7676.41,7697,7542,7618.11,4676.55832777,61.32621010370832
1528502400,7618.11,7686.45,7468.31,7492.7,2713.78104511,60.0391467016283
1528588800,7498,7498,6627.7,6781.17,14392.69540615,50.38191007136343
1528675200,6781.17,6919.97,6634.86,6880.61,11409.52423218,49.730667914973075
1528761600,6880.76,6880.76,6461.42,6557.67,8821.22339482,43.86246225499472
1528848000,6557.66,6624.45,6120,6307.4,19190.50457858,37.115651563797336
1528934400,6308.49,6708.1,6270.69,6646.1,14185.83821156,38.506943749562915
1529020800,6638.8,6666.66,6370,6390.6,7132.20678871,38.71244381593052
1529107200,6390.6,6557.81,6333.63,6487.92,3553.69294868,38.409947674152484
1529193600,6487.92,6575.35,6429.23,6453.41,2828.75680848,38.48343059894432
1529280000,6451.03,6793,6381.25,6707.5,5940.1743975,39.61856328819707
1529366400,6711.3,6841.81,6660.21,6736.52,5443.67979628,38.42831854739347
1529452800,6728.44,6809.26,6558.95,6756.58,5193.76884592,38.74286862100366
1529539200,6756.6,6792.2,6677.85,6718.33,4837.32442832,39.85585495463528
1529625600,6718.33,6737.97,5940,6050.45,18544.14405465,41.03372960176018
1529712000,6055.17,6261,6048.54,6177.38,4585.87147205,45.31860558405371
1529798400,6169.91,6255.05,5780,6153.4,11423.59392896,54.13163260646093
1529884800,6153.6,6365.34,6075.01,6253.61,9689.11915461,55.49946495576696
1529971200,6252.28,6277,6025.68,6068,7751.62208792,55.5034322934102
1530057600,6073.99,6181.11,5985,6135.64,7446.86155074,52.87078145724407
1530144000,6135.64,6165.49,5818.14,5848.33,8872.36346675,52.066008902136986
1530230400,5845.2,6299,5774.72,6204.24,12067.37316767,53.879980592230204
1530316800,6204.01,6510,6190.28,6385.71,6915.08887702,54.689734637391986
1530403200,6385.75,6438.55,6259.34,6349.99,4158.34359968,54.966204120556185
1530489600,6345.48,6667.57,6270.69,6612.98,8799.80247408,54.84221363255143
1530576000,6605.46,6666,6464.39,6507.99,5921.44484612,56.18281346046911
1530662400,6507.99,6792.28,6413.2,6584.25,6706.7340062,57.86581307098147
1530748800,6575.62,6700,6445.31,6533.69,7688.94310845,58.984046222061416
1530835200,6533.69,6636.15,6449.76,6596.53,5457.67218749,53.849478536143465
1530921600,6604.74,6820,6510,6759.99,4842.79587112,53.69802557154588
1531008000,6755.46,6783.54,6674.6,6706.6,5145.56658842,50.33595869313438
1531094400,6706.6,6814.72,6620,6666.75,7165.21723333,49.406515750896105
1531180800,6666.75,6683.9,6270.84,6299.46,9163.01977492,50.96573814201675
1531267200,6304.45,6400,6285,6380,6370.13680136,50.19183297508087
1531353600,6379.13,6380,6072,6243.88,7792.46685782,49.81060615734826
1531440000,6243.53,6337.25,6121.01,6215.59,5901.29571452,59.366025212386084
1531526400,6208.78,6317.84,6180,6243.98,2584.7339623,57.392305645615885
1531612800,6245.99,6397.21,6227.76,6349.3,3556.29310719,57.28342921565303
1531699200,6353.25,6755,6333.63,6721.04,9398.43765537,57.55603419410928
1531785600,6721.21,7468.31,6657.95,7310.71,12703.29651293,40.11760708144918
1531872000,7310.71,7599.98,7239.15,7374.88,13347.87637571,36.53080086006463
1531958400,7384.92,7570.9,7278.84,7471.42,8803.25309749,36.88256330374707
1532044800,7474.35,7696.88,7265,7330.84,9379.17143244,36.7856536645995
1532131200,7330.84,7458,7212,7409.92,4049.81022253,36.21606784443717
1532217600,7398.16,7581.03,7336.15,7396.6,5107.9788128,37.41584614152878
1532304000,7393.5,7800,7369.86,7719.62,12572.45317131,37.076237936358346
1532390400,7712.46,8496.96,7691.14,8403.83,18707.41156484,27.342900808335603
1532476800,8394.48,8475,8049.22,8174.06,10348.06857767,29.632339410133866
1532563200,8174.06,8314.23,7855.97,7926,8091.87166049,31.465220569004863
1532649600,7926,8274.98,7798.48,8183.05,8701.76587806,34.18523404677811
1532736000,8177.72,8259,8051.43,8237.74,2765.6804906,35.43432054094326
1532822400,8231.07,8299.99,8109.74,8216.74,3980.2794076,37.38085814844313
1532908800,8216.74,8295,7853.01,8160.21,11785.89207823,43.66981389394843
1532995200,8162.28,8162.37,7633.67,7725.43,11994.08614156,55.37530471126195
1533081600,7726.85,7761.56,7440,7602.01,11406.76843741,55.105782727917955
1533168000,7600.22,7709.98,7455,7536.37,5262.23613199,54.84951955950163
1533254400,7535,7542.92,7286.41,7416.98,9585.77930917,53.61347184027498
1533340800,7416.98,7494.48,6926,7009.99,6831.75139028,48.241351000155866
1533427200,7009.94,7086.8,6888.88,7032.61,6039.1351446,47.03797110754096
1533513600,7028.89,7157.93,6835.06,6936.11,7317.64296455,45.052923472691404
1533600000,6932.18,7155,6671,6717.68,10039.39296375,39.64087713943487
1533686400,6717.67,6717.68,6121,6283.59,14668.56100283,33.47838590691405
1533772800,6283.89,6627,6190.01,6543.76,9484.88670496,33.57301649678619
1533859200,6544.98,6584.05,5995.75,6139.99,14096.00988894,32.248457496525056
1533945600,6139.99,6494.13,6000,6239.98,6818.37504816,34.20887045257151
1534032000,6240.49,6493.77,6163.44,6310.82,7169.89323056,35.21364084045736
1534118400,6311.99,6544.37,6142.2,6252.63,8896.68083746,37.2050058807482
1534204800,6252.63,6254.02,5880,6193.62,14235.27018218,41.52315734289714
1534291200,6194.3,6628.5,6186.02,6272.3,12501.11334781,43.38179606813642
1534377600,6273.34,6477.57,6208.37,6313.51,7099.2611636,47.10282153104521
1534464000,6314.08,6584.49,6290.64,6580.15,6635.58158998,48.46767735645776
1534550400,6578.13,6615,6303,6399.28,3496.80232127,55.6124416981266
1534636800,6397.37,6545,6312,6481.99,3138.71131829,55.85141189254753
1534723200,6481.63,6522.99,6223.9,6260.82,6254.82080784,55.77656178115821
1534809600,6260.83,6513.28,6246.05,6479.27,5655.04172504,70.18587619629453
1534896000,6478.99,6906.81,6250,6355.76,11955.65069577,62.896245154028556
1534982400,6355.97,6575.99,6344.8,6525.01,4028.43387247,61.42377732297001
1535068800,6525.99,6721.09,6445.32,6692.94,6374.54257854,59.072173440564
1535155200,6692.99,6800,6664.25,6732.4,4980.64928331,56.18272268879672
1535241600,6732.99,6775.34,6558.95,6700.46,3475.7202496,55.215915188987715
1535328000,6700.13,6944.47,6641.35,6904.51,5863.68824836,52.99004548283641
1535414400,6911.7,7125.28,6861.17,7080.94,8222.24765235,56.753033566896384
1535500800,7079.46,7124.06,6890,7032.96,5730.97892652,55.736970105991304
1535587200,7034.47,7055.97,6792.85,6984.01,6875.26197217,56.32649983710967
1535673600,6984.34,7101.03,6879,7017.35,5790.38050638,55.63743890283802
1535760000,7015.78,7300.18,7015.22,7185.01,4590.45724112,48.65494178176456
1535846400,7195.8,7334.5,7130.63,7290.31,3297.68658519,47.180441343853985
1535932800,7291.94,7340.08,7184,7258.99,2829.87707292,46.31855654703227
1536019200,7261.29,7411.85,7231,7361,4531.14780379,43.14791787327971
1536105600,7353.48,7387,6650,6679.3,12408.79698551,47.20154067981193
1536192000,6671.95,6705.59,6253.29,6493.09,14674.0236716,46.278321392289065
1536278400,6488.01,6525,6322,6400,6541.96747088,45.57000220971481
1536364800,6401.01,6465.46,6113.23,6178.31,4284.19484304,43.314979009446674
1536451200,6178.31,6451.51,6094.38,6236.04,4104.31379555,44.05610474678864
1536537600,6238.99,6351.13,6223.9,6301.99,5371.72530672,42.440489908954625
1536624000,6303.99,6405,6162.06,6279.99,7076.79725968,42.24130800240052
1536710400,6274.6,6350,6192.89,6322.45,4282.14044437,41.50836014248996
1536796800,6326.83,6537.46,6324.37,6485.7,6985.34747474,41.042804014214134
1536883200,6482.95,6587,6384.36,6476.51,4598.02098322,40.85353944443041
1536969600,6476.51,6570.1,6466.74,6520.15,1328.81956289,39.03350060252716
1537056000,6521.49,6524.84,6349.47,6499.98,1098.62806031,38.73976023101927
1537142400,6499.28,6530.24,6200,6254.52,4386.88772482,40.50021159861638
1537228800,6251.49,6390,6226.63,6332.34,4196.47314808,41.04871463364766
1537315200,6330,6510,6100,6388.4,7232.08338006,66.03756774842849
1537401600,6388.4,6535.11,6333.63,6492.98,5177.64510387,71.38659080311506
1537488000,6492.98,6775.34,6483.83,6749.45,8569.98587321,60.13927311336857
1537574400,6748.85,6826.28,6624.79,6710.01,5491.80951385,55.65018627639501
1537660800,6710.01,6774.91,6659,6702.22,3248.80491931,52.951976221579386
1537747200,6703.37,6721.68,6550.96,6581.52,4030.72562001,53.508833622062156
1537833600,6578.7,6579.59,6324.96,6428.99,8206.61700477,53.68155824591325
1537920000,6428.09,6540,6379.44,6461.51,4295.92674134,53.72518538766525
1538006400,6454.32,6736.85,6431.95,6681.62,5664.85211251,54.84454242911149
1538092800,6684.5,6792.28,6525.67,6610.76,7642.04936428,55.62145996191282
1538179200,6609.02,6609.02,6454,6579.38,3382.01592212,56.2580241083881
1538265600,6574.29,6628.06,6510,6597.81,2482.69507513,55.574427230493505
1538352000,6597.79,6638.15,6477.57,6571.2,4753.14698891,53.47526267119938
1538438400,6569.32,6597,6447.28,6500,4116.13342419,53.30120954900603
1538524800,6500,6510,6396.34,6456.77,4774.76328174,63.357269737434756
1538611200,6454.81,6604.89,6450.58,6547.56,3832.70048916,62.68147693949511
1538697600,6548.83,6641.35,6510,6582.12,3807.26928181,60.292575466257766
1538784000,6582.11,6595.69,6526.28,6544.08,2022.78075908,60.86367406521219
1538870400,6547.93,6600,6493.92,6577.63,2455.65659087,60.703411246107684
1538956800,6574.15,6656.63,6541.06,6604.75,4079.04424933,59.79148662717275
1539043200,6604.76,6623.14,6553.13,6588.8,2254.95026959,61.230156199294804
1539129600,6588.72,6589.79,6387.91,6517.55,5177.06675956,62.76188266460154
1539216000,6517.55,6520.43,6055.28,6152.76,9616.23958351,42.77928867109454
1539302400,6152.76,6243.79,6109.79,6185.15,3246.3815572,48.215526826279685
1539388800,6182.03,6219.77,6168.83,6199.69,1954.04680593,46.29989747767823
1539475200,6201.23,6349.47,6143.08,6183,2525.73820085,47.90551565053386
1539561600,6185.04,6756,6149.28,6441.74,16895.88930388,49.31951285493434
1539648000,6438.2,6493.77,6386.4,6461.2,4703.09390629,48.69117807808388
1539734400,6457.67,6465.39,6407.69,6437.29,2961.26337446,47.84460688258814
1539820800,6440.07,6490,6350,6396.18,3823.16928503,47.62505183495039
1539907200,6394.23,6412.4,6355.99,6383.46,2290.0590117,46.45401710383439
1539993600,6380.47,6424.16,6363.02,6412.86,1261.97849549,46.32254219591959
1540080000,6412.86,6470,6401.01,6413.38,1541.01151749,45.72721600989628
1540166400,6412.62,6429.23,6372.53,6406.06,2407.5354618,44.76266764388974
1540252800,6409.39,6421.58,6354.26,6393.41,2851.00556658,44.71800160925117
1540339200,6396.24,6473,6393,6411.96,3535.33808825,42.63694072786068
1540425600,6411.96,6422.73,6361.73,6393.53,3046.60380599,37.851290440978005
1540512000,6393.38,6450.3,6377.81,6406.1,3323.82631782,38.50326999138803
1540598400,6406.1,6420.01,6381.25,6407.66,890.1271569,38.22970238346621
1540684800,6407.66,6420,6383,6405.57,839.29766473,34.590251663150056
1540771200,6404.27,6420,6208.37,6266.52,5190.82201499,51.68782456714959
1540857600,6266.47,6289,6240,6269.46,2523.57742936,50.15706787613988
1540944000,6269.45,6350,6199.25,6303.27,5148.08262352,52.14315210611036
1541030400,6304.5,6365.33,6288.01,6340.99,2190.97047686,52.30465329290304
1541116800,6343.85,6381.25,6328.33,6350.43,2678.06948097,52.18296709205796
1541203200,6350.05,6351.74,6312.48,6335,1084.13861953,51.41103893582763
1541289600,6333.59,6475,6310.57,6421.76,2673.81391399,54.392745548129724
1541376000,6428.23,6441.43,6369.89,6403.2,2335.48865475,54.87501792581825
1541462400,6404.97,6460.01,6378.24,6447.5,4270.33460011,55.33879055233779
1541548800,6448.17,6544,6442.47,6501,4798.83604741,47.55713781135126
1541635200,6501,6511.27,6388.88,6405.49,3966.97303181,49.43335265938739
1541721600,6405.49,6418.18,6307,6325,3218.12902607,50.569794720879216
1541808000,6325,6377.26,6323,6349.32,1523.39384996,51.015683220858314
1541894400,6349.39,6365,6269.46,6357.54,1718.26855567,52.65390497376142
1541980800,6352.57,6388.21,6298.5,6318,3526.03903239,49.158330302909505
1542067200,6318.01,6328.36,6244.35,6260.91,3630.56272124,50.19553435429351
1542153600,6255.86,6298.47,5324,5595.91,25121.93301356,20.94387537548763
1542240000,5592.23,5641,5199.8,5585,19945.90828161,23.271781712163296
1542326400,5571.12,5610,5411.74,5508.71,8074.6055758,25.426264174126153
1542412800,5514.62,5550.66,5452.63,5503.36,2732.79162871,26.263825907172016
1542499200,5503.36,5658.47,5500,5559.26,2576.4553201,26.17972545471766
1542585600,5553.01,5559.69,4694.44,4735.44,28910.62553331,23.90833140474544
1542672000,4732.92,4897.36,4048.58,4352,39775.38943928,20.114469017391492
1542758400,4349.41,4635,4242.33,4538.01,20678.25000596,23.1294264768873
1542844800,4551.47,4589.53,4194.98,4275.23,10258.46172893,26.798320352978568
1542931200,4268.4,4364.46,4061.02,4288.26,13322.77736822,28.766827825479947
1543017600,4288.25,4376.88,3638.48,3785.65,14236.74417437,27.50746701980234
1543104000,3780.67,4120,3474.73,3938.89,26969.94763424,28.814489529719477
1543190400,3934.22,4069.59,3522.28,3727.34,24357.88293934,32.28571197947977
1543276800,3727.34,3834.35,3548.76,3771.01,16814.00296565,33.80957588722569
1543363200,3771.01,4355.08,3771,4220.16,22983.71348838,41.33912293168805
1543449600,4219.77,4409.77,4086.97,4249.8,15944.01262628,40.64267662257417
1543536000,4250,4300,3861,3971.06,14364.62144791,42.04554604218695
1543622400,3970.56,4264.47,3904.34,4140.39,6412.23253743,43.516053644224726
1543708800,4140.4,4265,4030,4102.05,7019.16205825,45.68888620383923
1543795200,4099.63,4115.15,3747,3834.34,10726.6773046,57.366015473881106
1543881600,3830.81,4033.98,3730,3903.52,12249.9368879,61.754861934946604
1543968000,3903.52,3913.62,3662.35,3696.69,13443.12710553,62.353721195092724
1544054400,3694.03,3844.79,3415.22,3437.26,15480.96697218,66.90767827455466
1544140800,3437.22,3531,3210,3380.68,26513.2316249,59.913551014412086
1544227200,3376.27,3495.99,3241,3398.8,10176.34927433,56.63457736890239
1544313600,3398.8,3633.2,3371.09,3529.75,8011.02295177,53.81767882025561
1544400000,3528.68,3588.43,3355,3408,10375.26877055,51.343101333990326
1544486400,3406.41,3427.27,3292.65,3353.42,8951.71070828,50.092750871908024
1544572800,3345.01,3490,3325.7,3430.18,7284.10378196,46.3822018399311
1544659200,3430.2,3441.13,3221.14,3262.73,11715.01908312,49.05106937161913
1544745600,3263.55,3294.81,3135.55,3195.75,14437.50526664,44.94056443312928
1544832000,3194.04,3230,3122.28,3179.54,5814.86853241,41.81893692859818
1544918400,3180.84,3259.43,3178.23,3193.78,6033.50714633,45.41493878063996
1545004800,3191.41,3590,3181.26,3496.73,16389.79444903,49.11113602198077
1545091200,3499.37,3684,3422.77,3667.16,13792.36427592,53.98677207257681
1545177600,3667.16,3924.01,3642.69,3684.5,21125.61437541,53.83708471820789
1545264000,3684.03,4172.07,3656.75,4073.77,25986.85291601,44.58873733709114
1545350400,4073.58,4162,3770,3841.08,16967.23460506,45.3706789776764
1545436800,3842.59,4010.16,3780.09,3980.9,7697.59815203,45.09806253899328
1545523200,3977.65,4051,3900,3943.83,4609.89261726,43.8581052514442
1545609600,3947.82,4236.84,3944.84,4036,12017.91713092,42.25944631575452
1545696000,4034.54,4049.23,3674.73,3779.99,11801.43441841,44.84292740505199
1545782400,3780,3863.34,3678.8,3810.01,10064.18282348,45.053061299485904
1545868800,3810.01,3841.17,3566,3591.69,11850.0123819,45.62009663648358
1545955200,3590.26,3970,3575,3884.97,13055.71840689,47.951343455425416
1546041600,3884.66,3961.85,3702.51,3725.48,6901.3823318,51.32988876783134
1546128000,3728.96,3870,3688.76,3835.79,5736.45370818,52.35143749309423
1546214400,3831.03,3842.89,3630,3693.3,6667.16373743,60.38744943847311
1546300800,3693.85,3845.46,3629.66,3823.44,5149.60627729,67.28810360639659
1546387200,3825.41,3918.67,3770,3885.87,5534.46951453,65.9974583501578
1546473600,3890.27,3893.4,3760,3787.81,4803.1491092,62.015384971383725
1546560000,3785.64,3850.33,3732.38,3817.71,7452.05894356,58.87593801305427
1546646400,3822,3887.09,3780,3791.84,3656.37531439,57.37787648657143
1546732800,3795.38,4090,3753,4040.71,5400.71486407,59.621251309070864
1546819200,4040.71,4070,3964.01,4005.45,7445.09600426,66.72607992769619
1546905600,4005,4112,3934.73,3994.9,11819.98676966,62.63330663666714
1546992000,3994.75,4060,3948.44,4002.13,7390.13399203,61.650829248279976
1547078400,4003.09,4036.22,3503.44,3627.51,16118.42088248,60.90030793017289
1547164800,3627.65,3704.6,3569.85,3632.02,10571.08164263,57.50437957256396
1547251200,3631,3650.35,3557.09,3617.13,3184.35219414,55.1665120981257
1547337600,3617.75,3654.02,3476,3515.95,5908.52280454,53.448561679255626
1547424000,3517.03,3714,3506,3664.28,9925.99072165,53.377404015022115
1547510400,3664.28,3687.02,3534.68,3576.93,8059.8173777,52.441627159413954
1547596800,3576.92,3669,3570.48,3605.91,7675.06606371,51.68541584027546
1547683200,3609.5,3660,3534.25,3638.01,7499.52552971,51.56872332402213
1547769600,3638.01,3641.9,3577,3609.21,5023.5102908,50.7494623200895
1547856000,3609.29,3774,3602.6,3681,4080.88346413,51.74035794959855
1547942400,3680,3703.27,3470,3536.72,5591.01583422,49.773212140089896
1548028800,3537.42,3573.29,3485.58,3531.51,5821.89983137,49.48200949946138
1548115200,3531.51,3615.8,3401.36,3576.81,6877.0636755,49.10218038867317
1548201600,3574.44,3620.23,3518,3552.32,6170.84267224,50.34839770562827
1548288000,3553.2,3598,3524,3570.73,4488.01463801,62.48834987559301
1548374400,3570.67,3578.79,3511,3560,4961.79512299,61.15638958206704
1548460800,3560.94,3657.89,3536.51,3555.56,2697.88387935,61.721462172681484
1548547200,3555.31,3564.12,3456,3533.23,3852.6596409,60.300943494805566
1548633600,3532.23,3536.77,3357.3,3429.5,10345.1009104,55.47088551672703
1548720000,3431.43,3438.76,3322.19,3390.5,7284.38686266,51.64555475112615
1548806400,3391.25,3465.05,3372.34,3437.35,5704.02340186,51.52065463346756
1548892800,3438,3474.2,3392.6,3413.11,5951.8181698,50.55784773267067
1548979200,3413.69,3460,3364.53,3434.83,6659.84752495,51.22710361701316
1549065600,3434.83,3485,3406.38,3462.82,3051.95860768,55.60953955609385
1549152000,3470.5,3476.33,3384.67,3414.82,2813.89222442,57.02106232758037
1549238400,3413.75,3439.46,3394.85,3410.87,3244.08497898,55.925067931475944
1549324800,3409.81,3435,3396,3431.39,4045.62530164,51.10462454639781
1549411200,3431.81,3445.6,3328.7,3364.62,6137.40639817,51.532043553876754
1549497600,3364,3383.29,3350,3359.33,4293.5558141,50.3338525738864
1549584000,3358.39,3711.04,3337.91,3622.94,14388.64754224,52.94494308529438
1549670400,3626.12,3639.74,3589.52,3622.62,4054.50461695,51.190234607162765
1549756800,3622.74,3662.43,3576.16,3650.37,4155.50568273,50.634721333741695
1549843200,3651.32,3652.56,3578.7,3588.7,7931.40887407,47.82852911712174
1549929600,3588.99,3619.93,3548.28,3585.94,10074.64745115,47.20868528124063
1550016000,3585.7,3629.81,3541,3574.93,7992.74321134,47.0973245481629
1550102400,3575.01,3590.74,3531.01,3560.46,5910.24312876,46.46671086476635
1550188800,3560.45,3620.53,3544.88,3566.29,6218.76936751,45.88599901283988
1550275200,3566.29,3609,3561.96,3579.92,3442.47630393,44.94193790129339
1550361600,3580.43,3663.34,3553.98,3625.6,5012.46127538,45.473960595189695
1550448000,3625.6,3916.47,3614.82,3869.8,15567.08485429,36.165807820032384
1550534400,3870.97,4000,3840.08,3888.46,12525.13651013,34.0191925987333
1550620800,3889.92,3967.52,3861.49,3936.53,9852.28293853,34.29182078727392
1550707200,3936.8,3989.99,3866.25,3900.4,8055.79892817,36.33018164302767
1550793600,3900.64,3957,3882.59,3939.82,6593.85993401,42.20017318466005
1550880000,3939.83,4157.87,3905.63,4113.53,7966.31721086,36.21872429105434
1550966400,4113.56,4190,3714.42,3730.68,13737.01398845,42.43867832138432
1551052800,3733.78,3861.81,3732.6,3820.71,8835.36224921,43.49820532040843
1551139200,3817.93,3830,3760.09,3795.06,6543.16453722,43.46644693197569
1551225600,3794.42,3822.85,3658.19,3798.47,7602.29984472,44.826726605890464
1551312000,3796.49,3897.62,3755,3791.36,6747.88027166,47.06550940264052
1551398400,3791.02,3845.3,3789.5,3807.05,4761.41015902,47.26561789562022
1551484800,3805,3818.75,3760,3810.46,3259.74312485,47.46549675506178
1551571200,3810.47,3822.39,3756,3789.52,2508.08649072,50.53677420261356
1551657600,3789.7,3806.9,3670,3698.66,7293.71962839,50.533785139086056
1551744000,3698.65,3877.1,3690,3844.07,7280.82397551,51.040722077161156
1551830400,3844.07,3895.12,3808.8,3851.55,6402.67507493,50.67378604852528
1551916800,3851.26,3891.04,3826.13,3856.64,7964.50825371,49.55694452454068
1552003200,3856.78,3924.37,3760.1,3844.64,7707.39667049,51.249868280151816
1552089600,3841.27,3950.25,3835.66,3916.43,5125.89830383,48.62481466076053
1552176000,3916.42,3916.43,3862,3897.92,3000.60671855,61.945605040512824
1552262400,3898.14,3912.89,3812.64,3849.25,6612.11516125,61.15620645181966
1552348800,3848.86,3877.69,3791.07,3859.74,5794.61473428,61.58541184774553
1552435200,3861.37,3874.68,3820,3848.48,4275.54000025,60.23097982655654
1552521600,3848.1,3903.98,3775.01,3854.77,5167.56617609,59.8525539048299
1552608000,3857.33,3912.06,3843.09,3901.21,6411.98332751,60.21773645584154
1552694400,3899.19,4040,3899.12,3990,6959.47788339,51.8916576744217
1552780800,3990,3992.42,3927.28,3965.5,2711.95016796,51.85909641376137
1552867200,3965.63,4016.63,3929.83,3969.59,5420.23037801,52.63612713983813
1552953600,3969.94,4012.63,3947.15,3998.13,5317.45055524,57.67157857166473
1553040000,3999.5,4050,3962.6,4031.59,6244.95370182,56.37332091502199
1553126400,4033.7,4055.35,3919.63,3974.21,7561.75989694,57.71544562073317
1553212800,3974.5,4000.81,3958.94,3982.07,3453.36892821,56.08929462831429
1553299200,3980.4,4001.17,3957.11,3982.52,2259.5645261,53.85507713742086
1553385600,3979.19,3980.97,3942.04,3969.99,2204.06560941,53.39713157560994
1553472000,3970.23,3980.22,3850.45,3910.51,6913.36709721,54.35975152409654
1553558400,3910,3936.36,3879.5,3922.58,4315.60487708,53.38920431236576
1553644800,3922.58,4037.11,3912.19,4025.5,8151.67504888,55.64122580328351
1553731200,4025.5,4025.56,3992.6,4012.23,3927.54682157,63.06952738900766
1553817600,4011,4102.57,4005,4090,8391.03462414,57.502873308232026
1553904000,4090,4130.36,4040,4094.92,3923.12881602,51.83830685427242
1553990400,4094.92,4101.7,4074.29,4096.08,2402.58820541,50.51504042730847
1554076800,4092.02,4150,4052.56,4136.32,7232.98731201,48.32330811404078
1554163200,4133.93,5080,4130.64,4899.63,30686.17351442,17.595121482305338
1554249600,4899.01,5345,4800.5,4978.23,29321.27268405,18.15654606942883
1554336000,4972.83,5077.35,4778.59,4907.94,15898.11514808,20.63376417901818
1554422400,4911.14,5067.62,4883.83,5039.73,13023.7465161,22.665648341603095
1554508800,5041,5240,4900,5041.39,10049.84478829,26.58156204724639
1554595200,5041.92,5253.49,5028.3,5190.85,10872.51935616,28.83524764329397
1554681600,5192.92,5347.37,5127.68,5287.88,13344.98151487,30.568241839767943
1554768000,5287.97,5288.95,5136.01,5192.6,9410.35350033,32.5127886770386
1554854400,5184.03,5466.06,5161,5323.47,10723.93474696,33.48010225038211
1554940800,5323.47,5344.31,4966.87,5040.2,15052.95606333,37.295508351362265
1555027200,5037.82,5122.48,4912,5076.35,8057.03847684,39.29313331231273
1555113600,5075.74,5122.01,5033.73,5063.63,4520.43702971,39.608748407515506
1555200000,5064,5185.26,5012.73,5162.72,3443.44728316,40.95241901031453
1555286400,5160.54,5192.01,4948.57,5027.31,7423.01375858,44.41096188346098
1555372800,5027.33,5231.96,5014.77,5202.43,7675.40412015,62.51859423300693
1555459200,5201.47,5275.07,5170.01,5233.72,6741.07720986,57.55510112609208
1555545600,5227.6,5325,5218.23,5281.58,6375.89568714,61.46017312652065
1555632000,5283,5357.96,5180.37,5289.91,5285.60637017,62.44764858632906
