time,open,high,low,close,volume,_target_first_high_stop_,_target_first_low_stop_,_target_stop_short_,_target_stop_long_
1478390400,703.33,714.36,697.92,709.93,2292.8635227,722.2501660017172,693.2598339982828,722.8857780852265,639.5226503806941
1478476800,709.92,709.92,698.26,702.86,3007.32483699,723.3771494015455,692.1328505984546,723.3771494015455,642.5993853426247
1478563200,702.86,712.92,701.02,709.31,5526.47459343,724.368434461391,691.1415655386091,724.368434461391,644.4964468083623
1478649600,708.17,740.86,705.45,721.5,9726.2512339,722.9095910152519,692.6004089847482,724.368434461391,658.4958021275261
1478736000,721.5,722,707,714.47,4996.45256408,723.6376319137266,691.8723680862735,724.368434461391,659.1142219147735
1478822400,714.48,720.94,712.24,716.39,3327.9251908,724.922868722354,690.5871312776461,724.922868722354,667.6897997232961
1478908800,716.39,716.39,701,702.28,2810.41568833,725.4105818501187,690.0994181498814,725.4105818501187,676.5778197509666
1478995200,701.17,702.89,683.23,700.38,6023.54902216,721.0925236651067,700.7674763348933,725.4105818501187,689.2520377758699
1479081600,700.38,705.89,697.14,703.82,7560.77605369,722.194271298596,701.895728701404,725.4105818501187,690.0994181498814
1479168000,704.98,716.54,703.05,711.06,5668.93994884,722.7118441687364,701.3781558312636,725.4105818501187,690.0994181498814
1479254400,711.07,742.87,708.44,739.71,11585.04541819,723.0936597518628,703.0063402481372,725.4105818501187,690.0994181498814
1479340800,739.71,749.98,732.22,735.24,6681.43151549,730.4052937766766,702.8047062233235,730.4052937766766,690.0994181498814
1479427200,736,752.95,731.31,748.98,4271.04146281,733.1687643990089,703.0112356009912,733.1687643990089,690.0994181498814
1479513600,748.98,755.07,742.63,750.75,1965.43652251,736.0228879591081,702.277112040892,736.0228879591081,690.0994181498814
1479600000,750.09,753.82,714,727.09,5521.9596111,733.9455991631972,704.3544008368028,736.0228879591081,690.0994181498814
1479686400,727.09,739.2,727.03,736.76,4017.57762466,734.8410392468775,703.4589607531226,736.0228879591081,700.7674763348933
1479772800,736.92,750,730.27,749.22,5034.70408511,734.8909353221898,703.4090646778103,736.0228879591081,701.3781558312636
1479859200,749.13,749.98,729.92,740.18,4462.77871527,734.9028417899708,717.3071582100292,736.0228879591081,701.3781558312636
1479945600,740.18,741.15,729,735.63,4039.81535353,735.7045576109737,722.4154423890263,736.0228879591081,702.277112040892
1480032000,735.63,737.07,728,737.07,3356.08903132,736.7341018498763,726.7758981501238,736.7341018498763,702.277112040892
1480118400,736.96,737.56,722.3,729.91,2314.57662144,737.0416916648887,732.0283083351113,737.0416916648887,702.277112040892
1480204800,729.91,732,722.44,727.32,3447.86947559,737.8885224983999,731.1814775016002,737.8885224983999,702.277112040892
1480291200,727.32,732.44,724.1,729.54,4741.10019229,738.7726702485598,730.2973297514402,738.7726702485598,703.4090646778103
1480377600,730.99,733.29,721,730.76,5406.58132791,737.9234032237039,729.8965967762962,738.7726702485598,703.4090646778103
1480464000,730.72,744.49,727,742.06,6249.61852304,733.9440629013335,737.0559370986665,738.7726702485598,703.4090646778103
1480550400,742.06,754.98,740.18,751.54,6124.50185944,739.0496566112001,736.9303433887999,739.0496566112001,717.3071582100292
1480636800,751.55,778.07,750.77,769.99,8071.03298962,761.0026909500801,738.0673090499199,761.0026909500801,722.4154423890263
1480723200,770.91,770.99,752.41,760.75,2772.66124771,760.8514218550721,738.218578144928,761.0026909500801,726.7758981501238
1480809600,762.97,762.97,752.41,762,3215.67738872,761.5172796695649,737.5527203304351,761.5172796695649,729.8965967762962
1480896000,762,762.09,743,750.24,5567.77285718,761.2635517026084,737.8064482973916,761.5172796695649,729.8965967762962
1480982400,749.51,759.9,747.99,758.98,6763.73852485,761.7531965323476,737.3168034676524,761.7531965323476,729.8965967762962
1481068800,758.97,769.61,751.78,763.99,4809.70777587,761.6018768791129,737.4681231208872,761.7531965323476,729.8965967762962
1481155200,764.05,772.01,762.29,766.84,4889.40556084,762.2766891912015,736.7933108087985,762.2766891912015,736.7933108087985
1481241600,766.84,773.99,766.29,769.57,2868.41656863,763.0860202720814,741.9839797279186,763.0860202720814,736.7933108087985
1481328000,769.57,774.12,768.11,772.28,2200.70812763,763.9834182448733,754.2665817551267,763.9834182448733,736.7933108087985
1481414400,772.28,772.28,764.01,768.97,1421.13041748,764.5650764203859,756.5049235796141,764.5650764203859,736.7933108087985
1481500800,768.97,779,768.96,776.9,2802.89469742,765.8415687783473,756.1584312216527,765.8415687783473,736.7933108087985
1481587200,777,793.27,765.1,775.35,4918.66570167,778.6104119005125,757.6595880994875,778.6104119005125,736.7933108087985
1481673600,775.75,781,770.74,777.09,2331.65896534,779.0503707104613,757.2196292895387,779.0503707104613,736.7933108087985
1481760000,777.03,779.08,771,775.89,3039.82232695,779.6643336394152,761.5956663605848,779.6643336394152,736.7933108087985
1481846400,776.3,782.46,771.24,781.32,3475.77113229,779.9029002754736,765.1470997245264,779.9029002754736,736.7933108087985
1481932800,781.32,790.88,780.36,788.52,2389.76188083,780.1876102479263,775.3723897520737,780.1876102479263,741.9839797279186
1482019200,788.3,790.99,780,788.67,2519.24374939,780.3968492231337,776.8831507768663,780.3968492231337,754.2665817551267
1482105600,788.34,794.39,787.01,791,3917.87027522,782.0661643008203,776.3338356991796,782.0661643008203,756.1584312216527
1482192000,791.03,803,787.1,798.61,4118.18910461,790.3185478707383,776.6914521292617,790.3185478707383,756.1584312216527
1482278400,798.65,834.97,796.82,832.75,9391.86936102,819.7416930836645,780.3283069163356,819.7416930836645,757.2196292895387
1482364800,832.02,875,827.29,859.96,12070.35326085,856.523523775298,783.576476224702,856.523523775298,757.2196292895387
1482451200,858.94,920,858.93,914,16526.62879671,897.2641713977682,793.4758286022318,897.2641713977682,761.5956663605848
1482537600,914.48,918.5,878.89,892.61,6026.45470401,895.5767542579914,795.4232457420086,897.2641713977682,765.1470997245264
1482624000,892.61,894.97,859,890.67,4658.23642176,894.4220788321923,796.8179211678078,897.2641713977682,775.3723897520737
1482710400,890.65,905.18,888,897.1,3467.54622755,895.2618709489731,804.7381290510269,897.2641713977682,776.3338356991796
1482796800,897.82,936.42,891,930.34,7225.77311731,909.6136838540757,806.8063161459243,909.6136838540757,776.3338356991796
1482883200,930.34,976.48,929.49,976.46,12285.05131172,947.6553154686682,815.8346845313318,947.6553154686682,776.6914521292617
1482969600,976.47,980.74,950,969.58,7858.51685371,951.7237839218013,816.1162160781987,951.7237839218013,780.3283069163356
1483056000,969.99,970,931,959.54,10755.03649428,950.7254055296212,826.8345944703789,951.7237839218013,783.576476224702
1483142400,959.54,966.37,944.11,966.3,4154.88207288,951.500864976659,856.5291350233409,951.7237839218013,793.4758286022318
1483228800,966.34,1005,960.53,997.75,6850.59330859,974.2377784789932,889.6922215210068,974.2377784789932,795.4232457420086
1483315200,997.75,1032,990.01,1012.54,8167.38103018,1000.1150006310938,890.8849993689062,1000.1150006310938,796.8179211678078
1483401600,1011.44,1039,999.99,1035.24,9089.65802529,1006.4025005679845,891.5974994320155,1006.4025005679845,804.7381290510269
1483488000,1035.51,1139.89,1028.56,1114.92,21562.45697196,1099.4192505111862,928.470749488814,1099.4192505111862,806.8063161459243
1483574400,1114.38,1136.72,885.41,1004.74,34653.45292585,1078.3353254600675,946.9646745399326,1099.4192505111862,815.8346845313318
1483660800,1004.73,1026.99,871,893.89,27916.70309893,1068.8917929140607,941.9982070859394,1099.4192505111862,816.1162160781987
1483747200,894.02,907.05,812.28,906.2,20401.11359103,1066.5146136226547,885.6553863773454,1099.4192505111862,826.8345944703789
1483833600,906.2,941.81,881.3,909.75,8937.49270783,1067.8011522603892,884.3688477396108,1099.4192505111862,856.5291350233409
1483920000,909.8,912.87,875,896.23,8716.18294096,1071.2230370343502,880.9469629656497,1099.4192505111862,880.9469629656497
1484006400,896.09,912.47,889.41,905.05,8535.97762981,1075.7837333309153,876.3862666690848,1099.4192505111862,876.3862666690848
1484092800,905.24,918.4,755,778.62,35905.29315926,1065.8543599978238,829.0356400021764,1099.4192505111862,829.0356400021764
1484179200,778.7,832.99,751.34,807.47,17402.05494836,1065.0929239980414,826.1370760019587,1099.4192505111862,826.1370760019587
1484265600,807.51,831.4,775,825.86,11420.2050442,1066.9326315982373,824.2973684017628,1078.3353254600675,824.2973684017628
1484352000,825.98,837.76,810,818.27,6614.71899162,1068.2823684384134,819.7776315615865,1075.7837333309153,819.7776315615865
1484438400,819.52,823.45,808,821.86,4231.78295243,963.8511315945722,814.4788684054279,1075.7837333309153,814.4788684054279
1484524800,821.86,835,818.09,831.81,6168.90157967,883.2940184351148,809.8559815648852,1075.7837333309153,809.8559815648852
1484611200,831.76,908.5,827,905.99,12267.74799545,880.9956165916034,812.1543834083966,1075.7837333309153,809.8559815648852
1484697600,905.95,915.99,851.74,887.7,11183.18721014,857.242054932443,812.497945067557,1075.7837333309153,809.8559815648852
1484784000,887.69,910,878.89,901.01,11111.45874625,860.2468494391987,809.4931505608013,1068.2823684384134,809.4931505608013
1484870400,902.23,902.43,880,895.8,6619.57627392,863.8191644952789,805.9208355047211,1068.2823684384134,805.9208355047211
1484956800,895.81,928,895,921.98,5866.68707693,875.577248045751,803.762751954249,1068.2823684384134,803.762751954249
1485043200,921.98,937.74,886.76,923.76,7169.00146533,885.4615232411759,827.2784767588241,1068.2823684384134,803.762751954249
1485129600,923.75,927.57,913.21,913.52,3519.74456157,889.2533709170583,856.4866290829417,963.8511315945722,803.762751954249
1485216000,913.15,923,881.48,885.47,9405.046565,889.9500338253525,855.7899661746475,889.9500338253525,803.762751954249
1485302400,885.47,904.01,884.5,893.43,5303.9960341,892.7780304428172,863.0519695571828,892.7780304428172,803.762751954249
1485388800,893.25,919.49,892.86,914.83,5174.9550199,894.6112273985356,870.1287726014644,894.6112273985356,803.762751954249
1485475200,914.95,924.88,908.01,918.02,4830.55612114,897.2371046586819,892.2428953413181,897.2371046586819,803.762751954249
1485561600,918.02,920.99,913.08,918.6,1176.07952983,900.4963941928138,916.1336058071862,900.4963941928138,803.762751954249
1485648000,918.6,919.99,910.45,912.01,1349.01480033,903.2667547735324,914.4732452264676,903.2667547735324,803.762751954249
1485734400,913.12,923,910,919.99,3121.39474443,905.4140792961791,913.8059207038209,905.4140792961791,827.2784767588241
1485820800,919.99,970,917.5,963.99,9526.06963994,935.6566713665612,915.8233286334388,935.6566713665612,855.7899661746475
1485907200,963.99,986.96,962,983.67,6956.39947163,953.5550042299052,914.8849957700949,953.5550042299052,855.7899661746475
1485993600,983.79,1011.65,973.12,1009.17,8275.89775739,977.7325038069146,915.3974961930854,977.7325038069146,863.0519695571828
1486080000,1009.15,1022.64,987.01,1016.99,10929.60247771,988.5512534262232,918.5887465737769,988.5512534262232,870.1287726014644
1486166400,1015.06,1044.23,1004,1033.18,5752.28733969,1009.5271280836008,927.5628719163992,1009.5271280836008,892.2428953413181
1486252800,1033.72,1034.6,1004.7,1011.07,4353.11905024,1010.0074152752408,942.2325847247592,1010.0074152752408,913.8059207038209
1486339200,1010.03,1031.94,1005.1,1023.99,5084.7077018,1010.7456737477166,943.4843262522834,1010.7456737477166,913.8059207038209
1486425600,1024,1056.25,1021.3,1052.48,5373.38187672,1022.619106372945,943.630893627055,1022.619106372945,913.8059207038209
1486512000,1052.48,1070,1025,1050.4,9646.37212192,1035.2321957356505,944.7678042643495,1035.2321957356505,914.8849957700949
1486598400,1051.73,1074.69,913.73,986,25152.43747224,1027.3029761620855,961.1170238379145,1035.2321957356505,914.8849957700949
1486684800,985.71,1010.68,950,996.08,10743.27806952,1025.973678545877,962.4463214541231,1035.2321957356505,915.3974961930854
1486771200,995.49,1020,987.62,1012.4,4474.68948918,1027.6073106912893,960.8126893087108,1035.2321957356505,918.5887465737769
1486857600,1011.01,1011.97,991.98,1000.73,2686.90854957,1030.2735796221605,958.1464203778397,1035.2321957356505,927.5628719163992
1486944000,1000.73,1007.89,975.1,1000.79,4567.66832906,1031.4362216599443,956.9837783400558,1035.2321957356505,942.2325847247592
1487030400,1000.74,1019,987.97,1008.88,6762.66321921,1032.6585994939499,955.7614005060502,1035.2321957356505,943.4843262522834
1487116800,1008.88,1013.8,1000.97,1011.53,3101.18400003,1035.578739544555,952.8412604554452,1035.578739544555,943.630893627055
1487203200,1011.53,1043.21,1010.75,1032.7,6001.29640568,1036.2438655900994,952.1761344099007,1036.2438655900994,944.7678042643495
1487289600,1032.91,1064.99,1031.98,1055.46,6087.1397656,1036.7874790310896,951.6325209689105,1036.7874790310896,951.6325209689105
1487376000,1055.75,1068.99,1046.14,1056.4,4490.13018852,1038.2927311279805,950.1272688720195,1038.2927311279805,950.1272688720195
1487462400,1056.4,1061.9,1039.07,1051.8,2272.17183264,1033.9494580151825,985.0405419848175,1038.2927311279805,950.1272688720195
1487548800,1051.8,1089.99,1044.39,1084,3665.10379873,1053.8935122136643,1011.1964877863359,1053.8935122136643,950.1272688720195
1487635200,1084,1126.86,1077,1124.62,8438.47147609,1089.3871609922976,1012.5728390077022,1089.3871609922976,950.1272688720195
1487721600,1124.83,1143,1098.16,1130.01,11685.86102846,1104.790444893068,1013.309555106932,1104.790444893068,950.1272688720195
1487808000,1130.02,1193.92,1120.73,1188.11,11676.01589326,1152.2124004037612,1029.677599596239,1152.2124004037612,950.1272688720195
1487894400,1183.53,1220,1091.1,1180.14,19624.69056285,1169.573160363385,1051.396839636615,1169.573160363385,950.1272688720195
1487980800,1180.05,1184.73,1127,1152.2,6263.66833795,1168.8428443270466,1061.9071556729534,1169.573160363385,950.1272688720195
1488067200,1152.11,1184.97,1133,1179.05,3544.52425752,1168.7615598943419,1083.2184401056581,1169.573160363385,950.1272688720195
1488153600,1180.46,1197.99,1169,1194.64,4644.80214399,1170.9864039049078,1088.0835960950922,1170.9864039049078,985.0405419848175
1488240000,1194.64,1209.99,1176.27,1191.21,7571.74488695,1172.515763514417,1086.554236485583,1172.515763514417,1011.1964877863359
1488326400,1191.16,1231,1188.3,1226.39,6033.14867692,1183.9941871629753,1091.3958128370248,1183.9941871629753,1012.5728390077022
1488412800,1228,1283.25,1215,1257.04,7769.10612178,1234.1197684466777,1126.1302315533223,1234.1197684466777,1013.309555106932
1488499200,1257.6,1298,1255,1285.33,7634.67648275,1249.48279160201,1139.61720839799,1249.48279160201,1029.677599596239
1488585600,1287.38,1289.55,1230,1260,4959.66526051,1248.3795124418089,1140.720487558191,1249.48279160201,1051.396839636615
1488672000,1260,1275,1240,1273,3033.65170982,1249.8415611976282,1139.2584388023718,1249.8415611976282,1061.9071556729534
1488758400,1269.98,1285,1251,1278.49,4254.25670775,1251.2574050778653,1173.7425949221347,1251.2574050778653,1083.2184401056581
1488844800,1278.49,1281.62,1175.97,1233.05,14451.32797606,1245.3666645700787,1185.6333354299213,1251.2574050778653,1086.554236485583
1488931200,1233.86,1245.49,1145.5,1150.05,13405.76920865,1240.630998113071,1202.869001886929,1251.2574050778653,1086.554236485583
1489017600,1149.34,1208,1135.01,1190.89,7703.7030838,1239.0688983017637,1193.9411016982363,1251.2574050778653,1091.3958128370248
1489104000,1190.99,1350,975,1116.97,33535.18912154,1259.4620084715875,1065.5379915284125,1259.4620084715875,1065.5379915284125
1489190400,1111.55,1198,1106.51,1176.55,7380.25597454,1259.3668076244287,1065.6331923755713,1259.4620084715875,1065.5379915284125
1489276800,1176.58,1241.85,1170.9,1226.62,5809.03033891,1261.3351268619858,1063.6648731380142,1261.3351268619858,1063.6648731380142
1489363200,1226.42,1249.02,1215.43,1242.46,5774.0116573,1266.8426141757873,1058.1573858242127,1266.8426141757873,1058.1573858242127
1489449600,1242.46,1260,1226.5,1245.86,5801.21028526,1271.8083527582085,1053.1916472417915,1271.8083527582085,1053.1916472417915
1489536000,1245.82,1260,1238.32,1257.32,3926.44343564,1277.4595174823876,1047.5404825176124,1277.4595174823876,1047.5404825176124
1489622400,1258.75,1258.96,1130,1172.62,15015.87602214,1271.817565734149,1053.182434265851,1277.4595174823876,1047.5404825176124
1489708800,1172,1173.23,1063,1071.02,16704.5732203,1268.612809160734,1056.387190839266,1277.4595174823876,1047.5404825176124
1489795200,1068.16,1099,944.36,969.4,19309.01336672,1261.2875282446607,1033.0724717553394,1277.4595174823876,1033.0724717553394
1489881600,969.4,1063.7,969.4,1017.97,12201.86141156,1260.7287754201946,1033.6312245798053,1277.4595174823876,1033.0724717553394
1489968000,1012.88,1052.99,1010.01,1035.96,7400.33955834,1175.3578978781752,1029.002102121825,1277.4595174823876,1029.002102121825
1490054400,1036.23,1117.9,1034.92,1114.39,11079.56616492,1175.5241080903577,1028.8358919096424,1277.4595174823876,1028.8358919096424
1490140800,1114.39,1114.39,988,1037.56,14493.57841277,1171.3326972813218,1033.0273027186781,1277.4595174823876,1028.8358919096424
1490227200,1037.6,1054.4,1010.69,1029.65,5916.99539286,1175.8284275531896,1028.5315724468103,1277.4595174823876,1028.5315724468103
1490313600,1030.84,1032,920,929.06,16059.70288791,1173.0455847978706,1006.9544152021293,1271.817565734149,1006.9544152021293
1490400000,928.1,963.36,891.33,956.02,13507.43542088,1173.4980263180837,976.7919736819165,1268.612809160734,976.7919736819165
1490486400,956.02,997,937.52,960,9012.91765111,1090.3662236862751,974.1937763137248,1261.2875282446607,974.1937763137248
1490572800,959.08,1043,952.95,1039.92,8687.08711524,1034.3176013176478,974.9123986823523,1260.7287754201946,974.1937763137248
1490659200,1039.09,1068.26,1014.9,1043.99,9115.51712488,1037.339841185883,971.8901588141171,1175.8284275531896,971.8901588141171
1490745600,1042.83,1059.43,1008.16,1035.96,9379.71932021,1040.2688570672947,968.9611429327053,1175.8284275531896,968.9611429327053
1490832000,1037.29,1050.17,1017.14,1033.7,8626.99803695,1044.7289713605653,964.5010286394349,1175.8284275531896,964.5010286394349
1490918400,1033.79,1081,1031.43,1070.31,12055.63731456,1043.5790742245088,962.1409257754914,1175.8284275531896,962.1409257754914
1491004800,1071.34,1097,1061.64,1083.94,5175.18147246,1029.7341668020579,958.5958331979423,1173.4980263180837,958.5958331979423
1491091200,1083.95,1100,1066.49,1078.01,7639.89621671,1036.109750121852,955.220249878148,1173.4980263180837,955.220249878148
1491177600,1076.59,1152,1076.19,1144.77,11076.86273059,1086.9177751096668,956.4122248903332,1090.3662236862751,955.220249878148
1491264000,1146.42,1162.93,1118.85,1143,7420.8662382,1099.9479975987,1000.5020024012998,1099.9479975987,955.220249878148
1491350400,1143,1145,1111,1134.58,5588.97640824,1102.8461978388302,1013.0338021611699,1102.8461978388302,955.220249878148
1491436800,1134.86,1201.37,1134.36,1190.85,9134.29559762,1140.593578054947,1068.9364219450529,1140.593578054947,955.220249878148
1491523200,1190.72,1202,1176,1190.66,5447.72722693,1144.7012202494525,1065.4587797505476,1144.7012202494525,955.220249878148
1491609600,1190.66,1197.3,1166.66,1184.03,2720.79822734,1147.3670982245071,1071.7729017754928,1147.3670982245071,955.220249878148
1491696000,1184.05,1216.87,1173.98,1206.2,4817.55099662,1163.4113884020564,1084.8886115979435,1163.4113884020564,955.220249878148
1491782400,1205.2,1219.71,1195,1209.25,3664.07499365,1169.126249561851,1112.2237504381492,1169.126249561851,955.220249878148
1491868800,1209.99,1229,1198.02,1218.99,3496.8501771,1180.3766246056657,1115.1133753943343,1180.3766246056657,956.4122248903332
1491955200,1218.99,1224.57,1208,1212.17,3475.3734749,1183.5819621450992,1121.6080378549009,1183.5819621450992,1000.5020024012998
1492041600,1212.16,1219.45,1141,1172.91,7137.76757253,1180.2787659305893,1159.7212340694107,1183.5819621450992,1013.0338021611699
1492128000,1172.56,1193,1142,1170.34,8986.0641022,1180.0508893375304,1159.9491106624696,1183.5819621450992,1065.4587797505476
1492214400,1169.53,1192.5,1165,1173.45,1807.25035489,1182.1958004037772,1181.1641995962227,1183.5819621450992,1065.4587797505476
1492300800,1171,1179.3,1150,1162.31,2701.23084553,1183.9462203633996,1186.0537796366004,1183.9462203633996,1071.7729017754928
1492387200,1162.31,1192.5,1161,1176.54,3572.20886908,1185.3015983270595,1184.6984016729405,1185.3015983270595,1084.8886115979435
1492473600,1176.59,1210,1175.95,1202.58,5523.86685242,1186.2664384943537,1183.7335615056463,1186.2664384943537,1112.2237504381492
1492560000,1202.59,1209.99,1190,1203.98,6050.54738454,1188.5407946449184,1181.4592053550816,1188.5407946449184,1115.1133753943343
1492646400,1203.98,1243.88,1201.66,1234.19,5990.13531767,1203.2447151804265,1181.6352848195736,1203.2447151804265,1121.6080378549009
1492732800,1234.93,1252.32,1231.65,1243.61,5033.20611718,1213.6812436623838,1179.638756337616,1213.6812436623838,1159.7212340694107
1492819200,1243.6,1247.15,1199,1233.2,4175.16034389,1212.7301192961454,1180.5898807038545,1213.6812436623838,1159.9491106624696
1492905600,1231.85,1248.99,1223.42,1241.99,2605.62175196,1214.1321073665308,1180.1878926334691,1214.1321073665308,1179.638756337616
1492992000,1242,1254,1234,1253.58,3064.38162939,1217.6308966298777,1186.3691033701223,1217.6308966298777,1179.638756337616
1493078400,1253.57,1280,1251.07,1269,5251.57181139,1244.37480696689,1185.62519303311,1244.37480696689,1179.638756337616
1493164800,1271.4,1330,1265,1287.99,8712.2614141,1291.437326270201,1199.562673729799,1291.437326270201,1179.638756337616
1493251200,1287.92,1342.02,1285,1331.53,6674.2549953,1301.6115936431809,1216.3584063568192,1301.6115936431809,1179.638756337616
1493337600,1331,1347.02,1299,1330.7,8238.17733412,1305.8504342788628,1231.1695657211371,1305.8504342788628,1179.638756337616
1493424000,1333.93,1342.8,1316,1333,3931.68655015,1307.2873908509764,1238.7326091490236,1307.2873908509764,1179.638756337616
1493510400,1336.77,1356,1315.68,1350.21,3539.62218368,1316.2086517658788,1238.7913482341212,1316.2086517658788,1180.1878926334691
1493596800,1348.88,1425,1341.22,1390.86,8613.23786299,1380.809786589291,1243.190213410709,1380.809786589291,1180.1878926334691
1493683200,1390.86,1481.73,1388,1447.75,8925.07461649,1432.5858079303619,1272.5641920696382,1432.5858079303619,1185.62519303311
1493769600,1447.75,1516.04,1431.02,1503.22,11094.03953212,1463.3082271373257,1286.7317728626742,1463.3082271373257,1185.62519303311
1493856000,1503.25,1623.01,1444.94,1537.23,19567.15255632,1557.744404423593,1316.3355955764068,1557.744404423593,1199.562673729799
1493942400,1537.36,1609,1495,1514.9,15626.63711358,1552.870963981234,1335.139036018766,1557.744404423593,1216.3584063568192
1494028800,1515.39,1578.97,1505,1558.02,7903.96227304,1552.4878675831105,1355.5221324168895,1557.744404423593,1231.1695657211371
1494115200,1554.04,1565,1525,1554.01,7679.74032744,1555.5400808247994,1366.4699191752006,1557.744404423593,1238.7326091490236
1494201600,1554.38,1653.97,1554.38,1649.54,19307.38273983,1583.2510727423196,1386.3989272576805,1583.2510727423196,1238.7913482341212
1494288000,1649.55,1760.4,1616.05,1720.28,16825.35527278,1682.3179654680876,1393.7620345319126,1682.3179654680876,1243.190213410709
1494374400,1720.26,1794.21,1682,1772.58,11289.30819527,1712.7151689212787,1422.7148310787213,1712.7151689212787,1272.5641920696382
1494460800,1774.52,1892,1745.01,1828.45,14746.60472492,1803.9556520291508,1476.0443479708492,1803.9556520291508,1286.7317728626742
1494547200,1830.85,1832,1650,1691.51,17124.8948807,1794.5600868262359,1528.459913173764,1803.9556520291508,1316.3355955764068
1494633600,1690.33,1785.82,1601.46,1776.89,10560.31245439,1785.8680781436121,1551.071921856388,1803.9556520291508,1335.139036018766
1494720000,1776.8,1815,1753,1784,4818.12122267,1790.281270329251,1596.718729670749,1803.9556520291508,1355.5221324168895
1494806400,1782.3,1784,1682.56,1705.48,13371.56202079,1790.3091432963258,1606.6908567036742,1803.9556520291508,1366.4699191752006
1494892800,1706.07,1750,1641.22,1700.38,16607.70162707,1789.6002289666933,1627.3997710333067,1803.9556520291508,1386.3989272576805
1494979200,1700.01,1840.42,1670.01,1782.99,17828.04731994,1782.799206070024,1663.5807939299762,1803.9556520291508,1393.7620345319126
1495065600,1779,1881.8,1766.33,1878.99,11933.61711019,1782.1722854630216,1711.2877145369785,1803.9556520291508,1422.7148310787213
1495152000,1879,1969.99,1874.99,1958,14279.63137155,1861.6450569167193,1709.8049430832807,1861.6450569167193,1476.0443479708492
1495238400,1959.09,2021,1914,2013.99,12345.43022022,1912.7895512250475,1709.6704487749525,1912.7895512250475,1528.459913173764
1495324800,2013.99,2063.11,1961.52,2017.55,6760.15344191,1955.5615961025428,1709.0084038974574,1955.5615961025428,1551.071921856388
1495411200,2017.55,2230.34,2001,2099.97,16364.87231961,2110.6124364922885,1721.1875635077117,2110.6124364922885,1596.718729670749
1495497600,2088.76,2275,2088.45,2264.23,14194.84642165,2148.5901928430594,1767.6298071569404,2148.5901928430594,1606.6908567036742
1495584000,2265.9,2481.75,2264.64,2420.29,22168.80610162,2346.2291735587537,1776.7408264412463,2346.2291735587537,1627.3997710333067
1495670400,2420.29,2760.1,2221,2292.53,32988.21433792,2584.221256202878,1817.0987437971216,2584.221256202878,1663.5807939299762
1495756800,2277.01,2599.12,2060,2279.82,28410.23844313,2547.8971305825903,1882.2128694174096,2584.221256202878,1709.0084038974574
1495843200,2280.7,2339.94,1850,2042,26247.77014798,2520.123417524331,2006.3065824756686,2584.221256202878,1709.0084038974574
1495929600,2042.89,2313.96,2041.48,2178.81,15393.70417486,2516.873075771898,2093.226924228102,2584.221256202878,1709.0084038974574
1496016000,2172.54,2350,2110,2292.1,12150.85849652,2517.1957681947083,2092.9042318052916,2584.221256202878,1709.0084038974574
1496102400,2290.18,2339.08,2160,2203.51,13957.05718178,2523.5781913752376,2086.5218086247623,2584.221256202878,1721.1875635077117
1496188800,2201.7,2334,2154.28,2298.01,16337.90076022,2529.258372237714,2080.841627762286,2584.221256202878,1767.6298071569404
1496275200,2298.01,2456.39,2296.81,2413.63,18444.93499339,2536.3845350139422,2073.7154649860577,2584.221256202878,1776.7408264412463
1496361600,2413.58,2489,2370.03,2488.94,12453.36508337,2546.859081512548,2063.240918487452,2584.221256202878,1817.0987437971216
1496448000,2488.94,2584.34,2445,2540.94,10833.95565708,2554.2491733612933,2055.8508266387066,2554.2491733612933,1882.2128694174096
1496534400,2538.1,2569,2460,2530.27,8865.37186171,2402.954256025164,2046.165743974836,2554.2491733612933,2006.3065824756686
1496620800,2530.27,2699.35,2525.28,2698,12266.71839827,2505.3938304226476,2043.9561695773523,2554.2491733612933,2043.9561695773523
1496707200,2698,2933,2689.4,2880.74,26784.37316629,2734.079447380383,2240.400552619617,2734.079447380383,2043.9561695773523
1496793600,2875.71,2893.28,2612.5,2683.03,17104.31172793,2725.8935026423446,2317.1064973576554,2734.079447380383,2043.9561695773523
1496880000,2680.24,2815,2613.13,2806,13302.12705883,2726.41715237811,2360.86284762189,2734.079447380383,2043.9561695773523
1496966400,2805.46,2868.23,2780.43,2822.32,8058.99680355,2738.2954371402993,2348.9845628597013,2738.2954371402993,2043.9561695773523
1497052800,2818,2912.98,2800,2899.99,9626.01114192,2746.4678934262693,2483.3421065737307,2746.4678934262693,2043.9561695773523
1497139200,2899.01,2967.46,2861.53,2954.22,6836.72467599,2788.988104083642,2548.501895916358,2788.988104083642,2043.9561695773523
1497225600,2954.23,2980,2480.03,2667.06,31512.94154352,2769.378293675278,2655.621706324722,2788.988104083642,2043.9561695773523
1497312000,2656.97,2783.62,2638.62,2703.02,16334.76383421,2775.9404643077505,2664.0595356922495,2788.988104083642,2043.9561695773523
1497398400,2705.99,2801,2320,2450,29741.46907787,2748.246417876975,2551.753582123025,2788.988104083642,2240.400552619617
1497484800,2451.42,2516.2,2120,2424.91,36802.53640226,2731.8017760892776,2368.1982239107224,2788.988104083642,2317.1064973576554
1497571200,2424.96,2540,2307.66,2484.68,13810.16912221,2733.38759848035,2366.61240151965,2788.988104083642,2348.9845628597013
1497657600,2484.68,2674.4,2420.53,2630,11156.4621911,2732.661838632315,2367.338161367685,2788.988104083642,2348.9845628597013
