time,open,high,low,close,volume,_target_
1503273600,4058.64,4080,3949.78,3987.52,9782.05659401,35.58000000002626
1503360000,3987.51,4139.31,3600,4085,23522.75816636,48.7400000000403
1503446400,4078,4248.97,4051.94,4108.12,14979.40348147,11.560000000012632
1503532800,4121.78,4350,4082.57,4300.34,10782.69436738,96.11000000000509
1503619200,4308.8,4449.98,4270,4355.98,9699.61003374,27.820000000114195
1503705600,4348.17,4369.78,4232.43,4333.38,6559.66860375,11.30000000055385
1503792000,4333.38,4393.3,4290.32,4337.68,3979.12445283,2.150000002287155
1503878400,4329.91,4399.72,4169.01,4379.99,8641.0024459,21.155000000053676
1503964800,4385,4649.78,4336.26,4578.82,11879.64283069,99.41500000003879
1504051200,4578.82,4642.22,4479,4573.2,8720.03503995,2.810000001907985
1504137600,4573.15,4765.21,4566.66,4734.26,8911.41245939,80.5300000000141
1504224000,4734.26,4935,4671.09,4921.7,15367.52969736,93.72000000000178
1504310400,4921.71,4979.9,4488.5,4599.9,16977.79362226,160.9000000000074
1504396800,4599.9,4700,4385,4606.26,11224.9145563,3.180000001022463
1504483200,4603.68,4613.97,4058.5,4277,25069.12523005,164.63000000001892
1504569600,4282.53,4474.88,4001.93,4396.52,20884.21969353,59.760000000047825
1504656000,4397.38,4649.23,4356.42,4605.8,16634.10420534,104.64000000000894
1504742400,4605.81,4674.34,4475,4615,9254.85142692,4.60000000042112
1504828800,4615,4679.97,4125.99,4312,23693.30162259,151.50000000002458
1504915200,4327.41,4379.78,4164,4308.72,9974.38823453,1.6400000028875543
1505001600,4322.44,4322.44,4010,4226.22,14724.20414387,41.250000000045155
1505088000,4226.21,4353.49,4092.4,4207.31,11191.59504385,9.455000000410077
1505174400,4198.89,4377.65,4080,4172.56,13294.43769742,17.375000000214406
1505260800,4170.6,4179.14,3720.01,3865.34,29636.37491811,153.61000000001653
1505347200,3861.89,3921.74,3210,3227.79,41319.3971257,318.7750000000078
1505433600,3227.79,3820,2972.01,3700.01,60278.94654177,236.11000000001152
1505520000,3699.89,3872.9,3500,3678.93,23158.22891071,10.540000000129078
1505606400,3669.07,3772.52,3463,3662.99,11770.21765049,7.9700000002266025
1505692800,3662.95,4122.7,3659.42,4101.6,17207.59892439,219.30499999999716
1505779200,4102,4119.7,3848.35,3888.8,15278.9304404,106.39999999998669
1505865600,3888.8,4050,3820.56,3874.46,11660.27181331,7.169999999880916
1505952000,3864,3914,3573,3617.05,17904.29717206,128.70499999999424
1506038400,3607.83,3761.84,3514,3612.18,15007.73844949,2.435000000304755
1506124800,3611.91,3810.25,3552,3779.17,10121.38538098,83.49499999998602
1506211200,3781.13,3783.25,3615,3664.22,6508.72499023,57.47500000001102
1506297600,3667.01,3968.59,3658.39,3918,14979.78226289,126.89000000000179
1506384000,3920.66,3970,3850.61,3888.03,10014.62367124,14.984999999965494
1506470400,3883.95,4226.73,3870,4199.29,15075.83871664,155.62999999999658
1506556800,4202.34,4270.01,4123.5,4184.84,9625.92938226,7.224999999649384
1506643200,4183.47,4227.62,4022.02,4164.82,12191.93065131,10.010000000047338
1506729600,4162.04,4349,4154.28,4326.09,7496.78249925,80.63500000001511
1506816000,4326.09,4377.22,4216,4377.22,7211.3351358,25.564999999967824
1506902400,4369.33,4453,4352,4391.48,8259.7642715,7.129999999705738
1506988800,4391.41,4425,4218,4315.83,12468.05725642,37.82499999989954
1507075200,4315.73,4343,4170.07,4219.53,8518.99274917,48.14999999999381
1507161600,4219.74,4358.97,4137.96,4301.09,8419.96284162,40.77999999996207
1507248000,4301.09,4425,4278.4,4362.95,8377.30164966,30.929999999897962
1507334400,4356.09,4463,4312.82,4423.3,4646.40562117,30.175000000009877
1507420800,4422.72,4612,4404.5,4597.98,10083.86684927,87.33999999998564
1507507200,4597.97,4865,4541,4764.7,12923.66661677,83.35999999996297
1507593600,4761.67,4909.97,4700,4749.29,11666.02496241,7.704999999458878
1507680000,4747.9,4869.78,4700,4822.01,9866.89562175,36.359999999917136
1507766400,4822.01,5445,4793.66,5445,19916.22801995,311.4949999999854
1507852800,5444,5846.43,5380,5653.6,27827.38028536,104.29999999995643
1507939200,5653.58,5817.34,5558.26,5801.29,8410.9362308,73.84499999994475
1508025600,5795.01,5830,5415,5679.7,11542.94583367,60.79499999989343
1508112000,5683.92,5807.11,5548,5745.72,9066.79974453,33.009999999858614
1508198400,5752.2,5776.31,5506.78,5597.31,9105.28187907,74.20499999994783
1508284800,5591.97,5617.75,5101.36,5582.05,18960.62842621,7.630000000389032
1508371200,5572.64,5735.14,5512.06,5698.69,9919.83821694,58.319999999954824
1508457600,5700,6074,5589.8,5977.29,15109.06365101,139.30000000003423
1508544000,5977.26,6180,5871,6013.46,15357.42373371,18.08500000004845
1508630400,6010.85,6071.07,5700,5969,12232.52332991,22.22999999997131
1508716800,5967.38,6045.34,5617.75,5871.17,15331.29674408,48.91499999993566
1508803200,5869.82,5870,5453.01,5523.4,17286.72373931,173.8850000000023
1508889600,5518.49,5748,5366,5735.88,12349.1067022,106.24000000000797
1508976000,5741.35,5988,5683,5890,11788.30258919,77.05999999997385
1509062400,5889.99,5994.06,5674.06,5771.89,11911.04199625,59.0549999999781
1509148800,5773.03,5875.66,5646.18,5730.69,5926.29737158,20.599999999804695
1509235200,5731.7,6316.85,5683,6137.37,16086.62569466,203.33999999997295
1509321600,6133.01,6229.77,6024.03,6119.99,9574.64365313,8.689999999390922
1509408000,6120,6449.78,6072.81,6434.21,13423.30855051,157.1099999999851
1509494400,6434.24,6756.36,6340.01,6741.59,12967.22211638,153.68999999999465
1509580800,6745.04,7354.1,6700,7030,26514.65119452,144.2049999999964
1509667200,7030,7500,6925.22,7146.82,15999.78379684,58.41000000001551
1509753600,7145.24,7569.9,6994,7388.83,9200.11461844,121.00499999995927
1509840000,7388.79,7590,7275.16,7372.72,9218.32689776,8.054999999413942
1509926400,7373.3,7421.39,6922.07,6967.68,19323.12875746,202.5199999999836
1510012800,6967.64,7244.69,6945,7130.28,11634.26529651,81.29999999993952
1510099200,7131.38,7888,7080.01,7450.32,24679.7205496,160.01999999999322
1510185600,7465.06,7490,7061.2,7148,14799.26577204,151.160000000005
1510272000,7150.61,7343.18,6429.44,6588.18,26614.27605231,279.90999999999474
1510358400,6588.18,6820,6218,6355.13,14942.70255533,116.52499999997826
1510444800,6355.13,6488.88,5555.55,5870.37,37315.1566398,242.38000000000486
1510531200,5870.03,6775.75,5846,6525.17,27201.04210834,327.3999999999854
1510617600,6524.69,6750,6466.88,6609,12072.05308804,41.9149999998076
1510704000,6609,7350,6609,7294,16869.89791295,342.5
1510790400,7294,7976.79,7120.85,7846.96,19272.37147666,276.47999999999445
1510876800,7846.96,7997,7528.5,7674.99,17714.36787452,85.98499999996756
1510963200,7675,7858,7431.54,7771.03,7326.81014016,48.019999999933965
1511049600,7775.55,8087.35,7675,8016.58,8307.77750857,122.77499999997937
1511136000,8016.58,8269.99,7900,8226.17,8179.45772727,104.79500000001353
1511222400,8226.14,8354.46,7770,8095.23,13686.5112387,65.46999999994793
1511308800,8095.19,8310.89,8045.76,8214.69,8078.58080138,59.72999999992695
1511395200,8214.69,8279.76,7980,7989,7811.79339997,112.8449999999645
1511481600,7988.96,8340,7876,8199.19,9289.98925704,105.09499999990801
1511568000,8199.83,8737,8114.78,8717.99,11611.66637888,259.39999999999884
1511654400,8718,9366.6,8538.2,9271.06,12021.21548696,276.534999999944
1511740800,9278.99,9721.7,9267,9708.07,13272.45254013,218.50499999998084
1511827200,9708.06,9968,9582.25,9868.82,11214.92993115,80.375
1511913600,9877.63,11395,9250,9824.68,33432.33996208,22.06999999981311
1512000000,9833.7,10618.29,9000,9947.67,25433.45836367,61.49499999983503
1512086400,9927.29,10949.89,9370.11,10840.45,16708.03224846,446.3899999999744
1512172800,10840.45,11200,10637.69,10872,9267.16105468,15.77499999884758
1512259200,10875.68,11800.01,10513.16,11250,14238.525877,189
1512345600,11250,11613.07,10850,11613.07,13621.48197282,181.5350000000214
1512432000,11613.07,11850,11384.25,11677,11875.03377686,31.96500000023346
1512518400,11676.99,13700,11659.8,13623.5,19784.87348713,973.25
1512604800,13623,16615.62,13085.9,16599.99,25496.64158338,1488.2449999999837
1512691200,16599.99,16666.66,13482.42,15800,25473.25771626,399.9950000000052
1512777600,15799.87,15998.5,12701.05,14607.49,16587.47292694,596.2550000000085
1512864000,14601.01,15385,13011,14691,18487.98304099,41.75500000027807
1512950400,14690.99,17270,14677.19,16470,16583.72315538,889.5
1513036800,16470,17428.42,15967.29,16650.01,13517.89210328,90.00500000005616
1513123200,16650.01,17107.03,15497.69,16250,17136.7058582,200.00500000008486
1513209600,16245.02,16830.45,15852.69,16404.99,13409.52428786,77.49499999998831
1513296000,16404.99,17934,16337.19,17471.5,18998.38813709,533.2549999999022
1513382400,17477.98,19377,17269.99,19187.78,9761.22080853,858.1399999999906
1513468800,19187.78,19666,18465,18953,9749.24915462,117.38999999981884
1513555200,18953,19220,17835.2,18940.57,14678.94144797,6.215000004365573
1513641600,18940.58,19160.79,16831.26,17700,21528.13766503,620.2850000000111
1513728000,17700,17950,15343.04,16466.98,31172.2288067,616.5100000000483
1513814400,16466.98,17281.17,15005,15600.01,20377.86043859,433.48500000004856
1513900800,15600,15795.61,11159.93,14009.79,57444.88580326,795.1099999999733
1513987200,13980,15756.22,13496.48,14619,21786.3086642,304.6049999999583
1514073600,14619,14619.1,12488,14157.87,18518.58537627,230.5649999999124
1514160000,14107.87,14650,13210,13911.28,11564.54433309,123.29499999991724
1514246400,13925.5,16147.87,13746.95,15764.44,15051.16401761,926.5799999999992
1514332800,15764.45,16480.52,14484,15364.93,15643.75488215,199.75500000001634
1514419200,15390.05,15474.19,13500,14470.07,16557.21732271,447.4300000000028
1514505600,14436.99,15111,13998,14340,13505.70299216,65.03500000005059
1514592000,14351,14463.28,12050,12640,21749.67444609,850
1514678400,12640,14296.06,12491.21,13880,11583.41864698,620
1514764800,13880,13941.75,12801.38,13443.41,7688.0306846,218.2949999999123
1514851200,13394.2,15257.53,12910.58,14678.94,16299.66930279,617.7649999999569
1514937600,14670.96,15500,14546.28,15155.62,12275.00119668,238.33999999986125
1515024000,15155.62,15430.27,14192.37,15143.67,14994.33199232,5.975000000199514
1515110400,15143.67,17200,14810,16928,16234.81596449,892.1650000000178
1515196800,16927.99,17234.99,16220,17149.67,9493.78479447,110.83500000010068
1515283200,17142.43,17149.97,15707.16,16124.02,8632.81384337,512.8249999999164
1515369600,16173.98,16300,13900,14999.99,16676.34994239,562.0149999999664
1515456000,14999.99,15367.18,14123.97,14403.51,13913.52469368,298.2399999999719
1515542400,14403.51,14900,13412,14890.02,18479.01253046,243.25500000001833
1515628800,14899.99,14973.07,12800,13243.83,19620.61821758,823.0950000000074
1515715200,13249.99,14152.19,12807.27,13781.41,13433.08481363,268.78999999999496
1515801600,13829.28,14619.1,13789.42,14197.78,7488.98701847,208.18499999991732
1515888000,14197.78,14365.81,13072.22,13647.99,7588.63558972,274.895000000021
1515974400,13647.99,14394.36,13429.25,13607.04,9444.63530824,20.475000000203778
1516060800,13581.66,13607.04,10162,11386.34,38789.88308789,1110.3499999999876
1516147200,11393.97,11794.07,9222,11191.35,41356.1897379,97.49499999989901
1516233600,11199,12146,10693,11247.57,22195.02020695,28.11000000013401
1516320000,11290.9,12050.39,11025.18,11552,13202.46140127,152.21499999993742
1516406400,11560.82,13052.12,11515.94,12775.99,10324.05733414,611.9949999999995
1516492800,12782.99,12791.88,11100,11558.87,11592.83249238,608.5599999999854
1516579200,11558.87,11910.78,10028.41,10808.99,17067.52107893,374.9399999999819
1516665600,10810,11409.87,9927.54,10851.82,17250.17614645,21.414999999783458
1516752000,10848.99,11500,10488.13,11400.96,11646.23172737,274.56999999997413
1516838400,11400.98,11741.82,10868.57,11155.54,10212.92183381,122.70999999989664
1516924800,11140.01,11635,10263.32,11092.95,15074.1813819,31.294999999892962
1517011200,11093.74,11630.47,10815.84,11446.54,10306.4074395,176.79499999993553
1517097600,11446.54,11989.15,11360.52,11685.58,9955.62576621,119.51999999990863
1517184000,11685.58,11820.01,10991,11162.62,9996.35689848,261.479999999997
1517270400,11162.62,11222.36,9731.2,9971,21082.19252764,595.8099999999841
1517356800,9971,10324,9514.96,10149,12743.50947059,89
1517443200,10148.99,10187.56,8455,8998.99,26356.58883931,575.0050000000166
1517529600,9010.87,9096.79,7625.25,8838.83,44406.01982931,80.07999999991351
1517616000,8838.29,9491.2,8170.71,9225.86,16208.37411342,193.51499999992245
1517702400,9225.31,9350.09,7825,8191,19110.58974135,517.4299999999909
1517788800,8190.78,8335.56,6600,6874.27,46544.42880431,658.3649999999925
1517875200,6878.65,8150,5920.72,7737.37,70961.36965826,431.5499999999955
1517961600,7737.26,8649,7213.8,7588.01,32640.89253754,74.67999999988291
1518048000,7588.01,8644.36,7565.5,8259.76,22746.39118112,335.8749999999889
1518134400,8259.42,8779.62,7753.32,8693.98,18418.11709042,217.11000000001323
1518220800,8693.98,9090.8,8170.86,8560,14670.55870203,66.98999999987473
1518307200,8560,8560,7820,8067,12711.7858457,246.4999999999698
1518393600,8077.25,8995,8067,8899,15055.78159303,415.9999999999821
1518480000,8891.2,8951.89,8360.13,8522.99,11344.34062831,188.005000000038
1518566400,8504.57,9515,8504.57,9490.98,17468.73886593,483.9949999999544
1518652800,9490.98,10234,9350,10018,21020.78134698,263.509999999967
1518739200,10011.3,10300,9707.51,10196,11857.64277513,88.99999999991628
1518825600,10203.14,11135.83,10053.5,11101,14511.16558676,452.4999999999835
1518912000,11101,11300,10153.15,10421.06,17623.07943135,339.9699999999917
1518998400,10433.68,11262.48,10307.51,11173,11698.25622611,375.9699999999973
1519084800,11159.12,11780,11080.37,11233.41,15880.9090398,30.20499999970163
1519171200,11233.42,11275.74,10256,10449.4,19959.67715652,392.00500000000756
1519257600,10446.79,10935,9731.2,9843.34,20042.94723459,303.02999999998775
1519344000,9833.25,10405.3,9600,10166.1,16031.82441983,161.3799999999076
1519430400,10135.2,10540.63,9373.48,9689.99,13972.71472351,238.05499999997392
1519516800,9688.26,9883.41,9260,9590.04,11037.17695269,49.974999999844954
1519603200,9595.99,10461.97,9376.34,10324.7,16156.80505618,367.32999999997224
1519689600,10329.99,10850,10150,10566.3,10408.47993775,120.7999999999408
1519776000,10572.49,11064.75,10255.07,10314.9,10490.74905816,125.69999999997866
1519862400,10314.99,11090,10223.41,10903.13,9481.66514611,294.1149999999897
1519948800,10917.37,11175,10774.01,11029.99,8329.09790086,63.42999999994437
1520035200,11032.81,11503.24,11022.85,11445,7786.26753951,207.5050000000172
1520121600,11445,11511,11054.91,11463.27,6830.56713856,9.134999998722432
1520208000,11479.68,11688,11383.66,11419.24,9933.67623336,22.014999999074593
1520294400,11417.39,11420.01,10560.19,10723.76,14734.41949313,347.7399999999836
1520380800,10723.01,10911.78,9450,9913.03,26116.51184803,405.3649999999815
1520467200,9904.52,10150,9078.95,9285.32,22522.42746991,313.8549999999994
1520553600,9293.06,9420.39,8366,9230,29014.16684454,27.659999999968107
1520640000,9228.83,9514.96,8697,8791.47,12886.58857926,219.2649999999166
1520726400,8795.04,9768.37,8450,9535.04,16407.54237557,371.784999999964
1520812800,9535.04,9892,8742.07,9120.75,18751.02057959,207.14499999997173
1520899200,9115.24,9482.79,8830,9142.32,16001.47534639,10.784999999641874
1520985600,9152.07,9356.14,7948,8196.69,21191.0231358,472.8149999999806
1521072000,8195.99,8425,7682,8265.05,18387.609985,34.17999999987933
1521158400,8265.05,8613.06,7914.08,8258.54,16498.62433531,3.254999998165166
1521244800,8258.54,8356.4,7730.23,7860.83,12048.6688914,198.85499999996532
1521331200,7860.83,8324.92,7325.37,8188.24,19547.36114711,163.70499999994314
1521417600,8205.55,8718.74,8114.17,8596.93,19396.08835883,204.34499999999352
1521504000,8596.79,9051,8313.01,8904.02,13454.8222604,153.54499999992188
1521590400,8904.02,9188.1,8754.83,8893.79,12100.99713332,5.1149999980679475
1521676800,8892.18,9099.59,8503.52,8704.67,12587.63392229,94.55999999994718
1521763200,8708.52,8920.79,8265,8920.79,13749.78486097,108.05999999997584
1521849600,8917.99,9020,8505,8547,9731.98236841,186.89499999992245
1521936000,8541.96,8680,8368.63,8453.9,9155.91214778,46.549999999558246
1522022400,8451.12,8500,7831.15,8149.66,17693.4153393,152.1199999999823
1522108800,8152.26,8211.62,7742.11,7791.7,12385.25028422,178.97999999992484
1522195200,7791.69,8104.98,7723.03,7932.41,8437.64467971,70.35499999985326
1522281600,7932.41,7968,6914.53,7088.38,22138.11413228,422.0149999999694
1522368000,7086.14,7302.35,6550,6850,29101.44802706,119.18999999990183
1522454400,6839.63,7231.73,6794.26,6928.62,11579.59705718,39.30999999983882
1522540800,6926.5,7045.71,6427.16,6813.52,18046.94087395,57.549999999914554
1522627200,6816.31,7106.5,6759.96,7052.76,13624.16035566,119.6199999998965
1522713600,7052.75,7506.84,7001.28,7416.27,16089.54162903,181.7549999999573
1522800000,7415.53,7430,6710.38,6799.95,15779.20246661,308.1599999999575
1522886400,6799.37,6928.7,6578.95,6771.69,11894.53597807,14.129999999334773
1522972800,6771.3,6850,6510,6618.33,8478.41806897,76.67999999987819
1523059200,6627.7,7069.13,6600.99,6904.9,7683.0416526,143.28499999994185
1523145600,6904.21,7104.52,6894.8,7027.26,4352.69794202,61.17999999986195
1523232000,7027.26,7175.83,6611.49,6780.1,10103.91621615,123.57999999991743
1523318400,6782.39,6900,6653.21,6835.67,6480.19276418,27.78499999968401
1523404800,6824.75,6984.92,6809.26,6940.94,5825.41064556,52.634999999682016
1523491200,6940.94,8069.34,6758.45,7923.78,19033.3803344,491.41999999998075
1523577600,7923.78,8239.33,7753.32,7896.92,19605.94275077,13.429999999182488
1523664000,7885.9,8232.14,7835,8000.41,8935.53071477,51.74499999984138
1523750400,8003.39,8417,8001.23,8354.22,7542.84081564,176.9049999999504
1523836800,8353.43,8424.99,7905,8048.15,10866.60295749,153.03499999996112
1523923200,8054.68,8160.85,7806.81,7890.87,9277.15121538,78.63999999986221
1524009600,7890.87,8235,7870.35,8172.84,9227.20459808,140.9849999999591
1524096000,8172.83,8297.99,8074.44,8271.31,9436.84632763,49.23499999970727
1524182400,8273,8934,8216.9,8861,16059.62267134,294.8449999999834
1524268800,8865.78,9023.4,8608,8920.71,15336.30792743,29.85499999973407
1524355200,8924.93,9036.52,8760,8789.96,9346.45175925,65.37499999977207
1524441600,8781.7,9006.39,8771.22,8946.95,10286.1177149,78.49499999985937
1524528000,8942,9737.16,8930,9648,20460.50898304,350.5249999999864
1524614400,9648.36,9755.53,8751,8864.99,33035.90404482,391.50499999999465
1524700800,8855.07,9326.79,8647.29,9274.48,20042.96970211,204.7449999999024
1524787200,9277.32,9387.82,8901.09,8921.43,11375.51437547,176.52499999996454
1524873600,8916.54,9442.34,8854.47,9345.11,15558.40230193,211.83999999999443
1524960000,9352.97,9538.75,9180,9393.99,10940.71803063,24.44000000007609
1525046400,9396.32,9443.96,9111,9242.17,8085.68829456,75.90999999987453
1525132800,9243.51,9249.99,8815.91,9066.9,12138.2639605,87.63499999991103
1525219200,9066.9,9259.16,8975.23,9222,10575.17497792,77.54999999979248
1525305600,9220,9799.99,9165.19,9732.43,11670.79957863,255.21499999997553
1525392000,9737,9784.73,9527.38,9696.57,7326.05207111,17.929999999936175
1525478400,9689,9948.98,9670.68,9823.28,7403.10502352,63.35500000008166
1525564800,9827.04,9918.41,9375,9623.54,8155.5768566,99.8700000000148
1525651200,9621.99,9634.5,9175,9359.52,13616.3485933,132.00999999995224
1525737600,9356.79,9450,9015,9167.69,11418.31053651,95.91499999999515
1525824000,9181.52,9368.79,8974.62,9308.49,11368.83432539,70.39999999986877
1525910400,9308.49,9393,8987.74,9020.99,11764.9775057,143.74999999994816
1525996800,9007.19,9018.38,8351,8411.42,20383.92660992,304.78499999995995
1526083200,8408.79,8652.8,8208.81,8481.6,15464.92940302,35.08999999957568
1526169600,8481.72,8775.9,8335.56,8696.58,9835.22450915,107.48999999998014
1526256000,8696.54,8900.9,8286.57,8674.36,18851.34139363,11.10999999856863
1526342400,8674.53,8865,8400,8474.99,12391.83198691,99.68499999999773
1526428800,8481.99,8505.33,8100.01,8346.59,12705.12321984,64.19999999988859
1526515200,8337.77,8500,7980,8067.03,8259.12452442,139.78000000002038
1526601600,8058.16,8275.1,7929.53,8248.87,7181.20388348,90.9199999999271
1526688000,8248.99,8395,8141.08,8231.2,3784.07576637,8.835000000217235
1526774400,8225.55,8590,8170.71,8518.48,5314.99889979,143.6399999999868
1526860800,8518.64,8589.1,8320,8391.76,6126.97105348,63.360000000139415
1526947200,8403.23,8417.65,7951.41,7984.08,9101.06078693,203.84000000001834
1527033600,7983.98,8032.01,7435.49,7502.89,17635.90129337,240.59500000001617
1527120000,7509.99,7733.99,7267.24,7586.88,11646.55392876,41.9950000000281
1527206400,7579.3,7661.07,7328.13,7471.18,10088.84331121,57.850000000085004
1527292800,7459.21,7622.87,7276.04,7335.99,4043.38434838,67.5949999999672
1527379200,7335.99,7412.57,7213.09,7347.39,3144.45110906,5.700000000836557
1527465600,7348.64,7445,7084.99,7112.5,6581.84412905,117.44499999996107
1527552000,7112.2,7537,7026.9,7469.45,11049.92099287,178.47500000000667
1527638400,7469.45,7559,7273.89,7375.73,8940.4540053,46.86000000000089
1527724800,7375.64,7601.23,7330.22,7492.28,7339.00726931,58.274999999943745
1527811200,7492.28,7620.01,7348.45,7511.6,6762.6275727,9.6600000004023
1527897600,7511.72,7700,7438.92,7642,4012.16875521,65.19999999999314
1527984000,7642,7790.69,7581.03,7703.67,4729.21008365,30.834999999975256
1528070400,7712.97,7764.44,7449.68,7488.26,6990.5513527,107.70499999997858
1528156800,7494.99,7685,7360,7617.98,9968.4044542,64.86000000000753
1528243200,7617.98,7695.46,7482.61,7658.57,7058.05577232,20.294999999967107
1528329600,7658.99,7750,7618.99,7689.28,7545.00925066,15.354999999909943
1528416000,7676.41,7697,7542,7618.11,4676.55832777,35.58500000004556
1528502400,7618.11,7686.45,7468.31,7492.7,2713.78104511,62.70499999999886
1528588800,7498,7498,6627.7,6781.17,14392.69540615,355.7649999999993
1528675200,6781.17,6919.97,6634.86,6880.61,11409.52423218,49.72000000000935
1528761600,6880.76,6880.76,6461.42,6557.67,8821.22339482,161.46999999998533
1528848000,6557.66,6624.45,6120,6307.4,19190.50457858,125.13499999999723
1528934400,6308.49,6708.1,6270.69,6646.1,14185.83821156,169.34999999999823
1529020800,6638.8,6666.66,6370,6390.6,7132.20678871,127.75
1529107200,6390.6,6557.81,6333.63,6487.92,3553.69294868,48.65999999996962
1529193600,6487.92,6575.35,6429.23,6453.41,2828.75680848,17.254999999887044
1529280000,6451.03,6793,6381.25,6707.5,5940.1743975,127.04500000000178
1529366400,6711.3,6841.81,6660.21,6736.52,5443.67979628,14.510000000027523
1529452800,6728.44,6809.26,6558.95,6756.58,5193.76884592,10.029999999719507
1529539200,6756.6,6792.2,6677.85,6718.33,4837.32442832,19.124999999805212
1529625600,6718.33,6737.97,5940,6050.45,18544.14405465,333.9399999999824
1529712000,6055.17,6261,6048.54,6177.38,4585.87147205,63.46499999995558
1529798400,6169.91,6255.05,5780,6153.4,11423.59392896,11.989999999672895
1529884800,6153.6,6365.34,6075.01,6253.61,9689.11915461,50.1049999998921
1529971200,6252.28,6277,6025.68,6068,7751.62208792,92.80500000001818
1530057600,6073.99,6181.11,5985,6135.64,7446.86155074,33.81999999981636
1530144000,6135.64,6165.49,5818.14,5848.33,8872.36346675,143.65500000000011
1530230400,5845.2,6299,5774.72,6204.24,12067.37316767,177.9549999999929
1530316800,6204.01,6510,6190.28,6385.71,6915.08887702,90.73499999997911
1530403200,6385.75,6438.55,6259.34,6349.99,4158.34359968,17.86000000013583
1530489600,6345.48,6667.57,6270.69,6612.98,8799.80247408,131.49499999996817
1530576000,6605.46,6666,6464.39,6507.99,5921.44484612,52.49499999998274
1530662400,6507.99,6792.28,6413.2,6584.25,6706.7340062,38.12999999987854
1530748800,6575.62,6700,6445.31,6533.69,7688.94310845,25.279999999723668
1530835200,6533.69,6636.15,6449.76,6596.53,5457.67218749,31.41999999995978
1530921600,6604.74,6820,6510,6759.99,4842.79587112,81.73000000002136
1531008000,6755.46,6783.54,6674.6,6706.6,5145.56658842,26.695000000001787
1531094400,6706.6,6814.72,6620,6666.75,7165.21723333,19.924999999865385
1531180800,6666.75,6683.9,6270.84,6299.46,9163.01977492,183.64499999997463
1531267200,6304.45,6400,6285,6380,6370.13680136,40.26999999989165
1531353600,6379.13,6380,6072,6243.88,7792.46685782,68.06000000003827
1531440000,6243.53,6337.25,6121.01,6215.59,5901.29571452,14.144999999891704
1531526400,6208.78,6317.84,6180,6243.98,2584.7339623,14.194999999740922
1531612800,6245.99,6397.21,6227.76,6349.3,3556.29310719,52.65999999991251
1531699200,6353.25,6755,6333.63,6721.04,9398.43765537,185.86999999998952
1531785600,6721.21,7468.31,6657.95,7310.71,12703.29651293,294.83499999998935
1531872000,7310.71,7599.98,7239.15,7374.88,13347.87637571,32.084999999836896
1531958400,7384.92,7570.9,7278.84,7471.42,8803.25309749,48.2699999999127
1532044800,7474.35,7696.88,7265,7330.84,9379.17143244,70.28999999996158
1532131200,7330.84,7458,7212,7409.92,4049.81022253,39.539999999920404
1532217600,7398.16,7581.03,7336.15,7396.6,5107.9788128,6.659999999397689
1532304000,7393.5,7800,7369.86,7719.62,12572.45317131,161.51000000001815
1532390400,7712.46,8496.96,7691.14,8403.83,18707.41156484,342.1050000000064
1532476800,8394.48,8475,8049.22,8174.06,10348.06857767,114.88500000000478
1532563200,8174.06,8314.23,7855.97,7926,8091.87166049,124.0299999999617
1532649600,7926,8274.98,7798.48,8183.05,8701.76587806,128.5249999999571
1532736000,8177.72,8259,8051.43,8237.74,2765.6804906,27.345000000038798
1532822400,8231.07,8299.99,8109.74,8216.74,3980.2794076,10.499999998580842
1532908800,8216.74,8295,7853.01,8160.21,11785.89207823,28.264999999542816
1532995200,8162.28,8162.37,7633.67,7725.43,11994.08614156,217.390000000005
1533081600,7726.85,7761.56,7440,7602.01,11406.76843741,61.71000000005766
1533168000,7600.22,7709.98,7455,7536.37,5262.23613199,32.81999999991519
1533254400,7535,7542.92,7286.41,7416.98,9585.77930917,59.69499999991593
1533340800,7416.98,7494.48,6926,7009.99,6831.75139028,203.4950000000007
1533427200,7009.94,7086.8,6888.88,7032.61,6039.1351446,11.30999999979552
1533513600,7028.89,7157.93,6835.06,6936.11,7317.64296455,48.25
1533600000,6932.18,7155,6671,6717.68,10039.39296375,109.21499999997145
1533686400,6717.67,6717.68,6121,6283.59,14668.56100283,217.04499999997014
1533772800,6283.89,6627,6190.01,6543.76,9484.88670496,130.08500000003193
1533859200,6544.98,6584.05,5995.75,6139.99,14096.00988894,201.88499999997097
1533945600,6139.99,6494.13,6000,6239.98,6818.37504816,49.995000000041486
1534032000,6240.49,6493.77,6163.44,6310.82,7169.89323056,35.41999999985074
1534118400,6311.99,6544.37,6142.2,6252.63,8896.68083746,29.094999999964763
1534204800,6252.63,6254.02,5880,6193.62,14235.27018218,29.504999999848085
1534291200,6194.3,6628.5,6186.02,6272.3,12501.11334781,39.33999999991318
1534377600,6273.34,6477.57,6208.37,6313.51,7099.2611636,20.604999999911193
1534464000,6314.08,6584.49,6290.64,6580.15,6635.58158998,133.3199999999523
1534550400,6578.13,6615,6303,6399.28,3496.80232127,90.4349999999596
1534636800,6397.37,6545,6312,6481.99,3138.71131829,41.35499999988729
1534723200,6481.63,6522.99,6223.9,6260.82,6254.82080784,110.58500000001466
1534809600,6260.83,6513.28,6246.05,6479.27,5655.04172504,109.22499999996998
1534896000,6478.99,6906.81,6250,6355.76,11955.65069577,61.755000000031174
