time,open,high,low,close,volume,_target_
1501804800,2793.34,2877.52,2765.91,2855,6393.84118446,62.20244421783418
1501891200,2851.01,3339.66,2848.32,3263.62,16996.27310091,208.67402111641468
1501977600,3263.51,3296.51,3146.1,3222.75,5998.73578852,183.75125813629242
1502064000,3216.78,3430,3186,3387.55,11938.15273381,70.06983960469572
1502150400,3387.54,3490,3300,3412.41,15835.37020781,84.16120457528596
1502236800,3408.46,3423.1,3178.72,3342.99,14286.84413824,28.718460187912886
1502323200,3342.99,3448,3311.17,3413.03,9031.12128021,32.8720117358623
1502409600,3410,3705,3390.67,3645.06,11927.37333424,129.09505860242825
1502496000,3651.74,3934,3586.95,3855.1,12351.07466143,180.54873377199812
1502582400,3855.04,4190,3841.71,4053.87,15889.82978854,166.91712201637904
1502668800,4053.87,4329.43,3964.96,4306.23,14212.30420724,184.60569372466918
1502755200,4320.95,4400,3800,4155.67,25515.71801437,103.66458904676848
1502841600,4154.99,4379.78,3926.06,4378.84,12923.63728054,92.94285855066252
1502928000,4361.99,4480,4167.21,4276.5,14573.18592909,91.21294584050237
1503014400,4260.47,4368,3964.96,4100,17516.99336076,115.1701500679628
1503100800,4100,4188,3900,4099.55,15036.18405113,83.30916649586258
1503187200,4091.99,4125.95,4000,4058.68,6237.97289632,19.373239848820575
1503273600,4058.64,4080,3949.78,3987.52,9782.05659401,46.28993579133275
1503360000,3987.51,4139.31,3600,4085,23522.75816636,41.17555693496182
1503446400,4078,4248.97,4051.94,4108.12,14979.40348147,52.26135687330687
1503532800,4121.78,4350,4082.57,4300.34,10782.69436738,96.52540160793278
1503619200,4308.8,4449.98,4270,4355.98,9699.61003374,106.18585258361786
1503705600,4348.17,4369.78,4232.43,4333.38,6559.66860375,22.847832866327813
1503792000,4333.38,4393.3,4290.32,4337.68,3979.12445283,9.798752756115954
1503878400,4329.91,4399.72,4169.01,4379.99,8641.0024459,21.0320342973897
1503964800,4385,4649.78,4336.26,4578.82,11879.64283069,105.13060903265144
1504051200,4578.82,4642.22,4479,4573.2,8720.03503995,92.43319353291373
1504137600,4573.15,4765.21,4566.66,4734.26,8911.41245939,74.6350391349885
1504224000,4734.26,4935,4671.09,4921.7,15367.52969736,142.41033327059378
1504310400,4921.71,4979.9,4488.5,4599.9,16977.79362226,131.96868450092936
1504396800,4599.9,4700,4385,4606.26,11224.9145563,150.22134897849753
1504483200,4603.68,4613.97,4058.5,4277,25069.12523005,153.7375133864248
1504569600,4282.53,4474.88,4001.93,4396.52,20884.21969353,136.09149112116043
1504656000,4397.38,4649.23,4356.42,4605.8,16634.10420534,135.88908418272783
1504742400,4605.81,4674.34,4475,4615,9254.85142692,100.89393154318151
1504828800,4615,4679.97,4125.99,4312,23693.30162259,140.71724209294163
1504915200,4327.41,4379.78,4164,4308.72,9974.38823453,143.61491596943122
1505001600,4322.44,4322.44,4010,4226.22,14724.20414387,39.68657315642831
1505088000,4226.21,4353.49,4092.4,4207.31,11191.59504385,44.030073308763804
1505174400,4198.89,4377.65,4080,4172.56,13294.43769742,22.222476610073535
1505260800,4170.6,4179.14,3720.01,3865.34,29636.37491811,153.67179015324655
1505347200,3861.89,3921.74,3210,3227.79,41319.3971257,393.48083163819774
1505433600,3227.79,3820,2972.01,3700.01,60278.94654177,270.14311840622344
1505520000,3699.89,3872.9,3500,3678.93,23158.22891071,217.80812004050208
1505606400,3669.07,3772.52,3463,3662.99,11770.21765049,15.161832197155272
1505692800,3662.95,4122.7,3659.42,4101.6,17207.59892439,203.10991676648652
1505779200,4102,4119.7,3848.35,3888.8,15278.9304404,179.08803800241168
1505865600,3888.8,4050,3820.56,3874.46,11660.27181331,103.85997796179544
1505952000,3864,3914,3573,3617.05,17904.29717206,124.86152605541325
1506038400,3607.83,3761.84,3514,3612.18,15007.73844949,122.50824162752008
1506124800,3611.91,3810.25,3552,3779.17,10121.38538098,77.59744511829307
1506211200,3781.13,3783.25,3615,3664.22,6508.72499023,69.76733094124857
1506297600,3667.01,3968.59,3658.39,3918,14979.78226289,103.75803037195925
1506384000,3920.66,3970,3850.61,3888.03,10014.62367124,113.23201618309432
1506470400,3883.95,4226.73,3870,4199.29,15075.83871664,140.20027444893907
1506556800,4202.34,4270.01,4123.5,4184.84,9625.92938226,143.4448272565683
1506643200,4183.47,4227.62,4022.02,4164.82,12191.93065131,14.133426886711073
1506729600,4162.04,4349,4154.28,4326.09,7496.78249925,71.77153242522604
1506816000,4326.09,4377.22,4216,4377.22,7211.3351358,90.51460888838996
1506902400,4369.33,4453,4352,4391.48,8259.7642715,28.07425985960938
1506988800,4391.41,4425,4218,4315.83,12468.05725642,32.82106742124602
1507075200,4315.73,4343,4170.07,4219.53,8518.99274917,70.36682851709766
1507161600,4219.74,4358.97,4137.96,4301.09,8419.96284162,42.35169050806548
1507248000,4301.09,4425,4278.4,4362.95,8377.30164966,58.734799073608386
1507334400,4356.09,4463,4312.82,4423.3,4646.40562117,49.893293025020235
1507420800,4422.72,4612,4404.5,4597.98,10083.86684927,99.66294630733414
1507507200,4597.97,4865,4541,4764.7,12923.66661677,139.3885938263293
1507593600,4761.67,4909.97,4700,4749.29,11666.02496241,75.22391951142012
1507680000,4747.9,4869.78,4700,4822.01,9866.89562175,31.28738226325945
1507766400,4822.01,5445,4793.66,5445,19916.22801995,312.23515756912184
1507852800,5444,5846.43,5380,5653.6,27827.38028536,353.26609866597056
1507939200,5653.58,5817.34,5558.26,5801.29,8410.9362308,146.16157733445485
1508025600,5795.01,5830,5415,5679.7,11542.94583367,64.35809040037829
1508112000,5683.92,5807.11,5548,5745.72,9066.79974453,49.69998144415166
1508198400,5752.2,5776.31,5506.78,5597.31,9105.28187907,60.7108635710508
1508284800,5591.97,5617.75,5101.36,5582.05,18960.62842621,73.82130421185713
1508371200,5572.64,5735.14,5512.06,5698.69,9919.83821694,51.764060462378595
1508457600,5700,6074,5589.8,5977.29,15109.06365101,165.81030232030483
1508544000,5977.26,6180,5871,6013.46,15357.42373371,140.63600842835527
1508630400,6010.85,6071.07,5700,5969,12232.52332991,19.303668620308795
1508716800,5967.38,6045.34,5617.75,5871.17,15331.29674408,59.43609509364577
1508803200,5869.82,5870,5453.01,5523.4,17286.72373931,191.2165851128465
1508889600,5518.49,5748,5366,5735.88,12349.1067022,143.13750475207874
1508976000,5741.35,5988,5683,5890,11788.30258919,150.29463093830563
1509062400,5889.99,5994.06,5674.06,5771.89,11911.04199625,65.82777748694144
1509148800,5773.03,5875.66,5646.18,5730.69,5926.29737158,67.51714860344238
1509235200,5731.7,6316.85,5683,6137.37,16086.62569466,182.77542163960592
1509321600,6133.01,6229.77,6024.03,6119.99,9574.64365313,187.74840635507954
1509408000,6120,6449.78,6072.81,6434.21,13423.30855051,144.20288885988296
1509494400,6434.24,6756.36,6340.01,6741.59,12967.22211638,253.77225853113518
1509580800,6745.04,7354.1,6700,7030,26514.65119452,243.27134292570557
1509667200,7030,7500,6925.22,7146.82,15999.78379684,170.3064536520587
1509753600,7145.24,7569.9,6994,7388.83,9200.11461844,149.43401420024554
1509840000,7388.79,7590,7275.16,7372.72,9218.32689776,110.4833734096978
1509926400,7373.3,7421.39,6922.07,6967.68,19323.12875746,194.84588103304844
1510012800,6967.64,7244.69,6945,7130.28,11634.26529651,166.4242621200605
1510099200,7131.38,7888,7080.01,7450.32,24679.7205496,200.50096458616773
1510185600,7465.06,7490,7061.2,7148,14799.26577204,146.8699282433265
1510272000,7150.61,7343.18,6429.44,6588.18,26614.27605231,357.16183608489087
1510358400,6588.18,6820,6218,6355.13,14942.70255533,332.72504026932506
1510444800,6355.13,6488.88,5555.55,5870.37,37315.1566398,298.99010689690715
1510531200,5870.03,6775.75,5846,6525.17,27201.04210834,277.4224414538469
1510617600,6524.69,6750,6466.88,6609,12072.05308804,330.2128582528915
1510704000,6609,7350,6609,7294,16869.89791295,344.37576985999
1510790400,7294,7976.79,7120.85,7846.96,19272.37147666,506.3523941112667
1510876800,7846.96,7997,7528.5,7674.99,17714.36787452,231.05839151362406
1510963200,7675,7858,7431.54,7771.03,7326.81014016,70.36628564549113
1511049600,7775.55,8087.35,7675,8016.58,8307.77750857,143.8371811767358
1511136000,8016.58,8269.99,7900,8226.17,8179.45772727,186.0033423235587
1511222400,8226.14,8354.46,7770,8095.23,13686.5112387,86.44784824760814
1511308800,8095.19,8310.89,8045.76,8214.69,8078.58080138,59.20563561748337
1511395200,8214.69,8279.76,7980,7989,7811.79339997,92.1903107705206
1511481600,7988.96,8340,7876,8199.19,9289.98925704,102.9325896991866
1511568000,8199.83,8737,8114.78,8717.99,11611.66637888,306.36936607077496
1511654400,8718,9366.6,8538.2,9271.06,12021.21548696,437.66364073587056
1511740800,9278.99,9721.7,9267,9708.07,13272.45254013,405.12310493911934
1511827200,9708.06,9968,9582.25,9868.82,11214.92993115,252.5723923066228
1511913600,9877.63,11395,9250,9824.68,33432.33996208,67.81248180690204
1512000000,9833.7,10618.29,9000,9947.67,25433.45836367,50.87261018116374
1512086400,9927.29,10949.89,9370.11,10840.45,16708.03224846,452.6430236093192
1512172800,10840.45,11200,10637.69,10872,9267.16105468,428.4905651495541
1512259200,10875.68,11800.01,10513.16,11250,14238.525877,186.07364282860254
1512345600,11250,11613.07,10850,11613.07,13621.48197282,302.5610259470722
1512432000,11613.07,11850,11384.25,11677,11875.03377686,188.04132814047662
1512518400,11676.99,13700,11659.8,13623.5,19784.87348713,933.0224529749935
1512604800,13623,16615.62,13085.9,16599.99,25496.64158338,2024.4117255308038
1512691200,16599.99,16666.66,13482.42,15800,25473.25771626,1257.7152552765947
1512777600,15799.87,15998.5,12701.05,14607.49,16587.47292694,818.6791767637292
1512864000,14601.01,15385,13011,14691,18487.98304099,543.5413732795251
1512950400,14690.99,17270,14677.19,16470,16583.72315538,858.988967734042
1513036800,16470,17428.42,15967.29,16650.01,13517.89210328,884.1169342091822
1513123200,16650.01,17107.03,15497.69,16250,17136.7058582,163.57519514451766
1513209600,16245.02,16830.45,15852.69,16404.99,13409.52428786,164.67634944499682
1513296000,16404.99,17934,16337.19,17471.5,18998.38813709,542.9884109873432
1513382400,17477.98,19377,17269.99,19187.78,9761.22080853,1146.3459242595595
1513468800,19187.78,19666,18465,18953,9749.24915462,759.7939001830761
1513555200,18953,19220,17835.2,18940.57,14678.94144797,113.7194097564776
1513641600,18940.58,19160.79,16831.26,17700,21528.13766503,587.7619916823522
1513728000,17700,17950,15343.04,16466.98,31172.2288067,1009.8404567828009
1513814400,16466.98,17281.17,15005,15600.01,20377.86043859,861.647859330452
1513900800,15600,15795.61,11159.93,14009.79,57444.88580326,1017.5252836279103
1513987200,13980,15756.22,13496.48,14619,21786.3086642,655.0926221703529
1514073600,14619,14619.1,12488,14157.87,18518.58537627,259.4235891355494
1514160000,14107.87,14650,13210,13911.28,11564.54433309,293.3172539910073
1514246400,13925.5,16147.87,13746.95,15764.44,15051.16401761,821.6565772605326
1514332800,15764.45,16480.52,14484,15364.93,15643.75488215,796.3045584447731
1514419200,15390.05,15474.19,13500,14470.07,16557.21732271,541.1691414170788
1514505600,14436.99,15111,13998,14340,13505.70299216,455.6038885551886
1514592000,14351,14463.28,12050,12640,21749.67444609,833.7381956385427
1514678400,12640,14296.06,12491.21,13880,11583.41864698,717.9600731702266
1514764800,13880,13941.75,12801.38,13443.41,7688.0306846,513.558225217748
1514851200,13394.2,15257.53,12910.58,14678.94,16299.66930279,511.5825481993133
1514937600,14670.96,15500,14546.28,15155.62,12275.00119668,721.5277993719726
1515024000,15155.62,15430.27,14192.37,15143.67,14994.33199232,221.9460889994114
1515110400,15143.67,17200,14810,16928,16234.81596449,838.338781678739
1515196800,16927.99,17234.99,16220,17149.67,9493.78479447,897.961094046979
1515283200,17142.43,17149.97,15707.16,16124.02,8632.81384337,440.640865583345
1515369600,16173.98,16300,13900,14999.99,16676.34994239,877.9094781100487
1515456000,14999.99,15367.18,14123.97,14403.51,13913.52469368,713.31670474381
1515542400,14403.51,14900,13412,14890.02,18479.01253046,259.1811403030004
1515628800,14899.99,14973.07,12800,13243.83,19620.61821758,690.53048839269
1515715200,13249.99,14152.19,12807.27,13781.41,13433.08481363,685.399308157018
1515801600,13829.28,14619.1,13789.42,14197.78,7488.98701847,390.49496166872564
1515888000,14197.78,14365.81,13072.22,13647.99,7588.63558972,234.14950527830888
1515974400,13647.99,14394.36,13429.25,13607.04,9444.63530824,269.34482116565886
1516060800,13581.66,13607.04,10162,11386.34,38789.88308789,1056.6322872955602
1516147200,11393.97,11794.07,9222,11191.35,41356.1897379,1095.7031109544885
1516233600,11199,12146,10693,11247.57,22195.02020695,81.94774852759237
1516320000,11290.9,12050.39,11025.18,11552,13202.46140127,158.4321571591015
1516406400,11560.82,13052.12,11515.94,12775.99,10324.05733414,660.5466457915853
1516492800,12782.99,12791.88,11100,11558.87,11592.83249238,575.3819805040008
1516579200,11558.87,11910.78,10028.41,10808.99,17067.52107893,810.540979072269
1516665600,10810,11409.87,9927.54,10851.82,17250.17614645,343.8465623240904
1516752000,10848.99,11500,10488.13,11400.96,11646.23172737,269.5299672884895
1516838400,11400.98,11741.82,10868.57,11155.54,10212.92183381,224.60621204394874
1516924800,11140.01,11635,10263.32,11092.95,15074.1813819,132.92380632813743
1517011200,11093.74,11630.47,10815.84,11446.54,10306.4074395,154.06506424911288
1517097600,11446.54,11989.15,11360.52,11685.58,9955.62576621,243.44205940791755
1517184000,11685.58,11820.01,10991,11162.62,9996.35689848,213.75943113680165
1517270400,11162.62,11222.36,9731.2,9971,21082.19252764,717.4979645653881
1517356800,9971,10324,9514.96,10149,12743.50947059,524.8351835258414
1517443200,10148.99,10187.56,8455,8998.99,26356.58883931,505.4162685021152
1517529600,9010.87,9096.79,7625.25,8838.83,44406.01982931,583.5446907192382
1517616000,8838.29,9491.2,8170.71,9225.86,16208.37411342,158.78477515857372
1517702400,9225.31,9350.09,7825,8191,19110.58974135,426.92845476595807
1517788800,8190.78,8335.56,6600,6874.27,46544.42880431,962.3286941696161
1517875200,6878.65,8150,5920.72,7737.37,70961.36965826,546.1480954832487
1517961600,7737.26,8649,7213.8,7588.01,32640.89253754,376.63345092480046
1518048000,7588.01,8644.36,7565.5,8259.76,22746.39118112,287.99069896240667
1518134400,8259.42,8779.62,7753.32,8693.98,18418.11709042,454.9682176689398
1518220800,8693.98,9090.8,8170.86,8560,14670.55870203,181.5494136590946
1518307200,8560,8560,7820,8067,12711.7858457,269.5888970676884
1518393600,8077.25,8995,8067,8899,15055.78159303,341.5965781769179
1518480000,8891.2,8951.89,8360.13,8522.99,11344.34062831,340.1853090105886
1518566400,8504.57,9515,8504.57,9490.98,17468.73886593,398.44537902529
1518652800,9490.98,10234,9350,10018,21020.78134698,619.1221043272485
1518739200,10011.3,10300,9707.51,10196,11857.64277513,299.3487896528373
1518825600,10203.14,11135.83,10053.5,11101,14511.16558676,474.17741639829734
1518912000,11101,11300,10153.15,10421.06,17623.07943135,384.7070179875115
1518998400,10433.68,11262.48,10307.51,11173,11698.25622611,338.7749445017848
1519084800,11159.12,11780,11080.37,11233.41,15880.9090398,369.53058123324405
1519171200,11233.42,11275.74,10256,10449.4,19959.67715652,356.2018791202795
1519257600,10446.79,10935,9731.2,9843.34,20042.94723459,569.0415927582538
1519344000,9833.25,10405.3,9600,10166.1,16031.82441983,247.59770937722925
1519430400,10135.2,10540.63,9373.48,9689.99,13972.71472351,198.43022064847162
1519516800,9688.26,9883.41,9260,9590.04,11037.17695269,251.33330198931853
1519603200,9595.99,10461.97,9376.34,10324.7,16156.80505618,325.33266772468846
1519689600,10329.99,10850,10150,10566.3,10408.47993775,415.1545178470398
1519776000,10572.49,11064.75,10255.07,10314.9,10490.74905816,116.27006875728844
1519862400,10314.99,11090,10223.41,10903.13,9481.66514611,240.98661599532954
1519948800,10917.37,11175,10774.01,11029.99,8329.09790086,311.5305764553541
1520035200,11032.81,11503.24,11022.85,11445,7786.26753951,231.40869488123252
1520121600,11445,11511,11054.91,11463.27,6830.56713856,200.08294152387361
1520208000,11479.68,11688,11383.66,11419.24,9933.67623336,18.061657975462257
1520294400,11417.39,11420.01,10560.19,10723.76,14734.41949313,338.70769295458814
1520380800,10723.01,10911.78,9450,9913.03,26116.51184803,615.5073902796257
1520467200,9904.52,10150,9078.95,9285.32,22522.42746991,588.8229889269511
1520553600,9293.06,9420.39,8366,9230,29014.16684454,309.76875378612436
1520640000,9228.83,9514.96,8697,8791.47,12886.58857926,220.9214756926145
1520726400,8795.04,9768.37,8450,9535.04,16407.54237557,305.18743009652394
1520812800,9535.04,9892,8742.07,9120.75,18751.02057959,304.22175161483096
1520899200,9115.24,9482.79,8830,9142.32,16001.47534639,190.41780594850812
1520985600,9152.07,9356.14,7948,8196.69,21191.0231358,440.77813080960533
1521072000,8195.99,8425,7682,8265.05,18387.609985,430.56704722444374
1521158400,8265.05,8613.06,7914.08,8258.54,16498.62433531,30.805649193339764
1521244800,8258.54,8356.4,7730.23,7860.83,12048.6688914,189.03539721441453
1521331200,7860.83,8324.92,7325.37,8188.24,19547.36114711,173.30533177676017
1521417600,8205.55,8718.74,8114.17,8596.93,19396.08835883,301.1216133429208
1521504000,8596.79,9051,8313.01,8904.02,13454.8222604,293.1955723100785
1521590400,8904.02,9188.1,8754.83,8893.79,12100.99713332,142.4136309799503
1521676800,8892.18,9099.59,8503.52,8704.67,12587.63392229,91.65845405653026
1521763200,8708.52,8920.79,8265,8920.79,13749.78486097,96.1498996358893
1521849600,8917.99,9020,8505,8547,9731.98236841,153.21975771922524
1521936000,8541.96,8680,8368.63,8453.9,9155.91214778,201.76246931036113
1522022400,8451.12,8500,7831.15,8149.66,17693.4153393,169.6757244471661
1522108800,8152.26,8211.62,7742.11,7791.7,12385.25028422,270.63837684668346
1522195200,7791.69,8104.98,7723.03,7932.41,8437.64467971,147.24591229937772
1522281600,7932.41,7968,6914.53,7088.38,22138.11413228,369.2101129287639
1522368000,7086.14,7302.35,6550,6850,29101.44802706,464.37808750579484
1522454400,6839.63,7231.73,6794.26,6928.62,11579.59705718,99.17962738826323
1522540800,6926.5,7045.71,6427.16,6813.52,18046.94087395,48.02765962326964
1522627200,6816.31,7106.5,6759.96,7052.76,13624.16035566,97.6925603898768
1522713600,7052.75,7506.84,7001.28,7416.27,16089.54162903,247.80881075713594
1522800000,7415.53,7430,6710.38,6799.95,15779.20246661,252.96085744633442
1522886400,6799.37,6928.7,6578.95,6771.69,11894.53597807,297.4208291293404
1522972800,6771.3,6850,6510,6618.33,8478.41806897,79.793999774289
1523059200,6627.7,7069.13,6600.99,6904.9,7683.0416526,117.08807634510302
1523145600,6904.21,7104.52,6894.8,7027.26,4352.69794202,171.3729135215782
1523232000,7027.26,7175.83,6611.49,6780.1,10103.91621615,100.90428644119734
1523318400,6782.39,6900,6653.21,6835.67,6480.19276418,105.87351919457966
1523404800,6824.75,6984.92,6809.26,6940.94,5825.41064556,66.69941145811825
1523491200,6940.94,8069.34,6758.45,7923.78,19033.3803344,490.0158286105342
1523577600,7923.78,8239.33,7753.32,7896.92,19605.94275077,457.11579928449186
1523664000,7885.9,8232.14,7835,8000.41,8935.53071477,43.847965364789665
1523750400,8003.39,8417,8001.23,8354.22,7542.84081564,195.79325439512277
1523836800,8353.43,8424.99,7905,8048.15,10866.60295749,156.7515616081998
1523923200,8054.68,8160.85,7806.81,7890.87,9277.15121538,192.38533837630536
1524009600,7890.87,8235,7870.35,8172.84,9227.20459808,115.36978007915647
1524096000,8172.83,8297.99,8074.44,8271.31,9436.84632763,161.22379731967308
1524182400,8273,8934,8216.9,8861,16059.62267134,303.8630580814971
1524268800,8865.78,9023.4,8608,8920.71,15336.30792743,293.0718418180126
1524355200,8924.93,9036.52,8760,8789.96,9346.45175925,53.44522450315349
1524441600,8781.7,9006.39,8771.22,8946.95,10286.1177149,68.66177992282564
1524528000,8942,9737.16,8930,9648,20460.50898304,373.0280901248231
1524614400,9648.36,9755.53,8751,8864.99,33035.90404482,351.3929747289786
1524700800,8855.07,9326.79,8647.29,9274.48,20042.96970211,319.77490531098204
1524787200,9277.32,9387.82,8901.09,8921.43,11375.51437547,181.20333459030678
1524873600,8916.54,9442.34,8854.47,9345.11,15558.40230193,185.3338254788471
1524960000,9352.97,9538.75,9180,9393.99,10940.71803063,212.1862259640459
1525046400,9396.32,9443.96,9111,9242.17,8085.68829456,63.276474827868334
1525132800,9243.51,9249.99,8815.91,9066.9,12138.2639605,133.64827529326305
1525219200,9066.9,9259.16,8975.23,9222,10575.17497792,78.30312311063098
1525305600,9220,9799.99,9165.19,9732.43,11670.79957863,284.31691546967437
1525392000,9737,9784.73,9527.38,9696.57,7326.05207111,232.6278404566741
1525478400,9689,9948.98,9670.68,9823.28,7403.10502352,53.3282145458356
1525564800,9827.04,9918.41,9375,9623.54,8155.5768566,82.51927222704441
1525651200,9621.99,9634.5,9175,9359.52,13616.3485933,189.93448156903222
1525737600,9356.79,9450,9015,9167.69,11418.31053651,186.87623111441332
1525824000,9181.52,9368.79,8974.62,9308.49,11368.83432539,81.12230122192423
1525910400,9308.49,9393,8987.74,9020.99,11764.9775057,117.37962155129071
1525996800,9007.19,9018.38,8351,8411.42,20383.92660992,374.01224278832603
1526083200,8408.79,8652.8,8208.81,8481.6,15464.92940302,272.3238246809814
1526169600,8481.72,8775.9,8335.56,8696.58,9835.22450915,121.31586797355118
1526256000,8696.54,8900.9,8286.57,8674.36,18851.34139363,96.53240469139755
1526342400,8674.53,8865,8400,8474.99,12391.83198691,99.63503031893376
1526428800,8481.99,8505.33,8100.01,8346.59,12705.12321984,134.85305986716222
1526515200,8337.77,8500,7980,8067.03,8259.12452442,170.3172579497934
1526601600,8058.16,8275.1,7929.53,8248.87,7181.20388348,115.83934161859334
1526688000,8248.99,8395,8141.08,8231.2,3784.07576637,81.87375335768024
1526774400,8225.55,8590,8170.71,8518.48,5314.99889979,131.45830745897652
1526860800,8518.64,8589.1,8320,8391.76,6126.97105348,117.55248019477936
1526947200,8403.23,8417.65,7951.41,7984.08,9101.06078693,227.99714929985112
1527033600,7983.98,8032.01,7435.49,7502.89,17635.90129337,363.29306740174616
1527120000,7509.99,7733.99,7267.24,7586.88,11646.55392876,209.85867630902817
1527206400,7579.3,7661.07,7328.13,7471.18,10088.84331121,48.81522326254356
1527292800,7459.21,7622.87,7276.04,7335.99,4043.38434838,102.52837991904862
1527379200,7335.99,7412.57,7213.09,7347.39,3144.45110906,61.21933263965851
1527465600,7348.64,7445,7084.99,7112.5,6581.84412905,108.14139519860751
1527552000,7112.2,7537,7026.9,7469.45,11049.92099287,148.13104491169835
1527638400,7469.45,7559,7273.89,7375.73,8940.4540053,151.1021633052178
1527724800,7375.64,7601.23,7330.22,7492.28,7339.00726931,50.429874082230484
1527811200,7492.28,7620.01,7348.45,7511.6,6762.6275727,60.01649939764859
1527897600,7511.72,7700,7438.92,7642,4012.16875521,66.49436133111794
1527984000,7642,7790.69,7581.03,7703.67,4729.21008365,80.06818885557085
1528070400,7712.97,7764.44,7449.68,7488.26,6990.5513527,90.5787837554182
1528156800,7494.99,7685,7360,7617.98,9968.4044542,88.55100388385131
1528243200,7617.98,7695.46,7482.61,7658.57,7058.05577232,72.63326648274032
1528329600,7658.99,7750,7618.99,7689.28,7545.00925066,29.201107664600915
1528416000,7676.41,7697,7542,7618.11,4676.55832777,29.14577270581718
1528502400,7618.11,7686.45,7468.31,7492.7,2713.78104511,81.26536326521179
1528588800,7498,7498,6627.7,6781.17,14392.69540615,368.55139436561535
1528675200,6781.17,6919.97,6634.86,6880.61,11409.52423218,314.61041562887766
1528761600,6880.76,6880.76,6461.42,6557.67,8821.22339482,135.04353503781348
1528848000,6557.66,6624.45,6120,6307.4,19190.50457858,234.63802396208774
1528934400,6308.49,6708.1,6270.69,6646.1,14185.83821156,143.43896410034873
1529020800,6638.8,6666.66,6370,6390.6,7132.20678871,144.114221674499
1529107200,6390.6,6557.81,6333.63,6487.92,3553.69294868,105.28920214745582
1529193600,6487.92,6575.35,6429.23,6453.41,2828.75680848,40.28677560739494
1529280000,6451.03,6793,6381.25,6707.5,5940.1743975,112.53051171395629
1529366400,6711.3,6841.81,6660.21,6736.52,5443.67979628,127.17230682098194
1529452800,6728.44,6809.26,6558.95,6756.58,5193.76884592,20.147815981712522
1529539200,6756.6,6792.2,6677.85,6718.33,4837.32442832,15.621716363866025
1529625600,6718.33,6737.97,5940,6050.45,18544.14405465,324.23351218244255
1529712000,6055.17,6261,6048.54,6177.38,4585.87147205,289.5977712082979
1529798400,6169.91,6255.05,5780,6153.4,11423.59392896,55.06054021548349
1529884800,6153.6,6365.34,6075.01,6253.61,9689.11915461,42.724046571872115
1529971200,6252.28,6277,6025.68,6068,7751.62208792,75.85532735948622
1530057600,6073.99,6181.11,5985,6135.64,7446.86155074,76.6979375351434
1530144000,6135.64,6165.49,5818.14,5848.33,8872.36346675,122.64543049846505
1530230400,5845.2,6299,5774.72,6204.24,12067.37316767,154.17339596102497
1530316800,6204.01,6510,6190.28,6385.71,6915.08887702,223.20408035881
1530403200,6385.75,6438.55,6259.34,6349.99,4158.34359968,78.4929875135824
1530489600,6345.48,6667.57,6270.69,6612.98,8799.80247408,116.47189045685758
1530576000,6605.46,6666,6464.39,6507.99,5921.44484612,108.08979816149059
1530662400,6507.99,6792.28,6413.2,6584.25,6706.7340062,44.30186928518846
1530748800,6575.62,6700,6445.31,6533.69,7688.94310845,31.679631029024605
1530835200,6533.69,6636.15,6449.76,6596.53,5457.67218749,27.19472497726238
1530921600,6604.74,6820,6510,6759.99,4842.79587112,95.38211292787831
1531008000,6755.46,6783.54,6674.6,6706.6,5145.56658842,68.05640520046074
1531094400,6706.6,6814.72,6620,6666.75,7165.21723333,38.198621556405854
1531180800,6666.75,6683.9,6270.84,6299.46,9163.01977492,183.2584532533291
1531267200,6304.45,6400,6285,6380,6370.13680136,157.62620981976002
1531353600,6379.13,6380,6072,6243.88,7792.46685782,55.88130516181626
1531440000,6243.53,6337.25,6121.01,6215.59,5901.29571452,71.77095249572841
1531526400,6208.78,6317.84,6180,6243.98,2584.7339623,13.359666493230604
1531612800,6245.99,6397.21,6227.76,6349.3,3556.29310719,57.51971507362046
1531699200,6353.25,6755,6333.63,6721.04,9398.43765537,204.63223749485655
1531785600,6721.21,7468.31,6657.95,7310.71,12703.29651293,395.840950747671
1531872000,7310.71,7599.98,7239.15,7374.88,13347.87637571,294.2665540324486
1531958400,7384.92,7570.9,7278.84,7471.42,8803.25309749,66.05171761527819
1532044800,7474.35,7696.88,7265,7330.84,9379.17143244,58.71042837453917
1532131200,7330.84,7458,7212,7409.92,4049.81022253,57.54093499338402
1532217600,7398.16,7581.03,7336.15,7396.6,5107.9788128,34.56948943661581
1532304000,7393.5,7800,7369.86,7719.62,12572.45317131,149.23264194585482
1532390400,7712.46,8496.96,7691.14,8403.83,18707.41156484,419.9202989720954
1532476800,8394.48,8475,8049.22,8174.06,10348.06857767,284.30290782883577
1532563200,8174.06,8314.23,7855.97,7926,8091.87166049,195.12090992211049
1532649600,7926,8274.98,7798.48,8183.05,8701.76587806,119.11212560698381
1532736000,8177.72,8259,8051.43,8237.74,2765.6804906,135.9115423926388
1532822400,8231.07,8299.99,8109.74,8216.74,3980.2794076,22.526557659935296
1532908800,8216.74,8295,7853.01,8160.21,11785.89207823,32.74063360545089
1532995200,8162.28,8162.37,7633.67,7725.43,11994.08614156,219.49811576007232
1533081600,7726.85,7761.56,7440,7602.01,11406.76843741,239.4097799914596
1533168000,7600.22,7709.98,7455,7536.37,5262.23613199,78.37572583386437
1533254400,7535,7542.92,7286.41,7416.98,9585.77930917,76.59321307320374
1533340800,7416.98,7494.48,6926,7009.99,6831.75139028,225.3320356471354
