time,open,high,low,close,volume,_target_,_target_up_down_rsi,_target_percent_rank_
1508976000,5741.35,5988,5683,5890,11788.30258919,71.29547211014828,82.86606470117484,68
1509062400,5889.99,5994.06,5674.06,5771.89,11911.04199625,33.33934185692811,31.651556180824784,21
1509148800,5773.03,5875.66,5646.18,5730.69,5926.29737158,32.444680176634506,22.41569729443681,33
1509235200,5731.7,6316.85,5683,6137.37,16086.62569466,81.76933846988038,71.79560442835907,95
1509321600,6133.01,6229.77,6024.03,6119.99,9574.64365313,51.76727532794005,38.83732819832918,41
1509408000,6120,6449.78,6072.81,6434.21,13423.30855051,81.05360627474545,68.11312022356687,87
1509494400,6434.24,6756.36,6340.01,6741.59,12967.22211638,85.20507219322562,78.43520687969671,84
1509580800,6745.04,7354.1,6700,7030,26514.65119452,87.21967064584908,86.90995277650782,79
1509667200,7030,7500,6925.22,7146.82,15999.78379684,82.7371443002324,92.67066334113491,59
1509753600,7145.24,7569.9,6994,7388.83,9200.11461844,87.63687924999688,96.10176192633746,69
1509840000,7388.79,7590,7275.16,7372.72,9218.32689776,49.62575669789417,14.522176812596754,40
1509926400,7373.3,7421.39,6922.07,6967.68,19323.12875746,19.595088563920154,11.319252733921658,7
1510012800,6967.64,7244.69,6945,7130.28,11634.26529651,60.843752385730795,61.83022732149233,65
1510099200,7131.38,7888,7080.01,7450.32,24679.7205496,75.7004112011149,72.33516060122645,80
1510185600,7465.06,7490,7061.2,7148,14799.26577204,28.242278754166254,27.282942300022754,11
1510272000,7150.61,7343.18,6429.44,6588.18,26614.27605231,14.303210797646372,19.278270365106778,1
1510358400,6588.18,6820,6218,6355.13,14942.70255533,13.76403521459882,12.149229910193313,12
1510444800,6355.13,6488.88,5555.55,5870.37,37315.1566398,6.247546923064078,6.983948164677344,2
1510531200,5870.03,6775.75,5846,6525.17,27201.04210834,76.70046849782511,82.28781918839378,96
1510617600,6524.69,6750,6466.88,6609,12072.05308804,66.46408763923698,86.62051944155522,57
1510704000,6609,7350,6609,7294,16869.89791295,88.32562071704471,91.0158639656826,96
1510790400,7294,7976.79,7120.85,7846.96,19272.37147666,91.62264819964814,94.57816175798452,94
1510876800,7846.96,7997,7528.5,7674.99,17714.36787452,37.13528840746348,19.048600004073037,19
1510963200,7675,7858,7431.54,7771.03,7326.81014016,60.64488092088538,50.6055152130322,55
1511049600,7775.55,8087.35,7675,8016.58,8307.77750857,72.29374586228825,64.45993624292663,69
1511136000,8016.58,8269.99,7900,8226.17,8179.45772727,77.41661422031115,77.23207012758789,67
1511222400,8226.14,8354.46,7770,8095.23,13686.5112387,38.59882718189751,19.930945410144716,26
1511308800,8095.19,8310.89,8045.76,8214.69,8078.58080138,63.84425736786498,54.034401351602426,61
1511395200,8214.69,8279.76,7980,7989,7811.79339997,30.763496870586028,29.178588644344586,16
1511481600,7988.96,8340,7876,8199.19,9289.98925704,66.23197094005874,63.113839780048416,70
1511568000,8199.83,8737,8114.78,8717.99,11611.66637888,83.68425085670647,75.06287558098484,91
1511654400,8718,9366.6,8538.2,9271.06,12021.21548696,89.3247400757162,84.86721409195475,91
1511740800,9278.99,9721.7,9267,9708.07,13272.45254013,90.4917824835285,91.52853573651736,85
1511827200,9708.06,9968,9582.25,9868.82,11214.92993115,83.75953946226105,95.49481913842696,60
1511913600,9877.63,11395,9250,9824.68,33432.33996208,45.69846824877485,14.4288600126349,33
1512000000,9833.7,10618.29,9000,9947.67,25433.45836367,63.3994440183702,45.35464387975971,53
1512086400,9927.29,10949.89,9370.11,10840.45,16708.03224846,84.12832779582827,59.86103955787602,95
1512172800,10840.45,11200,10637.69,10872,9267.16105468,72.46446593293797,73.7813009991292,46
1512259200,10875.68,11800.01,10513.16,11250,14238.525877,85.02093028689399,84.51898616212921,72
1512345600,11250,11613.07,10850,11613.07,13621.48197282,86.85250049198108,91.48967475889565,70
1512432000,11613.07,11850,11384.25,11677,11875.03377686,80.55696877470379,95.52217008190472,47
1512518400,11676.99,13700,11659.8,13623.5,19784.87348713,99.17648238356685,97.70093135860266,100
1512604800,13623,16615.62,13085.9,16599.99,25496.64158338,99.59141779071217,98.83481294272958,100
1512691200,16599.99,16666.66,13482.42,15800,25473.25771626,33.424671155529474,10.006105418198615,11
1512777600,15799.87,15998.5,12701.05,14607.49,16587.47292694,21.846967504837675,8.340337448015532,3
1512864000,14601.01,15385,13011,14691,18487.98304099,52.605619536570735,54.14382301678871,48
1512950400,14690.99,17270,14677.19,16470,16583.72315538,79.91278553521562,65.6029238923505,96
1513036800,16470,17428.42,15967.29,16650.01,13517.89210328,68.58743931617995,77.0653194005531,49
1513123200,16650.01,17107.03,15497.69,16250,17136.7058582,34.1315796266453,21.022210123304376,17
1513209600,16245.02,16830.45,15852.69,16404.99,13409.52428786,56.74278587187172,54.27450640913215,48
1513296000,16404.99,17934,16337.19,17471.5,18998.38813709,79.6982059278512,67.82236788450706,87
1513382400,17477.98,19377,17269.99,19187.78,9761.22080853,88.24660301567774,79.7952000674776,92
1513468800,19187.78,19666,18465,18953,9749.24915462,42.854359018620194,20.065761032551393,25
1513555200,18953,19220,17835.2,18940.57,14678.94144797,46.47659357021828,14.601063197556059,42
1513641600,18940.58,19160.79,16831.26,17700,21528.13766503,17.70768125748087,9.45249116676709,6
1513728000,17700,17950,15343.04,16466.98,31172.2288067,10.44109621370824,5.543227247804154,5
1513814400,16466.98,17281.17,15005,15600.01,20377.86043859,9.047377231367681,3.0338283213638846,10
1513900800,15600,15795.61,11159.93,14009.79,57444.88580326,3.3610866418520593,1.592232517517317,1
1513987200,13980,15756.22,13496.48,14619,21786.3086642,63.757198691950215,87.14033031748428,77
1514073600,14619,14619.1,12488,14157.87,18518.58537627,31.36032654881825,58.219471385897855,14
1514160000,14107.87,14650,13210,13911.28,11564.54433309,28.542202975515732,43.71197641779364,23
1514246400,13925.5,16147.87,13746.95,15764.44,15051.16401761,81.08601694809788,77.44073531440011,98
1514332800,15764.45,16480.52,14484,15364.93,15643.75488215,39.265722144148896,43.047587981460055,18
1514419200,15390.05,15474.19,13500,14470.07,16557.21732271,24.820366499520684,29.808827055642666,8
1514505600,14436.99,15111,13998,14340,13505.70299216,27.160572521220946,18.456613853360437,29
1514592000,14351,14463.28,12050,12640,21749.67444609,8.207677396019855,10.476783938068138,0
1514678400,12640,14296.06,12491.21,13880,11583.41864698,74.26969625470002,83.18358462481801,92
1514764800,13880,13941.75,12801.38,13443.41,7688.0306846,34.971614329948125,50.42270808090077,15
1514851200,13394.2,15257.53,12910.58,14678.94,16299.66930279,76.06297783355747,72.26719012742737,91
1514937600,14670.96,15500,14546.28,15155.62,12275.00119668,73.51119709923721,80.74932146811227,68
1515024000,15155.62,15430.27,14192.37,15143.67,14994.33199232,46.58064207806594,28.48188934585218,40
1515110400,15143.67,17200,14810,16928,16234.81596449,81.90262686918739,61.612148167866216,95
1515196800,16927.99,17234.99,16220,17149.67,9493.78479447,72.33042160511955,73.76522301447837,53
1515283200,17142.43,17149.97,15707.16,16124.02,8632.81384337,28.305035831568944,25.44050451993533,7
1515369600,16173.98,16300,13900,14999.99,16676.34994239,17.932440193243593,17.70706125593192,5
1515456000,14999.99,15367.18,14123.97,14403.51,13913.52469368,16.49580427024252,11.012107112584232,15
1515542400,14403.51,14900,13412,14890.02,18479.01253046,63.003128871059126,77.88989536276593,70
1515628800,14899.99,14973.07,12800,13243.83,19620.61821758,21.472100102831302,44.469427875113546,1
1515715200,13249.99,14152.19,12807.27,13781.41,13433.08481363,60.66584648609658,70.11507194328455,76
1515801600,13829.28,14619.1,13789.42,14197.78,7488.98701847,64.32106536658178,79.5564854987364,65
1515888000,14197.78,14365.81,13072.22,13647.99,7588.63558972,26.45951833357572,27.475397795494402,17
1515974400,13647.99,14394.36,13429.25,13607.04,9444.63530824,29.99193212146174,19.127576479666956,37
1516060800,13581.66,13607.04,10162,11386.34,38789.88308789,7.22815054871793,11.897790216405582,0
1516147200,11393.97,11794.07,9222,11191.35,41356.1897379,15.241497903339,6.775683528881572,30
1516233600,11199,12146,10693,11247.57,22195.02020695,46.87568513359046,82.42738522925538,46
1516320000,11290.9,12050.39,11025.18,11552,13202.46140127,61.55715623836204,86.73365154953865,66
1516406400,11560.82,13052.12,11515.94,12775.99,10324.05733414,85.06853563541705,91.09707396057203,93
1516492800,12782.99,12791.88,11100,11558.87,11592.83249238,22.449869681117566,25.086817705552505,4
1516579200,11558.87,11910.78,10028.41,10808.99,17067.52107893,18.743543574910962,18.414948723763032,11
1516665600,10810,11409.87,9927.54,10851.82,17250.17614645,48.07127867705211,68.56923867794339,47
1516752000,10848.99,11500,10488.13,11400.96,11646.23172737,70.50436939700607,77.70602914708162,82
1516838400,11400.98,11741.82,10868.57,11155.54,10212.92183381,33.28831153937204,28.31671957315126,29
1516924800,11140.01,11635,10263.32,11092.95,15074.1813819,32.57151891628936,19.889138332654255,38
1517011200,11093.74,11630.47,10815.84,11446.54,10306.4074395,66.74182560808352,71.24222444570059,68
1517097600,11446.54,11989.15,11360.52,11685.58,9955.62576621,70.363526229072,79.85233332315016,60
1517184000,11685.58,11820.01,10991,11162.62,9996.35689848,28.267825283750057,28.555338781398746,18
1517270400,11162.62,11222.36,9731.2,9971,21082.19252764,12.600567103675724,19.993019194588655,3
1517356800,9971,10324,9514.96,10149,12743.50947059,52.1703643916137,71.41689354476316,60
1517443200,10148.99,10187.56,8455,8998.99,26356.58883931,17.340770508344622,38.458420111437704,2
1517529600,9010.87,9096.79,7625.25,8838.83,44406.01982931,22.902563856885276,26.314454976478416,32
1517616000,8838.29,9491.2,8170.71,9225.86,16208.37411342,62.33051810785974,74.54389718633095,78
1517702400,9225.31,9350.09,7825,8191,19110.58974135,19.797783666276583,39.80541531413123,3
1517788800,8190.78,8335.56,6600,6874.27,46544.42880431,12.163276904732323,27.152143027985957,1
1517875200,6878.65,8150,5920.72,7737.37,70961.36965826,70.1280696316321,74.94285614224621,97
1517961600,7737.26,8649,7213.8,7588.01,32640.89253754,36.13243748278713,39.97564710148439,33
1518048000,7588.01,8644.36,7565.5,8259.76,22746.39118112,71.24687376682533,68.95029625311085,87
1518134400,8259.42,8779.62,7753.32,8693.98,18418.11709042,76.48709678654458,79.05888456987859,82
1518220800,8693.98,9090.8,8170.86,8560,14670.55870203,42.01389053963587,26.769050391300553,38
1518307200,8560,8560,7820,8067,12711.7858457,25.157699669067622,18.57754600236028,18
1518393600,8077.25,8995,8067,8899,15055.78159303,76.84639211075024,71.29008178193112,91
1518480000,8891.2,8951.89,8360.13,8522.99,11344.34062831,37.58189163919162,38.2622949404614,23
1518566400,8504.57,9515,8504.57,9490.98,17468.73886593,79.01887198687648,67.95467590273373,94
1518652800,9490.98,10234,9350,10018,21020.78134698,80.18208925805389,78.36155631328623,80
1518739200,10011.3,10300,9707.51,10196,11857.64277513,77.10357152458346,86.88189661300414,60
1518825600,10203.14,11135.83,10053.5,11101,14511.16558676,89.90649272389055,92.66127797216849,85
1518912000,11101,11300,10153.15,10421.06,17623.07943135,30.816834607426873,17.14155076044868,16
1518998400,10433.68,11262.48,10307.51,11173,11698.25622611,68.75129641360311,49.843759670508156,82
1519084800,11159.12,11780,11080.37,11233.41,15880.9090398,62.514310340683075,64.03734315871121,48
1519171200,11233.42,11275.74,10256,10449.4,19959.67715652,24.97336203539133,23.73578175081842,10
1519257600,10446.79,10935,9731.2,9843.34,20042.94723459,20.563315585050812,16.720483497269228,18
1519344000,9833.25,10405.3,9600,10166.1,16031.82441983,60.9082937628991,69.9714817086091,70
1519430400,10135.2,10540.63,9373.48,9689.99,13972.71472351,29.56406602175926,37.77002305821804,22
1519516800,9688.26,9883.41,9260,9590.04,11037.17695269,31.0381313316891,25.866187938468656,41
1519603200,9595.99,10461.97,9376.34,10324.7,16156.80505618,74.27811313032551,74.35701075323767,85
1519689600,10329.99,10850,10150,10566.3,10408.47993775,71.63407405534186,82.14358254622586,62
1519776000,10572.49,11064.75,10255.07,10314.9,10490.74905816,38.35829852745306,29.1091287962293,32
1519862400,10314.99,11090,10223.41,10903.13,9481.66514611,72.26300806420157,61.903863860663456,80
1519948800,10917.37,11175,10774.01,11029.99,8329.09790086,69.01910391126786,73.95329614576232,55
1520035200,11032.81,11503.24,11022.85,11445,7786.26753951,80.86788865481239,84.04568269648871,72
1520121600,11445,11511,11054.91,11463.27,6830.56713856,74.634517465983,91.01137568242994,46
1520208000,11479.68,11688,11383.66,11419.24,9933.67623336,46.56248997598991,16.96067297213021,43
1520294400,11417.39,11420.01,10560.19,10723.76,14734.41949313,18.59570917875833,12.796095329111068,16
1520380800,10723.01,10911.78,9450,9913.03,26116.51184803,10.032421935777123,8.581726454672776,9
1520467200,9904.52,10150,9078.95,9285.32,22522.42746991,9.628607455708808,5.173778724141499,16
1520553600,9293.06,9420.39,8366,9230,29014.16684454,18.07440432921877,2.883559161964783,44
1520640000,9228.83,9514.96,8697,8791.47,12886.58857926,10.397350400891858,1.5294816328382979,25
1520726400,8795.04,9768.37,8450,9535.04,16407.54237557,74.18074789968037,86.99921311779804,85
1520812800,9535.04,9892,8742.07,9120.75,18751.02057959,40.73359089490476,58.15515844601872,28
1520899200,9115.24,9482.79,8830,9142.32,16001.47534639,55.09530954253153,74.83906519033407,53
1520985600,9152.07,9356.14,7948,8196.69,21191.0231358,21.326320423477593,41.63699344429964,7
1521072000,8195.99,8425,7682,8265.05,18387.609985,49.83690021495244,69.07580270179653,60
1521158400,8265.05,8613.06,7914.08,8258.54,16498.62433531,35.95390554991036,35.60092964347767,52
1521244800,8258.54,8356.4,7730.23,7860.83,12048.6688914,20.45247871469272,23.979976473346994,26
1521331200,7860.83,8324.92,7325.37,8188.24,19547.36114711,64.93694873301,74.30485500687737,78
1521417600,8205.55,8718.74,8114.17,8596.93,19396.08835883,75.8296597973534,82.17261521311573,80
1521504000,8596.79,9051,8313.01,8904.02,13454.8222604,79.65899939687223,88.94352208774156,74
1521590400,8904.02,9188.1,8754.83,8893.79,12100.99713332,48.96721165757555,22.02428399278834,50
1521676800,8892.18,9099.59,8503.52,8704.67,12587.63392229,35.55770331347179,16.003816336831235,38
1521763200,8708.52,8920.79,8265,8920.79,13749.78486097,68.26896274367482,68.1848944533281,68
1521849600,8917.99,9020,8505,8547,9731.98236841,34.63462857891469,37.29397226679864,30
1521936000,8541.96,8680,8368.63,8453.9,9155.91214778,33.94745356603648,25.666057056087126,45
1522022400,8451.12,8500,7831.15,8149.66,17693.4153393,22.28503480158945,15.808296271029462,33
1522108800,8152.26,8211.62,7742.11,7791.7,12385.25028422,15.764323766103777,8.940557960615038,28
1522195200,7791.69,8104.98,7723.03,7932.41,8437.64467971,59.44117454520082,82.96167292872322,67
1522281600,7932.41,7968,6914.53,7088.38,22138.11413228,22.457470071116727,50.270348269516326,7
1522368000,7086.14,7302.35,6550,6850,29101.44802706,26.33258567790251,36.06056287454039,35
1522454400,6839.63,7231.73,6794.26,6928.62,11579.59705718,51.68182853697658,76.28362686725555,62
1522540800,6926.5,7045.71,6427.16,6813.52,18046.94087395,33.11106976033991,41.48613011908175,44
1522627200,6816.31,7106.5,6759.96,7052.76,13624.16035566,63.17892606573628,69.40161481216752,76
1522713600,7052.75,7506.84,7001.28,7416.27,16089.54162903,77.42340930728797,79.28446951534258,84
1522800000,7415.53,7430,6710.38,6799.95,15779.20246661,23.11816266969375,26.986627537939725,10
1522886400,6799.37,6928.7,6578.95,6771.69,11894.53597807,32.99059177025937,18.743987020626847,49
1522972800,6771.3,6850,6510,6618.33,8478.41806897,24.301783915778405,11.635950960314162,37
1523059200,6627.7,7069.13,6600.99,6904.9,7683.0416526,70.8259331520834,78.09373937881473,81
1523145600,6904.21,7104.52,6894.8,7027.26,4352.69794202,69.89156655319412,84.08027771937752,63
1523232000,7027.26,7175.83,6611.49,6780.1,10103.91621615,34.33568070038305,31.852466025871692,32
1523318400,6782.39,6900,6653.21,6835.67,6480.19276418,55.56728560711662,62.72468130288998,58
1523404800,6824.75,6984.92,6809.26,6940.94,5825.41064556,65.4590686353606,74.34631912806675,63
1523491200,6940.94,8069.34,6758.45,7923.78,19033.3803344,91.61795723880944,84.19908557748343,100
1523577600,7923.78,8239.33,7753.32,7896.92,19605.94275077,52.18300327367962,20.674799459349614,48
1523664000,7885.9,8232.14,7835,8000.41,8935.53071477,69.16214131983098,54.78637352973837,63
1523750400,8003.39,8417,8001.23,8354.22,7542.84081564,81.85684160113296,68.38256377421249,83
1523836800,8353.43,8424.99,7905,8048.15,10866.60295749,38.18470156001208,24.38524307305849,30
1523923200,8054.68,8160.85,7806.81,7890.87,9277.15121538,34.04368439355809,17.065349355301706,38
1524009600,7890.87,8235,7870.35,8172.84,9227.20459808,71.66933469791682,70.3917238975194,78
1524096000,8172.83,8297.99,8074.44,8271.31,9436.84632763,70.76784944194742,79.27551771244012,61
1524182400,8273,8934,8216.9,8861,16059.62267134,88.55316568106231,87.04791542972116,90
1524268800,8865.78,9023.4,8608,8920.71,15336.30792743,79.38382040980763,92.59910138491676,56
1524355200,8924.93,9036.52,8760,8789.96,9346.45175925,42.65249639384696,17.518000279504136,40
1524441600,8781.7,9006.39,8771.22,8946.95,10286.1177149,65.20579158263844,49.97013086506228,67
1524528000,8942,9737.16,8930,9648,20460.50898304,82.87663793930089,64.0962728737243,92
1524614400,9648.36,9755.53,8751,8864.99,33035.90404482,25.691745336211472,23.79112805528439,9
1524700800,8855.07,9326.79,8647.29,9274.48,20042.96970211,67.00162519824681,58.54674856746807,82
1524787200,9277.32,9387.82,8901.09,8921.43,11375.51437547,33.19160350603341,30.61884576842374,25
1524873600,8916.54,9442.34,8854.47,9345.11,15558.40230193,69.63790243232184,64.49344141181962,82
1524960000,9352.97,9538.75,9180,9393.99,10940.71803063,64.19639922689487,76.14189988817118,52
1525046400,9396.32,9443.96,9111,9242.17,8085.68829456,38.385033715390115,25.650909341024814,38
1525132800,9243.51,9249.99,8815.91,9066.9,12138.2639605,30.667192880952882,17.78746293880384,36
1525219200,9066.9,9259.16,8975.23,9222,10575.17497792,62.67423286106922,71.04516872589511,63
1525305600,9220,9799.99,9165.19,9732.43,11670.79957863,82.13643943248128,79.77831150388491,87
1525392000,9737,9784.73,9527.38,9696.57,7326.05207111,49.8690185489455,28.394134394664306,46
1525478400,9689,9948.98,9670.68,9823.28,7403.10502352,67.44086166377612,61.4770115673885,60
1525564800,9827.04,9918.41,9375,9623.54,8155.5768566,38.51363459317652,31.95226004952724,31
1525651200,9621.99,9634.5,9175,9359.52,13616.3485933,26.882687713636475,21.585619817374564,28
1525737600,9356.79,9450,9015,9167.69,11418.31053651,22.190329545985065,13.09105555354219,32
1525824000,9181.52,9368.79,8974.62,9308.49,11368.83432539,61.145473034029216,79.04915427793665,63
1525910400,9308.49,9393,8987.74,9020.99,11764.9775057,31.74606731966357,44.94152837117616,27
1525996800,9007.19,9018.38,8351,8411.42,20383.92660992,16.71407385066881,31.395288942480974,9
1526083200,8408.79,8652.8,8208.81,8481.6,15464.92940302,50.519121455056414,75.57260456246244,58
1526169600,8481.72,8775.9,8335.56,8696.58,9835.22450915,65.70925459194667,82.90945937893707,72
1526256000,8696.54,8900.9,8286.57,8674.36,18851.34139363,38.98570283783963,29.58810535941943,47
1526342400,8674.53,8865,8400,8474.99,12391.83198691,25.035235083339767,20.709060878824204,29
1526428800,8481.99,8505.33,8100.01,8346.59,12705.12321984,23.54640059317144,12.94173447242737,39
1526515200,8337.77,8500,7980,8067.03,8259.12452442,13.813030202740569,7.394693859119059,24
1526601600,8058.16,8275.1,7929.53,8248.87,7181.20388348,63.836301300134465,82.48157019784009,71
1526688000,8248.99,8395,8141.08,8231.2,3784.07576637,44.80243029614157,50.029413487664826,48
1526774400,8225.55,8590,8170.71,8518.48,5314.99889979,72.37248923759829,72.03495790735475,76
1526860800,8518.64,8589.1,8320,8391.76,6126.97105348,42.950296403217415,38.30139314446904,39
1526947200,8403.23,8417.65,7951.41,7984.08,9101.06078693,20.418787138500107,26.085636570313653,12
1527033600,7983.98,8032.01,7435.49,7502.89,17635.90129337,12.553494152750266,15.926509399076181,10
1527120000,7509.99,7733.99,7267.24,7586.88,11646.55392876,53.80245403258821,79.57211234937157,60
1527206400,7579.3,7661.07,7328.13,7471.18,10088.84331121,33.31577860433553,45.288019841395304,37
1527292800,7459.21,7622.87,7276.04,7335.99,4043.38434838,26.62567436649394,31.65100582278464,35
1527379200,7335.99,7412.57,7213.09,7347.39,3144.45110906,48.18154348580816,75.64795788712247,53
1527465600,7348.64,7445,7084.99,7112.5,6581.84412905,24.618546371155432,40.70858061888924,25
1527552000,7112.2,7537,7026.9,7469.45,11049.92099287,72.22413360876104,69.17902753582064,91
1527638400,7469.45,7559,7273.89,7375.73,8940.4540053,41.36079858905618,35.289005445650446,42
1527724800,7375.64,7601.23,7330.22,7492.28,7339.00726931,66.00495004758517,67.31400397176138,71
1527811200,7492.28,7620.01,7348.45,7511.6,6762.6275727,65.70943044288477,78.13488812558566,57
1527897600,7511.72,7700,7438.92,7642,4012.16875521,78.24279173075378,86.84497754287298,72
1527984000,7642,7790.69,7581.03,7703.67,4729.21008365,77.17560817462599,92.67827646061683,58
1528070400,7712.97,7764.44,7449.68,7488.26,6990.5513527,26.649418294252104,17.0543952790225,24
1528156800,7494.99,7685,7360,7617.98,9968.4044542,60.07016011163497,49.8146814172651,72
1528243200,7617.98,7695.46,7482.61,7658.57,7058.05577232,61.279943488245245,64.02385767009415,56
1528329600,7658.99,7750,7618.99,7689.28,7545.00925066,66.83580670928242,77.03066359109599,55
1528416000,7676.41,7697,7542,7618.11,4676.55832777,36.362892350999395,19.790433812345185,42
1528502400,7618.11,7686.45,7468.31,7492.7,2713.78104511,24.817789483482596,14.429332857233973,34
1528588800,7498,7498,6627.7,6781.17,14392.69540615,5.583059256563421,9.358836105272289,2
1528675200,6781.17,6919.97,6634.86,6880.61,11409.52423218,55.030542632768935,76.21725990353232,70
1528761600,6880.76,6880.76,6461.42,6557.67,8821.22339482,22.667714475817377,43.863106232313726,13
1528848000,6557.66,6624.45,6120,6307.4,19190.50457858,18.445866745871797,30.791952115303133,17
1528934400,6308.49,6708.1,6270.69,6646.1,14185.83821156,71.43748984171039,75.17639064032532,95
1529020800,6638.8,6666.66,6370,6390.6,7132.20678871,29.002924368008433,40.52434527068577,16
1529107200,6390.6,6557.81,6333.63,6487.92,3553.69294868,59.992652007006505,69.05350113159845,70
1529193600,6487.92,6575.35,6429.23,6453.41,2828.75680848,39.38002877820543,35.24296234158686,45
1529280000,6451.03,6793,6381.25,6707.5,5940.1743975,73.03431421433362,67.28213677058906,86
1529366400,6711.3,6841.81,6660.21,6736.52,5443.67979628,67.12565427739554,78.1116238377552,55
1529452800,6728.44,6809.26,6558.95,6756.58,5193.76884592,70.42876220901279,86.83003770889175,54
1529539200,6756.6,6792.2,6677.85,6718.33,4837.32442832,40.52616400069049,20.74048427039267,42
1529625600,6718.33,6737.97,5940,6050.45,18544.14405465,9.36169569571534,15.023147605191213,2
1529712000,6055.17,6261,6048.54,6177.38,4585.87147205,58.25352411269452,67.98116189645677,79
1529798400,6169.91,6255.05,5780,6153.4,11423.59392896,36.16787190045595,37.129099348415735,45
1529884800,6153.6,6365.34,6075.01,6253.61,9689.11915461,61.04650672549811,67.04300869521694,72
1529971200,6252.28,6277,6025.68,6068,7751.62208792,27.259233732329903,34.35287965151558,21
1530057600,6073.99,6181.11,5985,6135.64,7446.86155074,56.13679229792407,66.76429628062127,62
1530144000,6135.64,6165.49,5818.14,5848.33,8872.36346675,20.358884531555503,33.59305090372075,9
1530230400,5845.2,6299,5774.72,6204.24,12067.37316767,74.25546121207378,66.69130610590457,97
1530316800,6204.01,6510,6190.28,6385.71,6915.08887702,77.37769427927026,77.77072309450143,84
1530403200,6385.75,6438.55,6259.34,6349.99,4158.34359968,44.67473008000635,25.960175635699244,43
1530489600,6345.48,6667.57,6270.69,6612.98,8799.80247408,76.57182737297147,60.78941978837655,88
1530576000,6605.46,6666,6464.39,6507.99,5921.44484612,42.98275984998082,31.321439206360182,34
1530662400,6507.99,6792.28,6413.2,6584.25,6706.7340062,66.54237076448304,65.12911607100553,64
1530748800,6575.62,6700,6445.31,6533.69,7688.94310845,44.055661754162536,32.81858895296482,40
1530835200,6533.69,6636.15,6449.76,6596.53,5457.67218749,64.96098537996909,66.27776358566136,60
1530921600,6604.74,6820,6510,6759.99,4842.79587112,80.62159434989366,77.48912716797476,81
1531008000,6755.46,6783.54,6674.6,6706.6,5145.56658842,43.87739759528387,25.87479802563061,38
1531094400,6706.6,6814.72,6620,6666.75,7165.21723333,37.642882006549634,17.91813376097295,39
1531180800,6666.75,6683.9,6270.84,6299.46,9163.01977492,11.194588918833091,11.094732649758726,6
1531267200,6304.45,6400,6285,6380,6370.13680136,58.41636120739946,78.02897808356755,65
1531353600,6379.13,6380,6072,6243.88,7792.46685782,29.773808044663728,44.51494382685017,23
1531440000,6243.53,6337.25,6121.01,6215.59,5901.29571452,31.650162235314507,31.140055332736054,44
1531526400,6208.78,6317.84,6180,6243.98,2584.7339623,53.3175916622204,75.43129574627847,55
1531612800,6245.99,6397.21,6227.76,6349.3,3556.29310719,71.89997640234463,82.80471933107238,75
1531699200,6353.25,6755,6333.63,6721.04,9398.43765537,90.60293172280183,89.25448709173779,96
1531785600,6721.21,7468.31,6657.95,7310.71,12703.29651293,95.90916402386328,93.86033431069887,99
1531872000,7310.71,7599.98,7239.15,7374.88,13347.87637571,84.01063898057994,96.69423402922087,60
1531958400,7384.92,7570.9,7278.84,7471.42,8803.25309749,87.1393017466764,98.2810622186496,67
1532044800,7474.35,7696.88,7265,7330.84,9379.17143244,35.89278381058502,12.73028487221113,25
1532131200,7330.84,7458,7212,7409.92,4049.81022253,59.42811413504205,41.7196284515936,61
1532217600,7398.16,7581.03,7336.15,7396.6,5107.9788128,48.407940327294966,25.066438135580213,48
1532304000,7393.5,7800,7369.86,7719.62,12572.45317131,78.92878562835612,58.33177856956533,89
1532390400,7712.46,8496.96,7691.14,8403.83,18707.41156484,89.1988263950639,71.142514554107,100
1532476800,8394.48,8475,8049.22,8174.06,10348.06857767,38.7649244696877,25.00899428326477,19
1532563200,8174.06,8314.23,7855.97,7926,8091.87166049,27.960469362335118,17.460591371746943,15
1532649600,7926,8274.98,7798.48,8183.05,8701.76587806,73.70091468058241,70.63663056244003,84
1532736000,8177.72,8259,8051.43,8237.74,2765.6804906,68.3138195288505,79.45899597085844,56
1532822400,8231.07,8299.99,8109.74,8216.74,3980.2794076,46.80352713293695,28.350582937112705,46
1532908800,8216.74,8295,7853.01,8160.21,11785.89207823,37.647706465288046,19.842188227499918,38
1532995200,8162.28,8162.37,7633.67,7725.43,11994.08614156,12.436453435228936,12.399607334078837,6
1533081600,7726.85,7761.56,7440,7602.01,11406.76843741,17.287262517691488,7.084771586898256,30
1533168000,7600.22,7709.98,7455,7536.37,5262.23613199,17.79925514241801,3.8146390246787973,37
1533254400,7535,7542.92,7286.41,7416.98,9585.77930917,14.313042188993203,1.9835429987377466,32
1533340800,7416.98,7494.48,6926,7009.99,6831.75139028,3.2105688464421482,1.0119929757185133,5
1533427200,7009.94,7086.8,6888.88,7032.61,6039.1351446,50.99296077807603,88.79831572325539,56
1533513600,7028.89,7157.93,6835.06,6936.11,7317.64296455,34.266185643230905,61.51943184052194,35
1533600000,6932.18,7155,6671,6717.68,10039.39296375,21.52382394318549,47.061972120562004,14
1533686400,6717.67,6717.68,6121,6283.59,14668.56100283,12.17691354195774,32.014668598364864,3
1533772800,6283.89,6627,6190.01,6543.76,9484.88670496,68.89950579693661,80.89156640014029,91
1533859200,6544.98,6584.05,5995.75,6139.99,14096.00988894,23.512655162163885,47.05917375355367,4
