time,open,high,low,close,volume,_target_
1520294400,11417.39,11420.01,10560.19,10723.76,14734.41949313,13620.149593975659
1520380800,10723.01,10911.78,9450,9913.03,26116.51184803,13623.874215317303
1520467200,9904.52,10150,9078.95,9285.32,22522.42746991,13624.589371487727
1520553600,9293.06,9420.39,8366,9230,29014.16684454,13622.30843380884
1520640000,9228.83,9514.96,8697,8791.47,12886.58857926,13616.445595566725
1520726400,8795.04,9768.37,8450,9535.04,16407.54237557,13608.587817796479
1520812800,9535.04,9892,8742.07,9120.75,18751.02057959,13598.084327815934
1520899200,9115.24,9482.79,8830,9142.32,16001.47534639,13585.057436527368
1520985600,9152.07,9356.14,7948,8196.69,21191.0231358,13567.922502755315
1521072000,8195.99,8425,7682,8265.05,18387.609985,13546.970497303499
1521158400,8265.05,8613.06,7914.08,8258.54,16498.62433531,13522.336634229276
1521244800,8258.54,8356.4,7730.23,7860.83,12048.6688914,13493.528492007104
1521331200,7860.83,8324.92,7325.37,8188.24,19547.36114711,13461.423263612542
1521417600,8205.55,8718.74,8114.17,8596.93,19396.08835883,13426.97937948982
1521504000,8596.79,9051,8313.01,8904.02,13454.8222604,13390.98877990452
1521590400,8904.02,9188.1,8754.83,8893.79,12100.99713332,13353.65155956361
1521676800,8892.18,9099.59,8503.52,8704.67,12587.63392229,13314.892799685478
1521763200,8708.52,8920.79,8265,8920.79,13749.78486097,13275.385020913527
1521849600,8917.99,9020,8505,8547,9731.98236841,13234.712748677895
1521936000,8541.96,8680,8368.63,8453.9,9155.91214778,13192.936697290794
1522022400,8451.12,8500,7831.15,8149.66,17693.4153393,13149.667853203717
1522108800,8152.26,8211.62,7742.11,7791.7,12385.25028422,13104.391179153812
1522195200,7791.69,8104.98,7723.03,7932.41,8437.64467971,13057.517277937268
1522281600,7932.41,7968,6914.53,7088.38,22138.11413228,13007.629485154783
1522368000,7086.14,7302.35,6550,6850,29101.44802706,12954.56521765365
1522454400,6839.63,7231.73,6794.26,6928.62,11579.59705718,12898.714224543577
1522540800,6926.5,7045.71,6427.16,6813.52,18046.94087395,12840.111505066843
1522627200,6816.31,7106.5,6759.96,7052.76,13624.16035566,12779.346441930024
1522713600,7052.75,7506.84,7001.28,7416.27,16089.54162903,12717.212099206512
1522800000,7415.53,7430,6710.38,6799.95,15779.20246661,12652.702028401833
1522886400,6799.37,6928.7,6578.95,6771.69,11894.53597807,12585.892631612789
1522972800,6771.3,6850,6510,6618.33,8478.41806897,12516.678799704863
1523059200,6627.7,7069.13,6600.99,6904.9,7683.0416526,12445.802385199098
1523145600,6904.21,7104.52,6894.8,7027.26,4352.69794202,12373.708916074656
1523232000,7027.26,7175.83,6611.49,6780.1,10103.91621615,12300.162418700535
1523318400,6782.39,6900,6653.21,6835.67,6480.19276418,12225.476843375296
1523404800,6824.75,6984.92,6809.26,6940.94,5825.41064556,12150.066041319975
1523491200,6940.94,8069.34,6758.45,7923.78,19033.3803344,12075.865282484918
1523577600,7923.78,8239.33,7753.32,7896.92,19605.94275077,12002.880503088054
1523664000,7885.9,8232.14,7835,8000.41,8935.53071477,11931.326462915402
1523750400,8003.39,8417,8001.23,8354.22,7542.84081564,11861.818572252114
1523836800,8353.43,8424.99,7905,8048.15,10866.60295749,11793.762141165418
1523923200,8054.68,8160.85,7806.81,7890.87,9277.15121538,11726.776837662726
1524009600,7890.87,8235,7870.35,8172.84,9227.20459808,11661.258127567773
1524096000,8172.83,8297.99,8074.44,8271.31,9436.84632763,11597.25156676284
1524182400,8273,8934,8216.9,8861,16059.62267134,11535.662713308262
1524268800,8865.78,9023.4,8608,8920.71,15336.30792743,11476.403602837425
1524355200,8924.93,9036.52,8760,8789.96,9346.45175925,11419.074232776598
1524441600,8781.7,9006.39,8771.22,8946.95,10286.1177149,11363.749451625716
1524528000,8942,9737.16,8930,9648,20460.50898304,11311.458994508675
1524614400,9648.36,9755.53,8751,8864.99,33035.90404482,11260.484014494776
1524700800,8855.07,9326.79,8647.29,9274.48,20042.96970211,11211.364741186622
1524787200,9277.32,9387.82,8901.09,8921.43,11375.51437547,11163.245505516295
1524873600,8916.54,9442.34,8854.47,9345.11,15558.40230193,11116.680090520547
1524960000,9352.97,9538.75,9180,9393.99,10940.71803063,11071.512267331043
1525046400,9396.32,9443.96,9111,9242.17,8085.68829456,11027.231194898235
1525132800,9243.51,9249.99,8815.91,9066.9,12138.2639605,10983.393722900862
1525219200,9066.9,9259.16,8975.23,9222,10575.17497792,10940.167961684232
1525305600,9220,9799.99,9165.19,9732.43,11670.79957863,10898.356146060372
1525392000,9737,9784.73,9527.38,9696.57,7326.05207111,10857.755021589133
1525478400,9689,9948.98,9670.68,9823.28,7403.10502352,10818.418550931483
1525564800,9827.04,9918.41,9375,9623.54,8155.5768566,10779.783043344616
1525651200,9621.99,9634.5,9175,9359.52,13616.3485933,10741.21401553409
1525737600,9356.79,9450,9015,9167.69,11418.31053651,10702.255365325016
1525824000,9181.52,9368.79,8974.62,9308.49,11368.83432539,10663.128528889933
1525910400,9308.49,9393,8987.74,9020.99,11764.9775057,10623.286168541854
1525996800,9007.19,9018.38,8351,8411.42,20383.92660992,10581.629596938432
1526083200,8408.79,8652.8,8208.81,8481.6,15464.92940302,10538.35883930951
1526169600,8481.72,8775.9,8335.56,8696.58,9835.22450915,10493.995713432529
1526256000,8696.54,8900.9,8286.57,8674.36,18851.34139363,10448.536249398945
1526342400,8674.53,8865,8400,8474.99,12391.83198691,10401.703813939472
1526428800,8481.99,8505.33,8100.01,8346.59,12705.12321984,10353.333169613534
1526515200,8337.77,8500,7980,8067.03,8259.12452442,10303.045134384309
1526601600,8058.16,8275.1,7929.53,8248.87,7181.20388348,10251.319137293895
1526688000,8248.99,8395,8141.08,8231.2,3784.07576637,10198.243027421766
1526774400,8225.55,8590,8170.71,8518.48,5314.99889979,10144.441292420963
1526860800,8518.64,8589.1,8320,8391.76,6126.97105348,10089.785602243826
1526947200,8403.23,8417.65,7951.41,7984.08,9101.06078693,10033.712865109786
1527033600,7983.98,8032.01,7435.49,7502.89,17635.90129337,9975.569248811897
1527120000,7509.99,7733.99,7267.24,7586.88,11646.55392876,9915.776523244655
1527206400,7579.3,7661.07,7328.13,7471.18,10088.84331121,9854.366601120688
1527292800,7459.21,7622.87,7276.04,7335.99,4043.38434838,9791.330873411383
1527379200,7335.99,7412.57,7213.09,7347.39,3144.45110906,9726.915312779858
1527465600,7348.64,7445,7084.99,7112.5,6581.84412905,9660.937834502558
1527552000,7112.2,7537,7026.9,7469.45,11049.92099287,9594.276027691065
1527638400,7469.45,7559,7273.89,7375.73,8940.4540053,9526.89583072412
1527724800,7375.64,7601.23,7330.22,7492.28,7339.00726931,9459.180963646597
1527811200,7492.28,7620.01,7348.45,7511.6,6762.6275727,9391.384857818703
1527897600,7511.72,7700,7438.92,7642,4012.16875521,9323.937359569472
1527984000,7642,7790.69,7581.03,7703.67,4729.21008365,9257.087655725234
1528070400,7712.97,7764.44,7449.68,7488.26,6990.5513527,9190.564463060848
1528156800,7494.99,7685,7360,7617.98,9968.4044542,9124.73020605132
1528243200,7617.98,7695.46,7482.61,7658.57,7058.05577232,9059.786587674937
1528329600,7658.99,7750,7618.99,7689.28,7545.00925066,8995.899173696305
1528416000,7676.41,7697,7542,7618.11,4676.55832777,8933.072020491873
1528502400,7618.11,7686.45,7468.31,7492.7,2713.78104511,8871.21595231355
1528588800,7498,7498,6627.7,6781.17,14392.69540615,8809.181800191274
1528675200,6781.17,6919.97,6634.86,6880.61,11409.52423218,8747.295000481563
1528761600,6880.76,6880.76,6461.42,6557.67,8821.22339482,8685.11366198811
1528848000,6557.66,6624.45,6120,6307.4,19190.50457858,8622.326122128728
1528934400,6308.49,6708.1,6270.69,6646.1,14185.83821156,8559.668237982898
1529020800,6638.8,6666.66,6370,6390.6,7132.20678871,8496.75730093608
1529107200,6390.6,6557.81,6333.63,6487.92,3553.69294868,8433.822741270642
1529193600,6487.92,6575.35,6429.23,6453.41,2828.75680848,8370.88846900185
1529280000,6451.03,6793,6381.25,6707.5,5940.1743975,8308.480865946056
1529366400,6711.3,6841.81,6660.21,6736.52,5443.67979628,8246.701665118162
1529452800,6728.44,6809.26,6558.95,6756.58,5193.76884592,8185.66201339287
1529539200,6756.6,6792.2,6677.85,6718.33,4837.32442832,8125.373331918704
1529625600,6718.33,6737.97,5940,6050.45,18544.14405465,8064.715408908488
1529712000,6055.17,6261,6048.54,6177.38,4585.87147205,8004.043730947548
1529798400,6169.91,6255.05,5780,6153.4,11423.59392896,7943.419360571182
1529884800,6153.6,6365.34,6075.01,6253.61,9689.11915461,7883.151798502668
1529971200,6252.28,6277,6025.68,6068,7751.62208792,7823.025201530784
1530057600,6073.99,6181.11,5985,6135.64,7446.86155074,7763.309485566523
1530144000,6135.64,6165.49,5818.14,5848.33,8872.36346675,7703.625696434319
1530230400,5845.2,6299,5774.72,6204.24,12067.37316767,7644.711139242064
1530316800,6204.01,6510,6190.28,6385.71,6915.08887702,7586.9874971730205
1530403200,6385.75,6438.55,6259.34,6349.99,4158.34359968,7530.439232299948
1530489600,6345.48,6667.57,6270.69,6612.98,8799.80247408,7475.551638338377
1530576000,6605.46,6666,6464.39,6507.99,5921.44484612,7422.139113043918
1530662400,6507.99,6792.28,6413.2,6584.25,6706.7340062,7370.319337548436
1530748800,6575.62,6700,6445.31,6533.69,7688.94310845,7319.9903270781415
1530835200,6533.69,6636.15,6449.76,6596.53,5457.67218749,7271.231870226524
1530921600,6604.74,6820,6510,6759.99,4842.79587112,7224.330900107385
1531008000,6755.46,6783.54,6674.6,6706.6,5145.56658842,7179.1757410181335
1531094400,6706.6,6814.72,6620,6666.75,7165.21723333,7135.680796882757
1531180800,6666.75,6683.9,6270.84,6299.46,9163.01977492,7093.174859515986
1531267200,6304.45,6400,6285,6380,6370.13680136,7051.734550004945
1531353600,6379.13,6380,6072,6243.88,7792.46685782,7011.0515887100555
1531440000,6243.53,6337.25,6121.01,6215.59,5901.29571452,6971.02554108097
1531526400,6208.78,6317.84,6180,6243.98,2584.7339623,6931.676756694856
1531612800,6245.99,6397.21,6227.76,6349.3,3556.29310719,6893.160187697618
1531699200,6353.25,6755,6333.63,6721.04,9398.43765537,6856.088200066364
1531785600,6721.21,7468.31,6657.95,7310.71,12703.29651293,6821.386195574624
1531872000,7310.71,7599.98,7239.15,7374.88,13347.87637571,6789.011979037491
1531958400,7384.92,7570.9,7278.84,7471.42,8803.25309749,6759.005247593388
1532044800,7474.35,7696.88,7265,7330.84,9379.17143244,6730.967906112753
1532131200,7330.84,7458,7212,7409.92,4049.81022253,6704.941123418017
1532217600,7398.16,7581.03,7336.15,7396.6,5107.9788128,6680.788797447431
1532304000,7393.5,7800,7369.86,7719.62,12572.45317131,6658.993088205534
1532390400,7712.46,8496.96,7691.14,8403.83,18707.41156484,6640.638175566212
1532476800,8394.48,8475,8049.22,8174.06,10348.06857767,6625.085904043475
1532563200,8174.06,8314.23,7855.97,7926,8091.87166049,6611.713957445153
1532649600,7926,8274.98,7798.48,8183.05,8701.76587806,6600.8160308031565
1532736000,8177.72,8259,8051.43,8237.74,2765.6804906,6592.29225406125
1532822400,8231.07,8299.99,8109.74,8216.74,3980.2794076,6585.87404514368
1532908800,8216.74,8295,7853.01,8160.21,11785.89207823,6581.228059095031
1532995200,8162.28,8162.37,7633.67,7725.43,11994.08614156,6577.320878552375
1533081600,7726.85,7761.56,7440,7602.01,11406.76843741,6573.739702908916
1533168000,7600.22,7709.98,7455,7536.37,5262.23613199,6570.193506307034
1533254400,7535,7542.92,7286.41,7416.98,9585.77930917,6566.327085704871
1533340800,7416.98,7494.48,6926,7009.99,6831.75139028,6561.32971545273
1533427200,7009.94,7086.8,6888.88,7032.61,6039.1351446,6555.26524549847
1533513600,7028.89,7157.93,6835.06,6936.11,7317.64296455,6547.982865630212
1533600000,6932.18,7155,6671,6717.68,10039.39296375,6539.147507013542
1533686400,6717.67,6717.68,6121,6283.59,14668.56100283,6528.044047633654
1533772800,6283.89,6627,6190.01,6543.76,9484.88670496,6515.2730143345925
1533859200,6544.98,6584.05,5995.75,6139.99,14096.00988894,6500.222131343273
1533945600,6139.99,6494.13,6000,6239.98,6818.37504816,6483.262486857589
1534032000,6240.49,6493.77,6163.44,6310.82,7169.89323056,6464.7820884795965
1534118400,6311.99,6544.37,6142.2,6252.63,8896.68083746,6444.895356414608
1534204800,6252.63,6254.02,5880,6193.62,14235.27018218,6423.705885583639
1534291200,6194.3,6628.5,6186.02,6272.3,12501.11334781,6401.594083054676
1534377600,6273.34,6477.57,6208.37,6313.51,7099.2611636,6378.856099588394
1534464000,6314.08,6584.49,6290.64,6580.15,6635.58158998,6356.174765843363
1534550400,6578.13,6615,6303,6399.28,3496.80232127,6333.396991647903
1534636800,6397.37,6545,6312,6481.99,3138.71131829,6310.80959672208
1534723200,6481.63,6522.99,6223.9,6260.82,6254.82080784,6288.129463797499
1534809600,6260.83,6513.28,6246.05,6479.27,5655.04172504,6265.888016157874
1534896000,6478.99,6906.81,6250,6355.76,11955.65069577,6243.968121398442
1534982400,6355.97,6575.99,6344.8,6525.01,4028.43387247,6222.744869342917
1535068800,6525.99,6721.09,6445.32,6692.94,6374.54257854,6202.580664064502
1535155200,6692.99,6800,6664.25,6732.4,4980.64928331,6183.5790939390035
1535241600,6732.99,6775.34,6558.95,6700.46,3475.7202496,6165.693534774127
1535328000,6700.13,6944.47,6641.35,6904.51,5863.68824836,6149.258923569823
1535414400,6911.7,7125.28,6861.17,7080.94,8222.24765235,6134.562056708983
1535500800,7079.46,7124.06,6890,7032.96,5730.97892652,6121.41729241999
1535587200,7034.47,7055.97,6792.85,6984.01,6875.26197217,6109.642209760089
1535673600,6984.34,7101.03,6879,7017.35,5790.38050638,6099.208307679368
1535760000,7015.78,7300.18,7015.22,7185.01,4590.45724112,6090.317985844737
1535846400,7195.8,7334.5,7130.63,7290.31,3297.68658519,6083.033242387956
1535932800,7291.94,7340.08,7184,7258.99,2829.87707292,6077.179886396881
1536019200,7261.29,7411.85,7231,7361,4531.14780379,6072.825194529964
1536105600,7353.48,7387,6650,6679.3,12408.79698551,6068.648551957161
1536192000,6671.95,6705.59,6253.29,6493.09,14674.0236716,6064.263858656806
1536278400,6488.01,6525,6322,6400,6541.96747088,6059.483571228749
1536364800,6401.01,6465.46,6113.23,6178.31,4284.19484304,6053.878820659196
1536451200,6178.31,6451.51,6094.38,6236.04,4104.31379555,6047.563971421517
1536537600,6238.99,6351.13,6223.9,6301.99,5371.72530672,6040.655852387682
1536624000,6303.99,6405,6162.06,6279.99,7076.79725968,6033.1297340726205
1536710400,6274.6,6350,6192.89,6322.45,4282.14044437,6025.101398979103
1536796800,6326.83,6537.46,6324.37,6485.7,6985.34747474,6016.902972505944
1536883200,6482.95,6587,6384.36,6476.51,4598.02098322,6008.535175983059
1536969600,6476.51,6570.1,6466.74,6520.15,1328.81956289,6000.119714341994
1537056000,6521.49,6524.84,6349.47,6499.98,1098.62806031,5991.672834770688
1537142400,6499.28,6530.24,6200,6254.52,4386.88772482,5982.80434649059
1537228800,6251.49,6390,6226.63,6332.34,4196.47314808,5973.722679662442
1537315200,6330,6510,6100,6388.4,7232.08338006,5964.587623228537
1537401600,6388.4,6535.11,6333.63,6492.98,5177.64510387,5955.659168967375
1537488000,6492.98,6775.34,6483.83,6749.45,8569.98587321,5947.456897627193
1537574400,6748.85,6826.28,6624.79,6710.01,5491.80951385,5939.936253136401
1537660800,6710.01,6774.91,6659,6702.22,3248.80491931,5933.126354182746
1537747200,6703.37,6721.68,6550.96,6581.52,4030.72562001,5926.786329912863
1537833600,6578.7,6579.59,6324.96,6428.99,8206.61700477,5920.617291180273
1537920000,6428.09,6540,6379.44,6461.51,4295.92674134,5914.665888718971
1538006400,6454.32,6736.85,6431.95,6681.62,5664.85211251,5909.281551014267
1538092800,6684.5,6792.28,6525.67,6610.76,7642.04936428,5904.272963512013
1538179200,6609.02,6609.02,6454,6579.38,3382.01592212,5899.533140747556
1538265600,6574.29,6628.06,6510,6597.81,2482.69507513,5895.051231230671
1538352000,6597.79,6638.15,6477.57,6571.2,4753.14698891,5890.74159991728
1538438400,6569.32,6597,6447.28,6500,4116.13342419,5886.456156888163
1538524800,6500,6510,6396.34,6456.77,4774.76328174,5882.106657709391
1538611200,6454.81,6604.89,6450.58,6547.56,3832.70048916,5877.857464880104
1538697600,6548.83,6641.35,6510,6582.12,3807.26928181,5873.774543201934
1538784000,6582.11,6595.69,6526.28,6544.08,2022.78075908,5869.765134029972
1538870400,6547.93,6600,6493.92,6577.63,2455.65659087,5865.878713925731
1538956800,6574.15,6656.63,6541.06,6604.75,4079.04424933,5862.160130591478
1539043200,6604.76,6623.14,6553.13,6588.8,2254.95026959,5858.580371511206
1539129600,6588.72,6589.79,6387.91,6517.55,5177.06675956,5855.036556606185
1539216000,6517.55,6520.43,6055.28,6152.76,9616.23958351,5850.9063429493635
1539302400,6152.76,6243.79,6109.79,6185.15,3246.3815572,5846.319402640117
1539388800,6182.03,6219.77,6168.83,6199.69,1954.04680593,5841.364692370246
1539475200,6201.23,6349.47,6143.08,6183,2525.73820085,5836.057721764048
1539561600,6185.04,6756,6149.28,6441.74,16895.88930388,5830.909138103678
1539648000,6438.2,6493.77,6386.4,6461.2,4703.09390629,5825.994330294289
1539734400,6457.67,6465.39,6407.69,6437.29,2961.26337446,5821.309014956086
1539820800,6440.07,6490,6350,6396.18,3823.16928503,5816.80406184186
1539907200,6394.23,6412.4,6355.99,6383.46,2290.0590117,5812.491262444442
1539993600,6380.47,6424.16,6363.02,6412.86,1261.97849549,5808.449940820908
1540080000,6412.86,6470,6401.01,6413.38,1541.01151749,5804.701041738813
1540166400,6412.62,6429.23,6372.53,6406.06,2407.5354618,5801.245995863072
1540252800,6409.39,6421.58,6354.26,6393.41,2851.00556658,5798.083434764022
1540339200,6396.24,6473,6393,6411.96,3535.33808825,5795.269121291508
1540425600,6411.96,6422.73,6361.73,6393.53,3046.60380599,5792.787339939808
1540512000,6393.38,6450.3,6377.81,6406.1,3323.82631782,5790.689958455493
1540598400,6406.1,6420.01,6381.25,6407.66,890.1271569,5789.009819613957
1540684800,6407.66,6420,6383,6405.57,839.29766473,5787.772276898517
1540771200,6404.27,6420,6208.37,6266.52,5190.82201499,5786.746904551524
1540857600,6266.47,6289,6240,6269.46,2523.57742936,5785.931088826444
1540944000,6269.45,6350,6199.25,6303.27,5148.08262352,5785.376993289751
1541030400,6304.5,6365.33,6288.01,6340.99,2190.97047686,5785.142120820787
1541116800,6343.85,6381.25,6328.33,6350.43,2678.06948097,5785.222456604174
1541203200,6350.05,6351.74,6312.48,6335,1084.13861953,5785.586172801298
1541289600,6333.59,6475,6310.57,6421.76,2673.81391399,5786.389570698807
1541376000,6428.23,6441.43,6369.89,6403.2,2335.48865475,5787.591548541541
1541462400,6404.97,6460.01,6378.24,6447.5,4270.33460011,5789.261236833582
1541548800,6448.17,6544,6442.47,6501,4798.83604741,5791.476122691561
1541635200,6501,6511.27,6388.88,6405.49,3966.97303181,5794.04205685298
1541721600,6405.49,6418.18,6307,6325,3218.12902607,5796.79998005036
1541808000,6325,6377.26,6323,6349.32,1523.39384996,5799.790146661593
1541894400,6349.39,6365,6269.46,6357.54,1718.26855567,5803.019665607232
1541980800,6352.57,6388.21,6298.5,6318,3526.03903239,5806.4146998974375
1542067200,6318.01,6328.36,6244.35,6260.91,3630.56272124,5809.870718524555
1542153600,6255.86,6298.47,5324,5595.91,25121.93301356,5812.196461605819
1542240000,5592.23,5641,5199.8,5585,19945.90828161,5813.442506766376
1542326400,5571.12,5610,5411.74,5508.71,8074.6055758,5813.545734020215
1542412800,5514.62,5550.66,5452.63,5503.36,2732.79162871,5812.563127604688
1542499200,5503.36,5658.47,5500,5559.26,2576.4553201,5810.66179465964
1542585600,5553.01,5559.69,4694.44,4735.44,28910.62553331,5806.429824257311
1542672000,4732.92,4897.36,4048.58,4352,39775.38943928,5799.337897063733
1542758400,4349.41,4635,4242.33,4538.01,20678.25000596,5789.92668571195
1542844800,4551.47,4589.53,4194.98,4275.23,10258.46172893,5777.905249588336
1542931200,4268.4,4364.46,4061.02,4288.26,13322.77736822,5763.511699861846
1543017600,4288.25,4376.88,3638.48,3785.65,14236.74417437,5746.058474195676
1543104000,3780.67,4120,3474.73,3938.89,26969.94763424,5726.098156967767
1543190400,3934.22,4069.59,3522.28,3727.34,24357.88293934,5703.517846015043
1543276800,3727.34,3834.35,3548.76,3771.01,16814.00296565,5678.669629894583
1543363200,3771.01,4355.08,3771,4220.16,22983.71348838,5652.620488174206
1543449600,4219.77,4409.77,4086.97,4249.8,15944.01262628,5625.638555766133
1543536000,4250,4300,3861,3971.06,14364.62144791,5597.436583971195
1543622400,3970.56,4264.47,3904.34,4140.39,6412.23253743,5568.554776098259
1543708800,4140.4,4265,4030,4102.05,7019.16205825,5539.131614776538
1543795200,4099.63,4115.15,3747,3834.34,10726.6773046,5508.823003209136
1543881600,3830.81,4033.98,3730,3903.52,12249.9368879,5477.919318566207
1543968000,3903.52,3913.62,3662.35,3696.69,13443.12710553,5446.198801902646
1544054400,3694.03,3844.79,3415.22,3437.26,15480.96697218,5413.366915859297
1544140800,3437.22,3531,3210,3380.68,26513.2316249,5379.533476941229
1544227200,3376.27,3495.99,3241,3398.8,10176.34927433,5344.865244839305
1544313600,3398.8,3633.2,3371.09,3529.75,8011.02295177,5309.691189544545
1544400000,3528.68,3588.43,3355,3408,10375.26877055,5273.891930838967
1544486400,3406.41,3427.27,3292.65,3353.42,8951.71070828,5237.459883190146
1544572800,3345.01,3490,3325.7,3430.18,7284.10378196,5200.627265755014
1544659200,3430.2,3441.13,3221.14,3262.73,11715.01908312,5163.13084596668
1544745600,3263.55,3294.81,3135.55,3195.75,14437.50526664,5124.92294677391
1544832000,3194.04,3230,3122.28,3179.54,5814.86853241,5086.0246735573055
1544918400,3180.84,3259.43,3178.23,3193.78,6033.50714633,5046.523056573726
1545004800,3191.41,3590,3181.26,3496.73,16389.79444903,5007.063661945806
1545091200,3499.37,3684,3422.77,3667.16,13792.36427592,4968.026020020438
1545177600,3667.16,3924.01,3642.69,3684.5,21125.61437541,4929.464123434417
1545264000,3684.03,4172.07,3656.75,4073.77,25986.85291601,4892.114415717898
1545350400,4073.58,4162,3770,3841.08,16967.23460506,4855.547641418059
1545436800,3842.59,4010.16,3780.09,3980.9,7697.59815203,4820.00371897364
1545523200,3977.65,4051,3900,3943.83,4609.89261726,4785.399202760484
1545609600,3947.82,4236.84,3944.84,4036,12017.91713092,4751.867253285484
1545696000,4034.54,4049.23,3674.73,3779.99,11801.43441841,4718.88640344968
1545782400,3780,3863.34,3678.8,3810.01,10064.18282348,4686.470784740645
1545868800,3810.01,3841.17,3566,3591.69,11850.0123819,4654.188244026735
1545955200,3590.26,3970,3575,3884.97,13055.71840689,4622.563447633632
1546041600,3884.66,3961.85,3702.51,3725.48,6901.3823318,4591.26443995528
1546128000,3728.96,3870,3688.76,3835.79,5736.45370818,4560.457160983007
1546214400,3831.03,3842.89,3630,3693.3,6667.16373743,4529.850025333926
1546300800,3693.85,3845.46,3629.66,3823.44,5149.60627729,4499.639039130959
1546387200,3825.41,3918.67,3770,3885.87,5534.46951453,4469.876675662717
1546473600,3890.27,3893.4,3760,3787.81,4803.1491092,4440.320525033858
1546560000,3785.64,3850.33,3732.38,3817.71,7452.05894356,4410.968128863296
1546646400,3822,3887.09,3780,3791.84,3656.37531439,4381.743059376513
1546732800,3795.38,4090,3753,4040.71,5400.71486407,4353.079585920576
1546819200,4040.71,4070,3964.01,4005.45,7445.09600426,4324.879919964139
1546905600,4005,4112,3934.73,3994.9,11819.98676966,4297.139364858188
1546992000,3994.75,4060,3948.44,4002.13,7390.13399203,4269.869966446938
1547078400,4003.09,4036.22,3503.44,3627.51,16118.42088248,4242.411020920751
1547164800,3627.65,3704.6,3569.85,3632.02,10571.08164263,4214.819986155449
1547251200,3631,3650.35,3557.09,3617.13,3184.35219414,4187.1248708985395
1547337600,3617.75,3654.02,3476,3515.95,5908.52280454,4159.174459758694
1547424000,3517.03,3714,3506,3664.28,9925.99072165,4131.277406698996
1547510400,3664.28,3687.02,3534.68,3576.93,8059.8173777,4103.28580423276
1547596800,3576.92,3669,3570.48,3605.91,7675.06606371,4075.309567692951
1547683200,3609.5,3660,3534.25,3638.01,7499.52552971,4047.4397035269467
1547769600,3638.01,3641.9,3577,3609.21,5023.5102908,4019.662497253516
1547856000,3609.29,3774,3602.6,3681,4080.88346413,3992.1358582122866
1547942400,3680,3703.27,3470,3536.72,5591.01583422,3964.6337539779242
1548028800,3537.42,3573.29,3485.58,3531.51,5821.89983137,3937.201467262562
1548115200,3531.51,3615.8,3401.36,3576.81,6877.0636755,3909.965209535818
1548201600,3574.44,3620.23,3518,3552.32,6170.84267224,3882.9145498439602
1548288000,3553.2,3598,3524,3570.73,4488.01463801,3856.113012071878
1548374400,3570.67,3578.79,3511,3560,4961.79512299,3829.590882696488
1548460800,3560.94,3657.89,3536.51,3555.56,2697.88387935,3803.38350472947
1548547200,3555.31,3564.12,3456,3533.23,3852.6596409,3777.487237019597
1548633600,3532.23,3536.77,3357.3,3429.5,10345.1009104,3751.7566076862718
1548720000,3431.43,3438.76,3322.19,3390.5,7284.38686266,3726.133326299584
1548806400,3391.25,3465.05,3372.34,3437.35,5704.02340186,3700.715511042477
1548892800,3438,3474.2,3392.6,3413.11,5951.8181698,3675.4596062605365
1548979200,3413.69,3460,3364.53,3434.83,6659.84752495,3650.4002730959537
1549065600,3434.83,3485,3406.38,3462.82,3051.95860768,3625.590356778028
1549152000,3470.5,3476.33,3384.67,3414.82,2813.89222442,3600.935436639254
1549238400,3413.75,3439.46,3394.85,3410.87,3244.08497898,3576.4321029162734
1549324800,3409.81,3435,3396,3431.39,4045.62530164,3552.123676941793
1549411200,3431.81,3445.6,3328.7,3364.62,6137.40639817,3527.8922677724045
1549497600,3364,3383.29,3350,3359.33,4293.5558141,3503.748827676698
1549584000,3358.39,3711.04,3337.91,3622.94,14388.64754224,3480.1755495380285
1549670400,3626.12,3639.74,3589.52,3622.62,4054.50461695,3457.1561715337502
1549756800,3622.74,3662.43,3576.16,3650.37,4155.50568273,3434.7292132594284
1549843200,3651.32,3652.56,3578.7,3588.7,7931.40887407,3412.769895379279
1549929600,3588.99,3619.93,3548.28,3585.94,10074.64745115,3391.2645740644884
1550016000,3585.7,3629.81,3541,3574.93,7992.74321134,3370.1878057895324
1550102400,3575.01,3590.74,3531.01,3560.46,5910.24312876,3349.508380741892
1550188800,3560.45,3620.53,3544.88,3566.29,6218.76936751,3329.23285074092
1550275200,3566.29,3609,3561.96,3579.92,3442.47630393,3309.373521046747
1550361600,3580.43,3663.34,3553.98,3625.6,5012.46127538,3289.995050756889
1550448000,3625.6,3916.47,3614.82,3869.8,15567.08485429,3271.517452089799
1550534400,3870.97,4000,3840.08,3888.46,12525.13651013,3253.929652859054
1550620800,3889.92,3967.52,3861.49,3936.53,9852.28293853,3237.2771480405017
1550707200,3936.8,3989.99,3866.25,3900.4,8055.79892817,3221.4522954419854
1550793600,3900.64,3957,3882.59,3939.82,6593.85993401,3206.4821361167533
1550880000,3939.83,4157.87,3905.63,4113.53,7966.31721086,3192.629896586692
1550966400,4113.56,4190,3714.42,3730.68,13737.01398845,3179.1464357269533
1551052800,3733.78,3861.81,3732.6,3820.71,8835.36224921,3166.165963453657
1551139200,3817.93,3830,3760.09,3795.06,6543.16453722,3153.604422700194
1551225600,3794.42,3822.85,3658.19,3798.47,7602.29984472,3141.4598382608297
1551312000,3796.49,3897.62,3755,3791.36,6747.88027166,3129.702690162751
1551398400,3791.02,3845.3,3789.5,3807.05,4761.41015902,3118.344984503324
