time,open,high,low,close,volume,_target_
1533859200,6544.98,6584.05,5995.75,6139.99,14096.00988894,6148.165595238096
1533945600,6139.99,6494.13,6000,6239.98,6818.37504816,6098.282698412698
1534032000,6240.49,6493.77,6163.44,6310.82,7169.89323056,6149.160357142856
1534118400,6311.99,6544.37,6142.2,6252.63,8896.68083746,6218.910753968253
1534204800,6252.63,6254.02,5880,6193.62,14235.27018218,6220.593690476191
1534291200,6194.3,6628.5,6186.02,6272.3,12501.11334781,6224.03650793651
1534377600,6273.34,6477.57,6208.37,6313.51,7099.2611636,6274.957817460318
1534464000,6314.08,6584.49,6290.64,6580.15,6635.58158998,6454.63619047619
1534550400,6578.13,6615,6303,6399.28,3496.80232127,6525.6184920634905
1534636800,6397.37,6545,6312,6481.99,3138.71131829,6530.605595238095
1534723200,6481.63,6522.99,6223.9,6260.82,6254.82080784,6400.108214285715
1534809600,6260.83,6513.28,6246.05,6479.27,5655.04172504,6378.0182936507945
1534896000,6478.99,6906.81,6250,6355.76,11955.65069577,6373.390119047618
1534982400,6355.97,6575.99,6344.8,6525.01,4028.43387247,6447.060515873017
1535068800,6525.99,6721.09,6445.32,6692.94,6374.54257854,6608.354365079365
1535155200,6692.99,6800,6664.25,6732.4,4980.64928331,6759.72738095238
1535241600,6732.99,6775.34,6558.95,6700.46,3475.7202496,6806.830674603174
1535328000,6700.13,6944.47,6641.35,6904.51,5863.68824836,6876.303571428572
1535414400,6911.7,7125.28,6861.17,7080.94,8222.24765235,7036.420753968255
1535500800,7079.46,7124.06,6890,7032.96,5730.97892652,7137.68277777778
1535587200,7034.47,7055.97,6792.85,6984.01,6875.26197217,7113.145793650794
1535673600,6984.34,7101.03,6879,7017.35,5790.38050638,7057.420674603174
1535760000,7015.78,7300.18,7015.22,7185.01,4590.45724112,7112.346666666665
1535846400,7195.8,7334.5,7130.63,7290.31,3297.68658519,7249.752777777779
1535932800,7291.94,7340.08,7184,7258.99,2829.87707292,7332.295039682541
1536019200,7261.29,7411.85,7231,7361,4531.14780379,7385.743214285715
1536105600,7353.48,7387,6650,6679.3,12408.79698551,7068.774206349207
1536192000,6671.95,6705.59,6253.29,6493.09,14674.0236716,6599.414325396824
1536278400,6488.01,6525,6322,6400,6541.96747088,6259.148134920632
1536364800,6401.01,6465.46,6113.23,6178.31,4284.19484304,6062.876904761905
1536451200,6178.31,6451.51,6094.38,6236.04,4104.31379555,6026.838611111113
1536537600,6238.99,6351.13,6223.9,6301.99,5371.72530672,6113.909404761905
1536624000,6303.99,6405,6162.06,6279.99,7076.79725968,6221.472261904763
1536710400,6274.6,6350,6192.89,6322.45,4282.14044437,6295.928373015874
1536796800,6326.83,6537.46,6324.37,6485.7,6985.34747474,6410.7588888888895
1536883200,6482.95,6587,6384.36,6476.51,4598.02098322,6506.9571825396815
1536969600,6476.51,6570.1,6466.74,6520.15,1328.81956289,6560.328333333334
1537056000,6521.49,6524.84,6349.47,6499.98,1098.62806031,6557.805476190476
1537142400,6499.28,6530.24,6200,6254.52,4386.88772482,6412.723928571429
1537228800,6251.49,6390,6226.63,6332.34,4196.47314808,6294.943730158731
1537315200,6330,6510,6100,6388.4,7232.08338006,6291.730952380952
1537401600,6388.4,6535.11,6333.63,6492.98,5177.64510387,6402.679960317461
1537488000,6492.98,6775.34,6483.83,6749.45,8569.98587321,6628.374087301588
1537574400,6748.85,6826.28,6624.79,6710.01,5491.80951385,6785.864285714285
1537660800,6710.01,6774.91,6659,6702.22,3248.80491931,6819.554801587303
1537747200,6703.37,6721.68,6550.96,6581.52,4030.72562001,6715.791071428573
1537833600,6578.7,6579.59,6324.96,6428.99,8206.61700477,6529.849563492065
1537920000,6428.09,6540,6379.44,6461.51,4295.92674134,6409.33738095238
1538006400,6454.32,6736.85,6431.95,6681.62,5664.85211251,6494.617063492064
1538092800,6684.5,6792.28,6525.67,6610.76,7642.04936428,6609.357142857144
1538179200,6609.02,6609.02,6454,6579.38,3382.01592212,6638.120238095238
1538265600,6574.29,6628.06,6510,6597.81,2482.69507513,6617.102023809523
1538352000,6597.79,6638.15,6477.57,6571.2,4753.14698891,6588.873015873017
1538438400,6569.32,6597,6447.28,6500,4116.13342419,6535.006150793652
1538524800,6500,6510,6396.34,6456.77,4774.76328174,6465.327698412698
1538611200,6454.81,6604.89,6450.58,6547.56,3832.70048916,6471.131468253967
1538697600,6548.83,6641.35,6510,6582.12,3807.26928181,6534.588849206349
1538784000,6582.11,6595.69,6526.28,6544.08,2022.78075908,6569.76615079365
1538870400,6547.93,6600,6493.92,6577.63,2455.65659087,6582.500357142856
1538956800,6574.15,6656.63,6541.06,6604.75,4079.04424933,6599.898015873015
1539043200,6604.76,6623.14,6553.13,6588.8,2254.95026959,6608.289246031745
1539129600,6588.72,6589.79,6387.91,6517.55,5177.06675956,6567.129444444444
1539216000,6517.55,6520.43,6055.28,6152.76,9616.23958351,6336.64865079365
1539302400,6152.76,6243.79,6109.79,6185.15,3246.3815572,6129.606706349207
1539388800,6182.03,6219.77,6168.83,6199.69,1954.04680593,6063.701706349207
1539475200,6201.23,6349.47,6143.08,6183,2525.73820085,6095.6466666666665
1539561600,6185.04,6756,6149.28,6441.74,16895.88930388,6267.891071428573
1539648000,6438.2,6493.77,6386.4,6461.2,4703.09390629,6445.591309523811
1539734400,6457.67,6465.39,6407.69,6437.29,2961.26337446,6524.599523809524
1539820800,6440.07,6490,6350,6396.18,3823.16928503,6488.079682539683
1539907200,6394.23,6412.4,6355.99,6383.46,2290.0590117,6421.632579365079
1539993600,6380.47,6424.16,6363.02,6412.86,1261.97849549,6396.662777777776
1540080000,6412.86,6470,6401.01,6413.38,1541.01151749,6400.805952380951
1540166400,6412.62,6429.23,6372.53,6406.06,2407.5354618,6408.334325396827
1540252800,6409.39,6421.58,6354.26,6393.41,2851.00556658,6402.667460317461
1540339200,6396.24,6473,6393,6411.96,3535.33808825,6402.885396825397
1540425600,6411.96,6422.73,6361.73,6393.53,3046.60380599,6399.592380952381
1540512000,6393.38,6450.3,6377.81,6406.1,3323.82631782,6400.554444444446
1540598400,6406.1,6420.01,6381.25,6407.66,890.1271569,6404.518730158731
1540684800,6407.66,6420,6383,6405.57,839.29766473,6407.519285714286
1540771200,6404.27,6420,6208.37,6266.52,5190.82201499,6338.0267063492065
1540857600,6266.47,6289,6240,6269.46,2523.57742936,6261.506269841272
1540944000,6269.45,6350,6199.25,6303.27,5148.08262352,6244.233452380952
1541030400,6304.5,6365.33,6288.01,6340.99,2190.97047686,6288.298571428571
1541116800,6343.85,6381.25,6328.33,6350.43,2678.06948097,6338.786587301587
1541203200,6350.05,6351.74,6312.48,6335,1084.13861953,6355.700873015873
1541289600,6333.59,6475,6310.57,6421.76,2673.81391399,6393.697142857142
1541376000,6428.23,6441.43,6369.89,6403.2,2335.48865475,6422.149444444444
1541462400,6404.97,6460.01,6378.24,6447.5,4270.33460011,6450.857658730159
1541548800,6448.17,6544,6442.47,6501,4798.83604741,6492.393730158729
1541635200,6501,6511.27,6388.88,6405.49,3966.97303181,6476.2682936507945
1541721600,6405.49,6418.18,6307,6325,3218.12902607,6390.596666666667
1541808000,6325,6377.26,6323,6349.32,1523.39384996,6324.092698412699
1541894400,6349.39,6365,6269.46,6357.54,1718.26855567,6315.134722222221
1541980800,6352.57,6388.21,6298.5,6318,3526.03903239,6314.6120634920635
1542067200,6318.01,6328.36,6244.35,6260.91,3630.56272124,6279.749642857144
1542153600,6255.86,6298.47,5324,5595.91,25121.93301356,5913.082261904762
1542240000,5592.23,5641,5199.8,5585,19945.90828161,5530.013253968254
1542326400,5571.12,5610,5411.74,5508.71,8074.6055758,5323.275833333333
1542412800,5514.62,5550.66,5452.63,5503.36,2732.79162871,5314.187698412698
1542499200,5503.36,5658.47,5500,5559.26,2576.4553201,5405.996865079364
1542585600,5553.01,5559.69,4694.44,4735.44,28910.62553331,5086.796746031748
1542672000,4732.92,4897.36,4048.58,4352,39775.38943928,4497.436071428573
1542758400,4349.41,4635,4242.33,4538.01,20678.25000596,4182.706825396826
1542844800,4551.47,4589.53,4194.98,4275.23,10258.46172893,4090.050198412698
1542931200,4268.4,4364.46,4061.02,4288.26,13322.77736822,4110.175634920634
1543017600,4288.25,4376.88,3638.48,3785.65,14236.74417437,3902.901626984127
1543104000,3780.67,4120,3474.73,3938.89,26969.94763424,3765.4414285714297
1543190400,3934.22,4069.59,3522.28,3727.34,24357.88293934,3659.8248412698426
1543276800,3727.34,3834.35,3548.76,3771.01,16814.00296565,3641.8832539682535
1543363200,3771.01,4355.08,3771,4220.16,22983.71348838,3899.177658730159
1543449600,4219.77,4409.77,4086.97,4249.8,15944.01262628,4208.217380952381
1543536000,4250,4300,3861,3971.06,14364.62144791,4233.5532539682545
1543622400,3970.56,4264.47,3904.34,4140.39,6412.23253743,4163.507341269841
1543708800,4140.4,4265,4030,4102.05,7019.16205825,4116.792817460318
1543795200,4099.63,4115.15,3747,3834.34,10726.6773046,3976.4428174603177
1543881600,3830.81,4033.98,3730,3903.52,12249.9368879,3855.044206349207
1543968000,3903.52,3913.62,3662.35,3696.69,13443.12710553,3719.7832936507943
1544054400,3694.03,3844.79,3415.22,3437.26,15480.96697218,3508.6126984126986
1544140800,3437.22,3531,3210,3380.68,26513.2316249,3311.9966269841266
1544227200,3376.27,3495.99,3241,3398.8,10176.34927433,3246.87246031746
1544313600,3398.8,3633.2,3371.09,3529.75,8011.02295177,3351.3591666666657
1544400000,3528.68,3588.43,3355,3408,10375.26877055,3417.7992857142854
1544486400,3406.41,3427.27,3292.65,3353.42,8951.71070828,3393.20007936508
1544572800,3345.01,3490,3325.7,3430.18,7284.10378196,3382.211666666666
1544659200,3430.2,3441.13,3221.14,3262.73,11715.01908312,3320.962857142857
1544745600,3263.55,3294.81,3135.55,3195.75,14437.50526664,3220.378888888889
1544832000,3194.04,3230,3122.28,3179.54,5814.86853241,3139.642976190475
1544918400,3180.84,3259.43,3178.23,3193.78,6033.50714633,3127.7692063492054
1545004800,3191.41,3590,3181.26,3496.73,16389.79444903,3303.4920238095233
1545091200,3499.37,3684,3422.77,3667.16,13792.36427592,3579.056984126984
1545177600,3667.16,3924.01,3642.69,3684.5,21125.61437541,3772.623531746031
1545264000,3684.03,4172.07,3656.75,4073.77,25986.85291601,4011.7214285714285
1545350400,4073.58,4162,3770,3841.08,16967.23460506,4071.3743650793645
1545436800,3842.59,4010.16,3780.09,3980.9,7697.59815203,4065.020595238095
1545523200,3977.65,4051,3900,3943.83,4609.89261726,4016.658214285715
1545609600,3947.82,4236.84,3944.84,4036,12017.91713092,4028.453888888888
1545696000,4034.54,4049.23,3674.73,3779.99,11801.43441841,3928.178214285714
1545782400,3780,3863.34,3678.8,3810.01,10064.18282348,3811.0052380952384
1545868800,3810.01,3841.17,3566,3591.69,11850.0123819,3648.5699206349213
1545955200,3590.26,3970,3575,3884.97,13055.71840689,3681.8151190476196
1546041600,3884.66,3961.85,3702.51,3725.48,6901.3823318,3729.980158730159
1546128000,3728.96,3870,3688.76,3835.79,5736.45370818,3794.98876984127
1546214400,3831.03,3842.89,3630,3693.3,6667.16373743,3765.864563492063
1546300800,3693.85,3845.46,3629.66,3823.44,5149.60627729,3772.2132539682534
1546387200,3825.41,3918.67,3770,3885.87,5534.46951453,3838.794484126984
1546473600,3890.27,3893.4,3760,3787.81,4803.1491092,3852.263333333334
1546560000,3785.64,3850.33,3732.38,3817.71,7452.05894356,3835.173134920636
1546646400,3822,3887.09,3780,3791.84,3656.37531439,3804.128492063492
1546732800,3795.38,4090,3753,4040.71,5400.71486407,3913.3628571428567
1546819200,4040.71,4070,3964.01,4005.45,7445.09600426,4027.101547619048
1546905600,4005,4112,3934.73,3994.9,11819.98676966,4066.8019047619055
1546992000,3994.75,4060,3948.44,4002.13,7390.13399203,4049.2937698412698
1547078400,4003.09,4036.22,3503.44,3627.51,16118.42088248,3837.1035317460314
1547164800,3627.65,3704.6,3569.85,3632.02,10571.08164263,3619.354007936507
1547251200,3631,3650.35,3557.09,3617.13,3184.35219414,3511.5907936507933
1547337600,3617.75,3654.02,3476,3515.95,5908.52280454,3469.020277777777
1547424000,3517.03,3714,3506,3664.28,9925.99072165,3528.3144841269836
1547510400,3664.28,3687.02,3534.68,3576.93,8059.8173777,3571.872619047619
1547596800,3576.92,3669,3570.48,3605.91,7675.06606371,3599.418928571428
1547683200,3609.5,3660,3534.25,3638.01,7499.52552971,3620.32615079365
1547769600,3638.01,3641.9,3577,3609.21,5023.5102908,3626.2336904761905
1547856000,3609.29,3774,3602.6,3681,4080.88346413,3656.163690476191
1547942400,3680,3703.27,3470,3536.72,5591.01583422,3612.877023809524
1548028800,3537.42,3573.29,3485.58,3531.51,5821.89983137,3546.335793650793
1548115200,3531.51,3615.8,3401.36,3576.81,6877.0636755,3526.7492460317458
1548201600,3574.44,3620.23,3518,3552.32,6170.84267224,3536.4459126984134
1548288000,3553.2,3598,3524,3570.73,4488.01463801,3556.0576984126988
1548374400,3570.67,3578.79,3511,3560,4961.79512299,3562.218214285714
1548460800,3560.94,3657.89,3536.51,3555.56,2697.88387935,3560.8813888888885
1548547200,3555.31,3564.12,3456,3533.23,3852.6596409,3544.8448412698403
1548633600,3532.23,3536.77,3357.3,3429.5,10345.1009104,3477.7576984126977
1548720000,3431.43,3438.76,3322.19,3390.5,7284.38686266,3395.9343650793653
1548806400,3391.25,3465.05,3372.34,3437.35,5704.02340186,3373.3156746031746
1548892800,3438,3474.2,3392.6,3413.11,5951.8181698,3384.980793650793
1548979200,3413.69,3460,3364.53,3434.83,6659.84752495,3410.6199206349197
1549065600,3434.83,3485,3406.38,3462.82,3051.95860768,3442.7973809523814
1549152000,3470.5,3476.33,3384.67,3414.82,2813.89222442,3443.6885714285722
1549238400,3413.75,3439.46,3394.85,3410.87,3244.08497898,3423.4714285714285
1549324800,3409.81,3435,3396,3431.39,4045.62530164,3415.808015873016
1549411200,3431.81,3445.6,3328.7,3364.62,6137.40639817,3390.2880555555566
1549497600,3364,3383.29,3350,3359.33,4293.5558141,3358.833492063492
1549584000,3358.39,3711.04,3337.91,3622.94,14388.64754224,3472.7462301587298
1549670400,3626.12,3639.74,3589.52,3622.62,4054.50461695,3619.4000396825395
1549756800,3622.74,3662.43,3576.16,3650.37,4155.50568273,3707.2763492063496
1549843200,3651.32,3652.56,3578.7,3588.7,7931.40887407,3685.423650793651
1549929600,3588.99,3619.93,3548.28,3585.94,10074.64745115,3629.0827777777777
1550016000,3585.7,3629.81,3541,3574.93,7992.74321134,3584.299246031746
1550102400,3575.01,3590.74,3531.01,3560.46,5910.24312876,3557.2154761904767
1550188800,3560.45,3620.53,3544.88,3566.29,6218.76936751,3551.3794841269846
1550275200,3566.29,3609,3561.96,3579.92,3442.47630393,3562.366031746032
1550361600,3580.43,3663.34,3553.98,3625.6,5012.46127538,3598.9834523809527
1550448000,3625.6,3916.47,3614.82,3869.8,15567.08485429,3752.9927777777775
1550534400,3870.97,4000,3840.08,3888.46,12525.13651013,3909.0956349206353
1550620800,3889.92,3967.52,3861.49,3936.53,9852.28293853,4002.16
1550707200,3936.8,3989.99,3866.25,3900.4,8055.79892817,3998.0100396825387
1550793600,3900.64,3957,3882.59,3939.82,6593.85993401,3975.5883730158725
1550880000,3939.83,4157.87,3905.63,4113.53,7966.31721086,4048.0038492063486
1550966400,4113.56,4190,3714.42,3730.68,13737.01398845,3944.5336111111105
1551052800,3733.78,3861.81,3732.6,3820.71,8835.36224921,3817.269166666667
1551139200,3817.93,3830,3760.09,3795.06,6543.16453722,3745.0960317460317
1551225600,3794.42,3822.85,3658.19,3798.47,7602.29984472,3749.4127380952373
1551312000,3796.49,3897.62,3755,3791.36,6747.88027166,3766.9490079365078
1551398400,3791.02,3845.3,3789.5,3807.05,4761.41015902,3785.3030158730166
1551484800,3805,3818.75,3760,3810.46,3259.74312485,3805.4219047619063
1551571200,3810.47,3822.39,3756,3789.52,2508.08649072,3803.1300793650794
1551657600,3789.7,3806.9,3670,3698.66,7293.71962839,3747.042896825397
1551744000,3698.65,3877.1,3690,3844.07,7280.82397551,3763.031349206349
1551830400,3844.07,3895.12,3808.8,3851.55,6402.67507493,3823.400674603175
1551916800,3851.26,3891.04,3826.13,3856.64,7964.50825371,3872.5133730158727
1552003200,3856.78,3924.37,3760.1,3844.64,7707.39667049,3877.085873015873
1552089600,3841.27,3950.25,3835.66,3916.43,5125.89830383,3898.545515873016
1552176000,3916.42,3916.43,3862,3897.92,3000.60671855,3917.1871428571435
1552262400,3898.14,3912.89,3812.64,3849.25,6612.11516125,3894.3265476190477
1552348800,3848.86,3877.69,3791.07,3859.74,5794.61473428,3863.808293650793
1552435200,3861.37,3874.68,3820,3848.48,4275.54000025,3844.5339285714276
1552521600,3848.1,3903.98,3775.01,3854.77,5167.56617609,3842.9885714285715
1552608000,3857.33,3912.06,3843.09,3901.21,6411.98332751,3870.42130952381
1552694400,3899.19,4040,3899.12,3990,6959.47788339,3945.354801587302
1552780800,3990,3992.42,3927.28,3965.5,2711.95016796,3996.604246031746
1552867200,3965.63,4016.63,3929.83,3969.59,5420.23037801,4005.92746031746
1552953600,3969.94,4012.63,3947.15,3998.13,5317.45055524,4006.7140476190475
1553040000,3999.5,4050,3962.6,4031.59,6244.95370182,4026.68880952381
1553126400,4033.7,4055.35,3919.63,3974.21,7561.75989694,4016.755833333334
1553212800,3974.5,4000.81,3958.94,3982.07,3453.36892821,3993.0615476190474
1553299200,3980.4,4001.17,3957.11,3982.52,2259.5645261,3977.9599603174606
1553385600,3979.19,3980.97,3942.04,3969.99,2204.06560941,3970.179285714286
1553472000,3970.23,3980.22,3850.45,3910.51,6913.36709721,3935.9339682539685
1553558400,3910,3936.36,3879.5,3922.58,4315.60487708,3907.871547619048
1553644800,3922.58,4037.11,3912.19,4025.5,8151.67504888,3953.055595238095
1553731200,4025.5,4025.56,3992.6,4012.23,3927.54682157,4010.6146825396827
1553817600,4011,4102.57,4005,4090,8391.03462414,4075.8017857142854
1553904000,4090,4130.36,4040,4094.92,3923.12881602,4117.4071031746025
1553990400,4094.92,4101.7,4074.29,4096.08,2402.58820541,4130.754603174603
1554076800,4092.02,4150,4052.56,4136.32,7232.98731201,4142.505674603176
1554163200,4133.93,5080,4130.64,4899.63,30686.17351442,4533.239246031747
1554249600,4899.01,5345,4800.5,4978.23,29321.27268405,4996.080515873015
1554336000,4972.83,5077.35,4778.59,4907.94,15898.11514808,5192.296825396825
1554422400,4911.14,5067.62,4883.83,5039.73,13023.7465161,5200.016309523809
1554508800,5041,5240,4900,5041.39,10049.84478829,5157.920238095238
1554595200,5041.92,5253.49,5028.3,5190.85,10872.51935616,5195.208253968254
1554681600,5192.92,5347.37,5127.68,5287.88,13344.98151487,5285.823055555556
1554768000,5287.97,5288.95,5136.01,5192.6,9410.35350033,5306.927539682541
1554854400,5184.03,5466.06,5161,5323.47,10723.93474696,5329.157103174603
1554940800,5323.47,5344.31,4966.87,5040.2,15052.95606333,5207.904682539683
1555027200,5037.82,5122.48,4912,5076.35,8057.03847684,5081.4732539682545
1555113600,5075.74,5122.01,5033.73,5063.63,4520.43702971,5013.519087301587
1555200000,5064,5185.26,5012.73,5162.72,3443.44728316,5063.5542857142855
1555286400,5160.54,5192.01,4948.57,5027.31,7423.01375858,5071.896428571427
1555372800,5027.33,5231.96,5014.77,5202.43,7675.40412015,5124.691587301587
1555459200,5201.47,5275.07,5170.01,5233.72,6741.07720986,5208.648214285714
1555545600,5227.6,5325,5218.23,5281.58,6375.89568714,5291.13746031746
1555632000,5283,5357.96,5180.37,5289.91,5285.60637017,5330.042063492064
1555718400,5289.91,5362.97,5253.82,5318.89,3665.56962108,5345.785277777777
1555804800,5318.94,5346.91,5212.8,5295.65,4631.03916752,5337.126825396825
1555891200,5295.96,5439.12,5249,5386.8,7127.11186779,5361.847182539684
1555977600,5388.22,5627,5363.24,5531.32,10132.40317154,5468.662380952381
1556064000,5531.29,5623.3,5372,5440.95,10521.03763127,5520.5607142857125
1556150400,5440.95,5510,4991.42,5132.55,9893.93590864,5348.623730158731
1556236800,5132.5,5291.48,5046.31,5155.19,15033.1017793,5150.180992063491
1556323200,5154.11,5218.31,5113,5168.91,4041.33355341,5071.110912698413
1556409600,5171.51,5213.23,5099,5160.98,3957.25435637,5088.576626984126
1556496000,5152.98,5191.96,5071.58,5149.11,5753.61513714,5117.041825396824
1556582400,5150.21,5287.4,5127.05,5269,5055.2728357,5193.414246031745
1556668800,5267.86,5357.96,5263.03,5318.42,4209.28441353,5293.827142857143
1556755200,5322.28,5422.94,5304.99,5385,5908.52172325,5387.737023809524
1556841600,5385,5796.56,5363.1,5658.22,12700.58899257,5569.540595238096
1556928000,5659.82,5846.13,5510,5764.65,8525.45570755,5775.143095238095
1557014400,5766.46,5782.55,5624.25,5709.32,5162.56182988,5857.451944444444
1557100800,5714.4,5755.79,5562.44,5685.46,6826.98087533,5812.493928571428
1557187200,5686.88,5970,5686.88,5751.54,10741.56186069,5771.820119047618
1557273600,5751.54,5986,5658.66,5940.89,6320.4135454,5860.102142857144
1557360000,5945.32,6172,5932.83,6156.7,9081.24077807,6074.188571428572
1557446400,6151.66,6426.8,6105,6342.84,13821.71360689,6330.631666666667
1557532800,6338.93,7445,6338.93,7217.47,22331.43531269,6912.652142857143
1557619200,7214.4,7585,6762.57,6974.35,27398.21436403,7285.126865079365
1557705600,6968.84,8167.5,6863.75,7810.05,27299.34473923,7738.544603174604
1557792000,7810.72,8335.56,7618.99,7986,18881.44115957,8137.611031746031
1557878400,7991.72,8300,7838,8208.69,16613.07123458,8436.696349206346
1557964800,8203.97,8390.95,7654.93,7880,17078.7037596,8348.015119047619
1558051200,7879.28,7942.09,6178,7351.71,27307.57969969,7828.351626984128
1558137600,7352.39,7493.85,7205.57,7260.12,7564.89968988,7308.537936507938
1558224000,7257.82,8299.99,7247.86,8200,15595.26745165,7530.062579365079
1558310400,8193.45,8199.97,7581.03,8005.64,13426.78750889,7953.352658730158
1558396800,8007.67,8117.48,7676.27,7955.16,7518.5556769,8141.187380952379
1558483200,7949.18,8049.22,7505.69,7624.95,8396.82203697,7925.779047619047
1558569600,7622.9,7980,7468.31,7880.22,8370.35625318,7791.749722222222
1558656000,7880.4,8188.87,7795.95,7999.02,9358.97181211,7865.759404761903
1558742400,7999.02,8158.45,7939.76,8064.64,3361.65325124,8021.88273809524
1558828800,8066.15,8802.29,7888.91,8733.26,8526.81164447,8453.000158730161
1558915200,8733.27,8939.18,8653.68,8770.73,8948.02467376,8853.862976190476
1559001600,8774.45,8817.41,8540.94,8717.96,6142.89607319,8995.999722222223
1559088000,8715.35,8762.39,8421.12,8663.41,7584.25785894,8894.01130952381
1559174400,8663.07,9096.79,8000,8277.76,15252.9787072,8562.297698412698
1559260800,8277.76,8589.99,8109.74,8547.2,9956.80818782,8408.029444444443
1559347200,8545.8,8624.72,8457.33,8556.27,5167.05130706,8436.161825396824
1559433600,8560.1,8833.97,8546.01,8734.49,4263.0361653,8616.685357142856
1559520000,8735.84,8745.96,8049.22,8103.64,9948.80164334,8442.629801587298
1559606400,8103.63,8103.63,7432.84,7665.53,15485.70215021,7923.759404761903
1559692800,7673.41,7924.48,7570.9,7785.94,9193.52602255,7569.793769841272
1559779200,7784.62,7878.62,7449.68,7806.07,8738.66635896,7532.334563492062
1559865600,7801.97,8134.99,7758.93,8001.25,9012.02474686,7747.342182539683
1559952000,8002.68,8061.12,7777.67,7932.27,4869.67554162,7916.499523809525
1560038400,7933.17,7966.58,7511.41,7632.99,3895.84810538,7827.595317460319
1560124800,7629.98,8090,7523.16,8021.1,7150.59429755,7846.474682539682
1560211200,8017.99,8057.32,7713.34,7919.1,5552.68803771,7911.123214285714
1560297600,7915.7,8266,7821.73,8176.27,8577.16249687,8084.63261904762
1560384000,8171.12,8335.56,8049.22,8238,7237.80039095,8246.34623015873
1560470400,8235.44,8737.37,8174.92,8697.54,8678.2503063,8559.628730158729
1560556800,8694.74,8911.98,8623.52,8857.19,5275.7530691,8892.25492063492
1560643200,8857.19,9391.85,8805,8974.19,15018.85335613,9115.795793650794
1560729600,8973.02,9477.7,8973.02,9333.48,12760.96069746,9351.920396825395
1560816000,9333.48,9361.87,8918,9078.84,11327.45394298,9374.64242063492
1560902400,9076.51,9325.85,9036.19,9278.27,4687.25984305,9356.740317460319
1560988800,9280.17,9600,9211.08,9534.99,7870.31583938,9464.89912698413
1561075200,9534.99,10229.49,9534.97,10222.12,12553.09963424,9946.236031746033
1561161600,10222.13,11200,10085.5,10661.3,13709.30032222,10594.233095238096
1561248000,10665.66,11247.62,10483.33,10831.95,7270.6458116,11064.083809523814
1561334400,10827.23,11099,10551.51,11029.63,8247.39381098,11299.263571428573
1561420800,11030,11796.37,11000.02,11751.01,12133.57175867,11683.500714285712
1561507200,11760,13880,11647.07,12920.54,37486.86149048,12584.7821031746
1561593600,12927.44,13355.61,10300,11153.74,36106.96055323,12428.368253968254
1561680000,11153.73,12447.46,10739.1,12354.43,18718.10158772,12252.855873015871
1561766400,12354.45,12386.76,11317.03,11858.62,12265.99736052,12051.767777777774
1561852800,11867.35,12200.06,10651.3,10760.1,12642.61772277,11400.295
1561939200,10759.24,11200.41,9950,10577.43,22917.43710404,10600.866984126986
1562025600,10581.78,10942.63,9614.08,10828.9,20285.24655295,10308.511111111111
1562112000,10830.1,12009,10830.1,11967.43,19389.85475767,11047.220515873016
1562198400,11970,12061.04,11052.74,11146.34,11185.29420376,11472.464603174602
1562284800,11144.82,11440,10769.15,10997.84,11893.4379497,11346.091230158729
1562371200,10996.82,11735,10982.89,11240,7892.17866812,11170.530555555555
1562457600,11233.21,11627,11083.76,11469.96,6683.05546715,11282.490952380953
1562544000,11478.43,12398,11332.19,12286.14,11901.90089462,11878.478253968255
1562630400,12299.94,12883.48,12030.43,12567.23,15115.5523839,12545.943174603171
1562716800,12574.88,13200,11550,12098.95,19838.38994897,12673.186746031746
1562803200,12101.44,12104.97,10966.81,11349.24,18468.68600043,12045.085595238097
1562889600,11352.74,11942.39,11083.52,11808.91,9176.67942993,11604.100833333336
1562976000,11811.08,11846.61,10810,11378.79,9391.35341435,11357.315793650792
1563062400,11382.03,11467.3,10090,10191.87,12170.40823763,10666.794206349208
1563148800,10191.87,11080.37,9855,10850,16048.02718406,10317.040277777776
1563235200,10848.27,11042.11,9366,9412.81,20761.02748001,9705.502460317459
1563321600,9427.45,9993,9049.54,9699.35,16992.78525932,9329.164999999999
1563408000,9712.15,10797,9280.33,10648.6,18289.54217585,9732.292698412699
1563494400,10638.44,10776.99,10102.58,10535.43,13787.45646718,10370.379325396827
1563580800,10533.71,11120,10359.17,10750.11,9964.67388282,10821.758214285712
1563667200,10757.15,10839.09,10325,10600.24,5628.16176664,10863.505277777776
1563753600,10605.03,10686.89,10052.25,10328.83,9371.30644231,10628.314206349207
1563840000,10315.87,10327.33,9801.88,9847.02,9040.84882621,10128.10281746032
1563926400,9841.42,9911.5,9514.96,9763.67,9433.34520017,9693.540079365082
1564012800,9781.52,10187,9734.19,9883.96,6377.95751785,9591.233214285714
1564099200,9886.08,9897.46,9650,9846.94,5570.10914746,9674.86107142857
1564185600,9846.94,10235,9299,9481.37,9614.10207519,9590.401230158728
1564272000,9467.84,9634.5,9111,9533.19,3860.8348169,9464.796706349205
1564358400,9538.73,9725.17,9360,9495.39,5068.6543093,9402.052738095239
1564444800,9508.21,9775,9373.48,9593.62,5533.97118529,9463.523650793652
1564531200,9592.26,10143.2,9574.09,10085.34,7917.5084772,9793.573492063493
1564617600,10096.01,10499,9878.09,10407.71,7681.73235986,10277.208253968254
1564704000,10416.79,10670,10318.47,10529.51,9286.86172741,10654.547380952381
1564790400,10529.51,10919,10502.8,10821.52,6996.11722818,10921.48384920635
