time,open,high,low,close,volume,_target_plus_,_target_minus_
1532131200,7330.84,7458,7212,7409.92,4049.81022253,0.9013984776066558,1.1665486516787626
1532217600,7398.16,7581.03,7336.15,7396.6,5107.9788128,1.1449437744458923,1.236004726205998
1532304000,7393.5,7800,7369.86,7719.62,12572.45317131,1.233859737489259,0.4933483452342156
1532390400,7712.46,8496.96,7691.14,8403.83,18707.41156484,1.2872180329460507,0.258932327907052
1532476800,8394.48,8475,8049.22,8174.06,10348.06857767,1.5516076648262433,0.45193244559921986
1532563200,8174.06,8314.23,7855.97,7926,8091.87166049,1.1864508393285373,1.206698791909868
1532649600,7926,8274.98,7798.48,8183.05,8701.76587806,0.7317600239633694,1.2139800590525918
1532736000,8177.72,8259,8051.43,8237.74,2765.6804906,1.2857309924422942,1.0807373514406415
1532822400,8231.07,8299.99,8109.74,8216.74,3980.2794076,1.782414157156504,0.9371323714242616
1532908800,8216.74,8295,7853.01,8160.21,11785.89207823,0.6861634822219408,0.9430595976211565
1532995200,8162.28,8162.37,7633.67,7725.43,11994.08614156,0.5095550587726257,1.1417754380904304
1533081600,7726.85,7761.56,7440,7602.01,11406.76843741,0.5142544633406251,1.6273845647213787
1533168000,7600.22,7709.98,7455,7536.37,5262.23613199,0.6900995594408019,1.7846636833524132
1533254400,7535,7542.92,7286.41,7416.98,9585.77930917,0.6997204246417326,1.4274570372832323
1533340800,7416.98,7494.48,6926,7009.99,6831.75139028,0.35878010642553226,1.2612152874580298
1533427200,7009.94,7086.8,6888.88,7032.61,6039.1351446,0.4813021920668059,1.5951461377870566
1533513600,7028.89,7157.93,6835.06,6936.11,7317.64296455,0.8253806716718839,1.6462297663165562
1533600000,6932.18,7155,6671,6717.68,10039.39296375,0.7299688921387583,0.9154758511284348
1533686400,6717.67,6717.68,6121,6283.59,14668.56100283,0.3392493615131212,1.4073823888662693
1533772800,6283.89,6627,6190.01,6543.76,9484.88670496,0.5346774115530104,1.5108013195700756
1533859200,6544.98,6584.05,5995.75,6139.99,14096.00988894,0.8778394405485277,1.130333856762477
1533945600,6139.99,6494.13,6000,6239.98,6818.37504816,0.8244597803091192,1.1227515867076854
1534032000,6240.49,6493.77,6163.44,6310.82,7169.89323056,1.2033937365063185,1.1095019770516454
1534118400,6311.99,6544.37,6142.2,6252.63,8896.68083746,1.194129692832764,0.9314129692832769
1534204800,6252.63,6254.02,5880,6193.62,14235.27018218,0.634831677810846,1.3088805575954339
1534291200,6194.3,6628.5,6186.02,6272.3,12501.11334781,1.0536680955297006,0.8969626454378443
1534377600,6273.34,6477.57,6208.37,6313.51,7099.2611636,1.4614011915467628,0.6858841052158281
1534464000,6314.08,6584.49,6290.64,6580.15,6635.58158998,1.185809430778794,1.0781635733949033
1534550400,6578.13,6615,6303,6399.28,3496.80232127,1.1561937773376252,0.7731616736816037
1534636800,6397.37,6545,6312,6481.99,3138.71131829,1.0391926605504582,1.0724587155963299
1534723200,6481.63,6522.99,6223.9,6260.82,6254.82080784,0.8513409385630244,1.1729218741190404
1534809600,6260.83,6513.28,6246.05,6479.27,5655.04172504,0.8835464048594437,1.0560107359796587
1534896000,6478.99,6906.81,6250,6355.76,11955.65069577,1.0282455304965157,0.5846283710661869
1534982400,6355.97,6575.99,6344.8,6525.01,4028.43387247,1.111204954954955,0.9293806306306306
1535068800,6525.99,6721.09,6445.32,6692.94,6374.54257854,1.385276944926621,1.3663405396875499
1535155200,6692.99,6800,6664.25,6732.4,4980.64928331,1.7762684681181946,0.45565221617418356
1535241600,6732.99,6775.34,6558.95,6700.46,3475.7202496,1.3226841597092065,0.8459419549042996
1535328000,6700.13,6944.47,6641.35,6904.51,5863.68824836,0.9559200015399133,0.7219110315489592
1535414400,6911.7,7125.28,6861.17,7080.94,8222.24765235,1.5327997461347258,0.38307212241947736
1535500800,7079.46,7124.06,6890,7032.96,5730.97892652,1.4991268041030161,0.6395005720938634
1535587200,7034.47,7055.97,6792.85,6984.01,6875.26197217,0.8625849792831577,1.1394062512570888
1535673600,6984.34,7101.03,6879,7017.35,5790.38050638,0.9773266000206121,1.0474698546841197
1535760000,7015.78,7300.18,7015.22,7185.01,4590.45724112,1.438608256573108,0.5183139706897569
1535846400,7195.8,7334.5,7130.63,7290.31,3297.68658519,1.5147597324223148,0.5223901970010018
1535932800,7291.94,7340.08,7184,7258.99,2829.87707292,1.4688984581191828,0.8891512710098635
1536019200,7261.29,7411.85,7231,7361,4531.14780379,1.2978957053393874,0.7704270916807636
1536105600,7353.48,7387,6650,6679.3,12408.79698551,0.41820558914855394,0.9488805360352999
1536192000,6671.95,6705.59,6253.29,6493.09,14674.0236716,0.17791137643992275,1.59384511897755
1536278400,6488.01,6525,6322,6400,6541.96747088,0.49946589348390064,2.315428048222188
1536364800,6401.01,6465.46,6113.23,6178.31,4284.19484304,0.7477441780883592,1.432487437638456
1536451200,6178.31,6451.51,6094.38,6236.04,4104.31379555,0.679119206044886,1.1036004285553171
1536537600,6238.99,6351.13,6223.9,6301.99,5371.72530672,1.2284870757287967,1.236043438764555
1536624000,6303.99,6405,6162.06,6279.99,7076.79725968,1.182834913688306,1.1256449739308971
1536710400,6274.6,6350,6192.89,6322.45,4282.14044437,0.9224846894138249,1.0028246469191353
1536796800,6326.83,6537.46,6324.37,6485.7,6985.34747474,1.4310168762764686,0.6388799312049872
1536883200,6482.95,6587,6384.36,6476.51,4598.02098322,1.4538489165569233,0.4279420567460798
1536969600,6476.51,6570.1,6466.74,6520.15,1328.81956289,1.465261437908495,0.8933333333333325
1537056000,6521.49,6524.84,6349.47,6499.98,1098.62806031,0.874825099558715,1.2230115165213638
1537142400,6499.28,6530.24,6200,6254.52,4386.88772482,0.472439231818991,1.078835466070688
1537228800,6251.49,6390,6226.63,6332.34,4196.47314808,0.7511395636231027,1.2731711270031
1537315200,6330,6510,6100,6388.4,7232.08338006,0.8255925493137066,1.0353000680189053
1537401600,6388.4,6535.11,6333.63,6492.98,5177.64510387,1.1749852816118271,0.762690521358017
1537488000,6492.98,6775.34,6483.83,6749.45,8569.98587321,1.7785756303373295,0.461774072496399
1537574400,6748.85,6826.28,6624.79,6710.01,5491.80951385,1.5905882352941174,0.40939148073022297
1537660800,6710.01,6774.91,6659,6702.22,3248.80491931,1.551890359168243,1.0013547574039077
1537747200,6703.37,6721.68,6550.96,6581.52,4030.72562001,0.74242054216237,1.3649303980741703
1537833600,6578.7,6579.59,6324.96,6428.99,8206.61700477,0.21370061786182423,1.4526071896648547
1537920000,6428.09,6540,6379.44,6461.51,4295.92674134,0.5841724204065967,1.4309311469121588
1538006400,6454.32,6736.85,6431.95,6681.62,5664.85211251,1.2298586344691265,0.6621406780389294
1538092800,6684.5,6792.28,6525.67,6610.76,7642.04936428,1.2558660390894305,0.5585729033612716
1538179200,6609.02,6609.02,6454,6579.38,3382.01592212,1.0479722228783344,1.2978245978694762
1538265600,6574.29,6628.06,6510,6597.81,2482.69507513,0.9366494432719605,1.5912233461902308
1538352000,6597.79,6638.15,6477.57,6571.2,4753.14698891,1.0845894343956348,0.8954565030146455
1538438400,6569.32,6597,6447.28,6500,4116.13342419,0.7978730261037699,1.1000966806316481
1538524800,6500,6510,6396.34,6456.77,4774.76328174,0.6915863011618212,1.4865593439137352
1538611200,6454.81,6604.89,6450.58,6547.56,3832.70048916,1.0123148113594813,0.9705564055677862
1538697600,6548.83,6641.35,6510,6582.12,3807.26928181,1.3978855982636684,0.5401876356507737
1538784000,6582.11,6595.69,6526.28,6544.08,2022.78075908,1.3770671448495704,1.0458258617254468
1538870400,6547.93,6600,6493.92,6577.63,2455.65659087,0.9083708473417291,1.2356259615932554
1538956800,6574.15,6656.63,6541.06,6604.75,4079.04424933,1.066681705391386,0.7250620347394513
1539043200,6604.76,6623.14,6553.13,6588.8,2254.95026959,1.3190537773466973,0.8753098394223497
1539129600,6588.72,6589.79,6387.91,6517.55,5177.06675956,0.43672073264923184,1.2458347125675828
1539216000,6517.55,6520.43,6055.28,6152.76,9616.23958351,0.2536317706849769,1.1539810803112303
1539302400,6152.76,6243.79,6109.79,6185.15,3246.3815572,0.5358090628390225,1.5774847700909618
1539388800,6182.03,6219.77,6168.83,6199.69,1954.04680593,1.613982913377311,2.625716448577912
1539475200,6201.23,6349.47,6143.08,6183,2525.73820085,1.1293669607119257,0.5893211051956634
1539561600,6185.04,6756,6149.28,6441.74,16895.88930388,0.9759565126489649,0.34051973287747145
1539648000,6438.2,6493.77,6386.4,6461.2,4703.09390629,1.3407413631334977,0.7979246313489897
1539734400,6457.67,6465.39,6407.69,6437.29,2961.26337446,2.5654570788150326,2.7605258375234567
1539820800,6440.07,6490,6350,6396.18,3823.16928503,0.8158826504805285,1.019069296914519
1539907200,6394.23,6412.4,6355.99,6383.46,2290.0590117,0.7367751132834385,1.2697927804083333
1539993600,6380.47,6424.16,6363.02,6412.86,1261.97849549,1.1107613781369674,1.5601020842194857
1540080000,6412.86,6470,6401.01,6413.38,1541.01151749,1.3459617305771208,0.5573657112118595
1540166400,6412.62,6429.23,6372.53,6406.06,2407.5354618,1.075662343861877,0.9596626621051816
1540252800,6409.39,6421.58,6354.26,6393.41,2851.00556658,0.6230446702144801,1.3904208998548642
1540339200,6396.24,6473,6393,6411.96,3535.33808825,1.1389492261743164,0.702891664404015
1540425600,6411.96,6422.73,6361.73,6393.53,3046.60380599,1.0529787234042507,0.9918439716312083
1540512000,6393.38,6450.3,6377.81,6406.1,3323.82631782,0.8862087047718958,1.1700501910255439
1540598400,6406.1,6420.01,6381.25,6407.66,890.1271569,1.1754606741573073,1.0244494382022413
1540684800,6407.66,6420,6383,6405.57,839.29766473,1.0685058078141445,1.3999472016895471
1540771200,6404.27,6420,6208.37,6266.52,5190.82201499,0.3046695893496359,1.0000402204078358
1540857600,6266.47,6289,6240,6269.46,2523.57742936,0.451329470897441,1.5026282469401064
1540944000,6269.45,6350,6199.25,6303.27,5148.08262352,0.9543429286608266,1.3504380475594493
1541030400,6304.5,6365.33,6288.01,6340.99,2190.97047686,1.2105055465427292,0.6653220502477308
1541116800,6343.85,6381.25,6328.33,6350.43,2678.06948097,1.9910933660933672,0.7600583538083534
1541203200,6350.05,6351.74,6312.48,6335,1084.13861953,1.2654588847906192,1.1474289433716653
1541289600,6333.59,6475,6310.57,6421.76,2673.81391399,0.912808679856644,0.539741764445973
1541376000,6428.23,6441.43,6369.89,6403.2,2335.48865475,1.2432936390219125,0.619909310505571
1541462400,6404.97,6460.01,6378.24,6447.5,4270.33460011,1.4413932554954008,1.0977757484834632
1541548800,6448.17,6544,6442.47,6501,4798.83604741,1.3959629023458804,0.44042553191489575
1541635200,6501,6511.27,6388.88,6405.49,3966.97303181,1.0475169703465539,0.7710789567702742
1541721600,6405.49,6418.18,6307,6325,3218.12902607,0.42000256882305137,1.538682193774883
1541808000,6325,6377.26,6323,6349.32,1523.39384996,0.6017891682785306,1.8100217601547377
1541894400,6349.39,6365,6269.46,6357.54,1718.26855567,0.7493991989319098,1.3550066755674248
1541980800,6352.57,6388.21,6298.5,6318,3526.03903239,0.8677462887989204,0.9408906882591103
1542067200,6318.01,6328.36,6244.35,6260.91,3630.56272124,0.8554570573336416,1.2109141146672833
1542153600,6255.86,6298.47,5324,5595.91,25121.93301356,0.07934018592698927,1.0847819514775903
1542240000,5592.23,5641,5199.8,5585,19945.90828161,0.26215149010715766,1.485536883595753
1542326400,5571.12,5610,5411.74,5508.71,8074.6055758,1.1372095205329493,2.0766427923560506
1542412800,5514.62,5550.66,5452.63,5503.36,2732.79162871,1.8533193830368895,1.3049039792095587
1542499200,5503.36,5658.47,5500,5559.26,2576.4553201,1.344093567251463,0.8110331384015584
1542585600,5553.01,5559.69,4694.44,4735.44,28910.62553331,0.2593775641777045,0.9911792286953466
1542672000,4732.92,4897.36,4048.58,4352,39775.38943928,0.15321202079310148,1.4440470703546617
1542758400,4349.41,4635,4242.33,4538.01,20678.25000596,0.6358210157477145,1.74484675178219
1542844800,4551.47,4589.53,4194.98,4275.23,10258.46172893,1.1859708848860542,1.391034272503239
1542931200,4268.4,4364.46,4061.02,4288.26,13322.77736822,0.740239831516211,1.3875986761987993
1543017600,4288.25,4376.88,3638.48,3785.65,14236.74417437,0.4658488827459116,1.2041100360899943
1543104000,3780.67,4120,3474.73,3938.89,26969.94763424,0.5762790260683545,1.1766750742590357
1543190400,3934.22,4069.59,3522.28,3727.34,24357.88293934,0.9025641885659663,1.2576682486709487
1543276800,3727.34,3834.35,3548.76,3771.01,16814.00296565,1.0888822187537521,1.342958338335935
1543363200,3771.01,4355.08,3771,4220.16,22983.71348838,1.2859935377786975,0.6717260570101304
1543449600,4219.77,4409.77,4086.97,4249.8,15944.01262628,1.5934743295695122,0.36549488355681
1543536000,4250,4300,3861,3971.06,14364.62144791,1.1181412444211078,1.0723024415857179
1543622400,3970.56,4264.47,3904.34,4140.39,6412.23253743,0.7714639670641827,1.1818227322212909
1543708800,4140.4,4265,4030,4102.05,7019.16205825,1.2839715692369733,1.0588106800194916
1543795200,4099.63,4115.15,3747,3834.34,10726.6773046,0.7391362016082231,1.2475669402304579
1543881600,3830.81,4033.98,3730,3903.52,12249.9368879,0.5536577745376636,1.3437132697543632
1543968000,3903.52,3913.62,3662.35,3696.69,13443.12710553,0.8475461503827103,1.362953624493471
1544054400,3694.03,3844.79,3415.22,3437.26,15480.96697218,0.5376593619646317,1.27787732800658
1544140800,3437.22,3531,3210,3380.68,26513.2316249,0.3973246998947469,1.5097725728446378
1544227200,3376.27,3495.99,3241,3398.8,10176.34927433,0.6975294709977606,1.6055660688553626
1544313600,3398.8,3633.2,3371.09,3529.75,8011.02295177,1.3115258170566628,0.8023593115451558
1544400000,3528.68,3588.43,3355,3408,10375.26877055,1.2300520644145783,0.8134560277676874
1544486400,3406.41,3427.27,3292.65,3353.42,8951.71070828,0.7868767830457816,1.559516370058416
1544572800,3345.01,3490,3325.7,3430.18,7284.10378196,0.9019804630001332,1.3292854275391404
1544659200,3430.2,3441.13,3221.14,3262.73,11715.01908312,0.8139165734211139,0.9639334877306198
1544745600,3263.55,3294.81,3135.55,3195.75,14437.50526664,0.49861568885959223,1.5146736980883324
1544832000,3194.04,3230,3122.28,3179.54,5814.86853241,0.6297100906434945,1.7908083002472113
1544918400,3180.84,3259.43,3178.23,3193.78,6033.50714633,1.2259157315265716,1.1872750370527216
1545004800,3191.41,3590,3181.26,3496.73,16389.79444903,1.1203820876025636,0.2652161489161932
1545091200,3499.37,3684,3422.77,3667.16,13792.36427592,1.3650014179739391,0.36628505753988944
1545177600,3667.16,3924.01,3642.69,3684.5,21125.61437541,1.8504838263754486,0.38437010413786726
1545264000,3684.03,4172.07,3656.75,4073.77,25986.85291601,1.293708576019281,0.3873393251656962
1545350400,4073.58,4162,3770,3841.08,16967.23460506,1.140314332319358,0.7377000396772915
1545436800,3842.59,4010.16,3780.09,3980.9,7697.59815203,1.1982735061970522,1.2602761747070264
1545523200,3977.65,4051,3900,3943.83,4609.89261726,1.3411446715826492,1.2912850657359543
1545609600,3947.82,4236.84,3944.84,4036,12017.91713092,1.3687754780297734,0.48719623431904596
1545696000,4034.54,4049.23,3674.73,3779.99,11801.43441841,0.661008823837845,1.0011385597219513
1545782400,3780,3863.34,3678.8,3810.01,10064.18282348,0.5241127647395536,1.6681096164854037
1545868800,3810.01,3841.17,3566,3591.69,11850.0123819,0.7634813251832677,1.45258967610015
1545955200,3590.26,3970,3575,3884.97,13055.71840689,0.8451139263172028,0.8408463524180434
1546041600,3884.66,3961.85,3702.51,3725.48,6901.3823318,1.208622428706789,0.8155698872145981
1546128000,3728.96,3870,3688.76,3835.79,5736.45370818,1.2582050932861237,1.2269735348858326
1546214400,3831.03,3842.89,3630,3693.3,6667.16373743,0.8160251693603626,1.3018293456473755
1546300800,3693.85,3845.46,3629.66,3823.44,5149.60627729,0.8621381417807732,1.0572441624483893
1546387200,3825.41,3918.67,3770,3885.87,5534.46951453,1.3841194062611462,0.7920816528109306
1546473600,3890.27,3893.4,3760,3787.81,4803.1491092,1.4620838798879714,0.8300421881093345
1546560000,3785.64,3850.33,3732.38,3817.71,7452.05894356,0.8503282275711164,1.2718917843644328
1546646400,3822,3887.09,3780,3791.84,3656.37531439,1.0888730892285816,1.0280394596516174
1546732800,3795.38,4090,3753,4040.71,5400.71486407,1.0464320295435607,0.46031209889887187
1546819200,4040.71,4070,3964.01,4005.45,7445.09600426,1.4153818370617854,0.5871012889681484
1546905600,4005,4112,3934.73,3994.9,11819.98676966,1.641566052390031,0.9223328390877639
1546992000,3994.75,4060,3948.44,4002.13,7390.13399203,0.9460928573901597,1.0346224422670776
1547078400,4003.09,4036.22,3503.44,3627.51,16118.42088248,0.33064841543284573,1.1176087158953352
1547164800,3627.65,3704.6,3569.85,3632.02,10571.08164263,0.43284945994936513,1.5324105283657667
1547251200,3631,3650.35,3557.09,3617.13,3184.35219414,1.2352966975132675,2.692338055348451
1547337600,3617.75,3654.02,3476,3515.95,5908.52280454,0.6540474786198761,1.1864494249483928
1547424000,3517.03,3714,3506,3664.28,9925.99072165,0.867649344593544,0.8351121703538674
1547510400,3664.28,3687.02,3534.68,3576.93,8059.8173777,1.1628462008103453,0.9084198257201532
1547596800,3576.92,3669,3570.48,3605.91,7675.06606371,1.2570357968588057,1.1793829227457544
1547683200,3609.5,3660,3534.25,3638.01,7499.52552971,0.9980826682124233,1.1204797788380076
1547769600,3638.01,3641.9,3577,3609.21,5023.5102908,1.0341987936008392,1.1421452924206656
1547856000,3609.29,3774,3602.6,3681,4080.88346413,1.2892509521794324,0.5175624206517143
1547942400,3680,3703.27,3470,3536.72,5591.01583422,0.7355870215237107,0.8483455655225248
1548028800,3537.42,3573.29,3485.58,3531.51,5821.89983137,0.6354289986915074,1.6253037572434421
1548115200,3531.51,3615.8,3401.36,3576.81,6877.0636755,0.7728280655303662,1.2894919741850066
1548201600,3574.44,3620.23,3518,3552.32,6170.84267224,1.1023778697066349,0.851769981368617
1548288000,3553.2,3598,3524,3570.73,4488.01463801,1.695908755603472,1.1010043692901332
1548374400,3570.67,3578.79,3511,3560,4961.79512299,0.950631215177375,1.2922632061499406
1548460800,3560.94,3657.89,3536.51,3555.56,2697.88387935,1.066130993286463,0.6834064597980652
1548547200,3555.31,3564.12,3456,3533.23,3852.6596409,0.7603485838779952,1.0639215686274515
1548633600,3532.23,3536.77,3357.3,3429.5,10345.1009104,0.37685594074898215,1.421155116659133
1548720000,3431.43,3438.76,3322.19,3390.5,7284.38686266,0.5480002702337523,1.4234562896905814
1548806400,3391.25,3465.05,3372.34,3437.35,5704.02340186,1.0718654434250763,1.3426987767584084
1548892800,3438,3474.2,3392.6,3413.11,5951.8181698,1.4039355171820314,0.7966840686133921
1548979200,3413.69,3460,3364.53,3434.83,6659.84752495,0.9558931496018526,1.0285197944315818
1549065600,3434.83,3485,3406.38,3462.82,3051.95860768,1.0791544603366088,0.9379631225228319
1549152000,3470.5,3476.33,3384.67,3414.82,2813.89222442,1.118275781066478,0.9040991308433172
1549238400,3413.75,3439.46,3394.85,3410.87,3244.08497898,0.9153885668158788,1.3341894767740512
1549324800,3409.81,3435,3396,3431.39,4045.62530164,1.1355101064465962,1.494318861380216
1549411200,3431.81,3445.6,3328.7,3364.62,6137.40639817,0.5756895445798585,0.9606157793457353
1549497600,3364,3383.29,3350,3359.33,4293.5558141,0.6937212863705974,1.3442972235168786
1549584000,3358.39,3711.04,3337.91,3622.94,14388.64754224,1.022661286354018,0.34688253530830176
1549670400,3626.12,3639.74,3589.52,3622.62,4054.50461695,1.5657730010629503,0.3942364473839616
1549756800,3622.74,3662.43,3576.16,3650.37,4155.50568273,2.7455491244779866,1.3561433072019944
1549843200,3651.32,3652.56,3578.7,3588.7,7931.40887407,0.9324299007056757,0.9199400487104218
1549929600,3588.99,3619.93,3548.28,3585.94,10074.64745115,0.808398048244109,1.2920761459693497
1550016000,3585.7,3629.81,3541,3574.93,7992.74321134,0.7650504798703732,1.1417798828368444
1550102400,3575.01,3590.74,3531.01,3560.46,5910.24312876,0.8837350208697992,1.1965127238454298
1550188800,3560.45,3620.53,3544.88,3566.29,6218.76936751,1.0286600679568632,1.0685477914019779
1550275200,3566.29,3609,3561.96,3579.92,3442.47630393,1.2522617980275474,0.8511696144755057
1550361600,3580.43,3663.34,3553.98,3625.6,5012.46127538,1.0581841432225059,0.7262787723785171
1550448000,3625.6,3916.47,3614.82,3869.8,15567.08485429,1.1286100094888205,0.25191601177586925
1550534400,3870.97,4000,3840.08,3888.46,12525.13651013,1.619840977533202,0.27061984097753305
1550620800,3889.92,3967.52,3861.49,3936.53,9852.28293853,1.9275051701447616,0.8080466253055081
1550707200,3936.8,3989.99,3866.25,3900.4,8055.79892817,1.1138965052008534,1.0435653044348705
1550793600,3900.64,3957,3882.59,3939.82,6593.85993401,1.106484986121627,1.0530910926066113
1550880000,3939.83,4157.87,3905.63,4113.53,7966.31721086,1.1205571712842497,0.48605541099035576
1550966400,4113.56,4190,3714.42,3730.68,13737.01398845,0.7689401225577751,0.6798659009095654
1551052800,3733.78,3861.81,3732.6,3820.71,8835.36224921,0.711641476158296,1.4848115244515498
1551139200,3817.93,3830,3760.09,3795.06,6543.16453722,1.2176183844011141,2.7811380819737366
1551225600,3794.42,3822.85,3658.19,3798.47,7602.29984472,0.6827812593255747,1.1660911455002774
1551312000,3796.49,3897.62,3755,3791.36,6747.88027166,0.9834353033064301,0.7799401197604792
1551398400,3791.02,3845.3,3789.5,3807.05,4761.41015902,1.6617780465678857,0.8868561636931748
1551484800,3805,3818.75,3760,3810.46,3259.74312485,1.0436490615451768,1.6885202968136164
1551571200,3810.47,3822.39,3756,3789.52,2508.08649072,0.7322998241968992,1.1830749560492275
1551657600,3789.7,3806.9,3670,3698.66,7293.71962839,0.5572826995917162,1.0582911112204236
1551744000,3698.65,3877.1,3690,3844.07,7280.82397551,0.7962962962962963,0.8311419753086419
1551830400,3844.07,3895.12,3808.8,3851.55,6402.67507493,1.507643917782168,0.6773462073001246
1551916800,3851.26,3891.04,3826.13,3856.64,7964.50825371,1.900152086226281,0.9078225219863777
1552003200,3856.78,3924.37,3760.1,3844.64,7707.39667049,0.7875032725368692,0.872371062047299
1552089600,3841.27,3950.25,3835.66,3916.43,5125.89830383,1.0341748547658314,0.7876712328767123
1552176000,3916.42,3916.43,3862,3897.92,3000.60671855,1.6028872322802041,1.0469766891492134
1552262400,3898.14,3912.89,3812.64,3849.25,6612.11516125,0.8511766227049392,1.2415309025084056
1552348800,3848.86,3877.69,3791.07,3859.74,5794.61473428,0.6204313158880511,1.207309894579118
1552435200,3861.37,3874.68,3820,3848.48,4275.54000025,1.0520877565463562,1.270417551309272
1552521600,3848.1,3903.98,3775.01,3854.77,5167.56617609,0.912551048189491,0.8568472638170432
1552608000,3857.33,3912.06,3843.09,3901.21,6411.98332751,1.1166515105587562,0.8111548954228545
1552694400,3899.19,4040,3899.12,3990,6959.47788339,1.5914224446032867,0.3518227305218011
1552780800,3990,3992.42,3927.28,3965.5,2711.95016796,1.4086496456654696,0.6099407824483053
1552867200,3965.63,4016.63,3929.83,3969.59,5420.23037801,1.202119257601685,1.1538107147558239
1552953600,3969.94,4012.63,3947.15,3998.13,5317.45055524,1.1304833201996314,0.8672839506172839
1553040000,3999.5,4050,3962.6,4031.59,6244.95370182,1.2143511250654104,0.7817242281528004
1553126400,4033.7,4055.35,3919.63,3974.21,7561.75989694,0.8766583004661169,0.8085335245607753
1553212800,3974.5,4000.81,3958.94,3982.07,3453.36892821,0.9793907314601055,1.2769863167971178
1553299200,3980.4,4001.17,3957.11,3982.52,2259.5645261,1.436168974746888,1.6305132084254619
1553385600,3979.19,3980.97,3942.04,3969.99,2204.06560941,0.78176011355571,1.2163472912230893
1553472000,3970.23,3980.22,3850.45,3910.51,6913.36709721,0.36440528634360947,1.1139500734214396
1553558400,3910,3936.36,3879.5,3922.58,4315.60487708,0.6648984621979321,1.2390290950008018
1553644800,3922.58,4037.11,3912.19,4025.5,8151.67504888,1.3396413246781833,0.6870392782484307
1553731200,4025.5,4025.56,3992.6,4012.23,3927.54682157,1.7163668609070168,0.4350139346339007
1553817600,4011,4102.57,4005,4090,8391.03462414,1.7110242856048428,0.4985060905538979
1553904000,4090,4130.36,4040,4094.92,3923.12881602,1.2522215718618648,0.4423455541957108
1553990400,4094.92,4101.7,4074.29,4096.08,2402.58820541,1.588350174068101,1.0073872802920938
1554076800,4092.02,4150,4052.56,4136.32,7232.98731201,1.1006007208650377,0.8426912294753677
1554163200,4133.93,5080,4130.64,4899.63,30686.17351442,1.053830722200994,0.06543752388230757
1554249600,4899.01,5345,4800.5,4978.23,29321.27268405,1.5006761008394363,0.2000589077959111
1554336000,4972.83,5077.35,4778.59,4907.94,15898.11514808,1.7683869743614065,1.0031425657567057
1554422400,4911.14,5067.62,4883.83,5039.73,13023.7465161,1.172686768210548,1.5748212620453839
1554508800,5041,5240,4900,5041.39,10049.84478829,1.2317913667691247,0.6894747895148826
1554595200,5041.92,5253.49,5028.3,5190.85,10872.51935616,1.2556131566375914,0.671137139722925
1554681600,5192.92,5347.37,5127.68,5287.88,13344.98151487,1.5117784571120318,0.7586540190613197
1554768000,5287.97,5288.95,5136.01,5192.6,9410.35350033,1.2890534846899075,0.9048385798244905
1554854400,5184.03,5466.06,5161,5323.47,10723.93474696,1.072751091703056,0.7408515283842784
1554940800,5323.47,5344.31,4966.87,5040.2,15052.95606333,0.7521758241758241,0.9188864468864462
1555027200,5037.82,5122.48,4912,5076.35,8057.03847684,0.576472989522384,1.5843992379915648
1555113600,5075.74,5122.01,5033.73,5063.63,4520.43702971,1.2237916722452793,1.7440755121167493
1555200000,5064,5185.26,5012.73,5162.72,3443.44728316,1.3862198535332197,0.7592883708446749
1555286400,5160.54,5192.01,4948.57,5027.31,7423.01375858,0.7952736976224256,0.831718633555305
1555372800,5027.33,5231.96,5014.77,5202.43,7675.40412015,1.0044287171916741,0.8986171113475028
1555459200,5201.47,5275.07,5170.01,5233.72,6741.07720986,1.6871683475562487,0.7422498060512034
1555545600,5227.6,5325,5218.23,5281.58,6375.89568714,1.9604871831185346,0.5607798706509938
1555632000,5283,5357.96,5180.37,5289.91,5285.60637017,1.036432690955126,0.7085033056688699
1555718400,5289.91,5362.97,5253.82,5318.89,3665.56962108,1.1241194113133852,0.8675803864127776
1555804800,5318.94,5346.91,5212.8,5295.65,4631.03916752,1.1333141494697043,1.0454246485242136
1555891200,5295.96,5439.12,5249,5386.8,7127.11186779,0.9851340098078534,0.7651358603460514
1555977600,5388.22,5627,5363.24,5531.32,10132.40317154,1.3314532475544187,0.3828985634969594
1556064000,5531.29,5623.3,5372,5440.95,10521.03763127,1.238807129266493,0.642410592940628
1556150400,5440.95,5510,4991.42,5132.55,9893.93590864,0.5170416168753577,1.1519717358549384
1556236800,5132.5,5291.48,5046.31,5155.19,15033.1017793,0.5735646481178396,1.4344615384615398
1556323200,5154.11,5218.31,5113,5168.91,4041.33355341,1.3468956859164576,1.8322586167541657
1556409600,5171.51,5213.23,5099,5160.98,3957.25435637,1.2400018219914348,1.3564270747927485
1556496000,5152.98,5191.96,5071.58,5149.11,5753.61513714,0.8234516857763943,1.1123140531094173
1556582400,5150.21,5287.4,5127.05,5269,5055.2728357,1.0999180707441323,0.7357959605314709
1556668800,5267.86,5357.96,5263.03,5318.42,4209.28441353,1.7499608273268568,0.34973362582262546
1556755200,5322.28,5422.94,5304.99,5385,5908.52172325,1.8358699736940975,0.36330326944757657
1556841600,5385,5796.56,5363.1,5658.22,12700.58899257,1.1814802052918891,0.2045846103625243
1556928000,5659.82,5846.13,5510,5764.65,8525.45570755,1.266388596525423,0.4501097987239953
