time,open,high,low,close,volume,_target_calc_dev_,_target_pivot_point_high_time_,_target_pivot_point_high_bar_index_,_target_pivot_point_high_price_,_target_pivot_point_low_time_,_target_pivot_point_low_bar_index_,_target_pivot_point_low_price_,_target_zigzag_something_changed_,_target_zigzag_sum_vol_,_target_zigzag_pivots_count_,_target_zigzag_last_pivot_is_high_,_target_zigzag_last_pivot_vol_,_target_zigzag_last_pivot_start_index_,_target_zigzag_last_pivot_start_price_,_target_zigzag_last_pivot_end_index_,_target_zigzag_last_pivot_end_price_
1490918400,1033.79,1081,1031.43,1070.31,12055.63731456,-0.9888991674375629,NaN,NaN,NaN,NaN,NaN,NaN,0,9012.91765111,143,0,160379.89355004998,1998,1350,2013,891.33
1491004800,1071.34,1097,1061.64,1083.94,5175.18147246,-1.1905195989061026,NaN,NaN,NaN,NaN,NaN,NaN,0,17700.00476635,143,0,160379.89355004998,1998,1350,2013,891.33
1491091200,1083.95,1100,1066.49,1078.01,7639.89621671,-1.99909090909091,NaN,NaN,NaN,NaN,NaN,NaN,0,26815.52189123,143,0,160379.89355004998,1998,1350,2013,891.33
1491177600,1076.59,1152,1076.19,1144.77,11076.86273059,-0.6276041666666683,NaN,NaN,NaN,NaN,NaN,NaN,0,36195.24121144,143,0,160379.89355004998,1998,1350,2013,891.33
1491264000,1146.42,1162.93,1118.85,1143,7420.8662382,-1.7137746897921682,NaN,NaN,NaN,NaN,NaN,NaN,0,44822.239248390004,143,0,160379.89355004998,1998,1350,2013,891.33
1491350400,1143,1145,1111,1134.58,5588.97640824,-0.9100436681222771,NaN,NaN,NaN,NaN,NaN,NaN,0,56877.876562950005,143,0,160379.89355004998,1998,1350,2013,891.33
1491436800,1134.86,1201.37,1134.36,1190.85,9134.29559762,-0.8756669469022851,NaN,NaN,NaN,NaN,NaN,NaN,0,62053.05803541,143,0,160379.89355004998,1998,1350,2013,891.33
1491523200,1190.72,1202,1176,1190.66,5447.72722693,-0.9434276206322727,NaN,NaN,NaN,1490313600000,2012,929.06,0,69692.95425212,143,0,160379.89355004998,1998,1350,2013,891.33
1491609600,1190.66,1197.3,1166.66,1184.03,2720.79822734,-1.1083270692391198,NaN,NaN,NaN,NaN,NaN,NaN,0,80769.81698271,143,0,160379.89355004998,1998,1350,2013,891.33
1491696000,1184.05,1216.87,1173.98,1206.2,4817.55099662,-0.8768397610262268,NaN,NaN,NaN,NaN,NaN,NaN,0,88190.68322091001,143,0,160379.89355004998,1998,1350,2013,891.33
1491782400,1205.2,1219.71,1195,1209.25,3664.07499365,-0.8575809003779616,NaN,NaN,NaN,NaN,NaN,NaN,0,93779.65962915,143,0,160379.89355004998,1998,1350,2013,891.33
1491868800,1209.99,1229,1198.02,1218.99,3496.8501771,-0.8144833197721718,NaN,NaN,NaN,NaN,NaN,NaN,0,102913.95522677,143,0,160379.89355004998,1998,1350,2013,891.33
1491955200,1218.99,1224.57,1208,1212.17,3475.3734749,-1.0126003413442974,NaN,NaN,NaN,NaN,NaN,NaN,0,108361.6824537,143,0,160379.89355004998,1998,1350,2013,891.33
1492041600,1212.16,1219.45,1141,1172.91,7137.76757253,-3.8164746402066476,NaN,NaN,NaN,NaN,NaN,NaN,0,111082.48068104,143,0,160379.89355004998,1998,1350,2013,891.33
1492128000,1172.56,1193,1142,1170.34,8986.0641022,-1.8994132439228903,NaN,NaN,NaN,NaN,NaN,NaN,0,115900.03167766001,143,0,160379.89355004998,1998,1350,2013,891.33
1492214400,1169.53,1192.5,1165,1173.45,1807.25035489,-1.5974842767295558,NaN,NaN,NaN,NaN,NaN,NaN,0,119564.10667131002,143,0,160379.89355004998,1998,1350,2013,891.33
1492300800,1171,1179.3,1150,1162.31,2701.23084553,-1.4406851522089383,NaN,NaN,NaN,NaN,NaN,NaN,1,0,144,1,123060.95684841002,2013,891.33,2030,1229
1492387200,1162.31,1192.5,1161,1176.54,3572.20886908,-1.3383647798742169,NaN,NaN,NaN,NaN,NaN,NaN,0,3475.3734749,144,1,123060.95684841002,2013,891.33,2030,1229
1492473600,1176.59,1210,1175.95,1202.58,5523.86685242,-0.6132231404958738,NaN,NaN,NaN,NaN,NaN,NaN,1,0,145,0,10613.14104743,2030,1229,2032,1141
1492560000,1202.59,1209.99,1190,1203.98,6050.54738454,-0.4966983198208242,NaN,NaN,NaN,NaN,NaN,NaN,0,8986.0641022,145,0,10613.14104743,2030,1229,2032,1141
1492646400,1203.98,1243.88,1201.66,1234.19,5990.13531767,-0.7790140528025254,NaN,NaN,NaN,NaN,NaN,NaN,0,10793.31445709,145,0,10613.14104743,2030,1229,2032,1141
1492732800,1234.93,1252.32,1231.65,1243.61,5033.20611718,-0.6955091350453587,NaN,NaN,NaN,NaN,NaN,NaN,0,13494.545302620001,145,0,10613.14104743,2030,1229,2032,1141
1492819200,1243.6,1247.15,1199,1233.2,4175.16034389,-1.1185502946718553,NaN,NaN,NaN,NaN,NaN,NaN,0,17066.754171700002,145,0,10613.14104743,2030,1229,2032,1141
1492905600,1231.85,1248.99,1223.42,1241.99,2605.62175196,-0.5604528458994867,NaN,NaN,NaN,NaN,NaN,NaN,0,22590.621024120002,145,0,10613.14104743,2030,1229,2032,1141
1492992000,1242,1254,1234,1253.58,3064.38162939,-0.03349282296651298,NaN,NaN,NaN,NaN,NaN,NaN,0,28641.168408660003,145,0,10613.14104743,2030,1229,2032,1141
1493078400,1253.57,1280,1251.07,1269,5251.57181139,-0.859375,NaN,NaN,NaN,NaN,NaN,NaN,0,34631.30372633001,145,0,10613.14104743,2030,1229,2032,1141
1493164800,1271.4,1330,1265,1287.99,8712.2614141,-3.1586466165413527,NaN,NaN,NaN,NaN,NaN,NaN,0,39664.50984351001,145,0,10613.14104743,2030,1229,2032,1141
1493251200,1287.92,1342.02,1285,1331.53,6674.2549953,-0.7816575013785196,NaN,NaN,NaN,NaN,NaN,NaN,0,43839.67018740001,145,0,10613.14104743,2030,1229,2032,1141
1493337600,1331,1347.02,1299,1330.7,8238.17733412,-1.2115633026978023,NaN,NaN,NaN,NaN,NaN,NaN,0,46445.29193936001,145,0,10613.14104743,2030,1229,2032,1141
1493424000,1333.93,1342.8,1316,1333,3931.68655015,-0.7298182901400025,NaN,NaN,NaN,NaN,NaN,NaN,0,49509.67356875001,145,0,10613.14104743,2030,1229,2032,1141
1493510400,1336.77,1356,1315.68,1350.21,3539.62218368,-0.4269911504424752,NaN,NaN,NaN,NaN,NaN,NaN,0,54761.24538014001,145,0,10613.14104743,2030,1229,2032,1141
1493596800,1348.88,1425,1341.22,1390.86,8613.23786299,-2.3957894736842174,NaN,NaN,NaN,NaN,NaN,NaN,0,63473.50679424001,145,0,10613.14104743,2030,1229,2032,1141
1493683200,1390.86,1481.73,1388,1447.75,8925.07461649,-2.2932653047451304,NaN,NaN,NaN,NaN,NaN,NaN,0,70147.76178954002,145,0,10613.14104743,2030,1229,2032,1141
1493769600,1447.75,1516.04,1431.02,1503.22,11094.03953212,-0.8456241260125021,NaN,NaN,NaN,NaN,NaN,NaN,0,78385.93912366002,145,0,10613.14104743,2030,1229,2032,1141
1493856000,1503.25,1623.01,1444.94,1537.23,19567.15255632,-5.285241618967225,NaN,NaN,NaN,NaN,NaN,NaN,0,82317.62567381002,145,0,10613.14104743,2030,1229,2032,1141
1493942400,1537.36,1609,1495,1514.9,15626.63711358,-5.848353014294587,NaN,NaN,NaN,NaN,NaN,NaN,0,85857.24785749002,145,0,10613.14104743,2030,1229,2032,1141
1494028800,1515.39,1578.97,1505,1558.02,7903.96227304,-1.3268143156614784,NaN,NaN,NaN,NaN,NaN,NaN,0,94470.48572048002,145,0,10613.14104743,2030,1229,2032,1141
1494115200,1554.04,1565,1525,1554.01,7679.74032744,-0.7022364217252401,NaN,NaN,NaN,NaN,NaN,NaN,0,103395.56033697003,145,0,10613.14104743,2030,1229,2032,1141
1494201600,1554.38,1653.97,1554.38,1649.54,19307.38273983,-0.2678404082298992,NaN,NaN,NaN,NaN,NaN,NaN,0,114489.59986909003,145,0,10613.14104743,2030,1229,2032,1141
1494288000,1649.55,1760.4,1616.05,1720.28,16825.35527278,-2.2790274937514265,NaN,NaN,NaN,NaN,NaN,NaN,0,134056.75242541003,145,0,10613.14104743,2030,1229,2032,1141
1494374400,1720.26,1794.21,1682,1772.58,11289.30819527,-1.2055445014797659,NaN,NaN,NaN,NaN,NaN,NaN,0,149683.38953899004,145,0,10613.14104743,2030,1229,2032,1141
1494460800,1774.52,1892,1745.01,1828.45,14746.60472492,-3.3588794926004204,NaN,NaN,NaN,NaN,NaN,NaN,0,157587.35181203004,145,0,10613.14104743,2030,1229,2032,1141
1494547200,1830.85,1832,1650,1691.51,17124.8948807,-7.668668122270742,NaN,NaN,NaN,NaN,NaN,NaN,0,165267.09213947004,145,0,10613.14104743,2030,1229,2032,1141
1494633600,1690.33,1785.82,1601.46,1776.89,10560.31245439,-0.5000503970164875,NaN,NaN,NaN,NaN,NaN,NaN,0,184574.47487930005,145,0,10613.14104743,2030,1229,2032,1141
1494720000,1776.8,1815,1753,1784,4818.12122267,-1.7079889807162534,NaN,NaN,NaN,NaN,NaN,NaN,0,201399.83015208005,145,0,10613.14104743,2030,1229,2032,1141
1494806400,1782.3,1784,1682.56,1705.48,13371.56202079,-4.40134529147982,NaN,NaN,NaN,NaN,NaN,NaN,0,212689.13834735003,145,0,10613.14104743,2030,1229,2032,1141
1494892800,1706.07,1750,1641.22,1700.38,16607.70162707,-2.835428571428565,NaN,NaN,NaN,NaN,NaN,NaN,1,0,146,1,227435.74307227004,2032,1141,2060,1892
1494979200,1700.01,1840.42,1670.01,1782.99,17828.04731994,-3.1204833679268895,NaN,NaN,NaN,NaN,NaN,NaN,0,17124.8948807,146,1,227435.74307227004,2032,1141,2060,1892
1495065600,1779,1881.8,1766.33,1878.99,11933.61711019,-0.1493251142523087,NaN,NaN,NaN,NaN,NaN,NaN,0,27685.207335090003,146,1,227435.74307227004,2032,1141,2060,1892
1495152000,1879,1969.99,1874.99,1958,14279.63137155,-0.6086325311296001,NaN,NaN,NaN,NaN,NaN,NaN,0,32503.328557760004,146,1,227435.74307227004,2032,1141,2060,1892
1495238400,1959.09,2021,1914,2013.99,12345.43022022,-0.3468579910935176,NaN,NaN,NaN,NaN,NaN,NaN,0,45874.89057855,146,1,227435.74307227004,2032,1141,2060,1892
1495324800,2013.99,2063.11,1961.52,2017.55,6760.15344191,-2.208316570614275,NaN,NaN,NaN,NaN,NaN,NaN,0,62482.59220562001,146,1,227435.74307227004,2032,1141,2060,1892
1495411200,2017.55,2230.34,2001,2099.97,16364.87231961,-5.845297129585639,NaN,NaN,NaN,NaN,NaN,NaN,0,80310.63952556001,146,1,227435.74307227004,2032,1141,2060,1892
1495497600,2088.76,2275,2088.45,2264.23,14194.84642165,-0.4734065934065926,NaN,NaN,NaN,NaN,NaN,NaN,0,92244.25663575,146,1,227435.74307227004,2032,1141,2060,1892
1495584000,2265.9,2481.75,2264.64,2420.29,22168.80610162,-2.476478291528157,NaN,NaN,NaN,NaN,NaN,NaN,0,106523.8880073,146,1,227435.74307227004,2032,1141,2060,1892
1495670400,2420.29,2760.1,2221,2292.53,32988.21433792,-16.940328248976478,NaN,NaN,NaN,NaN,NaN,NaN,0,118869.31822752001,146,1,227435.74307227004,2032,1141,2060,1892
1495756800,2277.01,2599.12,2060,2279.82,28410.23844313,-12.284927206131295,NaN,NaN,NaN,NaN,NaN,NaN,0,125629.47166943002,146,1,227435.74307227004,2032,1141,2060,1892
1495843200,2280.7,2339.94,1850,2042,26247.77014798,-12.732805114661062,NaN,NaN,NaN,NaN,NaN,NaN,0,141994.34398904,146,1,227435.74307227004,2032,1141,2060,1892
1495929600,2042.89,2313.96,2041.48,2178.81,15393.70417486,-5.840636830368722,NaN,NaN,NaN,NaN,NaN,NaN,0,156189.19041069,146,1,227435.74307227004,2032,1141,2060,1892
1496016000,2172.54,2350,2110,2292.1,12150.85849652,-2.4638297872340464,NaN,NaN,NaN,NaN,NaN,NaN,0,178357.99651231,146,1,227435.74307227004,2032,1141,2060,1892
1496102400,2290.18,2339.08,2160,2203.51,13957.05718178,-5.795868461104353,NaN,NaN,NaN,NaN,NaN,NaN,1,0,146,1,438781.9539225,2032,1141,2074,2760.1
1496188800,2201.7,2334,2154.28,2298.01,16337.90076022,-1.5419880034275828,NaN,NaN,NaN,NaN,NaN,NaN,0,28410.23844313,146,1,438781.9539225,2032,1141,2074,2760.1
1496275200,2298.01,2456.39,2296.81,2413.63,18444.93499339,-1.7407659207210486,NaN,NaN,NaN,NaN,NaN,NaN,1,0,147,0,54658.00859111,2074,2760.1,2076,1850
1496361600,2413.58,2489,2370.03,2488.94,12453.36508337,-0.002410606669342926,NaN,NaN,NaN,NaN,NaN,NaN,0,15393.70417486,147,0,54658.00859111,2074,2760.1,2076,1850
1496448000,2488.94,2584.34,2445,2540.94,10833.95565708,-1.6793455969415823,NaN,NaN,NaN,NaN,NaN,NaN,0,27544.56267138,147,0,54658.00859111,2074,2760.1,2076,1850
1496534400,2538.1,2569,2460,2530.27,8865.37186171,-1.5075905021409115,NaN,NaN,NaN,NaN,NaN,NaN,0,41501.61985316,147,0,54658.00859111,2074,2760.1,2076,1850
1496620800,2530.27,2699.35,2525.28,2698,12266.71839827,-0.05001203993553667,NaN,NaN,NaN,NaN,NaN,NaN,0,57839.52061338,147,0,54658.00859111,2074,2760.1,2076,1850
1496707200,2698,2933,2689.4,2880.74,26784.37316629,-1.7817933856120087,NaN,NaN,NaN,NaN,NaN,NaN,0,76284.45560677,147,0,54658.00859111,2074,2760.1,2076,1850
1496793600,2875.71,2893.28,2612.5,2683.03,17104.31172793,-7.266839020074102,NaN,NaN,NaN,NaN,NaN,NaN,0,88737.82069014,147,0,54658.00859111,2074,2760.1,2076,1850
1496880000,2680.24,2815,2613.13,2806,13302.12705883,-0.3197158081705151,NaN,NaN,NaN,NaN,NaN,NaN,0,99571.77634722,147,0,54658.00859111,2074,2760.1,2076,1850
1496966400,2805.46,2868.23,2780.43,2822.32,8058.99680355,-1.6006387214414415,NaN,NaN,NaN,NaN,NaN,NaN,0,108437.14820893,147,0,54658.00859111,2074,2760.1,2076,1850
1497052800,2818,2912.98,2800,2899.99,9626.01114192,-0.4459350905258614,NaN,NaN,NaN,NaN,NaN,NaN,0,120703.8666072,147,0,54658.00859111,2074,2760.1,2076,1850
1497139200,2899.01,2967.46,2861.53,2954.22,6836.72467599,-0.44617282120063073,NaN,NaN,NaN,NaN,NaN,NaN,0,147488.23977349,147,0,54658.00859111,2074,2760.1,2076,1850
1497225600,2954.23,2980,2480.03,2667.06,31512.94154352,-10.501342281879197,NaN,NaN,NaN,NaN,NaN,NaN,0,164592.55150142,147,0,54658.00859111,2074,2760.1,2076,1850
1497312000,2656.97,2783.62,2638.62,2703.02,16334.76383421,-2.8955101630251225,NaN,NaN,NaN,NaN,NaN,NaN,0,177894.67856025,147,0,54658.00859111,2074,2760.1,2076,1850
1497398400,2705.99,2801,2320,2450,29741.46907787,-12.53123884327026,NaN,NaN,NaN,NaN,NaN,NaN,0,185953.6753638,147,0,54658.00859111,2074,2760.1,2076,1850
1497484800,2451.42,2516.2,2120,2424.91,36802.53640226,-3.628089976949367,NaN,NaN,NaN,NaN,NaN,NaN,0,195579.68650572,147,0,54658.00859111,2074,2760.1,2076,1850
1497571200,2424.96,2540,2307.66,2484.68,13810.16912221,-2.177952755905518,NaN,NaN,NaN,NaN,NaN,NaN,0,202416.41118171,147,0,54658.00859111,2074,2760.1,2076,1850
1497657600,2484.68,2674.4,2420.53,2630,11156.4621911,-1.66018546215974,NaN,NaN,NaN,NaN,NaN,NaN,1,0,148,1,233929.35272522998,2076,1850,2092,2980
1497744000,2630.06,2665,2460.62,2516.98,9437.45157423,-5.554221388367729,NaN,NaN,NaN,NaN,NaN,NaN,0,16334.76383421,148,1,233929.35272522998,2076,1850,2092,2980
1497830400,2516.98,2598,2480.96,2598,10586.02503265,0,NaN,NaN,NaN,NaN,NaN,NaN,0,46076.23291208,148,1,233929.35272522998,2076,1850,2092,2980
1497916800,2598,2783,2581,2740,15902.99908524,-1.545095220984549,NaN,NaN,NaN,NaN,NaN,NaN,1,0,149,0,82878.76931434,2092,2980,2095,2120
1498003200,2734.03,2789,2611,2657.04,15703.64404478,-4.731444962352099,NaN,NaN,NaN,NaN,NaN,NaN,0,13810.16912221,149,0,82878.76931434,2092,2980,2095,2120
1498089600,2658.67,2740,2594.61,2713.48,10808.89686729,-0.9678832116788314,NaN,NaN,NaN,NaN,NaN,NaN,0,24966.631313309997,149,0,82878.76931434,2092,2980,2095,2120
1498176000,2713.48,2745,2657.46,2685.05,8258.49557681,-2.183970856101997,NaN,NaN,NaN,NaN,NaN,NaN,0,34404.08288754,149,0,82878.76931434,2092,2980,2095,2120
1498262400,2685.05,2724.96,2512.13,2557.66,13358.18140435,-6.139539662967536,NaN,NaN,NaN,NaN,NaN,NaN,0,44990.10792019,149,0,82878.76931434,2092,2980,2095,2120
1498348800,2557.66,2635.72,2432,2502.03,10370.90319127,-5.072238325770552,1497139200000,2091,2954.22,NaN,NaN,NaN,0,60893.10700543,149,0,82878.76931434,2092,2980,2095,2120
1498435200,2502.26,2550.03,2315.01,2421.22,22164.98265261,-5.051313121806426,NaN,NaN,NaN,NaN,NaN,NaN,1,0,150,1,76596.75105021,2095,2120,2101,2789
1498521600,2421.21,2564.97,2291,2561.86,19137.38550711,-0.1212489814695561,NaN,NaN,NaN,NaN,NaN,NaN,0,10808.89686729,150,1,76596.75105021,2095,2120,2101,2789
1498608000,2565,2593,2468.01,2559.9,12301.56268435,-1.2765136907057428,NaN,NaN,NaN,NaN,NaN,NaN,0,19067.392444099998,150,1,76596.75105021,2095,2120,2101,2789
1498694400,2550.99,2594.78,2500.31,2541.59,8132.80793138,-2.0498847686509087,NaN,NaN,NaN,NaN,NaN,NaN,0,32425.573848449996,150,1,76596.75105021,2095,2120,2101,2789
1498780800,2538.41,2564.58,2451,2465.49,8774.931838,-3.8637905621973245,NaN,NaN,NaN,NaN,NaN,NaN,0,42796.47703972,150,1,76596.75105021,2095,2120,2101,2789
1498867200,2465.48,2517.11,2390,2412.41,8937.71790189,-4.159532161884076,NaN,NaN,NaN,NaN,NaN,NaN,0,64961.45969233,150,1,76596.75105021,2095,2120,2101,2789
1498953600,2421.3,2528.72,2374.34,2504.37,8752.99939587,-0.9629377708880347,NaN,NaN,NaN,NaN,NaN,NaN,1,0,151,0,84098.84519944,2101,2789,2107,2291
1499040000,2504.81,2595,2472.68,2550.47,11575.04759612,-1.7159922928709133,NaN,NaN,NaN,NaN,NaN,NaN,0,12301.56268435,151,0,84098.84519944,2101,2789,2107,2291
1499126400,2540.07,2639.47,2540.07,2596.12,9671.29564584,-1.6423751738038286,NaN,NaN,NaN,NaN,NaN,NaN,0,20434.37061573,151,0,84098.84519944,2101,2789,2107,2291
1499212800,2594.52,2623,2530.1,2602.9,10948.14011148,-0.7662981319100233,NaN,NaN,NaN,NaN,NaN,NaN,0,29209.30245373,151,0,84098.84519944,2101,2789,2107,2291
1499299200,2602.9,2614,2522,2600.39,8360.28345509,-0.5206579954093392,NaN,NaN,NaN,NaN,NaN,NaN,0,38147.02035562,151,0,84098.84519944,2101,2789,2107,2291
1499385600,2599.01,2605,2475,2501.46,9447.23176619,-3.9746641074856033,NaN,NaN,NaN,NaN,NaN,NaN,0,46900.01975149,151,0,84098.84519944,2101,2789,2107,2291
1499472000,2501.46,2555,2462,2550.07,5407.29663224,-0.19295499021525778,NaN,NaN,NaN,NaN,NaN,NaN,0,58475.06734761,151,0,84098.84519944,2101,2789,2107,2291
1499558400,2550.13,2564.65,2500.5,2502.28,4495.06944117,-2.431910787046961,NaN,NaN,NaN,NaN,NaN,NaN,1,0,152,1,68146.36299344999,2107,2291,2114,2639.47
1499644800,2504,2527.88,2261.85,2323.45,17409.55550154,-8.087013624064445,NaN,NaN,NaN,NaN,NaN,NaN,0,10948.14011148,152,1,68146.36299344999,2107,2291,2114,2639.47
1499731200,2323.45,2399,2242.62,2305.98,17644.10554146,-3.8774489370571064,NaN,NaN,NaN,NaN,NaN,NaN,0,19308.42356657,152,1,68146.36299344999,2107,2291,2114,2639.47
1499817600,2301.55,2408.84,2239.54,2388,12896.36405199,-0.865146709619574,NaN,NaN,NaN,NaN,NaN,NaN,0,28755.655332759998,152,1,68146.36299344999,2107,2291,2114,2639.47
1499904000,2383.97,2425.16,2312.93,2339.99,8446.36264225,-3.51193323327121,NaN,NaN,NaN,NaN,NaN,NaN,0,34162.951965,152,1,68146.36299344999,2107,2291,2114,2639.47
1499990400,2340,2357.84,2140,2213.37,12719.93725445,-6.127218131849499,NaN,NaN,NaN,NaN,NaN,NaN,0,38658.02140617,152,1,68146.36299344999,2107,2291,2114,2639.47
1500076800,2209.44,2219.99,1967.65,1970.51,19903.72186785,-11.237888458957013,NaN,NaN,NaN,NaN,NaN,NaN,0,56067.57690771,152,1,68146.36299344999,2107,2291,2114,2639.47
1500163200,1970.51,2044.44,1830,1917.63,25583.91956852,-6.202676527557665,NaN,NaN,NaN,NaN,NaN,NaN,0,73711.68244917,152,1,68146.36299344999,2107,2291,2114,2639.47
1500249600,1917.72,2229.97,1910.57,2226,26532.04988698,-0.17802930084260327,NaN,NaN,NaN,NaN,NaN,NaN,0,86608.04650115999,152,1,68146.36299344999,2107,2291,2114,2639.47
1500336000,2226,2392,2164,2303.71,25322.41631268,-3.691053511705684,NaN,NaN,NaN,NaN,NaN,NaN,0,95054.40914340998,152,1,68146.36299344999,2107,2291,2114,2639.47
1500422400,2308.82,2402.5,2223,2265.21,17071.7203035,-5.71446409989594,NaN,NaN,NaN,NaN,NaN,NaN,0,107774.34639785998,152,1,68146.36299344999,2107,2291,2114,2639.47
1500508800,2265.51,2938,2265.51,2875.03,30988.93674371,-2.143294758338999,NaN,NaN,NaN,NaN,NaN,NaN,0,127678.06826570997,152,1,68146.36299344999,2107,2291,2114,2639.47
1500595200,2880,2887.45,2611.39,2670,20724.16050338,-7.530866335347793,NaN,NaN,NaN,NaN,NaN,NaN,1,0,153,0,153261.98783422998,2114,2639.47,2126,1830
1500681600,2667.01,2882,2644.59,2832.71,12819.63134804,-1.710270645385148,NaN,NaN,NaN,NaN,NaN,NaN,0,26532.04988698,153,0,153261.98783422998,2114,2639.47,2126,1830
1500768000,2824.82,2855,2640,2749.02,11001.96460067,-3.712084063047286,NaN,NaN,NaN,NaN,NaN,NaN,0,51854.466199660004,153,0,153261.98783422998,2114,2639.47,2126,1830
1500854400,2756.8,2800,2701,2759.98,10001.9150661,-1.4292857142857136,NaN,NaN,NaN,NaN,NaN,NaN,0,68926.18650316,153,0,153261.98783422998,2114,2639.47,2126,1830
1500940800,2759.95,2775.79,2450,2564.82,21326.54783885,-7.600358816769273,NaN,NaN,NaN,NaN,NaN,NaN,1,0,154,1,99915.12324687,2126,1830,2130,2938
1501027200,2564.74,2608.96,2400,2524.99,17713.6744658,-3.2185238562492433,NaN,NaN,NaN,NaN,NaN,NaN,0,20724.16050338,154,1,99915.12324687,2126,1830,2130,2938
1501113600,2524.99,2695,2509.63,2666.33,11826.47519948,-1.0638218923933236,NaN,NaN,NaN,NaN,NaN,NaN,0,33543.79185142,154,1,99915.12324687,2126,1830,2130,2938
1501200000,2666.33,2825,2655.82,2777.01,14069.50149214,-1.698761061946895,NaN,NaN,NaN,NaN,NaN,NaN,0,44545.75645209,154,1,99915.12324687,2126,1830,2130,2938
1501286400,2777.01,2785.65,2631.78,2680.56,10782.21753675,-3.772548597275327,NaN,NaN,NaN,NaN,NaN,NaN,0,54547.67151819,154,1,99915.12324687,2126,1830,2130,2938
1501372800,2681.6,2774.45,2569.69,2742.37,9678.16126067,-1.1562652057164458,NaN,NaN,NaN,1500163200000,2126,1917.63,0,75874.21935704,154,1,99915.12324687,2126,1830,2130,2938
1501459200,2745.76,2889.99,2680.01,2855.81,11114.33554221,-1.1827030543358226,NaN,NaN,NaN,NaN,NaN,NaN,1,0,155,0,93587.89382284,2130,2938,2136,2400
1501545600,2855.81,2929.17,2615,2731,12525.07669112,-6.765397706517549,NaN,NaN,NaN,NaN,NaN,NaN,0,11826.47519948,155,0,93587.89382284,2130,2938,2136,2400
1501632000,2732,2760,2650,2703.51,9486.62552563,-2.0467391304347746,NaN,NaN,NaN,NaN,NaN,NaN,0,25895.976691620002,155,0,93587.89382284,2130,2938,2136,2400
1501718400,2703.51,2807.44,2698.83,2793.37,7963.69799924,-0.5011683241672187,1500508800000,2130,2875.03,NaN,NaN,NaN,0,36678.194228370005,155,0,93587.89382284,2130,2938,2136,2400
1501804800,2793.34,2877.52,2765.91,2855,6393.84118446,-0.7826183658150068,NaN,NaN,NaN,NaN,NaN,NaN,0,46356.355489040005,155,0,93587.89382284,2130,2938,2136,2400
1501891200,2851.01,3339.66,2848.32,3263.62,16996.27310091,-2.2768784846361596,NaN,NaN,NaN,NaN,NaN,NaN,0,57470.691031250004,155,0,93587.89382284,2130,2938,2136,2400
1501977600,3263.51,3296.51,3146.1,3222.75,5998.73578852,-2.237517859797186,NaN,NaN,NaN,NaN,NaN,NaN,0,69995.76772237,155,0,93587.89382284,2130,2938,2136,2400
1502064000,3216.78,3430,3186,3387.55,11938.15273381,-1.2376093294460588,NaN,NaN,NaN,NaN,NaN,NaN,0,79482.39324800001,155,0,93587.89382284,2130,2938,2136,2400
1502150400,3387.54,3490,3300,3412.41,15835.37020781,-2.2232091690544453,NaN,NaN,NaN,NaN,NaN,NaN,0,87446.09124724001,155,0,93587.89382284,2130,2938,2136,2400
1502236800,3408.46,3423.1,3178.72,3342.99,14286.84413824,-2.34027635768748,NaN,NaN,NaN,NaN,NaN,NaN,0,93839.93243170001,155,0,93587.89382284,2130,2938,2136,2400
1502323200,3342.99,3448,3311.17,3413.03,9031.12128021,-1.0142111368909454,NaN,NaN,NaN,NaN,NaN,NaN,0,110836.20553261001,155,0,93587.89382284,2130,2938,2136,2400
1502409600,3410,3705,3390.67,3645.06,11927.37333424,-1.6178137651821878,NaN,NaN,NaN,NaN,NaN,NaN,0,116834.94132113001,155,0,93587.89382284,2130,2938,2136,2400
1502496000,3651.74,3934,3586.95,3855.1,12351.07466143,-2.005592272496189,NaN,NaN,NaN,NaN,NaN,NaN,0,128773.09405494001,155,0,93587.89382284,2130,2938,2136,2400
1502582400,3855.04,4190,3841.71,4053.87,15889.82978854,-3.2489260143198115,NaN,NaN,NaN,NaN,NaN,NaN,0,144608.46426275,155,0,93587.89382284,2130,2938,2136,2400
1502668800,4053.87,4329.43,3964.96,4306.23,14212.30420724,-0.5358673081676046,NaN,NaN,NaN,NaN,NaN,NaN,0,158895.30840099,155,0,93587.89382284,2130,2938,2136,2400
1502755200,4320.95,4400,3800,4155.67,25515.71801437,-5.5529545454545435,NaN,NaN,NaN,NaN,NaN,NaN,0,167926.4296812,155,0,93587.89382284,2130,2938,2136,2400
1502841600,4154.99,4379.78,3926.06,4378.84,12923.63728054,-0.021462265227924687,NaN,NaN,NaN,NaN,NaN,NaN,0,179853.80301544,155,0,93587.89382284,2130,2938,2136,2400
1502928000,4361.99,4480,4167.21,4276.5,14573.18592909,-4.542410714285714,NaN,NaN,NaN,NaN,NaN,NaN,0,192204.87767687,155,0,93587.89382284,2130,2938,2136,2400
1503014400,4260.47,4368,3964.96,4100,17516.99336076,-6.135531135531136,NaN,NaN,NaN,NaN,NaN,NaN,0,208094.70746541,155,0,93587.89382284,2130,2938,2136,2400
1503100800,4100,4188,3900,4099.55,15036.18405113,-2.111986628462269,NaN,NaN,NaN,NaN,NaN,NaN,0,222307.01167265,155,0,93587.89382284,2130,2938,2136,2400
