time,open,high,low,close,volume,_target_
1510963200,7675,7858,7431.54,7771.03,7326.81014016,0.8704807118937005
1511049600,7775.55,8087.35,7675,8016.58,8307.77750857,0.9337694931688542
1511136000,8016.58,8269.99,7900,8226.17,8179.45772727,0.9596167984465163
1511222400,8226.14,8354.46,7770,8095.23,13686.5112387,0.8582454222144282
1511308800,8095.19,8310.89,8045.76,8214.69,8078.58080138,0.8622534754034465
1511395200,8214.69,8279.76,7980,7989,7811.79339997,0.7513018907959136
1511481600,7988.96,8340,7876,8199.19,9289.98925704,0.803282151729328
1511568000,8199.83,8737,8114.78,8717.99,11611.66637888,0.9299324908223072
1511654400,8718,9366.6,8538.2,9271.06,12021.21548696,1.0138136715149029
1511740800,9278.99,9721.7,9267,9708.07,13272.45254013,1.0321607072096022
1511827200,9708.06,9968,9582.25,9868.82,11214.92993115,0.9863092408937615
1511913600,9877.63,11395,9250,9824.68,33432.33996208,0.9150918112062849
1512000000,9833.7,10618.29,9000,9947.67,25433.45836367,0.892679714413087
1512086400,9927.29,10949.89,9370.11,10840.45,16708.03224846,1.0043198753464768
1512172800,10840.45,11200,10637.69,10872,9267.16105468,0.9664964607653134
1512259200,10875.68,11800.01,10513.16,11250,14238.525877,0.9809656828917669
1512345600,11250,11613.07,10850,11613.07,13621.48197282,0.9901165013085557
1512432000,11613.07,11850,11384.25,11677,11875.03377686,0.9426638299386775
1512518400,11676.99,13700,11659.8,13623.5,19784.87348713,1.1300115302258624
1512604800,13623,16615.62,13085.9,16599.99,25496.64158338,1.2608677872428726
1512691200,16599.99,16666.66,13482.42,15800,25473.25771626,1.0521447610863934
1512777600,15799.87,15998.5,12701.05,14607.49,16587.47292694,0.8808843511325579
1512864000,14601.01,15385,13011,14691,18487.98304099,0.8477355664397086
1512950400,14690.99,17270,14677.19,16470,16583.72315538,0.9512371620537761
1513036800,16470,17428.42,15967.29,16650.01,13517.89210328,0.9129157416963719
1513123200,16650.01,17107.03,15497.69,16250,17136.7058582,0.8420390459060778
1513209600,16245.02,16830.45,15852.69,16404.99,13409.52428786,0.8234787511359313
1513296000,16404.99,17934,16337.19,17471.5,18998.38813709,0.8760130251546431
1513382400,17477.98,19377,17269.99,19187.78,9761.22080853,0.960653062887287
1513468800,19187.78,19666,18465,18953,9749.24915462,0.8938255346844013
1513555200,18953,19220,17835.2,18940.57,14678.94144797,0.8549520500475375
1513641600,18940.58,19160.79,16831.26,17700,21528.13766503,0.7318966524458235
1513728000,17700,17950,15343.04,16466.98,31172.2288067,0.6072618767839016
1513814400,16466.98,17281.17,15005,15600.01,20377.86043859,0.505830496518461
1513900800,15600,15795.61,11159.93,14009.79,57444.88580326,0.3167823408571997
1513987200,13980,15756.22,13496.48,14619,21786.3086642,0.3504155984103276
1514073600,14619,14619.1,12488,14157.87,18518.58537627,0.2571902245950187
1514160000,14107.87,14650,13210,13911.28,11564.54433309,0.17483877735484682
1514246400,13925.5,16147.87,13746.95,15764.44,15051.16401761,0.4295731578563536
1514332800,15764.45,16480.52,14484,15364.93,15643.75488215,0.3771137683332384
1514419200,15390.05,15474.19,13500,14470.07,16557.21732271,0.2538325572772298
1514505600,14436.99,15111,13998,14340,13505.70299216,0.23812094846711068
1514592000,14351,14463.28,12050,12640,21749.67444609,0.03583280940160177
1514678400,12640,14296.06,12491.21,13880,11583.41864698,0.23449232915167117
1514764800,13880,13941.75,12801.38,13443.41,7688.0306846,0.20673389731562244
1514851200,13394.2,15257.53,12910.58,14678.94,16299.66930279,0.3795880927066367
1514937600,14670.96,15500,14546.28,15155.62,12275.00119668,0.44987336935212474
1515024000,15155.62,15430.27,14192.37,15143.67,14994.33199232,0.46256660764208307
1515110400,15143.67,17200,14810,16928,16234.81596449,0.7406473460326622
1515196800,16927.99,17234.99,16220,17149.67,9493.78479447,0.8164534403514908
1515283200,17142.43,17149.97,15707.16,16124.02,8632.81384337,0.703291779685107
1515369600,16173.98,16300,13900,14999.99,16676.34994239,0.5126560845074044
1515456000,14999.99,15367.18,14123.97,14403.51,13913.52469368,0.39983114525559066
1515542400,14403.51,14900,13412,14890.02,18479.01253046,0.5200997889518678
1515628800,14899.99,14973.07,12800,13243.83,19620.61821758,0.15854331035569777
1515715200,13249.99,14152.19,12807.27,13781.41,13433.08481363,0.29235826380143265
1515801600,13829.28,14619.1,13789.42,14197.78,7488.98701847,0.3835866033192941
1515888000,14197.78,14365.81,13072.22,13647.99,7588.63558972,0.26744341365217406
1515974400,13647.99,14394.36,13429.25,13607.04,9444.63530824,0.28157279884511643
1516060800,13581.66,13607.04,10162,11386.34,38789.88308789,-0.07014578575018905
1516147200,11393.97,11794.07,9222,11191.35,41356.1897379,-0.009269936875078677
1516233600,11199,12146,10693,11247.57,22195.02020695,0.06524485314483497
1516320000,11290.9,12050.39,11025.18,11552,13202.46140127,0.13454862958449762
1516406400,11560.82,13052.12,11515.94,12775.99,10324.05733414,0.3252564702193474
1516492800,12782.99,12791.88,11100,11558.87,11592.83249238,0.1763642597092427
1516579200,11558.87,11910.78,10028.41,10808.99,17067.52107893,0.12185781098412296
1516665600,10810,11409.87,9927.54,10851.82,17250.17614645,0.1669654376709538
1516752000,10848.99,11500,10488.13,11400.96,11646.23172737,0.2617060998919709
1516838400,11400.98,11741.82,10868.57,11155.54,10212.92183381,0.25002029832166467
1516924800,11140.01,11635,10263.32,11092.95,15074.1813819,0.252720689515763
1517011200,11093.74,11630.47,10815.84,11446.54,10306.4074395,0.3232072279290829
1517097600,11446.54,11989.15,11360.52,11685.58,9955.62576621,0.38434117274335916
1517184000,11685.58,11820.01,10991,11162.62,9996.35689848,0.30543204065098045
1517270400,11162.62,11222.36,9731.2,9971,21082.19252764,0.08783146991192747
1517356800,9971,10324,9514.96,10149,12743.50947059,0.16373939340293478
1517443200,10148.99,10187.56,8455,8998.99,26356.58883931,-0.010250111749177691
1517529600,9010.87,9096.79,7625.25,8838.83,44406.01982931,-0.002637272157926795
1517616000,8838.29,9491.2,8170.71,9225.86,16208.37411342,0.10497845200918668
1517702400,9225.31,9350.09,7825,8191,19110.58974135,-0.06815987891548896
1517788800,8190.78,8335.56,6600,6874.27,46544.42880431,-0.15482375081616503
1517875200,6878.65,8150,5920.72,7737.37,70961.36965826,0.06748235577637957
1517961600,7737.26,8649,7213.8,7588.01,32640.89253754,0.09911424945580943
1518048000,7588.01,8644.36,7565.5,8259.76,22746.39118112,0.23263927697151854
1518134400,8259.42,8779.62,7753.32,8693.98,18418.11709042,0.31892663150992456
1518220800,8693.98,9090.8,8170.86,8560,14670.55870203,0.3173004662830054
1518307200,8560,8560,7820,8067,12711.7858457,0.2587461996198749
1518393600,8077.25,8995,8067,8899,15055.78159303,0.41387570515189565
1518480000,8891.2,8951.89,8360.13,8522.99,11344.34062831,0.3681497494943224
1518566400,8504.57,9515,8504.57,9490.98,17468.73886593,0.5601812180715572
1518652800,9490.98,10234,9350,10018,21020.78134698,0.6779135987644276
1518739200,10011.3,10300,9707.51,10196,11857.64277513,0.7425966599781205
1518825600,10203.14,11135.83,10053.5,11101,14511.16558676,0.9652943995886197
1518912000,11101,11300,10153.15,10421.06,17623.07943135,0.8396483814955713
1518998400,10433.68,11262.48,10307.51,11173,11698.25622611,0.9661987217326462
1519084800,11159.12,11780,11080.37,11233.41,15880.9090398,0.938860134784052
1519171200,11233.42,11275.74,10256,10449.4,19959.67715652,0.7550554548299435
1519257600,10446.79,10935,9731.2,9843.34,20042.94723459,0.622946452639116
1519344000,9833.25,10405.3,9600,10166.1,16031.82441983,0.6756492065600026
1519430400,10135.2,10540.63,9373.48,9689.99,13972.71472351,0.5683044007404063
1519516800,9688.26,9883.41,9260,9590.04,11037.17695269,0.5236375043160313
1519603200,9595.99,10461.97,9376.34,10324.7,16156.80505618,0.669352496208915
1519689600,10329.99,10850,10150,10566.3,10408.47993775,0.7096011335895328
1519776000,10572.49,11064.75,10255.07,10314.9,10490.74905816,0.6247593762502737
1519862400,10314.99,11090,10223.41,10903.13,9481.66514611,0.761988673641981
1519948800,10917.37,11175,10774.01,11029.99,8329.09790086,0.7736653821850318
1520035200,11032.81,11503.24,11022.85,11445,7786.26753951,0.8870689500360263
1520121600,11445,11511,11054.91,11463.27,6830.56713856,0.8633625440388809
1520208000,11479.68,11688,11383.66,11419.24,9933.67623336,0.8495451689944883
1520294400,11417.39,11420.01,10560.19,10723.76,14734.41949313,0.5518065436988081
1520380800,10723.01,10911.78,9450,9913.03,26116.51184803,0.2074661990840089
1520467200,9904.52,10150,9078.95,9285.32,22522.42746991,0.010495215571500953
1520553600,9293.06,9420.39,8366,9230,29014.16684454,0.05769566197632805
1520640000,9228.83,9514.96,8697,8791.47,12886.58857926,-0.00564981494813897
1520726400,8795.04,9768.37,8450,9535.04,16407.54237557,0.25691958121045594
1520812800,9535.04,9892,8742.07,9120.75,18751.02057959,0.16212982585146035
1520899200,9115.24,9482.79,8830,9142.32,16001.47534639,0.20068357698281122
1520985600,9152.07,9356.14,7948,8196.69,21191.0231358,-0.0009245939349076698
1521072000,8195.99,8425,7682,8265.05,18387.609985,0.07872096051899259
1521158400,8265.05,8613.06,7914.08,8258.54,16498.62433531,0.11979557489537038
1521244800,8258.54,8356.4,7730.23,7860.83,12048.6688914,0.08073078171242037
1521331200,7860.83,8324.92,7325.37,8188.24,19547.36114711,0.18702710292486116
1521417600,8205.55,8718.74,8114.17,8596.93,19396.08835883,0.2939773634676306
1521504000,8596.79,9051,8313.01,8904.02,13454.8222604,0.3724033158003644
1521590400,8904.02,9188.1,8754.83,8893.79,12100.99713332,0.3877986469956012
1521676800,8892.18,9099.59,8503.52,8704.67,12587.63392229,0.3659593569649759
1521763200,8708.52,8920.79,8265,8920.79,13749.78486097,0.43690734904607925
1521849600,8917.99,9020,8505,8547,9731.98236841,0.3588012489692771
1521936000,8541.96,8680,8368.63,8453.9,9155.91214778,0.3376231967587553
1522022400,8451.12,8500,7831.15,8149.66,17693.4153393,0.20826277977981064
1522108800,8152.26,8211.62,7742.11,7791.7,12385.25028422,0.05626174401159319
1522195200,7791.69,8104.98,7723.03,7932.41,8437.64467971,0.1649311403793476
1522281600,7932.41,7968,6914.53,7088.38,22138.11413228,-0.12238874194844991
1522368000,7086.14,7302.35,6550,6850,29101.44802706,-0.08444319679533945
1522454400,6839.63,7231.73,6794.26,6928.62,11579.59705718,0.006874404405354913
1522540800,6926.5,7045.71,6427.16,6813.52,18046.94087395,0.032507685022270465
1522627200,6816.31,7106.5,6759.96,7052.76,13624.16035566,0.15321059924928432
1522713600,7052.75,7506.84,7001.28,7416.27,16089.54162903,0.3006300333726597
1522800000,7415.53,7430,6710.38,6799.95,15779.20246661,0.13046480384713624
1522886400,6799.37,6928.7,6578.95,6771.69,11894.53597807,0.16140856039776777
1522972800,6771.3,6850,6510,6618.33,8478.41806897,0.15159638853792362
1523059200,6627.7,7069.13,6600.99,6904.9,7683.0416526,0.26185760604557917
1523145600,6904.21,7104.52,6894.8,7027.26,4352.69794202,0.31856715802069935
1523232000,7027.26,7175.83,6611.49,6780.1,10103.91621615,0.2661713132876258
1523318400,6782.39,6900,6653.21,6835.67,6480.19276418,0.3029799172389123
1523404800,6824.75,6984.92,6809.26,6940.94,5825.41064556,0.3576387562746076
1523491200,6940.94,8069.34,6758.45,7923.78,19033.3803344,0.7682806323926329
1523577600,7923.78,8239.33,7753.32,7896.92,19605.94275077,0.7977028928573865
1523664000,7885.9,8232.14,7835,8000.41,8935.53071477,0.8861110261352159
1523750400,8003.39,8417,8001.23,8354.22,7542.84081564,1.0356463617155074
1523836800,8353.43,8424.99,7905,8048.15,10866.60295749,0.87118099118771
1523923200,8054.68,8160.85,7806.81,7890.87,9277.15121538,0.8005081426017637
1524009600,7890.87,8235,7870.35,8172.84,9227.20459808,0.8819073439887781
1524096000,8172.83,8297.99,8074.44,8271.31,9436.84632763,0.875974244353085
1524182400,8273,8934,8216.9,8861,16059.62267134,1.0194102231814972
1524268800,8865.78,9023.4,8608,8920.71,15336.30792743,0.9660137029589526
1524355200,8924.93,9036.52,8760,8789.96,9346.45175925,0.8723248153751256
1524441600,8781.7,9006.39,8771.22,8946.95,10286.1177149,0.8754743442505831
1524528000,8942,9737.16,8930,9648,20460.50898304,1.0048479964612824
1524614400,9648.36,9755.53,8751,8864.99,33035.90404482,0.7553600358712435
1524700800,8855.07,9326.79,8647.29,9274.48,20042.96970211,0.8421156891525322
1524787200,9277.32,9387.82,8901.09,8921.43,11375.51437547,0.7157922485797252
1524873600,8916.54,9442.34,8854.47,9345.11,15558.40230193,0.8152928091494054
1524960000,9352.97,9538.75,9180,9393.99,10940.71803063,0.810179057575013
1525046400,9396.32,9443.96,9111,9242.17,8085.68829456,0.7465488718922338
1525132800,9243.51,9249.99,8815.91,9066.9,12138.2639605,0.6688555372761796
1525219200,9066.9,9259.16,8975.23,9222,10575.17497792,0.7164464118791951
1525305600,9220,9799.99,9165.19,9732.43,11670.79957863,0.9095813538555232
1525392000,9737,9784.73,9527.38,9696.57,7326.05207111,0.8581155777576781
1525478400,9689,9948.98,9670.68,9823.28,7403.10502352,0.8718426179526276
1525564800,9827.04,9918.41,9375,9623.54,8155.5768566,0.7597050582656122
1525651200,9621.99,9634.5,9175,9359.52,13616.3485933,0.613501741561014
1525737600,9356.79,9450,9015,9167.69,11418.31053651,0.47307169558646206
1525824000,9181.52,9368.79,8974.62,9308.49,11368.83432539,0.5383276037621296
1525910400,9308.49,9393,8987.74,9020.99,11764.9775057,0.2970967573691118
1525996800,9007.19,9018.38,8351,8411.42,20383.92660992,-0.09276950560721925
1526083200,8408.79,8652.8,8208.81,8481.6,15464.92940302,0.004201098343812287
1526169600,8481.72,8775.9,8335.56,8696.58,9835.22450915,0.16697523255078278
1526256000,8696.54,8900.9,8286.57,8674.36,18851.34139363,0.18692977452273707
1526342400,8674.53,8865,8400,8474.99,12391.83198691,0.09656039071188999
1526428800,8481.99,8505.33,8100.01,8346.59,12705.12321984,0.08107051289557037
1526515200,8337.77,8500,7980,8067.03,8259.12452442,0.00697131946975907
1526601600,8058.16,8275.1,7929.53,8248.87,7181.20388348,0.14242471272297663
1526688000,8248.99,8395,8141.08,8231.2,3784.07576637,0.172483421224293
1526774400,8225.55,8590,8170.71,8518.48,5314.99889979,0.32194419946315683
1526860800,8518.64,8589.1,8320,8391.76,6126.97105348,0.2834389659235358
1526947200,8403.23,8417.65,7951.41,7984.08,9101.06078693,0.14506090867639393
1527033600,7983.98,8032.01,7435.49,7502.89,17635.90129337,0.00868458524702371
1527120000,7509.99,7733.99,7267.24,7586.88,11646.55392876,0.08717332027833484
1527206400,7579.3,7661.07,7328.13,7471.18,10088.84331121,0.07288912294727076
1527292800,7459.21,7622.87,7276.04,7335.99,4043.38434838,0.055414162212079496
1527379200,7335.99,7412.57,7213.09,7347.39,3144.45110906,0.09902769755137593
1527465600,7348.64,7445,7084.99,7112.5,6581.84412905,0.05124913527349538
1527552000,7112.2,7537,7026.9,7469.45,11049.92099287,0.22205716301867592
1527638400,7469.45,7559,7273.89,7375.73,8940.4540053,0.20196553012315768
1527724800,7375.64,7601.23,7330.22,7492.28,7339.00726931,0.2817136934461045
1527811200,7492.28,7620.01,7348.45,7511.6,6762.6275727,0.31194078439377815
1527897600,7511.72,7700,7438.92,7642,4012.16875521,0.3957293283844734
1527984000,7642,7790.69,7581.03,7703.67,4729.21008365,0.44972139585233667
1528070400,7712.97,7764.44,7449.68,7488.26,6990.5513527,0.34473106771056755
1528156800,7494.99,7685,7360,7617.98,9968.4044542,0.44332905768871583
1528243200,7617.98,7695.46,7482.61,7658.57,7058.05577232,0.482672267097817
1528329600,7658.99,7750,7618.99,7689.28,7545.00925066,0.5232621954933021
1528416000,7676.41,7697,7542,7618.11,4676.55832777,0.4940233454280858
1528502400,7618.11,7686.45,7468.31,7492.7,2713.78104511,0.41949599378150115
1528588800,7498,7498,6627.7,6781.17,14392.69540615,-0.25103493688484446
1528675200,6781.17,6919.97,6634.86,6880.61,11409.52423218,-0.06941003215161563
1528761600,6880.76,6880.76,6461.42,6557.67,8821.22339482,-0.17125203961601076
1528848000,6557.66,6624.45,6120,6307.4,19190.50457858,-0.16022089447580895
1528934400,6308.49,6708.1,6270.69,6646.1,14185.83821156,0.11146574483677824
1529020800,6638.8,6666.66,6370,6390.6,7132.20678871,0.03431991958203157
1529107200,6390.6,6557.81,6333.63,6487.92,3553.69294868,0.13341965324009
1529193600,6487.92,6575.35,6429.23,6453.41,2828.75680848,0.15161959033630565
1529280000,6451.03,6793,6381.25,6707.5,5940.1743975,0.29668262802245327
1529366400,6711.3,6841.81,6660.21,6736.52,5443.67979628,0.3274754470810097
1529452800,6728.44,6809.26,6558.95,6756.58,5193.76884592,0.3539715385368264
1529539200,6756.6,6792.2,6677.85,6718.33,4837.32442832,0.35291311668026576
1529625600,6718.33,6737.97,5940,6050.45,18544.14405465,0.07958723120738423
1529712000,6055.17,6261,6048.54,6177.38,4585.87147205,0.17219341796228257
1529798400,6169.91,6255.05,5780,6153.4,11423.59392896,0.1932031046486721
1529884800,6153.6,6365.34,6075.01,6253.61,9689.11915461,0.26319589756301165
1529971200,6252.28,6277,6025.68,6068,7751.62208792,0.19201935173372006
1530057600,6073.99,6181.11,5985,6135.64,7446.86155074,0.2397409592786241
1530144000,6135.64,6165.49,5818.14,5848.33,8872.36346675,0.07176250624993682
1530230400,5845.2,6299,5774.72,6204.24,12067.37316767,0.31804988672677076
1530316800,6204.01,6510,6190.28,6385.71,6915.08887702,0.490782023874152
1530403200,6385.75,6438.55,6259.34,6349.99,4158.34359968,0.48094143751158724
1530489600,6345.48,6667.57,6270.69,6612.98,8799.80247408,0.7338205092067049
1530576000,6605.46,6666,6464.39,6507.99,5921.44484612,0.621564065516031
1530662400,6507.99,6792.28,6413.2,6584.25,6706.7340062,0.7004566639438311
1530748800,6575.62,6700,6445.31,6533.69,7688.94310845,0.6428161960742418
1530835200,6533.69,6636.15,6449.76,6596.53,5457.67218749,0.6960079989664457
1530921600,6604.74,6820,6510,6759.99,4842.79587112,0.8230664430504825
1531008000,6755.46,6783.54,6674.6,6706.6,5145.56658842,0.7742855606649093
1531094400,6706.6,6814.72,6620,6666.75,7165.21723333,0.7444079566845854
1531180800,6666.75,6683.9,6270.84,6299.46,9163.01977492,0.42114507619978186
1531267200,6304.45,6400,6285,6380,6370.13680136,0.516544909996409
1531353600,6379.13,6380,6072,6243.88,7792.46685782,0.36316265360403055
1531440000,6243.53,6337.25,6121.01,6215.59,5901.29571452,0.3302278698441137
1531526400,6208.78,6317.84,6180,6243.98,2584.7339623,0.35342485013104946
1531612800,6245.99,6397.21,6227.76,6349.3,3556.29310719,0.4615957219251345
1531699200,6353.25,6755,6333.63,6721.04,9398.43765537,0.8313544537843782
1531785600,6721.21,7468.31,6657.95,7310.71,12703.29651293,1.2156780606229722
1531872000,7310.71,7599.98,7239.15,7374.88,13347.87637571,1.1506488803015626
1531958400,7384.92,7570.9,7278.84,7471.42,8803.25309749,1.088722980981038
1532044800,7474.35,7696.88,7265,7330.84,9379.17143244,0.927232333779347
1532131200,7330.84,7458,7212,7409.92,4049.81022253,0.9172000577892612
1532217600,7398.16,7581.03,7336.15,7396.6,5107.9788128,0.8640660054145826
1532304000,7393.5,7800,7369.86,7719.62,12572.45317131,0.9673389243451993
1532390400,7712.46,8496.96,7691.14,8403.83,18707.41156484,1.1336065648845777
1532476800,8394.48,8475,8049.22,8174.06,10348.06857767,0.9596830159870333
1532563200,8174.06,8314.23,7855.97,7926,8091.87166049,0.8254735993638241
1532649600,7926,8274.98,7798.48,8183.05,8701.76587806,0.8730151498680666
1532736000,8177.72,8259,8051.43,8237.74,2765.6804906,0.8492689566413656
1532822400,8231.07,8299.99,8109.74,8216.74,3980.2794076,0.8074538348043905
1532908800,8216.74,8295,7853.01,8160.21,11785.89207823,0.762464297937721
1532995200,8162.28,8162.37,7633.67,7725.43,11994.08614156,0.599283204461733
1533081600,7726.85,7761.56,7440,7602.01,11406.76843741,0.5352289539308089
1533168000,7600.22,7709.98,7455,7536.37,5262.23613199,0.4838316367266838
1533254400,7535,7542.92,7286.41,7416.98,9585.77930917,0.39398173271459835
1533340800,7416.98,7494.48,6926,7009.99,6831.75139028,0.12952767795425996
1533427200,7009.94,7086.8,6888.88,7032.61,6039.1351446,0.10783311495056326
1533513600,7028.89,7157.93,6835.06,6936.11,7317.64296455,0.08506665435635997
1533600000,6932.18,7155,6671,6717.68,10039.39296375,0.025660785902524734
1533686400,6717.67,6717.68,6121,6283.59,14668.56100283,-0.07137432004472175
1533772800,6283.89,6627,6190.01,6543.76,9484.88670496,0.09156521876665422
1533859200,6544.98,6584.05,5995.75,6139.99,14096.00988894,0.009201389759621426
1533945600,6139.99,6494.13,6000,6239.98,6818.37504816,0.09792019756285175
1534032000,6240.49,6493.77,6163.44,6310.82,7169.89323056,0.16225831503342938
1534118400,6311.99,6544.37,6142.2,6252.63,8896.68083746,0.17591910420079648
1534204800,6252.63,6254.02,5880,6193.62,14235.27018218,0.18909815637048524
1534291200,6194.3,6628.5,6186.02,6272.3,12501.11334781,0.24221926241419145
1534377600,6273.34,6477.57,6208.37,6313.51,7099.2611636,0.2777290794328902
1534464000,6314.08,6584.49,6290.64,6580.15,6635.58158998,0.3894480291171881
1534550400,6578.13,6615,6303,6399.28,3496.80232127,0.3388804130377938
1534636800,6397.37,6545,6312,6481.99,3138.71131829,0.392944545496902
1534723200,6481.63,6522.99,6223.9,6260.82,6254.82080784,0.3004175104630338
1534809600,6260.83,6513.28,6246.05,6479.27,5655.04172504,0.44321313664370665
1534896000,6478.99,6906.81,6250,6355.76,11955.65069577,0.38396348210899545
1534982400,6355.97,6575.99,6344.8,6525.01,4028.43387247,0.5557756831595013
1535068800,6525.99,6721.09,6445.32,6692.94,6374.54257854,0.7549994069826045
1535155200,6692.99,6800,6664.25,6732.4,4980.64928331,0.856767320113623
1535241600,6732.99,6775.34,6558.95,6700.46,3475.7202496,0.8745326277536671
1535328000,6700.13,6944.47,6641.35,6904.51,5863.68824836,1.0802017366875023
1535414400,6911.7,7125.28,6861.17,7080.94,8222.24765235,1.122930454926103
1535500800,7079.46,7124.06,6890,7032.96,5730.97892652,0.990949832694588
1535587200,7034.47,7055.97,6792.85,6984.01,6875.26197217,0.8976954997634393
1535673600,6984.34,7101.03,6879,7017.35,5790.38050638,0.8798058343681178
1535760000,7015.78,7300.18,7015.22,7185.01,4590.45724112,0.9533108294894622
1535846400,7195.8,7334.5,7130.63,7290.31,3297.68658519,0.9663364070797072
1535932800,7291.94,7340.08,7184,7258.99,2829.87707292,0.8973939471679414
1536019200,7261.29,7411.85,7231,7361,4531.14780379,0.9204500691473092
1536105600,7353.48,7387,6650,6679.3,12408.79698551,0.4080090835614879
1536192000,6671.95,6705.59,6253.29,6493.09,14674.0236716,0.27194237113999253
1536278400,6488.01,6525,6322,6400,6541.96747088,0.2017369063207225
1536364800,6401.01,6465.46,6113.23,6178.31,4284.19484304,0.0723434085160643
1536451200,6178.31,6451.51,6094.38,6236.04,4104.31379555,0.11624618958856889
1536537600,6238.99,6351.13,6223.9,6301.99,5371.72530672,0.17773233602570285
1536624000,6303.99,6405,6162.06,6279.99,7076.79725968,0.1694515370040655
1536710400,6274.6,6350,6192.89,6322.45,4282.14044437,0.2123398468296437
1536796800,6326.83,6537.46,6324.37,6485.7,6985.34747474,0.32937284194473987
1536883200,6482.95,6587,6384.36,6476.51,4598.02098322,0.3336986208712635
1536969600,6476.51,6570.1,6466.74,6520.15,1328.81956289,0.3687176142388456
1537056000,6521.49,6524.84,6349.47,6499.98,1098.62806031,0.36896518803022765
1537142400,6499.28,6530.24,6200,6254.52,4386.88772482,0.23910541459273596
1537228800,6251.49,6390,6226.63,6332.34,4196.47314808,0.3095723531014358
1537315200,6330,6510,6100,6388.4,7232.08338006,0.3628862199669702
1537401600,6388.4,6535.11,6333.63,6492.98,5177.64510387,0.44677044942146543
1537488000,6492.98,6775.34,6483.83,6749.45,8569.98587321,0.6441697150898585
1537574400,6748.85,6826.28,6624.79,6710.01,5491.80951385,0.6552582889936294
1537660800,6710.01,6774.91,6659,6702.22,3248.80491931,0.7030622136380531
1537747200,6703.37,6721.68,6550.96,6581.52,4030.72562001,0.6921273503762103
1537833600,6578.7,6579.59,6324.96,6428.99,8206.61700477,0.4797595445267699
1537920000,6428.09,6540,6379.44,6461.51,4295.92674134,0.5340041436803592
1538006400,6454.32,6736.85,6431.95,6681.62,5664.85211251,0.8441076249300159
1538092800,6684.5,6792.28,6525.67,6610.76,7642.04936428,0.7166113763703668
1538179200,6609.02,6609.02,6454,6579.38,3382.01592212,0.6468705734143112
1538265600,6574.29,6628.06,6510,6597.81,2482.69507513,0.6586441379077569
1538352000,6597.79,6638.15,6477.57,6571.2,4753.14698891,0.5922533807666058
1538438400,6569.32,6597,6447.28,6500,4116.13342419,0.437150640502902
1538524800,6500,6510,6396.34,6456.77,4774.76328174,0.3539316677136402
1538611200,6454.81,6604.89,6450.58,6547.56,3832.70048916,0.5285293553943298
1538697600,6548.83,6641.35,6510,6582.12,3807.26928181,0.591435901072666
1538784000,6582.11,6595.69,6526.28,6544.08,2022.78075908,0.5108729519697783
1538870400,6547.93,6600,6493.92,6577.63,2455.65659087,0.5536574489162092
1538956800,6574.15,6656.63,6541.06,6604.75,4079.04424933,0.5969847401316343
1539043200,6604.76,6623.14,6553.13,6588.8,2254.95026959,0.5307687602111232
1539129600,6588.72,6589.79,6387.91,6517.55,5177.06675956,0.3127154421503345
1539216000,6517.55,6520.43,6055.28,6152.76,9616.23958351,-0.3493272271976052
1539302400,6152.76,6243.79,6109.79,6185.15,3246.3815572,-0.12478922671754492
1539388800,6182.03,6219.77,6168.83,6199.69,1954.04680593,-0.011093853377407712
1539475200,6201.23,6349.47,6143.08,6183,2525.73820085,0.03815220990147695
1539561600,6185.04,6756,6149.28,6441.74,16895.88930388,0.44140943093789164
1539648000,6438.2,6493.77,6386.4,6461.2,4703.09390629,0.4718759238829828
1539734400,6457.67,6465.39,6407.69,6437.29,2961.26337446,0.45153798996440525
1539820800,6440.07,6490,6350,6396.18,3823.16928503,0.3999814779269804
1539907200,6394.23,6412.4,6355.99,6383.46,2290.0590117,0.3937120765232376
1539993600,6380.47,6424.16,6363.02,6412.86,1261.97849549,0.4577929851981845
1540080000,6412.86,6470,6401.01,6413.38,1541.01151749,0.47174321118080875
1540166400,6412.62,6429.23,6372.53,6406.06,2407.5354618,0.4668819830725246
1540252800,6409.39,6421.58,6354.26,6393.41,2851.00556658,0.4499288649613424
1540339200,6396.24,6473,6393,6411.96,3535.33808825,0.49508109093359887
1540425600,6411.96,6422.73,6361.73,6393.53,3046.60380599,0.47775466937034156
1540512000,6393.38,6450.3,6377.81,6406.1,3323.82631782,0.5152434199019432
1540598400,6406.1,6420.01,6381.25,6407.66,890.1271569,0.5369174416904401
1540684800,6407.66,6420,6383,6405.57,839.29766473,0.5582033790548276
1540771200,6404.27,6420,6208.37,6266.52,5190.82201499,0.26150069602298587
1540857600,6266.47,6289,6240,6269.46,2523.57742936,0.289916676158382
1540944000,6269.45,6350,6199.25,6303.27,5148.08262352,0.3403669010107951
1541030400,6304.5,6365.33,6288.01,6340.99,2190.97047686,0.4173323836591335
1541116800,6343.85,6381.25,6328.33,6350.43,2678.06948097,0.41229160972513185
1541203200,6350.05,6351.74,6312.48,6335,1084.13861953,0.2781982109848432
1541289600,6333.59,6475,6310.57,6421.76,2673.81391399,0.6977012314448426
1541376000,6428.23,6441.43,6369.89,6403.2,2335.48865475,0.6297450796732146
1541462400,6404.97,6460.01,6378.24,6447.5,4270.33460011,0.8495569396064889
1541548800,6448.17,6544,6442.47,6501,4798.83604741,1.0227454029082101
