time,open,high,low,close,volume,_target_,_target_lower_,_target_upper_,_target_upper_change_,_target_lower_change_
1478131200,742,745.19,670.32,685.22,12095.71704,55.59377781,9.826091046,12.30164368,0,31.23148255
1478217600,684.84,707.67,681,702.7,5345.679215,62.83510694,8.515945573,14.39800594,28.02436062,0
1478304000,702.95,707.34,694.71,703.46,1918.311511,68.50992062,7.380486163,16.05701005,26.84053682,0
1478390400,703.33,714.36,697.92,709.93,2292.863523,72.89623575,6.396421342,17.20333138,24.65442002,0
1478476800,709.92,709.92,698.26,702.86,3007.324837,64.0565716,8.366050017,14.90955387,0,21.16863641
1478563200,702.86,712.92,701.02,709.31,5526.474593,67.67544316,7.250576681,15.17997579,16.93771826,0
1478649600,708.17,740.86,705.45,721.5,9726.251234,70.83207074,6.283833124,15.25980498,15.77869477,0
1478736000,721.5,722,707,714.47,4996.452564,64.06844735,7.41707826,13.22516432,0,14.78317164
1478822400,714.48,720.94,712.24,716.39,3327.925191,67.37405041,6.428134492,13.27438627,13.59432897,0
1478908800,716.39,716.39,701,702.28,2810.415688,60.84963415,7.401920184,11.5044681,0,13.73152718
1478995200,701.17,702.89,683.23,700.38,6023.549022,54.80437043,8.22242432,9.970539022,0,13.55570121
1479081600,700.38,705.89,697.14,703.82,7560.776054,59.34696863,7.126101077,10.40297569,13.21381405,0
1479168000,704.98,716.54,703.05,711.06,5668.939949,63.33883373,6.175954267,10.67008446,12.40629144,0
1479254400,711.07,742.87,708.44,739.71,11585.04542,66.95351479,5.352493698,10.84436858,11.97721538,0
1479340800,739.71,749.98,732.22,735.24,6681.431515,60.16812727,6.221865157,9.398452771,0,11.87277964
1479427200,736,752.95,731.31,748.98,4271.041463,65.23646787,5.392283136,10.11903808,14.80284262,0
1479513600,748.98,755.07,742.63,750.75,1965.436523,70.22214326,4.673312052,11.02060472,16.88078784,0
1479600000,750.09,753.82,714,727.09,5521.959611,60.29414872,6.289800381,9.551190755,0,16.79697452
1479686400,727.09,739.2,727.03,736.76,4017.577625,65.79347606,5.45116033,10.48486503,16.55374783,0
1479772800,736.92,750,730.27,749.22,5034.704085,70.71720603,4.724338953,11.40915896,17.41706946,0
1479859200,749.13,749.98,729.92,740.18,4462.778715,60.47141065,6.463487905,9.887937762,0,17.76795609
1479945600,740.18,741.15,729,735.63,4039.815354,51.90274162,7.9412312,8.56954606,0,17.54656262
1480032000,735.63,737.07,728,737.07,3356.089031,58.59407841,6.882400373,9.739377647,17.34328296,0
1480118400,736.96,737.56,722.3,729.91,2314.576621,51.21228422,8.041177286,8.44079396,0,15.57322722
1480204800,729.91,732,722.44,727.32,3447.869476,45.66201081,8.705303624,7.315354766,0,13.02212481
1480291200,727.32,732.44,724.1,729.54,4741.100192,50.49638656,7.544596474,7.695900027,10.16944423,0
1480377600,730.99,733.29,721,730.76,5406.581328,54.08878411,6.538650277,7.703295075,7.751362882,0
1480464000,730.72,744.49,727,742.06,6249.618523,57.67048001,5.66683024,7.72058885,7.83299839,0
1480550400,742.06,754.98,740.18,751.54,6124.501859,61.48938406,4.911252875,7.841731609,8.629159541,0
1480636800,751.55,778.07,750.77,769.99,8071.03299,66.2338741,4.256419158,8.349170156,11.64752071,0
1480723200,770.91,770.99,752.41,760.75,2772.661248,57.42740015,5.364218045,7.235947469,0,12.56491081
1480809600,762.97,762.97,752.41,762,3215.677389,63.29683841,4.648988973,8.017464737,13.09732698,0
1480896000,762,762.09,743,750.24,5567.772857,54.61098613,5.775104939,6.948469438,0,13.09485872
1480982400,749.51,759.9,747.99,758.98,6763.738525,61.022199,5.005090947,7.835784676,13.60333372,0
1481068800,758.97,769.61,751.78,763.99,4809.707776,66.75595262,4.337745488,8.71044157,14.39571138,0
1481155200,764.05,772.01,762.29,766.84,4889.405561,71.74023564,3.759379423,9.543560315,14.95883216,0
1481241600,766.84,773.99,766.29,769.57,2868.416569,76.03474676,3.258128833,10.33709088,15.49503958,0
1481328000,769.57,774.12,768.11,772.28,2200.708128,79.55643231,2.823711655,10.98851377,15.22276256,0
1481414400,772.28,772.28,764.01,768.97,1421.130417,69.01360992,4.275897531,9.523378604,0,13.71510572
1481500800,768.97,779,768.96,776.9,2802.894697,72.75073262,3.70577786,9.893772572,12.30133336,0
1481587200,777,793.27,765.1,775.35,4918.665702,65.53525648,4.509351233,8.574602896,0,9.732578155
1481673600,775.75,781,770.74,777.09,2331.658965,68.59500644,3.908104402,8.53610895,8.285898304,0
1481760000,777.03,779.08,771,775.89,3039.822327,62.71282234,4.398607482,7.39796109,0,7.5868775
1481846400,776.3,782.46,771.24,781.32,3475.771132,66.37309566,3.812126484,7.524410609,8.346332477,0
1481932800,781.32,790.88,780.36,788.52,2389.761881,70.20353429,3.303842953,7.784193412,9.472781631,0
1482019200,788.3,790.99,780,788.67,2519.243749,73.90123577,2.863330559,8.107804064,10.21127331,0
1482105600,788.34,794.39,787.01,791,3917.870275,76.88924229,2.481553151,8.256100637,9.22002836,0
1482192000,791.03,803,787.1,798.61,4118.189105,79.73822254,2.150679398,8.463786198,9.813742343,0
1482278400,798.65,834.97,796.82,832.75,9391.869361,83.63660024,1.863922145,9.526877888,16.43697388,0
1482364800,832.02,875,827.29,859.96,12070.35326,87.77613355,1.615399192,11.59972548,25.07323486,0
1482451200,858.94,920,858.93,914,16526.6288,91.65597144,1.400012633,15.37860484,39.94132064,0
1482537600,914.48,918.5,878.89,892.61,6026.454704,64.64054345,7.290706468,13.32812419,0,45.58021639
1482624000,892.61,894.97,859,890.67,4658.236422,47.41842219,12.80877624,11.55104097,0,48.67622973
1482710400,890.65,905.18,888,897.1,3467.546228,60.28704991,11.1009394,16.85200637,51.30828149,0
1482796800,897.82,936.42,891,930.34,7225.773117,69.60792573,9.620814151,22.03485393,55.72336304,0
1482883200,930.34,976.48,929.49,976.46,12285.05131,76.77651936,8.338038931,27.56544625,63.51429635,0
1482969600,976.47,980.74,950,969.58,7858.516854,59.72938541,16.10709916,23.89005342,0,66.60599068
1483056000,969.99,970,931,959.54,10755.03649,47.57709567,22.81352343,20.70471296,0,66.40528116
1483142400,959.54,966.37,944.11,966.3,4154.882073,57.38410347,19.77172031,26.62345594,65.09528534,0
1483228800,966.34,1005,960.53,997.75,6850.593309,64.84339001,17.13549093,31.60496196,63.98475104,0
1483315200,997.75,1032,990.01,1012.54,8167.38103,70.52303207,14.85075881,35.53013125,61.04373169,0
1483401600,1011.44,1039,999.99,1035.24,9089.658025,74.91804971,12.87065763,38.44376362,57.38237403,0
1483488000,1035.51,1139.89,1028.56,1114.92,21562.45697,79.04810069,11.15456995,42.0843741,65.7483422,0
1483574400,1114.38,1136.72,885.41,1004.74,34653.45293,67.26057577,17.75347703,36.47312422,0,60.64637305
1483660800,1004.73,1026.99,871,893.89,27916.7031,57.17928288,23.672291,31.61004099,0,62.14458182
1483747200,894.02,907.05,812.28,906.2,20401.11359,63.39941944,20.51598553,35.5377306,61.06771307,0
1483833600,906.2,941.81,881.3,909.75,8937.492708,68.53850231,17.7805208,38.73465522,59.51466525,0
1483920000,909.8,912.87,875,896.23,8716.182941,58.97213293,23.3552162,33.57003453,0,59.5907363
1484006400,896.09,912.47,889.41,905.05,8535.97763,64.78809082,20.24118737,37.24273736,61.1153058,0
1484092800,905.24,918.4,755,778.62,35905.29316,53.59880372,27.9426614,32.27703905,0,78.00224261
1484179200,778.7,832.99,751.34,807.47,17402.05495,61.98542449,24.21697321,39.48746881,86.35526226,0
1484265600,807.51,831.4,775,825.86,11420.20504,68.8436067,20.98804345,46.37547726,91.1475322,0
1484352000,825.98,837.76,810,818.27,6614.718992,56.55837763,30.87092041,40.19208029,0,95.10962065
1484438400,819.52,823.45,808,821.86,4231.782952,64.02527929,26.75479769,47.61630837,95.87379084,0
1484524800,821.86,835,818.09,831.81,6168.90158,69.84205438,23.18749133,53.69934845,93.23910899,0
1484611200,831.76,908.5,827,905.99,12267.748,74.22921035,20.09582582,57.8832586,85.0786746,0
1484697600,905.95,915.99,851.74,887.7,11183.18721,66.70310249,25.04164189,50.16549079,0,57.18944633
1484784000,887.69,910,878.89,901.01,11111.45875,69.49510201,21.7027563,49.44239655,44.74228401,0
1484870400,902.23,902.43,880,895.8,6619.576274,63.35258889,24.78737516,42.85007701,0,44.83739772
1484956800,895.81,928,895,921.98,5866.687077,66.82882374,21.4823918,43.27983321,46.07324847,0
1485043200,921.98,937.74,886.76,923.76,7169.001465,70.17174321,18.6180729,43.79949656,47.17730837,0
1485129600,923.75,927.57,913.21,913.52,3519.744562,62.72409511,22.55874849,37.95956369,0,48.17313982
1485216000,913.15,923,881.48,885.47,9405.046565,55.98813795,25.86110183,32.89828853,0,47.32639853
1485302400,885.47,904.01,884.5,893.43,5303.996034,60.26114316,22.41295492,33.98764817,41.06848586,0
1485388800,893.25,919.49,892.86,914.83,5174.95502,63.98046636,19.42456093,34.50329145,37.85497277,0
1485475200,914.95,924.88,908.01,918.02,4830.556121,67.29678606,16.83461947,34.64233781,35.54613915,0
1485561600,918.02,920.99,913.08,918.6,1176.07953,70.02878837,14.59000354,34.09005558,30.50022108,0
1485648000,918.6,919.99,910.45,912.01,1349.0148,65.30490433,15.69647361,29.54471484,0,22.88852909
1485734400,913.12,923,910,919.99,3121.394744,66.73183303,13.60361047,27.28716202,12.61306872,0
1485820800,919.99,970,917.5,963.99,9526.06964,68.96419021,11.78979574,26.19792173,19.11785981,0
1485907200,963.99,986.96,962,983.67,6956.399472,71.85082096,10.21782297,26.08100819,25.3210702,0
1485993600,983.79,1011.65,973.12,1009.17,8275.897757,75.37342904,8.855446575,27.10346378,33.74942515,0
1486080000,1009.15,1022.64,987.01,1016.99,10929.60248,78.95049883,7.674720365,28.78562282,39.71965655,0
1486166400,1015.06,1044.23,1004,1033.18,5752.28734,82.41816561,6.651424317,31.1798063,46.74199893,0
1486252800,1033.72,1034.6,1004.7,1011.07,4353.11905,68.61676506,12.35927441,27.02249879,0,49.46030001
1486339200,1010.03,1031.94,1005.1,1023.99,5084.707702,73.90157101,10.71137116,30.33083548,51.8350239,0
1486425600,1024,1056.25,1021.3,1052.48,5373.381877,78.23381014,9.283188334,33.36639064,53.09749919,0
1486512000,1052.48,1070,1025,1050.4,9646.372122,65.78831722,15.03789271,28.91753855,0,52.44347113
1486598400,1051.73,1074.69,913.73,986,25152.43747,56.12888555,19.58870221,25.06186675,0,49.168964
1486684800,985.71,1010.68,950,996.08,10743.27807,62.07077995,16.97687525,27.78248238,45.46648402,0
1486771200,995.49,1020,987.62,1012.4,4474.689489,66.75100556,14.71329188,29.53854831,40.95297684,0
1486857600,1011.01,1011.97,991.98,1000.73,2686.90855,59.82223404,17.19350417,25.6000752,0,33.314884
1486944000,1000.73,1007.89,975.1,1000.79,4567.668329,62.99757122,14.90103694,25.36939242,23.86995434,0
1487030400,1000.74,1019,987.97,1008.88,6762.663219,65.64820701,12.91423202,24.67982318,20.19762313,0
1487116800,1008.88,1013.8,1000.97,1011.53,3101.184,68.06373706,11.19233442,23.85351436,18.48250702,0
1487203200,1011.53,1043.21,1010.75,1032.7,6001.296406,70.5124331,9.70002316,23.19527537,18.9167219,0
1487289600,1032.91,1064.99,1031.98,1055.46,6087.139766,73.19062864,8.406686739,22.95058243,21.36007831,0
1487376000,1055.75,1068.99,1046.14,1056.4,4490.130189,75.9269533,7.285795174,22.97956867,23.16797928,0
1487462400,1056.4,1061.9,1039.07,1051.8,2272.171833,67.60156487,9.544677321,19.91562618,0,24.22741128
1487548800,1051.8,1089.99,1044.39,1084,3665.103799,71.82399714,8.272053678,21.08645299,28.69682725,0
1487635200,1084,1126.86,1077,1124.62,8438.471476,76.46397151,7.169113187,23.29105214,37.62094657,0
1487721600,1124.83,1143,1098.16,1130.01,11685.86103,80.82320917,6.213231429,26.1865141,45.00701687,0
1487808000,1130.02,1193.92,1120.73,1188.11,11676.01589,84.88038602,5.384800572,30.22986908,56.51167644,0
1487894400,1183.53,1220,1091.1,1180.14,19624.69056,66.80665929,13.01725967,26.19921987,0,62.6282438
1487980800,1180.05,1184.73,1127,1152.2,6263.668338,53.35680434,19.84901406,22.70599055,0,64.25541764
1488067200,1152.11,1184.97,1133,1179.05,3544.524258,62.29198797,17.20247886,28.41774329,65.54413608,0
1488153600,1180.46,1197.99,1169,1194.64,4644.802144,69.13778466,14.90881501,33.39884809,65.77602927,0
1488240000,1194.64,1209.99,1176.27,1191.21,7571.744887,57.46775722,21.42286828,28.94566834,0,63.76421457
1488326400,1191.16,1231,1188.3,1226.39,6033.148677,64.2839563,18.56648585,33.4171157,62.48152349,0
1488412800,1228,1283.25,1215,1257.04,7769.106122,69.9520136,16.0909544,37.45990318,63.7380218,0
1488499200,1257.6,1298,1255,1285.33,7634.676483,74.82095577,13.94549381,41.43982457,67.30931367,0
1488585600,1287.38,1289.55,1230,1260,4959.665261,63.47592116,20.66523085,35.91451463,0,64.34352156
1488672000,1260,1275,1240,1273,3033.65171,68.45469859,17.90986673,38.86520257,58.04467414,0
1488758400,1269.98,1285,1251,1278.49,4254.256708,72.41216624,15.5218845,40.74162874,52.93839886,0
1488844800,1278.49,1281.62,1175.97,1233.05,14451.32798,64.0469078,19.82113694,35.30941157,0,47.76627777
1488931200,1233.86,1245.49,1145.5,1150.05,13405.76921,56.84513074,23.23159933,30.60149003,0,45.39960489
1489017600,1149.34,1208,1135.01,1190.89,7703.703084,61.78921004,20.13405275,32.55800825,45.27537669,0
1489104000,1190.99,1350,975,1116.97,33535.18912,53.70789719,24.32084625,28.21694048,0,51.53500398
1489190400,1111.55,1198,1106.51,1176.55,7380.255975,59.601624,21.07806675,31.09746316,49.82086052,0
1489276800,1176.58,1241.85,1170.9,1226.62,5809.030339,64.6882509,18.26765785,33.46486268,48.85295958,0
1489363200,1226.42,1249.02,1215.43,1242.46,5774.011657,69.1578695,15.83197014,35.50031424,48.7307494,0
1489449600,1242.46,1260,1226.5,1245.86,5801.210285,73.05757108,13.72104079,37.20621907,48.29460047,0
1489536000,1245.82,1260,1238.32,1257.32,3926.443436,76.52955778,11.89156868,38.77457799,48.96891093,0
1489622400,1258.75,1258.96,1130,1172.62,15015.87602,66.4039645,17.00173316,33.60463425,0,50.21780228
1489708800,1172,1173.23,1063,1071.02,16704.57322,56.12191836,22.77017615,29.12401635,0,60.2650556
1489795200,1068.16,1099,944.36,969.4,19309.01337,44.9530999,30.90840408,25.24081417,0,83.80688557
1489881600,969.4,1063.7,969.4,1017.97,12201.86141,55.87910548,26.78728353,33.92609008,90.38038344,0
1489968000,1012.88,1052.99,1010.01,1035.96,7400.339558,64.12793638,23.21564573,41.50225279,90.74731046,0
1490054400,1036.23,1117.9,1034.92,1114.39,11079.56616,70.34223208,20.1202263,47.72111075,88.14368746,0
1490140800,1114.39,1114.39,988,1037.56,14493.57841,58.19080052,29.71530261,41.35829598,0,92.08329866
1490227200,1037.6,1054.4,1010.69,1029.65,5916.995393,48.32626963,38.32668633,35.84385652,0,94.30068047
1490313600,1030.84,1032,920,929.06,16059.70289,39.5698679,47.44121102,31.06467565,0,106.6856215
1490400000,928.1,963.36,891.33,956.02,13507.43542,50.42348406,41.11571622,41.81813954,111.7156548,0
1490486400,956.02,997,937.52,960,9012.917651,58.83014137,35.63362072,50.91907076,110.0751237,0
1490572800,959.08,1043,952.95,1039.92,8687.087115,65.03565489,30.88247129,57.44313926,99.84958453,0
1490659200,1039.09,1068.26,1014.9,1043.99,9115.517125,69.56667124,26.76480845,61.18090613,85.4763908,0
1490745600,1042.83,1059.43,1008.16,1035.96,9379.71932,62.75257926,31.47259998,53.02345198,0,62.07324492
1490832000,1037.29,1050.17,1017.14,1033.7,8626.998037,57.71959707,33.66169016,45.95365838,0,47.89077628
1490918400,1033.79,1081,1031.43,1070.31,12055.63731,61.29720698,29.1734648,46.20472504,47.83665833,0
1491004800,1071.34,1097,1061.64,1083.94,5175.181472,64.77341013,25.28366949,46.49071907,48.34968027,0
1491091200,1083.95,1100,1066.49,1078.01,7639.896217,58.51139835,28.56976557,40.29195653,0,49.92939009
1491177600,1076.59,1152,1076.19,1144.77,11076.86273,63.25523027,24.7604635,42.62453764,57.78631483,0
1491264000,1146.42,1162.93,1118.85,1143,7420.866238,55.54333025,29.56764841,36.94126595,0,60.81435033
1491350400,1143,1145,1111,1134.58,5588.976408,48.25511751,34.33111394,32.01576383,0,65.29363986
1491436800,1134.86,1201.37,1134.36,1190.85,9134.295598,55.87504252,29.75363208,37.67676055,74.47323926,0
1491523200,1190.72,1202,1176,1190.66,5447.727227,47.99342302,35.38361428,32.65319248,0,71.97849862
1491609600,1190.66,1197.3,1166.66,1184.03,2720.798227,41.5973065,39.73245575,28.29943348,0,67.99992529
1491696000,1184.05,1216.87,1173.98,1206.2,4817.550997,48.81379266,34.43479498,32.83878665,62.34458229,0
1491782400,1205.2,1219.71,1195,1209.25,3664.074994,55.29881299,29.84348899,36.9186956,63.43810376,0
1491868800,1209.99,1229,1198.02,1218.99,3496.850177,61.00459738,25.86435712,40.46232598,63.49592345,0
1491955200,1218.99,1224.57,1208,1212.17,3475.373475,53.60978542,30.34486783,35.06734918,0,59.46818747
1492041600,1212.16,1219.45,1141,1172.91,7137.767573,47.96040322,32.97661912,30.39170263,0,50.08300248
1492128000,1172.56,1193,1142,1170.34,8986.064102,43.38091215,34.37726432,26.33947561,0,43.48145809
1492214400,1169.53,1192.5,1165,1173.45,1807.250355,48.21684006,29.79362907,27.74173398,36.85641343,0
1492300800,1171,1179.3,1150,1162.31,2701.230846,45.07481573,29.29700727,24.04283612,0,26.06896557
1492387200,1162.31,1192.5,1161,1176.54,3572.208869,48.6672872,25.39073964,24.0723381,24.26410097,0
1492473600,1176.59,1210,1175.95,1202.58,5523.866852,51.98616259,22.00530769,23.82587114,22.22383594,0
1492560000,1202.59,1209.99,1190,1203.98,6050.547385,54.63659396,19.07126666,22.96981519,17.40545147,0
1492646400,1203.98,1243.88,1201.66,1234.19,5990.135318,57.8239701,16.52843111,22.66072716,20.65165497,0
1492732800,1234.93,1252.32,1231.65,1243.61,5033.206117,61.48511738,14.32464029,22.86784043,24.21407666,0
1492819200,1243.6,1247.15,1199,1233.2,4175.160344,55.62243468,15.81214264,19.81879504,0,25.48090794
1492905600,1231.85,1248.99,1223.42,1241.99,2605.621752,60.33940686,13.70385696,20.84897212,27.54512317,0
1492992000,1242,1254,1234,1253.58,3064.381629,65.06405223,11.87667603,22.11889813,30.37341715,0
1493078400,1253.57,1280,1251.07,1269,5251.571811,69.75251025,10.29311923,23.73654509,34.25125036,0
1493164800,1271.4,1330,1265,1287.99,8712.261414,74.34811352,8.92070333,25.85530948,39.62727803,0
1493251200,1287.92,1342.02,1285,1331.53,6674.254995,78.80552905,7.731276219,28.74652141,47.53939892,0
1493337600,1331,1347.02,1299,1330.7,8238.177334,64.73212699,13.57365425,24.91365189,0,51.54911148
1493424000,1333.93,1342.8,1316,1333,3931.68655,70.93809382,11.76383369,28.7147007,53.421518,0
1493510400,1336.77,1356,1315.68,1350.21,3539.622184,75.82848152,10.19532253,31.98375089,53.23257714,0
1493596800,1348.88,1425,1341.22,1390.86,8613.237863,79.9686878,8.835946191,35.27472465,56.66605409,0
1493683200,1390.86,1481.73,1388,1447.75,8925.074616,83.77359942,7.657820033,39.53576424,67.23252159,0
1493769600,1447.75,1516.04,1431.02,1503.22,11094.03953,87.15118726,6.636777362,45.01606789,80.63804159,0
1493856000,1503.25,1623.01,1444.94,1537.23,19567.15256,89.97809051,5.751873713,51.64111829,94.70394585,0
1493942400,1537.36,1609,1495,1514.9,15626.63711,70.85914237,18.40577756,44.75563585,0,100.6561525
1494028800,1515.39,1578.97,1505,1558.02,7903.962273,76.85152238,15.95167388,52.95857649,106.2776906,0
1494115200,1554.04,1565,1525,1554.01,7679.740327,62.00361324,28.12637075,45.89743295,0,107.2619004
1494201600,1554.38,1653.97,1554.38,1649.54,19307.38274,69.36580611,24.37618799,55.19563973,115.6339838,0
1494288000,1649.55,1760.4,1616.05,1720.28,16825.35527,75.43426656,21.12602959,64.87193029,127.7678189,0
1494374400,1720.26,1794.21,1682,1772.58,11289.3082,80.35952658,18.30922564,74.91269041,140.1776312,0
1494460800,1774.52,1892,1745.01,1828.45,14746.60472,84.36512802,15.86799556,85.62305327,155.2404119,0
1494547200,1830.85,1832,1650,1691.51,17124.89488,68.82101479,33.61891612,74.20664617,0,148.9998997
1494633600,1690.33,1785.82,1601.46,1776.89,10560.31245,74.14440794,29.13639397,83.55255124,144.3009342,0
1494720000,1776.8,1815,1753,1784,4818.121223,78.17391594,25.25154144,90.44278726,135.2293213,0
1494806400,1782.3,1784,1682.56,1705.48,13371.56202,67.41767874,37.88211842,78.38374895,0,119.9808688
1494892800,1706.07,1750,1641.22,1700.38,16607.70163,59.04819425,47.11341227,67.93258243,0,107.1168223
1494979200,1700.01,1840.42,1670.01,1782.99,17828.04732,63.9289279,40.83162397,72.366076,101.1837842,0
1495065600,1779,1881.8,1766.33,1878.99,11933.61711,68.396457,35.38740744,76.58550469,104.0117912,0
1495152000,1879,1969.99,1874.99,1958,14279.63137,72.46882943,30.66908645,80.72859773,107.6587025,0
1495238400,1959.09,2021,1914,2013.99,12345.43022,76.2782857,26.57987492,85.46883534,116.2803798,0
1495324800,2013.99,2063.11,1961.52,2017.55,6760.153442,79.52044395,23.0358916,89.44648617,115.3012165,0
1495411200,2017.55,2230.34,2001,2099.97,16364.87232,82.59643112,19.96443938,94.75018911,129.2242583,0
1495497600,2088.76,2275,2088.45,2264.23,14194.84642,85.74771177,17.30251413,104.0991433,164.8673458,0
1495584000,2265.9,2481.75,2264.64,2420.29,22168.8061,88.77694643,14.99551225,118.6179661,212.9903139,0
1495670400,2420.29,2760.1,2221,2292.53,32988.21434,70.12277623,43.80096755,102.8022373,0,231.036427
1495756800,2277.01,2599.12,2060,2279.82,28410.23844,56.36611385,68.97003718,89.0952723,0,232.5689898
1495843200,2280.7,2339.94,1850,2042,26247.77015,46.26101734,89.69763944,77.21590266,0,224.4270541
1495929600,2042.89,2313.96,2041.48,2178.81,15393.70417,55.25480495,77.73795418,95.99679899,218.0726251,0
1496016000,2172.54,2350,2110,2292.1,12150.8585,62.12066987,67.37289363,110.4889994,204.6883019,0
1496102400,2290.18,2339.08,2160,2203.51,13957.05718,53.92422879,81.82006198,95.75713279,0,175.7266563
1496188800,2201.7,2334,2154.28,2298.01,16337.90076,59.32027315,70.91072038,103.403922,153.1080518,0
1496275200,2298.01,2456.39,2296.81,2413.63,18444.93499,63.9272124,61.45595766,108.9105755,144.7038236,0
1496361600,2413.58,2489,2370.03,2488.94,12453.36508,68.13815091,53.26182998,113.9030757,146.3543265,0
1496448000,2488.94,2584.34,2445,2540.94,10833.95566,72.04925615,46.16025265,118.9883134,152.0423583,0
1496534400,2538.1,2569,2460,2530.27,8865.371862,63.33964663,59.68667863,103.1232049,0,147.6084475
1496620800,2530.27,2699.35,2525.28,2698,12266.7184,68.30884544,51.72845481,111.4983368,165.9366941,0
1496707200,2698,2933,2689.4,2880.74,26784.37317,73.58547106,44.8313275,124.8909023,211.9425778,0
1496793600,2875.71,2893.28,2612.5,2683.03,17104.31173,61.14617988,68.77764355,108.238782,0,224.4286979
1496880000,2680.24,2815,2613.13,2806,13302.12706,67.90956253,59.60729108,126.1405384,242.5019556,0
1496966400,2805.46,2868.23,2780.43,2822.32,8058.996804,73.50234319,51.65965227,143.2996705,254.8340291,0
1497052800,2818,2912.98,2800,2899.99,9626.011142,77.75512157,44.77169863,156.4957472,242.2702454,0
1497139200,2899.01,2967.46,2861.53,2954.22,6836.724676,81.19249325,38.80213881,167.5098372,239.101422,0
1497225600,2954.23,2980,2480.03,2667.06,31512.94154,69.63146407,63.31560164,145.1751922,0,222.65311
1497312000,2656.97,2783.62,2638.62,2703.02,16334.76383,73.33140684,54.87352142,150.887319,188.0161432,0
1497398400,2705.99,2801,2320,2450,29741.46908,65.07481197,70.18279603,130.7690098,0,169.693081
1497484800,2451.42,2516.2,2120,2424.91,36802.5364,57.64151275,83.28408147,113.3331418,0,168.4424369
1497571200,2424.96,2540,2307.66,2484.68,13810.16912,62.58335055,72.17953727,120.7280008,168.794584,0
1497657600,2484.68,2674.4,2420.53,2630,11156.46219,66.93447364,62.55559897,126.631164,165.0017248,0
1497744000,2630.06,2665,2460.62,2516.98,9437.451574,58.97599789,76.34057381,109.7470088,0,165.9429103
1497830400,2516.98,2598,2480.96,2598,10586.02503,63.96517117,66.16183064,117.4434001,167.469944,0
1497916800,2598,2783,2581,2740,15902.99909,68.20490901,57.34025322,123.0028483,159.1392615,0
1498003200,2734.03,2789,2611,2657.04,15703.64404,60.05284064,70.91197942,106.6024685,0,159.1281997
1498089600,2658.67,2740,2594.61,2713.48,10808.89687,64.78728902,61.45704883,113.0738155,155.1375709,0
1498176000,2713.48,2745,2657.46,2685.05,8258.495577,57.2713485,73.11322118,97.99730679,0,148.8783414
1498262400,2685.05,2724.96,2512.13,2557.66,13358.1814,51.1375813,81.15233335,84.93099922,0,133.4065625
1498348800,2557.66,2635.72,2432,2502.03,10370.90319,46.75483122,83.82470645,73.60686599,0,101.1951316
1498435200,2502.26,2550.03,2315.01,2421.22,22164.98265,42.28203705,87.08142211,63.79261719,0,108.2500739
1498521600,2421.21,2564.97,2291,2561.86,19137.38551,47.74402767,75.47056583,68.95420029,102.5044905,0
1498608000,2565,2593,2468.01,2559.9,12301.56268,43.26053164,78.38017507,59.76030692,0,97.29263512
1498694400,2550.99,2594.78,2500.31,2541.59,8132.807931,39.37215282,79.7531596,51.792266,0,88.67755907
1498780800,2538.41,2564.58,2451,2465.49,8774.931838,35.61024611,81.16313166,44.88663053,0,90.32795001
1498867200,2465.48,2517.11,2390,2412.41,8937.717902,31.76927703,83.54909313,38.90174646,0,99.05784271
1498953600,2421.3,2528.72,2374.34,2504.37,8752.999396,39.35520118,72.40921405,46.98967169,99.5611857,0
1499040000,2504.81,2595,2472.68,2550.47,11575.0476,46.22904965,62.75465217,53.95269959,99.2123809,0
1499126400,2540.07,2639.47,2540.07,2596.12,9671.295646,51.7597422,54.38736522,58.35532666,86.97240264,0
1499212800,2594.52,2623,2530.1,2602.9,10948.14011,56.68594921,47.13571652,61.68743823,83.34616344,0
1499299200,2602.9,2614,2522,2600.39,8360.283455,51.47647851,50.39556406,53.46244647,0,71.58457303
1499385600,2599.01,2605,2475,2501.46,9447.231766,47.29713124,51.62979224,46.33412027,0,59.65227543
1499472000,2501.46,2555,2462,2550.07,5407.296632,51.79432972,44.74581994,48.07691166,59.40505568,0
1499558400,2550.13,2564.65,2500.5,2502.28,4495.069441,47.15232669,46.6994106,41.66665677,0,59.39774991
1499644800,2504,2527.88,2261.85,2323.45,17409.5555,41.7034364,50.47912996,36.11110254,0,75.04730579
1499731200,2323.45,2399,2242.62,2305.98,17644.10554,35.8557925,55.98748505,31.29628886,0,91.79179311
1499817600,2301.55,2408.84,2239.54,2388,12896.36405,45.02065013,48.52248704,39.73335294,94.57426941,0
1499904000,2383.97,2425.16,2312.93,2339.99,8446.362642,38.3027464,55.46809178,34.43557255,0,100.6145226
1499990400,2340,2357.84,2140,2213.37,12719.93725,31.72786437,64.21877978,29.84416287,0,121.0982518
1500076800,2209.44,2219.99,1967.65,1970.51,19903.72187,24.68755311,78.90421533,25.86494116,0,174.3595464
1500163200,1970.51,2044.44,1830,1917.63,25583.91957,18.74647423,97.15970863,22.41628234,0,215.8204151
1500249600,1917.72,2229.97,1910.57,2226,26532.04989,36.28903207,84.20508081,47.96224225,214.0109817,0
1500336000,2226,2392,2164,2303.71,25322.41631,48.51322517,72.9777367,68.76300534,203.9679655,0
1500422400,2308.82,2402.5,2223,2265.21,17071.7203,40.18721279,88.69785085,59.59460463,0,190.8785928
