time,open,high,low,close,volume,Volume MA,_target_
1508198400,5752.2,5776.31,5506.78,5597.31,9105.28187907,10881.324405087054,5011.676428571428
1508284800,5591.97,5617.75,5101.36,5582.05,18960.62842621,11348.059357284556,5108.999285714285
1508371200,5572.64,5735.14,5512.06,5698.69,9919.83821694,11234.454735566056,5208.8278571428555
1508457600,5700,6074,5589.8,5977.29,15109.06365101,11615.068793154056,5324.137857142856
1508544000,5977.26,6180,5871,6013.46,15357.42373371,12022.373223049555,5437.720714285713
1508630400,6010.85,6071.07,5700,5969,12232.52332991,12221.011175970056,5535.650714285714
1508716800,5967.38,6045.34,5617.75,5871.17,15331.29674408,12364.173150353055,5614.684285714284
1508803200,5869.82,5870,5453.01,5523.4,17286.72373931,12802.559699860056,5669.977857142855
1508889600,5518.49,5748,5366,5735.88,12349.1067022,12999.016892889054,5735.254285714284
1508976000,5741.35,5988,5683,5890,11788.30258919,13169.566939865555,5767.039999999999
1509062400,5889.99,5994.06,5674.06,5771.89,11911.04199625,13532.798758619556,5775.489285714284
1509148800,5773.03,5875.66,5646.18,5730.69,5926.29737158,13324.920284735053,5770.4464285714275
1509235200,5731.7,6316.85,5683,6137.37,16086.62569466,13483.068238629552,5803.137142857142
1509321600,6133.01,6229.77,6024.03,6119.99,9574.64365313,13378.499173165552,5829.870714285714
1509408000,6120,6449.78,6072.81,6434.21,13423.30855051,13556.319819603552,5889.649285714285
1509494400,6434.24,6756.36,6340.01,6741.59,12967.22211638,13208.869524425052,5972.473571428571
1509580800,6745.04,7354.1,6700,7030,26514.65119452,13143.233069883052,6067.567142857142
1509667200,7030,7500,6925.22,7146.82,15999.78379684,13522.675448185051,6151.104999999999
1509753600,7145.24,7569.9,6994,7388.83,9200.11461844,13405.533887423551,6249.345714285713
1509840000,7388.79,7590,7275.16,7372.72,9218.32689776,13413.11024508505,6349.611428571428
1509926400,7373.3,7421.39,6922.07,6967.68,19323.12875746,13924.00258900455,6427.933571428571
1510012800,6967.64,7244.69,6945,7130.28,11634.26529651,13557.68443251955,6542.710714285713
1510099200,7131.38,7888,7080.01,7450.32,24679.7205496,14295.678549152552,6665.170714285713
1510185600,7465.06,7490,7061.2,7148,14799.26577204,14280.188655204052,6755.027857142856
1510272000,7150.61,7343.18,6429.44,6588.18,26614.27605231,14843.031271134052,6813.334285714284
1510358400,6588.18,6820,6218,6355.13,14942.70255533,14978.540232405052,6857.937142857141
1510444800,6355.13,6488.88,5555.55,5870.37,37315.1566398,16077.73322719105,6838.865714285713
1510531200,5870.03,6775.75,5846,6525.17,27201.04210834,16573.449145642553,6867.807142857142
1510617600,6524.69,6750,6466.88,6609,12072.05308804,16559.596464934548,6880.292142857142
1510704000,6609,7350,6609,7294,16869.89791295,16813.67623112255,6919.749999999998
1510790400,7294,7976.79,7120.85,7846.96,19272.37147666,17181.74270514305,6978.104285714284
1510876800,7846.96,7997,7528.5,7674.99,17714.36787452,17771.146230290055,7015.830714285714
1510963200,7675,7858,7431.54,7771.03,7326.81014016,17333.15545256505,7043.130714285713
1511049600,7775.55,8087.35,7675,8016.58,8307.77750857,17269.81214533705,7089.120714285714
1511136000,8016.58,8269.99,7900,8226.17,8179.45772727,17007.619604175055,7179.012857142856
1511222400,8226.14,8354.46,7770,8095.23,13686.5112387,17043.584060291054,7247.937857142855
1511308800,8095.19,8310.89,8045.76,8214.69,8078.58080138,16121.780540634054,7302.535714285715
1511395200,8214.69,8279.76,7980,7989,7811.79339997,15712.381020790554,7362.607142857143
1511481600,7988.96,8340,7876,8199.19,9289.98925704,15716.874752720556,7477.679285714286
1511568000,8199.83,8737,8114.78,8717.99,11611.66637888,15836.541726776555,7646.455
1511654400,8718,9366.6,8538.2,9271.06,12021.21548696,15471.446063251558,7889.361428571428
1511740800,9278.99,9721.7,9267,9708.07,13272.45254013,15553.355425432557,8116.711428571429
1511827200,9708.06,9968,9582.25,9868.82,11214.92993115,14880.115894510056,8349.555714285714
1511913600,9877.63,11395,9250,9824.68,33432.33996208,15811.769604012055,8530.31857142857
1512000000,9833.7,10618.29,9000,9947.67,25433.45836367,15752.728719580055,8680.369285714287
1512086400,9927.29,10949.89,9370.11,10840.45,16708.03224846,15840.995204236553,8906.473571428573
1512172800,10840.45,11200,10637.69,10872,9267.16105468,14438.595424980555,9127.971428571429
1512259200,10875.68,11800.01,10513.16,11250,14238.525877,13790.469613413554,9358.93
1512345600,11250,11613.07,10850,11613.07,13621.48197282,13867.941057652555,9600.85142857143
1512432000,11613.07,11850,11384.25,11677,11875.03377686,13618.197850848057,9856.692142857142
1512518400,11676.99,13700,11659.8,13623.5,19784.87348713,13643.822951371558,10243.035714285714
1512604800,13623,16615.62,13085.9,16599.99,25496.64158338,14032.936636814557,10858.106428571427
1512691200,16599.99,16666.66,13482.42,15800,25473.25771626,14940.259015619555,11401.021428571428
1512777600,15799.87,15998.5,12701.05,14607.49,16587.47292694,15354.243786538054,11821.699999999999
1512864000,14601.01,15385,13011,14691,18487.98304099,15869.670052224054,12208.83857142857
1512950400,14690.99,17270,14677.19,16470,16583.72315538,16014.530648058053,12691.83357142857
1513036800,16470,17428.42,15967.29,16650.01,13517.89210328,16286.496213153054,13176.204285714284
1513123200,16650.01,17107.03,15497.69,16250,17136.7058582,16752.741836064553,13635.155714285715
1513209600,16245.02,16830.45,15852.69,16404.99,13409.52428786,16958.718587605552,14096.392857142857
1513296000,16404.99,17934,16337.19,17471.5,18998.38813709,17328.054675516054,14570.039285714285
1513382400,17477.98,19377,17269.99,19187.78,9761.22080853,17215.054941594553,15164.02357142857
1513468800,19187.78,19666,18465,18953,9749.24915462,17038.894772319054,15714.237857142856
1513555200,18953,19220,17835.2,18940.57,14678.94144797,17212.09534816005,16237.630714285713
1513641600,18940.58,19160.79,16831.26,17700,21528.13766503,16616.885233307556,16667.844999999998
1513728000,17700,17950,15343.04,16466.98,31172.2288067,16903.823755459052,16870.95071428571
1513814400,16466.98,17281.17,15005,15600.01,20377.86043859,17087.315164965556,16799.52357142857
1513900800,15600,15795.61,11159.93,14009.79,57444.88580326,19496.201402394556,16671.651428571426
1513987200,13980,15756.22,13496.48,14619,21786.3086642,19873.590541754555,16672.47357142857
1514073600,14619,14619.1,12488,14157.87,18518.58537627,20118.445711927056,16634.392857142855
1514160000,14107.87,14650,13210,13911.28,11564.54433309,20102.921239738556,16451.62714285714
1514246400,13925.5,16147.87,13746.95,15764.44,15051.16401761,19866.235766262558,16388.37214285714
1514332800,15764.45,16480.52,14484,15364.93,15643.75488215,19373.591431201057,16325.152857142853
1514419200,15390.05,15474.19,13500,14470.07,16557.21732271,18927.78941152356,16186.944285714284
1514505600,14436.99,15111,13998,14340,13505.70299216,18773.70091478456,15963.265714285712
1514592000,14351,14463.28,12050,12640,21749.67444609,18936.78548503956,15495.56714285714
1514678400,12640,14296.06,12491.21,13880,11583.41864698,18686.77025961956,15133.209999999997
1514764800,13880,13941.75,12801.38,13443.41,7688.0306846,18395.27718868556,14740.555714285712
1514851200,13394.2,15257.53,12910.58,14678.94,16299.66930279,18353.425360915062,14524.765714285712
1514937600,14670.96,15500,14546.28,15155.62,12275.00119668,18296.69920635606,14431.09714285714
1515024000,15155.62,15430.27,14192.37,15143.67,14994.33199232,18096.49639911756,14398.501428571426
1515110400,15143.67,17200,14810,16928,16234.81596449,18420.17615691556,14606.944999999996
1515196800,16927.99,17234.99,16220,17149.67,9493.78479447,18407.40293890806,14787.70714285714
1515283200,17142.43,17149.97,15707.16,16124.02,8632.81384337,18105.096558678062,14928.146428571426
1515369600,16173.98,16300,13900,14999.99,16676.34994239,17862.507172546062,15005.911428571426
1515456000,14999.99,15367.18,14123.97,14403.51,13913.52469368,16999.571966895062,14908.702142857137
1515542400,14403.51,14900,13412,14890.02,18479.01253046,16904.629571488564,14874.779999999995
1515628800,14899.99,14973.07,12800,13243.83,19620.61821758,15013.416192204564,14787.191428571421
1515715200,13249.99,14152.19,12807.27,13781.41,13433.08481363,14595.75499967606,14747.292142857137
1515801600,13829.28,14619.1,13789.42,14197.78,7488.98701847,14044.275081786061,14858.562142857138
1515888000,14197.78,14365.81,13072.22,13647.99,7588.63558972,13845.47964461756,14841.989999999996
1515974400,13647.99,14394.36,13429.25,13607.04,9444.63530824,13565.15320914906,14853.677857142855
1516060800,13581.66,13607.04,10162,11386.34,38789.88308789,14722.45961943606,14618.49214285714
1516147200,11393.97,11794.07,9222,11191.35,41356.1897379,15962.408240195558,14335.329999999998
1516233600,11199,12146,10693,11247.57,22195.02020695,16396.87410093506,14057.03714285714
1516320000,11290.9,12050.39,11025.18,11552,13202.46140127,15969.51344869406,13673.03714285714
1516406400,11560.82,13052.12,11515.94,12775.99,10324.05733414,15906.54538305206,13360.631428571427
1516492800,12782.99,12791.88,11100,11558.87,11592.83249238,16101.78547344106,13034.549285714282
1516579200,11558.87,11910.78,10028.41,10808.99,17067.52107893,16140.178062248058,12735.19214285714
1516665600,10810,11409.87,9927.54,10851.82,17250.17614645,16388.93680973656,12481.499999999998
1516752000,10848.99,11500,10488.13,11400.96,11646.23172737,16221.531796489056,12232.281428571427
1516838400,11400.98,11741.82,10868.57,11155.54,10212.92183381,15920.437089955056,12083.117857142855
1516924800,11140.01,11635,10263.32,11092.95,15074.1813819,16199.456919326554,11891.085000000001
1517011200,11093.74,11630.47,10815.84,11446.54,10306.4074395,16283.136599133053,11694.567857142858
1517097600,11446.54,11989.15,11360.52,11685.58,9955.62576621,15947.100390324054,11554.395714285713
1517184000,11685.58,11820.01,10991,11162.62,9996.35689848,15751.242000564054,11379.794285714286
1517270400,11162.62,11222.36,9731.2,9971,21082.19252764,15881.401000423055,11278.69857142857
1517356800,9971,10324,9514.96,10149,12743.50947059,15537.545563073552,11204.244999999999
1517443200,10148.99,10187.56,8455,8998.99,26356.58883931,16183.720764357553,11043.632142857141
1517529600,9010.87,9096.79,7625.25,8838.83,44406.01982931,18029.572404899554,10849.834285714285
1517616000,8838.29,9491.2,8170.71,9225.86,16208.37411342,18460.559331084554,10596.253571428571
1517702400,9225.31,9350.09,7825,8191,19110.58974135,18943.85705274005,10355.691428571428
1517788800,8190.78,8335.56,6600,6874.27,46544.42880431,19331.584338561053,10074.639999999998
1517875200,6878.65,8150,5920.72,7737.37,70961.36965826,20811.843334579054,9852.179285714283
1517961600,7737.26,8649,7213.8,7588.01,32640.89253754,21334.136951108554,9579.825714285713
1518048000,7588.01,8644.36,7565.5,8259.76,22746.39118112,21811.333440101054,9372.984285714283
1518134400,8259.42,8779.62,7753.32,8693.98,18418.11709042,22216.036427915053,9201.629285714283
1518220800,8693.98,9090.8,8170.86,8560,14670.55870203,22369.922738397552,8995.447857142855
1518307200,8560,8560,7820,8067,12711.7858457,22152.13597673605,8736.977857142856
1518393600,8077.25,8995,8067,8899,15055.78159303,22042.416249065056,8575.290714285713
1518480000,8891.2,8951.89,8360.13,8522.99,11344.34062831,22027.321694112055,8471.861428571427
1518566400,8504.57,9515,8504.57,9490.98,17468.73886593,22390.112545718053,8424.859999999999
1518652800,9490.98,10234,9350,10018,21020.78134698,22687.442543972058,8497.646428571428
1518739200,10011.3,10300,9707.51,10196,11857.64277513,22765.004310753557,8594.587142857143
1518825600,10203.14,11135.83,10053.5,11101,14511.16558676,22992.781301781055,8728.525714285715
1518912000,11101,11300,10153.15,10421.06,17623.07943135,23374.117428424557,8887.815714285716
1518998400,10433.68,11262.48,10307.51,11173,11698.25622611,22904.920613348055,9194.867857142859
1519084800,11159.12,11780,11080.37,11233.41,15880.9090398,23061.790591808556,9444.585000000003
1519171200,11233.42,11275.74,10256,10449.4,19959.67715652,22741.94500766906,9648.970000000001
1519257600,10446.79,10935,9731.2,9843.34,20042.94723459,21523.79137793306,9762.08285714286
1519344000,9833.25,10405.3,9600,10166.1,16031.82441983,21514.963893253556,9867.234285714288
1519430400,10135.2,10540.63,9373.48,9689.99,13972.71472351,21258.07014236156,9947.947857142859
1519516800,9688.26,9883.41,9260,9590.04,11037.17695269,19482.70754978056,10056.73642857143
1519603200,9595.99,10461.97,9376.34,10324.7,16156.80505618,16742.47931967656,10158.572142857143
1519689600,10329.99,10850,10150,10566.3,10408.47993775,15630.858689687058,10304.522857142858
1519776000,10572.49,11064.75,10255.07,10314.9,10490.74905816,15018.076583539058,10363.374285714288
1519862400,10314.99,11090,10223.41,10903.13,9481.66514611,14571.253986323558,10426.597857142859
1519948800,10917.37,11175,10774.01,11029.99,8329.09790086,14254.18094626506,10486.168571428572
1520035200,11032.81,11503.24,11022.85,11445,7786.26753951,14007.905030955557,10510.740000000003
1520121600,11445,11511,11054.91,11463.27,6830.56713856,13596.644308232057,10585.183571428573
1520208000,11479.68,11688,11383.66,11419.24,9933.67623336,13526.111088484558,10602.772142857144
1520294400,11417.39,11420.01,10560.19,10723.76,14734.41949313,13389.395119844557,10566.368571428573
1520380800,10723.01,10911.78,9450,9913.03,26116.51184803,13644.181644897059,10528.056428571432
1520467200,9904.52,10150,9078.95,9285.32,22522.42746991,14177.420879636058,10488.197857142859
1520553600,9293.06,9420.39,8366,9230,29014.16684454,14902.570942525059,10421.333571428575
1520640000,9228.83,9514.96,8697,8791.47,12886.58857926,14665.74639992056,10357.153571428573
1520726400,8795.04,9768.37,8450,9535.04,16407.54237557,14901.210707393559,10353.225000000002
1520812800,9535.04,9892,8742.07,9120.75,18751.02057959,15044.71628438306,10267.228571428574
1520899200,9115.24,9482.79,8830,9142.32,16001.47534639,14846.806193876557,10165.515714285717
1520985600,9152.07,9356.14,7948,8196.69,21191.0231358,14904.209988937055,10014.215000000002
1521072000,8195.99,8425,7682,8265.05,18387.609985,15021.999267195555,9825.780714285716
1521158400,8265.05,8613.06,7914.08,8258.54,16498.62433531,15148.294747785554,9627.820000000003
1521244800,8258.54,8356.4,7730.23,7860.83,12048.6688914,15198.869344721053,9371.80785714286
1521331200,7860.83,8324.92,7325.37,8188.24,19547.36114711,15368.397149267554,9137.877142857147
1521417600,8205.55,8718.74,8114.17,8596.93,19396.08835883,15817.777570321556,8936.283571428576
1521504000,8596.79,9051,8313.01,8904.02,13454.8222604,15965.981230433556,8806.302142857146
1521590400,8904.02,9188.1,8754.83,8893.79,12100.99713332,16096.947829794057,8733.49928571429
1521676800,8892.18,9099.59,8503.52,8704.67,12587.63392229,16309.874630865557,8692.02428571429
1521763200,8708.52,8920.79,8265,8920.79,13749.78486097,16608.05049693856,8669.937857142862
1521849600,8917.99,9020,8505,8547,9731.98236841,16753.121258431056,8652.475714285718
1521936000,8541.96,8680,8368.63,8453.9,9155.91214778,16714.233054152057,8575.251428571433
1522022400,8451.12,8500,7831.15,8149.66,17693.4153393,16862.182846460557,8505.887857142863
1522108800,8152.26,8211.62,7742.11,7791.7,12385.25028422,16175.619768270053,8409.415000000005
1522195200,7791.69,8104.98,7723.03,7932.41,8437.64467971,15471.380628760051,8390.537857142863
1522281600,7932.41,7968,6914.53,7088.38,22138.11413228,15127.577993147052,8306.490000000005
1522368000,7086.14,7302.35,6550,6850,29101.44802706,15938.320965537054,8205.880000000006
1522454400,6839.63,7231.73,6794.26,6928.62,11579.59705718,15696.923699617555,8139.293571428577
1522540800,6926.5,7045.71,6427.16,6813.52,18046.94087395,15661.719714335555,8041.099285714292
1522627200,6816.31,7106.5,6759.96,7052.76,13624.16035566,15542.853964799058,7930.801428571435
1522713600,7052.75,7506.84,7001.28,7416.27,16089.54162903,15287.77988946056,7824.5335714285775
1522800000,7415.53,7430,6710.38,6799.95,15779.20246661,15157.359513541061,7674.973571428578
1522886400,6799.37,6928.7,6578.95,6771.69,11894.53597807,14927.15509567906,7536.903571428577
1522972800,6771.3,6850,6510,6618.33,8478.41806897,14748.642554557562,7372.442142857149
1523059200,6627.7,7069.13,6600.99,6904.9,7683.0416526,14155.426579832061,7255.14928571429
1523145600,6904.21,7104.52,6894.8,7027.26,4352.69794202,13403.257058991561,7153.246428571435
1523232000,7027.26,7175.83,6611.49,6780.1,10103.91621615,13235.711756779061,7055.420714285719
1523318400,6782.39,6900,6653.21,6835.67,6480.19276418,12954.671538322062,6987.132857142863
1523404800,6824.75,6984.92,6809.26,6940.94,5825.41064556,12616.560374485563,6916.313571428577
1523491200,6940.94,8069.34,6758.45,7923.78,19033.3803344,12880.740148157063,6975.985000000006
1523577600,7923.78,8239.33,7753.32,7896.92,19605.94275077,13374.438167275064,7050.765000000006
1523664000,7885.9,8232.14,7835,8000.41,8935.53071477,13363.419095624564,7127.321428571434
1523750400,8003.39,8417,8001.23,8354.22,7542.84081564,12855.890369441564,7237.371428571433
1523836800,8353.43,8424.99,7905,8048.15,10866.60295749,12779.958003105063,7308.47071428572
1523923200,8054.68,8160.85,7806.81,7890.87,9277.15121538,12821.933329888563,7342.370714285718
1524009600,7890.87,8235,7870.35,8172.84,9227.20459808,12176.387853178563,7440.43428571429
1524096000,8172.83,8297.99,8074.44,8271.31,9436.84632763,11193.157768207062,7547.550000000004
1524182400,8273,8934,8216.9,8861,16059.62267134,11417.159048915062,7707.740714285718
1524268800,8865.78,9023.4,8608,8920.71,15336.30792743,11281.627401589063,7851.727142857147
1524355200,8924.93,9036.52,8760,8789.96,9346.45175925,11067.741971768563,7977.634285714289
1524441600,8781.7,9006.39,8771.22,8946.95,10286.1177149,10777.570776062063,8132.40928571429
1524528000,8942,9737.16,8930,9648,20460.50898304,11011.636101883563,8333.290000000005
1524614400,9648.36,9755.53,8751,8864.99,33035.90404482,12068.704505221063,8470.722142857147
1524700800,8855.07,9326.79,8647.29,9274.48,20042.96970211,12646.932086878063,8567.200714285718
1524787200,9277.32,9387.82,8901.09,8921.43,11375.51437547,12831.555723021564,8640.380000000005
1524873600,8916.54,9442.34,8854.47,9345.11,15558.40230193,13391.840941017063,8736.430000000004
1524960000,9352.97,9538.75,9180,9393.99,10940.71803063,13433.681031741062,8810.699285714289
1525046400,9396.32,9443.96,9111,9242.17,8085.68829456,13513.955808260062,8895.986428571432
1525132800,9243.51,9249.99,8815.91,9066.9,12138.2639605,13829.598474007062,8979.988571428574
1525219200,9066.9,9259.16,8975.23,9222,10575.17497792,13406.688206183064,9054.928571428574
1525305600,9220,9799.99,9165.19,9732.43,11670.79957863,13009.931047576063,9159.29428571429
1525392000,9737,9784.73,9527.38,9696.57,7326.05207111,12929.457115393063,9218.977857142861
1525478400,9689,9948.98,9670.68,9823.28,7403.10502352,12922.470325787064,9283.447142857147
1525564800,9827.04,9918.41,9375,9623.54,8155.5768566,12786.919020742565,9342.988571428576
1525651200,9621.99,9634.5,9175,9359.52,13616.3485933,13003.878889638565,9372.457857142861
1525737600,9356.79,9450,9015,9167.69,11418.31053651,13113.434186560067,9338.150000000003
1525824000,9181.52,9368.79,8974.62,9308.49,11368.83432539,13210.033586448068,9369.828571428576
1525910400,9308.49,9393,8987.74,9020.99,11764.9775057,12995.301328166066,9351.722142857147
1525996800,9007.19,9018.38,8351,8411.42,20383.92660992,13247.682262290566,9315.29285714286
1526083200,8408.79,8652.8,8208.81,8481.6,15464.92940302,13553.606144479065,9253.613571428576
1526169600,8481.72,8775.9,8335.56,8696.58,9835.22450915,13531.061484191567,9203.798571428575
1526256000,8696.54,8900.9,8286.57,8674.36,18851.34139363,13450.603104721067,9163.240714285717
1526342400,8674.53,8865,8400,8474.99,12391.83198691,12418.399501825568,9120.961428571432
1526428800,8481.99,8505.33,8100.01,8346.59,12705.12321984,12051.507177712067,9058.432142857146
1526515200,8337.77,8500,7980,8067.03,8259.12452442,11895.687685159568,8939.475000000002
1526601600,8058.16,8275.1,7929.53,8248.87,7181.20388348,11476.827764237067,8836.06785714286
1526688000,8248.99,8395,8141.08,8231.2,3784.07576637,11118.995651024066,8722.34785714286
1526774400,8225.55,8590,8170.71,8518.48,5314.99889979,10980.461181285566,8643.415000000003
1526860800,8518.64,8589.1,8320,8391.76,6126.97105348,10679.896535934566,8574.289285714287
1526947200,8403.23,8417.65,7951.41,7984.08,9101.06078693,10606.190826385067,8489.745714285715
1527033600,7983.98,8032.01,7435.49,7502.89,17635.90129337,10904.445912122068,8360.774285714288
1527120000,7509.99,7733.99,7267.24,7586.88,11646.55392876,11120.471005004567,8258.337857142858
1527206400,7579.3,7661.07,7328.13,7471.18,10088.84331121,11254.757919389067,8191.177857142859
1527292800,7459.21,7622.87,7276.04,7335.99,4043.38434838,11049.148293978065,8109.3485714285725
1527379200,7335.99,7412.57,7213.09,7347.39,3144.45110906,10525.553419766065,8012.97785714286
1527465600,7348.64,7445,7084.99,7112.5,6581.84412905,10283.730099393066,7901.41642857143
1527552000,7112.2,7537,7026.9,7469.45,11049.92099287,10267.784432767066,7829.592142857144
1527638400,7469.45,7559,7273.89,7375.73,8940.4540053,10126.558257747067,7760.245000000002
1527724800,7375.64,7601.23,7330.22,7492.28,7339.00726931,9474.312290716569,7719.19142857143
1527811200,7492.28,7620.01,7348.45,7511.6,6762.6275727,9039.197199200567,7666.529285714288
1527897600,7511.72,7700,7438.92,7642,4012.16875521,8748.044411503568,7624.443571428573
1527984000,7642,7790.69,7581.03,7703.67,4729.21008365,8041.937846004568,7566.242857142859
1528070400,7712.97,7764.44,7449.68,7488.26,6990.5513527,7771.873814294068,7501.707142857144
1528156800,7494.99,7685,7360,7617.98,9968.4044542,7635.037876012068,7475.557142857144
1528243200,7617.98,7695.46,7482.61,7658.57,7058.05577232,7574.9844384070675,7486.677142857145
1528329600,7658.99,7750,7618.99,7689.28,7545.00925066,7593.174706766067,7493.99142857143
1528416000,7676.41,7697,7542,7618.11,4676.55832777,7637.798834836069,7504.486428571429
1528502400,7618.11,7686.45,7468.31,7492.7,2713.78104511,7507.737942102069,7515.680000000001
1528588800,7498,7498,6627.7,6781.17,14392.69540615,7921.024159735569,7475.235714285715
1528675200,6781.17,6919.97,6634.86,6880.61,11409.52423218,8036.44733199807,7458.6721428571445
1528761600,6880.76,6880.76,6461.42,6557.67,8821.22339482,7595.71343707057,7393.545
1528848000,6557.66,6624.45,6120,6307.4,19190.50457858,7972.91096956157,7317.2357142857145
1528934400,6308.49,6708.1,6270.69,6646.1,14185.83821156,8177.760714579071,7256.794285714286
1529020800,6638.8,6666.66,6370,6390.6,7132.20678871,8332.20183659557,7176.722857142858
1529107200,6390.6,6557.81,6333.63,6487.92,3553.69294868,8352.66392857657,7094.288571428572
1529193600,6487.92,6575.35,6429.23,6453.41,2828.75680848,8165.00956254807,7004.984285714286
1529280000,6451.03,6793,6381.25,6707.5,5940.1743975,7909.522232779569,6949.215714285715
1529366400,6711.3,6841.81,6660.21,6736.52,5443.67979628,7734.683522328569,6886.254285714286
1529452800,6728.44,6809.26,6558.95,6756.58,5193.76884592,7627.421601159067,6821.8264285714295
1529539200,6756.6,6792.2,6677.85,6718.33,4837.32442832,7531.156443940066,6752.472857142858
1529625600,6718.33,6737.97,5940,6050.45,18544.14405465,8257.755208912067,6640.497142857143
1529712000,6055.17,6261,6048.54,6177.38,4585.87147205,8250.588278332067,6546.545714285715
1529798400,6169.91,6255.05,5780,6153.4,11423.59392896,8472.24040714507,6501.705000000001
1529884800,6153.6,6365.34,6075.01,6253.61,9689.11915461,8458.276142165569,6456.919285714286
1529971200,6252.28,6277,6025.68,6068,7751.62208792,8492.954457945569,6421.942857142858
1530057600,6073.99,6181.11,5985,6135.64,7446.86155074,8488.047072949568,6409.674285714287
1530144000,6135.64,6165.49,5818.14,5848.33,8872.36346675,8697.837329898568,6352.690714285715
1530230400,5845.2,6299,5774.72,6204.24,12067.37316767,9165.516936026568,6339.379285714286
1530316800,6204.01,6510,6190.28,6385.71,6915.08887702,8791.636609570069,6332.078571428573
1530403200,6385.75,6438.55,6259.34,6349.99,4158.34359968,8429.077577945067,6324.69142857143
1530489600,6345.48,6667.57,6270.69,6612.98,8799.80247408,8428.006531908068,6317.940000000001
1530576000,6605.46,6666,6464.39,6507.99,5921.44484612,7764.553545285067,6301.61642857143
1530662400,6507.99,6792.28,6413.2,6584.25,6706.7340062,7390.598335017066,6289.307142857143
1530748800,6575.62,6700,6445.31,6533.69,7688.94310845,7418.435151004067,6276.118571428572
1530835200,6533.69,6636.15,6449.76,6596.53,5457.67218749,7513.634112944567,6315.124285714285
1530921600,6604.74,6820,6510,6759.99,4842.79587112,7614.336066076568,6356.739285714285
1531008000,6755.46,6783.54,6674.6,6706.6,5145.56658842,7574.605675622569,6396.2535714285705
1531094400,6706.6,6814.72,6620,6666.75,7165.21723333,7660.68254747507,6425.763571428571
1531180800,6666.75,6683.9,6270.84,6299.46,9163.01977492,7859.145093925069,6442.296428571427
1531267200,6304.45,6400,6285,6380,6370.13680136,7935.78571257707,6459.750714285713
1531353600,6379.13,6380,6072,6243.88,7792.46685782,7398.2018527355685,6488.004285714284
1531440000,6243.53,6337.25,6121.01,6215.59,5901.29571452,7463.9730648590685,6488.815
1531526400,6208.78,6317.84,6180,6243.98,2584.7339623,7022.030066526068,6478.691428571427
1531612800,6245.99,6397.21,6227.76,6349.3,3556.29310719,6715.388764155068,6478.642142857141
1531699200,6353.25,6755,6333.63,6721.04,9398.43765537,6797.729542527569,6486.360714285714
1531785600,6721.21,7468.31,6657.95,7310.71,12703.29651293,7060.551290637069,6543.697857142856
1531872000,7310.71,7599.98,7239.15,7374.88,13347.87637571,7284.32693608507,6600.171428571427
1531958400,7384.92,7570.9,7278.84,7471.42,8803.25309749,7121.120932576069,6667.152142857141
1532044800,7474.35,7696.88,7265,7330.84,9379.17143244,7244.325060347069,6719.602857142855
1532131200,7330.84,7458,7212,7409.92,4049.81022253,7238.89839148957,6766.026428571427
1532217600,7398.16,7581.03,7336.15,7396.6,5107.9788128,7054.307208425569,6815.31214285714
1532304000,7393.5,7800,7369.86,7719.62,12572.45317131,7386.857624685069,6890.517142857141
1532390400,7712.46,8496.96,7691.14,8403.83,18707.41156484,7986.89150261707,7040.829285714285
1532476800,8394.48,8475,8049.22,8174.06,10348.06857767,8119.847776078069,7168.976428571426
1532563200,8174.06,8314.23,7855.97,7926,8091.87166049,8251.557749728068,7289.127857142856
1532649600,7926,8274.98,7798.48,8183.05,8701.76587806,8444.506250075068,7429.660714285712
1532736000,8177.72,8259,8051.43,8237.74,2765.6804906,8325.511945184067,7572.072142857141
1532822400,8231.07,8299.99,8109.74,8216.74,3980.2794076,8166.265053897567,7705.460714285712
1532908800,8216.74,8295,7853.01,8160.21,11785.89207823,8297.408669063068,7808.258571428569
1532995200,8162.28,8162.37,7633.67,7725.43,11994.08614156,8578.606136073067,7837.881428571425
1533081600,7726.85,7761.56,7440,7602.01,11406.76843741,8759.321215052569,7854.104999999998
1533168000,7600.22,7709.98,7455,7536.37,5262.23613199,8727.368235926067,7858.744285714282
1533254400,7535,7542.92,7286.41,7416.98,9585.77930917,9077.420503269568,7864.897142857139
1533340800,7416.98,7494.48,6926,7009.99,6831.75139028,9241.193417424069,7836.33071428571
1533427200,7009.94,7086.8,6888.88,7032.61,6039.1351446,9073.228291885567,7810.331428571425
1533513600,7028.89,7157.93,6835.06,6936.11,7317.64296455,8803.94561446657,7754.366428571426
1533600000,6932.18,7155,6671,6717.68,10039.39296375,8638.521443868569,7633.92714285714
1533686400,6717.67,6717.68,6121,6283.59,14668.56100283,8931.786839135568,7498.893571428569
1533772800,6283.89,6627,6190.01,6543.76,9484.88670496,8937.072602761567,7400.162142857141
1533859200,6544.98,6584.05,5995.75,6139.99,14096.00988894,9439.382586082067,7254.229285714283
1533945600,6139.99,6494.13,6000,6239.98,6818.37504816,9524.902397850066,7111.53214285714
1534032000,6240.49,6493.77,6163.44,6310.82,7169.89323056,9254.774400812568,6975.394999999997
1534118400,6311.99,6544.37,6142.2,6252.63,8896.68083746,8764.237864443568,6839.139285714283
1534204800,6252.63,6254.02,5880,6193.62,14235.27018218,8958.597944669067,6729.724285714283
