time,open,high,low,close,volume,_target_,_target_stdev_,_target_change_,_target_change_if_,,,
1485734400,913.12,923,910,919.99,3121.394744,27.18960022,12.61306872,7.98,12.61306872,,,
1485820800,919.99,970,917.5,963.99,9526.06964,22.47811345,19.11785981,44,19.11785981,,,
1485907200,963.99,986.96,962,983.67,6956.399472,24.28676132,25.3210702,19.68,25.3210702,,,
1485993600,983.79,1011.65,973.12,1009.17,8275.897757,23.50155711,33.74942515,25.5,33.74942515,,,
1486080000,1009.15,1022.64,987.01,1016.99,10929.60248,26.33867544,39.71965655,7.82,39.71965655,,,
1486166400,1015.06,1044.23,1004,1033.18,5752.28734,26.38644333,46.74199893,16.19,46.74199893,,,
1486252800,1033.72,1034.6,1004.7,1011.07,4353.11905,23.01663559,49.46030001,-22.11,0,,,
1486339200,1010.03,1031.94,1005.1,1023.99,5084.707702,26.71913729,51.8350239,12.92,51.8350239,,,
1486425600,1024,1056.25,1021.3,1052.48,5373.381877,30.51181581,53.09749919,28.49,53.09749919,,,
1486512000,1052.48,1070,1025,1050.4,9646.372122,27.57835253,52.44347113,-2.08,0,,,
1486598400,1051.73,1074.69,913.73,986,25152.43747,24.87442591,49.168964,-64.4,0,,,
1486684800,985.71,1010.68,950,996.08,10743.27807,25.58302197,45.46648402,10.08,45.46648402,,,
1486771200,995.49,1020,987.62,1012.4,4474.689489,26.32964738,40.95297684,16.32,40.95297684,,,
1486857600,1011.01,1011.97,991.98,1000.73,2686.90855,26.32964738,33.314884,-11.67,0,,,
1486944000,1000.73,1007.89,975.1,1000.79,4567.668329,27.13371064,23.86995434,0.06,23.86995434,,,
1487030400,1000.74,1019,987.97,1008.88,6762.663219,27.21083659,20.19762313,8.09,20.19762313,,,
1487116800,1008.88,1013.8,1000.97,1011.53,3101.184,26.72236779,18.48250702,2.65,18.48250702,,,
1487203200,1011.53,1043.21,1010.75,1032.7,6001.296406,25.66288899,18.9167219,21.17,18.9167219,,,
1487289600,1032.91,1064.99,1031.98,1055.46,6087.139766,24.35149054,21.36007831,22.76,21.36007831,,,
1487376000,1055.75,1068.99,1046.14,1056.4,4490.130189,22.667632,23.16797928,0.94,23.16797928,,,
1487462400,1056.4,1061.9,1039.07,1051.8,2272.171833,22.667632,24.22741128,-4.6,0,,,
1487548800,1051.8,1089.99,1044.39,1084,3665.103799,21.01490366,28.69682725,32.2,28.69682725,,,
1487635200,1084,1126.86,1077,1124.62,8438.471476,19.90943562,37.62094657,40.62,37.62094657,,,
1487721600,1124.83,1143,1098.16,1130.01,11685.86103,23.12422254,45.00701687,5.39,45.00701687,,,
1487808000,1130.02,1193.92,1120.73,1188.11,11676.01589,27.16077086,56.51167644,58.1,56.51167644,,,
1487894400,1183.53,1220,1091.1,1180.14,19624.69056,23.91316485,62.6282438,-7.97,0,,,
1487980800,1180.05,1184.73,1127,1152.2,6263.668338,20.98795222,64.25541764,-27.94,0,,,
1488067200,1152.11,1184.97,1133,1179.05,3544.524258,25.66967623,65.54413608,26.85,65.54413608,,,
1488153600,1180.46,1197.99,1169,1194.64,4644.802144,28.66296729,65.77602927,15.59,65.77602927,,,
1488240000,1194.64,1209.99,1176.27,1191.21,7571.744887,27.22027993,63.76421457,-3.43,0,,,
1488326400,1191.16,1231,1188.3,1226.39,6033.148677,30.36306682,62.48152349,35.18,62.48152349,,,
1488412800,1228,1283.25,1215,1257.04,7769.106122,33.56458824,63.7380218,30.65,63.7380218,,,
1488499200,1257.6,1298,1255,1285.33,7634.676483,36.84667648,67.30931367,28.29,67.30931367,,,
1488585600,1287.38,1289.55,1230,1260,4959.665261,35.19182082,64.34352156,-25.33,0,,,
1488672000,1260,1275,1240,1273,3033.65171,39.33786897,58.04467414,13,58.04467414,,,
1488758400,1269.98,1285,1251,1278.49,4254.256708,41.0694098,52.93839886,5.49,52.93839886,,,
1488844800,1278.49,1281.62,1175.97,1233.05,14451.32798,38.38219933,47.76627777,-45.44,0,,,
1488931200,1233.86,1245.49,1145.5,1150.05,13405.76921,35.16741241,45.39960489,-83,0,,,
1489017600,1149.34,1208,1135.01,1190.89,7703.703084,34.36481957,45.27537669,40.84,45.27537669,,,
1489104000,1190.99,1350,975,1116.97,33535.18912,34.36481957,51.53500398,-73.92,0,,,
1489190400,1111.55,1198,1106.51,1176.55,7380.255975,37.92345247,49.82086052,59.58,49.82086052,,,
1489276800,1176.58,1241.85,1170.9,1226.62,5809.030339,36.73122557,48.85295958,50.07,48.85295958,,,
1489363200,1226.42,1249.02,1215.43,1242.46,5774.011657,35.51370558,48.7307494,15.84,48.7307494,,,
1489449600,1242.46,1260,1226.5,1245.86,5801.210285,38.9633199,48.29460047,3.4,48.29460047,,,
1489536000,1245.82,1260,1238.32,1257.32,3926.443436,37.99813329,48.96891093,11.46,48.96891093,,,
1489622400,1258.75,1258.96,1130,1172.62,15015.87602,33.44541745,50.21780228,-84.7,0,,,
1489708800,1172,1173.23,1063,1071.02,16704.57322,28.63760933,60.2650556,-101.6,0,,,
1489795200,1068.16,1099,944.36,969.4,19309.01337,28.63760933,83.80688557,-101.62,0,,,
1489881600,969.4,1063.7,969.4,1017.97,12201.86141,30.94730285,90.38038344,48.57,90.38038344,,,
1489968000,1012.88,1052.99,1010.01,1035.96,7400.339558,33.64793939,90.74731046,17.99,90.74731046,,,
1490054400,1036.23,1117.9,1034.92,1114.39,11079.56616,39.94391707,88.14368746,78.43,88.14368746,,,
1490140800,1114.39,1114.39,988,1037.56,14493.57841,39.94391707,92.08329866,-76.83,0,,,
1490227200,1037.6,1054.4,1010.69,1029.65,5916.995393,36.70996159,94.30068047,-7.91,0,,,
1490313600,1030.84,1032,920,929.06,16059.70289,36.70996159,106.6856215,-100.59,0,,,
1490400000,928.1,963.36,891.33,956.02,13507.43542,41.13101833,111.7156548,26.96,111.7156548,,,
1490486400,956.02,997,937.52,960,9012.917651,45.50403005,110.0751237,3.98,110.0751237,,,
1490572800,959.08,1043,952.95,1039.92,8687.087115,49.15537541,99.84958453,79.92,99.84958453,,,
1490659200,1039.09,1068.26,1014.9,1043.99,9115.517125,51.81121758,85.4763908,4.07,85.4763908,,,
1490745600,1042.83,1059.43,1008.16,1035.96,9379.71932,48.31343823,62.07324492,-8.03,0,,,
1490832000,1037.29,1050.17,1017.14,1033.7,8626.998037,48.31343823,47.89077628,-2.26,0,,,
1490918400,1033.79,1081,1031.43,1070.31,12055.63731,51.73034239,47.83665833,36.61,47.83665833,,,
1491004800,1071.34,1097,1061.64,1083.94,5175.181472,55.18389099,48.34968027,13.63,48.34968027,,,
1491091200,1083.95,1100,1066.49,1078.01,7639.896217,48.72814931,49.92939009,-5.93,0,,,
1491177600,1076.59,1152,1076.19,1144.77,11076.86273,46.37379248,57.78631483,66.76,57.78631483,,,
1491264000,1146.42,1162.93,1118.85,1143,7420.866238,40.07781481,60.81435033,-1.77,0,,,
1491350400,1143,1145,1111,1134.58,5588.976408,40.07781481,65.29363986,-8.42,0,,,
1491436800,1134.86,1201.37,1134.36,1190.85,9134.295598,45.3973319,74.47323926,56.27,74.47323926,,,
1491523200,1190.72,1202,1176,1190.66,5447.727227,45.3973319,71.97849862,-0.19,0,,,
1491609600,1190.66,1197.3,1166.66,1184.03,2720.798227,37.41764226,67.99992529,-6.63,0,,,
1491696000,1184.05,1216.87,1173.98,1206.2,4817.550997,34.00831788,62.34458229,22.17,62.34458229,,,
1491782400,1205.2,1219.71,1195,1209.25,3664.074994,31.40749782,63.43810376,3.05,63.43810376,,,
1491868800,1209.99,1229,1198.02,1218.99,3496.850177,29.83746444,63.49592345,9.74,63.49592345,,,
1491955200,1218.99,1224.57,1208,1212.17,3475.373475,29.83746444,59.46818747,-6.82,0,,,
1492041600,1212.16,1219.45,1141,1172.91,7137.767573,29.83746444,50.08300248,-39.26,0,,,
1492128000,1172.56,1193,1142,1170.34,8986.064102,26.42056028,43.48145809,-2.57,0,,,
1492214400,1169.53,1192.5,1165,1173.45,1807.250355,25.59961264,36.85641343,3.11,36.85641343,,,
1492300800,1171,1179.3,1150,1162.31,2701.230846,25.59961264,26.06896557,-11.14,0,,,
1492387200,1162.31,1192.5,1161,1176.54,3572.208869,23.2051688,24.26410097,14.23,24.26410097,,,
1492473600,1176.59,1210,1175.95,1202.58,5523.866852,24.79258565,22.22383594,26.04,22.22383594,,,
1492560000,1202.59,1209.99,1190,1203.98,6050.547385,26.03583218,17.40545147,1.4,17.40545147,,,
1492646400,1203.98,1243.88,1201.66,1234.19,5990.135318,22.1914333,20.65165497,30.21,20.65165497,,,
1492732800,1234.93,1252.32,1231.65,1243.61,5033.206117,23.92101021,24.21407666,9.42,24.21407666,,,
1492819200,1243.6,1247.15,1199,1233.2,4175.160344,23.92101021,25.48090794,-10.41,0,,,
1492905600,1231.85,1248.99,1223.42,1241.99,2605.621752,21.43533456,27.54512317,8.79,27.54512317,,,
1492992000,1242,1254,1234,1253.58,3064.381629,19.07357123,30.37341715,11.59,30.37341715,,,
1493078400,1253.57,1280,1251.07,1269,5251.571811,16.98466601,34.25125036,15.42,34.25125036,,,
1493164800,1271.4,1330,1265,1287.99,8712.261414,19.81518587,39.62727803,18.99,39.62727803,,,
1493251200,1287.92,1342.02,1285,1331.53,6674.254995,23.21085722,47.53939892,43.54,47.53939892,,,
1493337600,1331,1347.02,1299,1330.7,8238.177334,23.21085722,51.54911148,-0.83,0,,,
1493424000,1333.93,1342.8,1316,1333,3931.68655,24.39407897,53.421518,2.3,53.421518,,,
1493510400,1336.77,1356,1315.68,1350.21,3539.622184,28.19640591,53.23257714,17.21,53.23257714,,,
1493596800,1348.88,1425,1341.22,1390.86,8613.237863,30.51083114,56.66605409,40.65,56.66605409,,,
1493683200,1390.86,1481.73,1388,1447.75,8925.074616,33.72573725,67.23252159,56.89,67.23252159,,,
1493769600,1447.75,1516.04,1431.02,1503.22,11094.03953,38.24235083,80.63804159,55.47,80.63804159,,,
1493856000,1503.25,1623.01,1444.94,1537.23,19567.15256,43.53180018,94.70394585,34.01,94.70394585,,,
1493942400,1537.36,1609,1495,1514.9,15626.63711,41.80222328,100.6561525,-22.33,0,,,
1494028800,1515.39,1578.97,1505,1558.02,7903.962273,49.3934869,106.2776906,43.12,106.2776906,,,
1494115200,1554.04,1565,1525,1554.01,7679.740327,47.4259781,107.2619004,-4.01,0,,,
1494201600,1554.38,1653.97,1554.38,1649.54,19307.38274,53.51601857,115.6339838,95.53,115.6339838,,,
1494288000,1649.55,1760.4,1616.05,1720.28,16825.35527,60.19577347,127.7678189,70.74,127.7678189,,,
1494374400,1720.26,1794.21,1682,1772.58,11289.3082,67.37794155,140.1776312,52.3,140.1776312,,,
1494460800,1774.52,1892,1745.01,1828.45,14746.60472,75.07087105,155.2404119,55.87,155.2404119,,,
1494547200,1830.85,1832,1650,1691.51,17124.89488,75.07087105,148.9998997,-136.94,0,,,
1494633600,1690.33,1785.82,1601.46,1776.89,10560.31245,81.56225792,144.3009342,85.38,144.3009342,,,
1494720000,1776.8,1815,1753,1784,4818.121223,87.41916822,135.2293213,7.11,135.2293213,,,
1494806400,1782.3,1784,1682.56,1705.48,13371.56202,83.37159293,119.9808688,-78.52,0,,,
1494892800,1706.07,1750,1641.22,1700.38,16607.70163,78.56926996,107.1168223,-5.1,0,,,
1494979200,1700.01,1840.42,1670.01,1782.99,17828.04732,80.036823,101.1837842,82.61,101.1837842,,,
1495065600,1779,1881.8,1766.33,1878.99,11933.61711,80.7016691,104.0117912,96,104.0117912,,,
1495152000,1879,1969.99,1874.99,1958,14279.63137,88.39157642,107.6587025,79.01,107.6587025,,,
1495238400,1959.09,2021,1914,2013.99,12345.43022,89.10605422,116.2803798,55.99,116.2803798,,,
1495324800,2013.99,2063.11,1961.52,2017.55,6760.153442,97.3418554,115.3012165,3.56,115.3012165,,,
1495411200,2017.55,2230.34,2001,2099.97,16364.87232,98.31258929,129.2242583,82.42,129.2242583,,,
1495497600,2088.76,2275,2088.45,2264.23,14194.84642,100.9625555,164.8673458,164.26,164.8673458,,,
1495584000,2265.9,2481.75,2264.64,2420.29,22168.8061,106.1634614,212.9903139,156.06,212.9903139,,,
1495670400,2420.29,2760.1,2221,2292.53,32988.21434,95.07486055,231.036427,-127.76,0,,,
1495756800,2277.01,2599.12,2060,2279.82,28410.23844,95.07486055,232.5689898,-12.71,0,,,
1495843200,2280.7,2339.94,1850,2042,26247.77015,84.76765096,224.4270541,-237.82,0,,,
1495929600,2042.89,2313.96,2041.48,2178.81,15393.70417,90.68502981,218.0726251,136.81,218.0726251,,,
1496016000,2172.54,2350,2110,2292.1,12150.8585,105.3056228,204.6883019,113.29,204.6883019,,,
1496102400,2290.18,2339.08,2160,2203.51,13957.05718,105.3056228,175.7266563,-88.59,0,,,
1496188800,2201.7,2334,2154.28,2298.01,16337.90076,109.0144991,153.1080518,94.5,153.1080518,,,
1496275200,2298.01,2456.39,2296.81,2413.63,18444.93499,111.9210728,144.7038236,115.62,144.7038236,,,
1496361600,2413.58,2489,2370.03,2488.94,12453.36508,114.6850459,146.3543265,75.31,146.3543265,,,
1496448000,2488.94,2584.34,2445,2540.94,10833.95566,117.239473,152.0423583,52,152.0423583,,,
1496534400,2538.1,2569,2460,2530.27,8865.371862,109.0036718,147.6084475,-10.67,0,,,
1496620800,2530.27,2699.35,2525.28,2698,12266.7184,111.6259886,165.9366941,167.73,165.9366941,,,
1496707200,2698,2933,2689.4,2880.74,26784.37317,114.9885052,211.9425778,182.74,211.9425778,,,
1496793600,2875.71,2893.28,2612.5,2683.03,17104.31173,99.77491136,224.4286979,-197.71,0,,,
1496880000,2680.24,2815,2613.13,2806,13302.12706,117.0964796,242.5019556,122.97,242.5019556,,,
1496966400,2805.46,2868.23,2780.43,2822.32,8058.996804,135.2989103,254.8340291,16.32,254.8340291,,,
1497052800,2818,2912.98,2800,2899.99,9626.011142,152.6039278,242.2702454,77.67,242.2702454,,,
1497139200,2899.01,2967.46,2861.53,2954.22,6836.724676,154.1059847,239.101422,54.23,239.101422,,,
1497225600,2954.23,2980,2480.03,2667.06,31512.94154,139.4853917,222.65311,-287.16,0,,,
1497312000,2656.97,2783.62,2638.62,2703.02,16334.76383,152.9151162,188.0161432,35.96,188.0161432,,,
1497398400,2705.99,2801,2320,2450,29741.46908,141.9788268,169.693081,-253.02,0,,,
1497484800,2451.42,2516.2,2120,2424.91,36802.5364,131.6428394,168.4424369,-25.09,0,,,
1497571200,2424.96,2540,2307.66,2484.68,13810.16912,133.245715,168.794584,59.77,168.794584,,,
1497657600,2484.68,2674.4,2420.53,2630,11156.46219,134.171384,165.0017248,145.32,165.0017248,,,
1497744000,2630.06,2665,2460.62,2516.98,9437.451574,134.171384,165.9429103,-113.02,0,,,
1497830400,2516.98,2598,2480.96,2598,10586.02503,134.2809018,167.469944,81.02,167.469944,,,
1497916800,2598,2783,2581,2740,15902.99909,130.5092364,159.1392615,142,159.1392615,,,
1498003200,2734.03,2789,2611,2657.04,15703.64404,130.5092364,159.1281997,-82.96,0,,,
1498089600,2658.67,2740,2594.61,2713.48,10808.89687,124.2689232,155.1375709,56.44,155.1375709,,,
1498176000,2713.48,2745,2657.46,2685.05,8258.495577,106.0664926,148.8783414,-28.43,0,,,
1498262400,2685.05,2724.96,2512.13,2557.66,13358.1814,88.76147502,133.4065625,-127.39,0,,,
1498348800,2557.66,2635.72,2432,2502.03,10370.90319,71.68280202,101.1951316,-55.63,0,,,
1498435200,2502.26,2550.03,2315.01,2421.22,22164.98265,71.68280202,108.2500739,-80.81,0,,,
1498521600,2421.21,2564.97,2291,2561.86,19137.38551,65.57482683,102.5044905,140.64,102.5044905,,,
1498608000,2565,2593,2468.01,2559.9,12301.56268,65.57482683,97.29263512,-1.96,0,,,
1498694400,2550.99,2594.78,2500.31,2541.59,8132.807931,65.57482683,88.67755907,-18.31,0,,,
1498780800,2538.41,2564.58,2451,2465.49,8774.931838,53.51807083,90.32795001,-76.1,0,,,
1498867200,2465.48,2517.11,2390,2412.41,8937.717902,41.73223334,99.05784271,-53.08,0,,,
1498953600,2421.3,2528.72,2374.34,2504.37,8752.999396,48.84374661,99.5611857,91.96,99.5611857,,,
1499040000,2504.81,2595,2472.68,2550.47,11575.0476,43.96820639,99.2123809,46.1,99.2123809,,,
1499126400,2540.07,2639.47,2540.07,2596.12,9671.295646,38.81343076,86.97240264,45.65,86.97240264,,,
1499212800,2594.52,2623,2530.1,2602.9,10948.14011,44.76672815,83.34616344,6.78,83.34616344,,,
1499299200,2602.9,2614,2522,2600.39,8360.283455,33.68547308,71.58457303,-2.51,0,,,
1499385600,2599.01,2605,2475,2501.46,9447.231766,33.68547308,59.65227543,-98.93,0,,,
1499472000,2501.46,2555,2462,2550.07,5407.296632,37.92869134,59.40505568,48.61,59.40505568,,,
1499558400,2550.13,2564.65,2500.5,2502.28,4495.069441,37.92869134,59.39774991,-47.79,0,,,
1499644800,2504,2527.88,2261.85,2323.45,17409.5555,37.92869134,75.04730579,-178.83,0,,,
1499731200,2323.45,2399,2242.62,2305.98,17644.10554,30.60694203,91.79179311,-17.47,0,,,
1499817600,2301.55,2408.84,2239.54,2388,12896.36405,37.36224698,94.57426941,82.02,94.57426941,,,
1499904000,2383.97,2425.16,2312.93,2339.99,8446.362642,37.36224698,100.6145226,-48.01,0,,,
1499990400,2340,2357.84,2140,2213.37,12719.93725,37.36224698,121.0982518,-126.62,0,,,
1500076800,2209.44,2219.99,1967.65,1970.51,19903.72187,37.36224698,174.3595464,-242.86,0,,,
1500163200,1970.51,2044.44,1830,1917.63,25583.91957,30.25073372,215.8204151,-52.88,0,,,
1500249600,1917.72,2229.97,1910.57,2226,26532.04989,38.45063377,214.0109817,308.37,214.0109817,,,
1500336000,2226,2392,2164,2303.71,25322.41631,46.80745969,203.9679655,77.71,203.9679655,,,
1500422400,2308.82,2402.5,2223,2265.21,17071.7203,40.8541623,190.8785928,-38.5,0,,,
1500508800,2265.51,2938,2265.51,2875.03,30988.93674,57.24231049,229.4340746,609.82,229.4340746,,,
1500595200,2880,2887.45,2611.39,2670,20724.1605,57.24231049,241.9597097,-205.03,0,,,
1500681600,2667.01,2882,2644.59,2832.71,12819.63135,72.17363053,268.4435362,162.71,268.4435362,,,
1500768000,2824.82,2855,2640,2749.02,11001.9646,72.17363053,284.3919092,-83.69,0,,,
1500854400,2756.8,2800,2701,2759.98,10001.91507,93.56899993,299.5351717,10.96,299.5351717,,,
1500940800,2759.95,2775.79,2450,2564.82,21326.54784,93.56899993,300.1915508,-195.16,0,,,
1501027200,2564.74,2608.96,2400,2524.99,17713.67447,86.81369497,300.7648185,-39.83,0,,,
1501113600,2524.99,2695,2509.63,2666.33,11826.4752,108.5594721,304.4408794,141.34,304.4408794,,,
1501200000,2666.33,2825,2655.82,2777.01,14069.50149,130.3803694,305.4925627,110.68,305.4925627,,,
1501286400,2777.01,2785.65,2631.78,2680.56,10782.21754,130.3803694,268.9061327,-96.45,0,,,
1501372800,2681.6,2774.45,2569.69,2742.37,9678.161261,145.0134226,204.8627452,61.81,204.8627452,,,
1501459200,2745.76,2889.99,2680.01,2855.81,11114.33554,142.7222434,181.9344716,113.44,181.9344716,,,
1501545600,2855.81,2929.17,2615,2731,12525.07669,128.153103,152.7784755,-124.81,0,,,
1501632000,2732,2760,2650,2703.51,9486.625526,128.153103,96.58831996,-27.49,0,,,
1501718400,2703.51,2807.44,2698.83,2793.37,7963.697999,118.1566492,89.48372186,89.86,89.48372186,,,
1501804800,2793.34,2877.52,2765.91,2855,6393.841184,124.9366363,94.91981981,61.63,94.91981981,,,
1501891200,2851.01,3339.66,2848.32,3263.62,16996.2731,117.6234844,166.0594093,408.62,166.0594093,,,
1501977600,3263.51,3296.51,3146.1,3222.75,5998.735789,117.6234844,203.9246254,-40.87,0,,,
1502064000,3216.78,3430,3186,3387.55,11938.15273,114.36826,253.9620304,164.8,253.9620304,,,
1502150400,3387.54,3490,3300,3412.41,15835.37021,134.4129988,280.6263427,24.86,280.6263427,,,
1502236800,3408.46,3423.1,3178.72,3342.99,14286.84414,134.4129988,281.377562,-69.42,0,,,
1502323200,3342.99,3448,3311.17,3413.03,9031.12128,133.4763391,291.3276442,70.04,291.3276442,,,
1502409600,3410,3705,3390.67,3645.06,11927.37333,134.8663364,324.9525238,232.03,324.9525238,,,
1502496000,3651.74,3934,3586.95,3855.1,12351.07466,160.7114893,361.8321415,210.04,361.8321415,,,
1502582400,3855.04,4190,3841.71,4053.87,15889.82979,175.2664424,408.6320884,198.77,408.6320884,,,
1502668800,4053.87,4329.43,3964.96,4306.23,14212.30421,196.1011434,473.6202849,252.36,473.6202849,,,
1502755200,4320.95,4400,3800,4155.67,25515.71801,196.1011434,481.3665685,-150.56,0,,,
1502841600,4154.99,4379.78,3926.06,4378.84,12923.63728,230.8987861,487.1669988,223.17,487.1669988,,,
1502928000,4361.99,4480,4167.21,4276.5,14573.18593,224.5070917,465.9216133,-102.34,0,,,
1503014400,4260.47,4368,3964.96,4100,17516.99336,217.7271046,415.3804461,-176.5,0,,,
1503100800,4100,4188,3900,4099.55,15036.18405,205.8657182,397.656319,-0.45,0,,,
1503187200,4091.99,4125.95,4000,4058.68,6237.972896,205.8657182,362.9175478,-40.87,0,,,
1503273600,4058.64,4080,3949.78,3987.52,9782.056594,187.7255732,335.2063963,-71.16,0,,,
1503360000,3987.51,4139.31,3600,4085,23522.75817,189.3681398,303.6222752,97.48,303.6222752,,,
1503446400,4078,4248.97,4051.94,4108.12,14979.40348,207.0228069,247.1653393,23.12,247.1653393,,,
1503532800,4121.78,4350,4082.57,4300.34,10782.69437,199.4174476,184.8526147,192.22,184.8526147,,,
1503619200,4308.8,4449.98,4270,4355.98,9699.610034,186.6587443,146.330677,55.64,146.330677,,,
1503705600,4348.17,4369.78,4232.43,4333.38,6559.668604,160.8135913,127.7939109,-22.6,0,,,
1503792000,4333.38,4393.3,4290.32,4337.68,3979.124453,140.7531266,127.7855825,4.3,127.7855825,,,
1503878400,4329.91,4399.72,4169.01,4379.99,8641.002446,116.4385418,133.216098,42.31,133.216098,,,
1503964800,4385,4649.78,4336.26,4578.82,11879.64283,128.0143689,162.0615789,198.83,162.0615789,,,
1504051200,4578.82,4642.22,4479,4573.2,8720.03504,93.21672611,180.510462,-5.62,0,,,
1504137600,4573.15,4765.21,4566.66,4734.26,8911.412459,108.8441012,218.7832511,161.06,218.7832511,,,
1504224000,4734.26,4935,4671.09,4921.7,15367.5297,127.8199594,265.6620143,187.44,265.6620143,,,
1504310400,4921.71,4979.9,4488.5,4599.9,16977.79362,127.8199594,263.6533475,-321.8,0,,,
1504396800,4599.9,4700,4385,4606.26,11224.91456,145.900285,253.1245587,6.36,253.1245587,,,
1504483200,4603.68,4613.97,4058.5,4277,25069.12523,145.900285,227.3318882,-329.26,0,,,
1504569600,4282.53,4474.88,4001.93,4396.52,20884.21969,138.889312,205.4686531,119.52,205.4686531,,,
1504656000,4397.38,4649.23,4356.42,4605.8,16634.10421,134.270529,182.502378,209.28,182.502378,,,
1504742400,4605.81,4674.34,4475,4615,9254.851427,133.622057,175.7740063,9.2,175.7740063,,,
1504828800,4615,4679.97,4125.99,4312,23693.30162,123.1698658,179.0844327,-303,0,,,
1504915200,4327.41,4379.78,4164,4308.72,9974.388235,123.1698658,181.0162077,-3.28,0,,,
1505001600,4322.44,4322.44,4010,4226.22,14724.20414,114.0423242,190.9351099,-82.5,0,,,
1505088000,4226.21,4353.49,4092.4,4207.31,11191.59504,104.5268886,204.0416723,-18.91,0,,,
1505174400,4198.89,4377.65,4080,4172.56,13294.4377,92.95106154,218.7485719,-34.75,0,,,
1505260800,4170.6,4179.14,3720.01,3865.34,29636.37492,92.95106154,265.4786442,-307.22,0,,,
1505347200,3861.89,3921.74,3210,3227.79,41319.39713,77.32368646,391.0102879,-637.55,0,,,
1505433600,3227.79,3820,2972.01,3700.01,60278.94654,85.56120679,380.987299,472.22,380.987299,,,
1505520000,3699.89,3872.9,3500,3678.93,23158.22891,85.56120679,389.6230602,-21.08,0,,,
1505606400,3669.07,3772.52,3463,3662.99,11770.21765,67.48088117,387.6798859,-15.94,0,,,
1505692800,3662.95,4122.7,3659.42,4101.6,17207.59892,94.92690756,384.2443694,438.61,384.2443694,,,
1505779200,4102,4119.7,3848.35,3888.8,15278.93044,80.2505752,376.2719419,-212.8,0,,,
1505865600,3888.8,4050,3820.56,3874.46,11660.27181,67.21469105,343.569836,-14.34,0,,,
1505952000,3864,3914,3573,3617.05,17904.29717,54.65940489,307.9064432,-257.41,0,,,
1506038400,3607.83,3761.84,3514,3612.18,15007.73845,54.65940489,296.379989,-4.87,0,,,
1506124800,3611.91,3810.25,3552,3779.17,10121.38538,73.96583335,270.2899985,166.99,270.2899985,,,
1506211200,3781.13,3783.25,3615,3664.22,6508.72499,73.96583335,249.3244019,-114.95,0,,,
1506297600,3667.01,3968.59,3658.39,3918,14979.78226,90.00856603,224.5982574,253.78,224.5982574,,,
1506384000,3920.66,3970,3850.61,3888.03,10014.62367,90.00856603,198.4994074,-29.97,0,,,
1506470400,3883.95,4226.73,3870,4199.29,15075.83872,106.3553328,228.8547354,311.26,228.8547354,,,
1506556800,4202.34,4270.01,4123.5,4184.84,9625.929382,106.3553328,196.6637082,-14.45,0,,,
1506643200,4183.47,4227.62,4022.02,4164.82,12191.93065,79.14195434,208.9627349,-20.02,0,,,
1506729600,4162.04,4349,4154.28,4326.09,7496.782499,95.65111058,231.1281873,161.27,231.1281873,,,
1506816000,4326.09,4377.22,4216,4377.22,7211.335136,113.2956071,247.0229514,51.13,247.0229514,,,
1506902400,4369.33,4453,4352,4391.48,8259.764272,105.0154626,268.322346,14.26,268.322346,,,
1506988800,4391.41,4425,4218,4315.83,12468.05726,105.0154626,278.9380369,-75.65,0,,,
1507075200,4315.73,4343,4170.07,4219.53,8518.992749,105.0154626,280.0260329,-96.3,0,,,
1507161600,4219.74,4358.97,4137.96,4301.09,8419.962842,123.5644194,259.685396,81.56,259.685396,,,
1507248000,4301.09,4425,4278.4,4362.95,8377.30165,140.0003926,230.1036248,61.86,230.1036248,,,
1507334400,4356.09,4463,4312.82,4423.3,4646.405621,136.0788957,215.389042,60.35,215.389042,,,
1507420800,4422.72,4612,4404.5,4597.98,10083.86685,149.1243994,182.6370507,174.68,182.6370507,,,
1507507200,4597.97,4865,4541,4764.7,12923.66662,147.2373997,198.1802626,166.72,198.1802626,,,
1507593600,4761.67,4909.97,4700,4749.29,11666.02496,147.2373997,187.0815978,-15.41,0,,,
1507680000,4747.9,4869.78,4700,4822.01,9866.895622,145.9199451,210.4103704,72.72,210.4103704,,,
1507766400,4822.01,5445,4793.66,5445,19916.22802,169.1432961,325.1269137,622.99,325.1269137,,,
1507852800,5444,5846.43,5380,5653.6,27827.38029,199.2334277,421.2618435,208.6,421.2618435,,,
1507939200,5653.58,5817.34,5558.26,5801.29,8410.936231,219.0622635,508.7318873,147.69,508.7318873,,,
1508025600,5795.01,5830,5415,5679.7,11542.94583,201.4177669,552.8261383,-121.59,0,,,
1508112000,5683.92,5807.11,5548,5745.72,9066.799745,224.127234,586.2548845,66.02,586.2548845,,,
1508198400,5752.2,5776.31,5506.78,5597.31,9105.281879,224.127234,584.7948871,-148.41,0,,,
1508284800,5591.97,5617.75,5101.36,5582.05,18960.62843,224.127234,557.6107543,-15.26,0,,,
1508371200,5572.64,5735.14,5512.06,5698.69,9919.838217,243.3193094,528.3744519,116.64,528.3744519,,,
1508457600,5700,6074,5589.8,5977.29,15109.06365,263.0910955,506.9086301,278.6,506.9086301,,,
1508544000,5977.26,6180,5871,6013.46,15357.42373,281.2114738,469.0743381,36.17,469.0743381,,,
1508630400,6010.85,6071.07,5700,5969,12232.52333,268.1659701,424.5383635,-44.46,0,,,
