time,open,high,low,close,volume,_target_
1486771200,995.49,1020,987.62,1012.4,4474.68948918,65.20230455621012
1486857600,1011.01,1011.97,991.98,1000.73,2686.90854957,64.32005049321717
1486944000,1000.73,1007.89,975.1,1000.79,4567.66832906,65.5684231800985
1487030400,1000.74,1019,987.97,1008.88,6762.66321921,65.05888479030844
1487116800,1008.88,1013.8,1000.97,1011.53,3101.18400003,64.7613062288457
1487203200,1011.53,1043.21,1010.75,1032.7,6001.29640568,64.90741834019565
1487289600,1032.91,1064.99,1031.98,1055.46,6087.1397656,64.69678149422094
1487376000,1055.75,1068.99,1046.14,1056.4,4490.13018852,63.18357514729439
1487462400,1056.4,1061.9,1039.07,1051.8,2272.17183264,62.90188152345843
1487548800,1051.8,1089.99,1044.39,1084,3665.10379873,64.64659171324045
1487635200,1084,1126.86,1077,1124.62,8438.47147609,66.7870088369402
1487721600,1124.83,1143,1098.16,1130.01,11685.86102846,66.99051299446104
1487808000,1130.02,1193.92,1120.73,1188.11,11676.01589326,70.93665939027032
1487894400,1183.53,1220,1091.1,1180.14,19624.69056285,72.43094520623228
1487980800,1180.05,1184.73,1127,1152.2,6263.66833795,70.33827507735135
1488067200,1152.11,1184.97,1133,1179.05,3544.52425752,71.55630812816885
1488153600,1180.46,1197.99,1169,1194.64,4644.80214399,72.21103899069733
1488240000,1194.64,1209.99,1176.27,1191.21,7571.74488695,70.87571112380864
1488326400,1191.16,1231,1188.3,1226.39,6033.14867692,71.81889837261892
1488412800,1228,1283.25,1215,1257.04,7769.10612178,70.04625301889395
1488499200,1257.6,1298,1255,1285.33,7634.67648275,69.90865106106439
1488585600,1287.38,1289.55,1230,1260,4959.66526051,68.75465906780657
1488672000,1260,1275,1240,1273,3033.65170982,69.34724050014049
1488758400,1269.98,1285,1251,1278.49,4254.25670775,69.61547129230821
1488844800,1278.49,1281.62,1175.97,1233.05,14451.32797606,68.43750531597887
1488931200,1233.86,1245.49,1145.5,1150.05,13405.76920865,61.30422972097248
1489017600,1149.34,1208,1135.01,1190.89,7703.7030838,61.88559114747965
1489104000,1190.99,1350,975,1116.97,33535.18912154,55.26893736052038
1489190400,1111.55,1198,1106.51,1176.55,7380.25597454,56.94162484530182
1489276800,1176.58,1241.85,1170.9,1226.62,5809.03033891,57.69043665218576
1489363200,1226.42,1249.02,1215.43,1242.46,5774.0116573,57.52151088182506
1489449600,1242.46,1260,1226.5,1245.86,5801.21028526,57.34308620209023
1489536000,1245.82,1260,1238.32,1257.32,3926.44343564,58.666949359931145
1489622400,1258.75,1258.96,1130,1172.62,15015.87602214,55.74611695344976
1489708800,1172,1173.23,1063,1071.02,16704.5732203,52.792820369826366
1489795200,1068.16,1099,944.36,969.4,19309.01336672,47.93513771380997
1489881600,969.4,1063.7,969.4,1017.97,12201.86141156,47.42687295578252
1489968000,1012.88,1052.99,1010.01,1035.96,7400.33955834,47.24783181767885
1490054400,1036.23,1117.9,1034.92,1114.39,11079.56616492,49.68087220366126
1490140800,1114.39,1114.39,988,1037.56,14493.57841277,48.35076051753634
1490227200,1037.6,1054.4,1010.69,1029.65,5916.99539286,48.68043734304469
1490313600,1030.84,1032,920,929.06,16059.70288791,46.12419025001834
1490400000,928.1,963.36,891.33,956.02,13507.43542088,49.03894558390636
1490486400,956.02,997,937.52,960,9012.91765111,47.26990859618534
1490572800,959.08,1043,952.95,1039.92,8687.08711524,49.81412583892542
1490659200,1039.09,1068.26,1014.9,1043.99,9115.51712488,48.37334462359431
1490745600,1042.83,1059.43,1008.16,1035.96,9379.71932021,48.65380496443351
1490832000,1037.29,1050.17,1017.14,1033.7,8626.99803695,48.62970950128181
1490918400,1033.79,1081,1031.43,1070.31,12055.63731456,51.56093237992669
1491004800,1071.34,1097,1061.64,1083.94,5175.18147246,52.117479917271844
1491091200,1083.95,1100,1066.49,1078.01,7639.89621671,53.451367862285124
1491177600,1076.59,1152,1076.19,1144.77,11076.86273059,54.70012535804394
1491264000,1146.42,1162.93,1118.85,1143,7420.8662382,54.36024014036504
1491350400,1143,1145,1111,1134.58,5588.97640824,53.75562284576305
1491436800,1134.86,1201.37,1134.36,1190.85,9134.29559762,56.261846767163476
1491523200,1190.72,1202,1176,1190.66,5447.72722693,57.31757048697936
1491609600,1190.66,1197.3,1166.66,1184.03,2720.79822734,59.04427440158645
1491696000,1184.05,1216.87,1173.98,1206.2,4817.55099662,60.963976541970915
1491782400,1205.2,1219.71,1195,1209.25,3664.07499365,60.12762928223322
1491868800,1209.99,1229,1198.02,1218.99,3496.8501771,58.91500652204583
1491955200,1218.99,1224.57,1208,1212.17,3475.3734749,58.02023573727281
1492041600,1212.16,1219.45,1141,1172.91,7137.76757253,55.21579059267752
1492128000,1172.56,1193,1142,1170.34,8986.0641022,55.065971413937284
1492214400,1169.53,1192.5,1165,1173.45,1807.25035489,54.48789209386788
1492300800,1171,1179.3,1150,1162.31,2701.23084553,55.02381105672172
1492387200,1162.31,1192.5,1161,1176.54,3572.20886908,57.23883684103776
1492473600,1176.59,1210,1175.95,1202.58,5523.86685242,57.12852131440485
1492560000,1202.59,1209.99,1190,1203.98,6050.54738454,57.82149260358991
1492646400,1203.98,1243.88,1201.66,1234.19,5990.13531767,58.28993813984393
1492732800,1234.93,1252.32,1231.65,1243.61,5033.20611718,58.40840528186806
1492819200,1243.6,1247.15,1199,1233.2,4175.16034389,60.17393902605014
1492905600,1231.85,1248.99,1223.42,1241.99,2605.62175196,63.707278994754915
1492992000,1242,1254,1234,1253.58,3064.38162939,64.03605417914454
1493078400,1253.57,1280,1251.07,1269,5251.57181139,64.48343694001277
1493164800,1271.4,1330,1265,1287.99,8712.2614141,59.86230626145833
1493251200,1287.92,1342.02,1285,1331.53,6674.2549953,61.835445631638436
1493337600,1331,1347.02,1299,1330.7,8238.17733412,63.14677158062956
1493424000,1333.93,1342.8,1316,1333,3931.68655015,63.39259040906946
1493510400,1336.77,1356,1315.68,1350.21,3539.62218368,64.74926644107498
1493596800,1348.88,1425,1341.22,1390.86,8613.23786299,64.14183149020566
1493683200,1390.86,1481.73,1388,1447.75,8925.07461649,64.75916290662488
1493769600,1447.75,1516.04,1431.02,1503.22,11094.03953212,66.32338456693114
1493856000,1503.25,1623.01,1444.94,1537.23,19567.15255632,63.568858764932784
1493942400,1537.36,1609,1495,1514.9,15626.63711358,58.44465178366745
1494028800,1515.39,1578.97,1505,1558.02,7903.96227304,58.647366979515766
1494115200,1554.04,1565,1525,1554.01,7679.74032744,58.756868988894304
1494201600,1554.38,1653.97,1554.38,1649.54,19307.38273983,61.757884663335254
1494288000,1649.55,1760.4,1616.05,1720.28,16825.35527278,62.51076447954032
1494374400,1720.26,1794.21,1682,1772.58,11289.30819527,63.70035454125862
1494460800,1774.52,1892,1745.01,1828.45,14746.60472492,63.740004749352
1494547200,1830.85,1832,1650,1691.51,17124.8948807,59.802287129437914
1494633600,1690.33,1785.82,1601.46,1776.89,10560.31245439,63.899414311247156
1494720000,1776.8,1815,1753,1784,4818.12122267,63.442384739066846
1494806400,1782.3,1784,1682.56,1705.48,13371.56202079,60.658173908724315
1494892800,1706.07,1750,1641.22,1700.38,16607.70162707,60.13417791734811
1494979200,1700.01,1840.42,1670.01,1782.99,17828.04731994,60.38256562450898
1495065600,1779,1881.8,1766.33,1878.99,11933.61711019,62.250075753462106
1495152000,1879,1969.99,1874.99,1958,14279.63137155,65.00048783726733
1495238400,1959.09,2021,1914,2013.99,12345.43022022,66.55768659658402
1495324800,2013.99,2063.11,1961.52,2017.55,6760.15344191,66.08509059054117
1495411200,2017.55,2230.34,2001,2099.97,16364.87231961,64.04283509801864
1495497600,2088.76,2275,2088.45,2264.23,14194.84642165,66.32539960601795
1495584000,2265.9,2481.75,2264.64,2420.29,22168.80610162,66.63721555356808
1495670400,2420.29,2760.1,2221,2292.53,32988.21433792,55.64547265945697
1495756800,2277.01,2599.12,2060,2279.82,28410.23844313,53.23865915546123
1495843200,2280.7,2339.94,1850,2042,26247.77014798,51.47787087141774
1495929600,2042.89,2313.96,2041.48,2178.81,15393.70417486,50.640644387016955
1496016000,2172.54,2350,2110,2292.1,12150.85849652,52.17830181764101
1496102400,2290.18,2339.08,2160,2203.51,13957.05718178,50.56566455208036
1496188800,2201.7,2334,2154.28,2298.01,16337.90076022,51.42070716521988
1496275200,2298.01,2456.39,2296.81,2413.63,18444.93499339,53.10129417666759
1496361600,2413.58,2489,2370.03,2488.94,12453.36508337,54.390228864280296
1496448000,2488.94,2584.34,2445,2540.94,10833.95565708,55.723513481839326
1496534400,2538.1,2569,2460,2530.27,8865.37186171,56.541928065597226
1496620800,2530.27,2699.35,2525.28,2698,12266.71839827,58.28062851000033
1496707200,2698,2933,2689.4,2880.74,26784.37316629,60.65773022932418
1496793600,2875.71,2893.28,2612.5,2683.03,17104.31172793,56.43626104952908
1496880000,2680.24,2815,2613.13,2806,13302.12705883,57.83666755114689
1496966400,2805.46,2868.23,2780.43,2822.32,8058.99680355,58.59684151183492
1497052800,2818,2912.98,2800,2899.99,9626.01114192,60.42736515450794
1497139200,2899.01,2967.46,2861.53,2954.22,6836.72467599,63.18727890054356
1497225600,2954.23,2980,2480.03,2667.06,31512.94154352,58.483427645538676
1497312000,2656.97,2783.62,2638.62,2703.02,16334.76383421,57.070325327279804
1497398400,2705.99,2801,2320,2450,29741.46907787,54.82419271713975
1497484800,2451.42,2516.2,2120,2424.91,36802.53640226,55.9889209780996
1497571200,2424.96,2540,2307.66,2484.68,13810.16912221,56.82606818996864
1497657600,2484.68,2674.4,2420.53,2630,11156.4621911,57.2877374308202
1497744000,2630.06,2665,2460.62,2516.98,9437.45157423,55.366751014823414
1497830400,2516.98,2598,2480.96,2598,10586.02503265,56.77688642748371
1497916800,2598,2783,2581,2740,15902.99908524,57.37102791364982
1498003200,2734.03,2789,2611,2657.04,15703.64404478,57.2225914091573
1498089600,2658.67,2740,2594.61,2713.48,10808.89686729,57.82666853111548
1498176000,2713.48,2745,2657.46,2685.05,8258.49557681,55.869746779985704
1498262400,2685.05,2724.96,2512.13,2557.66,13358.18140435,54.84540483119946
1498348800,2557.66,2635.72,2432,2502.03,10370.90319127,54.712708977833266
1498435200,2502.26,2550.03,2315.01,2421.22,22164.98265261,54.031422535416105
1498521600,2421.21,2564.97,2291,2561.86,19137.38550711,57.78240731642701
1498608000,2565,2593,2468.01,2559.9,12301.56268435,58.727729430907615
1498694400,2550.99,2594.78,2500.31,2541.59,8132.80793138,59.91866534961566
1498780800,2538.41,2564.58,2451,2465.49,8774.931838,57.53170786962388
1498867200,2465.48,2517.11,2390,2412.41,8937.71790189,56.013076975958995
1498953600,2421.3,2528.72,2374.34,2504.37,8752.99939587,56.72267492192607
1499040000,2504.81,2595,2472.68,2550.47,11575.04759612,57.97821766581746
1499126400,2540.07,2639.47,2540.07,2596.12,9671.29564584,55.523422293327734
1499212800,2594.52,2623,2530.1,2602.9,10948.14011148,54.60993659251046
1499299200,2602.9,2614,2522,2600.39,8360.28345509,56.03433699478136
1499385600,2599.01,2605,2475,2501.46,9447.23176619,55.39130674121235
1499472000,2501.46,2555,2462,2550.07,5407.29663224,57.243819244377676
1499558400,2550.13,2564.65,2500.5,2502.28,4495.06944117,56.1095626186614
1499644800,2504,2527.88,2261.85,2323.45,17409.55550154,52.54678330287204
1499731200,2323.45,2399,2242.62,2305.98,17644.10554146,51.67493536900885
1499817600,2301.55,2408.84,2239.54,2388,12896.36405199,52.765981304413025
1499904000,2383.97,2425.16,2312.93,2339.99,8446.36264225,50.79100084848688
1499990400,2340,2357.84,2140,2213.37,12719.93725445,51.523854095349385
1500076800,2209.44,2219.99,1967.65,1970.51,19903.72186785,46.110564174199794
1500163200,1970.51,2044.44,1830,1917.63,25583.91956852,45.918854797759
1500249600,1917.72,2229.97,1910.57,2226,26532.04988698,50.44822364009797
1500336000,2226,2392,2164,2303.71,25322.41631268,51.776440174988615
1500422400,2308.82,2402.5,2223,2265.21,17071.7203035,48.89807018237464
1500508800,2265.51,2938,2265.51,2875.03,30988.93674371,55.7557786999489
1500595200,2880,2887.45,2611.39,2670,20724.16050338,53.95531587813589
1500681600,2667.01,2882,2644.59,2832.71,12819.63134804,56.332538351200355
1500768000,2824.82,2855,2640,2749.02,11001.96460067,56.228191685253684
1500854400,2756.8,2800,2701,2759.98,10001.9150661,56.508692581220274
1500940800,2759.95,2775.79,2450,2564.82,21326.54783885,55.8202167867661
1501027200,2564.74,2608.96,2400,2524.99,17713.6744658,56.85882946141352
1501113600,2524.99,2695,2509.63,2666.33,11826.47519948,54.80999654903284
1501200000,2666.33,2825,2655.82,2777.01,14069.50149214,56.504206033913924
1501286400,2777.01,2785.65,2631.78,2680.56,10782.21753675,55.417686901505085
1501372800,2681.6,2774.45,2569.69,2742.37,9678.16126067,58.74514573770055
1501459200,2745.76,2889.99,2680.01,2855.81,11114.33554221,60.98212214093941
1501545600,2855.81,2929.17,2615,2731,12525.07669112,58.54211044557018
1501632000,2732,2760,2650,2703.51,9486.62552563,58.16952678240633
1501718400,2703.51,2807.44,2698.83,2793.37,7963.69799924,59.10381578315706
1501804800,2793.34,2877.52,2765.91,2855,6393.84118446,57.57323449297216
1501891200,2851.01,3339.66,2848.32,3263.62,16996.27310091,62.12019330906911
1501977600,3263.51,3296.51,3146.1,3222.75,5998.73578852,61.39853897731562
1502064000,3216.78,3430,3186,3387.55,11938.15273381,62.3201562357101
1502150400,3387.54,3490,3300,3412.41,15835.37020781,63.395055254741244
1502236800,3408.46,3423.1,3178.72,3342.99,14286.84413824,65.41964999960669
1502323200,3342.99,3448,3311.17,3413.03,9031.12128021,65.97004548958101
1502409600,3410,3705,3390.67,3645.06,11927.37333424,66.29665193559863
1502496000,3651.74,3934,3586.95,3855.1,12351.07466143,66.90717534860948
1502582400,3855.04,4190,3841.71,4053.87,15889.82978854,67.49759743585142
1502668800,4053.87,4329.43,3964.96,4306.23,14212.30420724,70.37373092824377
1502755200,4320.95,4400,3800,4155.67,25515.71801437,69.30385874390255
1502841600,4154.99,4379.78,3926.06,4378.84,12923.63728054,72.02113283541185
1502928000,4361.99,4480,4167.21,4276.5,14573.18592909,70.08104774615178
1503014400,4260.47,4368,3964.96,4100,17516.99336076,67.67789596283433
1503100800,4100,4188,3900,4099.55,15036.18405113,66.33649322421297
1503187200,4091.99,4125.95,4000,4058.68,6237.97289632,66.36905924699484
1503273600,4058.64,4080,3949.78,3987.52,9782.05659401,64.67269398823561
1503360000,3987.51,4139.31,3600,4085,23522.75816636,67.42284023065254
1503446400,4078,4248.97,4051.94,4108.12,14979.40348147,64.93444152911827
1503532800,4121.78,4350,4082.57,4300.34,10782.69436738,67.15551899596944
1503619200,4308.8,4449.98,4270,4355.98,9699.61003374,67.47021711155516
1503705600,4348.17,4369.78,4232.43,4333.38,6559.66860375,67.09903485446313
1503792000,4333.38,4393.3,4290.32,4337.68,3979.12445283,66.54417273746382
1503878400,4329.91,4399.72,4169.01,4379.99,8641.0024459,68.76407566274824
1503964800,4385,4649.78,4336.26,4578.82,11879.64283069,67.51640772510153
1504051200,4578.82,4642.22,4479,4573.2,8720.03503995,67.95768773770202
1504137600,4573.15,4765.21,4566.66,4734.26,8911.41245939,67.97155077381204
1504224000,4734.26,4935,4671.09,4921.7,15367.52969736,71.0623412870682
1504310400,4921.71,4979.9,4488.5,4599.9,16977.79362226,66.48375340854705
1504396800,4599.9,4700,4385,4606.26,11224.9145563,66.75744608676295
1504483200,4603.68,4613.97,4058.5,4277,25069.12523005,63.04062825063067
1504569600,4282.53,4474.88,4001.93,4396.52,20884.21969353,65.01503589256437
1504656000,4397.38,4649.23,4356.42,4605.8,16634.10420534,65.04110443253853
1504742400,4605.81,4674.34,4475,4615,9254.85142692,65.58442839335272
1504828800,4615,4679.97,4125.99,4312,23693.30162259,61.843150092350776
1504915200,4327.41,4379.78,4164,4308.72,9974.38823453,63.00848603641151
1505001600,4322.44,4322.44,4010,4226.22,14724.20414387,62.808362012931426
1505088000,4226.21,4353.49,4092.4,4207.31,11191.59504385,62.469831053500954
1505174400,4198.89,4377.65,4080,4172.56,13294.43769742,59.71216056056312
1505260800,4170.6,4179.14,3720.01,3865.34,29636.37491811,55.925213057136475
1505347200,3861.89,3921.74,3210,3227.79,41319.3971257,49.770840960320115
1505433600,3227.79,3820,2972.01,3700.01,60278.94654177,53.305232139382596
1505520000,3699.89,3872.9,3500,3678.93,23158.22891071,52.765320861350595
1505606400,3669.07,3772.52,3463,3662.99,11770.21765049,54.21155069411342
1505692800,3662.95,4122.7,3659.42,4101.6,17207.59892439,56.6439255482386
1505779200,4102,4119.7,3848.35,3888.8,15278.9304404,55.79487710380842
1505865600,3888.8,4050,3820.56,3874.46,11660.27181331,54.65507070632685
1505952000,3864,3914,3573,3617.05,17904.29717206,52.76639865099241
1506038400,3607.83,3761.84,3514,3612.18,15007.73844949,50.79348173756681
1506124800,3611.91,3810.25,3552,3779.17,10121.38538098,52.46738880599388
1506211200,3781.13,3783.25,3615,3664.22,6508.72499023,51.36670948187049
1506297600,3667.01,3968.59,3658.39,3918,14979.78226289,51.11039591614789
1506384000,3920.66,3970,3850.61,3888.03,10014.62367124,51.48139188587017
1506470400,3883.95,4226.73,3870,4199.29,15075.83871664,54.5629033962912
1506556800,4202.34,4270.01,4123.5,4184.84,9625.92938226,55.65636783296422
1506643200,4183.47,4227.62,4022.02,4164.82,12191.93065131,58.90066002290338
1506729600,4162.04,4349,4154.28,4326.09,7496.78249925,57.76610985551032
1506816000,4326.09,4377.22,4216,4377.22,7211.3351358,59.49578944536158
1506902400,4369.33,4453,4352,4391.48,8259.7642715,59.41197429900974
1506988800,4391.41,4425,4218,4315.83,12468.05725642,57.36213147364106
1507075200,4315.73,4343,4170.07,4219.53,8518.99274917,56.421802858717896
1507161600,4219.74,4358.97,4137.96,4301.09,8419.96284162,57.48827176529471
1507248000,4301.09,4425,4278.4,4362.95,8377.30164966,58.19376518845833
1507334400,4356.09,4463,4312.82,4423.3,4646.40562117,58.51136470932043
1507420800,4422.72,4612,4404.5,4597.98,10083.86684927,59.86168823663542
1507507200,4597.97,4865,4541,4764.7,12923.66661677,61.11253345155729
1507593600,4761.67,4909.97,4700,4749.29,11666.02496241,58.50158422841533
1507680000,4747.9,4869.78,4700,4822.01,9866.89562175,60.12838302225719
1507766400,4822.01,5445,4793.66,5445,19916.22801995,65.15407106391487
1507852800,5444,5846.43,5380,5653.6,27827.38028536,65.46647493558945
1507939200,5653.58,5817.34,5558.26,5801.29,8410.9362308,69.72143780977032
1508025600,5795.01,5830,5415,5679.7,11542.94583367,67.45598654999971
1508112000,5683.92,5807.11,5548,5745.72,9066.79974453,68.02706615384277
1508198400,5752.2,5776.31,5506.78,5597.31,9105.28187907,66.93276169231709
1508284800,5591.97,5617.75,5101.36,5582.05,18960.62842621,68.5852861773291
1508371200,5572.64,5735.14,5512.06,5698.69,9919.83821694,69.75810414072687
1508457600,5700,6074,5589.8,5977.29,15109.06365101,71.69719237459277
1508544000,5977.26,6180,5871,6013.46,15357.42373371,71.39481225632404
1508630400,6010.85,6071.07,5700,5969,12232.52332991,72.17560382249036
1508716800,5967.38,6045.34,5617.75,5871.17,15331.29674408,70.61152771630891
1508803200,5869.82,5870,5453.01,5523.4,17286.72373931,67.76914749755731
1508889600,5518.49,5748,5366,5735.88,12349.1067022,69.0886467759283
1508976000,5741.35,5988,5683,5890,11788.30258919,69.13048059489638
1509062400,5889.99,5994.06,5674.06,5771.89,11911.04199625,65.05170229753357
1509148800,5773.03,5875.66,5646.18,5730.69,5926.29737158,64.56780436963125
1509235200,5731.7,6316.85,5683,6137.37,16086.62569466,64.77905643550778
1509321600,6133.01,6229.77,6024.03,6119.99,9574.64365313,63.89367921860592
1509408000,6120,6449.78,6072.81,6434.21,13423.30855051,66.53191986372303
1509494400,6434.24,6756.36,6340.01,6741.59,12967.22211638,68.56168920338743
1509580800,6745.04,7354.1,6700,7030,26514.65119452,66.344647261393
1509667200,7030,7500,6925.22,7146.82,15999.78379684,64.7213108079141
1509753600,7145.24,7569.9,6994,7388.83,9200.11461844,64.84917010853982
1509840000,7388.79,7590,7275.16,7372.72,9218.32689776,63.4418643829115
1509926400,7373.3,7421.39,6922.07,6967.68,19323.12875746,59.65847027254124
1510012800,6967.64,7244.69,6945,7130.28,11634.26529651,58.765121342688836
1510099200,7131.38,7888,7080.01,7450.32,24679.7205496,57.514856409897
1510185600,7465.06,7490,7061.2,7148,14799.26577204,55.145802686173816
1510272000,7150.61,7343.18,6429.44,6588.18,26614.27605231,51.15635361349832
1510358400,6588.18,6820,6218,6355.13,14942.70255533,47.677788106430064
1510444800,6355.13,6488.88,5555.55,5870.37,37315.1566398,46.61568290642399
1510531200,5870.03,6775.75,5846,6525.17,27201.04210834,48.7580209531028
1510617600,6524.69,6750,6466.88,6609,12072.05308804,48.47067709890167
1510704000,6609,7350,6609,7294,16869.89791295,50.9081389728939
1510790400,7294,7976.79,7120.85,7846.96,19272.37147666,53.68076776915958
1510876800,7846.96,7997,7528.5,7674.99,17714.36787452,52.89798946309832
1510963200,7675,7858,7431.54,7771.03,7326.81014016,54.59358111155386
1511049600,7775.55,8087.35,7675,8016.58,8307.77750857,55.932352871030105
1511136000,8016.58,8269.99,7900,8226.17,8179.45772727,57.39264488072072
1511222400,8226.14,8354.46,7770,8095.23,13686.5112387,57.73407477756738
1511308800,8095.19,8310.89,8045.76,8214.69,8078.58080138,57.085723510337615
1511395200,8214.69,8279.76,7980,7989,7811.79339997,55.17079274231275
1511481600,7988.96,8340,7876,8199.19,9289.98925704,56.460091043201075
1511568000,8199.83,8737,8114.78,8717.99,11611.66637888,60.03769048104254
1511654400,8718,9366.6,8538.2,9271.06,12021.21548696,63.23585636728619
1511740800,9278.99,9721.7,9267,9708.07,13272.45254013,65.87903156698684
1511827200,9708.06,9968,9582.25,9868.82,11214.92993115,66.32733425003637
1511913600,9877.63,11395,9250,9824.68,33432.33996208,58.36200192123385
1512000000,9833.7,10618.29,9000,9947.67,25433.45836367,57.60847571110423
1512086400,9927.29,10949.89,9370.11,10840.45,16708.03224846,60.48718330377217
1512172800,10840.45,11200,10637.69,10872,9267.16105468,59.81512244939699
1512259200,10875.68,11800.01,10513.16,11250,14238.525877,59.235860559575784
1512345600,11250,11613.07,10850,11613.07,13621.48197282,60.64951687323911
1512432000,11613.07,11850,11384.25,11677,11875.03377686,60.64307757504016
1512518400,11676.99,13700,11659.8,13623.5,19784.87348713,67.1158010752014
1512604800,13623,16615.62,13085.9,16599.99,25496.64158338,73.25655000781524
1512691200,16599.99,16666.66,13482.42,15800,25473.25771626,73.40603850365109
1512777600,15799.87,15998.5,12701.05,14607.49,16587.47292694,71.77245900393963
1512864000,14601.01,15385,13011,14691,18487.98304099,72.49532169325953
1512950400,14690.99,17270,14677.19,16470,16583.72315538,72.31566432675919
1513036800,16470,17428.42,15967.29,16650.01,13517.89210328,71.5050941917991
1513123200,16650.01,17107.03,15497.69,16250,17136.7058582,69.75431162764083
1513209600,16245.02,16830.45,15852.69,16404.99,13409.52428786,69.36874111172474
1513296000,16404.99,17934,16337.19,17471.5,18998.38813709,69.15659251120765
1513382400,17477.98,19377,17269.99,19187.78,9761.22080853,70.52815026850493
1513468800,19187.78,19666,18465,18953,9749.24915462,69.56205992781425
1513555200,18953,19220,17835.2,18940.57,14678.94144797,70.1038115174268
1513641600,18940.58,19160.79,16831.26,17700,21528.13766503,67.54489386116691
1513728000,17700,17950,15343.04,16466.98,31172.2288067,65.754534931032
1513814400,16466.98,17281.17,15005,15600.01,20377.86043859,62.59115027121368
1513900800,15600,15795.61,11159.93,14009.79,57444.88580326,61.34515395282987
1513987200,13980,15756.22,13496.48,14619,21786.3086642,59.862268604307914
1514073600,14619,14619.1,12488,14157.87,18518.58537627,61.129133933130895
1514160000,14107.87,14650,13210,13911.28,11564.54433309,59.925636330425846
1514246400,13925.5,16147.87,13746.95,15764.44,15051.16401761,61.416539216625765
1514332800,15764.45,16480.52,14484,15364.93,15643.75488215,60.85784567023027
1514419200,15390.05,15474.19,13500,14470.07,16557.21732271,61.0210096469983
1514505600,14436.99,15111,13998,14340,13505.70299216,60.765549661054855
1514592000,14351,14463.28,12050,12640,21749.67444609,58.38797479761365
1514678400,12640,14296.06,12491.21,13880,11583.41864698,57.731237181115084
1514764800,13880,13941.75,12801.38,13443.41,7688.0306846,58.054248118349285
1514851200,13394.2,15257.53,12910.58,14678.94,16299.66930279,58.29153005502651
1514937600,14670.96,15500,14546.28,15155.62,12275.00119668,58.79141038166316
1515024000,15155.62,15430.27,14192.37,15143.67,14994.33199232,59.993059190589285
1515110400,15143.67,17200,14810,16928,16234.81596449,62.52948818246358
1515196800,16927.99,17234.99,16220,17149.67,9493.78479447,63.54483150343157
1515283200,17142.43,17149.97,15707.16,16124.02,8632.81384337,61.56450995839749
1515369600,16173.98,16300,13900,14999.99,16676.34994239,59.959902450745446
1515456000,14999.99,15367.18,14123.97,14403.51,13913.52469368,57.87386152920091
1515542400,14403.51,14900,13412,14890.02,18479.01253046,58.889091945694545
1515628800,14899.99,14973.07,12800,13243.83,19620.61821758,56.30342687312391
1515715200,13249.99,14152.19,12807.27,13781.41,13433.08481363,56.37531362617133
1515801600,13829.28,14619.1,13789.42,14197.78,7488.98701847,56.03823481067836
1515888000,14197.78,14365.81,13072.22,13647.99,7588.63558972,56.73232119688846
1515974400,13647.99,14394.36,13429.25,13607.04,9444.63530824,54.345251436526155
1516060800,13581.66,13607.04,10162,11386.34,38789.88308789,52.881197237227994
1516147200,11393.97,11794.07,9222,11191.35,41356.1897379,53.18901115769212
1516233600,11199,12146,10693,11247.57,22195.02020695,53.50557300606538
1516320000,11290.9,12050.39,11025.18,11552,13202.46140127,53.068197691370564
1516406400,11560.82,13052.12,11515.94,12775.99,10324.05733414,54.30842701994629
1516492800,12782.99,12791.88,11100,11558.87,11592.83249238,52.21578011671715
1516579200,11558.87,11910.78,10028.41,10808.99,17067.52107893,52.406028979375954
1516665600,10810,11409.87,9927.54,10851.82,17250.17614645,53.11004269097037
1516752000,10848.99,11500,10488.13,11400.96,11646.23172737,54.231769596658246
1516838400,11400.98,11741.82,10868.57,11155.54,10212.92183381,52.202273051112115
1516924800,11140.01,11635,10263.32,11092.95,15074.1813819,53.67931658449004
1517011200,11093.74,11630.47,10815.84,11446.54,10306.4074395,53.58447777211104
1517097600,11446.54,11989.15,11360.52,11685.58,9955.62576621,54.67078306513577
1517184000,11685.58,11820.01,10991,11162.62,9996.35689848,55.04529666220534
1517270400,11162.62,11222.36,9731.2,9971,21082.19252764,52.12221065380736
1517356800,9971,10324,9514.96,10149,12743.50947059,53.040466520034116
1517443200,10148.99,10187.56,8455,8998.99,26356.58883931,50.12532263667073
1517529600,9010.87,9096.79,7625.25,8838.83,44406.01982931,52.17872827268344
1517616000,8838.29,9491.2,8170.71,9225.86,16208.37411342,53.13114394550387
1517702400,9225.31,9350.09,7825,8191,19110.58974135,49.44089646996788
1517788800,8190.78,8335.56,6600,6874.27,46544.42880431,47.360052500784924
1517875200,6878.65,8150,5920.72,7737.37,70961.36965826,51.614781161212214
1517961600,7737.26,8649,7213.8,7588.01,32640.89253754,49.7710435681829
1518048000,7588.01,8644.36,7565.5,8259.76,22746.39118112,50.675154358860205
1518134400,8259.42,8779.62,7753.32,8693.98,18418.11709042,51.07504967807811
1518220800,8693.98,9090.8,8170.86,8560,14670.55870203,50.899436371915954
1518307200,8560,8560,7820,8067,12711.7858457,50.214204442130594
1518393600,8077.25,8995,8067,8899,15055.78159303,52.92695492988297
1518480000,8891.2,8951.89,8360.13,8522.99,11344.34062831,51.710507977431746
1518566400,8504.57,9515,8504.57,9490.98,17468.73886593,56.255803215218684
