time,open,high,low,close,volume,_target_
1505692800,3662.95,4122.7,3659.42,4101.6,17207.59892439,40.84123171940723
1505779200,4102,4119.7,3848.35,3888.8,15278.9304404,51.0804662908392
1505865600,3888.8,4050,3820.56,3874.46,11660.27181331,46.84080983631911
1505952000,3864,3914,3573,3617.05,17904.29717206,46.358798613716154
1506038400,3607.83,3761.84,3514,3612.18,15007.73844949,41.59714745617581
1506124800,3611.91,3810.25,3552,3779.17,10121.38538098,41.69985718900773
1506211200,3781.13,3783.25,3615,3664.22,6508.72499023,45.94588207842409
1506297600,3667.01,3968.59,3658.39,3918,14979.78226289,43.63770272461998
1506384000,3920.66,3970,3850.61,3888.03,10014.62367124,49.68769673832023
1506470400,3883.95,4226.73,3870,4199.29,15075.83871664,48.87009159852441
1506556800,4202.34,4270.01,4123.5,4184.84,9625.92938226,55.681535309905996
1506643200,4183.47,4227.62,4022.02,4164.82,12191.93065131,55.212078740704314
1506729600,4162.04,4349,4154.28,4326.09,7496.78249925,54.648573443718305
1506816000,4326.09,4377.22,4216,4377.22,7211.3351358,58.1682943223153
1506902400,4369.33,4453,4352,4391.48,8259.7642715,59.069976325351064
1506988800,4391.41,4425,4218,4315.83,12468.05725642,59.54945606560878
1507075200,4315.73,4343,4170.07,4219.53,8518.99274917,57.081211522717574
1507161600,4219.74,4358.97,4137.96,4301.09,8419.96284162,54.02265932103333
1507248000,4301.09,4425,4278.4,4362.95,8377.30164966,56.16627696540938
1507334400,4356.09,4463,4312.82,4423.3,4646.40562117,57.605418934692985
1507420800,4422.72,4612,4404.5,4597.98,10083.86684927,59.34675388088925
1507507200,4597.97,4865,4541,4764.7,12923.66661677,63.58359287252268
1507593600,4761.67,4909.97,4700,4749.29,11666.02496241,67.03916723232425
1507680000,4747.9,4869.78,4700,4822.01,9866.89562175,66.4678142626769
1507766400,4822.01,5445,4793.66,5445,19916.22801995,68.04624432836366
1507852800,5444,5846.43,5380,5653.6,27827.38028536,77.58348665698011
1507939200,5653.58,5817.34,5558.26,5801.29,8410.9362308,79.77407338295028
1508025600,5795.01,5830,5415,5679.7,11542.94583367,81.11523282603741
1508112000,5683.92,5807.11,5548,5745.72,9066.79974453,76.8070776785635
1508198400,5752.2,5776.31,5506.78,5597.31,9105.28187907,77.5947436124738
1508284800,5591.97,5617.75,5101.36,5582.05,18960.62842621,71.46145440310552
1508371200,5572.64,5735.14,5512.06,5698.69,9919.83821694,70.73506648468901
1508457600,5700,6074,5589.8,5977.29,15109.06365101,72.7037911123058
1508544000,5977.26,6180,5871,6013.46,15357.42373371,76.42236580669194
1508630400,6010.85,6071.07,5700,5969,12232.52332991,76.83411293567579
1508716800,5967.38,6045.34,5617.75,5871.17,15331.29674408,75.00851456705105
1508803200,5869.82,5870,5453.01,5523.4,17286.72373931,70.93491758103207
1508889600,5518.49,5748,5366,5735.88,12349.1067022,58.593969064985075
1508976000,5741.35,5988,5683,5890,11788.30258919,62.99224784198494
1509062400,5889.99,5994.06,5674.06,5771.89,11911.04199625,65.61566881209875
1509148800,5773.03,5875.66,5646.18,5730.69,5926.29737158,61.897454531147275
1509235200,5731.7,6316.85,5683,6137.37,16086.62569466,60.59084272911667
1509321600,6133.01,6229.77,6024.03,6119.99,9574.64365313,67.71688615631696
1509408000,6120,6449.78,6072.81,6434.21,13423.30855051,67.29207371540687
1509494400,6434.24,6756.36,6340.01,6741.59,12967.22211638,71.88061749421682
1509580800,6745.04,7354.1,6700,7030,26514.65119452,75.536151844091
1509667200,7030,7500,6925.22,7146.82,15999.78379684,78.31912757491588
1509753600,7145.24,7569.9,6994,7388.83,9200.11461844,79.34257348309404
1509840000,7388.79,7590,7275.16,7372.72,9218.32689776,81.34665103210342
1509926400,7373.3,7421.39,6922.07,6967.68,19323.12875746,80.80968147025996
1510012800,6967.64,7244.69,6945,7130.28,11634.26529651,68.12666462512993
1510099200,7131.38,7888,7080.01,7450.32,24679.7205496,70.16230794729094
1510185600,7465.06,7490,7061.2,7148,14799.26577204,73.83033410925245
1510272000,7150.61,7343.18,6429.44,6588.18,26614.27605231,65.6410016502683
1510358400,6588.18,6820,6218,6355.13,14942.70255533,54.08534048807966
1510444800,6355.13,6488.88,5555.55,5870.37,37315.1566398,50.146019437953626
1510531200,5870.03,6775.75,5846,6525.17,27201.04210834,43.1077761007792
1510617600,6524.69,6750,6466.88,6609,12072.05308804,52.74671143089418
1510704000,6609,7350,6609,7294,16869.89791295,53.83156049365259
1510790400,7294,7976.79,7120.85,7846.96,19272.37147666,61.55444559092306
1510876800,7846.96,7997,7528.5,7674.99,17714.36787452,66.43538950976608
1510963200,7675,7858,7431.54,7771.03,7326.81014016,63.72587249083768
1511049600,7775.55,8087.35,7675,8016.58,8307.77750857,64.6341444126588
1511136000,8016.58,8269.99,7900,8226.17,8179.45772727,66.78135451783339
1511222400,8226.14,8354.46,7770,8095.23,13686.5112387,68.56817897580578
1511308800,8095.19,8310.89,8045.76,8214.69,8078.58080138,66.17286896690999
1511395200,8214.69,8279.76,7980,7989,7811.79339997,67.29564163618383
1511481600,7988.96,8340,7876,8199.19,9289.98925704,63.03922995998991
1511568000,8199.83,8737,8114.78,8717.99,11611.66637888,65.25037394033396
1511654400,8718,9366.6,8538.2,9271.06,12021.21548696,69.99981116077986
1511740800,9278.99,9721.7,9267,9708.07,13272.45254013,74.12332965513787
1511827200,9708.06,9968,9582.25,9868.82,11214.92993115,76.75499856368408
1511913600,9877.63,11395,9250,9824.68,33432.33996208,77.71939455752452
1512000000,9833.7,10618.29,9000,9947.67,25433.45836367,76.83008289344437
1512086400,9927.29,10949.89,9370.11,10840.45,16708.03224846,77.42280016707389
1512172800,10840.45,11200,10637.69,10872,9267.16105468,82.20582883062525
1512259200,10875.68,11800.01,10513.16,11250,14238.525877,82.36108725184181
1512345600,11250,11613.07,10850,11613.07,13621.48197282,83.96225146128583
1512432000,11613.07,11850,11384.25,11677,11875.03377686,85.35123497493774
1512518400,11676.99,13700,11659.8,13623.5,19784.87348713,85.5878881843545
1512604800,13623,16615.62,13085.9,16599.99,25496.64158338,90.57827939106787
1512691200,16599.99,16666.66,13482.42,15800,25473.25771626,94.00065563248377
1512777600,15799.87,15998.5,12701.05,14607.49,16587.47292694,85.05783930844119
1512864000,14601.01,15385,13011,14691,18487.98304099,73.73816839247401
1512950400,14690.99,17270,14677.19,16470,16583.72315538,74.0176543633011
1513036800,16470,17428.42,15967.29,16650.01,13517.89210328,78.8175182798121
1513123200,16650.01,17107.03,15497.69,16250,17136.7058582,79.23551668406787
1513209600,16245.02,16830.45,15852.69,16404.99,13409.52428786,75.62002830197646
1513296000,16404.99,17934,16337.19,17471.5,18998.38813709,76.08423382484769
1513382400,17477.98,19377,17269.99,19187.78,9761.22080853,78.97583080200947
1513468800,19187.78,19666,18465,18953,9749.24915462,82.5884709004518
1513555200,18953,19220,17835.2,18940.57,14678.94144797,80.54189356739319
1513641600,18940.58,19160.79,16831.26,17700,21528.13766503,80.42834985916662
1513728000,17700,17950,15343.04,16466.98,31172.2288067,69.83777582539616
1513814400,16466.98,17281.17,15005,15600.01,20377.86043859,61.210628580567224
1513900800,15600,15795.61,11159.93,14009.79,57444.88580326,55.97471639624001
1513987200,13980,15756.22,13496.48,14619,21786.3086642,47.75470692937774
1514073600,14619,14619.1,12488,14157.87,18518.58537627,50.82244233819368
1514160000,14107.87,14650,13210,13911.28,11564.54433309,48.37556618927346
1514246400,13925.5,16147.87,13746.95,15764.44,15051.16401761,47.49689103030664
1514332800,15764.45,16480.52,14484,15364.93,15643.75488215,56.1466876528803
1514419200,15390.05,15474.19,13500,14470.07,16557.21732271,54.18926444281401
1514505600,14436.99,15111,13998,14340,13505.70299216,49.46208489824651
1514592000,14351,14463.28,12050,12640,21749.67444609,49.04635812314537
1514678400,12640,14296.06,12491.21,13880,11583.41864698,41.56106240533908
1514764800,13880,13941.75,12801.38,13443.41,7688.0306846,47.78101382064975
1514851200,13394.2,15257.53,12910.58,14678.94,16299.66930279,45.727567797821465
1514937600,14670.96,15500,14546.28,15155.62,12275.00119668,51.61317769972306
1515024000,15155.62,15430.27,14192.37,15143.67,14994.33199232,53.66723701970006
1515110400,15143.67,17200,14810,16928,16234.81596449,53.606811378714355
1515196800,16927.99,17234.99,16220,17149.67,9493.78479447,60.71873405755101
1515283200,17142.43,17149.97,15707.16,16124.02,8632.81384337,61.48292837377916
1515369600,16173.98,16300,13900,14999.99,16676.34994239,56.168380562079484
1515456000,14999.99,15367.18,14123.97,14403.51,13913.52469368,50.47276405041315
1515542400,14403.51,14900,13412,14890.02,18479.01253046,47.819560381821375
1515628800,14899.99,14973.07,12800,13243.83,19620.61821758,50.16765390075308
1515715200,13249.99,14152.19,12807.27,13781.41,13433.08481363,43.20867562719502
1515801600,13829.28,14619.1,13789.42,14197.78,7488.98701847,46.03876617546881
1515888000,14197.78,14365.81,13072.22,13647.99,7588.63558972,47.820109544296955
1515974400,13647.99,14394.36,13429.25,13607.04,9444.63530824,45.41145132412884
1516060800,13581.66,13607.04,10162,11386.34,38789.88308789,45.11619789503415
1516147200,11393.97,11794.07,9222,11191.35,41356.1897379,36.65196983478952
1516233600,11199,12146,10693,11247.57,22195.02020695,36.003681117204565
1516320000,11290.9,12050.39,11025.18,11552,13202.46140127,36.573158695967784
1516406400,11560.82,13052.12,11515.94,12775.99,10324.05733414,38.309535259356124
1516492800,12782.99,12791.88,11100,11558.87,11592.83249238,45.57480971341764
1516579200,11558.87,11910.78,10028.41,10808.99,17067.52107893,40.4379241157938
1516665600,10810,11409.87,9927.54,10851.82,17250.17614645,37.64266234758865
1516752000,10848.99,11500,10488.13,11400.96,11646.23172737,37.88341588801305
1516838400,11400.98,11741.82,10868.57,11155.54,10212.92183381,41.3365644960877
1516924800,11140.01,11635,10263.32,11092.95,15074.1813819,40.19876821973303
1517011200,11093.74,11630.47,10815.84,11446.54,10306.4074395,39.98860342736293
1517097600,11446.54,11989.15,11360.52,11685.58,9955.62576621,42.45884569032447
1517184000,11685.58,11820.01,10991,11162.62,9996.35689848,44.136718155255195
1517270400,11162.62,11222.36,9731.2,9971,21082.19252764,41.29940820620377
1517356800,9971,10324,9514.96,10149,12743.50947059,35.672226316494985
1517443200,10148.99,10187.56,8455,8998.99,26356.58883931,37.051887170591876
1517529600,9010.87,9096.79,7625.25,8838.83,44406.01982931,32.28388209687296
1517616000,8838.29,9491.2,8170.71,9225.86,16208.37411342,31.619424262032013
1517702400,9225.31,9350.09,7825,8191,19110.58974135,34.85740567858643
1517788800,8190.78,8335.56,6600,6874.27,46544.42880431,30.675895041288328
1517875200,6878.65,8150,5920.72,7737.37,70961.36965826,26.357171475877735
1517961600,7737.26,8649,7213.8,7588.01,32640.89253754,33.003948800522565
1518048000,7588.01,8644.36,7565.5,8259.76,22746.39118112,32.45557951985437
1518134400,8259.42,8779.62,7753.32,8693.98,18418.11709042,37.48748348980308
1518220800,8693.98,9090.8,8170.86,8560,14670.55870203,40.57330679998619
1518307200,8560,8560,7820,8067,12711.7858457,39.91903379378179
1518393600,8077.25,8995,8067,8899,15055.78159303,37.568281240386895
1518480000,8891.2,8951.89,8360.13,8522.99,11344.34062831,43.59905961748606
1518566400,8504.57,9515,8504.57,9490.98,17468.73886593,41.54609802510542
1518652800,9490.98,10234,9350,10018,21020.78134698,48.2422553163945
1518739200,10011.3,10300,9707.51,10196,11857.64277513,51.40457151058838
1518825600,10203.14,11135.83,10053.5,11101,14511.16558676,52.55555384742104
1518912000,11101,11300,10153.15,10421.06,17623.07943135,57.61538086473102
1518998400,10433.68,11262.48,10307.51,11173,11698.25622611,53.0840618797189
1519084800,11159.12,11780,11080.37,11233.41,15880.9090398,57.03960818487239
1519171200,11233.42,11275.74,10256,10449.4,19959.67715652,57.43543595194847
1519257600,10446.79,10935,9731.2,9843.34,20042.94723459,51.97532336822116
1519344000,9833.25,10405.3,9600,10166.1,16031.82441983,48.13195314414496
1519430400,10135.2,10540.63,9373.48,9689.99,13972.71472351,50.08807617471393
1519516800,9688.26,9883.41,9260,9590.04,11037.17695269,47.247700266107294
1519603200,9595.99,10461.97,9376.34,10324.7,16156.80505618,46.65943002695432
1519689600,10329.99,10850,10150,10566.3,10408.47993775,51.800558235060514
1519776000,10572.49,11064.75,10255.07,10314.9,10490.74905816,53.398642646531286
1519862400,10314.99,11090,10223.41,10903.13,9481.66514611,51.448005788679495
1519948800,10917.37,11175,10774.01,11029.99,8329.09790086,55.539643245452716
1520035200,11032.81,11503.24,11022.85,11445,7786.26753951,56.2996981521723
1520121600,11445,11511,11054.91,11463.27,6830.56713856,58.99515867776846
1520208000,11479.68,11688,11383.66,11419.24,9933.67623336,59.22305094484488
1520294400,11417.39,11420.01,10560.19,10723.76,14734.41949313,58.593160094446795
1520380800,10723.01,10911.78,9450,9913.03,26116.51184803,51.95882504156316
1520467200,9904.52,10150,9078.95,9285.32,22522.42746991,45.42922388367708
1520553600,9293.06,9420.39,8366,9230,29014.16684454,41.257900896967826
1520640000,9228.83,9514.96,8697,8791.47,12886.58857926,40.83375779991138
1520726400,8795.04,9768.37,8450,9535.04,16407.54237557,37.992994204554336
1520812800,9535.04,9892,8742.07,9120.75,18751.02057959,45.01981401302019
1520899200,9115.24,9482.79,8830,9142.32,16001.47534639,42.1047722776563
1520985600,9152.07,9356.14,7948,8196.69,21191.0231358,42.45680176623564
1521072000,8195.99,8425,7682,8265.05,18387.609985,36.28829507190158
1521158400,8265.05,8613.06,7914.08,8258.54,16498.62433531,37.00030854362178
1521244800,8258.54,8356.4,7730.23,7860.83,12048.6688914,36.958378916955375
1521331200,7860.83,8324.92,7325.37,8188.24,19547.36114711,34.39407503341644
1521417600,8205.55,8718.74,8114.17,8596.93,19396.08835883,38.38460405315085
1521504000,8596.79,9051,8313.01,8904.02,13454.8222604,42.648381622775126
1521590400,8904.02,9188.1,8754.83,8893.79,12100.99713332,45.819092385440456
1521676800,8892.18,9099.59,8503.52,8704.67,12587.63392229,45.71420219859776
1521763200,8708.52,8920.79,8265,8920.79,13749.78486097,44.030409348883246
1521849600,8917.99,9020,8505,8547,9731.98236841,46.45291759881527
1521936000,8541.96,8680,8368.63,8453.9,9155.91214778,42.86607591446562
1522022400,8451.12,8500,7831.15,8149.66,17693.4153393,42.021935719442254
1522108800,8152.26,8211.62,7742.11,7791.7,12385.25028422,39.28123664422576
1522195200,7791.69,8104.98,7723.03,7932.41,8437.64467971,36.212560780445656
1522281600,7932.41,7968,6914.53,7088.38,22138.11413228,38.24034458396702
1522368000,7086.14,7302.35,6550,6850,29101.44802706,31.71144091360773
1522454400,6839.63,7231.73,6794.26,6928.62,11579.59705718,30.099362929296902
1522540800,6926.5,7045.71,6427.16,6813.52,18046.94087395,31.4224009061234
1522627200,6816.31,7106.5,6759.96,7052.76,13624.16035566,30.63044406531172
1522713600,7052.75,7506.84,7001.28,7416.27,16089.54162903,34.44821711923579
1522800000,7415.53,7430,6710.38,6799.95,15779.20246661,39.9124910500895
1522886400,6799.37,6928.7,6578.95,6771.69,11894.53597807,34.63214701561411
1522972800,6771.3,6850,6510,6618.33,8478.41806897,34.40881208224363
1523059200,6627.7,7069.13,6600.99,6904.9,7683.0416526,33.22826944464448
1523145600,6904.21,7104.52,6894.8,7027.26,4352.69794202,37.66330261963388
1523232000,7027.26,7175.83,6611.49,6780.1,10103.91621615,39.58637055758967
1523318400,6782.39,6900,6653.21,6835.67,6480.19276418,37.13148207466272
1523404800,6824.75,6984.92,6809.26,6940.94,5825.41064556,37.84950077905993
1523491200,6940.94,8069.34,6758.45,7923.78,19033.3803344,39.87781291768337
1523577600,7923.78,8239.33,7753.32,7896.92,19605.94275077,53.655764288453426
1523664000,7885.9,8232.14,7835,8000.41,8935.53071477,53.15021127598875
1523750400,8003.39,8417,8001.23,8354.22,7542.84081564,54.579684677819735
1523836800,8353.43,8424.99,7905,8048.15,10866.60295749,58.62971614587538
1523923200,8054.68,8160.85,7806.81,7890.87,9277.15121538,54.18860969180657
1524009600,7890.87,8235,7870.35,8172.84,9227.20459808,51.868572907426405
1524096000,8172.83,8297.99,8074.44,8271.31,9436.84632763,55.407566757657364
1524182400,8273,8934,8216.9,8861,16059.62267134,56.62767572948878
1524268800,8865.78,9023.4,8608,8920.71,15336.30792743,63.067660255665075
1524355200,8924.93,9036.52,8760,8789.96,9346.45175925,63.64768969218167
1524441600,8781.7,9006.39,8771.22,8946.95,10286.1177149,61.143554225954105
1524528000,8942,9737.16,8930,9648,20460.50898304,62.90269946509692
1524614400,9648.36,9755.53,8751,8864.99,33035.90404482,69.46323025110237
1524700800,8855.07,9326.79,8647.29,9274.48,20042.96970211,57.22373668749152
1524787200,9277.32,9387.82,8901.09,8921.43,11375.51437547,61.14788571532393
1524873600,8916.54,9442.34,8854.47,9345.11,15558.40230193,56.38809810852498
1524960000,9352.97,9538.75,9180,9393.99,10940.71803063,60.403422219838525
1525046400,9396.32,9443.96,9111,9242.17,8085.68829456,60.78959010309116
1525132800,9243.51,9249.99,8815.91,9066.9,12138.2639605,58.61935448021218
1525219200,9066.9,9259.16,8975.23,9222,10575.17497792,56.12541760654583
1525305600,9220,9799.99,9165.19,9732.43,11670.79957863,57.801465323861194
1525392000,9737,9784.73,9527.38,9696.57,7326.05207111,62.948730178022636
1525478400,9689,9948.98,9670.68,9823.28,7403.10502352,62.190262785562055
1525564800,9827.04,9918.41,9375,9623.54,8155.5768566,63.55042530302788
1525651200,9621.99,9634.5,9175,9359.52,13616.3485933,60.09226422649704
1525737600,9356.79,9450,9015,9167.69,11418.31053651,55.85861067404426
1525824000,9181.52,9368.79,8974.62,9308.49,11368.83432539,53.19140234650999
1525910400,9308.49,9393,8987.74,9020.99,11764.9775057,54.872475213282705
1525996800,9007.19,9018.38,8351,8411.42,20383.92660992,50.25968828365639
1526083200,8408.79,8652.8,8208.81,8481.6,15464.92940302,42.60023196233817
1526169600,8481.72,8775.9,8335.56,8696.58,9835.22450915,43.72583822307129
1526256000,8696.54,8900.9,8286.57,8674.36,18851.34139363,47.02140403751893
1526342400,8674.53,8865,8400,8474.99,12391.83198691,46.71951365252438
1526428800,8481.99,8505.33,8100.01,8346.59,12705.12321984,44.05490423629142
1526515200,8337.77,8500,7980,8067.03,8259.12452442,42.11721512286048
1526601600,8058.16,8275.1,7929.53,8248.87,7181.20388348,38.57475548077763
1526688000,8248.99,8395,8141.08,8231.2,3784.07576637,42.15094221720485
1526774400,8225.55,8590,8170.71,8518.48,5314.99889979,41.82880243156224
1526860800,8518.64,8589.1,8320,8391.76,6126.97105348,47.25670918793465
1526947200,8403.23,8417.65,7951.41,7984.08,9101.06078693,45.45799653974987
1527033600,7983.98,8032.01,7435.49,7502.89,17635.90129337,39.56632719885835
1527120000,7509.99,7733.99,7267.24,7586.88,11646.55392876,34.17369496251975
1527206400,7579.3,7661.07,7328.13,7471.18,10088.84331121,35.55682619896747
1527292800,7459.21,7622.87,7276.04,7335.99,4043.38434838,34.21535726397015
1527379200,7335.99,7412.57,7213.09,7347.39,3144.45110906,32.846053294084044
1527465600,7348.64,7445,7084.99,7112.5,6581.84412905,33.14187293047247
1527552000,7112.2,7537,7026.9,7469.45,11049.92099287,30.44256855608883
1527638400,7469.45,7559,7273.89,7375.73,8940.4540053,38.58220489580418
1527724800,7375.64,7601.23,7330.22,7492.28,7339.00726931,37.34633973072199
1527811200,7492.28,7620.01,7348.45,7511.6,6762.6275727,39.92310344546308
1527897600,7511.72,7700,7438.92,7642,4012.16875521,40.36332872302133
1527984000,7642,7790.69,7581.03,7703.67,4729.21008365,43.358806190215546
1528070400,7712.97,7764.44,7449.68,7488.26,6990.5513527,44.980072706348295
1528156800,7494.99,7685,7360,7617.98,9968.4044542,41.089779357550086
1528243200,7617.98,7695.46,7482.61,7658.57,7058.05577232,44.03112853583219
1528329600,7658.99,7750,7618.99,7689.28,7545.00925066,45.01693025057677
1528416000,7676.41,7697,7542,7618.11,4676.55832777,45.45640090026354
1528502400,7618.11,7686.45,7468.31,7492.7,2713.78104511,44.18358118522763
1528588800,7498,7498,6627.7,6781.17,14392.69540615,41.59922492828508
1528675200,6781.17,6919.97,6634.86,6880.61,11409.52423218,30.233415504827846
1528761600,6880.76,6880.76,6461.42,6557.67,8821.22339482,32.97339065612749
1528848000,6557.66,6624.45,6120,6307.4,19190.50457858,28.994832784513804
1528934400,6308.49,6708.1,6270.69,6646.1,14185.83821156,26.353938164646493
1529020800,6638.8,6666.66,6370,6390.6,7132.20678871,34.82818193793226
1529107200,6390.6,6557.81,6333.63,6487.92,3553.69294868,31.86142879794818
1529193600,6487.92,6575.35,6429.23,6453.41,2828.75680848,34.22724838825553
1529280000,6451.03,6793,6381.25,6707.5,5940.1743975,33.74890527101378
1529366400,6711.3,6841.81,6660.21,6736.52,5443.67979628,40.1085454403136
1529452800,6728.44,6809.26,6558.95,6756.58,5193.76884592,40.513521299439205
1529539200,6756.6,6792.2,6677.85,6718.33,4837.32442832,41.21679448011185
1529625600,6718.33,6737.97,5940,6050.45,18544.14405465,40.5157585716781
1529712000,6055.17,6261,6048.54,6177.38,4585.87147205,30.754270547427197
1529798400,6169.91,6255.05,5780,6153.4,11423.59392896,33.72932324533541
1529884800,6153.6,6365.34,6075.01,6253.61,9689.11915461,33.50893617715859
1529971200,6252.28,6277,6025.68,6068,7751.62208792,36.22409340855408
1530057600,6073.99,6181.11,5985,6135.64,7446.86155074,33.5578012939727
1530144000,6135.64,6165.49,5818.14,5848.33,8872.36346675,35.33036317104002
1530230400,5845.2,6299,5774.72,6204.24,12067.37316767,31.118415945760603
1530316800,6204.01,6510,6190.28,6385.71,6915.08887702,40.54802896879677
1530403200,6385.75,6438.55,6259.34,6349.99,4158.34359968,44.678993677589695
1530489600,6345.48,6667.57,6270.69,6612.98,8799.80247408,43.95027052296218
1530576000,6605.46,6666,6464.39,6507.99,5921.44484612,49.658817653467075
1530662400,6507.99,6792.28,6413.2,6584.25,6706.7340062,47.69743293965014
1530748800,6575.62,6700,6445.31,6533.69,7688.94310845,49.196808782460394
1530835200,6533.69,6636.15,6449.76,6596.53,5457.67218749,48.27283328919308
1530921600,6604.74,6820,6510,6759.99,4842.79587112,49.98691326930611
1531008000,6755.46,6783.54,6674.6,6706.6,5145.56658842,53.50653350370794
1531094400,6706.6,6814.72,6620,6666.75,7165.21723333,52.22347870690948
1531180800,6666.75,6683.9,6270.84,6299.46,9163.01977492,51.14624073389333
1531267200,6304.45,6400,6285,6380,6370.13680136,42.552279702587974
1531353600,6379.13,6380,6072,6243.88,7792.46685782,44.617988255345175
1531440000,6243.53,6337.25,6121.01,6215.59,5901.29571452,41.686855750804924
1531526400,6208.78,6317.84,6180,6243.98,2584.7339623,40.944518863358546
1531612800,6245.99,6397.21,6227.76,6349.3,3556.29310719,42.1328126343203
1531699200,6353.25,6755,6333.63,6721.04,9398.43765537,45.53489452647457
1531785600,6721.21,7468.31,6657.95,7310.71,12703.29651293,55.253775944499466
1531872000,7310.71,7599.98,7239.15,7374.88,13347.87637571,65.78691936854673
1531958400,7384.92,7570.9,7278.84,7471.42,8803.25309749,66.84498861564072
1532044800,7474.35,7696.88,7265,7330.84,9379.17143244,68.12433075525716
1532131200,7330.84,7458,7212,7409.92,4049.81022253,63.86552688342845
1532217600,7398.16,7581.03,7336.15,7396.6,5107.9788128,64.97176908368728
1532304000,7393.5,7800,7369.86,7719.62,12572.45317131,64.82382770575089
1532390400,7712.46,8496.96,7691.14,8403.83,18707.41156484,69.87933271985665
1532476800,8394.48,8475,8049.22,8174.06,10348.06857767,77.3690357142539
1532563200,8174.06,8314.23,7855.97,7926,8091.87166049,71.20651608208895
1532649600,7926,8274.98,7798.48,8183.05,8701.76587806,64.93779306087131
1532736000,8177.72,8259,8051.43,8237.74,2765.6804906,68.0149655018511
1532822400,8231.07,8299.99,8109.74,8216.74,3980.2794076,68.64309212268495
1532908800,8216.74,8295,7853.01,8160.21,11785.89207823,68.25535839749315
1532995200,8162.28,8162.37,7633.67,7725.43,11994.08614156,66.71307623378398
1533081600,7726.85,7761.56,7440,7602.01,11406.76843741,55.84742769826457
1533168000,7600.22,7709.98,7455,7536.37,5262.23613199,53.13695942222884
1533254400,7535,7542.92,7286.41,7416.98,9585.77930917,51.74402636730355
1533340800,7416.98,7494.48,6926,7009.99,6831.75139028,49.229156934050785
1533427200,7009.94,7086.8,6888.88,7032.61,6039.1351446,41.70130554105138
1533513600,7028.89,7157.93,6835.06,6936.11,7317.64296455,42.144860452187956
1533600000,6932.18,7155,6671,6717.68,10039.39296375,40.45329309293398
1533686400,6717.67,6717.68,6121,6283.59,14668.56100283,36.914147995223495
1533772800,6283.89,6627,6190.01,6543.76,9484.88670496,31.00662239392257
1533859200,6544.98,6584.05,5995.75,6139.99,14096.00988894,37.49089738778818
1533945600,6139.99,6494.13,6000,6239.98,6818.37504816,32.403611140896345
1534032000,6240.49,6493.77,6163.44,6310.82,7169.89323056,34.76909604695818
1534118400,6311.99,6544.37,6142.2,6252.63,8896.68083746,36.472368080505056
1534204800,6252.63,6254.02,5880,6193.62,14235.27018218,35.64032688141418
1534291200,6194.3,6628.5,6186.02,6272.3,12501.11334781,34.80019906405096
1534377600,6273.34,6477.57,6208.37,6313.51,7099.2611636,36.96841027371654
1534464000,6314.08,6584.49,6290.64,6580.15,6635.58158998,38.11083789564859
1534550400,6578.13,6615,6303,6399.28,3496.80232127,45.06108638733328
1534636800,6397.37,6545,6312,6481.99,3138.71131829,41.61565718231871
1534723200,6481.63,6522.99,6223.9,6260.82,6254.82080784,43.77381928606683
1534809600,6260.83,6513.28,6246.05,6479.27,5655.04172504,39.63886101801523
1534896000,6478.99,6906.81,6250,6355.76,11955.65069577,45.15176105060169
1534982400,6355.97,6575.99,6344.8,6525.01,4028.43387247,42.77907973571188
1535068800,6525.99,6721.09,6445.32,6692.94,6374.54257854,46.92980840280906
1535155200,6692.99,6800,6664.25,6732.4,4980.64928331,50.711743770210774
1535241600,6732.99,6775.34,6558.95,6700.46,3475.7202496,51.60140447678709
1535328000,6700.13,6944.47,6641.35,6904.51,5863.68824836,50.7903419358774
1535414400,6911.7,7125.28,6861.17,7080.94,8222.24765235,55.62637177924204
1535500800,7079.46,7124.06,6890,7032.96,5730.97892652,59.061840169343974
1535587200,7034.47,7055.97,6792.85,6984.01,6875.26197217,57.770096421929146
1535673600,6984.34,7101.03,6879,7017.35,5790.38050638,56.29273041172282
1535760000,7015.78,7300.18,7015.22,7185.01,4590.45724112,57.03484490033373
1535846400,7195.8,7334.5,7130.63,7290.31,3297.68658519,61.10689194992996
1535932800,7291.94,7340.08,7184,7258.99,2829.87707292,63.117312900665944
1536019200,7261.29,7411.85,7231,7361,4531.14780379,62.016701370140616
1536105600,7353.48,7387,6650,6679.3,12408.79698551,64.0474371938318
1536192000,6671.95,6705.59,6253.29,6493.09,14674.0236716,44.92526434921358
1536278400,6488.01,6525,6322,6400,6541.96747088,41.33801937868277
1536364800,6401.01,6465.46,6113.23,6178.31,4284.19484304,39.722419394036095
1536451200,6178.31,6451.51,6094.38,6236.04,4104.31379555,35.85903097995963
1536537600,6238.99,6351.13,6223.9,6301.99,5371.72530672,37.63877426064212
1536624000,6303.99,6405,6162.06,6279.99,7076.79725968,39.57299218130147
1536710400,6274.6,6350,6192.89,6322.45,4282.14044437,38.9842156729615
1536796800,6326.83,6537.46,6324.37,6485.7,6985.34747474,40.673510145288674
1536883200,6482.95,6587,6384.36,6476.51,4598.02098322,45.52816509895134
1536969600,6476.51,6570.1,6466.74,6520.15,1328.81956289,45.36326306625612
1537056000,6521.49,6524.84,6349.47,6499.98,1098.62806031,46.812286631416086
1537142400,6499.28,6530.24,6200,6254.52,4386.88772482,46.16128455949318
