time,open,high,low,close,volume,_target_
1517875200,6878.65,8150,5920.72,7737.37,70961.36965826,3485367.328143565
1517961600,7737.26,8649,7213.8,7588.01,32640.89253754,3469747.8241183897
1518048000,7588.01,8644.36,7565.5,8259.76,22746.39118112,3476276.611443108
1518134400,8259.42,8779.62,7753.32,8693.98,18418.11709042,3491620.9147410234
1518220800,8693.98,9090.8,8170.86,8560,14670.55870203,3489361.8202938535
1518307200,8560,8560,7820,8067,12711.7858457,3485136.0104046073
1518393600,8077.25,8995,8067,8899,15055.78159303,3497076.8027025275
1518480000,8891.2,8951.89,8360.13,8522.99,11344.34062831,3491976.6803881507
1518566400,8504.57,9515,8504.57,9490.98,17468.73886593,3508614.883526599
1518652800,9490.98,10234,9350,10018,21020.78134698,3519363.065844286
1518739200,10011.3,10300,9707.51,10196,11857.64277513,3527057.9553286815
1518825600,10203.14,11135.83,10053.5,11101,14511.16558676,3540635.165657088
1518912000,11101,11300,10153.15,10421.06,17623.07943135,3531245.7684168755
1518998400,10433.68,11262.48,10307.51,11173,11698.25622611,3540751.78830653
1519084800,11159.12,11780,11080.37,11233.41,15880.9090398,3531818.5925421785
1519171200,11233.42,11275.74,10256,10449.4,19959.67715652,3519429.8679070286
1519257600,10446.79,10935,9731.2,9843.34,20042.94723459,3503121.122538009
1519344000,9833.25,10405.3,9600,10166.1,16031.82441983,3509629.0120237195
1519430400,10135.2,10540.63,9373.48,9689.99,13972.71472351,3503234.5930413534
1519516800,9688.26,9883.41,9260,9590.04,11037.17695269,3503883.8179156017
1519603200,9595.99,10461.97,9376.34,10324.7,16156.80505618,3515954.802517185
1519689600,10329.99,10850,10150,10566.3,10408.47993775,3517926.466002536
1519776000,10572.49,11064.75,10255.07,10314.9,10490.74905816,3508986.1109670755
1519862400,10314.99,11090,10223.41,10903.13,9481.66514611,3514378.555684024
1519948800,10917.37,11175,10774.01,11029.99,8329.09790086,3516683.5508062425
1520035200,11032.81,11503.24,11022.85,11445,7786.26753951,3522581.88470225
1520121600,11445,11511,11054.91,11463.27,6830.56713856,3527982.8087022915
1520208000,11479.68,11688,11383.66,11419.24,9933.67623336,3520371.799225736
1520294400,11417.39,11420.01,10560.19,10723.76,14734.41949313,3511243.4577407734
1520380800,10723.01,10911.78,9450,9913.03,26116.51184803,3501672.1558162523
1520467200,9904.52,10150,9078.95,9285.32,22522.42746991,3487828.9746130253
1520553600,9293.06,9420.39,8366,9230,29014.16684454,3506365.0314118857
1520640000,9228.83,9514.96,8697,8791.47,12886.58857926,3496455.1067846105
1520726400,8795.04,9768.37,8450,9535.04,16407.54237557,3507054.914059273
1520812800,9535.04,9892,8742.07,9120.75,18751.02057959,3500653.5781962816
1520899200,9115.24,9482.79,8830,9142.32,16001.47534639,3499963.553025858
1520985600,9152.07,9356.14,7948,8196.69,21191.0231358,3486257.5747629288
1521072000,8195.99,8425,7682,8265.05,18387.609985,3496728.365859367
1521158400,8265.05,8613.06,7914.08,8258.54,16498.62433531,3496490.91105263
1521244800,8258.54,8356.4,7730.23,7860.83,12048.6688914,3489468.213246452
1521331200,7860.83,8324.92,7325.37,8188.24,19547.36114711,3503669.70210786
1521417600,8205.55,8718.74,8114.17,8596.93,19396.08835883,3515249.863368127
1521504000,8596.79,9051,8313.01,8904.02,13454.8222604,3523345.2911222773
1521590400,8904.02,9188.1,8754.83,8893.79,12100.99713332,3519006.4495115927
1521676800,8892.18,9099.59,8503.52,8704.67,12587.63392229,3514914.47067501
1521763200,8708.52,8920.79,8265,8920.79,13749.78486097,3528664.2555359798
1521849600,8917.99,9020,8505,8547,9731.98236841,3520519.6256315433
1521936000,8541.96,8680,8368.63,8453.9,9155.91214778,3516378.484520416
1522022400,8451.12,8500,7831.15,8149.66,17693.4153393,3515536.470002587
1522108800,8152.26,8211.62,7742.11,7791.7,12385.25028422,3505767.498654255
1522195200,7791.69,8104.98,7723.03,7932.41,8437.64467971,3506580.667133533
1522281600,7932.41,7968,6914.53,7088.38,22138.11413228,3491749.2843593303
1522368000,7086.14,7302.35,6550,6850,29101.44802706,3485856.2749794903
1522454400,6839.63,7231.73,6794.26,6928.62,11579.59705718,3481389.552682192
1522540800,6926.5,7045.71,6427.16,6813.52,18046.94087395,3485887.648025393
1522627200,6816.31,7106.5,6759.96,7052.76,13624.16035566,3495286.250710867
1522713600,7052.75,7506.84,7001.28,7416.27,16089.54162903,3505610.9779347177
1522800000,7415.53,7430,6710.38,6799.95,15779.20246661,3493759.80182906
1522886400,6799.37,6928.7,6578.95,6771.69,11894.53597807,3494974.9319805866
1522972800,6771.3,6850,6510,6618.33,8478.41806897,3491899.261143449
1523059200,6627.7,7069.13,6600.99,6904.9,7683.0416526,3494191.6678124694
1523145600,6904.21,7104.52,6894.8,7027.26,4352.69794202,3495337.33311096
1523232000,7027.26,7175.83,6611.49,6780.1,10103.91621615,3491270.9875550685
1523318400,6782.39,6900,6653.21,6835.67,6480.19276418,3494372.835973694
1523404800,6824.75,6984.92,6809.26,6940.94,5825.41064556,3497281.2301079053
1523491200,6940.94,8069.34,6758.45,7923.78,19033.3803344,3512087.7129276777
1523577600,7923.78,8239.33,7753.32,7896.92,19605.94275077,3504067.5950735584
1523664000,7885.9,8232.14,7835,8000.41,8935.53071477,3502575.414993477
1523750400,8003.39,8417,8001.23,8354.22,7542.84081564,3507840.3639631164
1523836800,8353.43,8424.99,7905,8048.15,10866.60295749,3502956.7768842573
1523923200,8054.68,8160.85,7806.81,7890.87,9277.15121538,3498084.9885158148
1524009600,7890.87,8235,7870.35,8172.84,9227.20459808,3504166.365400654
1524096000,8172.83,8297.99,8074.44,8271.31,9436.84632763,3511350.69497569
1524182400,8273,8934,8216.9,8861,16059.62267134,3524140.613407711
1524268800,8865.78,9023.4,8608,8920.71,15336.30792743,3531894.420318926
1524355200,8924.93,9036.52,8760,8789.96,9346.45175925,3524573.2809761893
1524441600,8781.7,9006.39,8771.22,8946.95,10286.1177149,3529659.697734559
1524528000,8942,9737.16,8930,9648,20460.50898304,3545600.014981319
1524614400,9648.36,9755.53,8751,8864.99,33035.90404482,3520061.672387265
1524700800,8855.07,9326.79,8647.29,9274.48,20042.96970211,3537018.703178066
1524787200,9277.32,9387.82,8901.09,8921.43,11375.51437547,3526593.933414175
1524873600,8916.54,9442.34,8854.47,9345.11,15558.40230193,3537005.811975085
1524960000,9352.97,9538.75,9180,9393.99,10940.71803063,3539117.1037082155
1525046400,9396.32,9443.96,9111,9242.17,8085.68829456,3537402.1490368983
1525132800,9243.51,9249.99,8815.91,9066.9,12138.2639605,3539300.850020399
1525219200,9066.9,9259.16,8975.23,9222,10575.17497792,3547107.9236903945
1525305600,9220,9799.99,9165.19,9732.43,11670.79957863,3556294.541733006
1525392000,9737,9784.73,9527.38,9696.57,7326.05207111,3558601.2446641196
1525478400,9689,9948.98,9670.68,9823.28,7403.10502352,3559316.8160803346
1525564800,9827.04,9918.41,9375,9623.54,8155.5768566,3558621.4886558
1525651200,9621.99,9634.5,9175,9359.52,13616.3485933,3555940.8904104247
1525737600,9356.79,9450,9015,9167.69,11418.31053651,3552538.496360442
1525824000,9181.52,9368.79,8974.62,9308.49,11368.83432539,3560428.9294385477
1525910400,9308.49,9393,8987.74,9020.99,11764.9775057,3550594.4928303678
1525996800,9007.19,9018.38,8351,8411.42,20383.92660992,3533901.4075575313
1526083200,8408.79,8652.8,8208.81,8481.6,15464.92940302,3537439.9606286655
1526169600,8481.72,8775.9,8335.56,8696.58,9835.22450915,3543731.8776569334
1526256000,8696.54,8900.9,8286.57,8674.36,18851.34139363,3548679.998047803
1526342400,8674.53,8865,8400,8474.99,12391.83198691,3540284.99823594
1526428800,8481.99,8505.33,8100.01,8346.59,12705.12321984,3543038.422748993
1526515200,8337.77,8500,7980,8067.03,8259.12452442,3537543.881329805
1526601600,8058.16,8275.1,7929.53,8248.87,7181.20388348,3543634.9270521966
1526688000,8248.99,8395,8141.08,8231.2,3784.07576637,3542536.901286341
1526774400,8225.55,8590,8170.71,8518.48,5314.99889979,3546038.698243261
1526860800,8518.64,8589.1,8320,8391.76,6126.97105348,3543179.44508497
1526947200,8403.23,8417.65,7951.41,7984.08,9101.06078693,3535353.8289441834
1527033600,7983.98,8032.01,7435.49,7502.89,17635.90129337,3521703.2416291316
1527120000,7509.99,7733.99,7267.24,7586.88,11646.55392876,3526008.2870481545
1527206400,7579.3,7661.07,7328.13,7471.18,10088.84331121,3524588.9279423184
1527292800,7459.21,7622.87,7276.04,7335.99,4043.38434838,3521943.351694076
1527379200,7335.99,7412.57,7213.09,7347.39,3144.45110906,3523032.906840748
1527465600,7348.64,7445,7084.99,7112.5,6581.84412905,3517456.9599478315
1527552000,7112.2,7537,7026.9,7469.45,11049.92099287,3525580.309040806
1527638400,7469.45,7559,7273.89,7375.73,8940.4540053,3523026.83434805
1527724800,7375.64,7601.23,7330.22,7492.28,7339.00726931,3524465.0642143763
1527811200,7492.28,7620.01,7348.45,7511.6,6762.6275727,3525828.2481638887
1527897600,7511.72,7700,7438.92,7642,4012.16875521,3528057.7772086486
1527984000,7642,7790.69,7581.03,7703.67,4729.21008365,3528861.2421670556
1528070400,7712.97,7764.44,7449.68,7488.26,6990.5513527,3523584.3486564397
1528156800,7494.99,7685,7360,7617.98,9968.4044542,3529441.4763935907
1528243200,7617.98,7695.46,7482.61,7658.57,7058.05577232,3534053.004776285
1528329600,7658.99,7750,7618.99,7689.28,7545.00925066,3534604.151547744
1528416000,7676.41,7697,7542,7618.11,4676.55832777,3534520.2752112844
1528502400,7618.11,7686.45,7468.31,7492.7,2713.78104511,3532413.3440762344
1528588800,7498,7498,6627.7,6781.17,14392.69540615,3523096.707417601
1528675200,6781.17,6919.97,6634.86,6880.61,11409.52423218,3531356.0168289845
1528761600,6880.76,6880.76,6461.42,6557.67,8821.22339482,3526584.217537524
1528848000,6557.66,6624.45,6120,6307.4,19190.50457858,3521652.016291389
1528934400,6308.49,6708.1,6270.69,6646.1,14185.83821156,3531816.355364307
1529020800,6638.8,6666.66,6370,6390.6,7132.20678871,3525674.666069343
1529107200,6390.6,6557.81,6333.63,6487.92,3553.69294868,3527012.571702623
1529193600,6487.92,6575.35,6429.23,6453.41,2828.75680848,3525120.0226634974
1529280000,6451.03,6793,6381.25,6707.5,5940.1743975,3528593.2393877185
1529366400,6711.3,6841.81,6660.21,6736.52,5443.67979628,3527724.528812299
1529452800,6728.44,6809.26,6558.95,6756.58,5193.76884592,3530732.1465431773
1529539200,6756.6,6792.2,6677.85,6718.33,4837.32442832,3529319.6562706665
1529625600,6718.33,6737.97,5940,6050.45,18544.14405465,3515909.040320672
1529712000,6055.17,6261,6048.54,6177.38,4585.87147205,3516885.0974983345
1529798400,6169.91,6255.05,5780,6153.4,11423.59392896,3523419.9078344987
1529884800,6153.6,6365.34,6075.01,6253.61,9689.11915461,3525651.5456186365
1529971200,6252.28,6277,6025.68,6068,7751.62208792,3520510.528709459
1530057600,6073.99,6181.11,5985,6135.64,7446.86155074,3524504.1365279863
1530144000,6135.64,6165.49,5818.14,5848.33,8872.36346675,3517174.0598213407
1530230400,5845.2,6299,5774.72,6204.24,12067.37316767,3524879.243771919
1530316800,6204.01,6510,6190.28,6385.71,6915.08887702,3526417.900792785
1530403200,6385.75,6438.55,6259.34,6349.99,4158.34359968,3526466.396625179
1530489600,6345.48,6667.57,6270.69,6612.98,8799.80247408,3532845.410865737
1530576000,6605.46,6666,6464.39,6507.99,5921.44484612,3529485.098853215
1530662400,6507.99,6792.28,6413.2,6584.25,6706.7340062,3528830.843752579
1530748800,6575.62,6700,6445.31,6533.69,7688.94310845,3526478.1823350065
1530835200,6533.69,6636.15,6449.76,6596.53,5457.67218749,3529615.633780307
1530921600,6604.74,6820,6510,6759.99,4842.79587112,3532583.4865531954
1531008000,6755.46,6783.54,6674.6,6706.6,5145.56658842,3530460.8340611486
1531094400,6706.6,6814.72,6620,6666.75,7165.21723333,3526736.186935236
1531180800,6666.75,6683.9,6270.84,6299.46,9163.01977492,3518842.937295203
1531267200,6304.45,6400,6285,6380,6370.13680136,3522997.3743395684
1531353600,6379.13,6380,6072,6243.88,7792.46685782,3523902.1101020216
1531440000,6243.53,6337.25,6121.01,6215.59,5901.29571452,3523163.0836131703
1531526400,6208.78,6317.84,6180,6243.98,2584.7339623,3522977.8168433825
1531612800,6245.99,6397.21,6227.76,6349.3,3556.29310719,3524523.10962286
1531699200,6353.25,6755,6333.63,6721.04,9398.43765537,3532406.627171073
1531785600,6721.21,7468.31,6657.95,7310.71,12703.29651293,3540168.8122509667
1531872000,7310.71,7599.98,7239.15,7374.88,13347.87637571,3536862.8240800905
1531958400,7384.92,7570.9,7278.84,7471.42,8803.25309749,3539669.038088775
1532044800,7474.35,7696.88,7265,7330.84,9379.17143244,3533149.571422065
1532131200,7330.84,7458,7212,7409.92,4049.81022253,3535616.3338763085
1532217600,7398.16,7581.03,7336.15,7396.6,5107.9788128,3533030.221440785
1532304000,7393.5,7800,7369.86,7719.62,12572.45317131,3540903.8612680216
1532390400,7712.46,8496.96,7691.14,8403.83,18707.41156484,3555287.177528616
1532476800,8394.48,8475,8049.22,8174.06,10348.06857767,3551007.2797491816
1532563200,8174.06,8314.23,7855.97,7926,8091.87166049,3545388.5620728233
1532649600,7926,8274.98,7798.48,8183.05,8701.76587806,3550732.7063887846
1532736000,8177.72,8259,8051.43,8237.74,2765.6804906,3552931.8467509444
1532822400,8231.07,8299.99,8109.74,8216.74,3980.2794076,3553428.727885927
1532908800,8216.74,8295,7853.01,8160.21,11785.89207823,3558026.1297574798
1532995200,8162.28,8162.37,7633.67,7725.43,11994.08614156,3550195.3776214034
1533081600,7726.85,7761.56,7440,7602.01,11406.76843741,3550282.641741182
1533168000,7600.22,7709.98,7455,7536.37,5262.23613199,3548379.0074921637
1533254400,7535,7542.92,7286.41,7416.98,9585.77930917,3548552.030603159
1533340800,7416.98,7494.48,6926,7009.99,6831.75139028,3543738.9915660652
1533427200,7009.94,7086.8,6888.88,7032.61,6039.1351446,3546471.126574389
1533513600,7028.89,7157.93,6835.06,6936.11,7317.64296455,3543733.95142393
1533600000,6932.18,7155,6671,6717.68,10039.39296375,3535631.0826897165
1533686400,6717.67,6717.68,6121,6283.59,14668.56100283,3528956.6268469393
1533772800,6283.89,6627,6190.01,6543.76,9484.88670496,3534828.058006826
1533859200,6544.98,6584.05,5995.75,6139.99,14096.00988894,3527644.196567251
1533945600,6139.99,6494.13,6000,6239.98,6818.37504816,3527448.6683167247
1534032000,6240.49,6493.77,6163.44,6310.82,7169.89323056,3526676.612789794
1534118400,6311.99,6544.37,6142.2,6252.63,8896.68083746,3522665.728828683
1534204800,6252.63,6254.02,5880,6193.62,14235.27018218,3532303.3287311792
1534291200,6194.3,6628.5,6186.02,6272.3,12501.11334781,3524677.446171875
1534377600,6273.34,6477.57,6208.37,6313.51,7099.2611636,3523123.625712145
1534464000,6314.08,6584.49,6290.64,6580.15,6635.58158998,3529563.1996512795
1534550400,6578.13,6615,6303,6399.28,3496.80232127,3528224.551993419
1534636800,6397.37,6545,6312,6481.99,3138.71131829,3529665.665027027
1534723200,6481.63,6522.99,6223.9,6260.82,6254.82080784,3524955.04819943
1534809600,6260.83,6513.28,6246.05,6479.27,5655.04172504,3529170.670929083
1534896000,6478.99,6906.81,6250,6355.76,11955.65069577,3521065.23450406
1534982400,6355.97,6575.99,6344.8,6525.01,4028.43387247,3523317.0382556897
1535068800,6525.99,6721.09,6445.32,6692.94,6374.54257854,3528390.1820338825
1535155200,6692.99,6800,6664.25,6732.4,4980.64928331,3528410.361460076
1535241600,6732.99,6775.34,6558.95,6700.46,3475.7202496,3529480.592248148
1535328000,6700.13,6944.47,6641.35,6904.51,5863.68824836,3533798.2724310257
1535414400,6911.7,7125.28,6861.17,7080.94,8222.24765235,3539259.7426731666
1535500800,7079.46,7124.06,6890,7032.96,5730.97892652,3540529.5391660715
1535587200,7034.47,7055.97,6792.85,6984.01,6875.26197217,3543644.206341059
1535673600,6984.34,7101.03,6879,7017.35,5790.38050638,3545069.9600783186
1535760000,7015.78,7300.18,7015.22,7185.01,4590.45724112,3545949.840673876
1535846400,7195.8,7334.5,7130.63,7290.31,3297.68658519,3547817.9420312294
1535932800,7291.94,7340.08,7184,7258.99,2829.87707292,3547707.343298882
1536019200,7261.29,7411.85,7231,7361,4531.14780379,3549690.4251273028
1536105600,7353.48,7387,6650,6679.3,12408.79698551,3538268.27061581
1536192000,6671.95,6705.59,6253.29,6493.09,14674.0236716,3539153.967821724
1536278400,6488.01,6525,6322,6400,6541.96747088,3537639.3251067908
1536364800,6401.01,6465.46,6113.23,6178.31,4284.19484304,3534938.2742343666
1536451200,6178.31,6451.51,6094.38,6236.04,4104.31379555,3534090.013373477
1536537600,6238.99,6351.13,6223.9,6301.99,5371.72530672,3535312.2993722945
1536624000,6303.99,6405,6162.06,6279.99,7076.79725968,3535106.06028199
1536710400,6274.6,6350,6192.89,6322.45,4282.14044437,3537886.4125621133
1536796800,6326.83,6537.46,6324.37,6485.7,6985.34747474,3541478.2494517243
1536883200,6482.95,6587,6384.36,6476.51,4598.02098322,3541062.104046907
1536969600,6476.51,6570.1,6466.74,6520.15,1328.81956289,3541106.586590324
1537056000,6521.49,6524.84,6349.47,6499.98,1098.62806031,3541893.7372761765
1537142400,6499.28,6530.24,6200,6254.52,4386.88772482,3538955.3301639846
1537228800,6251.49,6390,6226.63,6332.34,4196.47314808,3540189.5869722436
1537315200,6330,6510,6100,6388.4,7232.08338006,3543131.810161985
1537401600,6388.4,6535.11,6333.63,6492.98,5177.64510387,3546144.136740681
1537488000,6492.98,6775.34,6483.83,6749.45,8569.98587321,3553191.863108163
1537574400,6748.85,6826.28,6624.79,6710.01,5491.80951385,3552345.5646049865
1537660800,6710.01,6774.91,6659,6702.22,3248.80491931,3551519.5592476223
1537747200,6703.37,6721.68,6550.96,6581.52,4030.72562001,3548931.8862863225
1537833600,6578.7,6579.59,6324.96,6428.99,8206.61700477,3547430.954919586
1537920000,6428.09,6540,6379.44,6461.51,4295.92674134,3547526.7410290404
1538006400,6454.32,6736.85,6431.95,6681.62,5664.85211251,3551139.3151345057
1538092800,6684.5,6792.28,6525.67,6610.76,7642.04936428,3548375.2671985785
1538179200,6609.02,6609.02,6454,6579.38,3382.01592212,3550463.9925526218
1538265600,6574.29,6628.06,6510,6597.81,2482.69507513,3551674.42731905
1538352000,6597.79,6638.15,6477.57,6571.2,4753.14698891,3552464.151828105
1538438400,6569.32,6597,6447.28,6500,4116.13342419,3551246.7968453164
1538524800,6500,6510,6396.34,6456.77,4774.76328174,3551549.262933901
1538611200,6454.81,6604.89,6450.58,6547.56,3832.70048916,3552534.0764547046
1538697600,6548.83,6641.35,6510,6582.12,3807.26928181,3552907.7018908868
1538784000,6582.11,6595.69,6526.28,6544.08,2022.78075908,3551922.3940467075
1538870400,6547.93,6600,6493.92,6577.63,2455.65659087,3553342.3598770616
1538956800,6574.15,6656.63,6541.06,6604.75,4079.04424933,3553759.1939394013
1539043200,6604.76,6623.14,6553.13,6588.8,2254.95026959,3553802.0318748183
1539129600,6588.72,6589.79,6387.91,6517.55,5177.06675956,3555274.0134083964
1539216000,6517.55,6520.43,6055.28,6152.76,9616.23958351,3549688.263063199
1539302400,6152.76,6243.79,6109.79,6185.15,3246.3815572,3550093.333956008
1539388800,6182.03,6219.77,6168.83,6199.69,1954.04680593,3550506.852302453
1539475200,6201.23,6349.47,6143.08,6183,2525.73820085,3548958.171797983
1539561600,6185.04,6756,6149.28,6441.74,16895.88930388,3548351.0871678
1539648000,6438.2,6493.77,6386.4,6461.2,4703.09390629,3550200.8744050413
1539734400,6457.67,6465.39,6407.69,6437.29,2961.26337446,3550277.856988433
1539820800,6440.07,6490,6350,6396.18,3823.16928503,3548976.887097441
1539907200,6394.23,6412.4,6355.99,6383.46,2290.0590117,3548917.2099702084
1539993600,6380.47,6424.16,6363.02,6412.86,1261.97849549,3549712.706391801
1540080000,6412.86,6470,6401.01,6413.38,1541.01151749,3548724.305759116
1540166400,6412.62,6429.23,6372.53,6406.06,2407.5354618,3549164.201127445
1540252800,6409.39,6421.58,6354.26,6393.41,2851.00556658,3549629.2047091597
1540339200,6396.24,6473,6393,6411.96,3535.33808825,3547769.61687474
1540425600,6411.96,6422.73,6361.73,6393.53,3046.60380599,3547899.47211893
1540512000,6393.38,6450.3,6377.81,6406.1,3323.82631782,3547169.963542347
1540598400,6406.1,6420.01,6381.25,6407.66,890.1271569,3547492.8528051437
1540684800,6407.66,6420,6383,6405.57,839.29766473,3547677.4982913844
1540771200,6404.27,6420,6208.37,6266.52,5190.82201499,3545339.2614502516
1540857600,6266.47,6289,6240,6269.46,2523.57742936,3545850.1571257464
1540944000,6269.45,6350,6199.25,6303.27,5148.08262352,3547806.5992716933
1541030400,6304.5,6365.33,6288.01,6340.99,2190.97047686,3548618.153778383
1541116800,6343.85,6381.25,6328.33,6350.43,2678.06948097,3548176.869464814
1541203200,6350.05,6351.74,6312.48,6335,1084.13861953,3548336.480295708
1541289600,6333.59,6475,6310.57,6421.76,2673.81391399,3549278.8114780695
1541376000,6428.23,6441.43,6369.89,6403.2,2335.48865475,3549118.193583446
1541462400,6404.97,6460.01,6378.24,6447.5,4270.33460011,3552081.8903983687
1541548800,6448.17,6544,6442.47,6501,4798.83604741,3552815.9189989427
1541635200,6501,6511.27,6388.88,6405.49,3966.97303181,3549925.691159687
1541721600,6405.49,6418.18,6307,6325,3218.12902607,3547749.5898808604
1541808000,6325,6377.26,6323,6349.32,1523.39384996,3547704.107056737
1541894400,6349.39,6365,6269.46,6357.54,1718.26855567,3549154.0422771485
1541980800,6352.57,6388.21,6298.5,6318,3526.03903239,3547160.892802926
1542067200,6318.01,6328.36,6244.35,6260.91,3630.56272124,3544961.638703605
1542153600,6255.86,6298.47,5324,5595.91,25121.93301356,3533859.439095316
1542240000,5592.23,5641,5199.8,5585,19945.90828161,3548742.0161721655
1542326400,5571.12,5610,5411.74,5508.71,8074.6055758,3548566.073994785
1542412800,5514.62,5550.66,5452.63,5503.36,2732.79162871,3548661.69243084
1542499200,5503.36,5658.47,5500,5559.26,2576.4553201,3548012.172710779
1542585600,5553.01,5559.69,4694.44,4735.44,28910.62553331,3521841.4157631164
1542672000,4732.92,4897.36,4048.58,4352,39775.38943928,3510503.663081692
1542758400,4349.41,4635,4242.33,4538.01,20678.25000596,3520966.803870864
1542844800,4551.47,4589.53,4194.98,4275.23,10258.46172893,3514881.407932058
1542931200,4268.4,4364.46,4061.02,4288.26,13322.77736822,3521512.940668994
1543017600,4288.25,4376.88,3638.48,3785.65,14236.74417437,3512951.228022636
1543104000,3780.67,4120,3474.73,3938.89,26969.94763424,3524781.6922901077
1543190400,3934.22,4069.59,3522.28,3727.34,24357.88293934,3518676.088591202
1543276800,3727.34,3834.35,3548.76,3771.01,16814.00296565,3528031.854588861
1543363200,3771.01,4355.08,3771,4220.16,22983.71348838,3540397.2876230148
1543449600,4219.77,4409.77,4086.97,4249.8,15944.01262628,3540538.5511797406
1543536000,4250,4300,3861,3971.06,14364.62144791,3533376.527620473
1543622400,3970.56,4264.47,3904.34,4140.39,6412.23253743,3535370.1901235026
1543708800,4140.4,4265,4030,4102.05,7019.16205825,3532655.118501822
1543795200,4099.63,4115.15,3747,3834.34,10726.6773046,3527018.0405224087
1543881600,3830.81,4033.98,3730,3903.52,12249.9368879,3528753.2937706257
1543968000,3903.52,3913.62,3662.35,3696.69,13443.12710553,3518984.596440269
1544054400,3694.03,3844.79,3415.22,3437.26,15480.96697218,3505092.197161675
1544140800,3437.22,3531,3210,3380.68,26513.2316249,3506773.846370033
1544227200,3376.27,3495.99,3241,3398.8,10176.34927433,3509192.7197749396
1544313600,3398.8,3633.2,3371.09,3529.75,8011.02295177,3510880.1356582223
1544400000,3528.68,3588.43,3355,3408,10375.26877055,3505216.2514127046
1544486400,3406.41,3427.27,3292.65,3353.42,8951.71070828,3504346.4818683257
1544572800,3345.01,3490,3325.7,3430.18,7284.10378196,3506326.4458056497
1544659200,3430.2,3441.13,3221.14,3262.73,11715.01908312,3499040.970280573
1544745600,3263.55,3294.81,3135.55,3195.75,14437.50526664,3495518.168229451
1544832000,3194.04,3230,3122.28,3179.54,5814.86853241,3495885.2412522915
1544918400,3180.84,3259.43,3178.23,3193.78,6033.50714633,3492162.597064716
1545004800,3191.41,3590,3181.26,3496.73,16389.79444903,3501072.447645952
1545091200,3499.37,3684,3422.77,3667.16,13792.36427592,3513086.5826648455
1545177600,3667.16,3924.01,3642.69,3684.5,21125.61437541,3498240.3791883113
1545264000,3684.03,4172.07,3656.75,4073.77,25986.85291601,3514312.974393991
1545350400,4073.58,4162,3770,3841.08,16967.23460506,3503498.9593589697
1545436800,3842.59,4010.16,3780.09,3980.9,7697.59815203,3509238.6166936103
1545523200,3977.65,4051,3900,3943.83,4609.89261726,3507304.9041215754
1545609600,3947.82,4236.84,3944.84,4036,12017.91713092,3502790.7768924
1545696000,4034.54,4049.23,3674.73,3779.99,11801.43441841,3497623.355755068
1545782400,3780,3863.34,3678.8,3810.01,10064.18282348,3501870.6655973387
1545868800,3810.01,3841.17,3566,3591.69,11850.0123819,3492233.298620759
1545955200,3590.26,3970,3575,3884.97,13055.71840689,3499668.117097837
1546041600,3884.66,3961.85,3702.51,3725.48,6901.3823318,3493989.2592679374
1546128000,3728.96,3870,3688.76,3835.79,5736.45370818,3497560.141564102
1546214400,3831.03,3842.89,3630,3693.3,6667.16373743,3494857.762124472
1546300800,3693.85,3845.46,3629.66,3823.44,5149.60627729,3498956.447825062
1546387200,3825.41,3918.67,3770,3885.87,5534.46951453,3502048.8563982244
1546473600,3890.27,3893.4,3760,3787.81,4803.1491092,3499248.33962376
1546560000,3785.64,3850.33,3732.38,3817.71,7452.05894356,3502578.547567084
1546646400,3822,3887.09,3780,3791.84,3656.37531439,3499730.678812081
1546732800,3795.38,4090,3753,4040.71,5400.71486407,3503551.5643844595
1546819200,4040.71,4070,3964.01,4005.45,7445.09600426,3501928.239838196
1546905600,4005,4112,3934.73,3994.9,11819.98676966,3498132.268456706
1546992000,3994.75,4060,3948.44,4002.13,7390.13399203,3497855.370284541
1547078400,4003.09,4036.22,3503.44,3627.51,16118.42088248,3489244.034798995
1547164800,3627.65,3704.6,3569.85,3632.02,10571.08164263,3488427.3746142103
1547251200,3631,3650.35,3557.09,3617.13,3184.35219414,3489343.1404929026
1547337600,3617.75,3654.02,3476,3515.95,5908.52280454,3486086.516194613
1547424000,3517.03,3714,3506,3664.28,9925.99072165,3491267.1198135666
1547510400,3664.28,3687.02,3534.68,3576.93,8059.8173777,3487677.9245207794
1547596800,3576.92,3669,3570.48,3605.91,7675.06606371,3485523.109992539
1547683200,3609.5,3660,3534.25,3638.01,7499.52552971,3490399.7398340055
1547769600,3638.01,3641.9,3577,3609.21,5023.5102908,3490362.5859828563
1547856000,3609.29,3774,3602.6,3681,4080.88346413,3490014.972805632
1547942400,3680,3703.27,3470,3536.72,5591.01583422,3487622.2471626853
1548028800,3537.42,3573.29,3485.58,3531.51,5821.89983137,3487897.710442815
1548115200,3531.51,3615.8,3401.36,3576.81,6877.0636755,3492273.9653819995
1548201600,3574.44,3620.23,3518,3552.32,6170.84267224,3490246.3941665
1548288000,3553.2,3598,3524,3570.73,4488.01463801,3491426.6207186035
1548374400,3570.67,3578.79,3511,3560,4961.79512299,3493637.7998108817
1548460800,3560.94,3657.89,3536.51,3555.56,2697.88387935,3491786.755409232
1548547200,3555.31,3564.12,3456,3533.23,3852.6596409,3493437.9970644233
1548633600,3532.23,3536.77,3357.3,3429.5,10345.1009104,3491416.4743089336
1548720000,3431.43,3438.76,3322.19,3390.5,7284.38686266,3492669.386349736
