time,open,high,low,close,volume,_target_
1530230400,5845.2,6299,5774.72,6204.24,12067.37316767,8724.117934875365
1530316800,6204.01,6510,6190.28,6385.71,6915.08887702,8716.684516954861
1530403200,6385.75,6438.55,6259.34,6349.99,4158.34359968,8708.997217456395
1530489600,6345.48,6667.57,6270.69,6612.98,8799.80247408,8702.68807156224
1530576000,6605.46,6666,6464.39,6507.99,5921.44484612,8695.743699079272
1530662400,6507.99,6792.28,6413.2,6584.25,6706.7340062,8689.15679916161
1530748800,6575.62,6700,6445.31,6533.69,7688.94310845,8682.23390807695
1530835200,6533.69,6636.15,6449.76,6596.53,5457.67218749,8675.595556403916
1530921600,6604.74,6820,6510,6759.99,4842.79587112,8669.790601841452
1531008000,6755.46,6783.54,6674.6,6706.6,5145.56658842,8663.63014342391
1531094400,6706.6,6814.72,6620,6666.75,7165.21723333,8657.189697282734
1531180800,6666.75,6683.9,6270.84,6299.46,9163.01977492,8648.679854929262
1531267200,6304.45,6400,6285,6380,6370.13680136,8640.550596302126
1531353600,6379.13,6380,6072,6243.88,7792.46685782,8631.616519649675
1531440000,6243.53,6337.25,6121.01,6215.59,5901.29571452,8622.470125757916
1531526400,6208.78,6317.84,6180,6243.98,2584.7339623,8613.420846171124
1531612800,6245.99,6397.21,6227.76,6349.3,3556.29310719,8604.886742720264
1531699200,6353.25,6755,6333.63,6721.04,9398.43765537,8598.318449734265
1531785600,6721.21,7468.31,6657.95,7310.71,12703.29651293,8594.9004844674
1531872000,7310.71,7599.98,7239.15,7374.88,13347.87637571,8591.757050827162
1531958400,7384.92,7570.9,7278.84,7471.42,8803.25309749,8589.065236769216
1532044800,7474.35,7696.88,7265,7330.84,9379.17143244,8585.527282880454
1532131200,7330.84,7458,7212,7409.92,4049.81022253,8582.354751403554
1532217600,7398.16,7581.03,7336.15,7396.6,5107.9788128,8579.038470843623
1532304000,7393.5,7800,7369.86,7719.62,12572.45317131,8577.419000074851
1532390400,7712.46,8496.96,7691.14,8403.83,18707.41156484,8579.463966015417
1532476800,8394.48,8475,8049.22,8174.06,10348.06857767,8580.168863088553
1532563200,8174.06,8314.23,7855.97,7926,8091.87166049,8579.434264091626
1532649600,7926,8274.98,7798.48,8183.05,8701.76587806,8580.023450407962
1532736000,8177.72,8259,8051.43,8237.74,2765.6804906,8580.828897372563
1532822400,8231.07,8299.99,8109.74,8216.74,3980.2794076,8581.43783666442
1532908800,8216.74,8295,7853.01,8160.21,11785.89207823,8581.654985702524
1532995200,8162.28,8162.37,7633.67,7725.43,11994.08614156,8579.415176285645
1533081600,7726.85,7761.56,7440,7602.01,11406.76843741,8576.42803667939
1533168000,7600.22,7709.98,7455,7536.37,5262.23613199,8573.009283778727
1533254400,7535,7542.92,7286.41,7416.98,9585.77930917,8568.86577288719
1533340800,7416.98,7494.48,6926,7009.99,6831.75139028,8562.429052024854
1533427200,7009.94,7086.8,6888.88,7032.61,6039.1351446,8556.053732614717
1533513600,7028.89,7157.93,6835.06,6936.11,7317.64296455,8549.094664570699
1533600000,6932.18,7155,6671,6717.68,10039.39296375,8540.886396586578
1533686400,6717.67,6717.68,6121,6283.59,14668.56100283,8530.256196122466
1533772800,6283.89,6627,6190.01,6543.76,9484.88670496,8521.004704693472
1533859200,6544.98,6584.05,5995.75,6139.99,14096.00988894,8509.498900516504
1533945600,6139.99,6494.13,6000,6239.98,6818.37504816,8498.498663971855
1534032000,6240.49,6493.77,6163.44,6310.82,7169.89323056,8487.846682236692
1534118400,6311.99,6544.37,6142.2,6252.63,8896.68083746,8476.839957332137
1534204800,6252.63,6254.02,5880,6193.62,14235.27018218,8465.477855378394
1534291200,6194.3,6628.5,6186.02,6272.3,12501.11334781,8454.51744232353
1534377600,6273.34,6477.57,6208.37,6313.51,7099.2611636,8443.750532075754
1534464000,6314.08,6584.49,6290.64,6580.15,6635.58158998,8434.41170671457
1534550400,6578.13,6615,6303,6399.28,3496.80232127,8424.050032337753
1534636800,6397.37,6545,6312,6481.99,3138.71131829,8414.10590223819
1534723200,6481.63,6522.99,6223.9,6260.82,6254.82080784,8402.917524964443
1534809600,6260.83,6513.28,6246.05,6479.27,5655.04172504,8392.889894902306
1534896000,6478.99,6906.81,6250,6355.76,11955.65069577,8382.150042368437
1534982400,6355.97,6575.99,6344.8,6525.01,4028.43387247,8372.301057264767
1535068800,6525.99,6721.09,6445.32,6692.94,6374.54257854,8363.333538737932
1535155200,6692.99,6800,6664.25,6732.4,4980.64928331,8354.54582857998
1535241600,6732.99,6775.34,6558.95,6700.46,3475.7202496,8345.5480050902
1535328000,6700.13,6944.47,6641.35,6904.51,5863.68824836,8337.62977094094
1535414400,6911.7,7125.28,6861.17,7080.94,8222.24765235,8330.637206677147
1535500800,7079.46,7124.06,6890,7032.96,5730.97892652,8323.342020211096
1535587200,7034.47,7055.97,6792.85,6984.01,6875.26197217,8315.74260603339
1535673600,6984.34,7101.03,6879,7017.35,5790.38050638,8308.289284976418
1535760000,7015.78,7300.18,7015.22,7185.01,4590.45724112,8301.717958230409
1535846400,7195.8,7334.5,7130.63,7290.31,3297.68658519,8295.688156897968
1535932800,7291.94,7340.08,7184,7258.99,2829.87707292,8289.446929410888
1536019200,7261.29,7411.85,7231,7361,4531.14780379,8283.723419118194
1536105600,7353.48,7387,6650,6679.3,12408.79698551,8274.2286010929
1536192000,6671.95,6705.59,6253.29,6493.09,14674.0236716,8263.682066172618
1536278400,6488.01,6525,6322,6400,6541.96747088,8252.598587768545
1536364800,6401.01,6465.46,6113.23,6178.31,4284.19484304,8240.2769650423
1536451200,6178.31,6451.51,6094.38,6236.04,4104.31379555,8228.242865933082
1536537600,6238.99,6351.13,6223.9,6301.99,5371.72530672,8216.540295081966
1536624000,6303.99,6405,6162.06,6279.99,7076.79725968,8204.686428924317
1536710400,6274.6,6350,6192.89,6322.45,4282.14044437,8193.03355415825
1536796800,6326.83,6537.46,6324.37,6485.7,6985.34747474,8182.240569503706
1536883200,6482.95,6587,6384.36,6476.51,4598.02098322,8171.358136387456
1536969600,6476.51,6570.1,6466.74,6520.15,1328.81956289,8160.665536043112
1537056000,6521.49,6524.84,6349.47,6499.98,1098.62806031,8149.82049629463
1537142400,6499.28,6530.24,6200,6254.52,4386.88772482,8137.591910622059
1537228800,6251.49,6390,6226.63,6332.34,4196.47314808,8125.749772587771
1537315200,6330,6510,6100,6388.4,7232.08338006,8114.1805765401605
1537401600,6388.4,6535.11,6333.63,6492.98,5177.64510387,8103.145433939666
1537488000,6492.98,6775.34,6483.83,6749.45,8569.98587321,8093.472564413505
1537574400,6748.85,6826.28,6624.79,6710.01,5491.80951385,8083.537280035931
1537660800,6710.01,6774.91,6659,6702.22,3248.80491931,8073.513049180329
1537747200,6703.37,6721.68,6550.96,6581.52,4030.72562001,8062.785493974101
1537833600,6578.7,6579.59,6324.96,6428.99,8206.61700477,8051.180766075301
1537920000,6428.09,6540,6379.44,6461.51,4295.92674134,8039.716150610074
1538006400,6454.32,6736.85,6431.95,6681.62,5664.85211251,8029.415793996554
1538092800,6684.5,6792.28,6525.67,6610.76,7642.04936428,8018.691060857847
1538179200,6609.02,6609.02,6454,6579.38,3382.01592212,8007.758533423156
1538265600,6574.29,6628.06,6510,6597.81,2482.69507513,7996.8905675574515
1538352000,6597.79,6638.15,6477.57,6571.2,4753.14698891,7985.843181525565
1538438400,6569.32,6597,6447.28,6500,4116.13342419,7974.373877984878
1538524800,6500,6510,6396.34,6456.77,4774.76328174,7962.636777902541
1538611200,6454.81,6604.89,6450.58,6547.56,3832.70048916,7951.363745639642
1538697600,6548.83,6641.35,6510,6582.12,3807.26928181,7940.244712478477
1538784000,6582.11,6595.69,6526.28,6544.08,2022.78075908,7928.883660753049
1538870400,6547.93,6600,6493.92,6577.63,2455.65659087,7917.673288270088
1538956800,6574.15,6656.63,6541.06,6604.75,4079.04424933,7906.578859645186
1539043200,6604.76,6623.14,6553.13,6588.8,2254.95026959,7895.367228834499
1539129600,6588.72,6589.79,6387.91,6517.55,5177.06675956,7883.738944831195
1539216000,6517.55,6520.43,6055.28,6152.76,9616.23958351,7870.090799910166
1539302400,6152.76,6243.79,6109.79,6185.15,3246.3815572,7856.599726626252
1539388800,6182.03,6219.77,6168.83,6199.69,1954.04680593,7843.177025975003
1539475200,6201.23,6349.47,6143.08,6183,2525.73820085,7829.6549475260135
1539561600,6185.04,6756,6149.28,6441.74,16895.88930388,7817.541034209149
1539648000,6438.2,6493.77,6386.4,6461.2,4703.09390629,7805.522051051724
1539734400,6457.67,6465.39,6407.69,6437.29,2961.26337446,7793.36170057639
1539820800,6440.07,6490,6350,6396.18,3823.16928503,7780.964129800136
1539907200,6394.23,6412.4,6355.99,6383.46,2290.0590117,7768.484862339997
1539993600,6380.47,6424.16,6363.02,6412.86,1261.97849549,7756.155998802304
1540080000,6412.86,6470,6401.01,6413.38,1541.01151749,7743.823455797589
1540166400,6412.62,6429.23,6372.53,6406.06,2407.5354618,7731.444925518376
1540252800,6409.39,6421.58,6354.26,6393.41,2851.00556658,7718.990726251962
1540339200,6396.24,6473,6393,6411.96,3535.33808825,7706.630074556472
1540425600,6411.96,6422.73,6361.73,6393.53,3046.60380599,7694.155409686352
1540512000,6393.38,6450.3,6377.81,6406.1,3323.82631782,7681.73958754398
1540598400,6406.1,6420.01,6381.25,6407.66,890.1271569,7669.324563365519
1540684800,6407.66,6420,6383,6405.57,839.29766473,7656.888600194632
1540771200,6404.27,6420,6208.37,6266.52,5190.82201499,7643.6826972078725
1540857600,6266.47,6289,6240,6269.46,2523.57742936,7630.490926266933
1540944000,6269.45,6350,6199.25,6303.27,5148.08262352,7617.4816716820105
1541030400,6304.5,6365.33,6288.01,6340.99,2190.97047686,7604.680497642044
1541116800,6343.85,6381.25,6328.33,6350.43,2678.06948097,7591.936905756424
1541203200,6350.05,6351.74,6312.48,6335,1084.13861953,7579.119170896027
1541289600,6333.59,6475,6310.57,6421.76,2673.81391399,7566.787688300022
1541376000,6428.23,6441.43,6369.89,6403.2,2335.48865475,7554.369263118487
1541462400,6404.97,6460.01,6378.24,6447.5,4270.33460011,7542.207429298604
1541548800,6448.17,6544,6442.47,6501,4798.83604741,7530.345732914146
1541635200,6501,6511.27,6388.88,6405.49,3966.97303181,7517.971545025827
1541721600,6405.49,6418.18,6307,6325,3218.12902607,7505.173163410437
1541808000,6325,6377.26,6323,6349.32,1523.39384996,7492.519999251437
1541894400,6349.39,6365,6269.46,6357.54,1718.26855567,7479.915329141404
1541980800,6352.57,6388.21,6298.5,6318,3526.03903239,7467.094557377052
1542067200,6318.01,6328.36,6244.35,6260.91,3630.56272124,7453.955116850063
1542153600,6255.86,6298.47,5324,5595.91,25121.93301356,7437.185752825811
1542240000,5592.23,5641,5199.8,5585,19945.90828161,7420.3719384684455
1542326400,5571.12,5610,5411.74,5508.71,8074.6055758,7403.166824612619
1542412800,5514.62,5550.66,5452.63,5503.36,2732.79162871,7385.9674821468625
1542499200,5503.36,5658.47,5500,5559.26,2576.4553201,7369.106116026641
1542585600,5553.01,5559.69,4694.44,4735.44,28910.62553331,7347.776114080397
1542672000,4732.92,4897.36,4048.58,4352,39775.38943928,7324.39993412681
1542758400,4349.41,4635,4242.33,4538.01,20678.25000596,7302.098203158916
1542844800,4551.47,4589.53,4194.98,4275.23,10258.46172893,7278.413771689504
1542931200,4268.4,4364.46,4061.02,4288.26,13322.77736822,7254.859520772514
1543017600,4288.25,4376.88,3638.48,3785.65,14236.74417437,7228.614171569721
1543104000,3780.67,4120,3474.73,3938.89,26969.94763424,7203.272275320007
1543190400,3934.22,4069.59,3522.28,3727.34,24357.88293934,7176.845916909952
1543276800,3727.34,3834.35,3548.76,3771.01,16814.00296565,7150.74118841231
1543363200,3771.01,4355.08,3771,4220.16,22983.71348838,7127.179716296129
1543449600,4219.77,4409.77,4086.97,4249.8,15944.01262628,7103.864778501387
1543536000,4250,4300,3861,3971.06,14364.62144791,7079.110133842346
1543622400,3970.56,4264.47,3904.34,4140.39,6412.23253743,7055.370266636725
1543708800,4140.4,4265,4030,4102.05,7019.16205825,7031.521199041849
1543795200,4099.63,4115.15,3747,3834.34,10726.6773046,7006.310589415378
1543881600,3830.81,4033.98,3730,3903.52,12249.9368879,6981.589033760013
1543968000,3903.52,3913.62,3662.35,3696.69,13443.12710553,6955.852680589861
1544054400,3694.03,3844.79,3415.22,3437.26,15480.96697218,6928.818151807771
1544140800,3437.22,3531,3210,3380.68,26513.2316249,6901.626942735237
1544227200,3376.27,3495.99,3241,3398.8,10176.34927433,6874.7326587319385
1544313600,3398.8,3633.2,3371.09,3529.75,8011.02295177,6848.739609102478
1544400000,3528.68,3588.43,3355,3408,10375.26877055,6822.247105771387
1544486400,3406.41,3427.27,3292.65,3353.42,8951.71070828,6795.625270903511
1544572800,3345.01,3490,3325.7,3430.18,7284.10378196,6769.619260273971
1544659200,3430.2,3441.13,3221.14,3262.73,11715.01908312,6742.896138782836
1544745600,3263.55,3294.81,3135.55,3195.75,14437.50526664,6716.0014411258335
1544832000,3194.04,3230,3122.28,3179.54,5814.86853241,6689.215922149866
1544918400,3180.84,3259.43,3178.23,3193.78,6033.50714633,6662.722184894076
1545004800,3191.41,3590,3181.26,3496.73,16389.79444903,6638.123361179734
1545091200,3499.37,3684,3422.77,3667.16,13792.36427592,6614.687247548471
1545177600,3667.16,3924.01,3642.69,3684.5,21125.61437541,6591.574548993184
1545264000,3684.03,4172.07,3656.75,4073.77,25986.85291601,6570.798837487831
1545350400,4073.58,4162,3770,3841.08,16967.23460506,6548.9371369114515
1545436800,3842.59,4010.16,3780.09,3980.9,7697.59815203,6528.015525114157
1545523200,3977.65,4051,3900,3943.83,4609.89261726,6507.041489333034
1545609600,3947.82,4236.84,3944.84,4036,12017.91713092,6486.730934650797
1545696000,4034.54,4049.23,3674.73,3779.99,11801.43441841,6465.172954562461
1545782400,3780,3863.34,3678.8,3810.01,10064.18282348,6443.9306955610455
1545868800,3810.01,3841.17,3566,3591.69,11850.0123819,6421.6744030241825
1545955200,3590.26,3970,3575,3884.97,13055.71840689,6401.196992738977
1546041600,3884.66,3961.85,3702.51,3725.48,6901.3823318,6380.0065238416055
1546128000,3728.96,3870,3688.76,3835.79,5736.45370818,6359.577753724081
1546214400,3831.03,3842.89,3630,3693.3,6667.16373743,6338.502159143648
1546300800,3693.85,3845.46,3629.66,3823.44,5149.60627729,6318.290219028374
1546387200,3825.41,3918.67,3770,3885.87,5534.46951453,6298.563448761132
1546473600,3890.27,3893.4,3760,3787.81,4803.1491092,6278.46241649824
1546560000,3785.64,3850.33,3732.38,3817.71,7452.05894356,6258.694961748632
1546646400,3822,3887.09,3780,3791.84,3656.37531439,6238.95570387005
1546732800,3795.38,4090,3753,4040.71,5400.71486407,6220.773055168801
1546819200,4040.71,4070,3964.01,4005.45,7445.09600426,6202.593985477953
1546905600,4005,4112,3934.73,3994.9,11819.98676966,6184.538694812486
1546992000,3994.75,4060,3948.44,4002.13,7390.13399203,6166.687671532302
1547078400,4003.09,4036.22,3503.44,3627.51,16118.42088248,6146.945265364171
1547164800,3627.65,3704.6,3569.85,3632.02,10571.08164263,6127.396117074635
1547251200,3631,3650.35,3557.09,3617.13,3184.35219414,6107.909502807098
1547337600,3617.75,3654.02,3476,3515.95,5908.52280454,6088.0221636350025
1547424000,3517.03,3714,3506,3664.28,9925.99072165,6069.105290515755
1547510400,3664.28,3687.02,3534.68,3576.93,8059.8173777,6049.860562916388
1547596800,3576.92,3669,3570.48,3605.91,7675.06606371,6030.9243585597715
1547683200,3609.5,3660,3534.25,3638.01,7499.52552971,6012.280046260949
1547769600,3638.01,3641.9,3577,3609.21,5023.5102908,5993.591439329288
1547856000,3609.29,3774,3602.6,3681,4080.88346413,5975.409482745714
1547942400,3680,3703.27,3470,3536.72,5591.01583422,5956.556949023129
1548028800,3537.42,3573.29,3485.58,3531.51,5821.89983137,5937.814268133844
1548115200,3531.51,3615.8,3401.36,3576.81,6877.0636755,5919.439307283479
1548201600,3574.44,3620.23,3518,3552.32,6170.84267224,5901.038795568527
1548288000,3553.2,3598,3524,3570.73,4488.01463801,5882.848167078378
1548374400,3570.67,3578.79,3511,3560,4961.79512299,5864.716132494949
1548460800,3560.94,3657.89,3536.51,3555.56,2697.88387935,5846.673549816606
1548547200,3555.31,3564.12,3456,3533.23,3852.6596409,5828.621788906354
1548633600,3532.23,3536.77,3357.3,3429.5,10345.1009104,5810.121668987201
1548720000,3431.43,3438.76,3322.19,3390.5,7284.38686266,5791.532037577661
1548806400,3391.25,3465.05,3372.34,3437.35,5704.02340186,5773.314774908303
1548892800,3438,3474.2,3392.6,3413.11,5951.8181698,5755.062869675876
1548979200,3413.69,3460,3364.53,3434.83,6659.84752495,5737.030497192904
1549065600,3434.83,3485,3406.38,3462.82,3051.95860768,5719.234377573171
1549152000,3470.5,3476.33,3384.67,3414.82,2813.89222442,5701.256448087435
1549238400,3413.75,3439.46,3394.85,3410.87,3244.08497898,5683.343932030839
1549324800,3409.81,3435,3396,3431.39,4045.62530164,5665.615111310726
1549411200,3431.81,3445.6,3328.7,3364.62,6137.40639817,5647.572971180478
1549497600,3364,3383.29,3350,3359.33,4293.5558141,5629.567389175836
1549584000,3358.39,3711.04,3337.91,3622.94,14388.64754224,5613.065607305937
1549670400,3626.12,3639.74,3589.52,3622.62,4054.50461695,5596.63149547122
1549756800,3622.74,3662.43,3576.16,3650.37,4155.50568273,5580.424947226588
1549843200,3651.32,3652.56,3578.7,3588.7,7931.40887407,5563.9549074032475
1549929600,3588.99,3619.93,3548.28,3585.94,10074.64745115,5547.536831050223
1550016000,3585.7,3629.81,3541,3574.93,7992.74321134,5531.138133542931
1550102400,3575.01,3590.74,3531.01,3560.46,5910.24312876,5514.734443296654
1550188800,3560.45,3620.53,3544.88,3566.29,6218.76936751,5498.451397859118
1550275200,3566.29,3609,3561.96,3579.92,3442.47630393,5482.339423010704
1550361600,3580.43,3663.34,3553.98,3625.6,5012.46127538,5466.576116176358
1550448000,3625.6,3916.47,3614.82,3869.8,15567.08485429,5452.259151134069
1550534400,3870.97,4000,3840.08,3888.46,12525.13651013,5438.142233400706
1550620800,3889.92,3967.52,3861.49,3936.53,9852.28293853,5424.397051426007
1550707200,3936.8,3989.99,3866.25,3900.4,8055.79892817,5410.563680664723
1550793600,3900.64,3957,3882.59,3939.82,6593.85993401,5397.043766000449
1550880000,3939.83,4157.87,3905.63,4113.53,7966.31721086,5384.561468972227
1550966400,4113.56,4190,3714.42,3730.68,13737.01398845,5370.077709559099
1551052800,3733.78,3861.81,3732.6,3820.71,8835.36224921,5356.175135264611
1551139200,3817.93,3830,3760.09,3795.06,6543.16453722,5342.218770716371
1551225600,3794.42,3822.85,3658.19,3798.47,7602.29984472,5328.3787964668
1551312000,3796.49,3897.62,3755,3791.36,6747.88027166,5314.601292162584
1551398400,3791.02,3845.3,3789.5,3807.05,4761.41015902,5301.007190657983
1551484800,3805,3818.75,3760,3810.46,3259.74312485,5287.537959727524
1551571200,3810.47,3822.39,3756,3789.52,2508.08649072,5274.062387454151
1551657600,3789.7,3806.9,3670,3698.66,7293.71962839,5260.204924021262
1551744000,3698.65,3877.1,3690,3844.07,7280.82397551,5247.258296129956
1551830400,3844.07,3895.12,3808.8,3851.55,6402.67507493,5234.465951792799
1551916800,3851.26,3891.04,3826.13,3856.64,7964.50825371,5221.804306759491
1552003200,3856.78,3924.37,3760.1,3844.64,7707.39667049,5209.167759263415
1552089600,3841.27,3950.25,3835.66,3916.43,5125.89830383,5197.004960251515
1552176000,3916.42,3916.43,3862,3897.92,3000.60671855,5184.820564114088
1552262400,3898.14,3912.89,3812.64,3849.25,6612.11516125,5172.443473912718
1552348800,3848.86,3877.69,3791.07,3859.74,5794.61473428,5160.20882910397
1552435200,3861.37,3874.68,3820,3848.48,4275.54000025,5147.9914177707915
1552521600,3848.1,3903.98,3775.01,3854.77,5167.56617609,5135.887633056364
1552608000,3857.33,3912.06,3843.09,3901.21,6411.98332751,5124.10262250168
1552694400,3899.19,4040,3899.12,3990,6959.47788339,5112.86813504005
1552780800,3990,3992.42,3927.28,3965.5,2711.95016796,5101.563672879704
1552867200,3965.63,4016.63,3929.83,3969.59,5420.23037801,5090.339878134593
1552953600,3969.94,4012.63,3947.15,3998.13,5317.45055524,5079.33519784415
1553040000,3999.5,4050,3962.6,4031.59,6244.95370182,5068.582208548546
1553126400,4033.7,4055.35,3919.63,3974.21,7561.75989694,5057.588613369261
1553212800,3974.5,4000.81,3958.94,3982.07,3453.36892821,5046.7116209297055
1553299200,3980.4,4001.17,3957.11,3982.52,2259.5645261,5035.907790403474
1553385600,3979.19,3980.97,3942.04,3969.99,2204.06560941,5025.109421663299
1553472000,3970.23,3980.22,3850.45,3910.51,6913.36709721,5014.0545488434755
1553558400,3910,3936.36,3879.5,3922.58,4315.60487708,5003.133652219476
1553644800,3922.58,4037.11,3912.19,4025.5,8151.67504888,4992.838444344638
1553731200,4025.5,4025.56,3992.6,4012.23,3927.54682157,4982.527107268508
1553817600,4011,4102.57,4005,4090,8391.03462414,4972.69943259226
1553904000,4090,4130.36,4040,4094.92,3923.12881602,4962.943532450037
1553990400,4094.92,4101.7,4074.29,4096.08,2402.58820541,4953.235217905533
1554076800,4092.02,4150,4052.56,4136.32,7232.98731201,4943.789200538964
1554163200,4133.93,5080,4130.64,4899.63,30686.17351442,4938.554356912944
1554249600,4899.01,5345,4800.5,4978.23,29321.27268405,4933.781256381467
1554336000,4972.83,5077.35,4778.59,4907.94,15898.11514808,4928.660557826186
1554422400,4911.14,5067.62,4883.83,5039.73,13023.7465161,4924.288348828509
1554508800,5041,5240,4900,5041.39,10049.84478829,4919.951140354818
1554595200,5041.92,5253.49,5028.3,5190.85,10872.51935616,4916.454261845945
1554681600,5192.92,5347.37,5127.68,5287.88,13344.98151487,4913.513263268211
1554768000,5287.97,5288.95,5136.01,5192.6,9410.35350033,4910.077649524665
1554854400,5184.03,5466.06,5161,5323.47,10723.93474696,4907.380939142148
1554940800,5323.47,5344.31,4966.87,5040.2,15052.95606333,4903.158944681483
1555027200,5037.82,5122.48,4912,5076.35,8057.03847684,4899.16294752601
1555113600,5075.74,5122.01,5033.73,5063.63,4520.43702971,4895.140071562239
1555200000,5064,5185.26,5012.73,5162.72,3443.44728316,4891.701088704249
1555286400,5160.54,5192.01,4948.57,5027.31,7423.01375858,4887.564644060181
1555372800,5027.33,5231.96,5014.77,5202.43,7675.40412015,4884.4349470768775
1555459200,5201.47,5275.07,5170.01,5233.72,6741.07720986,4881.518837487835
1555545600,5227.6,5325,5218.23,5281.58,6375.89568714,4878.904038625646
1555632000,5283,5357.96,5180.37,5289.91,5285.60637017,4876.378044464405
1555718400,5289.91,5362.97,5253.82,5318.89,3665.56962108,4874.055046036385
1555804800,5318.94,5346.91,5212.8,5295.65,4631.03916752,4871.658082640916
1555891200,5295.96,5439.12,5249,5386.8,7127.11186779,4869.813478104649
1555977600,5388.22,5627,5363.24,5531.32,10132.40317154,4868.809549666892
1556064000,5531.29,5623.3,5372,5440.95,10521.03763127,4867.362932105701
1556150400,5440.95,5510,4991.42,5132.55,9893.93590864,4864.29405314769
1556236800,5132.5,5291.48,5046.31,5155.19,15033.1017793,4861.404769069543
1556323200,5154.11,5218.31,5113,5168.91,4041.33355341,4858.65212830302
1556409600,5171.51,5213.23,5099,5160.98,3957.25435637,4855.912333857326
1556496000,5152.98,5191.96,5071.58,5149.11,5753.61513714,4853.170317389028
1556582400,5150.21,5287.4,5127.05,5269,5055.2728357,4851.146988397335
1556668800,5267.86,5357.96,5263.03,5318.42,4209.28441353,4849.453197095595
1556755200,5322.28,5422.94,5304.99,5385,5908.52172325,4848.1793501010525
1556841600,5385,5796.56,5363.1,5658.22,12700.58899257,4848.455952990492
1556928000,5659.82,5846.13,5510,5764.65,8525.45570755,4849.375136312595
1557014400,5766.46,5782.55,5624.25,5709.32,5162.56182988,4850.0508353918685
1557100800,5714.4,5755.79,5562.44,5685.46,6826.98087533,4850.657742795116
1557187200,5686.88,5970,5686.88,5751.54,10741.56186069,4851.684700800958
1557273600,5751.54,5986,5658.66,5940.89,6320.4135454,4853.800373980088
1557360000,5945.32,6172,5932.83,6156.7,9081.24077807,4857.14364578187
1557446400,6151.66,6426.8,6105,6342.84,13821.71360689,4861.551262070515
1557532800,6338.93,7445,6338.93,7217.47,22331.43531269,4870.7783723332595
1557619200,7214.4,7585,6762.57,6974.35,27398.21436403,4878.694832846771
1557705600,6968.84,8167.5,6863.75,7810.05,27299.34473923,4891.200525338721
1557792000,7810.72,8335.56,7618.99,7986,18881.44115957,4904.680965641142
1557878400,7991.72,8300,7838,8208.69,16613.07123458,4919.388596751255
1557964800,8203.97,8390.95,7654.93,7880,17078.7037596,4932.304094468146
1558051200,7879.28,7942.09,6178,7351.71,27307.57969969,4942.339746987049
1558137600,7352.39,7493.85,7205.57,7260.12,7564.89968988,4951.88561688749
1558224000,7257.82,8299.99,7247.86,8200,15595.26745165,4966.5822458267885
1558310400,8193.45,8199.97,7581.03,8005.64,13426.78750889,4980.21726536417
1558396800,8007.67,8117.48,7676.27,7955.16,7518.5556769,4993.584115727226
1558483200,7949.18,8049.22,7505.69,7624.95,8396.82203697,5005.153076278164
1558569600,7622.9,7980,7468.31,7880.22,8370.35625318,5018.122331461936
1558656000,7880.4,8188.87,7795.95,7999.02,9358.97181211,5031.735117898047
1558742400,7999.02,8158.45,7939.76,8064.64,3361.65325124,5045.700313346809
1558828800,8066.15,8802.29,7888.91,8733.26,8526.81164447,5063.310285200987
1558915200,8733.27,8939.18,8653.68,8770.73,8948.02467376,5081.104092372183
1559001600,8774.45,8817.41,8540.94,8717.96,6142.89607319,5098.588229807621
1559088000,8715.35,8762.39,8421.12,8663.41,7584.25785894,5115.750244179954
1559174400,8663.07,9096.79,8000,8277.76,15252.9787072,5130.787006512463
1559260800,8277.76,8589.99,8109.74,8547.2,9956.80818782,5147.282614117821
1559347200,8545.8,8624.72,8457.33,8556.27,5167.05130706,5163.8119911670055
1559433600,8560.1,8833.97,8546.01,8734.49,4263.0361653,5181.299608054495
1559520000,8735.84,8745.96,8049.22,8103.64,9948.80164334,5195.323601317463
1559606400,8103.63,8103.63,7432.84,7665.53,15485.70215021,5206.947562841529
1559692800,7673.41,7924.48,7570.9,7785.94,9193.52602255,5219.226848566511
1559779200,7784.62,7878.62,7449.68,7806.07,8738.66635896,5231.613619732019
1559865600,7801.97,8134.99,7758.93,8001.25,9012.02474686,5245.064740025451
1559952000,8002.68,8061.12,7777.67,7932.27,4869.67554162,5258.134249869002
1560038400,7933.17,7966.58,7511.41,7632.99,3895.84810538,5269.563646530429
1560124800,7629.98,8090,7523.16,8021.1,7150.59429755,5283.111762557077
1560211200,8017.99,8057.32,7713.34,7919.1,5552.68803771,5296.083938318736
1560297600,7915.7,8266,7821.73,8176.27,8577.16249687,5310.445867205627
1560384000,8171.12,8335.56,8049.22,8238,7237.80039095,5325.120886144172
1560470400,8235.44,8737.37,8174.92,8697.54,8678.2503063,5342.2781492626655
1560556800,8694.74,8911.98,8623.52,8857.19,5275.7530691,5360.277104274276
1560643200,8857.19,9391.85,8805,8974.19,15018.85335613,5378.878475784114
1560729600,8973.02,9477.7,8973.02,9333.48,12760.96069746,5399.405958230407
1560816000,9333.48,9361.87,8918,9078.84,11327.45394298,5418.498847219104
1560902400,9076.51,9325.85,9036.19,9278.27,4687.25984305,5438.646015869449
1560988800,9280.17,9600,9211.08,9534.99,7870.31583938,5460.157973051873
1561075200,9534.99,10229.49,9534.97,10222.12,12553.09963424,5485.383142899918
1561161600,10222.13,11200,10085.5,10661.3,13709.30032222,5512.955747585899
1561248000,10665.66,11247.62,10483.33,10831.95,7270.6458116,5541.391836065574
