time,open,high,low,close,volume,_target_
1524182400,8273,8934,8216.9,8861,16059.62267134,8549.743333333334
1524268800,8865.78,9023.4,8608,8920.71,15336.30792743,8792.573333333332
1524355200,8924.93,9036.52,8760,8789.96,9346.45175925,8845.383333333333
1524441600,8781.7,9006.39,8771.22,8946.95,10286.1177149,8890.246666666666
1524528000,8942,9737.16,8930,9648,20460.50898304,9271.31
1524614400,9648.36,9755.53,8751,8864.99,33035.90404482,9139.653333333334
1524700800,8855.07,9326.79,8647.29,9274.48,20042.96970211,9200.236666666666
1524787200,9277.32,9387.82,8901.09,8921.43,11375.51437547,9029.706666666667
1524873600,8916.54,9442.34,8854.47,9345.11,15558.40230193,9192.111666666666
1524960000,9352.97,9538.75,9180,9393.99,10940.71803063,9298.936666666666
1525046400,9396.32,9443.96,9111,9242.17,8085.68829456,9309.933333333334
1525132800,9243.51,9249.99,8815.91,9066.9,12138.2639605,9179.838333333333
1525219200,9066.9,9259.16,8975.23,9222,10575.17497792,9173.661666666667
1525305600,9220,9799.99,9165.19,9732.43,11670.79957863,9451.365
1525392000,9737,9784.73,9527.38,9696.57,7326.05207111,9629.428333333333
1525478400,9689,9948.98,9670.68,9823.28,7403.10502352,9765.901666666667
1525564800,9827.04,9918.41,9375,9623.54,8155.5768566,9702.291666666666
1525651200,9621.99,9634.5,9175,9359.52,13616.3485933,9524.82
1525737600,9356.79,9450,9015,9167.69,11418.31053651,9307.608333333334
1525824000,9181.52,9368.79,8974.62,9308.49,11368.83432539,9270.061666666666
1525910400,9308.49,9393,8987.74,9020.99,11764.9775057,9141.273333333333
1525996800,9007.19,9018.38,8351,8411.42,20383.92660992,8764.121666666668
1526083200,8408.79,8652.8,8208.81,8481.6,15464.92940302,8548.105000000001
1526169600,8481.72,8775.9,8335.56,8696.58,9835.22450915,8577.393333333333
1526256000,8696.54,8900.9,8286.57,8674.36,18851.34139363,8649.640000000001
1526342400,8674.53,8865,8400,8474.99,12391.83198691,8578.378333333334
1526428800,8481.99,8505.33,8100.01,8346.59,12705.12321984,8444.018333333333
1526515200,8337.77,8500,7980,8067.03,8259.12452442,8228.21
1526601600,8058.16,8275.1,7929.53,8248.87,7181.20388348,8204.543333333333
1526688000,8248.99,8395,8141.08,8231.2,3784.07576637,8209.728333333334
1526774400,8225.55,8590,8170.71,8518.48,5314.99889979,8377.785000000002
1526860800,8518.64,8589.1,8320,8391.76,6126.97105348,8407.24
1526947200,8403.23,8417.65,7951.41,7984.08,9101.06078693,8209.039999999999
1527033600,7983.98,8032.01,7435.49,7502.89,17635.90129337,7811.431666666666
1527120000,7509.99,7733.99,7267.24,7586.88,11646.55392876,7625.083333333333
1527206400,7579.3,7661.07,7328.13,7471.18,10088.84331121,7515.031666666667
1527292800,7459.21,7622.87,7276.04,7335.99,4043.38434838,7422.868333333335
1527379200,7335.99,7412.57,7213.09,7347.39,3144.45110906,7364.221666666667
1527465600,7348.64,7445,7084.99,7112.5,6581.84412905,7228.045000000001
1527552000,7112.2,7537,7026.9,7469.45,11049.92099287,7330.123333333333
1527638400,7469.45,7559,7273.89,7375.73,8940.4540053,7363.098333333332
1527724800,7375.64,7601.23,7330.22,7492.28,7339.00726931,7449.625
1527811200,7492.28,7620.01,7348.45,7511.6,6762.6275727,7482.515
1527897600,7511.72,7700,7438.92,7642,4012.16875521,7573.579999999999
1527984000,7642,7790.69,7581.03,7703.67,4729.21008365,7651.1016666666665
1528070400,7712.97,7764.44,7449.68,7488.26,6990.5513527,7585.686666666666
1528156800,7494.99,7685,7360,7617.98,9968.4044542,7589.021666666667
1528243200,7617.98,7695.46,7482.61,7658.57,7058.05577232,7616.655
1528329600,7658.99,7750,7618.99,7689.28,7545.00925066,7667.16
1528416000,7676.41,7697,7542,7618.11,4676.55832777,7648.576666666665
1528502400,7618.11,7686.45,7468.31,7492.7,2713.78104511,7567.266666666666
1528588800,7498,7498,6627.7,6781.17,14392.69540615,7157.836666666667
1528675200,6781.17,6919.97,6634.86,6880.61,11409.52423218,6949.478333333333
1528761600,6880.76,6880.76,6461.42,6557.67,8821.22339482,6702.566666666667
1528848000,6557.66,6624.45,6120,6307.4,19190.50457858,6486.358333333333
1528934400,6308.49,6708.1,6270.69,6646.1,14185.83821156,6518.461666666667
1529020800,6638.8,6666.66,6370,6390.6,7132.20678871,6461.900000000001
1529107200,6390.6,6557.81,6333.63,6487.92,3553.69294868,6481.843333333334
1529193600,6487.92,6575.35,6429.23,6453.41,2828.75680848,6454.445
1529280000,6451.03,6793,6381.25,6707.5,5940.1743975,6586.206666666666
1529366400,6711.3,6841.81,6660.21,6736.52,5443.67979628,6679.661666666667
1529452800,6728.44,6809.26,6558.95,6756.58,5193.76884592,6741.713333333333
1529539200,6756.6,6792.2,6677.85,6718.33,4837.32442832,6734.111666666667
1529625600,6718.33,6737.97,5940,6050.45,18544.14405465,6390.764999999999
1529712000,6055.17,6261,6048.54,6177.38,4585.87147205,6225.228333333333
1529798400,6169.91,6255.05,5780,6153.4,11423.59392896,6144.235
1529884800,6153.6,6365.34,6075.01,6253.61,9689.11915461,6207.501666666666
1529971200,6252.28,6277,6025.68,6068,7751.62208792,6144.103333333333
1530057600,6073.99,6181.11,5985,6135.64,7446.86155074,6132.755
1530144000,6135.64,6165.49,5818.14,5848.33,8872.36346675,5980.711666666666
1530230400,5845.2,6299,5774.72,6204.24,12067.37316767,6074.170000000001
1530316800,6204.01,6510,6190.28,6385.71,6915.08887702,6235.656666666667
1530403200,6385.75,6438.55,6259.34,6349.99,4158.34359968,6337.6050000000005
1530489600,6345.48,6667.57,6270.69,6612.98,8799.80247408,6487.438333333333
1530576000,6605.46,6666,6464.39,6507.99,5921.44484612,6516.653333333333
1530662400,6507.99,6792.28,6413.2,6584.25,6706.7340062,6563.618333333333
1530748800,6575.62,6700,6445.31,6533.69,7688.94310845,6546.259999999999
1530835200,6533.69,6636.15,6449.76,6596.53,5457.67218749,6573.536666666667
1530921600,6604.74,6820,6510,6759.99,4842.79587112,6667.786666666667
1531008000,6755.46,6783.54,6674.6,6706.6,5145.56658842,6706.051666666666
1531094400,6706.6,6814.72,6620,6666.75,7165.21723333,6695.573333333334
1531180800,6666.75,6683.9,6270.84,6299.46,9163.01977492,6489.746666666666
1531267200,6304.45,6400,6285,6380,6370.13680136,6400.945
1531353600,6379.13,6380,6072,6243.88,7792.46685782,6298.516666666666
1531440000,6243.53,6337.25,6121.01,6215.59,5901.29571452,6252.421666666666
1531526400,6208.78,6317.84,6180,6243.98,2584.7339623,6234.5
1531612800,6245.99,6397.21,6227.76,6349.3,3556.29310719,6291.908333333333
1531699200,6353.25,6755,6333.63,6721.04,9398.43765537,6517.616666666666
1531785600,6721.21,7468.31,6657.95,7310.71,12703.29651293,6953.918333333334
1531872000,7310.71,7599.98,7239.15,7374.88,13347.87637571,7244.516666666666
1531958400,7384.92,7570.9,7278.84,7471.42,8803.25309749,7412.455000000001
1532044800,7474.35,7696.88,7265,7330.84,9379.17143244,7385.040000000001
1532131200,7330.84,7458,7212,7409.92,4049.81022253,7393.81
1532217600,7398.16,7581.03,7336.15,7396.6,5107.9788128,7390.080000000001
1532304000,7393.5,7800,7369.86,7719.62,12572.45317131,7560.330000000001
1532390400,7712.46,8496.96,7691.14,8403.83,18707.41156484,8007.888333333333
1532476800,8394.48,8475,8049.22,8174.06,10348.06857767,8174.91
1532563200,8174.06,8314.23,7855.97,7926,8091.87166049,8088.325
1532649600,7926,8274.98,7798.48,8183.05,8701.76587806,8095.868333333335
1532736000,8177.72,8259,8051.43,8237.74,2765.6804906,8167.553333333333
1532822400,8231.07,8299.99,8109.74,8216.74,3980.2794076,8218.125
1532908800,8216.74,8295,7853.01,8160.21,11785.89207823,8191.975000000001
1532995200,8162.28,8162.37,7633.67,7725.43,11994.08614156,7952.241666666666
1533081600,7726.85,7761.56,7440,7602.01,11406.76843741,7736.183333333333
1533168000,7600.22,7709.98,7455,7536.37,5262.23613199,7589.759999999999
1533254400,7535,7542.92,7286.41,7416.98,9585.77930917,7487.615000000001
1533340800,7416.98,7494.48,6926,7009.99,6831.75139028,7233.383333333334
1533427200,7009.94,7086.8,6888.88,7032.61,6039.1351446,7089.131666666665
1533513600,7028.89,7157.93,6835.06,6936.11,7317.64296455,6980.589999999999
1533600000,6932.18,7155,6671,6717.68,10039.39296375,6842.978333333333
1533686400,6717.67,6717.68,6121,6283.59,14668.56100283,6537.040000000001
1533772800,6283.89,6627,6190.01,6543.76,9484.88670496,6486.0233333333335
1533859200,6544.98,6584.05,5995.75,6139.99,14096.00988894,6298.513333333333
1533945600,6139.99,6494.13,6000,6239.98,6818.37504816,6257.279999999999
1534032000,6240.49,6493.77,6163.44,6310.82,7169.89323056,6258.735
1534118400,6311.99,6544.37,6142.2,6252.63,8896.68083746,6269.918333333332
1534204800,6252.63,6254.02,5880,6193.62,14235.27018218,6232.823333333334
1534291200,6194.3,6628.5,6186.02,6272.3,12501.11334781,6242.795000000001
1534377600,6273.34,6477.57,6208.37,6313.51,7099.2611636,6279.791666666667
1534464000,6314.08,6584.49,6290.64,6580.15,6635.58158998,6439.961666666666
1534550400,6578.13,6615,6303,6399.28,3496.80232127,6445.274999999999
1534636800,6397.37,6545,6312,6481.99,3138.71131829,6470.78
1534723200,6481.63,6522.99,6223.9,6260.82,6254.82080784,6357.62
1534809600,6260.83,6513.28,6246.05,6479.27,5655.04172504,6406.906666666667
1534896000,6478.99,6906.81,6250,6355.76,11955.65069577,6381.106666666667
1534982400,6355.97,6575.99,6344.8,6525.01,4028.43387247,6460.97
1535068800,6525.99,6721.09,6445.32,6692.94,6374.54257854,6580.766666666666
1535155200,6692.99,6800,6664.25,6732.4,4980.64928331,6684.681666666666
1535241600,6732.99,6775.34,6558.95,6700.46,3475.7202496,6709.853333333333
1535328000,6700.13,6944.47,6641.35,6904.51,5863.68824836,6807.808333333333
1535414400,6911.7,7125.28,6861.17,7080.94,8222.24765235,6958.716666666667
1535500800,7079.46,7124.06,6890,7032.96,5730.97892652,7027.545000000001
1535587200,7034.47,7055.97,6792.85,6984.01,6875.26197217,7016.481666666667
1535673600,6984.34,7101.03,6879,7017.35,5790.38050638,7008.838333333333
1535760000,7015.78,7300.18,7015.22,7185.01,4590.45724112,7095.623333333333
1535846400,7195.8,7334.5,7130.63,7290.31,3297.68658519,7209.716666666667
1535932800,7291.94,7340.08,7184,7258.99,2829.87707292,7257.100000000001
1536019200,7261.29,7411.85,7231,7361,4531.14780379,7315.215
1536105600,7353.48,7387,6650,6679.3,12408.79698551,7003.1483333333335
1536192000,6671.95,6705.59,6253.29,6493.09,14674.0236716,6699.811666666666
1536278400,6488.01,6525,6322,6400,6541.96747088,6477.579999999999
1536364800,6401.01,6465.46,6113.23,6178.31,4284.19484304,6304.670000000001
1536451200,6178.31,6451.51,6094.38,6236.04,4104.31379555,6244.123333333334
1536537600,6238.99,6351.13,6223.9,6301.99,5371.72530672,6259.393333333333
1536624000,6303.99,6405,6162.06,6279.99,7076.79725968,6279.998333333334
1536710400,6274.6,6350,6192.89,6322.45,4282.14044437,6304.886666666666
1536796800,6326.83,6537.46,6324.37,6485.7,6985.34747474,6396.998333333333
1536883200,6482.95,6587,6384.36,6476.51,4598.02098322,6453.8966666666665
1536969600,6476.51,6570.1,6466.74,6520.15,1328.81956289,6499.861666666667
1537056000,6521.49,6524.84,6349.47,6499.98,1098.62806031,6502.791666666667
1537142400,6499.28,6530.24,6200,6254.52,4386.88772482,6380.611666666667
1537228800,6251.49,6390,6226.63,6332.34,4196.47314808,6334.34
1537315200,6330,6510,6100,6388.4,7232.08338006,6347.399999999999
1537401600,6388.4,6535.11,6333.63,6492.98,5177.64510387,6431.346666666667
1537488000,6492.98,6775.34,6483.83,6749.45,8569.98587321,6603.785
1537574400,6748.85,6826.28,6624.79,6710.01,5491.80951385,6686.985
1537660800,6710.01,6774.91,6659,6702.22,3248.80491931,6712.688333333334
1537747200,6703.37,6721.68,6550.96,6581.52,4030.72562001,6643.168333333334
1537833600,6578.7,6579.59,6324.96,6428.99,8206.61700477,6525.371666666667
1537920000,6428.09,6540,6379.44,6461.51,4295.92674134,6470.671666666666
1538006400,6454.32,6736.85,6431.95,6681.62,5664.85211251,6566.145
1538092800,6684.5,6792.28,6525.67,6610.76,7642.04936428,6609.505
1538179200,6609.02,6609.02,6454,6579.38,3382.01592212,6606.88
1538265600,6574.29,6628.06,6510,6597.81,2482.69507513,6593.825
1538352000,6597.79,6638.15,6477.57,6571.2,4753.14698891,6581.433333333333
1538438400,6569.32,6597,6447.28,6500,4116.13342419,6540.035
1538524800,6500,6510,6396.34,6456.77,4774.76328174,6490.251666666667
1538611200,6454.81,6604.89,6450.58,6547.56,3832.70048916,6509.37
1538697600,6548.83,6641.35,6510,6582.12,3807.26928181,6549.708333333333
1538784000,6582.11,6595.69,6526.28,6544.08,2022.78075908,6557.339999999999
1538870400,6547.93,6600,6493.92,6577.63,2455.65659087,6567.195
1538956800,6574.15,6656.63,6541.06,6604.75,4079.04424933,6585.598333333332
1539043200,6604.76,6623.14,6553.13,6588.8,2254.95026959,6592.255
1539129600,6588.72,6589.79,6387.91,6517.55,5177.06675956,6555.833333333333
1539216000,6517.55,6520.43,6055.28,6152.76,9616.23958351,6347.03
1539302400,6152.76,6243.79,6109.79,6185.15,3246.3815572,6229.753333333333
1539388800,6182.03,6219.77,6168.83,6199.69,1954.04680593,6187.0216666666665
1539475200,6201.23,6349.47,6143.08,6183,2525.73820085,6188.921666666666
1539561600,6185.04,6756,6149.28,6441.74,16895.88930388,6315.151666666668
1539648000,6438.2,6493.77,6386.4,6461.2,4703.09390629,6408.346666666667
1539734400,6457.67,6465.39,6407.69,6437.29,2961.26337446,6446.001666666666
1539820800,6440.07,6490,6350,6396.18,3823.16928503,6420.72
1539907200,6394.23,6412.4,6355.99,6383.46,2290.0590117,6396.671666666666
1539993600,6380.47,6424.16,6363.02,6412.86,1261.97849549,6400.279999999999
1540080000,6412.86,6470,6401.01,6413.38,1541.01151749,6408.22
1540166400,6412.62,6429.23,6372.53,6406.06,2407.5354618,6409.633333333334
1540252800,6409.39,6421.58,6354.26,6393.41,2851.00556658,6400.954999999999
1540339200,6396.24,6473,6393,6411.96,3535.33808825,6404.793333333334
1540425600,6411.96,6422.73,6361.73,6393.53,3046.60380599,6399.653333333333
1540512000,6393.38,6450.3,6377.81,6406.1,3323.82631782,6402.886666666668
1540598400,6406.1,6420.01,6381.25,6407.66,890.1271569,6404.785
1540684800,6407.66,6420,6383,6405.57,839.29766473,6406.355
1540771200,6404.27,6420,6208.37,6266.52,5190.82201499,6336.393333333333
1540857600,6266.47,6289,6240,6269.46,2523.57742936,6291.165000000001
1540944000,6269.45,6350,6199.25,6303.27,5148.08262352,6285.875
1541030400,6304.5,6365.33,6288.01,6340.99,2190.97047686,6316.495
1541116800,6343.85,6381.25,6328.33,6350.43,2678.06948097,6339.423333333333
1541203200,6350.05,6351.74,6312.48,6335,1084.13861953,6341.141666666666
1541289600,6333.59,6475,6310.57,6421.76,2673.81391399,6380.951666666667
1541376000,6428.23,6441.43,6369.89,6403.2,2335.48865475,6398.0199999999995
1541462400,6404.97,6460.01,6378.24,6447.5,4270.33460011,6428.443333333334
1541548800,6448.17,6544,6442.47,6501,4798.83604741,6466.866666666666
1541635200,6501,6511.27,6388.88,6405.49,3966.97303181,6444.328333333334
1541721600,6405.49,6418.18,6307,6325,3218.12902607,6381.163333333333
1541808000,6325,6377.26,6323,6349.32,1523.39384996,6350.575
1541894400,6349.39,6365,6269.46,6357.54,1718.26855567,6349.376666666666
1541980800,6352.57,6388.21,6298.5,6318,3526.03903239,6336.400000000001
1542067200,6318.01,6328.36,6244.35,6260.91,3630.56272124,6296.045000000001
1542153600,6255.86,6298.47,5324,5595.91,25121.93301356,5937.925
1542240000,5592.23,5641,5199.8,5585,19945.90828161,5701.288333333333
1542326400,5571.12,5610,5411.74,5508.71,8074.6055758,5548.673333333333
1542412800,5514.62,5550.66,5452.63,5503.36,2732.79162871,5518.75
1542499200,5503.36,5658.47,5500,5559.26,2576.4553201,5532.201666666667
1542585600,5553.01,5559.69,4694.44,4735.44,28910.62553331,5138.033333333334
1542672000,4732.92,4897.36,4048.58,4352,39775.38943928,4681.0233333333335
1542758400,4349.41,4635,4242.33,4538.01,20678.25000596,4508.911666666667
1542844800,4551.47,4589.53,4194.98,4275.23,10258.46172893,4375.618333333333
1542931200,4268.4,4364.46,4061.02,4288.26,13322.77736822,4325.541666666667
1543017600,4288.25,4376.88,3638.48,3785.65,14236.74417437,4034.7833333333333
1543104000,3780.67,4120,3474.73,3938.89,26969.94763424,3946.038333333334
1543190400,3934.22,4069.59,3522.28,3727.34,24357.88293934,3807.5750000000003
1543276800,3727.34,3834.35,3548.76,3771.01,16814.00296565,3784.433333333333
1543363200,3771.01,4355.08,3771,4220.16,22983.71348838,3988.306666666667
1543449600,4219.77,4409.77,4086.97,4249.8,15944.01262628,4160.121666666667
1543536000,4250,4300,3861,3971.06,14364.62144791,4105.490000000001
1543622400,3970.56,4264.47,3904.34,4140.39,6412.23253743,4102.181666666667
1543708800,4140.4,4265,4030,4102.05,7019.16205825,4092.9983333333334
1543795200,4099.63,4115.15,3747,3834.34,10726.6773046,3974.5850000000005
1543881600,3830.81,4033.98,3730,3903.52,12249.9368879,3913.5483333333336
1543968000,3903.52,3913.62,3662.35,3696.69,13443.12710553,3788.5750000000003
1544054400,3694.03,3844.79,3415.22,3437.26,15480.96697218,3601.4466666666667
1544140800,3437.22,3531,3210,3380.68,26513.2316249,3452.2083333333335
1544227200,3376.27,3495.99,3241,3398.8,10176.34927433,3399.17
1544313600,3398.8,3633.2,3371.09,3529.75,8011.02295177,3461.2549999999997
1544400000,3528.68,3588.43,3355,3408,10375.26877055,3447.0499999999997
1544486400,3406.41,3427.27,3292.65,3353.42,8951.71070828,3401.001666666667
1544572800,3345.01,3490,3325.7,3430.18,7284.10378196,3400.896666666666
1544659200,3430.2,3441.13,3221.14,3262.73,11715.01908312,3333.661666666667
1544745600,3263.55,3294.81,3135.55,3195.75,14437.50526664,3257.148333333333
1544832000,3194.04,3230,3122.28,3179.54,5814.86853241,3198.808333333333
1544918400,3180.84,3259.43,3178.23,3193.78,6033.50714633,3189.361666666666
1545004800,3191.41,3590,3181.26,3496.73,16389.79444903,3342.8816666666667
1545091200,3499.37,3684,3422.77,3667.16,13792.36427592,3531.4533333333334
1545177600,3667.16,3924.01,3642.69,3684.5,21125.61437541,3647.4249999999997
1545264000,3684.03,4172.07,3656.75,4073.77,25986.85291601,3876.2450000000003
1545350400,4073.58,4162,3770,3841.08,16967.23460506,3892.5466666666666
1545436800,3842.59,4010.16,3780.09,3980.9,7697.59815203,3949.771666666667
1545523200,3977.65,4051,3900,3943.83,4609.89261726,3939.061666666667
1545609600,3947.82,4236.84,3944.84,4036,12017.91713092,3996.093333333333
1545696000,4034.54,4049.23,3674.73,3779.99,11801.43441841,3892.633333333333
1545782400,3780,3863.34,3678.8,3810.01,10064.18282348,3837.6683333333335
1545868800,3810.01,3841.17,3566,3591.69,11850.0123819,3695.846666666667
1545955200,3590.26,3970,3575,3884.97,13055.71840689,3774.7166666666667
1546041600,3884.66,3961.85,3702.51,3725.48,6901.3823318,3756.345
1546128000,3728.96,3870,3688.76,3835.79,5736.45370818,3807.2166666666667
1546214400,3831.03,3842.89,3630,3693.3,6667.16373743,3746.16
1546300800,3693.85,3845.46,3629.66,3823.44,5149.60627729,3782.1183333333333
1546387200,3825.41,3918.67,3770,3885.87,5534.46951453,3832.965
1546473600,3890.27,3893.4,3760,3787.81,4803.1491092,3826.435
1546560000,3785.64,3850.33,3732.38,3817.71,7452.05894356,3819.103333333334
1546646400,3822,3887.09,3780,3791.84,3656.37531439,3799.7916666666665
1546732800,3795.38,4090,3753,4040.71,5400.71486407,3920.5866666666666
1546819200,4040.71,4070,3964.01,4005.45,7445.09600426,3981.601666666667
1546905600,4005,4112,3934.73,3994.9,11819.98676966,4006.0516666666667
1546992000,3994.75,4060,3948.44,4002.13,7390.13399203,4000.273333333333
1547078400,4003.09,4036.22,3503.44,3627.51,16118.42088248,3813.6150000000002
1547164800,3627.65,3704.6,3569.85,3632.02,10571.08164263,3692.2016666666664
1547251200,3631,3650.35,3557.09,3617.13,3184.35219414,3623.8233333333333
1547337600,3617.75,3654.02,3476,3515.95,5908.52280454,3569.021666666666
1547424000,3517.03,3714,3506,3664.28,9925.99072165,3606.978333333333
1547510400,3664.28,3687.02,3534.68,3576.93,8059.8173777,3595.883333333333
1547596800,3576.92,3669,3570.48,3605.91,7675.06606371,3605.978333333333
1547683200,3609.5,3660,3534.25,3638.01,7499.52552971,3617.1299999999997
1547769600,3638.01,3641.9,3577,3609.21,5023.5102908,3618.26
1547856000,3609.29,3774,3602.6,3681,4080.88346413,3649.905
1547942400,3680,3703.27,3470,3536.72,5591.01583422,3596.895
1548028800,3537.42,3573.29,3485.58,3531.51,5821.89983137,3558.161666666667
1548115200,3531.51,3615.8,3401.36,3576.81,6877.0636755,3555.028333333333
1548201600,3574.44,3620.23,3518,3552.32,6170.84267224,3557.015000000001
1548288000,3553.2,3598,3524,3570.73,4488.01463801,3565.6066666666666
1548374400,3570.67,3578.79,3511,3560,4961.79512299,3562.2966666666666
1548460800,3560.94,3657.89,3536.51,3555.56,2697.88387935,3559.568333333333
1548547200,3555.31,3564.12,3456,3533.23,3852.6596409,3545.1349999999998
1548633600,3532.23,3536.77,3357.3,3429.5,10345.1009104,3485.0866666666666
1548720000,3431.43,3438.76,3322.19,3390.5,7284.38686266,3427.2883333333334
1548806400,3391.25,3465.05,3372.34,3437.35,5704.02340186,3420.4249999999997
1548892800,3438,3474.2,3392.6,3413.11,5951.8181698,3417.4216666666666
1548979200,3413.69,3460,3364.53,3434.83,6659.84752495,3428.0099999999998
1549065600,3434.83,3485,3406.38,3462.82,3051.95860768,3445.2050000000004
1549152000,3470.5,3476.33,3384.67,3414.82,2813.89222442,3434.155
1549238400,3413.75,3439.46,3394.85,3410.87,3244.08497898,3420.845
1549324800,3409.81,3435,3396,3431.39,4045.62530164,3421.7883333333334
1549411200,3431.81,3445.6,3328.7,3364.62,6137.40639817,3394.5850000000005
1549497600,3364,3383.29,3350,3359.33,4293.5558141,3373.103333333333
1549584000,3358.39,3711.04,3337.91,3622.94,14388.64754224,3492.0166666666664
1549670400,3626.12,3639.74,3589.52,3622.62,4054.50461695,3578.845
1549756800,3622.74,3662.43,3576.16,3650.37,4155.50568273,3636.5483333333336
1549843200,3651.32,3652.56,3578.7,3588.7,7931.40887407,3614.91
1549929600,3588.99,3619.93,3548.28,3585.94,10074.64745115,3597.5983333333334
1550016000,3585.7,3629.81,3541,3574.93,7992.74321134,3580.895
1550102400,3575.01,3590.74,3531.01,3560.46,5910.24312876,3569.53
1550188800,3560.45,3620.53,3544.88,3566.29,6218.76936751,3565.786666666667
1550275200,3566.29,3609,3561.96,3579.92,3442.47630393,3572.1333333333337
1550361600,3580.43,3663.34,3553.98,3625.6,5012.46127538,3600.4883333333332
1550448000,3625.6,3916.47,3614.82,3869.8,15567.08485429,3740.0866666666666
1550534400,3870.97,4000,3840.08,3888.46,12525.13651013,3838.4300000000003
1550620800,3889.92,3967.52,3861.49,3936.53,9852.28293853,3909.385
1550707200,3936.8,3989.99,3866.25,3900.4,8055.79892817,3910.4533333333334
1550793600,3900.64,3957,3882.59,3939.82,6593.85993401,3926.1316666666667
1550880000,3939.83,4157.87,3905.63,4113.53,7966.31721086,4020.105
1550966400,4113.56,4190,3714.42,3730.68,13737.01398845,3893.153333333333
1551052800,3733.78,3861.81,3732.6,3820.71,8835.36224921,3839.5033333333336
1551139200,3817.93,3830,3760.09,3795.06,6543.16453722,3792.8799999999997
1551225600,3794.42,3822.85,3658.19,3798.47,7602.29984472,3801.0399999999995
1551312000,3796.49,3897.62,3755,3791.36,6747.88027166,3794.346666666667
1551398400,3791.02,3845.3,3789.5,3807.05,4761.41015902,3800.390000000001
1551484800,3805,3818.75,3760,3810.46,3259.74312485,3806.140000000001
1551571200,3810.47,3822.39,3756,3789.52,2508.08649072,3799.4216666666666
1551657600,3789.7,3806.9,3670,3698.66,7293.71962839,3747.58
1551744000,3698.65,3877.1,3690,3844.07,7280.82397551,3786.5083333333337
1551830400,3844.07,3895.12,3808.8,3851.55,6402.67507493,3823.5750000000003
1551916800,3851.26,3891.04,3826.13,3856.64,7964.50825371,3852.8483333333334
1552003200,3856.78,3924.37,3760.1,3844.64,7707.39667049,3849.7916666666665
1552089600,3841.27,3950.25,3835.66,3916.43,5125.89830383,3882.535
1552176000,3916.42,3916.43,3862,3897.92,3000.60671855,3895.2100000000005
1552262400,3898.14,3912.89,3812.64,3849.25,6612.11516125,3876.67
1552348800,3848.86,3877.69,3791.07,3859.74,5794.61473428,3862.6066666666666
1552435200,3861.37,3874.68,3820,3848.48,4275.54000025,3852.361666666666
1552521600,3848.1,3903.98,3775.01,3854.77,5167.56617609,3853.501666666667
1552608000,3857.33,3912.06,3843.09,3901.21,6411.98332751,3876.941666666667
1552694400,3899.19,4040,3899.12,3990,6959.47788339,3937.8650000000002
1552780800,3990,3992.42,3927.28,3965.5,2711.95016796,3962.9516666666664
1552867200,3965.63,4016.63,3929.83,3969.59,5420.23037801,3971.6283333333336
1552953600,3969.94,4012.63,3947.15,3998.13,5317.45055524,3983.1783333333333
1553040000,3999.5,4050,3962.6,4031.59,6244.95370182,4010.103333333334
1553126400,4033.7,4055.35,3919.63,3974.21,7561.75989694,3997.3233333333337
1553212800,3974.5,4000.81,3958.94,3982.07,3453.36892821,3987.7033333333334
1553299200,3980.4,4001.17,3957.11,3982.52,2259.5645261,3980.985
1553385600,3979.19,3980.97,3942.04,3969.99,2204.06560941,3976.1800000000003
1553472000,3970.23,3980.22,3850.45,3910.51,6913.36709721,3942.338333333333
1553558400,3910,3936.36,3879.5,3922.58,4315.60487708,3926.4583333333335
1553644800,3922.58,4037.11,3912.19,4025.5,8151.67504888,3972.028333333333
1553731200,4025.5,4025.56,3992.6,4012.23,3927.54682157,4001.7116666666666
1553817600,4011,4102.57,4005,4090,8391.03462414,4053.3266666666664
1553904000,4090,4130.36,4040,4094.92,3923.12881602,4079.498333333333
1553990400,4094.92,4101.7,4074.29,4096.08,2402.58820541,4094.6800000000003
1554076800,4092.02,4150,4052.56,4136.32,7232.98731201,4116.006666666667
1554163200,4133.93,5080,4130.64,4899.63,30686.17351442,4511.268333333333
1554249600,4899.01,5345,4800.5,4978.23,29321.27268405,4811.711666666666
1554336000,4972.83,5077.35,4778.59,4907.94,15898.11514808,4929.985
1554422400,4911.14,5067.62,4883.83,5039.73,13023.7465161,4985.549999999999
1554508800,5041,5240,4900,5041.39,10049.84478829,5018.595
1554595200,5041.92,5253.49,5028.3,5190.85,10872.51935616,5115.843333333333
1554681600,5192.92,5347.37,5127.68,5287.88,13344.98151487,5214.455
1554768000,5287.97,5288.95,5136.01,5192.6,9410.35350033,5224.068333333334
1554854400,5184.03,5466.06,5161,5323.47,10723.93474696,5273.915
1554940800,5323.47,5344.31,4966.87,5040.2,15052.95606333,5160.0233333333335
1555027200,5037.82,5122.48,4912,5076.35,8057.03847684,5105.486666666667
1555113600,5075.74,5122.01,5033.73,5063.63,4520.43702971,5063.965
1555200000,5064,5185.26,5012.73,5162.72,3443.44728316,5115.295
1555286400,5160.54,5192.01,4948.57,5027.31,7423.01375858,5078.5
1555372800,5027.33,5231.96,5014.77,5202.43,7675.40412015,5137.4383333333335
1555459200,5201.47,5275.07,5170.01,5233.72,6741.07720986,5188.888333333333
1555545600,5227.6,5325,5218.23,5281.58,6375.89568714,5252.435
1555632000,5283,5357.96,5180.37,5289.91,5285.60637017,5277.768333333333
