time,open,high,low,close,volume,_target_
1528070400,7712.97,7764.44,7449.68,7488.26,6990.5513527,0.2105923518899438
1528156800,7494.99,7685,7360,7617.98,9968.4044542,0.19920191882955307
1528243200,7617.98,7695.46,7482.61,7658.57,7058.05577232,0.19501992947448804
1528329600,7658.99,7750,7618.99,7689.28,7545.00925066,0.18371681084325986
1528416000,7676.41,7697,7542,7618.11,4676.55832777,0.17100582799615818
1528502400,7618.11,7686.45,7468.31,7492.7,2713.78104511,0.13433382433316463
1528588800,7498,7498,6627.7,6781.17,14392.69540615,0.12666577169322762
1528675200,6781.17,6919.97,6634.86,6880.61,11409.52423218,0.13180583839930532
1528761600,6880.76,6880.76,6461.42,6557.67,8821.22339482,0.16808504892945653
1528848000,6557.66,6624.45,6120,6307.4,19190.50457858,0.21089316969677296
1528934400,6308.49,6708.1,6270.69,6646.1,14185.83821156,0.22618062896986454
1529020800,6638.8,6666.66,6370,6390.6,7132.20678871,0.2517119199504585
1529107200,6390.6,6557.81,6333.63,6487.92,3553.69294868,0.26848592259308224
1529193600,6487.92,6575.35,6429.23,6453.41,2828.75680848,0.28443506181152256
1529280000,6451.03,6793,6381.25,6707.5,5940.1743975,0.2882852684234865
1529366400,6711.3,6841.81,6660.21,6736.52,5443.67979628,0.2914392616174139
1529452800,6728.44,6809.26,6558.95,6756.58,5193.76884592,0.2909481675295256
1529539200,6756.6,6792.2,6677.85,6718.33,4837.32442832,0.28911776553887597
1529625600,6718.33,6737.97,5940,6050.45,18544.14405465,0.30402975826731615
1529712000,6055.17,6261,6048.54,6177.38,4585.87147205,0.3038860076132808
1529798400,6169.91,6255.05,5780,6153.4,11423.59392896,0.30737037422336183
1529884800,6153.6,6365.34,6075.01,6253.61,9689.11915461,0.29651019082080504
1529971200,6252.28,6277,6025.68,6068,7751.62208792,0.2825369097962527
1530057600,6073.99,6181.11,5985,6135.64,7446.86155074,0.2532915279641553
1530144000,6135.64,6165.49,5818.14,5848.33,8872.36346675,0.22768454237438823
1530230400,5845.2,6299,5774.72,6204.24,12067.37316767,0.18118291507599235
1530316800,6204.01,6510,6190.28,6385.71,6915.08887702,0.17402248410310878
1530403200,6385.75,6438.55,6259.34,6349.99,4158.34359968,0.1602160252118069
1530489600,6345.48,6667.57,6270.69,6612.98,8799.80247408,0.16159949024198997
1530576000,6605.46,6666,6464.39,6507.99,5921.44484612,0.16208796727456556
1530662400,6507.99,6792.28,6413.2,6584.25,6706.7340062,0.16039872969152322
1530748800,6575.62,6700,6445.31,6533.69,7688.94310845,0.16160444410727587
1530835200,6533.69,6636.15,6449.76,6596.53,5457.67218749,0.16347276028655688
1530921600,6604.74,6820,6510,6759.99,4842.79587112,0.1705076140930899
1531008000,6755.46,6783.54,6674.6,6706.6,5145.56658842,0.1704779471114879
1531094400,6706.6,6814.72,6620,6666.75,7165.21723333,0.16818909661274473
1531180800,6666.75,6683.9,6270.84,6299.46,9163.01977492,0.16139619455165935
1531267200,6304.45,6400,6285,6380,6370.13680136,0.15434381940499473
1531353600,6379.13,6380,6072,6243.88,7792.46685782,0.14853540841694474
1531440000,6243.53,6337.25,6121.01,6215.59,5901.29571452,0.14758716434395863
1531526400,6208.78,6317.84,6180,6243.98,2584.7339623,0.14530668891922247
1531612800,6245.99,6397.21,6227.76,6349.3,3556.29310719,0.14414899730392353
1531699200,6353.25,6755,6333.63,6721.04,9398.43765537,0.14284377739623194
1531785600,6721.21,7468.31,6657.95,7310.71,12703.29651293,0.1800866047326046
1531872000,7310.71,7599.98,7239.15,7374.88,13347.87637571,0.19292625427942953
1531958400,7384.92,7570.9,7278.84,7471.42,8803.25309749,0.219696775514522
1532044800,7474.35,7696.88,7265,7330.84,9379.17143244,0.23460818040144388
1532131200,7330.84,7458,7212,7409.92,4049.81022253,0.24766307600219764
1532217600,7398.16,7581.03,7336.15,7396.6,5107.9788128,0.2608147299654535
1532304000,7393.5,7800,7369.86,7719.62,12572.45317131,0.28376511556307127
1532390400,7712.46,8496.96,7691.14,8403.83,18707.41156484,0.34210398551589155
1532476800,8394.48,8475,8049.22,8174.06,10348.06857767,0.36895549687365686
1532563200,8174.06,8314.23,7855.97,7926,8091.87166049,0.379210328047713
1532649600,7926,8274.98,7798.48,8183.05,8701.76587806,0.39750773319204585
1532736000,8177.72,8259,8051.43,8237.74,2765.6804906,0.4113294036696335
1532822400,8231.07,8299.99,8109.74,8216.74,3980.2794076,0.4182935293535037
1532908800,8216.74,8295,7853.01,8160.21,11785.89207823,0.40652641685159385
1532995200,8162.28,8162.37,7633.67,7725.43,11994.08614156,0.38536931348624315
1533081600,7726.85,7761.56,7440,7602.01,11406.76843741,0.35294440259486587
1533168000,7600.22,7709.98,7455,7536.37,5262.23613199,0.312871775899765
1533254400,7535,7542.92,7286.41,7416.98,9585.77930917,0.26734790660923735
1533340800,7416.98,7494.48,6926,7009.99,6831.75139028,0.231105885933774
1533427200,7009.94,7086.8,6888.88,7032.61,6039.1351446,0.21554108667311006
1533513600,7028.89,7157.93,6835.06,6936.11,7317.64296455,0.228670823813238
1533600000,6932.18,7155,6671,6717.68,10039.39296375,0.2521649290798886
1533686400,6717.67,6717.68,6121,6283.59,14668.56100283,0.29760089649243004
1533772800,6283.89,6627,6190.01,6543.76,9484.88670496,0.3211311039566105
1533859200,6544.98,6584.05,5995.75,6139.99,14096.00988894,0.3623477521190387
1533945600,6139.99,6494.13,6000,6239.98,6818.37504816,0.3927829906970832
1534032000,6240.49,6493.77,6163.44,6310.82,7169.89323056,0.41510243286446485
1534118400,6311.99,6544.37,6142.2,6252.63,8896.68083746,0.41797004219782186
1534204800,6252.63,6254.02,5880,6193.62,14235.27018218,0.4236940372406086
1534291200,6194.3,6628.5,6186.02,6272.3,12501.11334781,0.4282139504436155
1534377600,6273.34,6477.57,6208.37,6313.51,7099.2611636,0.41619852497587456
1534464000,6314.08,6584.49,6290.64,6580.15,6635.58158998,0.3869603433262238
1534550400,6578.13,6615,6303,6399.28,3496.80232127,0.3514138600142564
1534636800,6397.37,6545,6312,6481.99,3138.71131829,0.30318807139188386
1534723200,6481.63,6522.99,6223.9,6260.82,6254.82080784,0.2762920983326276
1534809600,6260.83,6513.28,6246.05,6479.27,5655.04172504,0.243377128585281
1534896000,6478.99,6906.81,6250,6355.76,11955.65069577,0.20553033567400164
1534982400,6355.97,6575.99,6344.8,6525.01,4028.43387247,0.16238237353870846
1535068800,6525.99,6721.09,6445.32,6692.94,6374.54257854,0.14733385599592644
1535155200,6692.99,6800,6664.25,6732.4,4980.64928331,0.12927651497905687
1535241600,6732.99,6775.34,6558.95,6700.46,3475.7202496,0.1149920929744238
1535328000,6700.13,6944.47,6641.35,6904.51,5863.68824836,0.12628751162189242
1535414400,6911.7,7125.28,6861.17,7080.94,8222.24765235,0.15076831387534187
1535500800,7079.46,7124.06,6890,7032.96,5730.97892652,0.1678698101516133
1535587200,7034.47,7055.97,6792.85,6984.01,6875.26197217,0.17084842826747618
1535673600,6984.34,7101.03,6879,7017.35,5790.38050638,0.1756261008939044
1535760000,7015.78,7300.18,7015.22,7185.01,4590.45724112,0.18746703206445614
1535846400,7195.8,7334.5,7130.63,7290.31,3297.68658519,0.19797648710090796
1535932800,7291.94,7340.08,7184,7258.99,2829.87707292,0.19884268831601185
1536019200,7261.29,7411.85,7231,7361,4531.14780379,0.20311494617842932
1536105600,7353.48,7387,6650,6679.3,12408.79698551,0.19314697076230175
1536192000,6671.95,6705.59,6253.29,6493.09,14674.0236716,0.19529919301264376
1536278400,6488.01,6525,6322,6400,6541.96747088,0.1952728580025638
1536364800,6401.01,6465.46,6113.23,6178.31,4284.19484304,0.20770971565316282
1536451200,6178.31,6451.51,6094.38,6236.04,4104.31379555,0.20884842554843733
1536537600,6238.99,6351.13,6223.9,6301.99,5371.72530672,0.21473250224064985
1536624000,6303.99,6405,6162.06,6279.99,7076.79725968,0.21761231130612543
1536710400,6274.6,6350,6192.89,6322.45,4282.14044437,0.2233748270559757
1536796800,6326.83,6537.46,6324.37,6485.7,6985.34747474,0.22634206066326223
1536883200,6482.95,6587,6384.36,6476.51,4598.02098322,0.22945193595418859
1536969600,6476.51,6570.1,6466.74,6520.15,1328.81956289,0.231400846009683
1537056000,6521.49,6524.84,6349.47,6499.98,1098.62806031,0.23247318596671987
1537142400,6499.28,6530.24,6200,6254.52,4386.88772482,0.2349195350661745
1537228800,6251.49,6390,6226.63,6332.34,4196.47314808,0.2341382231581153
1537315200,6330,6510,6100,6388.4,7232.08338006,0.2317614934784274
1537401600,6388.4,6535.11,6333.63,6492.98,5177.64510387,0.22546945754325545
1537488000,6492.98,6775.34,6483.83,6749.45,8569.98587321,0.2111302137577759
1537574400,6748.85,6826.28,6624.79,6710.01,5491.80951385,0.18662675481608695
1537660800,6710.01,6774.91,6659,6702.22,3248.80491931,0.15850896671789433
1537747200,6703.37,6721.68,6550.96,6581.52,4030.72562001,0.10263601140459053
1537833600,6578.7,6579.59,6324.96,6428.99,8206.61700477,0.09772702245510809
1537920000,6428.09,6540,6379.44,6461.51,4295.92674134,0.09752416037570605
1538006400,6454.32,6736.85,6431.95,6681.62,5664.85211251,0.10238226166904929
1538092800,6684.5,6792.28,6525.67,6610.76,7642.04936428,0.09617113440650282
1538179200,6609.02,6609.02,6454,6579.38,3382.01592212,0.09055517351062191
1538265600,6574.29,6628.06,6510,6597.81,2482.69507513,0.08716890689183265
1538352000,6597.79,6638.15,6477.57,6571.2,4753.14698891,0.08114358601502267
1538438400,6569.32,6597,6447.28,6500,4116.13342419,0.07613554023490013
1538524800,6500,6510,6396.34,6456.77,4774.76328174,0.07657387597535523
1538611200,6454.81,6604.89,6450.58,6547.56,3832.70048916,0.07619136767734616
1538697600,6548.83,6641.35,6510,6582.12,3807.26928181,0.07640209775535597
1538784000,6582.11,6595.69,6526.28,6544.08,2022.78075908,0.07620836477678658
1538870400,6547.93,6600,6493.92,6577.63,2455.65659087,0.06486079335430077
1538956800,6574.15,6656.63,6541.06,6604.75,4079.04424933,0.0570012865906478
1539043200,6604.76,6623.14,6553.13,6588.8,2254.95026959,0.051094061911150714
1539129600,6588.72,6589.79,6387.91,6517.55,5177.06675956,0.05042426951308455
1539216000,6517.55,6520.43,6055.28,6152.76,9616.23958351,0.0713813248360237
1539302400,6152.76,6243.79,6109.79,6185.15,3246.3815572,0.08303947817562388
1539388800,6182.03,6219.77,6168.83,6199.69,1954.04680593,0.08996158123061149
1539475200,6201.23,6349.47,6143.08,6183,2525.73820085,0.0987787200617408
1539561600,6185.04,6756,6149.28,6441.74,16895.88930388,0.0986619071634335
1539648000,6438.2,6493.77,6386.4,6461.2,4703.09390629,0.0986632108691668
1539734400,6457.67,6465.39,6407.69,6437.29,2961.26337446,0.09467713079374654
1539820800,6440.07,6490,6350,6396.18,3823.16928503,0.0929983149606396
1539907200,6394.23,6412.4,6355.99,6383.46,2290.0590117,0.0919132882257711
1539993600,6380.47,6424.16,6363.02,6412.86,1261.97849549,0.08954724993696593
1540080000,6412.86,6470,6401.01,6413.38,1541.01151749,0.08762252141063621
1540166400,6412.62,6429.23,6372.53,6406.06,2407.5354618,0.08714336919806104
1540252800,6409.39,6421.58,6354.26,6393.41,2851.00556658,0.08715713582032175
1540339200,6396.24,6473,6393,6411.96,3535.33808825,0.08536404454658422
1540425600,6411.96,6422.73,6361.73,6393.53,3046.60380599,0.08207103346736273
1540512000,6393.38,6450.3,6377.81,6406.1,3323.82631782,0.07971713620955477
1540598400,6406.1,6420.01,6381.25,6407.66,890.1271569,0.07559897764176521
1540684800,6407.66,6420,6383,6405.57,839.29766473,0.06921743632421933
1540771200,6404.27,6420,6208.37,6266.52,5190.82201499,0.06406420688669755
1540857600,6266.47,6289,6240,6269.46,2523.57742936,0.061371679767701345
1540944000,6269.45,6350,6199.25,6303.27,5148.08262352,0.054778071856435434
1541030400,6304.5,6365.33,6288.01,6340.99,2190.97047686,0.04878522448413739
1541116800,6343.85,6381.25,6328.33,6350.43,2678.06948097,0.04252321180238012
1541203200,6350.05,6351.74,6312.48,6335,1084.13861953,0.03306510137312628
1541289600,6333.59,6475,6310.57,6421.76,2673.81391399,0.03246589795657229
1541376000,6428.23,6441.43,6369.89,6403.2,2335.48865475,0.030568516245162568
1541462400,6404.97,6460.01,6378.24,6447.5,4270.33460011,0.030985111343345542
1541548800,6448.17,6544,6442.47,6501,4798.83604741,0.03516423632686653
1541635200,6501,6511.27,6388.88,6405.49,3966.97303181,0.03528420969313299
1541721600,6405.49,6418.18,6307,6325,3218.12902607,0.035968886899988686
1541808000,6325,6377.26,6323,6349.32,1523.39384996,0.035896249787485464
1541894400,6349.39,6365,6269.46,6357.54,1718.26855567,0.035753925365378074
1541980800,6352.57,6388.21,6298.5,6318,3526.03903239,0.03648044606858514
1542067200,6318.01,6328.36,6244.35,6260.91,3630.56272124,0.03895555962349319
1542153600,6255.86,6298.47,5324,5595.91,25121.93301356,0.11254867203265106
1542240000,5592.23,5641,5199.8,5585,19945.90828161,0.1518783798481096
1542326400,5571.12,5610,5411.74,5508.71,8074.6055758,0.1858988787154356
1542412800,5514.62,5550.66,5452.63,5503.36,2732.79162871,0.2118267552274946
1542499200,5503.36,5658.47,5500,5559.26,2576.4553201,0.23065942392924907
1542585600,5553.01,5559.69,4694.44,4735.44,28910.62553331,0.30897701880875844
1542672000,4732.92,4897.36,4048.58,4352,39775.38943928,0.400006476888332
1542758400,4349.41,4635,4242.33,4538.01,20678.25000596,0.4542351967391903
1542844800,4551.47,4589.53,4194.98,4275.23,10258.46172893,0.5158492625421491
1542931200,4268.4,4364.46,4061.02,4288.26,13322.77736822,0.5647249543060447
1543017600,4288.25,4376.88,3638.48,3785.65,14236.74417437,0.6363111186714363
1543104000,3780.67,4120,3474.73,3938.89,26969.94763424,0.6830208932104208
1543190400,3934.22,4069.59,3522.28,3727.34,24357.88293934,0.7305068920250878
1543276800,3727.34,3834.35,3548.76,3771.01,16814.00296565,0.759756389542657
1543363200,3771.01,4355.08,3771,4220.16,22983.71348838,0.7575611730139523
1543449600,4219.77,4409.77,4086.97,4249.8,15944.01262628,0.7476182300141813
1543536000,4250,4300,3861,3971.06,14364.62144791,0.7362878000710394
1543622400,3970.56,4264.47,3904.34,4140.39,6412.23253743,0.7012694289901489
1543708800,4140.4,4265,4030,4102.05,7019.16205825,0.651090706759636
1543795200,4099.63,4115.15,3747,3834.34,10726.6773046,0.5916674803329404
1543881600,3830.81,4033.98,3730,3903.52,12249.9368879,0.5662037832923867
1543968000,3903.52,3913.62,3662.35,3696.69,13443.12710553,0.5364319118115366
1544054400,3694.03,3844.79,3415.22,3437.26,15480.96697218,0.5107538612395461
1544140800,3437.22,3531,3210,3380.68,26513.2316249,0.46380185693672815
1544227200,3376.27,3495.99,3241,3398.8,10176.34927433,0.3629910202566887
1544313600,3398.8,3633.2,3371.09,3529.75,8011.02295177,0.33748636087168
1544400000,3528.68,3588.43,3355,3408,10375.26877055,0.34501808291196273
1544486400,3406.41,3427.27,3292.65,3353.42,8951.71070828,0.332202789388653
1544572800,3345.01,3490,3325.7,3430.18,7284.10378196,0.3283300464531892
1544659200,3430.2,3441.13,3221.14,3262.73,11715.01908312,0.32878184774850994
1544745600,3263.55,3294.81,3135.55,3195.75,14437.50526664,0.3537363945386059
1544832000,3194.04,3230,3122.28,3179.54,5814.86853241,0.3722501644110029
1544918400,3180.84,3259.43,3178.23,3193.78,6033.50714633,0.39067363017165163
1545004800,3191.41,3590,3181.26,3496.73,16389.79444903,0.3918214327884317
1545091200,3499.37,3684,3422.77,3667.16,13792.36427592,0.36427389034420543
1545177600,3667.16,3924.01,3642.69,3684.5,21125.61437541,0.3271831481439603
1545264000,3684.03,4172.07,3656.75,4073.77,25986.85291601,0.33560788192614144
1545350400,4073.58,4162,3770,3841.08,16967.23460506,0.31190423314637167
1545436800,3842.59,4010.16,3780.09,3980.9,7697.59815203,0.3000890704318449
1545523200,3977.65,4051,3900,3943.83,4609.89261726,0.3073754514928702
1545609600,3947.82,4236.84,3944.84,4036,12017.91713092,0.31787858003064273
1545696000,4034.54,4049.23,3674.73,3779.99,11801.43441841,0.32041448374546444
1545782400,3780,3863.34,3678.8,3810.01,10064.18282348,0.32241685822290417
1545868800,3810.01,3841.17,3566,3591.69,11850.0123819,0.3173176191194187
1545955200,3590.26,3970,3575,3884.97,13055.71840689,0.3186416499959626
1546041600,3884.66,3961.85,3702.51,3725.48,6901.3823318,0.3179890447808176
1546128000,3728.96,3870,3688.76,3835.79,5736.45370818,0.3148390912168707
1546214400,3831.03,3842.89,3630,3693.3,6667.16373743,0.3046355542407261
1546300800,3693.85,3845.46,3629.66,3823.44,5149.60627729,0.2992880238340979
1546387200,3825.41,3918.67,3770,3885.87,5534.46951453,0.28099688751663204
1546473600,3890.27,3893.4,3760,3787.81,4803.1491092,0.2481259982193274
1546560000,3785.64,3850.33,3732.38,3817.71,7452.05894356,0.204219253719865
1546646400,3822,3887.09,3780,3791.84,3656.37531439,0.14581906166236194
1546732800,3795.38,4090,3753,4040.71,5400.71486407,0.13362998722433087
1546819200,4040.71,4070,3964.01,4005.45,7445.09600426,0.13208750957981594
1546905600,4005,4112,3934.73,3994.9,11819.98676966,0.12903848767540904
1546992000,3994.75,4060,3948.44,4002.13,7390.13399203,0.12392399562146564
1547078400,4003.09,4036.22,3503.44,3627.51,16118.42088248,0.13526600889046145
1547164800,3627.65,3704.6,3569.85,3632.02,10571.08164263,0.14105817395377526
1547251200,3631,3650.35,3557.09,3617.13,3184.35219414,0.14747142218939402
1547337600,3617.75,3654.02,3476,3515.95,5908.52280454,0.15425349097913837
1547424000,3517.03,3714,3506,3664.28,9925.99072165,0.1573103971988588
1547510400,3664.28,3687.02,3534.68,3576.93,8059.8173777,0.16493703165517193
1547596800,3576.92,3669,3570.48,3605.91,7675.06606371,0.16404611592558085
1547683200,3609.5,3660,3534.25,3638.01,7499.52552971,0.16532751569906165
1547769600,3638.01,3641.9,3577,3609.21,5023.5102908,0.16927481798223695
1547856000,3609.29,3774,3602.6,3681,4080.88346413,0.16941797790203847
1547942400,3680,3703.27,3470,3536.72,5591.01583422,0.17656961313116515
1548028800,3537.42,3573.29,3485.58,3531.51,5821.89983137,0.18267186786677225
1548115200,3531.51,3615.8,3401.36,3576.81,6877.0636755,0.18235960163524104
1548201600,3574.44,3620.23,3518,3552.32,6170.84267224,0.1856804531808742
1548288000,3553.2,3598,3524,3570.73,4488.01463801,0.18634169230348846
1548374400,3570.67,3578.79,3511,3560,4961.79512299,0.1874302702488932
1548460800,3560.94,3657.89,3536.51,3555.56,2697.88387935,0.1668617557931344
1548547200,3555.31,3564.12,3456,3533.23,3852.6596409,0.14435342496810702
1548633600,3532.23,3536.77,3357.3,3429.5,10345.1009104,0.11992398681190224
1548720000,3431.43,3438.76,3322.19,3390.5,7284.38686266,0.0782558201270711
1548806400,3391.25,3465.05,3372.34,3437.35,5704.02340186,0.08336671243032133
1548892800,3438,3474.2,3392.6,3413.11,5951.8181698,0.08889174470577887
1548979200,3413.69,3460,3364.53,3434.83,6659.84752495,0.09159898737888135
1549065600,3434.83,3485,3406.38,3462.82,3051.95860768,0.09350005658808902
1549152000,3470.5,3476.33,3384.67,3414.82,2813.89222442,0.09249171505566478
1549238400,3413.75,3439.46,3394.85,3410.87,3244.08497898,0.0958415886106652
1549324800,3409.81,3435,3396,3431.39,4045.62530164,0.09539609406113024
1549411200,3431.81,3445.6,3328.7,3364.62,6137.40639817,0.09583739588984322
1549497600,3364,3383.29,3350,3359.33,4293.5558141,0.09692018017278967
1549584000,3358.39,3711.04,3337.91,3622.94,14388.64754224,0.08998080280128819
1549670400,3626.12,3639.74,3589.52,3622.62,4054.50461695,0.09585010552625449
1549756800,3622.74,3662.43,3576.16,3650.37,4155.50568273,0.10384417261183433
1549843200,3651.32,3652.56,3578.7,3588.7,7931.40887407,0.10452184034515907
1549929600,3588.99,3619.93,3548.28,3585.94,10074.64745115,0.10610575003394304
1550016000,3585.7,3629.81,3541,3574.93,7992.74321134,0.10630888767879863
1550102400,3575.01,3590.74,3531.01,3560.46,5910.24312876,0.10632750069627384
1550188800,3560.45,3620.53,3544.88,3566.29,6218.76936751,0.10676334593464942
1550275200,3566.29,3609,3561.96,3579.92,3442.47630393,0.10847345729228776
1550361600,3580.43,3663.34,3553.98,3625.6,5012.46127538,0.11137884019397104
1550448000,3625.6,3916.47,3614.82,3869.8,15567.08485429,0.138616574163297
1550534400,3870.97,4000,3840.08,3888.46,12525.13651013,0.16123999409302572
1550620800,3889.92,3967.52,3861.49,3936.53,9852.28293853,0.18121657355279608
1550707200,3936.8,3989.99,3866.25,3900.4,8055.79892817,0.19214881281782217
1550793600,3900.64,3957,3882.59,3939.82,6593.85993401,0.20391411139950794
1550880000,3939.83,4157.87,3905.63,4113.53,7966.31721086,0.22577847542575777
1550966400,4113.56,4190,3714.42,3730.68,13737.01398845,0.21648396593802327
1551052800,3733.78,3861.81,3732.6,3820.71,8835.36224921,0.20896755776918335
1551139200,3817.93,3830,3760.09,3795.06,6543.16453722,0.19204377810138976
1551225600,3794.42,3822.85,3658.19,3798.47,7602.29984472,0.17021895690409702
1551312000,3796.49,3897.62,3755,3791.36,6747.88027166,0.16781150084629776
1551398400,3791.02,3845.3,3789.5,3807.05,4761.41015902,0.1650872789525367
1551484800,3805,3818.75,3760,3810.46,3259.74312485,0.16309345272544548
1551571200,3810.47,3822.39,3756,3789.52,2508.08649072,0.1570062194644276
1551657600,3789.7,3806.9,3670,3698.66,7293.71962839,0.15124920395559296
1551744000,3698.65,3877.1,3690,3844.07,7280.82397551,0.14285152493349013
1551830400,3844.07,3895.12,3808.8,3851.55,6402.67507493,0.1311938477213046
1551916800,3851.26,3891.04,3826.13,3856.64,7964.50825371,0.11740710986452534
1552003200,3856.78,3924.37,3760.1,3844.64,7707.39667049,0.10162802486379267
1552089600,3841.27,3950.25,3835.66,3916.43,5125.89830383,0.08940488503668335
1552176000,3916.42,3916.43,3862,3897.92,3000.60671855,0.08992984625959781
1552262400,3898.14,3912.89,3812.64,3849.25,6612.11516125,0.0895455930168156
1552348800,3848.86,3877.69,3791.07,3859.74,5794.61473428,0.087267453584899
1552435200,3861.37,3874.68,3820,3848.48,4275.54000025,0.0863568690801847
1552521600,3848.1,3903.98,3775.01,3854.77,5167.56617609,0.08339625600859098
1552608000,3857.33,3912.06,3843.09,3901.21,6411.98332751,0.05446778131325212
1552694400,3899.19,4040,3899.12,3990,6959.47788339,0.06053461786291405
1552780800,3990,3992.42,3927.28,3965.5,2711.95016796,0.0663652301074549
1552867200,3965.63,4016.63,3929.83,3969.59,5420.23037801,0.07026137385386447
1552953600,3969.94,4012.63,3947.15,3998.13,5317.45055524,0.07537303779016354
1553040000,3999.5,4050,3962.6,4031.59,6244.95370182,0.08137684100113775
1553126400,4033.7,4055.35,3919.63,3974.21,7561.75989694,0.08198171514087166
1553212800,3974.5,4000.81,3958.94,3982.07,3453.36892821,0.08228143341857658
1553299200,3980.4,4001.17,3957.11,3982.52,2259.5645261,0.08020676897528314
1553385600,3979.19,3980.97,3942.04,3969.99,2204.06560941,0.06461968280622757
1553472000,3970.23,3980.22,3850.45,3910.51,6913.36709721,0.06217834912751325
1553558400,3910,3936.36,3879.5,3922.58,4315.60487708,0.05985886391062098
1553644800,3922.58,4037.11,3912.19,4025.5,8151.67504888,0.06125360527162473
1553731200,4025.5,4025.56,3992.6,4012.23,3927.54682157,0.05962573077897125
1553817600,4011,4102.57,4005,4090,8391.03462414,0.06731492281340219
1553904000,4090,4130.36,4040,4094.92,3923.12881602,0.07284376313333336
1553990400,4094.92,4101.7,4074.29,4096.08,2402.58820541,0.07344869887702184
1554076800,4092.02,4150,4052.56,4136.32,7232.98731201,0.07638172688399093
1554163200,4133.93,5080,4130.64,4899.63,30686.17351442,0.2068064854392193
1554249600,4899.01,5345,4800.5,4978.23,29321.27268405,0.2808636191246946
1554336000,4972.83,5077.35,4778.59,4907.94,15898.11514808,0.3216775016951739
1554422400,4911.14,5067.62,4883.83,5039.73,13023.7465161,0.365314326398677
1554508800,5041,5240,4900,5041.39,10049.84478829,0.3955723563676914
1554595200,5041.92,5253.49,5028.3,5190.85,10872.51935616,0.428030700982445
1554681600,5192.92,5347.37,5127.68,5287.88,13344.98151487,0.458006757304682
1554768000,5287.97,5288.95,5136.01,5192.6,9410.35350033,0.47286571050830073
1554854400,5184.03,5466.06,5161,5323.47,10723.93474696,0.4857282514767327
1554940800,5323.47,5344.31,4966.87,5040.2,15052.95606333,0.4784272260095059
1555027200,5037.82,5122.48,4912,5076.35,8057.03847684,0.4679390797353451
1555113600,5075.74,5122.01,5033.73,5063.63,4520.43702971,0.4517010776705697
1555200000,5064,5185.26,5012.73,5162.72,3443.44728316,0.42921622961467115
1555286400,5160.54,5192.01,4948.57,5027.31,7423.01375858,0.39779104750184024
1555372800,5027.33,5231.96,5014.77,5202.43,7675.40412015,0.3719882980523469
1555459200,5201.47,5275.07,5170.01,5233.72,6741.07720986,0.33848847424165185
1555545600,5227.6,5325,5218.23,5281.58,6375.89568714,0.30435256416931855
1555632000,5283,5357.96,5180.37,5289.91,5285.60637017,0.2600235114243647
1555718400,5289.91,5362.97,5253.82,5318.89,3665.56962108,0.19940255821131608
1555804800,5318.94,5346.91,5212.8,5295.65,4631.03916752,0.10475784829392001
1555891200,5295.96,5439.12,5249,5386.8,7127.11186779,0.10261715253453595
1555977600,5388.22,5627,5363.24,5531.32,10132.40317154,0.11331985624671435
1556064000,5531.29,5623.3,5372,5440.95,10521.03763127,0.10797971788559159
1556150400,5440.95,5510,4991.42,5132.55,9893.93590864,0.10435974739388255
1556236800,5132.5,5291.48,5046.31,5155.19,15033.1017793,0.09999356319472334
1556323200,5154.11,5218.31,5113,5168.91,4041.33355341,0.100342874503028
1556409600,5171.51,5213.23,5099,5160.98,3957.25435637,0.10057577411635255
1556496000,5152.98,5191.96,5071.58,5149.11,5753.61513714,0.1012788430622199
1556582400,5150.21,5287.4,5127.05,5269,5055.2728357,0.10013255623860784
1556668800,5267.86,5357.96,5263.03,5318.42,4209.28441353,0.09596491382039907
1556755200,5322.28,5422.94,5304.99,5385,5908.52172325,0.09471183844047355
1556841600,5385,5796.56,5363.1,5658.22,12700.58899257,0.11042563122350468
1556928000,5659.82,5846.13,5510,5764.65,8525.45570755,0.13368911926856555
1557014400,5766.46,5782.55,5624.25,5709.32,5162.56182988,0.1388492323537164
1557100800,5714.4,5755.79,5562.44,5685.46,6826.98087533,0.14663055999037214
1557187200,5686.88,5970,5686.88,5751.54,10741.56186069,0.15656039124587004
1557273600,5751.54,5986,5658.66,5940.89,6320.4135454,0.17735767673620711
1557360000,5945.32,6172,5932.83,6156.7,9081.24077807,0.2091810410312778
1557446400,6151.66,6426.8,6105,6342.84,13821.71360689,0.24704070118317595
1557532800,6338.93,7445,6338.93,7217.47,22331.43531269,0.3550511750454804
1557619200,7214.4,7585,6762.57,6974.35,27398.21436403,0.4045366182385061
1557705600,6968.84,8167.5,6863.75,7810.05,27299.34473923,0.506427221019596
1557792000,7810.72,8335.56,7618.99,7986,18881.44115957,0.5853808795996002
1557878400,7991.72,8300,7838,8208.69,16613.07123458,0.6424458671737507
1557964800,8203.97,8390.95,7654.93,7880,17078.7037596,0.6597122935505503
1558051200,7879.28,7942.09,6178,7351.71,27307.57969969,0.6469286831848376
1558137600,7352.39,7493.85,7205.57,7260.12,7564.89968988,0.6249655452864018
1558224000,7257.82,8299.99,7247.86,8200,15595.26745165,0.6248047958027355
1558310400,8193.45,8199.97,7581.03,8005.64,13426.78750889,0.6101552531330711
1558396800,8007.67,8117.48,7676.27,7955.16,7518.5556769,0.5863734880658777
1558483200,7949.18,8049.22,7505.69,7624.95,8396.82203697,0.5499384086593295
