time,open,high,low,close,volume,_target_
1522368000,7086.14,7302.35,6550,6850,29101.44802706,19.292852641191534
1522454400,6839.63,7231.73,6794.26,6928.62,11579.59705718,26.70098730606487
1522540800,6926.5,7045.71,6427.16,6813.52,18046.94087395,44.14584261703177
1522627200,6816.31,7106.5,6759.96,7052.76,13624.16035566,77.75581987894162
1522713600,7052.75,7506.84,7001.28,7416.27,16089.54162903,91.61140337877893
1522800000,7415.53,7430,6710.38,6799.95,15779.20246661,11.24601361022521
1522886400,6799.37,6928.7,6578.95,6771.69,11894.53597807,20.771858733254987
1522972800,6771.3,6850,6510,6618.33,8478.41806897,11.774999999999991
1523059200,6627.7,7069.13,6600.99,6904.9,7683.0416526,70.62758213653346
1523145600,6904.21,7104.52,6894.8,7027.26,4352.69794202,87.00464240059205
1523232000,7027.26,7175.83,6611.49,6780.1,10103.91621615,31.158235335049845
1523318400,6782.39,6900,6653.21,6835.67,6480.19276418,39.724279689548894
1523404800,6824.75,6984.92,6809.26,6940.94,5825.41064556,58.37792819931243
1523491200,6940.94,8069.34,6758.45,7923.78,19033.3803344,89.72128265060408
1523577600,7923.78,8239.33,7753.32,7896.92,19605.94275077,76.8779374426017
1523664000,7885.9,8232.14,7835,8000.41,8935.53071477,83.86634973799362
1523750400,8003.39,8417,8001.23,8354.22,7542.84081564,90.54062198649942
1523836800,8353.43,8424.99,7905,8048.15,10866.60295749,36.127730978491115
1523923200,8054.68,8160.85,7806.81,7890.87,9277.15121538,13.597981170532785
1524009600,7890.87,8235,7870.35,8172.84,9227.20459808,59.21090944385132
1524096000,8172.83,8297.99,8074.44,8271.31,9436.84632763,94.56818274359699
1524182400,8273,8934,8216.9,8861,16059.62267134,93.1368401259813
1524268800,8865.78,9023.4,8608,8920.71,15336.30792743,89.17867981790587
1524355200,8924.93,9036.52,8760,8789.96,9346.45175925,69.91776676996643
1524441600,8781.7,9006.39,8771.22,8946.95,10286.1177149,79.0978250723421
1524528000,8942,9737.16,8930,9648,20460.50898304,90.87559867370749
1524614400,9648.36,9755.53,8751,8864.99,33035.90404482,11.347595392870268
1524700800,8855.07,9326.79,8647.29,9274.48,20042.96970211,56.59333718328149
1524787200,9277.32,9387.82,8901.09,8921.43,11375.51437547,24.736519165523667
1524873600,8916.54,9442.34,8854.47,9345.11,15558.40230193,87.77058046663736
1524960000,9352.97,9538.75,9180,9393.99,10940.71803063,78.84491728532178
1525046400,9396.32,9443.96,9111,9242.17,8085.68829456,56.658093178231184
1525132800,9243.51,9249.99,8815.91,9066.9,12138.2639605,34.722760223562574
1525219200,9066.9,9259.16,8975.23,9222,10575.17497792,64.65886474006857
1525305600,9220,9799.99,9165.19,9732.43,11670.79957863,93.13470449556952
1525392000,9737,9784.73,9527.38,9696.57,7326.05207111,87.46059459721616
1525478400,9689,9948.98,9670.68,9823.28,7403.10502352,83.96254098674402
1525564800,9827.04,9918.41,9375,9623.54,8155.5768566,43.30116031917507
1525651200,9621.99,9634.5,9175,9359.52,13616.3485933,23.840409312902214
1525737600,9356.79,9450,9015,9167.69,11418.31053651,16.901517583378592
1525824000,9181.52,9368.79,8974.62,9308.49,11368.83432539,50.59556282960529
1525910400,9308.49,9393,8987.74,9020.99,11764.9775057,9.754301821700336
1525996800,9007.19,9018.38,8351,8411.42,20383.92660992,5.798464491362771
1526083200,8408.79,8652.8,8208.81,8481.6,15464.92940302,23.035999290654434
1526169600,8481.72,8775.9,8335.56,8696.58,9835.22450915,60.25050335363225
1526256000,8696.54,8900.9,8286.57,8674.36,18851.34139363,67.26726292823201
1526342400,8674.53,8865,8400,8474.99,12391.83198691,30.670812104243662
1526428800,8481.99,8505.33,8100.01,8346.59,12705.12321984,30.78824807401767
1526515200,8337.77,8500,7980,8067.03,8259.12452442,9.833898305084716
1526601600,8058.16,8275.1,7929.53,8248.87,7181.20388348,55.46022924626623
1526688000,8248.99,8395,8141.08,8231.2,3784.07576637,52.88095780672092
1526774400,8225.55,8590,8170.71,8518.48,5314.99889979,89.17134767665445
1526860800,8518.64,8589.1,8320,8391.76,6126.97105348,55.840684309008346
1526947200,8403.23,8417.65,7951.41,7984.08,9101.06078693,5.115958596282445
1527033600,7983.98,8032.01,7435.49,7502.89,17635.90129337,5.842529104290056
1527120000,7509.99,7733.99,7267.24,7586.88,11646.55392876,27.784876696134454
1527206400,7579.3,7661.07,7328.13,7471.18,10088.84331121,26.666841011022974
1527292800,7459.21,7622.87,7276.04,7335.99,4043.38434838,14.729512587038029
1527379200,7335.99,7412.57,7213.09,7347.39,3144.45110906,29.9790169203983
1527465600,7348.64,7445,7084.99,7112.5,6581.84412905,5.114523685580466
1527552000,7112.2,7537,7026.9,7469.45,11049.92099287,86.75749852970003
1527638400,7469.45,7559,7273.89,7375.73,8940.4540053,65.55722608532226
1527724800,7375.64,7601.23,7330.22,7492.28,7339.00726931,81.03006982048652
1527811200,7492.28,7620.01,7348.45,7511.6,6762.6275727,68.67849300820528
1527897600,7511.72,7700,7438.92,7642,4012.16875521,84.31499810698251
1527984000,7642,7790.69,7581.03,7703.67,4729.21008365,80.32290159189591
1528070400,7712.97,7764.44,7449.68,7488.26,6990.5513527,14.02621030787168
1528156800,7494.99,7685,7360,7617.98,9968.4044542,59.89923146578741
1528243200,7617.98,7695.46,7482.61,7658.57,7058.05577232,73.82306398971417
1528329600,7658.99,7750,7618.99,7689.28,7545.00925066,84.43076923076916
1528416000,7676.41,7697,7542,7618.11,4676.55832777,50.67504394330373
1528502400,7618.11,7686.45,7468.31,7492.7,2713.78104511,8.65845432922697
1528588800,7498,7498,6627.7,6781.17,14392.69540615,14.352380061722643
1528675200,6781.17,6919.97,6634.86,6880.61,11409.52423218,23.88760330578511
1528761600,6880.76,6880.76,6461.42,6557.67,8821.22339482,9.28534218294777
1528848000,6557.66,6624.45,6120,6307.4,19190.50457858,23.425878470442587
1528934400,6308.49,6708.1,6270.69,6646.1,14185.83821156,69.1545296808455
1529020800,6638.8,6666.66,6370,6390.6,7132.20678871,46.012582894065666
1529107200,6390.6,6557.81,6333.63,6487.92,3553.69294868,49.66278777348485
1529193600,6487.92,6575.35,6429.23,6453.41,2828.75680848,35.96672972404883
1529280000,6451.03,6793,6381.25,6707.5,5940.1743975,81.38755251757841
1529366400,6711.3,6841.81,6660.21,6736.52,5443.67979628,77.13870071217652
1529452800,6728.44,6809.26,6558.95,6756.58,5193.76884592,81.49426784783734
1529539200,6756.6,6792.2,6677.85,6718.33,4837.32442832,56.345895496005014
1529625600,6718.33,6737.97,5940,6050.45,18544.14405465,12.706209879667739
1529712000,6055.17,6261,6048.54,6177.38,4585.87147205,27.85496362356256
1529798400,6169.91,6255.05,5780,6153.4,11423.59392896,38.978256104053315
1529884800,6153.6,6365.34,6075.01,6253.61,9689.11915461,80.91194861106358
1529971200,6252.28,6277,6025.68,6068,7751.62208792,49.202173095978395
1530057600,6073.99,6181.11,5985,6135.64,7446.86155074,39.60666771835733
1530144000,6135.64,6165.49,5818.14,5848.33,8872.36346675,6.579348820991069
1530230400,5845.2,6299,5774.72,6204.24,12067.37316767,81.92568856336304
1530316800,6204.01,6510,6190.28,6385.71,6915.08887702,83.0962354477206
1530403200,6385.75,6438.55,6259.34,6349.99,4158.34359968,78.23822217386571
1530489600,6345.48,6667.57,6270.69,6612.98,8799.80247408,88.5625091663349
1530576000,6605.46,6666,6464.39,6507.99,5921.44484612,60.909291330867376
1530662400,6507.99,6792.28,6413.2,6584.25,6706.7340062,60.11618320903398
1530748800,6575.62,6700,6445.31,6533.69,7688.94310845,31.784847525588216
1530835200,6533.69,6636.15,6449.76,6596.53,5457.67218749,48.361823361823355
1530921600,6604.74,6820,6510,6759.99,4842.79587112,83.98409351730757
1531008000,6755.46,6783.54,6674.6,6706.6,5145.56658842,69.37121866897157
1531094400,6706.6,6814.72,6620,6666.75,7165.21723333,50.564516129032256
1531180800,6666.75,6683.9,6270.84,6299.46,9163.01977492,5.262190189012261
1531267200,6304.45,6400,6285,6380,6370.13680136,20.070603809663865
1531353600,6379.13,6380,6072,6243.88,7792.46685782,28.089557117176042
1531440000,6243.53,6337.25,6121.01,6215.59,5901.29571452,43.77743902439029
1531526400,6208.78,6317.84,6180,6243.98,2584.7339623,55.837662337662195
1531612800,6245.99,6397.21,6227.76,6349.3,3556.29310719,82.65387400434471
1531699200,6353.25,6755,6333.63,6721.04,9398.43765537,94.09391304347827
1531785600,6721.21,7468.31,6657.95,7310.71,12703.29651293,87.29595743823302
1531872000,7310.71,7599.98,7239.15,7374.88,13347.87637571,82.22450349429467
1531958400,7384.92,7570.9,7278.84,7471.42,8803.25309749,86.3528762353641
1532044800,7474.35,7696.88,7265,7330.84,9379.17143244,20.031459594083938
1532131200,7330.84,7458,7212,7409.92,4049.81022253,40.81834680745752
1532217600,7398.16,7581.03,7336.15,7396.6,5107.9788128,38.07127536710121
1532304000,7393.5,7800,7369.86,7719.62,12572.45317131,86.3299319727891
1532390400,7712.46,8496.96,7691.14,8403.83,18707.41156484,91.97715388392595
1532476800,8394.48,8475,8049.22,8174.06,10348.06857767,71.35125543430051
1532563200,8174.06,8314.23,7855.97,7926,8091.87166049,29.14546672954258
1532649600,7926,8274.98,7798.48,8183.05,8701.76587806,56.84532608052982
1532736000,8177.72,8259,8051.43,8237.74,2765.6804906,85.16917111003397
1532822400,8231.07,8299.99,8109.74,8216.74,3980.2794076,83.40013160256028
1532908800,8216.74,8295,7853.01,8160.21,11785.89207823,68.72790728891675
1532995200,8162.28,8162.37,7633.67,7725.43,11994.08614156,13.771161003721975
1533081600,7726.85,7761.56,7440,7602.01,11406.76843741,18.94853801169593
1533168000,7600.22,7709.98,7455,7536.37,5262.23613199,13.340808726829728
1533254400,7535,7542.92,7286.41,7416.98,9585.77930917,27.479743238977072
1533340800,7416.98,7494.48,6926,7009.99,6831.75139028,10.713283502130135
1533427200,7009.94,7086.8,6888.88,7032.61,6039.1351446,21.97572013944095
1533513600,7028.89,7157.93,6835.06,6936.11,7317.64296455,15.324072669921962
1533600000,6932.18,7155,6671,6717.68,10039.39296375,9.586593555541919
1533686400,6717.67,6717.68,6121,6283.59,14668.56100283,15.679939822360247
1533772800,6283.89,6627,6190.01,6543.76,9484.88670496,40.88588007736946
1533859200,6544.98,6584.05,5995.75,6139.99,14096.00988894,19.97977643261808
1533945600,6139.99,6494.13,6000,6239.98,6818.37504816,38.68990099009894
1534032000,6240.49,6493.77,6163.44,6310.82,7169.89323056,53.55600883902764
1534118400,6311.99,6544.37,6142.2,6252.63,8896.68083746,46.40777412421701
1534204800,6252.63,6254.02,5880,6193.62,14235.27018218,47.20562337251832
1534291200,6194.3,6628.5,6186.02,6272.3,12501.11334781,52.4114896459586
1534377600,6273.34,6477.57,6208.37,6313.51,7099.2611636,57.91716766867071
1534464000,6314.08,6584.49,6290.64,6580.15,6635.58158998,89.07295244982815
1534550400,6578.13,6615,6303,6399.28,3496.80232127,46.949315102181295
1534636800,6397.37,6545,6312,6481.99,3138.71131829,58.99309409298299
1534723200,6481.63,6522.99,6223.9,6260.82,6254.82080784,9.440040910253142
1534809600,6260.83,6513.28,6246.05,6479.27,5655.04172504,79.52974151354734
1534896000,6478.99,6906.81,6250,6355.76,11955.65069577,19.30854724634292
1534982400,6355.97,6575.99,6344.8,6525.01,4028.43387247,42.21805194019007
1535068800,6525.99,6721.09,6445.32,6692.94,6374.54257854,67.43807189293696
1535155200,6692.99,6800,6664.25,6732.4,4980.64928331,85.1493848857644
1535241600,6732.99,6775.34,6558.95,6700.46,3475.7202496,71.93526559151915
1535328000,6700.13,6944.47,6641.35,6904.51,5863.68824836,89.6347789997925
1535414400,6911.7,7125.28,6861.17,7080.94,8222.24765235,92.17064255822574
1535500800,7079.46,7124.06,6890,7032.96,5730.97892652,80.92286074432256
1535587200,7034.47,7055.97,6792.85,6984.01,6875.26197217,57.503835393917576
1535673600,6984.34,7101.03,6879,7017.35,5790.38050638,67.781769874098
1535760000,7015.78,7300.18,7015.22,7185.01,4590.45724112,77.29879959789484
1535846400,7195.8,7334.5,7130.63,7290.31,3297.68658519,90.29857299670701
1535932800,7291.94,7340.08,7184,7258.99,2829.87707292,75.03847811364889
1536019200,7261.29,7411.85,7231,7361,4531.14780379,81.91807126093438
1536105600,7353.48,7387,6650,6679.3,12408.79698551,3.8459014241648837
1536192000,6671.95,6705.59,6253.29,6493.09,14674.0236716,20.69810799613314
1536278400,6488.01,6525,6322,6400,6541.96747088,12.940699120586396
1536364800,6401.01,6465.46,6113.23,6178.31,4284.19484304,10.986562225673707
1536451200,6178.31,6451.51,6094.38,6236.04,4104.31379555,32.89675351818306
1536537600,6238.99,6351.13,6223.9,6301.99,5371.72530672,55.9475045812223
1536624000,6303.99,6405,6162.06,6279.99,7076.79725968,51.972671016156475
1536710400,6274.6,6350,6192.89,6322.45,4282.14044437,66.02041656376046
1536796800,6326.83,6537.46,6324.37,6485.7,6985.34747474,86.21204049014378
1536883200,6482.95,6587,6384.36,6476.51,4598.02098322,71.96467991169982
1536969600,6476.51,6570.1,6466.74,6520.15,1328.81956289,74.54593915394268
1537056000,6521.49,6524.84,6349.47,6499.98,1098.62806031,63.364627625983864
1537142400,6499.28,6530.24,6200,6254.52,4386.88772482,14.731153742231932
1537228800,6251.49,6390,6226.63,6332.34,4196.47314808,40.0738856589148
1537315200,6330,6510,6100,6388.4,7232.08338006,67.03235403495718
1537401600,6388.4,6535.11,6333.63,6492.98,5177.64510387,90.31739100457352
1537488000,6492.98,6775.34,6483.83,6749.45,8569.98587321,96.16637545532616
1537574400,6748.85,6826.28,6624.79,6710.01,5491.80951385,76.39906627423129
1537660800,6710.01,6774.91,6659,6702.22,3248.80491931,63.772813549423404
1537747200,6703.37,6721.68,6550.96,6581.52,4030.72562001,11.099811128868383
1537833600,6578.7,6579.59,6324.96,6428.99,8206.61700477,23.12034670518942
1537920000,6428.09,6540,6379.44,6461.51,4295.92674134,34.41974188344427
1538006400,6454.32,6736.85,6431.95,6681.62,5664.85211251,86.59108014275645
1538092800,6684.5,6792.28,6525.67,6610.76,7642.04936428,56.03139230694713
1538179200,6609.02,6609.02,6454,6579.38,3382.01592212,40.9152721116755
1538265600,6574.29,6628.06,6510,6597.81,2482.69507513,42.51212013716463
1538352000,6597.79,6638.15,6477.57,6571.2,4753.14698891,63.643768666847706
1538438400,6569.32,6597,6447.28,6500,4116.13342419,27.62089380206438
1538524800,6500,6510,6396.34,6456.77,4774.76328174,24.990695173897034
1538611200,6454.81,6604.89,6450.58,6547.56,3832.70048916,72.51018940302092
1538697600,6548.83,6641.35,6510,6582.12,3807.26928181,75.82547651116263
1538784000,6582.11,6595.69,6526.28,6544.08,2022.78075908,49.01189914556785
1538870400,6547.93,6600,6493.92,6577.63,2455.65659087,56.77948857084709
1538956800,6574.15,6656.63,6541.06,6604.75,4079.04424933,68.1150513182963
1539043200,6604.76,6623.14,6553.13,6588.8,2254.95026959,58.31233482883663
1539129600,6588.72,6589.79,6387.91,6517.55,5177.06675956,48.24352485858894
1539216000,6517.55,6520.43,6055.28,6152.76,9616.23958351,17.166202937343776
1539302400,6152.76,6243.79,6109.79,6185.15,3246.3815572,24.297019700286214
1539388800,6182.03,6219.77,6168.83,6199.69,1954.04680593,31.04589917230994
1539475200,6201.23,6349.47,6143.08,6183,2525.73820085,30.544893190921208
1539561600,6185.04,6756,6149.28,6441.74,16895.88930388,48.72740325001629
1539648000,6438.2,6493.77,6386.4,6461.2,4703.09390629,51.9023689877961
1539734400,6457.67,6465.39,6407.69,6437.29,2961.26337446,47.47000263713082
1539820800,6440.07,6490,6350,6396.18,3823.16928503,32.120748417611566
1539907200,6394.23,6412.4,6355.99,6383.46,2290.0590117,23.900000000000027
1539993600,6380.47,6424.16,6363.02,6412.86,1261.97849549,44.899999999999764
1540080000,6412.86,6470,6401.01,6413.38,1541.01151749,50.33768967634437
1540166400,6412.62,6429.23,6372.53,6406.06,2407.5354618,40.231819031594824
1540252800,6409.39,6421.58,6354.26,6393.41,2851.00556658,33.82581648522525
1540339200,6396.24,6473,6393,6411.96,3535.33808825,48.593565773959845
1540425600,6411.96,6422.73,6361.73,6393.53,3046.60380599,33.07225871652316
1540512000,6393.38,6450.3,6377.81,6406.1,3323.82631782,39.87597735238665
1540598400,6406.1,6420.01,6381.25,6407.66,890.1271569,51.8572880207745
1540684800,6407.66,6420,6383,6405.57,839.29766473,38.29493723272092
1540771200,6404.27,6420,6208.37,6266.52,5190.82201499,27.475902475902693
1540857600,6266.47,6289,6240,6269.46,2523.57742936,28.86641780465913
1540944000,6269.45,6350,6199.25,6303.27,5148.08262352,47.12117780294471
1541030400,6304.5,6365.33,6288.01,6340.99,2190.97047686,85.34441233140646
1541116800,6343.85,6381.25,6328.33,6350.43,2678.06948097,83.06593406593423
1541203200,6350.05,6351.74,6312.48,6335,1084.13861953,50.39682539682528
1541289600,6333.59,6475,6310.57,6421.76,2673.81391399,67.62148026515861
1541376000,6428.23,6441.43,6369.89,6403.2,2335.48865475,56.33400231101377
1541462400,6404.97,6460.01,6378.24,6447.5,4270.33460011,83.2755579882017
1541548800,6448.17,6544,6442.47,6501,4798.83604741,75.30296938716899
1541635200,6501,6511.27,6388.88,6405.49,3966.97303181,16.43943050193048
1541721600,6405.49,6418.18,6307,6325,3218.12902607,7.594936708860759
1541808000,6325,6377.26,6323,6349.32,1523.39384996,20.71767758359016
1541894400,6349.39,6365,6269.46,6357.54,1718.26855567,59.22538999462061
1541980800,6352.57,6388.21,6298.5,6318,3526.03903239,40.87578947368418
1542067200,6318.01,6328.36,6244.35,6260.91,3630.56272124,11.511191436118121
1542153600,6255.86,6298.47,5324,5595.91,25121.93301356,25.550408284079257
1542240000,5592.23,5641,5199.8,5585,19945.90828161,34.131991210037576
1542326400,5571.12,5610,5411.74,5508.71,8074.6055758,28.116722946835704
1542412800,5514.62,5550.66,5452.63,5503.36,2732.79162871,68.80326382592919
1542499200,5503.36,5658.47,5500,5559.26,2576.4553201,59.79005390507849
1542585600,5553.01,5559.69,4694.44,4735.44,28910.62553331,4.2529796790556285
1542672000,4732.92,4897.36,4048.58,4352,39775.38943928,18.847250433259415
1542758400,4349.41,4635,4242.33,4538.01,20678.25000596,32.38877381527489
1542844800,4551.47,4589.53,4194.98,4275.23,10258.46172893,26.70303258794973
1542931200,4268.4,4364.46,4061.02,4288.26,13322.77736822,39.59022962472564
1543017600,4288.25,4376.88,3638.48,3785.65,14236.74417437,15.474475579622535
1543104000,3780.67,4120,3474.73,3938.89,26969.94763424,51.450423987141804
1543190400,3934.22,4069.59,3522.28,3727.34,24357.88293934,28.000886770492727
1543276800,3727.34,3834.35,3548.76,3771.01,16814.00296565,45.915663210749024
1543363200,3771.01,4355.08,3771,4220.16,22983.71348838,83.79923150816522
1543449600,4219.77,4409.77,4086.97,4249.8,15944.01262628,81.42065713522489
1543536000,4250,4300,3861,3971.06,14364.62144791,31.319567293391955
1543622400,3970.56,4264.47,3904.34,4140.39,6412.23253743,50.912039652313375
1543708800,4140.4,4265,4030,4102.05,7019.16205825,54.90888382687931
1543795200,4099.63,4115.15,3747,3834.34,10726.6773046,16.86100386100389
1543881600,3830.81,4033.98,3730,3903.52,12249.9368879,32.433644859813086
1543968000,3903.52,3913.62,3662.35,3696.69,13443.12710553,7.583922261484136
1544054400,3694.03,3844.79,3415.22,3437.26,15480.96697218,3.5619626349473803
1544140800,3437.22,3531,3210,3380.68,26513.2316249,24.257411671072436
1544227200,3376.27,3495.99,3241,3398.8,10176.34927433,29.742119441075033
1544313600,3398.8,3633.2,3371.09,3529.75,8011.02295177,75.5552930056711
1544400000,3528.68,3588.43,3355,3408,10375.26877055,42.580316165221845
1544486400,3406.41,3427.27,3292.65,3353.42,8951.71070828,17.844663045074153
1544572800,3345.01,3490,3325.7,3430.18,7284.10378196,46.4973967137737
1544659200,3430.2,3441.13,3221.14,3262.73,11715.01908312,15.469017332440723
1544745600,3263.55,3294.81,3135.55,3195.75,14437.50526664,16.984059810974706
1544832000,3194.04,3230,3122.28,3179.54,5814.86853241,17.95828759604823
1544918400,3180.84,3259.43,3178.23,3193.78,6033.50714633,41.44206804613697
1545004800,3191.41,3590,3181.26,3496.73,16389.79444903,80.05858205764133
1545091200,3499.37,3684,3422.77,3667.16,13792.36427592,96.67042331494551
1545177600,3667.16,3924.01,3642.69,3684.5,21125.61437541,67.7536183103332
1545264000,3684.03,4172.07,3656.75,4073.77,25986.85291601,86.88108901641536
1545350400,4073.58,4162,3770,3841.08,16967.23460506,37.47591522157996
1545436800,3842.59,4010.16,3780.09,3980.9,7697.59815203,62.90266242334865
1545523200,3977.65,4051,3900,3943.83,4609.89261726,44.34438775510202
1545609600,3947.82,4236.84,3944.84,4036,12017.91713092,56.02846195949641
1545696000,4034.54,4049.23,3674.73,3779.99,11801.43441841,18.725872160253285
1545782400,3780,3863.34,3678.8,3810.01,10064.18282348,24.06646385938698
1545868800,3810.01,3841.17,3566,3591.69,11850.0123819,5.316309003993968
1545955200,3590.26,3970,3575,3884.97,13055.71840689,78.95297029702965
1546041600,3884.66,3961.85,3702.51,3725.48,6901.3823318,39.47524752475248
1546128000,3728.96,3870,3688.76,3835.79,5736.45370818,66.02278481012657
1546214400,3831.03,3842.89,3630,3693.3,6667.16373743,19.074883230375228
1546300800,3693.85,3845.46,3629.66,3823.44,5149.60627729,80.62744445369064
1546387200,3825.41,3918.67,3770,3885.87,5534.46951453,88.65091173315797
1546473600,3890.27,3893.4,3760,3787.81,4803.1491092,54.72128992076398
1546560000,3785.64,3850.33,3732.38,3817.71,7452.05894356,45.80492780074075
1546646400,3822,3887.09,3780,3791.84,3656.37531439,36.92708980250903
1546732800,3795.38,4090,3753,4040.71,5400.71486407,86.21721380236005
1546819200,4040.71,4070,3964.01,4005.45,7445.09600426,74.9109792284866
1546905600,4005,4112,3934.73,3994.9,11819.98676966,67.38161559888582
1546992000,3994.75,4060,3948.44,4002.13,7390.13399203,38.02109776047842
1547078400,4003.09,4036.22,3503.44,3627.51,16118.42088248,20.38747206520313
1547164800,3627.65,3704.6,3569.85,3632.02,10571.08164263,23.102630444156954
1547251200,3631,3650.35,3557.09,3617.13,3184.35219414,21.339014227260805
1547337600,3617.75,3654.02,3476,3515.95,5908.52280454,17.475940507436498
1547424000,3517.03,3714,3506,3664.28,9925.99072165,79.10924369747909
1547510400,3664.28,3687.02,3534.68,3576.93,8059.8173777,42.40756302521002
1547596800,3576.92,3669,3570.48,3605.91,7675.06606371,48.033653846153776
1547683200,3609.5,3660,3534.25,3638.01,7499.52552971,67.91909406297063
1547769600,3638.01,3641.9,3577,3609.21,5023.5102908,55.62894248608537
1547856000,3609.29,3774,3602.6,3681,4080.88346413,61.20959332638165
1547942400,3680,3703.27,3470,3536.72,5591.01583422,21.947368421052566
1548028800,3537.42,3573.29,3485.58,3531.51,5821.89983137,20.23355263157902
1548115200,3531.51,3615.8,3401.36,3576.81,6877.0636755,58.11334503660028
1548201600,3574.44,3620.23,3518,3552.32,6170.84267224,68.97244939918679
1548288000,3553.2,3598,3524,3570.73,4488.01463801,77.38383515328732
1548374400,3570.67,3578.79,3511,3560,4961.79512299,44.85947084134395
1548460800,3560.94,3657.89,3536.51,3555.56,2697.88387935,30.33562529784191
1548547200,3555.31,3564.12,3456,3533.23,3852.6596409,38.25350438357525
1548633600,3532.23,3536.77,3357.3,3429.5,10345.1009104,24.01942845736714
1548720000,3431.43,3438.76,3322.19,3390.5,7284.38686266,28.23544000330674
1548806400,3391.25,3465.05,3372.34,3437.35,5704.02340186,53.667629788423845
1548892800,3438,3474.2,3392.6,3413.11,5951.8181698,59.81185448325782
1548979200,3413.69,3460,3364.53,3434.83,6659.84752495,64.10139509437401
1549065600,3434.83,3485,3406.38,3462.82,3051.95860768,81.58877728895172
1549152000,3470.5,3476.33,3384.67,3414.82,2813.89222442,41.74483273844115
1549238400,3413.75,3439.46,3394.85,3410.87,3244.08497898,26.11382437954733
1549324800,3409.81,3435,3396,3431.39,4045.62530164,50.97097970761496
1549411200,3431.81,3445.6,3328.7,3364.62,6137.40639817,30.7271171941831
1549497600,3364,3383.29,3350,3359.33,4293.5558141,26.20188195038502
1549584000,3358.39,3711.04,3337.91,3622.94,14388.64754224,76.95768164460954
1549670400,3626.12,3639.74,3589.52,3622.62,4054.50461695,76.30316511671535
1549756800,3622.74,3662.43,3576.16,3650.37,4155.50568273,83.74025138691607
1549843200,3651.32,3652.56,3578.7,3588.7,7931.40887407,14.535759823808933
1549929600,3588.99,3619.93,3548.28,3585.94,10074.64745115,32.99167761717037
1550016000,3585.7,3629.81,3541,3574.93,7992.74321134,30.414126927213925
1550102400,3575.01,3590.74,3531.01,3560.46,5910.24312876,29.807692307692207
1550188800,3560.45,3620.53,3544.88,3566.29,6218.76936751,35.70850202429134
1550275200,3566.29,3609,3561.96,3579.92,3442.47630393,54.63583556747081
1550361600,3580.43,3663.34,3553.98,3625.6,5012.46127538,68.14114469019059
1550448000,3625.6,3916.47,3614.82,3869.8,15567.08485429,87.1251620734366
1550534400,3870.97,4000,3840.08,3888.46,12525.13651013,74.99215281825927
1550620800,3889.92,3967.52,3861.49,3936.53,9852.28293853,83.52198971909242
1550707200,3936.8,3989.99,3866.25,3900.4,8055.79892817,37.71885942971494
1550793600,3900.64,3957,3882.59,3939.82,6593.85993401,60.95719844358006
1550880000,3939.83,4157.87,3905.63,4113.53,7966.31721086,84.79528153075915
1550966400,4113.56,4190,3714.42,3730.68,13737.01398845,3.418983136380791
1551052800,3733.78,3861.81,3732.6,3820.71,8835.36224921,22.349552125825305
1551139200,3817.93,3830,3760.09,3795.06,6543.16453722,16.956137768619346
1551225600,3794.42,3822.85,3658.19,3798.47,7602.29984472,68.89303604753944
1551312000,3796.49,3897.62,3755,3791.36,6747.88027166,55.61959654178681
1551398400,3791.02,3845.3,3789.5,3807.05,4761.41015902,62.17266006766079
1551484800,3805,3818.75,3760,3810.46,3259.74312485,38.88655167578185
1551571200,3810.47,3822.39,3756,3789.52,2508.08649072,37.536394176931594
1551657600,3789.7,3806.9,3670,3698.66,7293.71962839,18.807008333880095
1551744000,3698.65,3877.1,3690,3844.07,7280.82397551,84.05118300338012
1551830400,3844.07,3895.12,3808.8,3851.55,6402.67507493,80.64587775408683
1551916800,3851.26,3891.04,3826.13,3856.64,7964.50825371,81.24024960998437
1552003200,3856.78,3924.37,3760.1,3844.64,7707.39667049,51.46405308333839
1552089600,3841.27,3950.25,3835.66,3916.43,5125.89830383,82.2140415461477
1552176000,3916.42,3916.43,3862,3897.92,3000.60671855,72.4796213515646
1552262400,3898.14,3912.89,3812.64,3849.25,6612.11516125,26.604171208487823
1552348800,3848.86,3877.69,3791.07,3859.74,5794.61473428,54.778238672622685
1552435200,3861.37,3874.68,3820,3848.48,4275.54000025,47.12690855360367
1552521600,3848.1,3903.98,3775.01,3854.77,5167.56617609,61.843839652632305
1552608000,3857.33,3912.06,3843.09,3901.21,6411.98332751,92.08318132068594
1552694400,3899.19,4040,3899.12,3990,6959.47788339,81.13136344767726
1552780800,3990,3992.42,3927.28,3965.5,2711.95016796,62.165456299832385
1552867200,3965.63,4016.63,3929.83,3969.59,5420.23037801,50.02129471890985
1552953600,3969.94,4012.63,3947.15,3998.13,5317.45055524,79.29490766648011
1553040000,3999.5,4050,3962.6,4031.59,6244.95370182,84.68003661479584
1553126400,4033.7,4055.35,3919.63,3974.21,7561.75989694,40.2151488358385
1553212800,3974.5,4000.81,3958.94,3982.07,3453.36892821,46.00648393751853
1553299200,3980.4,4001.17,3957.11,3982.52,2259.5645261,46.338048924255794
1553385600,3979.19,3980.97,3942.04,3969.99,2204.06560941,47.268729917131346
1553472000,3970.23,3980.22,3850.45,3910.51,6913.36709721,39.84872611464988
