time,open,high,low,close,volume,_target_
1505260800,4170.6,4179.14,3720.01,3865.34,29636.37491811,12245.209999999997
1505347200,3861.89,3921.74,3210,3227.79,41319.3971257,11265.689999999995
1505433600,3227.79,3820,2972.01,3700.01,60278.94654177,10793.139999999996
1505520000,3699.89,3872.9,3500,3678.93,23158.22891071,10606.729999999994
1505606400,3669.07,3772.52,3463,3662.99,11770.21765049,11041.929999999995
1505692800,3662.95,4122.7,3659.42,4101.6,17207.59892439,11443.52
1505779200,4102,4119.7,3848.35,3888.8,15278.9304404,11653.390000000001
1505865600,3888.8,4050,3820.56,3874.46,11660.27181331,11864.86
1505952000,3864,3914,3573,3617.05,17904.29717206,11380.310000000001
1506038400,3607.83,3761.84,3514,3612.18,15007.73844949,11103.69
1506124800,3611.91,3810.25,3552,3779.17,10121.38538098,11008.400000000001
1506211200,3781.13,3783.25,3615,3664.22,6508.72499023,11055.57
1506297600,3667.01,3968.59,3658.39,3918,14979.78226289,11361.39
1506384000,3920.66,3970,3850.61,3888.03,10014.62367124,11470.25
1506470400,3883.95,4226.73,3870,4199.29,15075.83871664,12005.32
1506556800,4202.34,4270.01,4123.5,4184.84,9625.92938226,12272.16
1506643200,4183.47,4227.62,4022.02,4164.82,12191.93065131,12548.949999999999
1506729600,4162.04,4349,4154.28,4326.09,7496.78249925,12675.75
1506816000,4326.09,4377.22,4216,4377.22,7211.3351358,12868.130000000001
1506902400,4369.33,4453,4352,4391.48,8259.7642715,13094.79
1506988800,4391.41,4425,4218,4315.83,12468.05725642,13084.529999999999
1507075200,4315.73,4343,4170.07,4219.53,8518.99274917,12926.84
1507161600,4219.74,4358.97,4137.96,4301.09,8419.96284162,12836.45
1507248000,4301.09,4425,4278.4,4362.95,8377.30164966,12883.570000000002
1507334400,4356.09,4463,4312.82,4423.3,4646.40562117,13087.340000000002
1507420800,4422.72,4612,4404.5,4597.98,10083.86684927,13384.230000000001
1507507200,4597.97,4865,4541,4764.7,12923.66661677,13785.980000000003
1507593600,4761.67,4909.97,4700,4749.29,11666.02496241,14111.970000000001
1507680000,4747.9,4869.78,4700,4822.01,9866.89562175,14336.000000000002
1507766400,4822.01,5445,4793.66,5445,19916.22801995,15016.300000000003
1507852800,5444,5846.43,5380,5653.6,27827.38028536,15920.61
1507939200,5653.58,5817.34,5558.26,5801.29,8410.9362308,16899.89
1508025600,5795.01,5830,5415,5679.7,11542.94583367,17134.590000000004
1508112000,5683.92,5807.11,5548,5745.72,9066.79974453,17226.710000000003
1508198400,5752.2,5776.31,5506.78,5597.31,9105.28187907,17022.730000000003
1508284800,5591.97,5617.75,5101.36,5582.05,18960.62842621,16925.080000000005
1508371200,5572.64,5735.14,5512.06,5698.69,9919.83821694,16878.050000000003
1508457600,5700,6074,5589.8,5977.29,15109.06365101,17258.030000000002
1508544000,5977.26,6180,5871,6013.46,15357.42373371,17689.440000000002
1508630400,6010.85,6071.07,5700,5969,12232.52332991,17959.750000000004
1508716800,5967.38,6045.34,5617.75,5871.17,15331.29674408,17853.630000000005
1508803200,5869.82,5870,5453.01,5523.4,17286.72373931,17363.570000000003
1508889600,5518.49,5748,5366,5735.88,12349.1067022,17130.450000000004
1508976000,5741.35,5988,5683,5890,11788.30258919,17149.280000000002
1509062400,5889.99,5994.06,5674.06,5771.89,11911.04199625,17397.770000000004
1509148800,5773.03,5875.66,5646.18,5730.69,5926.29737158,17392.58
1509235200,5731.7,6316.85,5683,6137.37,16086.62569466,17639.950000000004
1509321600,6133.01,6229.77,6024.03,6119.99,9574.64365313,17988.050000000003
1509408000,6120,6449.78,6072.81,6434.21,13423.30855051,18691.570000000003
1509494400,6434.24,6756.36,6340.01,6741.59,12967.22211638,19295.79
1509580800,6745.04,7354.1,6700,7030,26514.65119452,20205.800000000003
1509667200,7030,7500,6925.22,7146.82,15999.78379684,20918.410000000003
1509753600,7145.24,7569.9,6994,7388.83,9200.11461844,21565.65
1509840000,7388.79,7590,7275.16,7372.72,9218.32689776,21908.370000000003
1509926400,7373.3,7421.39,6922.07,6967.68,19323.12875746,21729.230000000003
1510012800,6967.64,7244.69,6945,7130.28,11634.26529651,21470.680000000004
1510099200,7131.38,7888,7080.01,7450.32,24679.7205496,21548.280000000002
1510185600,7465.06,7490,7061.2,7148,14799.26577204,21728.600000000002
1510272000,7150.61,7343.18,6429.44,6588.18,26614.27605231,21186.500000000004
1510358400,6588.18,6820,6218,6355.13,14942.70255533,20091.31
1510444800,6355.13,6488.88,5555.55,5870.37,37315.1566398,18813.68
1510531200,5870.03,6775.75,5846,6525.17,27201.04210834,18750.670000000002
1510617600,6524.69,6750,6466.88,6609,12072.05308804,19004.54
1510704000,6609,7350,6609,7294,16869.89791295,20428.170000000002
1510790400,7294,7976.79,7120.85,7846.96,19272.37147666,21749.960000000003
1510876800,7846.96,7997,7528.5,7674.99,17714.36787452,22815.950000000004
1510963200,7675,7858,7431.54,7771.03,7326.81014016,23292.980000000003
1511049600,7775.55,8087.35,7675,8016.58,8307.77750857,23462.600000000002
1511136000,8016.58,8269.99,7900,8226.17,8179.45772727,24013.780000000002
1511222400,8226.14,8354.46,7770,8095.23,13686.5112387,24337.980000000003
1511308800,8095.19,8310.89,8045.76,8214.69,8078.58080138,24536.090000000004
1511395200,8214.69,8279.76,7980,7989,7811.79339997,24298.920000000006
1511481600,7988.96,8340,7876,8199.19,9289.98925704,24402.88000000001
1511568000,8199.83,8737,8114.78,8717.99,11611.66637888,24906.180000000008
1511654400,8718,9366.6,8538.2,9271.06,12021.21548696,26188.240000000005
1511740800,9278.99,9721.7,9267,9708.07,13272.45254013,27697.120000000003
1511827200,9708.06,9968,9582.25,9868.82,11214.92993115,28847.950000000004
1511913600,9877.63,11395,9250,9824.68,33432.33996208,29401.570000000007
1512000000,9833.7,10618.29,9000,9947.67,25433.45836367,29641.170000000006
1512086400,9927.29,10949.89,9370.11,10840.45,16708.03224846,30612.800000000003
1512172800,10840.45,11200,10637.69,10872,9267.16105468,31660.120000000006
1512259200,10875.68,11800.01,10513.16,11250,14238.525877,32962.450000000004
1512345600,11250,11613.07,10850,11613.07,13621.48197282,33735.07000000001
1512432000,11613.07,11850,11384.25,11677,11875.03377686,34540.07000000001
1512518400,11676.99,13700,11659.8,13623.5,19784.87348713,36913.57000000001
1512604800,13623,16615.62,13085.9,16599.99,25496.64158338,41900.490000000005
1512691200,16599.99,16666.66,13482.42,15800,25473.25771626,46023.490000000005
1512777600,15799.87,15998.5,12701.05,14607.49,16587.47292694,47007.48000000001
1512864000,14601.01,15385,13011,14691,18487.98304099,45098.490000000005
1512950400,14690.99,17270,14677.19,16470,16583.72315538,45768.490000000005
1513036800,16470,17428.42,15967.29,16650.01,13517.89210328,47811.01000000001
1513123200,16650.01,17107.03,15497.69,16250,17136.7058582,49370.01000000001
1513209600,16245.02,16830.45,15852.69,16404.99,13409.52428786,49305.00000000001
1513296000,16404.99,17934,16337.19,17471.5,18998.38813709,50126.490000000005
1513382400,17477.98,19377,17269.99,19187.78,9761.22080853,53064.27000000001
1513468800,19187.78,19666,18465,18953,9749.24915462,55612.28000000001
1513555200,18953,19220,17835.2,18940.57,14678.94144797,57081.35000000001
1513641600,18940.58,19160.79,16831.26,17700,21528.13766503,55593.570000000014
1513728000,17700,17950,15343.04,16466.98,31172.2288067,53107.55000000002
1513814400,16466.98,17281.17,15005,15600.01,20377.86043859,49766.99000000001
1513900800,15600,15795.61,11159.93,14009.79,57444.88580326,46076.78000000001
1513987200,13980,15756.22,13496.48,14619,21786.3086642,44228.80000000002
1514073600,14619,14619.1,12488,14157.87,18518.58537627,42786.66000000001
1514160000,14107.87,14650,13210,13911.28,11564.54433309,42688.15000000001
1514246400,13925.5,16147.87,13746.95,15764.44,15051.16401761,43833.59000000001
1514332800,15764.45,16480.52,14484,15364.93,15643.75488215,45040.65000000001
1514419200,15390.05,15474.19,13500,14470.07,16557.21732271,45599.44000000001
1514505600,14436.99,15111,13998,14340,13505.70299216,44175.00000000001
1514592000,14351,14463.28,12050,12640,21749.67444609,41450.07000000001
1514678400,12640,14296.06,12491.21,13880,11583.41864698,40860.00000000001
1514764800,13880,13941.75,12801.38,13443.41,7688.0306846,39963.41000000001
1514851200,13394.2,15257.53,12910.58,14678.94,16299.66930279,42002.35000000001
1514937600,14670.96,15500,14546.28,15155.62,12275.00119668,43277.970000000016
1515024000,15155.62,15430.27,14192.37,15143.67,14994.33199232,44978.23000000001
1515110400,15143.67,17200,14810,16928,16234.81596449,47227.29000000001
1515196800,16927.99,17234.99,16220,17149.67,9493.78479447,49221.34000000001
1515283200,17142.43,17149.97,15707.16,16124.02,8632.81384337,50201.69000000001
1515369600,16173.98,16300,13900,14999.99,16676.34994239,48273.68000000001
1515456000,14999.99,15367.18,14123.97,14403.51,13913.52469368,45527.52000000001
1515542400,14403.51,14900,13412,14890.02,18479.01253046,44293.52000000001
1515628800,14899.99,14973.07,12800,13243.83,19620.61821758,42537.360000000015
1515715200,13249.99,14152.19,12807.27,13781.41,13433.08481363,41915.26000000001
1515801600,13829.28,14619.1,13789.42,14197.78,7488.98701847,41223.02000000002
1515888000,14197.78,14365.81,13072.22,13647.99,7588.63558972,41627.180000000015
1515974400,13647.99,14394.36,13429.25,13607.04,9444.63530824,41452.81000000001
1516060800,13581.66,13607.04,10162,11386.34,38789.88308789,38641.37000000001
1516147200,11393.97,11794.07,9222,11191.35,41356.1897379,36184.73000000002
1516233600,11199,12146,10693,11247.57,22195.02020695,33825.26000000002
1516320000,11290.9,12050.39,11025.18,11552,13202.46140127,33990.92000000001
1516406400,11560.82,13052.12,11515.94,12775.99,10324.05733414,35575.56000000001
1516492800,12782.99,12791.88,11100,11558.87,11592.83249238,35886.860000000015
1516579200,11558.87,11910.78,10028.41,10808.99,17067.52107893,35143.85000000001
1516665600,10810,11409.87,9927.54,10851.82,17250.17614645,33219.680000000015
1516752000,10848.99,11500,10488.13,11400.96,11646.23172737,33061.77000000001
1516838400,11400.98,11741.82,10868.57,11155.54,10212.92183381,33408.320000000014
1516924800,11140.01,11635,10263.32,11092.95,15074.1813819,33649.45000000001
1517011200,11093.74,11630.47,10815.84,11446.54,10306.4074395,33695.03000000001
1517097600,11446.54,11989.15,11360.52,11685.58,9955.62576621,34225.070000000014
1517184000,11685.58,11820.01,10991,11162.62,9996.35689848,34294.74000000001
1517270400,11162.62,11222.36,9731.2,9971,21082.19252764,32819.20000000001
1517356800,9971,10324,9514.96,10149,12743.50947059,31282.62000000001
1517443200,10148.99,10187.56,8455,8998.99,26356.58883931,29118.99000000001
1517529600,9010.87,9096.79,7625.25,8838.83,44406.01982931,27986.820000000007
1517616000,8838.29,9491.2,8170.71,9225.86,16208.37411342,27063.680000000008
1517702400,9225.31,9350.09,7825,8191,19110.58974135,26255.69000000001
1517788800,8190.78,8335.56,6600,6874.27,46544.42880431,24291.13000000001
1517875200,6878.65,8150,5920.72,7737.37,70961.36965826,22802.640000000007
1517961600,7737.26,8649,7213.8,7588.01,32640.89253754,22199.65000000001
1518048000,7588.01,8644.36,7565.5,8259.76,22746.39118112,23585.140000000007
1518134400,8259.42,8779.62,7753.32,8693.98,18418.11709042,24541.750000000007
1518220800,8693.98,9090.8,8170.86,8560,14670.55870203,25513.740000000005
1518307200,8560,8560,7820,8067,12711.7858457,25320.980000000007
1518393600,8077.25,8995,8067,8899,15055.78159303,25526.000000000007
1518480000,8891.2,8951.89,8360.13,8522.99,11344.34062831,25488.990000000005
1518566400,8504.57,9515,8504.57,9490.98,17468.73886593,26912.97000000001
1518652800,9490.98,10234,9350,10018,21020.78134698,28031.97000000001
1518739200,10011.3,10300,9707.51,10196,11857.64277513,29704.980000000007
1518825600,10203.14,11135.83,10053.5,11101,14511.16558676,31315.000000000007
1518912000,11101,11300,10153.15,10421.06,17623.07943135,31718.060000000005
1518998400,10433.68,11262.48,10307.51,11173,11698.25622611,32695.060000000005
1519084800,11159.12,11780,11080.37,11233.41,15880.9090398,32827.47000000001
1519171200,11233.42,11275.74,10256,10449.4,19959.67715652,32855.81000000001
1519257600,10446.79,10935,9731.2,9843.34,20042.94723459,31526.15000000001
1519344000,9833.25,10405.3,9600,10166.1,16031.82441983,30458.840000000007
1519430400,10135.2,10540.63,9373.48,9689.99,13972.71472351,29699.430000000008
1519516800,9688.26,9883.41,9260,9590.04,11037.17695269,29446.13000000001
1519603200,9595.99,10461.97,9376.34,10324.7,16156.80505618,29604.730000000007
1519689600,10329.99,10850,10150,10566.3,10408.47993775,30481.040000000008
1519776000,10572.49,11064.75,10255.07,10314.9,10490.74905816,31205.900000000005
1519862400,10314.99,11090,10223.41,10903.13,9481.66514611,31784.33
1519948800,10917.37,11175,10774.01,11029.99,8329.09790086,32248.020000000004
1520035200,11032.81,11503.24,11022.85,11445,7786.26753951,33378.12
1520121600,11445,11511,11054.91,11463.27,6830.56713856,33938.26000000001
1520208000,11479.68,11688,11383.66,11419.24,9933.67623336,34327.51000000001
1520294400,11417.39,11420.01,10560.19,10723.76,14734.41949313,33606.270000000004
1520380800,10723.01,10911.78,9450,9913.03,26116.51184803,32056.030000000006
1520467200,9904.52,10150,9078.95,9285.32,22522.42746991,29922.11
1520553600,9293.06,9420.39,8366,9230,29014.16684454,28428.35
1520640000,9228.83,9514.96,8697,8791.47,12886.58857926,27306.79
1520726400,8795.04,9768.37,8450,9535.04,16407.54237557,27556.51
1520812800,9535.04,9892,8742.07,9120.75,18751.02057959,27447.259999999995
1520899200,9115.24,9482.79,8830,9142.32,16001.47534639,27798.109999999997
1520985600,9152.07,9356.14,7948,8196.69,21191.0231358,26459.759999999995
1521072000,8195.99,8425,7682,8265.05,18387.609985,25604.059999999994
1521158400,8265.05,8613.06,7914.08,8258.54,16498.62433531,24720.279999999995
1521244800,8258.54,8356.4,7730.23,7860.83,12048.6688914,24384.419999999995
1521331200,7860.83,8324.92,7325.37,8188.24,19547.36114711,24307.609999999993
1521417600,8205.55,8718.74,8114.17,8596.93,19396.08835883,24645.999999999993
1521504000,8596.79,9051,8313.01,8904.02,13454.8222604,25689.189999999995
1521590400,8904.02,9188.1,8754.83,8893.79,12100.99713332,26394.739999999998
1521676800,8892.18,9099.59,8503.52,8704.67,12587.63392229,26502.479999999996
1521763200,8708.52,8920.79,8265,8920.79,13749.78486097,26519.25
1521849600,8917.99,9020,8505,8547,9731.98236841,26172.46
1521936000,8541.96,8680,8368.63,8453.9,9155.91214778,25921.69
1522022400,8451.12,8500,7831.15,8149.66,17693.4153393,25150.559999999998
1522108800,8152.26,8211.62,7742.11,7791.7,12385.25028422,24395.26
1522195200,7791.69,8104.98,7723.03,7932.41,8437.64467971,23873.77
1522281600,7932.41,7968,6914.53,7088.38,22138.11413228,22812.49
1522368000,7086.14,7302.35,6550,6850,29101.44802706,21870.79
1522454400,6839.63,7231.73,6794.26,6928.62,11579.59705718,20867
1522540800,6926.5,7045.71,6427.16,6813.52,18046.94087395,20592.14
1522627200,6816.31,7106.5,6759.96,7052.76,13624.16035566,20794.9
1522713600,7052.75,7506.84,7001.28,7416.27,16089.54162903,21282.550000000003
1522800000,7415.53,7430,6710.38,6799.95,15779.20246661,21268.980000000003
1522886400,6799.37,6928.7,6578.95,6771.69,11894.53597807,20987.91
1522972800,6771.3,6850,6510,6618.33,8478.41806897,20189.97
1523059200,6627.7,7069.13,6600.99,6904.9,7683.0416526,20294.920000000002
1523145600,6904.21,7104.52,6894.8,7027.26,4352.69794202,20550.49
1523232000,7027.26,7175.83,6611.49,6780.1,10103.91621615,20712.260000000002
1523318400,6782.39,6900,6653.21,6835.67,6480.19276418,20643.030000000002
1523404800,6824.75,6984.92,6809.26,6940.94,5825.41064556,20556.710000000003
1523491200,6940.94,8069.34,6758.45,7923.78,19033.3803344,21700.390000000003
1523577600,7923.78,8239.33,7753.32,7896.92,19605.94275077,22761.640000000007
1523664000,7885.9,8232.14,7835,8000.41,8935.53071477,23821.110000000004
1523750400,8003.39,8417,8001.23,8354.22,7542.84081564,24251.550000000003
1523836800,8353.43,8424.99,7905,8048.15,10866.60295749,24402.780000000006
1523923200,8054.68,8160.85,7806.81,7890.87,9277.15121538,24293.240000000005
1524009600,7890.87,8235,7870.35,8172.84,9227.20459808,24111.860000000004
1524096000,8172.83,8297.99,8074.44,8271.31,9436.84632763,24335.020000000004
1524182400,8273,8934,8216.9,8861,16059.62267134,25305.15
1524268800,8865.78,9023.4,8608,8920.71,15336.30792743,26053.020000000004
1524355200,8924.93,9036.52,8760,8789.96,9346.45175925,26571.670000000002
1524441600,8781.7,9006.39,8771.22,8946.95,10286.1177149,26657.620000000003
1524528000,8942,9737.16,8930,9648,20460.50898304,27384.910000000003
1524614400,9648.36,9755.53,8751,8864.99,33035.90404482,27459.940000000002
1524700800,8855.07,9326.79,8647.29,9274.48,20042.96970211,27787.47
1524787200,9277.32,9387.82,8901.09,8921.43,11375.51437547,27060.9
1524873600,8916.54,9442.34,8854.47,9345.11,15558.40230193,27541.020000000004
1524960000,9352.97,9538.75,9180,9393.99,10940.71803063,27660.530000000002
1525046400,9396.32,9443.96,9111,9242.17,8085.68829456,27981.270000000004
1525132800,9243.51,9249.99,8815.91,9066.9,12138.2639605,27703.060000000005
1525219200,9066.9,9259.16,8975.23,9222,10575.17497792,27531.07
1525305600,9220,9799.99,9165.19,9732.43,11670.79957863,28021.33
1525392000,9737,9784.73,9527.38,9696.57,7326.05207111,28651
1525478400,9689,9948.98,9670.68,9823.28,7403.10502352,29252.28
1525564800,9827.04,9918.41,9375,9623.54,8155.5768566,29143.39
1525651200,9621.99,9634.5,9175,9359.52,13616.3485933,28806.34
1525737600,9356.79,9450,9015,9167.69,11418.31053651,28150.75
1525824000,9181.52,9368.79,8974.62,9308.49,11368.83432539,27835.699999999997
1525910400,9308.49,9393,8987.74,9020.99,11764.9775057,27497.17
1525996800,9007.19,9018.38,8351,8411.42,20383.92660992,26740.899999999994
1526083200,8408.79,8652.8,8208.81,8481.6,15464.92940302,25914.009999999995
1526169600,8481.72,8775.9,8335.56,8696.58,9835.22450915,25589.6
1526256000,8696.54,8900.9,8286.57,8674.36,18851.34139363,25852.54
1526342400,8674.53,8865,8400,8474.99,12391.83198691,25845.93
1526428800,8481.99,8505.33,8100.01,8346.59,12705.12321984,25495.94
1526515200,8337.77,8500,7980,8067.03,8259.12452442,24888.61
1526601600,8058.16,8275.1,7929.53,8248.87,7181.20388348,24662.489999999998
1526688000,8248.99,8395,8141.08,8231.2,3784.07576637,24547.1
1526774400,8225.55,8590,8170.71,8518.48,5314.99889979,24998.550000000003
1526860800,8518.64,8589.1,8320,8391.76,6126.97105348,25141.440000000002
1526947200,8403.23,8417.65,7951.41,7984.08,9101.06078693,24894.32
1527033600,7983.98,8032.01,7435.49,7502.89,17635.90129337,23878.730000000003
1527120000,7509.99,7733.99,7267.24,7586.88,11646.55392876,23073.850000000002
1527206400,7579.3,7661.07,7328.13,7471.18,10088.84331121,22560.95
1527292800,7459.21,7622.87,7276.04,7335.99,4043.38434838,22394.050000000003
1527379200,7335.99,7412.57,7213.09,7347.39,3144.45110906,22154.56
1527465600,7348.64,7445,7084.99,7112.5,6581.84412905,21795.88
1527552000,7112.2,7537,7026.9,7469.45,11049.92099287,21929.34
1527638400,7469.45,7559,7273.89,7375.73,8940.4540053,21957.68
1527724800,7375.64,7601.23,7330.22,7492.28,7339.00726931,22337.46
1527811200,7492.28,7620.01,7348.45,7511.6,6762.6275727,22379.61
1527897600,7511.72,7700,7438.92,7642,4012.16875521,22645.88
1527984000,7642,7790.69,7581.03,7703.67,4729.21008365,22857.27
1528070400,7712.97,7764.44,7449.68,7488.26,6990.5513527,22833.93
1528156800,7494.99,7685,7360,7617.98,9968.4044542,22809.91
1528243200,7617.98,7695.46,7482.61,7658.57,7058.05577232,22764.809999999998
1528329600,7658.99,7750,7618.99,7689.28,7545.00925066,22965.829999999998
1528416000,7676.41,7697,7542,7618.11,4676.55832777,22965.96
1528502400,7618.11,7686.45,7468.31,7492.7,2713.78104511,22800.09
1528588800,7498,7498,6627.7,6781.17,14392.69540615,21891.98
1528675200,6781.17,6919.97,6634.86,6880.61,11409.52423218,21154.48
1528761600,6880.76,6880.76,6461.42,6557.67,8821.22339482,20219.449999999997
1528848000,6557.66,6624.45,6120,6307.4,19190.50457858,19745.68
1528934400,6308.49,6708.1,6270.69,6646.1,14185.83821156,19511.17
1529020800,6638.8,6666.66,6370,6390.6,7132.20678871,19344.1
1529107200,6390.6,6557.81,6333.63,6487.92,3553.69294868,19524.62
1529193600,6487.92,6575.35,6429.23,6453.41,2828.75680848,19331.93
1529280000,6451.03,6793,6381.25,6707.5,5940.1743975,19648.83
1529366400,6711.3,6841.81,6660.21,6736.52,5443.67979628,19897.43
1529452800,6728.44,6809.26,6558.95,6756.58,5193.76884592,20200.600000000002
1529539200,6756.6,6792.2,6677.85,6718.33,4837.32442832,20211.430000000004
1529625600,6718.33,6737.97,5940,6050.45,18544.14405465,19525.36
1529712000,6055.17,6261,6048.54,6177.38,4585.87147205,18946.160000000003
1529798400,6169.91,6255.05,5780,6153.4,11423.59392896,18381.230000000003
1529884800,6153.6,6365.34,6075.01,6253.61,9689.11915461,18584.390000000003
1529971200,6252.28,6277,6025.68,6068,7751.62208792,18475.010000000002
1530057600,6073.99,6181.11,5985,6135.64,7446.86155074,18457.250000000004
1530144000,6135.64,6165.49,5818.14,5848.33,8872.36346675,18051.97
1530230400,5845.2,6299,5774.72,6204.24,12067.37316767,18188.210000000003
1530316800,6204.01,6510,6190.28,6385.71,6915.08887702,18438.280000000002
1530403200,6385.75,6438.55,6259.34,6349.99,4158.34359968,18939.940000000002
1530489600,6345.48,6667.57,6270.69,6612.98,8799.80247408,19348.68
1530576000,6605.46,6666,6464.39,6507.99,5921.44484612,19470.960000000003
1530662400,6507.99,6792.28,6413.2,6584.25,6706.7340062,19705.22
1530748800,6575.62,6700,6445.31,6533.69,7688.94310845,19625.930000000004
1530835200,6533.69,6636.15,6449.76,6596.53,5457.67218749,19714.47
1530921600,6604.74,6820,6510,6759.99,4842.79587112,19890.210000000003
1531008000,6755.46,6783.54,6674.6,6706.6,5145.56658842,20063.120000000003
1531094400,6706.6,6814.72,6620,6666.75,7165.21723333,20133.340000000004
1531180800,6666.75,6683.9,6270.84,6299.46,9163.01977492,19672.810000000005
1531267200,6304.45,6400,6285,6380,6370.13680136,19346.210000000003
1531353600,6379.13,6380,6072,6243.88,7792.46685782,18923.340000000004
1531440000,6243.53,6337.25,6121.01,6215.59,5901.29571452,18839.470000000005
1531526400,6208.78,6317.84,6180,6243.98,2584.7339623,18703.450000000004
1531612800,6245.99,6397.21,6227.76,6349.3,3556.29310719,18808.870000000003
1531699200,6353.25,6755,6333.63,6721.04,9398.43765537,19314.320000000003
1531785600,6721.21,7468.31,6657.95,7310.71,12703.29651293,20381.050000000003
1531872000,7310.71,7599.98,7239.15,7374.88,13347.87637571,21406.630000000005
1531958400,7384.92,7570.9,7278.84,7471.42,8803.25309749,22157.010000000002
1532044800,7474.35,7696.88,7265,7330.84,9379.17143244,22177.140000000003
1532131200,7330.84,7458,7212,7409.92,4049.81022253,22212.180000000004
1532217600,7398.16,7581.03,7336.15,7396.6,5107.9788128,22137.360000000004
1532304000,7393.5,7800,7369.86,7719.62,12572.45317131,22526.140000000003
1532390400,7712.46,8496.96,7691.14,8403.83,18707.41156484,23520.050000000003
1532476800,8394.48,8475,8049.22,8174.06,10348.06857767,24297.510000000002
1532563200,8174.06,8314.23,7855.97,7926,8091.87166049,24503.89
1532649600,7926,8274.98,7798.48,8183.05,8701.76587806,24283.11
1532736000,8177.72,8259,8051.43,8237.74,2765.6804906,24346.79
1532822400,8231.07,8299.99,8109.74,8216.74,3980.2794076,24637.53
1532908800,8216.74,8295,7853.01,8160.21,11785.89207823,24614.69
1532995200,8162.28,8162.37,7633.67,7725.43,11994.08614156,24102.38
1533081600,7726.85,7761.56,7440,7602.01,11406.76843741,23487.65
1533168000,7600.22,7709.98,7455,7536.37,5262.23613199,22863.810000000005
1533254400,7535,7542.92,7286.41,7416.98,9585.77930917,22555.360000000004
1533340800,7416.98,7494.48,6926,7009.99,6831.75139028,21963.340000000004
1533427200,7009.94,7086.8,6888.88,7032.61,6039.1351446,21459.58
1533513600,7028.89,7157.93,6835.06,6936.11,7317.64296455,20978.710000000003
1533600000,6932.18,7155,6671,6717.68,10039.39296375,20686.4
1533686400,6717.67,6717.68,6121,6283.59,14668.56100283,19937.380000000005
1533772800,6283.89,6627,6190.01,6543.76,9484.88670496,19545.030000000006
1533859200,6544.98,6584.05,5995.75,6139.99,14096.00988894,18967.340000000004
1533945600,6139.99,6494.13,6000,6239.98,6818.37504816,18923.730000000003
1534032000,6240.49,6493.77,6163.44,6310.82,7169.89323056,18690.790000000005
1534118400,6311.99,6544.37,6142.2,6252.63,8896.68083746,18803.430000000004
1534204800,6252.63,6254.02,5880,6193.62,14235.27018218,18757.070000000003
1534291200,6194.3,6628.5,6186.02,6272.3,12501.11334781,18718.550000000003
1534377600,6273.34,6477.57,6208.37,6313.51,7099.2611636,18779.430000000004
1534464000,6314.08,6584.49,6290.64,6580.15,6635.58158998,19165.960000000006
1534550400,6578.13,6615,6303,6399.28,3496.80232127,19292.940000000002
1534636800,6397.37,6545,6312,6481.99,3138.71131829,19461.420000000002
1534723200,6481.63,6522.99,6223.9,6260.82,6254.82080784,19142.090000000004
1534809600,6260.83,6513.28,6246.05,6479.27,5655.04172504,19222.08
1534896000,6478.99,6906.81,6250,6355.76,11955.65069577,19095.850000000006
1534982400,6355.97,6575.99,6344.8,6525.01,4028.43387247,19360.040000000008
1535068800,6525.99,6721.09,6445.32,6692.94,6374.54257854,19573.710000000006
1535155200,6692.99,6800,6664.25,6732.4,4980.64928331,19950.350000000006
1535241600,6732.99,6775.34,6558.95,6700.46,3475.7202496,20125.800000000003
1535328000,6700.13,6944.47,6641.35,6904.51,5863.68824836,20337.370000000003
1535414400,6911.7,7125.28,6861.17,7080.94,8222.24765235,20685.910000000003
1535500800,7079.46,7124.06,6890,7032.96,5730.97892652,21018.410000000003
1535587200,7034.47,7055.97,6792.85,6984.01,6875.26197217,21097.910000000003
1535673600,6984.34,7101.03,6879,7017.35,5790.38050638,21034.320000000007
1535760000,7015.78,7300.18,7015.22,7185.01,4590.45724112,21186.370000000006
1535846400,7195.8,7334.5,7130.63,7290.31,3297.68658519,21492.670000000006
1535932800,7291.94,7340.08,7184,7258.99,2829.87707292,21734.310000000005
1536019200,7261.29,7411.85,7231,7361,4531.14780379,21910.300000000003
1536105600,7353.48,7387,6650,6679.3,12408.79698551,21299.290000000005
1536192000,6671.95,6705.59,6253.29,6493.09,14674.0236716,20533.390000000007
1536278400,6488.01,6525,6322,6400,6541.96747088,19572.390000000007
1536364800,6401.01,6465.46,6113.23,6178.31,4284.19484304,19071.40000000001
1536451200,6178.31,6451.51,6094.38,6236.04,4104.31379555,18814.350000000006
1536537600,6238.99,6351.13,6223.9,6301.99,5371.72530672,18716.340000000007
1536624000,6303.99,6405,6162.06,6279.99,7076.79725968,18818.020000000008
1536710400,6274.6,6350,6192.89,6322.45,4282.14044437,18904.430000000008
1536796800,6326.83,6537.46,6324.37,6485.7,6985.34747474,19088.14000000001
1536883200,6482.95,6587,6384.36,6476.51,4598.02098322,19284.66000000001
1536969600,6476.51,6570.1,6466.74,6520.15,1328.81956289,19482.36000000001
1537056000,6521.49,6524.84,6349.47,6499.98,1098.62806031,19496.64000000001
1537142400,6499.28,6530.24,6200,6254.52,4386.88772482,19274.650000000012
1537228800,6251.49,6390,6226.63,6332.34,4196.47314808,19086.840000000015
1537315200,6330,6510,6100,6388.4,7232.08338006,18975.260000000013
1537401600,6388.4,6535.11,6333.63,6492.98,5177.64510387,19213.720000000012
