time,open,high,low,close,Plot,volume,_target_net_profit_,_target_net_profit_percent_,_target_open_profit_,_target_gross_profit_,_target_gross_profit_percent_,_target_gross_loss_,_target_gross_loss_percent_,_target_equity_,_target_closed_trades_,_target_losing_trades_,_target_winning_trades_,_target_max_drawdown_,_target_max_run_up_,_target_profit_factor_,_target_percent_profitable_,_target_long_net_profit_,_target_long_net_profit_percent_,_target_short_net_profit_,_target_short_net_profit_percent_,_target_long_short_net_profit_ratio_,_target_avg_trade_,_target_avg_winning_trade_,_target_avg_losing_trade_,_target_avg_win_loss_ratio_,_target_equity_max_drawdown_percent_,_target_intra_trade_max_drawdown_percent_,_target_net_equity_,_target_net_equity_max_drawdown_percent_,_target_net_equity_max_,_target_net_equity_min_,_target_max_drawdown_percent_,_tick_,Plot,volume,_target_net_profit_,_target_net_profit_percent_,_target_open_profit_,_target_gross_profit_,_target_gross_profit_percent_,_target_gross_loss_,_target_gross_loss_percent_,_target_equity_,_target_closed_trades_,_target_losing_trades_,_target_winning_trades_,_target_max_drawdown_,_target_max_run_up_,_target_profit_factor_,_target_percent_profitable_,_target_long_net_profit_,_target_long_net_profit_percent_,_target_short_net_profit_,_target_short_net_profit_percent_,_target_long_short_net_profit_ratio_,_target_avg_trade_,_target_avg_winning_trade_,_target_avg_losing_trade_,_target_avg_win_loss_ratio_,_target_equity_max_drawdown_percent_,_target_intra_trade_max_drawdown_percent_,_target_net_equity_,_target_net_equity_max_drawdown_percent_,_tick_
1445040000,263.09,273,260.8,270.07,1.17637,25328.14897698,200.5999999999999,0.20059999999999992,-24.22999999999999,654.5799999999999,0.6545799999999999,453.98,0.45398,1176.37,17,11,6,439.5999999999999,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.4173254827293613,22.96857670979667,1200.6,-0.2237968398458713,1546.7599999999998,900.47,0.2842069875093744,1488,1.17637,25328.14897698,200.5999999999999,0.20059999999999992,-24.22999999999999,654.5799999999999,0.6545799999999999,453.98,0.45398,1176.37,17,11,6,439.5999999999999,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.4173254827293613,22.96857670979667,1200.6,-0.2237968398458713,1488
1445126400,270.04,271.17,260,261.05,1.18539,10003.12667162,200.5999999999999,0.20059999999999992,-15.210000000000008,654.5799999999999,0.6545799999999999,453.98,0.45398,1185.3899999999999,17,11,6,439.5999999999999,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.4173254827293613,22.96857670979667,1200.6,-0.2237968398458713,1546.7599999999998,900.47,0.2842069875093744,1489,1.18539,10003.12667162,200.5999999999999,0.20059999999999992,-15.210000000000008,654.5799999999999,0.6545799999999999,453.98,0.45398,1185.3899999999999,17,11,6,439.5999999999999,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.4173254827293613,22.96857670979667,1200.6,-0.2237968398458713,1489
1445212800,260.99,266.01,259.82,263.66,1.18278,16704.69881365,200.5999999999999,0.20059999999999992,-17.82000000000002,654.5799999999999,0.6545799999999999,453.98,0.45398,1182.78,17,11,6,439.5999999999999,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.4173254827293613,22.96857670979667,1200.6,-0.2237968398458713,1546.7599999999998,900.47,0.2842069875093744,1490,1.18278,16704.69881365,200.5999999999999,0.20059999999999992,-17.82000000000002,654.5799999999999,0.6545799999999999,453.98,0.45398,1182.78,17,11,6,439.5999999999999,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.4173254827293613,22.96857670979667,1200.6,-0.2237968398458713,1490
1445299200,264.28,272.95,262.67,270.64,1.1758,28967.44125263,200.5999999999999,0.20059999999999992,-24.799999999999983,654.5799999999999,0.6545799999999999,453.98,0.45398,1175.8,17,11,6,439.5999999999999,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.4173254827293613,22.96857670979667,1200.6,-0.2237968398458713,1546.7599999999998,900.47,0.2842069875093744,1491,1.1758,28967.44125263,200.5999999999999,0.20059999999999992,-24.799999999999983,654.5799999999999,0.6545799999999999,453.98,0.45398,1175.8,17,11,6,439.5999999999999,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.4173254827293613,22.96857670979667,1200.6,-0.2237968398458713,1491
1445385600,270.3,272.69,264,267.89,1.17855,20396.77801324,200.5999999999999,0.20059999999999992,-22.049999999999983,654.5799999999999,0.6545799999999999,453.98,0.45398,1178.55,17,11,6,439.5999999999999,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.4173254827293613,22.96857670979667,1200.6,-0.2237968398458713,1546.7599999999998,900.47,0.2842069875093744,1492,1.17855,20396.77801324,200.5999999999999,0.20059999999999992,-22.049999999999983,654.5799999999999,0.6545799999999999,453.98,0.45398,1178.55,17,11,6,439.5999999999999,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.4173254827293613,22.96857670979667,1200.6,-0.2237968398458713,1492
1445472000,267.9,280.04,267.39,275.21,1.17123,30166.42544243,200.5999999999999,0.20059999999999992,-29.369999999999976,654.5799999999999,0.6545799999999999,453.98,0.45398,1171.23,17,11,6,439.5999999999999,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.4173254827293613,22.96857670979667,1200.6,-0.2237968398458713,1546.7599999999998,900.47,0.2842069875093744,1493,1.17123,30166.42544243,200.5999999999999,0.20059999999999992,-29.369999999999976,654.5799999999999,0.6545799999999999,453.98,0.45398,1171.23,17,11,6,439.5999999999999,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.4173254827293613,22.96857670979667,1200.6,-0.2237968398458713,1493
1445558400,275.21,280.19,273.46,278.6,1.16784,21577.26847046,200.5999999999999,0.20059999999999992,-32.76000000000002,654.5799999999999,0.6545799999999999,453.98,0.45398,1167.84,17,11,6,439.5999999999999,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.4173254827293613,22.96857670979667,1200.6,-0.2237968398458713,1546.7599999999998,900.47,0.2842069875093744,1494,1.16784,21577.26847046,200.5999999999999,0.20059999999999992,-32.76000000000002,654.5799999999999,0.6545799999999999,453.98,0.45398,1167.84,17,11,6,439.5999999999999,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.4173254827293613,22.96857670979667,1200.6,-0.2237968398458713,1494
1445644800,278.6,284,278.22,282.84,1.1636,20586.33501738,200.5999999999999,0.20059999999999992,-37.00000000000003,654.5799999999999,0.6545799999999999,453.98,0.45398,1163.6,17,11,6,439.5999999999999,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.4173254827293613,22.96857670979667,1200.6,-0.2237968398458713,1546.7599999999998,900.47,0.2842069875093744,1495,1.1636,20586.33501738,200.5999999999999,0.20059999999999992,-37.00000000000003,654.5799999999999,0.6545799999999999,453.98,0.45398,1163.6,17,11,6,439.5999999999999,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.4173254827293613,22.96857670979667,1200.6,-0.2237968398458713,1495
1445731200,283.03,296,282.2,283.96,1.16248,30003.5865564,200.5999999999999,0.20059999999999992,-38.119999999999976,654.5799999999999,0.6545799999999999,453.98,0.45398,1162.48,17,11,6,439.5999999999999,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.4173254827293613,22.96857670979667,1200.6,-0.2237968398458713,1546.7599999999998,900.47,0.2842069875093744,1496,1.16248,30003.5865564,200.5999999999999,0.20059999999999992,-38.119999999999976,654.5799999999999,0.6545799999999999,453.98,0.45398,1162.48,17,11,6,439.5999999999999,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.4173254827293613,22.96857670979667,1200.6,-0.2237968398458713,1496
1445817600,283.96,286.99,279.25,286.9,1.15954,21266.47299529,200.5999999999999,0.20059999999999992,-41.06000000000003,654.5799999999999,0.6545799999999999,453.98,0.45398,1159.54,17,11,6,439.5999999999999,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.4173254827293613,22.96857670979667,1200.6,-0.2237968398458713,1546.7599999999998,900.47,0.2842069875093744,1497,1.15954,21266.47299529,200.5999999999999,0.20059999999999992,-41.06000000000003,654.5799999999999,0.6545799999999999,453.98,0.45398,1159.54,17,11,6,439.5999999999999,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.4173254827293613,22.96857670979667,1200.6,-0.2237968398458713,1497
1445904000,286.9,300,286.15,295.54,1.1508999999999998,34002.1486519,200.5999999999999,0.20059999999999992,-49.70000000000002,654.5799999999999,0.6545799999999999,453.98,0.45398,1150.8999999999999,17,11,6,439.5999999999999,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.4173254827293613,22.96857670979667,1200.6,-0.2237968398458713,1546.7599999999998,900.47,0.2842069875093744,1498,1.1508999999999998,34002.1486519,200.5999999999999,0.20059999999999992,-49.70000000000002,654.5799999999999,0.6545799999999999,453.98,0.45398,1150.8999999999999,17,11,6,439.5999999999999,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.4173254827293613,22.96857670979667,1200.6,-0.2237968398458713,1498
1445990400,295.8,308.48,294.4,305.65,1.14079,31274.40198147,200.5999999999999,0.20059999999999992,-59.81000000000003,654.5799999999999,0.6545799999999999,453.98,0.45398,1140.79,17,11,6,439.5999999999999,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.4173254827293613,22.96857670979667,1200.6,-0.2237968398458713,1546.7599999999998,900.47,0.2842069875093744,1499,1.14079,31274.40198147,200.5999999999999,0.20059999999999992,-59.81000000000003,654.5799999999999,0.6545799999999999,453.98,0.45398,1140.79,17,11,6,439.5999999999999,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.4173254827293613,22.96857670979667,1200.6,-0.2237968398458713,1499
1446076800,305.67,319.6,301.7,314.82,1.1316199999999998,32258.6054255,200.5999999999999,0.20059999999999992,-68.97999999999999,654.5799999999999,0.6545799999999999,453.98,0.45398,1131.62,17,11,6,439.5999999999999,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.4173254827293613,22.96857670979667,1200.6,-0.2237968398458713,1546.7599999999998,900.47,0.2842069875093744,1500,1.1316199999999998,32258.6054255,200.5999999999999,0.20059999999999992,-68.97999999999999,654.5799999999999,0.6545799999999999,453.98,0.45398,1131.62,17,11,6,439.5999999999999,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.4173254827293613,22.96857670979667,1200.6,-0.2237968398458713,1500
1446163200,314.95,334.05,313.5,328.65,1.11779,39364.02820714,200.5999999999999,0.20059999999999992,-82.81000000000003,654.5799999999999,0.6545799999999999,453.98,0.45398,1117.79,17,11,6,439.5999999999999,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.42166125126761733,22.96857670979667,1200.6,-0.2237968398458713,1546.7599999999998,900.47,0.2842069875093744,1501,1.11779,39364.02820714,200.5999999999999,0.20059999999999992,-82.81000000000003,654.5799999999999,0.6545799999999999,453.98,0.45398,1117.79,17,11,6,439.5999999999999,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.42166125126761733,22.96857670979667,1200.6,-0.2237968398458713,1501
1446249600,328.28,334.67,302.99,310.18,1.13626,28765.17836218,200.5999999999999,0.20059999999999992,-64.34,654.5799999999999,0.6545799999999999,453.98,0.45398,1136.26,17,11,6,439.5999999999999,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.42166125126761733,22.96857670979667,1200.6,-0.2237968398458713,1546.7599999999998,900.47,0.2842069875093744,1502,1.13626,28765.17836218,200.5999999999999,0.20059999999999992,-64.34,654.5799999999999,0.6545799999999999,453.98,0.45398,1136.26,17,11,6,439.5999999999999,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.42166125126761733,22.96857670979667,1200.6,-0.2237968398458713,1502
1446336000,310.9,329.85,303.01,325.78,1.1206599999999998,14281.54590183,200.5999999999999,0.20059999999999992,-79.94000000000003,654.5799999999999,0.6545799999999999,453.98,0.45398,1120.6599999999999,17,11,6,439.5999999999999,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.42166125126761733,22.96857670979667,1200.6,-0.2237968398458713,1546.7599999999998,900.47,0.2842069875093744,1503,1.1206599999999998,14281.54590183,200.5999999999999,0.20059999999999992,-79.94000000000003,654.5799999999999,0.6545799999999999,453.98,0.45398,1120.6599999999999,17,11,6,439.5999999999999,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.42166125126761733,22.96857670979667,1200.6,-0.2237968398458713,1503
1446422400,325.78,369.02,320,361.74,1.0846999999999998,45146.48339004,200.5999999999999,0.20059999999999992,-115.9,654.5799999999999,0.6545799999999999,453.98,0.45398,1084.6999999999998,17,11,6,469.3399999999999,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.43878184565077927,22.96857670979667,1200.6,-0.2237968398458713,1546.7599999999998,900.47,0.3034342755178567,1504,1.0846999999999998,45146.48339004,200.5999999999999,0.20059999999999992,-115.9,654.5799999999999,0.6545799999999999,453.98,0.45398,1084.6999999999998,17,11,6,469.3399999999999,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.43878184565077927,22.96857670979667,1200.6,-0.2237968398458713,1504
1446508800,361.26,420.77,360.4,404.06,1.0423799999999999,77212.80072178,200.5999999999999,0.20059999999999992,-158.22,654.5799999999999,0.6545799999999999,453.98,0.45398,1042.3799999999999,17,11,6,521.0899999999999,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.4606779941637865,22.96857670979667,1200.6,-0.2237968398458713,1546.7599999999998,900.47,0.33689130828312086,1505,1.0423799999999999,77212.80072178,200.5999999999999,0.20059999999999992,-158.22,654.5799999999999,0.6545799999999999,453.98,0.45398,1042.3799999999999,17,11,6,521.0899999999999,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.4606779941637865,22.96857670979667,1200.6,-0.2237968398458713,1505
1446595200,404.55,502,368.11,408,1.0384399999999998,105959.25914088,200.5999999999999,0.20059999999999992,-162.16,654.5799999999999,0.6545799999999999,453.98,0.45398,1038.4399999999998,17,11,6,602.3199999999998,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.46271652972950605,22.96857670979667,1200.6,-0.2237968398458713,1546.7599999999998,900.47,0.3894075357521528,1506,1.0384399999999998,105959.25914088,200.5999999999999,0.20059999999999992,-162.16,654.5799999999999,0.6545799999999999,453.98,0.45398,1038.4399999999998,17,11,6,602.3199999999998,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.46271652972950605,22.96857670979667,1200.6,-0.2237968398458713,1506
1446681600,407.99,448.79,364.37,385.5,1.0609399999999998,60180.10705681,200.5999999999999,0.20059999999999992,-139.66,654.5799999999999,0.6545799999999999,453.98,0.45398,1060.9399999999998,17,11,6,602.3199999999998,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.46271652972950605,22.96857670979667,1200.6,-0.2237968398458713,1546.7599999999998,900.47,0.3894075357521528,1507,1.0609399999999998,60180.10705681,200.5999999999999,0.20059999999999992,-139.66,654.5799999999999,0.6545799999999999,453.98,0.45398,1060.9399999999998,17,11,6,602.3199999999998,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.46271652972950605,22.96857670979667,1200.6,-0.2237968398458713,1507
1446768000,387.77,396.67,353.26,374.47,1.0719699999999999,46952.53785161,200.5999999999999,0.20059999999999992,-128.63000000000002,654.5799999999999,0.6545799999999999,453.98,0.45398,1071.9699999999998,17,11,6,602.3199999999998,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.46271652972950605,22.96857670979667,1200.6,-0.2237968398458713,1546.7599999999998,900.47,0.3894075357521528,1508,1.0719699999999999,46952.53785161,200.5999999999999,0.20059999999999992,-128.63000000000002,654.5799999999999,0.6545799999999999,453.98,0.45398,1071.9699999999998,17,11,6,602.3199999999998,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.46271652972950605,22.96857670979667,1200.6,-0.2237968398458713,1508
1446854400,374.41,392.82,371.07,383.53,1.0629099999999998,26348.59517292,200.5999999999999,0.20059999999999992,-137.69000000000003,654.5799999999999,0.6545799999999999,453.98,0.45398,1062.9099999999999,17,11,6,602.3199999999998,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.46271652972950605,22.96857670979667,1200.6,-0.2237968398458713,1546.7599999999998,900.47,0.3894075357521528,1509,1.0629099999999998,26348.59517292,200.5999999999999,0.20059999999999992,-137.69000000000003,654.5799999999999,0.6545799999999999,453.98,0.45398,1062.9099999999999,17,11,6,602.3199999999998,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.46271652972950605,22.96857670979667,1200.6,-0.2237968398458713,1509
1446940800,383.62,390.47,366.18,372.65,1.07379,27445.01908642,200.5999999999999,0.20059999999999992,-126.81000000000003,654.5799999999999,0.6545799999999999,453.98,0.45398,1073.79,17,11,6,602.3199999999998,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.46271652972950605,22.96857670979667,1200.6,-0.2237968398458713,1546.7599999999998,900.47,0.3894075357521528,1510,1.07379,27445.01908642,200.5999999999999,0.20059999999999992,-126.81000000000003,654.5799999999999,0.6545799999999999,453.98,0.45398,1073.79,17,11,6,602.3199999999998,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.46271652972950605,22.96857670979667,1200.6,-0.2237968398458713,1510
1447027200,372.86,386.79,360.54,377.9,1.06854,25934.97280342,200.5999999999999,0.20059999999999992,-132.06000000000003,654.5799999999999,0.6545799999999999,453.98,0.45398,1068.54,17,11,6,602.3199999999998,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.46271652972950605,22.96857670979667,1200.6,-0.2237968398458713,1546.7599999999998,900.47,0.3894075357521528,1511,1.06854,25934.97280342,200.5999999999999,0.20059999999999992,-132.06000000000003,654.5799999999999,0.6545799999999999,453.98,0.45398,1068.54,17,11,6,602.3199999999998,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.46271652972950605,22.96857670979667,1200.6,-0.2237968398458713,1511
1447113600,378.02,381.44,323.63,336.8,1.10964,48890.59709473,200.5999999999999,0.20059999999999992,-90.96000000000001,654.5799999999999,0.6545799999999999,453.98,0.45398,1109.6399999999999,17,11,6,602.3199999999998,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.46271652972950605,22.96857670979667,1200.6,-0.2237968398458713,1546.7599999999998,900.47,0.3894075357521528,1512,1.10964,48890.59709473,200.5999999999999,0.20059999999999992,-90.96000000000001,654.5799999999999,0.6545799999999999,453.98,0.45398,1109.6399999999999,17,11,6,602.3199999999998,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.46271652972950605,22.96857670979667,1200.6,-0.2237968398458713,1512
1447200000,335.02,341.41,294,309.91,1.13653,51510.30806178,200.5999999999999,0.20059999999999992,-64.07000000000002,654.5799999999999,0.6545799999999999,453.98,0.45398,1136.53,17,11,6,602.3199999999998,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.46271652972950605,22.96857670979667,1200.6,-0.2237968398458713,1546.7599999999998,900.47,0.3894075357521528,1513,1.13653,51510.30806178,200.5999999999999,0.20059999999999992,-64.07000000000002,654.5799999999999,0.6545799999999999,453.98,0.45398,1136.53,17,11,6,602.3199999999998,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.46271652972950605,22.96857670979667,1200.6,-0.2237968398458713,1513
1447286400,309.95,344.78,308.42,337.17,1.10927,37744.44698838,200.5999999999999,0.20059999999999992,-91.33000000000001,654.5799999999999,0.6545799999999999,453.98,0.45398,1109.27,17,11,6,602.3199999999998,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.46271652972950605,22.96857670979667,1200.6,-0.2237968398458713,1546.7599999999998,900.47,0.3894075357521528,1514,1.10927,37744.44698838,200.5999999999999,0.20059999999999992,-91.33000000000001,654.5799999999999,0.6545799999999999,453.98,0.45398,1109.27,17,11,6,602.3199999999998,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.46271652972950605,22.96857670979667,1200.6,-0.2237968398458713,1514
1447372800,337,342,325,336.99,1.1094499999999998,24663.47295739,200.5999999999999,0.20059999999999992,-91.15,654.5799999999999,0.6545799999999999,453.98,0.45398,1109.4499999999998,17,11,6,602.3199999999998,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.46271652972950605,22.96857670979667,1200.6,-0.2237968398458713,1546.7599999999998,900.47,0.3894075357521528,1515,1.1094499999999998,24663.47295739,200.5999999999999,0.20059999999999992,-91.15,654.5799999999999,0.6545799999999999,453.98,0.45398,1109.4499999999998,17,11,6,602.3199999999998,1063.29,1.441869685889246,0.35294117647058826,217.37,0.21737,-16.77000000000001,-0.01677000000000001,12.961836612999397,11.799999999999995,109.09666666666665,41.27090909090909,2.6434277574636176,-0.46271652972950605,22.96857670979667,1200.6,-0.2237968398458713,1515
