time,open,high,low,close,volume,_target_
1511740800,9278.99,9721.7,9267,9708.07,13272.45254013,76.81216792594238
1511827200,9708.06,9968,9582.25,9868.82,11214.92993115,77.72760438364455
1511913600,9877.63,11395,9250,9824.68,33432.33996208,76.83065359471539
1512000000,9833.7,10618.29,9000,9947.67,25433.45836367,77.60608867391873
1512086400,9927.29,10949.89,9370.11,10840.45,16708.03224846,82.2500460605399
1512172800,10840.45,11200,10637.69,10872,9267.16105468,82.3890352473299
1512259200,10875.68,11800.01,10513.16,11250,14238.525877,84.00504482525638
1512345600,11250,11613.07,10850,11613.07,13621.48197282,85.3916277810084
1512432000,11613.07,11850,11384.25,11677,11875.03377686,85.6278836345732
1512518400,11676.99,13700,11659.8,13623.5,19784.87348713,90.6082527765433
1512604800,13623,16615.62,13085.9,16599.99,25496.64158338,94.02049946491552
1512691200,16599.99,16666.66,13482.42,15800,25473.25771626,85.07395242606975
1512777600,15799.87,15998.5,12701.05,14607.49,16587.47292694,73.80055813890237
1512864000,14601.01,15385,13011,14691,18487.98304099,74.05979256138883
1512950400,14690.99,17270,14677.19,16470,16583.72315538,78.85880890559173
1513036800,16470,17428.42,15967.29,16650.01,13517.89210328,79.27658678223254
1513123200,16650.01,17107.03,15497.69,16250,17136.7058582,75.69683740944285
1513209600,16245.02,16830.45,15852.69,16404.99,13409.52428786,76.14628719477933
1513296000,16404.99,17934,16337.19,17471.5,18998.38813709,79.0213181132054
1513382400,17477.98,19377,17269.99,19187.78,9761.22080853,82.6461665439304
1513468800,19187.78,19666,18465,18953,9749.24915462,80.59464776929795
1513555200,18953,19220,17835.2,18940.57,14678.94144797,80.48074363804376
1513641600,18940.58,19160.79,16831.26,17700,21528.13766503,69.8676023965301
1513728000,17700,17950,15343.04,16466.98,31172.2288067,61.225527450010794
1513814400,16466.98,17281.17,15005,15600.01,20377.86043859,55.98215803825115
1513900800,15600,15795.61,11159.93,14009.79,57444.88580326,47.882087166245775
1513987200,13980,15756.22,13496.48,14619,21786.3086642,50.81797899036917
1514073600,14619,14619.1,12488,14157.87,18518.58537627,48.58690827398868
1514160000,14107.87,14650,13210,13911.28,11564.54433309,47.3887667492711
1514246400,13925.5,16147.87,13746.95,15764.44,15051.16401761,56.14185412068935
1514332800,15764.45,16480.52,14484,15364.93,15643.75488215,54.053954231194965
1514419200,15390.05,15474.19,13500,14470.07,16557.21732271,49.60403573894462
1514505600,14436.99,15111,13998,14340,13505.70299216,48.97295112778692
1514592000,14351,14463.28,12050,12640,21749.67444609,41.53517521360722
1514678400,12640,14296.06,12491.21,13880,11583.41864698,47.7666666593478
1514764800,13880,13941.75,12801.38,13443.41,7688.0306846,45.91120155117787
1514851200,13394.2,15257.53,12910.58,14678.94,16299.66930279,51.636637240311174
1514937600,14670.96,15500,14546.28,15155.62,12275.00119668,53.67407174205309
1515024000,15155.62,15430.27,14192.37,15143.67,14994.33199232,53.61309507202249
1515110400,15143.67,17200,14810,16928,16234.81596449,60.7781453557216
1515196800,16927.99,17234.99,16220,17149.67,9493.78479447,61.57226342626968
1515283200,17142.43,17149.97,15707.16,16124.02,8632.81384337,55.929700712842
1515369600,16173.98,16300,13900,14999.99,16676.34994239,50.470917160465724
1515456000,14999.99,15367.18,14123.97,14403.51,13913.52469368,47.8045190126379
1515542400,14403.51,14900,13412,14890.02,18479.01253046,50.119233802018044
1515628800,14899.99,14973.07,12800,13243.83,19620.61821758,43.14677725651696
1515715200,13249.99,14152.19,12807.27,13781.41,13433.08481363,45.79857225398829
1515801600,13829.28,14619.1,13789.42,14197.78,7488.98701847,47.82831381018353
1515888000,14197.78,14365.81,13072.22,13647.99,7588.63558972,45.4101535678271
1515974400,13647.99,14394.36,13429.25,13607.04,9444.63530824,45.226737650817014
1516060800,13581.66,13607.04,10162,11386.34,38789.88308789,36.59454583356017
1516147200,11393.97,11794.07,9222,11191.35,41356.1897379,35.94579042945121
1516233600,11199,12146,10693,11247.57,22195.02020695,36.29645461777
1516320000,11290.9,12050.39,11025.18,11552,13202.46140127,38.26724611679208
1516406400,11560.82,13052.12,11515.94,12775.99,10324.05733414,45.55968520120639
1516492800,12782.99,12791.88,11100,11558.87,11592.83249238,40.443501600444726
1516579200,11558.87,11910.78,10028.41,10808.99,17067.52107893,37.639055012341856
1516665600,10810,11409.87,9927.54,10851.82,17250.17614645,37.903907273036076
1516752000,10848.99,11500,10488.13,11400.96,11646.23172737,41.34364819427526
1516838400,11400.98,11741.82,10868.57,11155.54,10212.92183381,40.27001770685312
1516924800,11140.01,11635,10263.32,11092.95,15074.1813819,39.98483640603621
1517011200,11093.74,11630.47,10815.84,11446.54,10306.4074395,42.463745045952024
1517097600,11446.54,11989.15,11360.52,11685.58,9955.62576621,44.143434684592116
1517184000,11685.58,11820.01,10991,11162.62,9996.35689848,41.30259107737335
1517270400,11162.62,11222.36,9731.2,9971,21082.19252764,35.6696630038834
1517356800,9971,10324,9514.96,10149,12743.50947059,37.050729257543274
1517443200,10148.99,10187.56,8455,8998.99,26356.58883931,32.23566951968756
1517529600,9010.87,9096.79,7625.25,8838.83,44406.01982931,31.61936522685542
1517616000,8838.29,9491.2,8170.71,9225.86,16208.37411342,34.86036550722589
1517702400,9225.31,9350.09,7825,8191,19110.58974135,30.673992667717016
1517788800,8190.78,8335.56,6600,6874.27,46544.42880431,26.339713951547793
1517875200,6878.65,8150,5920.72,7737.37,70961.36965826,33.02063893933209
1517961600,7737.26,8649,7213.8,7588.01,32640.89253754,32.47177202101612
1518048000,7588.01,8644.36,7565.5,8259.76,22746.39118112,37.50326601580463
1518134400,8259.42,8779.62,7753.32,8693.98,18418.11709042,40.584995887128144
1518220800,8693.98,9090.8,8170.86,8560,14670.55870203,39.930722511152446
1518307200,8560,8560,7820,8067,12711.7858457,37.53300140558385
1518393600,8077.25,8995,8067,8899,15055.78159303,43.6793890264834
1518480000,8891.2,8951.89,8360.13,8522.99,11344.34062831,41.68324629058337
1518566400,8504.57,9515,8504.57,9490.98,17468.73886593,48.241026427657374
1518652800,9490.98,10234,9350,10018,21020.78134698,51.44257481908824
1518739200,10011.3,10300,9707.51,10196,11857.64277513,52.51100219858539
1518825600,10203.14,11135.83,10053.5,11101,14511.16558676,57.617143649657045
1518912000,11101,11300,10153.15,10421.06,17623.07943135,53.00577618948223
1518998400,10433.68,11262.48,10307.51,11173,11698.25622611,57.095363749164825
1519084800,11159.12,11780,11080.37,11233.41,15880.9090398,57.41598475325512
1519171200,11233.42,11275.74,10256,10449.4,19959.67715652,51.98630578778358
1519257600,10446.79,10935,9731.2,9843.34,20042.94723459,48.192302415110625
1519344000,9833.25,10405.3,9600,10166.1,16031.82441983,50.273647669196116
1519430400,10135.2,10540.63,9373.48,9689.99,13972.71472351,47.25762888271953
1519516800,9688.26,9883.41,9260,9590.04,11037.17695269,46.62525339288841
1519603200,9595.99,10461.97,9376.34,10324.7,16156.80505618,51.73738717601395
1519689600,10329.99,10850,10150,10566.3,10408.47993775,53.32076773335866
1519776000,10572.49,11064.75,10255.07,10314.9,10490.74905816,51.429975447751126
1519862400,10314.99,11090,10223.41,10903.13,9481.66514611,55.41392011229763
1519948800,10917.37,11175,10774.01,11029.99,8329.09790086,56.247430013701795
1520035200,11032.81,11503.24,11022.85,11445,7786.26753951,58.95097065987807
1520121600,11445,11511,11054.91,11463.27,6830.56713856,59.07087267697174
1520208000,11479.68,11688,11383.66,11419.24,9933.67623336,58.62643394800097
1520294400,11417.39,11420.01,10560.19,10723.76,14734.41949313,51.97447901680942
1520380800,10723.01,10911.78,9450,9913.03,26116.51184803,45.49427276668099
1520467200,9904.52,10150,9078.95,9285.32,22522.42746991,41.21007441584382
1520553600,9293.06,9420.39,8366,9230,29014.16684454,40.84501820313812
1520640000,9228.83,9514.96,8697,8791.47,12886.58857926,37.97333267191159
1520726400,8795.04,9768.37,8450,9535.04,16407.54237557,45.03044803824118
1520812800,9535.04,9892,8742.07,9120.75,18751.02057959,42.1527702432168
1520899200,9115.24,9482.79,8830,9142.32,16001.47534639,42.35930610724025
1520985600,9152.07,9356.14,7948,8196.69,21191.0231358,36.24897889952156
1521072000,8195.99,8425,7682,8265.05,18387.609985,36.95695453265628
1521158400,8265.05,8613.06,7914.08,8258.54,16498.62433531,36.91491125055274
1521244800,8258.54,8356.4,7730.23,7860.83,12048.6688914,34.34436108635519
1521331200,7860.83,8324.92,7325.37,8188.24,19547.36114711,38.16195821608709
1521417600,8205.55,8718.74,8114.17,8596.93,19396.08835883,42.64503174654112
1521504000,8596.79,9051,8313.01,8904.02,13454.8222604,45.82328947976823
1521590400,8904.02,9188.1,8754.83,8893.79,12100.99713332,45.73237428770046
1521676800,8892.18,9099.59,8503.52,8704.67,12587.63392229,43.99458955494277
1521763200,8708.52,8920.79,8265,8920.79,13749.78486097,46.49663673208623
1521849600,8917.99,9020,8505,8547,9731.98236841,42.92480308224174
1521936000,8541.96,8680,8368.63,8453.9,9155.91214778,42.05818666035613
1522022400,8451.12,8500,7831.15,8149.66,17693.4153393,39.26814730595461
1522108800,8152.26,8211.62,7742.11,7791.7,12385.25028422,36.22339604092576
1522195200,7791.69,8104.98,7723.03,7932.41,8437.64467971,38.25024684212729
1522281600,7932.41,7968,6914.53,7088.38,22138.11413228,31.735178941355002
1522368000,7086.14,7302.35,6550,6850,29101.44802706,30.172079653543264
1522454400,6839.63,7231.73,6794.26,6928.62,11579.59705718,31.372658525912414
1522540800,6926.5,7045.71,6427.16,6813.52,18046.94087395,30.544670603106667
1522627200,6816.31,7106.5,6759.96,7052.76,13624.16035566,34.41897747568866
1522713600,7052.75,7506.84,7001.28,7416.27,16089.54162903,39.90426439767857
1522800000,7415.53,7430,6710.38,6799.95,15779.20246661,34.6174842476439
1522886400,6799.37,6928.7,6578.95,6771.69,11894.53597807,34.392482420372986
1522972800,6771.3,6850,6510,6618.33,8478.41806897,33.133883071129716
1523059200,6627.7,7069.13,6600.99,6904.9,7683.0416526,37.72030261851951
1523145600,6904.21,7104.52,6894.8,7027.26,4352.69794202,39.62454200013237
1523232000,7027.26,7175.83,6611.49,6780.1,10103.91621615,37.15340367242597
1523318400,6782.39,6900,6653.21,6835.67,6480.19276418,38.08827661010121
1523404800,6824.75,6984.92,6809.26,6940.94,5825.41064556,39.91179018693886
1523491200,6940.94,8069.34,6758.45,7923.78,19033.3803344,53.640695346143936
1523577600,7923.78,8239.33,7753.32,7896.92,19605.94275077,53.28240236075881
1523664000,7885.9,8232.14,7835,8000.41,8935.53071477,54.54228070551224
1523750400,8003.39,8417,8001.23,8354.22,7542.84081564,58.64810126309441
1523836800,8353.43,8424.99,7905,8048.15,10866.60295749,54.09618461162197
1523923200,8054.68,8160.85,7806.81,7890.87,9277.15121538,51.86836352050083
1524009600,7890.87,8235,7870.35,8172.84,9227.20459808,55.41348628031447
1524096000,8172.83,8297.99,8074.44,8271.31,9436.84632763,56.61526178761355
1524182400,8273,8934,8216.9,8861,16059.62267134,63.04001093744887
1524268800,8865.78,9023.4,8608,8920.71,15336.30792743,63.62736762643252
1524355200,8924.93,9036.52,8760,8789.96,9346.45175925,61.3290215147215
1524441600,8781.7,9006.39,8771.22,8946.95,10286.1177149,63.054645951976916
1524528000,8942,9737.16,8930,9648,20460.50898304,69.58220163837862
1524614400,9648.36,9755.53,8751,8864.99,33035.90404482,57.386576475249946
1524700800,8855.07,9326.79,8647.29,9274.48,20042.96970211,61.21508341509921
1524787200,9277.32,9387.82,8901.09,8921.43,11375.51437547,56.501806618209905
1524873600,8916.54,9442.34,8854.47,9345.11,15558.40230193,60.43843479192639
1524960000,9352.97,9538.75,9180,9393.99,10940.71803063,60.87832924687286
1525046400,9396.32,9443.96,9111,9242.17,8085.68829456,58.69529385630073
1525132800,9243.51,9249.99,8815.91,9066.9,12138.2639605,56.190211539429455
1525219200,9066.9,9259.16,8975.23,9222,10575.17497792,57.902450712331614
1525305600,9220,9799.99,9165.19,9732.43,11670.79957863,63.024216709556875
1525392000,9737,9784.73,9527.38,9696.57,7326.05207111,62.449373007234904
1525478400,9689,9948.98,9670.68,9823.28,7403.10502352,63.708956795967325
1525564800,9827.04,9918.41,9375,9623.54,8155.5768566,60.27656240260801
1525651200,9621.99,9634.5,9175,9359.52,13616.3485933,55.98307765257163
1525737600,9356.79,9450,9015,9167.69,11418.31053651,53.0275992035451
1525824000,9181.52,9368.79,8974.62,9308.49,11368.83432539,54.90920952685461
1525910400,9308.49,9393,8987.74,9020.99,11764.9775057,50.46403535048774
1525996800,9007.19,9018.38,8351,8411.42,20383.92660992,42.59115841506454
1526083200,8408.79,8652.8,8208.81,8481.6,15464.92940302,43.68055083152059
1526169600,8481.72,8775.9,8335.56,8696.58,9835.22450915,46.99845236549074
1526256000,8696.54,8900.9,8286.57,8674.36,18851.34139363,46.69226958793038
1526342400,8674.53,8865,8400,8474.99,12391.83198691,43.92704968362859
1526428800,8481.99,8505.33,8100.01,8346.59,12705.12321984,42.193945288589866
1526515200,8337.77,8500,7980,8067.03,8259.12452442,38.621116505344
1526601600,8058.16,8275.1,7929.53,8248.87,7181.20388348,42.057923910688935
1526688000,8248.99,8395,8141.08,8231.2,3784.07576637,41.812916913906385
1526774400,8225.55,8590,8170.71,8518.48,5314.99889979,47.19847425126234
1526860800,8518.64,8589.1,8320,8391.76,6126.97105348,45.21068819085945
1526947200,8403.23,8417.65,7951.41,7984.08,9101.06078693,39.45378090872503
1527033600,7983.98,8032.01,7435.49,7502.89,17635.90129337,33.957535118114635
1527120000,7509.99,7733.99,7267.24,7586.88,11646.55392876,35.64280816323932
1527206400,7579.3,7661.07,7328.13,7471.18,10088.84331121,34.34272188494195
1527292800,7459.21,7622.87,7276.04,7335.99,4043.38434838,32.83562410794764
1527379200,7335.99,7412.57,7213.09,7347.39,3144.45110906,33.10222607509279
1527465600,7348.64,7445,7084.99,7112.5,6581.84412905,30.422651839685756
1527552000,7112.2,7537,7026.9,7469.45,11049.92099287,38.56172824227788
1527638400,7469.45,7559,7273.89,7375.73,8940.4540053,37.32708659031775
1527724800,7375.64,7601.23,7330.22,7492.28,7339.00726931,39.90397073660808
1527811200,7492.28,7620.01,7348.45,7511.6,6762.6275727,40.34185994950913
1527897600,7511.72,7700,7438.92,7642,4012.16875521,43.34261238814329
1527984000,7642,7790.69,7581.03,7703.67,4729.21008365,44.757795063983785
1528070400,7712.97,7764.44,7449.68,7488.26,6990.5513527,40.91364182143181
1528156800,7494.99,7685,7360,7617.98,9968.4044542,44.0311265632225
1528243200,7617.98,7695.46,7482.61,7658.57,7058.05577232,45.008829395062726
1528329600,7658.99,7750,7618.99,7689.28,7545.00925066,45.78055134549981
1528416000,7676.41,7697,7542,7618.11,4676.55832777,44.23137739680599
1528502400,7618.11,7686.45,7468.31,7492.7,2713.78104511,41.56243017974614
1528588800,7498,7498,6627.7,6781.17,14392.69540615,30.36669193560347
1528675200,6781.17,6919.97,6634.86,6880.61,11409.52423218,33.079767124877634
1528761600,6880.76,6880.76,6461.42,6557.67,8821.22339482,29.11267470179051
1528848000,6557.66,6624.45,6120,6307.4,19190.50457858,26.463953566887128
1528934400,6308.49,6708.1,6270.69,6646.1,14185.83821156,35.07327132214867
1529020800,6638.8,6666.66,6370,6390.6,7132.20678871,32.027150328561206
1529107200,6390.6,6557.81,6333.63,6487.92,3553.69294868,34.36544530743035
1529193600,6487.92,6575.35,6429.23,6453.41,2828.75680848,33.91984526411582
1529280000,6451.03,6793,6381.25,6707.5,5940.1743975,40.08039525055219
1529366400,6711.3,6841.81,6660.21,6736.52,5443.67979628,40.75969311980769
1529452800,6728.44,6809.26,6558.95,6756.58,5193.76884592,41.2554594492757
1529539200,6756.6,6792.2,6677.85,6718.33,4837.32442832,40.55846955504691
1529625600,6718.33,6737.97,5940,6050.45,18544.14405465,30.78009461055612
1529712000,6055.17,6261,6048.54,6177.38,4585.87147205,34.03507749017726
1529798400,6169.91,6255.05,5780,6153.4,11423.59392896,33.712541057880884
1529884800,6153.6,6365.34,6075.01,6253.61,9689.11915461,36.423932744814614
1529971200,6252.28,6277,6025.68,6068,7751.62208792,33.67629083211881
1530057600,6073.99,6181.11,5985,6135.64,7446.86155074,35.58332516401583
1530144000,6135.64,6165.49,5818.14,5848.33,8872.36346675,31.447117160245057
1530230400,5845.2,6299,5774.72,6204.24,12067.37316767,40.650491737080884
1530316800,6204.01,6510,6190.28,6385.71,6915.08887702,44.72521194746576
1530403200,6385.75,6438.55,6259.34,6349.99,4158.34359968,44.08363411213411
1530489600,6345.48,6667.57,6270.69,6612.98,8799.80247408,49.79401296651203
1530576000,6605.46,6666,6464.39,6507.99,5921.44484612,47.6997303294137
1530662400,6507.99,6792.28,6413.2,6584.25,6706.7340062,49.36558648043473
1530748800,6575.62,6700,6445.31,6533.69,7688.94310845,48.26787873338051
1530835200,6533.69,6636.15,6449.76,6596.53,5457.67218749,49.76307856791251
1530921600,6604.74,6820,6510,6759.99,4842.79587112,53.525870616990126
1531008000,6755.46,6783.54,6674.6,6706.6,5145.56658842,52.15185992781062
1531094400,6706.6,6814.72,6620,6666.75,7165.21723333,51.09752326253308
1531180800,6666.75,6683.9,6270.84,6299.46,9163.01977492,42.55763062599037
1531267200,6304.45,6400,6285,6380,6370.13680136,44.73865836770999
1531353600,6379.13,6380,6072,6243.88,7792.46685782,41.8467434638012
1531440000,6243.53,6337.25,6121.01,6215.59,5901.29571452,41.249953234583884
1531526400,6208.78,6317.84,6180,6243.98,2584.7339623,42.141702613168306
1531612800,6245.99,6397.21,6227.76,6349.3,3556.29310719,45.449676484679756
1531699200,6353.25,6755,6333.63,6721.04,9398.43765537,55.18836247886029
1531785600,6721.21,7468.31,6657.95,7310.71,12703.29651293,65.66079722140896
1531872000,7310.71,7599.98,7239.15,7374.88,13347.87637571,66.57621669099218
1531958400,7384.92,7570.9,7278.84,7471.42,8803.25309749,67.96004366191627
1532044800,7474.35,7696.88,7265,7330.84,9379.17143244,63.81660595115854
1532131200,7330.84,7458,7212,7409.92,4049.81022253,65.10542768167045
1532217600,7398.16,7581.03,7336.15,7396.6,5107.9788128,64.6874760719381
1532304000,7393.5,7800,7369.86,7719.62,12572.45317131,69.75776353137437
1532390400,7712.46,8496.96,7691.14,8403.83,18707.41156484,77.2191357637648
1532476800,8394.48,8475,8049.22,8174.06,10348.06857767,70.8935584527631
1532563200,8174.06,8314.23,7855.97,7926,8091.87166049,64.72873751925935
1532649600,7926,8274.98,7798.48,8183.05,8701.76587806,67.8487550666265
1532736000,8177.72,8259,8051.43,8237.74,2765.6804906,68.48745159567255
1532822400,8231.07,8299.99,8109.74,8216.74,3980.2794076,67.9294302796706
1532908800,8216.74,8295,7853.01,8160.21,11785.89207823,66.36194573411017
1532995200,8162.28,8162.37,7633.67,7725.43,11994.08614156,55.7136076190918
1533081600,7726.85,7761.56,7440,7602.01,11406.76843741,53.108489963539
1533168000,7600.22,7709.98,7455,7536.37,5262.23613199,51.72326687363422
1533254400,7535,7542.92,7286.41,7416.98,9585.77930917,49.20914871906143
1533340800,7416.98,7494.48,6926,7009.99,6831.75139028,41.757757375165205
1533427200,7009.94,7086.8,6888.88,7032.61,6039.1351446,42.28088150878523
1533513600,7028.89,7157.93,6835.06,6936.11,7317.64296455,40.60528804108801
1533600000,6932.18,7155,6671,6717.68,10039.39296375,37.02822063576194
1533686400,6717.67,6717.68,6121,6283.59,14668.56100283,31.154452138758984
1533772800,6283.89,6627,6190.01,6543.76,9484.88670496,37.54867486687821
1533859200,6544.98,6584.05,5995.75,6139.99,14096.00988894,32.50322527395792
1533945600,6139.99,6494.13,6000,6239.98,6818.37504816,34.83832119644124
1534032000,6240.49,6493.77,6163.44,6310.82,7169.89323056,36.51405849637832
1534118400,6311.99,6544.37,6142.2,6252.63,8896.68083746,35.70186581226068
1534204800,6252.63,6254.02,5880,6193.62,14235.27018218,34.85516866653988
1534291200,6194.3,6628.5,6186.02,6272.3,12501.11334781,37.00051590399056
1534377600,6273.34,6477.57,6208.37,6313.51,7099.2611636,38.14942149821266
1534464000,6314.08,6584.49,6290.64,6580.15,6635.58158998,45.12284881282129
1534550400,6578.13,6615,6303,6399.28,3496.80232127,41.68922833613679
1534636800,6397.37,6545,6312,6481.99,3138.71131829,43.795446936054226
1534723200,6481.63,6522.99,6223.9,6260.82,6254.82080784,39.66915040575228
1534809600,6260.83,6513.28,6246.05,6479.27,5655.04172504,45.16459739516951
1534896000,6478.99,6906.81,6250,6355.76,11955.65069577,42.791291427379
1534982400,6355.97,6575.99,6344.8,6525.01,4028.43387247,46.9084028224757
1535068800,6525.99,6721.09,6445.32,6692.94,6374.54257854,50.69950952090423
1535155200,6692.99,6800,6664.25,6732.4,4980.64928331,51.57454844560709
1535241600,6732.99,6775.34,6558.95,6700.46,3475.7202496,50.788758899280694
1535328000,6700.13,6944.47,6641.35,6904.51,5863.68824836,55.45781119057061
1535414400,6911.7,7125.28,6861.17,7080.94,8222.24765235,59.07348851686832
1535500800,7079.46,7124.06,6890,7032.96,5730.97892652,57.7017245293643
1535587200,7034.47,7055.97,6792.85,6984.01,6875.26197217,56.26619715550937
1535673600,6984.34,7101.03,6879,7017.35,5790.38050638,57.049958527990924
1535760000,7015.78,7300.18,7015.22,7185.01,4590.45724112,60.849669756772414
1535846400,7195.8,7334.5,7130.63,7290.31,3297.68658519,63.060049570828205
1535932800,7291.94,7340.08,7184,7258.99,2829.87707292,61.939889803878806
1536019200,7261.29,7411.85,7231,7361,4531.14780379,64.17218518419389
1536105600,7353.48,7387,6650,6679.3,12408.79698551,45.12489947182061
1536192000,6671.95,6705.59,6253.29,6493.09,14674.0236716,41.50128334096135
1536278400,6488.01,6525,6322,6400,6541.96747088,39.781431417929326
1536364800,6401.01,6465.46,6113.23,6178.31,4284.19484304,35.959595130931845
1536451200,6178.31,6451.51,6094.38,6236.04,4104.31379555,37.63971362395309
1536537600,6238.99,6351.13,6223.9,6301.99,5371.72530672,39.58953987262303
1536624000,6303.99,6405,6162.06,6279.99,7076.79725968,39.14978590412204
1536710400,6274.6,6350,6192.89,6322.45,4282.14044437,40.5229447028298
1536796800,6326.83,6537.46,6324.37,6485.7,6985.34747474,45.60538669549892
1536883200,6482.95,6587,6384.36,6476.51,4598.02098322,45.37034653591857
1536969600,6476.51,6570.1,6466.74,6520.15,1328.81956289,46.77319336850567
1537056000,6521.49,6524.84,6349.47,6499.98,1098.62806031,46.18289873026903
1537142400,6499.28,6530.24,6200,6254.52,4386.88772482,39.6284209001703
1537228800,6251.49,6390,6226.63,6332.34,4196.47314808,42.418613658012845
1537315200,6330,6510,6100,6388.4,7232.08338006,44.41172437397633
1537401600,6388.4,6535.11,6333.63,6492.98,5177.64510387,48.02595648752533
1537488000,6492.98,6775.34,6483.83,6749.45,8569.98587321,55.642718374632715
1537574400,6748.85,6826.28,6624.79,6710.01,5491.80951385,54.324271004519325
1537660800,6710.01,6774.91,6659,6702.22,3248.80491931,54.05184396648708
1537747200,6703.37,6721.68,6550.96,6581.52,4030.72562001,49.878145276046205
1537833600,6578.7,6579.59,6324.96,6428.99,8206.61700477,45.13509603833284
1537920000,6428.09,6540,6379.44,6461.51,4295.92674134,46.307403934312404
1538006400,6454.32,6736.85,6431.95,6681.62,5664.85211251,53.54296878436244
1538092800,6684.5,6792.28,6525.67,6610.76,7642.04936428,51.15308950388556
1538179200,6609.02,6609.02,6454,6579.38,3382.01592212,50.08690062226179
1538265600,6574.29,6628.06,6510,6597.81,2482.69507513,50.73635094563737
1538352000,6597.79,6638.15,6477.57,6571.2,4753.14698891,49.73021660446505
1538438400,6569.32,6597,6447.28,6500,4116.13342419,47.04212843485344
1538524800,6500,6510,6396.34,6456.77,4774.76328174,45.43623964865554
1538611200,6454.81,6604.89,6450.58,6547.56,3832.70048916,49.347083050335726
1538697600,6548.83,6641.35,6510,6582.12,3807.26928181,50.79290321329299
1538784000,6582.11,6595.69,6526.28,6544.08,2022.78075908,49.13058852933394
1538870400,6547.93,6600,6493.92,6577.63,2455.65659087,50.6641785286669
1538956800,6574.15,6656.63,6541.06,6604.75,4079.04424933,51.92584923557594
1539043200,6604.76,6623.14,6553.13,6588.8,2254.95026959,51.09820257840091
1539129600,6588.72,6589.79,6387.91,6517.55,5177.06675956,47.45913562496395
1539216000,6517.55,6520.43,6055.28,6152.76,9616.23958351,34.077816646161764
1539302400,6152.76,6243.79,6109.79,6185.15,3246.3815572,35.80846784632767
1539388800,6182.03,6219.77,6168.83,6199.69,1954.04680593,36.612950426236075
1539475200,6201.23,6349.47,6143.08,6183,2525.73820085,36.05438556023111
1539561600,6185.04,6756,6149.28,6441.74,16895.88930388,49.03518071241636
1539648000,6438.2,6493.77,6386.4,6461.2,4703.09390629,49.8595890330885
1539734400,6457.67,6465.39,6407.69,6437.29,2961.26337446,48.814761818913716
1539820800,6440.07,6490,6350,6396.18,3823.16928503,46.99142468187035
1539907200,6394.23,6412.4,6355.99,6383.46,2290.0590117,46.41374547300968
1539993600,6380.47,6424.16,6363.02,6412.86,1261.97849549,48.004768778915626
1540080000,6412.86,6470,6401.01,6413.38,1541.01151749,48.034157575810084
1540166400,6412.62,6429.23,6372.53,6406.06,2407.5354618,47.626068055155436
1540252800,6409.39,6421.58,6354.26,6393.41,2851.00556658,46.88475601752138
1540339200,6396.24,6473,6393,6411.96,3535.33808825,48.15904345687255
1540425600,6411.96,6422.73,6361.73,6393.53,3046.60380599,46.953772159107686
1540512000,6393.38,6450.3,6377.81,6406.1,3323.82631782,47.91128635279883
1540598400,6406.1,6420.01,6381.25,6407.66,890.1271569,48.036647189840856
1540684800,6407.66,6420,6383,6405.57,839.29766473,47.87042389172707
1540771200,6404.27,6420,6208.37,6266.52,5190.82201499,38.35987150855407
1540857600,6266.47,6289,6240,6269.46,2523.57742936,38.63746086591025
1540944000,6269.45,6350,6199.25,6303.27,5148.08262352,41.879025512243174
1541030400,6304.5,6365.33,6288.01,6340.99,2190.97047686,45.34775602142519
1541116800,6343.85,6381.25,6328.33,6350.43,2678.06948097,46.21292432352905
1541203200,6350.05,6351.74,6312.48,6335,1084.13861953,44.96007668299071
1541289600,6333.59,6475,6310.57,6421.76,2673.81391399,52.721429800473054
1541376000,6428.23,6441.43,6369.89,6403.2,2335.48865475,51.062585829970466
1541462400,6404.97,6460.01,6378.24,6447.5,4270.33460011,54.724374335292026
1541548800,6448.17,6544,6442.47,6501,4798.83604741,58.73968807937733
1541635200,6501,6511.27,6388.88,6405.49,3966.97303181,50.18324085444365
1541721600,6405.49,6418.18,6307,6325,3218.12902607,44.32355669004486
1541808000,6325,6377.26,6323,6349.32,1523.39384996,46.36152873162389
1541894400,6349.39,6365,6269.46,6357.54,1718.26855567,47.06678657934512
1541980800,6352.57,6388.21,6298.5,6318,3526.03903239,44.06542040025095
1542067200,6318.01,6328.36,6244.35,6260.91,3630.56272124,40.09028737436241
1542153600,6255.86,6298.47,5324,5595.91,25121.93301356,18.807440253896175
1542240000,5592.23,5641,5199.8,5585,19945.90828161,18.632675613431516
1542326400,5571.12,5610,5411.74,5508.71,8074.6055758,17.414100062632542
1542412800,5514.62,5550.66,5452.63,5503.36,2732.79162871,17.328512752403313
1542499200,5503.36,5658.47,5500,5559.26,2576.4553201,21.66092231432458
1542585600,5553.01,5559.69,4694.44,4735.44,28910.62553331,11.825432472146886
1542672000,4732.92,4897.36,4048.58,4352,39775.38943928,9.632982925282278
1542758400,4349.41,4635,4242.33,4538.01,20678.25000596,17.61284930190631
1542844800,4551.47,4589.53,4194.98,4275.23,10258.46172893,15.526868758635132
1542931200,4268.4,4364.46,4061.02,4288.26,13322.77736822,16.05775079066032
1543017600,4288.25,4376.88,3638.48,3785.65,14236.74417437,12.733470631261767
1543104000,3780.67,4120,3474.73,3938.89,26969.94763424,18.287726704919905
