time,open,high,low,close,volume,_target_
1498348800,2557.66,2635.72,2432,2502.03,10370.90319127,2600.7872066897494
1498435200,2502.26,2550.03,2315.01,2421.22,22164.98265261,2555.895405017312
1498521600,2421.21,2564.97,2291,2561.86,19137.38550711,2557.386553762984
1498608000,2565,2593,2468.01,2559.9,12301.56268435,2558.0149153222383
1498694400,2550.99,2594.78,2500.31,2541.59,8132.80793138,2553.908686491679
1498780800,2538.41,2564.58,2451,2465.49,8774.931838,2531.804014868759
1498867200,2465.48,2517.11,2390,2412.41,8937.71790189,2501.955511151569
1498953600,2421.3,2528.72,2374.34,2504.37,8752.99939587,2502.5591333636767
1499040000,2504.81,2595,2472.68,2550.47,11575.04759612,2514.5368500227573
1499126400,2540.07,2639.47,2540.07,2596.12,9671.29564584,2534.932637517068
1499212800,2594.52,2623,2530.1,2602.9,10948.14011148,2551.924478137801
1499299200,2602.9,2614,2522,2600.39,8360.28345509,2564.040858603351
1499385600,2599.01,2605,2475,2501.46,9447.23176619,2548.395643952513
1499472000,2501.46,2555,2462,2550.07,5407.29663224,2548.814232964385
1499558400,2550.13,2564.65,2500.5,2502.28,4495.06944117,2537.180674723289
1499644800,2504,2527.88,2261.85,2323.45,17409.55550154,2483.748006042467
1499731200,2323.45,2399,2242.62,2305.98,17644.10554146,2439.3060045318502
1499817600,2301.55,2408.84,2239.54,2388,12896.36405199,2426.4795033988876
1499904000,2383.97,2425.16,2312.93,2339.99,8446.36264225,2404.857127549166
1499990400,2340,2357.84,2140,2213.37,12719.93725445,2356.9853456618744
1500076800,2209.44,2219.99,1967.65,1970.51,19903.72186785,2260.3665092464057
1500163200,1970.51,2044.44,1830,1917.63,25583.91956852,2174.682381934804
1500249600,1917.72,2229.97,1910.57,2226,26532.04988698,2187.511786451103
1500336000,2226,2392,2164,2303.71,25322.41631268,2216.5613398383275
1500422400,2308.82,2402.5,2223,2265.21,17071.7203035,2228.7235048787456
1500508800,2265.51,2938,2265.51,2875.03,30988.93674371,2390.3001286590593
1500595200,2880,2887.45,2611.39,2670,20724.16050338,2460.2250964942946
1500681600,2667.01,2882,2644.59,2832.71,12819.63134804,2553.346322370721
1500768000,2824.82,2855,2640,2749.02,11001.96460067,2602.264741778041
1500854400,2756.8,2800,2701,2759.98,10001.9150661,2641.6935563335305
1500940800,2759.95,2775.79,2450,2564.82,21326.54783885,2622.475167250148
1501027200,2564.74,2608.96,2400,2524.99,17713.6744658,2598.103875437611
1501113600,2524.99,2695,2509.63,2666.33,11826.47519948,2615.160406578208
1501200000,2666.33,2825,2655.82,2777.01,14069.50149214,2655.622804933656
1501286400,2777.01,2785.65,2631.78,2680.56,10782.21753675,2661.857103700242
1501372800,2681.6,2774.45,2569.69,2742.37,9678.16126067,2681.9853277751818
1501459200,2745.76,2889.99,2680.01,2855.81,11114.33554221,2725.4414958313864
1501545600,2855.81,2929.17,2615,2731,12525.07669112,2726.83112187354
1501632000,2732,2760,2650,2703.51,9486.62552563,2721.000841405155
1501718400,2703.51,2807.44,2698.83,2793.37,7963.69799924,2739.0931310538663
1501804800,2793.34,2877.52,2765.91,2855,6393.84118446,2768.0698482904
1501891200,2851.01,3339.66,2848.32,3263.62,16996.27310091,2891.9573862178
1501977600,3263.51,3296.51,3146.1,3222.75,5998.73578852,2974.65553966335
1502064000,3216.78,3430,3186,3387.55,11938.15273381,3077.8791547475125
1502150400,3387.54,3490,3300,3412.41,15835.37020781,3161.5118660606345
1502236800,3408.46,3423.1,3178.72,3342.99,14286.84413824,3206.8813995454757
1502323200,3342.99,3448,3311.17,3413.03,9031.12128021,3258.4185496591067
1502409600,3410,3705,3390.67,3645.06,11927.37333424,3355.0789122443302
1502496000,3651.74,3934,3586.95,3855.1,12351.07466143,3480.0841841832475
1502582400,3855.04,4190,3841.71,4053.87,15889.82978854,3623.5306381374357
1502668800,4053.87,4329.43,3964.96,4306.23,14212.30420724,3794.2054786030767
1502755200,4320.95,4400,3800,4155.67,25515.71801437,3884.5716089523075
1502841600,4154.99,4379.78,3926.06,4378.84,12923.63728054,4008.1387067142305
1502928000,4361.99,4480,4167.21,4276.5,14573.18592909,4075.2290300356726
1503014400,4260.47,4368,3964.96,4100,17516.99336076,4081.4217725267545
1503100800,4100,4188,3900,4099.55,15036.18405113,4085.953829395066
1503187200,4091.99,4125.95,4000,4058.68,6237.97289632,4079.1353720462994
1503273600,4058.64,4080,3949.78,3987.52,9782.05659401,4056.2315290347246
1503360000,3987.51,4139.31,3600,4085,23522.75816636,4063.4236467760434
1503446400,4078,4248.97,4051.94,4108.12,14979.40348147,4074.5977350820326
1503532800,4121.78,4350,4082.57,4300.34,10782.69436738,4131.033301311524
1503619200,4308.8,4449.98,4270,4355.98,9699.61003374,4187.269975983643
1503705600,4348.17,4369.78,4232.43,4333.38,6559.66860375,4223.797481987733
1503792000,4333.38,4393.3,4290.32,4337.68,3979.12445283,4252.268111490799
1503878400,4329.91,4399.72,4169.01,4379.99,8641.0024459,4284.198583618099
1503964800,4385,4649.78,4336.26,4578.82,11879.64283069,4357.853937713575
1504051200,4578.82,4642.22,4479,4573.2,8720.03503995,4411.690453285181
1504137600,4573.15,4765.21,4566.66,4734.26,8911.41245939,4492.332839963886
1504224000,4734.26,4935,4671.09,4921.7,15367.52969736,4599.674629972915
1504310400,4921.71,4979.9,4488.5,4599.9,16977.79362226,4599.730972479686
1504396800,4599.9,4700,4385,4606.26,11224.9145563,4601.363229359765
1504483200,4603.68,4613.97,4058.5,4277,25069.12523005,4520.272422019823
1504569600,4282.53,4474.88,4001.93,4396.52,20884.21969353,4489.334316514867
1504656000,4397.38,4649.23,4356.42,4605.8,16634.10420534,4518.450737386151
1504742400,4605.81,4674.34,4475,4615,9254.85142692,4542.588053039613
1504828800,4615,4679.97,4125.99,4312,23693.30162259,4484.94103977971
1504915200,4327.41,4379.78,4164,4308.72,9974.38823453,4440.885779834783
1505001600,4322.44,4322.44,4010,4226.22,14724.20414387,4387.219334876087
1505088000,4226.21,4353.49,4092.4,4207.31,11191.59504385,4342.242001157065
1505174400,4198.89,4377.65,4080,4172.56,13294.43769742,4299.821500867799
1505260800,4170.6,4179.14,3720.01,3865.34,29636.37491811,4191.2011256508495
1505347200,3861.89,3921.74,3210,3227.79,41319.3971257,3950.348344238137
1505433600,3227.79,3820,2972.01,3700.01,60278.94654177,3887.763758178603
1505520000,3699.89,3872.9,3500,3678.93,23158.22891071,3835.555318633952
1505606400,3669.07,3772.52,3463,3662.99,11770.21765049,3792.4139889754642
1505692800,3662.95,4122.7,3659.42,4101.6,17207.59892439,3869.7104917315983
1505779200,4102,4119.7,3848.35,3888.8,15278.9304404,3874.4828687986987
1505865600,3888.8,4050,3820.56,3874.46,11660.27181331,3874.477151599024
1505952000,3864,3914,3573,3617.05,17904.29717206,3810.120363699268
1506038400,3607.83,3761.84,3514,3612.18,15007.73844949,3760.635272774451
1506124800,3611.91,3810.25,3552,3779.17,10121.38538098,3765.2689545808385
1506211200,3781.13,3783.25,3615,3664.22,6508.72499023,3740.0067159356286
1506297600,3667.01,3968.59,3658.39,3918,14979.78226289,3784.505036951721
1506384000,3920.66,3970,3850.61,3888.03,10014.62367124,3810.386277713791
1506470400,3883.95,4226.73,3870,4199.29,15075.83871664,3907.6122082853435
1506556800,4202.34,4270.01,4123.5,4184.84,9625.92938226,3976.9191562140077
1506643200,4183.47,4227.62,4022.02,4164.82,12191.93065131,4023.8943671605057
1506729600,4162.04,4349,4154.28,4326.09,7496.78249925,4099.4432753703795
1506816000,4326.09,4377.22,4216,4377.22,7211.3351358,4168.887456527785
1506902400,4369.33,4453,4352,4391.48,8259.7642715,4224.535592395839
1506988800,4391.41,4425,4218,4315.83,12468.05725642,4247.359194296879
1507075200,4315.73,4343,4170.07,4219.53,8518.99274917,4240.401895722659
1507161600,4219.74,4358.97,4137.96,4301.09,8419.96284162,4255.5739217919945
1507248000,4301.09,4425,4278.4,4362.95,8377.30164966,4282.417941343996
1507334400,4356.09,4463,4312.82,4423.3,4646.40562117,4317.638456007997
1507420800,4422.72,4612,4404.5,4597.98,10083.86684927,4387.7238420059975
1507507200,4597.97,4865,4541,4764.7,12923.66661677,4481.967881504498
1507593600,4761.67,4909.97,4700,4749.29,11666.02496241,4548.798411128373
1507680000,4747.9,4869.78,4700,4822.01,9866.89562175,4617.10130834628
1507766400,4822.01,5445,4793.66,5445,19916.22801995,4824.07598125971
1507852800,5444,5846.43,5380,5653.6,27827.38028536,5031.456985944782
1507939200,5653.58,5817.34,5558.26,5801.29,8410.9362308,5223.915239458586
1508025600,5795.01,5830,5415,5679.7,11542.94583367,5337.86142959394
1508112000,5683.92,5807.11,5548,5745.72,9066.79974453,5439.826072195455
1508198400,5752.2,5776.31,5506.78,5597.31,9105.28187907,5479.197054146591
1508284800,5591.97,5617.75,5101.36,5582.05,18960.62842621,5504.910290609943
1508371200,5572.64,5735.14,5512.06,5698.69,9919.83821694,5553.355217957457
1508457600,5700,6074,5589.8,5977.29,15109.06365101,5659.338913468093
1508544000,5977.26,6180,5871,6013.46,15357.42373371,5747.86918510107
1508630400,6010.85,6071.07,5700,5969,12232.52332991,5803.151888825802
1508716800,5967.38,6045.34,5617.75,5871.17,15331.29674408,5820.156416619352
1508803200,5869.82,5870,5453.01,5523.4,17286.72373931,5745.967312464514
1508889600,5518.49,5748,5366,5735.88,12349.1067022,5743.445484348385
1508976000,5741.35,5988,5683,5890,11788.30258919,5780.0841132612895
1509062400,5889.99,5994.06,5674.06,5771.89,11911.04199625,5778.0355849459675
1509148800,5773.03,5875.66,5646.18,5730.69,5926.29737158,5766.1991887094755
1509235200,5731.7,6316.85,5683,6137.37,16086.62569466,5858.991891532107
1509321600,6133.01,6229.77,6024.03,6119.99,9574.64365313,5924.2414186490805
1509408000,6120,6449.78,6072.81,6434.21,13423.30855051,6051.733563986811
1509494400,6434.24,6756.36,6340.01,6741.59,12967.22211638,6224.197672990108
1509580800,6745.04,7354.1,6700,7030,26514.65119452,6425.648254742581
1509667200,7030,7500,6925.22,7146.82,15999.78379684,6605.941191056936
1509753600,7145.24,7569.9,6994,7388.83,9200.11461844,6801.663393292702
1509840000,7388.79,7590,7275.16,7372.72,9218.32689776,6944.427544969526
1509926400,7373.3,7421.39,6922.07,6967.68,19323.12875746,6950.240658727144
1510012800,6967.64,7244.69,6945,7130.28,11634.26529651,6995.250494045358
1510099200,7131.38,7888,7080.01,7450.32,24679.7205496,7109.017870534019
1510185600,7465.06,7490,7061.2,7148,14799.26577204,7118.763402900514
1510272000,7150.61,7343.18,6429.44,6588.18,26614.27605231,6986.117552175386
1510358400,6588.18,6820,6218,6355.13,14942.70255533,6828.370664131539
1510444800,6355.13,6488.88,5555.55,5870.37,37315.1566398,6588.870498098655
1510531200,5870.03,6775.75,5846,6525.17,27201.04210834,6572.945373573992
1510617600,6524.69,6750,6466.88,6609,12072.05308804,6581.959030180494
1510704000,6609,7350,6609,7294,16869.89791295,6759.9692726353705
1510790400,7294,7976.79,7120.85,7846.96,19272.37147666,7031.7169544765275
1510876800,7846.96,7997,7528.5,7674.99,17714.36787452,7192.535215857395
1510963200,7675,7858,7431.54,7771.03,7326.81014016,7337.158911893046
1511049600,7775.55,8087.35,7675,8016.58,8307.77750857,7507.014183919784
1511136000,8016.58,8269.99,7900,8226.17,8179.45772727,7686.803137939838
1511222400,8226.14,8354.46,7770,8095.23,13686.5112387,7788.909853454878
1511308800,8095.19,8310.89,8045.76,8214.69,8078.58080138,7895.354890091159
1511395200,8214.69,8279.76,7980,7989,7811.79339997,7918.766167568369
1511481600,7988.96,8340,7876,8199.19,9289.98925704,7988.872125676277
1511568000,8199.83,8737,8114.78,8717.99,11611.66637888,8171.151594257208
1511654400,8718,9366.6,8538.2,9271.06,12021.21548696,8446.128695692905
1511740800,9278.99,9721.7,9267,9708.07,13272.45254013,8761.61402176968
1511827200,9708.06,9968,9582.25,9868.82,11214.92993115,9038.415516327259
1511913600,9877.63,11395,9250,9824.68,33432.33996208,9234.981637245444
1512000000,9833.7,10618.29,9000,9947.67,25433.45836367,9413.153727934083
1512086400,9927.29,10949.89,9370.11,10840.45,16708.03224846,9769.977795950563
1512172800,10840.45,11200,10637.69,10872,9267.16105468,10045.483346962923
1512259200,10875.68,11800.01,10513.16,11250,14238.525877,10346.612510222192
1512345600,11250,11613.07,10850,11613.07,13621.48197282,10663.226882666644
1512432000,11613.07,11850,11384.25,11677,11875.03377686,10916.670161999984
1512518400,11676.99,13700,11659.8,13623.5,19784.87348713,11593.377621499989
1512604800,13623,16615.62,13085.9,16599.99,25496.64158338,12845.030716124991
1512691200,16599.99,16666.66,13482.42,15800,25473.25771626,13583.773037093742
1512777600,15799.87,15998.5,12701.05,14607.49,16587.47292694,13839.702277820306
1512864000,14601.01,15385,13011,14691,18487.98304099,14052.526708365229
1512950400,14690.99,17270,14677.19,16470,16583.72315538,14656.895031273922
1513036800,16470,17428.42,15967.29,16650.01,13517.89210328,15155.17377345544
1513123200,16650.01,17107.03,15497.69,16250,17136.7058582,15428.88033009158
1513209600,16245.02,16830.45,15852.69,16404.99,13409.52428786,15672.907747568686
1513296000,16404.99,17934,16337.19,17471.5,18998.38813709,16122.555810676515
1513382400,17477.98,19377,17269.99,19187.78,9761.22080853,16888.861858007385
1513468800,19187.78,19666,18465,18953,9749.24915462,17404.89639350554
1513555200,18953,19220,17835.2,18940.57,14678.94144797,17788.814795129154
1513641600,18940.58,19160.79,16831.26,17700,21528.13766503,17766.611096346867
1513728000,17700,17950,15343.04,16466.98,31172.2288067,17441.70332226015
1513814400,16466.98,17281.17,15005,15600.01,20377.86043859,16981.27999169511
1513900800,15600,15795.61,11159.93,14009.79,57444.88580326,16238.407493771334
1513987200,13980,15756.22,13496.48,14619,21786.3086642,15833.555620328501
1514073600,14619,14619.1,12488,14157.87,18518.58537627,15414.634215246377
1514160000,14107.87,14650,13210,13911.28,11564.54433309,15038.795661434782
1514246400,13925.5,16147.87,13746.95,15764.44,15051.16401761,15220.206746076086
1514332800,15764.45,16480.52,14484,15364.93,15643.75488215,15256.387559557064
1514419200,15390.05,15474.19,13500,14470.07,16557.21732271,15059.808169667798
1514505600,14436.99,15111,13998,14340,13505.70299216,14879.856127250849
1514592000,14351,14463.28,12050,12640,21749.67444609,14319.892095438136
1514678400,12640,14296.06,12491.21,13880,11583.41864698,14209.919071578603
1514764800,13880,13941.75,12801.38,13443.41,7688.0306846,14018.291803683951
1514851200,13394.2,15257.53,12910.58,14678.94,16299.66930279,14183.453852762963
1514937600,14670.96,15500,14546.28,15155.62,12275.00119668,14426.495389572223
1515024000,15155.62,15430.27,14192.37,15143.67,14994.33199232,14605.789042179167
1515110400,15143.67,17200,14810,16928,16234.81596449,15186.341781634375
1515196800,16927.99,17234.99,16220,17149.67,9493.78479447,15677.173836225782
1515283200,17142.43,17149.97,15707.16,16124.02,8632.81384337,15788.885377169336
1515369600,16173.98,16300,13900,14999.99,16676.34994239,15591.661532877002
1515456000,14999.99,15367.18,14123.97,14403.51,13913.52469368,15294.623649657751
1515542400,14403.51,14900,13412,14890.02,18479.01253046,15193.472737243314
1515628800,14899.99,14973.07,12800,13243.83,19620.61821758,14706.062052932484
1515715200,13249.99,14152.19,12807.27,13781.41,13433.08481363,14474.899039699363
1515801600,13829.28,14619.1,13789.42,14197.78,7488.98701847,14405.619279774523
1515888000,14197.78,14365.81,13072.22,13647.99,7588.63558972,14216.211959830893
1515974400,13647.99,14394.36,13429.25,13607.04,9444.63530824,14063.91896987317
1516060800,13581.66,13607.04,10162,11386.34,38789.88308789,13394.524227404878
1516147200,11393.97,11794.07,9222,11191.35,41356.1897379,12843.730670553658
1516233600,11199,12146,10693,11247.57,22195.02020695,12444.690502915244
1516320000,11290.9,12050.39,11025.18,11552,13202.46140127,12221.517877186434
1516406400,11560.82,13052.12,11515.94,12775.99,10324.05733414,12360.135907889826
1516492800,12782.99,12791.88,11100,11558.87,11592.83249238,12159.81943091737
1516579200,11558.87,11910.78,10028.41,10808.99,17067.52107893,11822.112073188027
1516665600,10810,11409.87,9927.54,10851.82,17250.17614645,11579.53905489102
1516752000,10848.99,11500,10488.13,11400.96,11646.23172737,11534.894291168264
1516838400,11400.98,11741.82,10868.57,11155.54,10212.92183381,11440.0557183762
1516924800,11140.01,11635,10263.32,11092.95,15074.1813819,11353.279288782149
1517011200,11093.74,11630.47,10815.84,11446.54,10306.4074395,11376.594466586612
1517097600,11446.54,11989.15,11360.52,11685.58,9955.62576621,11453.84084993996
1517184000,11685.58,11820.01,10991,11162.62,9996.35689848,11381.03563745497
1517270400,11162.62,11222.36,9731.2,9971,21082.19252764,11028.526728091227
1517356800,9971,10324,9514.96,10149,12743.50947059,10808.645046068421
1517443200,10148.99,10187.56,8455,8998.99,26356.58883931,10356.231284551315
1517529600,9010.87,9096.79,7625.25,8838.83,44406.01982931,9976.880963413487
1517616000,8838.29,9491.2,8170.71,9225.86,16208.37411342,9789.125722560115
1517702400,9225.31,9350.09,7825,8191,19110.58974135,9389.594291920086
1517788800,8190.78,8335.56,6600,6874.27,46544.42880431,8760.763218940065
1517875200,6878.65,8150,5920.72,7737.37,70961.36965826,8504.914914205048
1517961600,7737.26,8649,7213.8,7588.01,32640.89253754,8275.688685653786
1518048000,7588.01,8644.36,7565.5,8259.76,22746.39118112,8271.706514240339
1518134400,8259.42,8779.62,7753.32,8693.98,18418.11709042,8377.274885680254
1518220800,8693.98,9090.8,8170.86,8560,14670.55870203,8422.956164260191
1518307200,8560,8560,7820,8067,12711.7858457,8333.967123195143
1518393600,8077.25,8995,8067,8899,15055.78159303,8475.225342396358
1518480000,8891.2,8951.89,8360.13,8522.99,11344.34062831,8487.166506797268
1518566400,8504.57,9515,8504.57,9490.98,17468.73886593,8738.119880097951
1518652800,9490.98,10234,9350,10018,21020.78134698,9058.089910073464
1518739200,10011.3,10300,9707.51,10196,11857.64277513,9342.567432555097
1518825600,10203.14,11135.83,10053.5,11101,14511.16558676,9782.175574416324
1518912000,11101,11300,10153.15,10421.06,17623.07943135,9941.896680812242
1518998400,10433.68,11262.48,10307.51,11173,11698.25622611,10249.672510609182
1519084800,11159.12,11780,11080.37,11233.41,15880.9090398,10495.606882956887
1519171200,11233.42,11275.74,10256,10449.4,19959.67715652,10484.055162217664
1519257600,10446.79,10935,9731.2,9843.34,20042.94723459,10323.87637166325
1519344000,9833.25,10405.3,9600,10166.1,16031.82441983,10284.432278747438
1519430400,10135.2,10540.63,9373.48,9689.99,13972.71472351,10135.821709060578
1519516800,9688.26,9883.41,9260,9590.04,11037.17695269,9999.376281795434
1519603200,9595.99,10461.97,9376.34,10324.7,16156.80505618,10080.707211346577
1519689600,10329.99,10850,10150,10566.3,10408.47993775,10202.105408509931
1519776000,10572.49,11064.75,10255.07,10314.9,10490.74905816,10230.304056382449
1519862400,10314.99,11090,10223.41,10903.13,9481.66514611,10398.510542286836
1519948800,10917.37,11175,10774.01,11029.99,8329.09790086,10556.380406715127
1520035200,11032.81,11503.24,11022.85,11445,7786.26753951,10778.535305036345
1520121600,11445,11511,11054.91,11463.27,6830.56713856,10949.718978777259
1520208000,11479.68,11688,11383.66,11419.24,9933.67623336,11067.099234082943
1520294400,11417.39,11420.01,10560.19,10723.76,14734.41949313,10981.264425562207
1520380800,10723.01,10911.78,9450,9913.03,26116.51184803,10714.205819171655
1520467200,9904.52,10150,9078.95,9285.32,22522.42746991,10356.98436437874
1520553600,9293.06,9420.39,8366,9230,29014.16684454,10075.238273284056
1520640000,9228.83,9514.96,8697,8791.47,12886.58857926,9754.296204963042
1520726400,8795.04,9768.37,8450,9535.04,16407.54237557,9699.482153722282
1520812800,9535.04,9892,8742.07,9120.75,18751.02057959,9554.799115291711
1520899200,9115.24,9482.79,8830,9142.32,16001.47534639,9451.679336468784
1520985600,9152.07,9356.14,7948,8196.69,21191.0231358,9137.932002351588
1521072000,8195.99,8425,7682,8265.05,18387.609985,8919.711501763692
1521158400,8265.05,8613.06,7914.08,8258.54,16498.62433531,8754.41862632277
1521244800,8258.54,8356.4,7730.23,7860.83,12048.6688914,8531.021469742078
1521331200,7860.83,8324.92,7325.37,8188.24,19547.36114711,8445.326102306559
1521417600,8205.55,8718.74,8114.17,8596.93,19396.08835883,8483.22707672992
1521504000,8596.79,9051,8313.01,8904.02,13454.8222604,8588.42530754744
1521590400,8904.02,9188.1,8754.83,8893.79,12100.99713332,8664.76648066058
1521676800,8892.18,9099.59,8503.52,8704.67,12587.63392229,8674.742360495435
1521763200,8708.52,8920.79,8265,8920.79,13749.78486097,8736.254270371577
1521849600,8917.99,9020,8505,8547,9731.98236841,8688.940702778684
1521936000,8541.96,8680,8368.63,8453.9,9155.91214778,8630.180527084012
1522022400,8451.12,8500,7831.15,8149.66,17693.4153393,8510.05039531301
1522108800,8152.26,8211.62,7742.11,7791.7,12385.25028422,8330.462796484757
1522195200,7791.69,8104.98,7723.03,7932.41,8437.64467971,8230.949597363568
1522281600,7932.41,7968,6914.53,7088.38,22138.11413228,7945.307198022676
1522368000,7086.14,7302.35,6550,6850,29101.44802706,7671.480398517007
1522454400,6839.63,7231.73,6794.26,6928.62,11579.59705718,7485.765298887755
1522540800,6926.5,7045.71,6427.16,6813.52,18046.94087395,7317.703974165816
1522627200,6816.31,7106.5,6759.96,7052.76,13624.16035566,7251.467980624362
1522713600,7052.75,7506.84,7001.28,7416.27,16089.54162903,7292.668485468272
1522800000,7415.53,7430,6710.38,6799.95,15779.20246661,7169.488864101204
1522886400,6799.37,6928.7,6578.95,6771.69,11894.53597807,7070.039148075903
1522972800,6771.3,6850,6510,6618.33,8478.41806897,6957.1118610569265
1523059200,6627.7,7069.13,6600.99,6904.9,7683.0416526,6944.058895792695
1523145600,6904.21,7104.52,6894.8,7027.26,4352.69794202,6964.859171844521
1523232000,7027.26,7175.83,6611.49,6780.1,10103.91621615,6918.669378883391
1523318400,6782.39,6900,6653.21,6835.67,6480.19276418,6897.919534162544
1523404800,6824.75,6984.92,6809.26,6940.94,5825.41064556,6908.674650621908
1523491200,6940.94,8069.34,6758.45,7923.78,19033.3803344,7162.450987966431
1523577600,7923.78,8239.33,7753.32,7896.92,19605.94275077,7346.068240974823
1523664000,7885.9,8232.14,7835,8000.41,8935.53071477,7509.653680731118
1523750400,8003.39,8417,8001.23,8354.22,7542.84081564,7720.795260548338
1523836800,8353.43,8424.99,7905,8048.15,10866.60295749,7802.633945411253
1523923200,8054.68,8160.85,7806.81,7890.87,9277.15121538,7824.69295905844
1524009600,7890.87,8235,7870.35,8172.84,9227.20459808,7911.7297192938295
1524096000,8172.83,8297.99,8074.44,8271.31,9436.84632763,8001.624789470372
1524182400,8273,8934,8216.9,8861,16059.62267134,8216.46859210278
1524268800,8865.78,9023.4,8608,8920.71,15336.30792743,8392.528944077085
1524355200,8924.93,9036.52,8760,8789.96,9346.45175925,8491.886708057813
1524441600,8781.7,9006.39,8771.22,8946.95,10286.1177149,8605.65253104336
1524528000,8942,9737.16,8930,9648,20460.50898304,8866.23939828252
1524614400,9648.36,9755.53,8751,8864.99,33035.90404482,8865.92704871189
1524700800,8855.07,9326.79,8647.29,9274.48,20042.96970211,8968.065286533918
1524787200,9277.32,9387.82,8901.09,8921.43,11375.51437547,8956.40646490044
1524873600,8916.54,9442.34,8854.47,9345.11,15558.40230193,9053.582348675329
1524960000,9352.97,9538.75,9180,9393.99,10940.71803063,9138.684261506496
1525046400,9396.32,9443.96,9111,9242.17,8085.68829456,9164.555696129872
1525132800,9243.51,9249.99,8815.91,9066.9,12138.2639605,9140.141772097404
1525219200,9066.9,9259.16,8975.23,9222,10575.17497792,9160.606329073053
1525305600,9220,9799.99,9165.19,9732.43,11670.79957863,9303.56224680479
1525392000,9737,9784.73,9527.38,9696.57,7326.05207111,9401.814185103593
1525478400,9689,9948.98,9670.68,9823.28,7403.10502352,9507.180638827695
1525564800,9827.04,9918.41,9375,9623.54,8155.5768566,9536.27047912077
1525651200,9621.99,9634.5,9175,9359.52,13616.3485933,9492.082859340579
1525737600,9356.79,9450,9015,9167.69,11418.31053651,9410.984644505434
1525824000,9181.52,9368.79,8974.62,9308.49,11368.83432539,9385.360983379076
1525910400,9308.49,9393,8987.74,9020.99,11764.9775057,9294.268237534307
1525996800,9007.19,9018.38,8351,8411.42,20383.92660992,9073.55617815073
1526083200,8408.79,8652.8,8208.81,8481.6,15464.92940302,8925.567133613047
1526169600,8481.72,8775.9,8335.56,8696.58,9835.22450915,8868.320350209786
1526256000,8696.54,8900.9,8286.57,8674.36,18851.34139363,8819.830262657339
1526342400,8674.53,8865,8400,8474.99,12391.83198691,8733.620196993004
1526428800,8481.99,8505.33,8100.01,8346.59,12705.12321984,8636.862647744754
1526515200,8337.77,8500,7980,8067.03,8259.12452442,8494.404485808565
1526601600,8058.16,8275.1,7929.53,8248.87,7181.20388348,8433.020864356424
1526688000,8248.99,8395,8141.08,8231.2,3784.07576637,8382.565648267318
1526774400,8225.55,8590,8170.71,8518.48,5314.99889979,8416.544236200489
1526860800,8518.64,8589.1,8320,8391.76,6126.97105348,8410.348177150367
1526947200,8403.23,8417.65,7951.41,7984.08,9101.06078693,8303.781132862776
1527033600,7983.98,8032.01,7435.49,7502.89,17635.90129337,8103.558349647082
1527120000,7509.99,7733.99,7267.24,7586.88,11646.55392876,7974.388762235311
1527206400,7579.3,7661.07,7328.13,7471.18,10088.84331121,7848.586571676484
1527292800,7459.21,7622.87,7276.04,7335.99,4043.38434838,7720.437428757363
1527379200,7335.99,7412.57,7213.09,7347.39,3144.45110906,7627.175571568022
1527465600,7348.64,7445,7084.99,7112.5,6581.84412905,7498.506678676016
1527552000,7112.2,7537,7026.9,7469.45,11049.92099287,7491.242509007012
1527638400,7469.45,7559,7273.89,7375.73,8940.4540053,7462.364381755258
1527724800,7375.64,7601.23,7330.22,7492.28,7339.00726931,7469.8432863164435
1527811200,7492.28,7620.01,7348.45,7511.6,6762.6275727,7480.282464737333
1527897600,7511.72,7700,7438.92,7642,4012.16875521,7520.711848552999
1527984000,7642,7790.69,7581.03,7703.67,4729.21008365,7566.451386414749
1528070400,7712.97,7764.44,7449.68,7488.26,6990.5513527,7546.903539811062
1528156800,7494.99,7685,7360,7617.98,9968.4044542,7564.6726548582965
1528243200,7617.98,7695.46,7482.61,7658.57,7058.05577232,7588.1469911437225
1528329600,7658.99,7750,7618.99,7689.28,7545.00925066,7613.430243357792
1528416000,7676.41,7697,7542,7618.11,4676.55832777,7614.600182518344
1528502400,7618.11,7686.45,7468.31,7492.7,2713.78104511,7584.125136888758
1528588800,7498,7498,6627.7,6781.17,14392.69540615,7383.386352666568
1528675200,6781.17,6919.97,6634.86,6880.61,11409.52423218,7257.692264499926
1528761600,6880.76,6880.76,6461.42,6557.67,8821.22339482,7082.686698374944
1528848000,6557.66,6624.45,6120,6307.4,19190.50457858,6888.865023781208
1528934400,6308.49,6708.1,6270.69,6646.1,14185.83821156,6828.173767835906
1529020800,6638.8,6666.66,6370,6390.6,7132.20678871,6718.780325876929
1529107200,6390.6,6557.81,6333.63,6487.92,3553.69294868,6661.065244407697
1529193600,6487.92,6575.35,6429.23,6453.41,2828.75680848,6609.151433305773
1529280000,6451.03,6793,6381.25,6707.5,5940.1743975,6633.73857497933
1529366400,6711.3,6841.81,6660.21,6736.52,5443.67979628,6659.433931234498
1529452800,6728.44,6809.26,6558.95,6756.58,5193.76884592,6683.720448425874
1529539200,6756.6,6792.2,6677.85,6718.33,4837.32442832,6692.372836319405
1529625600,6718.33,6737.97,5940,6050.45,18544.14405465,6531.892127239554
1529712000,6055.17,6261,6048.54,6177.38,4585.87147205,6443.264095429666
1529798400,6169.91,6255.05,5780,6153.4,11423.59392896,6370.79807157225
