time,open,high,low,close,volume,_target_src_,_target_condition_,_bar_index_,_target_change_1_,_target_change_2_,_target_change_3_,_target_change_4_,_target_change_5_,_target_change_10_,_target_change_14_,_target_roc_1_,_target_roc_2_,_target_roc_3_,_target_roc_4_,_target_roc_5_,_target_roc_10_,_target_roc_14_,_target_prank_1_,_target_prank_2_,_target_prank_3_,_target_prank_4_,_target_prank_5_,_target_prank_10_,_target_prank_14_,_target_biased_stdev_1_,_target_biased_stdev_2_,_target_biased_stdev_3_,_target_biased_stdev_4_,_target_biased_stdev_5_,_target_biased_stdev_10_,_target_biased_stdev_14_,_target_unbiased_stdev_1_,_target_unbiased_stdev_2_,_target_unbiased_stdev_3_,_target_unbiased_stdev_4_,_target_unbiased_stdev_5_,_target_unbiased_stdev_10_,_target_unbiased_stdev_14_,_target_dev_1_,_target_dev_2_,_target_dev_3_,_target_dev_4_,_target_dev_5_,_target_dev_10_,_target_dev_14_,_target_stoch_1_,_target_stoch_2_,_target_stoch_3_,_target_stoch_4_,_target_stoch_5_,_target_stoch_10_,_target_stoch_14_
1483056000,969.99,970,931,959.54,10755.03649428,959.54,0,1928,-10.040000000000077,-16.920000000000073,29.199999999999932,62.43999999999994,68.87,160.92999999999995,178.2199999999999,-1.0354999071763111,-1.732789873625143,3.138637487370201,6.960205105339421,7.73238124108817,20.15126281914826,22.810116213587253,0,0,33.333333333333336,50,60,80,85.71428571428571,0,5.020000000043635,6.947600704839861,17.59597681283822,29.331829537240505,44.846097143446556,66.4052811590784,NaN,7.099352083174646,8.509038331725788,20.31808389909694,32.79398237485343,47.27193704748734,68.91201699459567,0,5.020000000000039,5.991111111110854,14.319999999999482,26.307200000000172,37.68300000000001,58.221632653061185,NaN,0,0,63.31309627059829,78.67943548387089,88.22628905434551,90.9971267425774
1483142400,959.54,966.37,944.11,966.3,4154.88207288,966.3,0,1929,6.759999999999991,-3.2800000000000864,-10.160000000000082,35.95999999999992,69.19999999999993,133.54999999999995,177.77999999999997,0.7045042416157733,-0.33829080632852226,-1.0404932101673474,3.8652535632134404,7.713744287147467,16.037226058240766,22.546035611018105,100,50,33.333333333333336,50,60,80,85.71428571428571,0,3.3800000000543364,4.180079743870416,6.093562176441219,16.00836981087198,38.620842093352564,65.09528534371279,NaN,4.780041840897905,5.1195312283074745,7.036239525778605,17.89790155303341,40.70994205623202,67.5525700904403,0,3.3799999999999955,3.7333333333330834,5.05000000000004,12.403200000000174,34.788,54.53153061224477,NaN,100,67.33067729083605,39.95271867612271,77.97051170858612,91.27896995708149,94.589701262048
1483228800,966.34,1005,960.53,997.75,6850.59330859,997.75,0,1930,31.450000000000045,38.210000000000036,28.16999999999996,21.289999999999964,67.40999999999997,137.78999999999996,209.08000000000004,3.254682810721313,3.982116430789757,2.9053817116689657,2.1803248468959264,7.245738117247454,16.02283827154751,26.510454309153392,100,100,100,100,100,100,100,0,15.7250000000077,16.649338325143436,14.577193445517912,13.09965434665395,37.280915291868546,63.98475104129115,NaN,22.23850826832781,20.39119172578428,16.832293119600333,14.645858800433418,39.2975351926999,66.40011418052256,0,15.725000000000023,15.480000000000283,12.228750000000474,10.543199999999842,34.491,53.662142857142854,NaN,100,100,100,100,100,100
1483315200,997.75,1032,990.01,1012.54,8167.38103018,1012.54,0,1931,14.789999999999964,46.24000000000001,53,42.95999999999992,36.07999999999993,98.53999999999996,221.53999999999996,1.4823352543222215,4.785263375763222,5.523480000833733,4.430784463375887,3.694979825082433,10.781181619256014,28.00758533501896,100,100,100,100,100,100,100,0,7.395000000035603,19.281494294280712,21.881336082331856,20.407210882470615,41.98220467054412,61.04373168524992,NaN,10.458109293799389,23.614911249690188,25.266390554725934,22.815955382190158,44.25312931809466,63.34807415738874,0,7.394999999999982,17.264444444444166,21.11250000000001,19.20239999999983,37.28719999999993,51.915,NaN,100,100,100,100,100,100
1483401600,1011.44,1039,999.99,1035.24,9089.65802529,1035.24,0,1932,22.700000000000045,37.49000000000001,68.94000000000005,75.70000000000005,65.65999999999997,142.63,236.63,2.241886740276932,3.7574542721122537,7.134430301148718,7.889196906851205,6.772004373027492,15.978982982489553,29.63023252901917,100,100,100,100,100,100,100,0,11.350000000010667,15.41836639272947,25.024360506274903,28.329976773760812,44.45873228062324,57.38237402704225,NaN,16.051323932949714,18.883565164734936,28.89564254918942,31.6738769335583,46.86361863014082,59.54850375031143,0,11.350000000000023,13.375555555555858,20.932500000000005,25.083200000000193,35.3116,49.998571428571424,NaN,100,100,100,100,100,100
1483488000,1035.51,1139.89,1028.56,1114.92,21562.45697196,1114.92,0,1933,79.68000000000006,102.38000000000011,117.17000000000007,148.62000000000012,155.3800000000001,224.2500000000001,282.1700000000001,7.696765967311934,10.11120548324018,11.743422701077431,15.380316671841054,16.193175896783888,25.177675233251385,33.884118883218264,100,100,100,100,100,100,100,0,39.84000000000299,43.90122347065077,45.207099760411616,50.06666675545884,56.86604260013254,65.74834220382037,NaN,56.34226832494833,53.767798293499915,52.20066243191182,55.97623513601688,59.9420720455275,68.23027922225485,0,39.84000000000003,40.45777777777812,37.40375000000046,39.783999999999835,43.30840000000002,52.209591836734624,NaN,100,100,100,100,100,100
1483574400,1114.38,1136.72,885.41,1004.74,34653.45292585,1004.74,0,1934,-110.18000000000006,-30.5,-7.7999999999999545,6.990000000000009,38.440000000000055,107.63999999999999,144.77999999999997,-9.882323395400572,-2.9461767319655348,-0.7703399371876622,0.7005762966675028,3.978060643692441,11.998662356481995,16.835666775198842,0,0,0,25,40,70,78.57142857142857,0,55.09000000000106,46.45043331932824,43.64385638320829,42.83853050703039,48.612508770888354,60.6463730471588,NaN,77.90902515113531,56.88992998176527,50.39558446263811,47.89493313496229,51.24208349697296,62.9357156108516,0,55.09000000000003,42.19111111111147,36.53000000000043,33.633599999999845,36.297000000000004,47.1907142857143,NaN,0,0,0,5.965690876504229,40.30772564741574,50.86733556298773
1483660800,1004.73,1026.99,871,893.89,27916.70309893,893.89,0,1935,-110.85000000000002,-221.0300000000001,-141.35000000000002,-118.64999999999998,-103.86000000000001,-36.450000000000045,-20.110000000000014,-11.032704978402375,-19.824740788576765,-13.653838723387816,-11.718055582989313,-10.409421197694815,-3.91792247995357,-2.2002188183807454,0,0,0,0,0,0,14.285714285714286,0,55.425000000003486,90.23525782948585,79.27034072557058,70.90168054427143,54.46846357296714,62.14458181514372,NaN,78.38278669453372,110.51516924535973,91.53350511332263,79.27048870798315,57.41480184682971,64.49048032653138,0,55.42500000000001,73.75111111111089,62.88250000000002,50.3608000000002,39.94200000000001,48.62714285714287,NaN,0,0,0,0,0,1.4358974358974472
1483747200,894.02,907.05,812.28,906.2,20401.11359103,906.2,0,1936,12.31000000000006,-98.53999999999996,-208.72000000000003,-129.03999999999996,-106.33999999999992,-70.25999999999999,13.590000000000032,1.377126939556328,-9.807512391265398,-18.72062569511714,-12.464742475174836,-10.502301143658515,-7.195379227003665,1.5225014283953835,100,50,33.333333333333336,25,20,10,28.571428571428573,0,6.155000000031276,49.608903994685036,88.98992987270003,82.61177117095373,60.37271469794943,61.06771307410751,NaN,8.70448447645063,60.75825074284821,102.75671993433933,92.36276803995466,63.63842899101468,63.3729608207343,0,6.15500000000003,46.531111111111386,79.89250000000001,72.76240000000021,46.968,47.656428571428584,NaN,100,11.105096977898112,5.569379722209679,5.569379722209679,5.569379722209679,6.925306577480526
1483833600,906.2,941.81,881.3,909.75,8937.49270783,909.75,0,1937,3.5499999999999545,15.860000000000014,-94.99000000000001,-205.17000000000007,-125.49000000000001,-59.83000000000004,19.08000000000004,0.39174575148973234,1.7742675273243926,-9.454187152895276,-18.402217199440322,-12.121826822765735,-6.170713092266758,2.142207551618449,100,100,66.66666666666667,50,40,20,28.571428571428573,0,1.7750000001337956,6.796062585441661,44.32594640837539,84.40125425609496,64.53177993051213,59.514665252369596,NaN,2.5102290734014594,8.323442797168944,51.183194181921664,94.36347095143495,68.0224686817187,61.76128692948655,0,1.7749999999999773,6.2599999999997635,38.04750000000044,75.14399999999982,52.95100000000001,46.295918367347,NaN,100,100,14.30762291384755,7.1754965389313705,7.1754965389313705,7.1754965389313705
1483920000,909.8,912.87,875,896.23,8716.18294096,896.23,0,1938,-13.519999999999982,-9.970000000000027,2.340000000000032,-108.50999999999999,-218.69000000000005,-63.309999999999945,-0.8700000000000045,-1.4861225611431692,-1.1001986316486456,0.26177717616261864,-10.799808905786572,-19.614860259032042,-6.597953185901573,-0.0969791550551783,0,0,33.333333333333336,25,20,10,7.142857142857143,0,6.7600000000311775,5.723186757849966,6.630163553660276,41.712693224025855,69.17550711053757,59.59073630238747,NaN,9.560083681686214,7.009443629693002,7.655853424959081,46.63620878675803,72.9173869221578,61.84022958886751,0,6.759999999999991,5.219999999999762,6.45750000000001,33.031199999999465,59.282000000000004,46.35571428571429,NaN,0,0,14.754098360655926,2.110960757780813,1.058679817219396,1.058679817219396
1484006400,896.09,912.47,889.41,905.05,8535.97762981,905.05,0,1939,8.819999999999936,-4.7000000000000455,-1.150000000000091,11.159999999999968,-99.69000000000005,-61.25,-25.290000000000077,0.9841223792999494,-0.5166254465512553,-0.12690355329950243,1.2484757632370838,-9.921969862850096,-6.338611197350719,-2.718361029301124,100,50,33.333333333333336,50,40,20,14.285714285714286,0,4.410000000057083,5.604292005885022,4.974929019409117,6.096213907164777,72.20960745635001,61.11530579609767,NaN,6.236681810146077,6.863827891992803,5.74455321712378,6.815774350897882,76.11560950291472,63.422350122448925,0,4.409999999999968,4.964444444444136,4.038749999999538,5.731200000000195,65.40700000000001,48.162142857142875,NaN,100,65.23668639053216,65.23668639053216,70.36569987389633,5.049088359046267,5.049088359046267
1484092800,905.24,918.4,755,778.62,35905.29315926,778.62,0,1940,-126.42999999999995,-117.61000000000001,-131.13,-127.58000000000004,-115.26999999999998,-219.13,-197.84000000000003,-13.969393956135015,-13.122747509009965,-14.413849958779885,-14.078569852129776,-12.895322690711383,-21.96241543472814,-20.260942588534096,0,0,0,0,0,0,0,0,63.21500000000295,57.63337131287225,54.36819307966881,50.471532174107175,90.64131638496771,78.00224260577488,NaN,89.39951034541937,70.586175936447,62.77898181980068,56.4288884349357,95.54433663081358,80.94675264139023,0,63.214999999999975,54.23111111111083,46.896249999999526,40.22000000000064,76.91360000000002,61.69122448979586,NaN,0,0,0,0,0,0
1484179200,778.7,832.99,751.34,807.47,17402.05494836,807.47,0,1941,28.850000000000023,-97.57999999999993,-88.75999999999999,-102.27999999999997,-98.73000000000002,-205.06999999999994,-162.11,3.7052734324831142,-10.781724766587473,-9.903707753590037,-11.242649079417419,-10.894945928051204,-20.253027040907018,-16.71961055302296,100,50,33.333333333333336,25,20,10,7.142857142857143,0,14.425000000014204,54.097364692427305,54.84464758523173,55.1318860914595,96.22912328915815,86.35526226240098,NaN,20.400030637251984,66.2554699628499,63.3291440938874,61.639322514139316,101.43440227829798,89.61509079893267,0,14.425000000000011,49.7800000000002,53.797499999999985,53.10320000000017,75.85340000000001,70.98714285714286,NaN,100,22.818951198291572,22.818951198291572,22.001067642797242,8.578650014867682,8.578650014867682
1484265600,807.51,831.4,775,825.86,11420.2050442,825.86,0,1942,18.389999999999986,47.24000000000001,-79.18999999999994,-70.37,-83.88999999999999,-209.38,-133.67999999999995,2.2774839932133686,6.067144435026073,-8.749792829125457,-7.851779119199312,-9.221214619400932,-20.225261775047333,-13.931675594555719,100,100,66.66666666666667,50,40,20,14.285714285714286,0,9.19500000002671,19.442599848975973,46.890557151715385,49.76736625542513,92.72576967057175,91.14753220208756,NaN,13.003693706058382,23.812224451554652,54.14455158798918,55.64160700413066,97.74154331705564,94.58826434419984,0,9.194999999999993,16.90888888888863,37.90000000000043,46.3951999999998,63.859,76.66836734693882,NaN,100,100,37.36454955311242,37.36454955311242,14.046981861433244,14.046981861433244
1484352000,825.98,837.76,810,818.27,6614.71899162,818.27,0,1943,-7.590000000000032,10.799999999999955,39.64999999999998,-86.77999999999997,-77.96000000000004,-296.6500000000001,-148.02999999999997,-0.9190419683723672,1.3375109911204075,5.092342863014047,-9.588420529252524,-8.69865994220234,-26.607290209162993,-15.319259029286968,0,50,66.66666666666667,50,40,20,14.285714285714286,0,3.7950000000560022,7.5457140151584765,17.938267056719535,42.16952861962967,63.40734875391263,95.10962064526018,NaN,5.366940469285095,9.241574541046681,20.713326627985776,47.14696628630649,66.83721415166649,98.6999178356738,0,3.795000000000016,6.486666666666376,14.509999999999991,31.198399999999356,53.64240000000001,79.38785714285726,NaN,0,58.72756933115804,83.9331075359864,31.361227556750766,17.534937201485928,11.790068391317266
1484438400,819.52,823.45,808,821.86,4231.78295243,821.86,0,1944,3.590000000000032,-4,14.389999999999986,43.24000000000001,-83.18999999999994,-182.88,-175.89,0.43873049238026957,-0.484343593345119,1.7821095520576598,5.55341501631091,-9.191757361471737,-18.2017238290503,-17.628664495114005,100,50,66.66666666666667,75,60,30,21.428571428571427,0,1.7950000001041317,3.100111108883053,6.839226929868214,17.03427204202067,47.65335602032879,95.87379083663795,NaN,2.53851334460697,3.7968451813409456,7.897259018019158,19.044895116591185,50.23104772504356,99.49293472071366,0,1.795000000000016,2.575555555555828,5.4950000000000045,13.896800000000189,45.903999999999996,75.79040816326543,NaN,100,47.299077733860564,78.2490483958673,91.53259949195598,32.974910394265244,12.857567647933394
1484524800,821.86,835,818.09,831.81,6168.90157967,831.81,0,1945,9.949999999999932,13.539999999999964,5.949999999999932,24.339999999999918,53.18999999999994,-62.08000000000004,-180.73000000000002,1.2106684836833441,1.6547105478631703,0.7204610951008563,3.0143534744324763,6.831316945364869,-6.944926109476562,-17.84917139075987,100,100,100,100,100,50,35.714285714285715,0,4.975000000033696,5.7273437704717685,5.026385380977154,8.14511534612661,46.381317316353304,93.23910899085028,NaN,7.035712472853802,7.014534909590163,5.803969905509232,9.10651579925472,48.890201199559506,96.75879615578214,0,4.974999999999966,5.220000000000255,4.384999999999991,6.547200000000203,43.35640000000002,71.0524489795919,NaN,100,100,100,100,40.56280027453668,15.816235504014253
1484611200,831.76,908.5,827,905.99,12267.74799545,905.99,0,1946,74.18000000000006,84.13,87.72000000000003,80.13,98.51999999999998,-0.21000000000003638,-129.25,8.917901924718393,10.236536636410094,10.720177936377972,9.702613033686097,12.2010724856651,-0.02317369234165045,-12.48502762644411,100,100,100,100,100,80,64.28571428571429,0,37.09000000000641,37.53447570787643,35.85609249134766,32.92438451970581,46.355958290172005,85.07867459844618,NaN,52.45318102842716,45.970156623593844,41.40304930393538,36.81058095170316,48.8634704389027,88.29031317194244,0,37.09000000000003,35.18000000000029,30.753750000000508,26.09279999999949,43.3312,62.74999999999995,NaN,100,100,100.00000000000001,100.00000000000001,97.1326164874552,37.87392209336901
1484697600,905.95,915.99,851.74,887.7,11183.18721014,887.7,0,1947,-18.289999999999964,55.8900000000001,65.84000000000003,69.43000000000006,61.84000000000003,-22.049999999999955,-227.22000000000003,-2.018786079316545,6.719082482778532,8.011096780473565,8.484974397203866,7.4879519531155445,-2.423742786479797,-20.379937573996344,0,50,66.66666666666667,75,80,60,42.857142857142854,0,9.14500000002599,31.553990062863353,35.77067024809425,36.433060041696905,43.9264943285964,57.189446329095034,NaN,12.93298302793871,38.64558750143155,41.3044121936611,40.73339944078316,46.30259056827794,59.34829321633578,0,9.144999999999982,28.90444444444419,35.005000000000024,34.975199999999816,40.68520000000002,48.8385714285714,NaN,0,75.34375842545167,78.25983596814459,79.14956680346562,85.64026065792575,48.23987263399966
1484784000,887.69,910,878.89,901.01,11111.45874625,901.01,0,1948,13.309999999999945,-4.980000000000018,69.20000000000005,79.14999999999998,82.74000000000001,4.779999999999973,-103.73000000000002,1.4993804213135007,-0.5496749412245189,8.319207511330719,9.630594018445962,10.111576863382503,0.5333452350401094,-10.324063936938911,100,50,66.66666666666667,75,80,80,64.28571428571429,0,6.655000000031025,7.72068361961546,29.52910121808411,35.624695142578574,44.472577213380255,44.74228400585876,NaN,9.411591257636823,9.455867666748773,34.09726907437714,39.829620008255766,46.878212470662035,46.431262423278454,0,6.654999999999973,7.022222222221937,24.908749999999486,34.271200000000206,41.25880000000003,42.48775510204075,NaN,100,72.77200656096213,93.28660016176865,94.08058956377035,96.09013111407708,93.33485853732935
1484870400,902.23,902.43,880,895.8,6619.57627392,895.8,0,1949,-5.210000000000036,8.099999999999909,-10.190000000000055,63.99000000000001,73.93999999999994,-9.25,1.9099999999999682,-0.5782399751390147,0.9124704291990434,-1.1247364761200516,7.692862552746422,8.996666098848946,-1.0220429810507707,0.21367282327802842,0,50,33.333333333333336,50,60,70,57.142857142857146,0,2.6050000000966,5.4763146568440755,6.7688200594790064,27.013178561621228,43.36636541145815,44.83739772437454,NaN,3.6840263301185256,6.70708829010071,7.815960166877651,30.201651776061084,45.71216284778512,46.529966593675915,0,2.605000000000018,4.757777777777467,5.875,21.060800000000633,40.148800000000016,42.60469387755098,NaN,0,60.85649887302736,44.286495352651315,86.2631437045025,91.9996859543063,89.36170212765954
1484956800,895.81,928,895,921.98,5866.68707693,921.98,0,1950,26.180000000000064,20.970000000000027,34.27999999999997,15.990000000000009,90.17000000000007,143.36,15.779999999999973,2.9225273498548856,2.327388153294639,3.861664976906609,1.7649201426064316,10.840215914692067,18.412062366751435,1.7413374531008576,100,100,100,100,100,100,100,0,13.090000000015674,11.315070579573248,12.674191049045778,11.469965300814799,41.91838910311206,46.07324846903877,NaN,18.51205553148598,13.85807466176619,14.634895227857301,12.823811056091722,44.185861803672005,47.812469521643365,0,13.090000000000032,10.477777777778064,10.178750000000548,9.1911999999998,40.721000000000004,43.57081632653057,NaN,100,100,100,100,100.00000000000001,100
1485043200,921.98,937.74,886.76,923.76,7169.00146533,923.76,0,1951,1.7799999999999727,27.960000000000036,22.75,36.059999999999945,17.769999999999982,116.28999999999996,14.009999999999991,0.19306275624199795,3.1212324179504396,2.5249442292538373,4.062183169989855,1.9613903023212156,14.401773440499332,1.5399835119538325,100,100,100,100,100,100,100,0,0.8900000003058715,12.781594405793719,12.386408629927319,14.384683521083216,41.36699679696611,47.17730836959352,NaN,1.2586500709446222,15.654192196705141,14.302592713567908,16.082565093980648,43.60464327976658,48.9582066272191,0,0.8899999999999864,12.031111111110894,12.232500000000016,13.455999999999813,39.16319999999998,44.428571428571374,NaN,100,100,100,100,99.99999999999999,100
1485129600,923.75,927.57,913.21,913.52,3519.74456157,913.52,0,1952,-10.240000000000009,-8.460000000000036,17.720000000000027,12.509999999999991,25.819999999999936,87.65999999999997,17.289999999999964,-1.1085130336884048,-0.9175904032625476,1.9781201160973463,1.3884418596907904,2.908640306409816,10.614389848158279,1.929192283230863,0,0,33.333333333333336,50,60,80,85.71428571428571,0,5.120000000050877,4.467134303748033,11.070089204594138,11.138577288047173,39.61403564394999,48.173139818780136,NaN,7.240773439422198,5.471099828322201,12.782637964451192,12.453307994352032,41.756859981992,49.99162976092593,0,5.1200000000000045,4.155555555555338,9.105000000000018,10.247200000000202,34.91399999999997,45.48714285714279,NaN,0,0,63.37625178826897,63.37625178826897,90.29291876007204,92.94474300675209
1485216000,913.15,923,881.48,885.47,9405.046565,885.47,0,1953,-28.049999999999955,-38.289999999999964,-36.50999999999999,-10.329999999999927,-15.539999999999964,67.20000000000005,-19.579999999999927,-3.070540327524297,-4.145016021477436,-3.959955747413175,-1.1531591873185898,-1.7247311350595402,8.212448213914728,-2.1634163858350286,0,0,0,0,0,30,42.857142857142854,0,14.025000000018593,16.185673363229224,15.340926267591563,15.037773239472754,33.41977588195335,47.32639853146514,NaN,19.834345212308953,19.823320441634444,17.714175820422188,16.812741596842418,35.22753689311095,49.112924800070445,0,14.024999999999977,14.742222222222003,12.85624999999942,13.976800000000186,25.74399999999997,44.28836734693873,NaN,0,0,0,0,62.42394504416097,73.61857516880255
1485302400,885.47,904.01,884.5,893.43,5303.9960341,893.43,0,1954,7.959999999999923,-20.090000000000032,-30.33000000000004,-28.550000000000068,-2.3700000000000045,71.56999999999994,114.80999999999995,0.8989576157294908,-2.1991855679131307,-3.283320342946224,-3.0965964554545726,-0.26456798392498376,8.708295816805775,14.74531864067195,100,50,33.333333333333336,25,20,40,57.142857142857146,0,3.980000000056792,11.802881945575882,15.298412499263332,15.449900193910413,24.868008384265522,41.06848586352354,NaN,5.628569978325234,14.4555191304784,17.66508514924285,17.273513539585434,26.21318245548168,42.6187819157004,0,3.9799999999999613,10.697777777777977,14.594999999999999,14.545600000000196,17.205000000000005,37.71295918367339,NaN,100,28.3778966131905,20.78871768085644,20.78871768085644,67.01468189233276,73.91865164674516
1485388800,893.25,919.49,892.86,914.83,5174.9550199,914.83,0,1955,21.40000000000009,29.360000000000014,1.3100000000000591,-8.92999999999995,-7.149999999999977,83.0200000000001,107.36000000000001,2.3952631991314477,3.3157532158062963,0.14340134862948367,-0.966701307698964,-0.7755048916462371,9.980644618362378,13.29585000061922,100,100,100,75,60,80,85.71428571428571,0,10.700000000015885,12.397720220486724,12.68724236182163,14.347255347343353,13.12004302584267,37.85497277472885,NaN,15.132085117414581,15.184044256988916,14.649965585748781,16.04071912360627,13.829739653690073,39.283961782087694,0,10.700000000000045,11.280000000000237,12.362500000000011,13.401600000000212,11.667000000000007,32.61183673469376,NaN,100,100,100,76.67798380778282,76.67798380778282,91.53474262963319
1485475200,914.95,924.88,908.01,918.02,4830.55612114,918.02,0,1956,3.189999999999941,24.590000000000032,32.549999999999955,4.5,-5.740000000000009,12.029999999999973,92.15999999999997,0.34869866532579175,2.7523141152636508,3.676013868341102,0.49260005254400563,-0.6213735169308056,1.327829225488137,11.159276390671538,100,100,100,100,80,80,85.71428571428571,0,1.5950000001674045,10.91789662276223,13.824068458580737,13.069130958173611,13.751678297562355,35.54613915284387,NaN,2.2556706322218325,13.37163789511812,15.962659291717237,14.611732614662573,14.495541690069706,36.88797189978018,0,1.5949999999999704,10.2199999999998,13.487500000000011,12.483200000000215,12.870000000000005,27.91540816326521,NaN,100,100,100,100,85.00914076782446,94.55872594558726
1485561600,918.02,920.99,913.08,918.6,1176.07952983,918.6,0,1957,0.5800000000000409,3.769999999999982,25.170000000000073,33.129999999999995,5.080000000000041,30.899999999999977,100.33000000000004,0.06317945142807792,0.41209842265775953,2.8172324636513295,3.7415158051656174,0.5560907259830152,3.48090571138898,12.261234066995007,100,100,100,100,100,80,85.71428571428571,0,0.2900000009660063,1.6574880588812342,10.370879904693936,13.861245254370434,12.834180768552294,30.500221076479015,NaN,0.4101219344543368,2.029999999478918,11.975260609413409,15.497343320785266,13.528414376985186,31.651575243334328,0,0.29000000000002046,1.5466666666664348,8.894999999999442,13.296000000000209,11.771599999999978,22.297142857142767,NaN,100,100,100,100,86.52389657874126,94.9362119725221
1485648000,918.6,919.99,910.45,912.01,1349.01480033,912.01,0,1958,-6.590000000000032,-6.009999999999991,-2.82000000000005,18.58000000000004,26.539999999999964,11,90.14999999999998,-0.7173960374482943,-0.654669832901243,-0.30825399254506847,2.079625712143094,2.9972782815905634,1.2208521548040532,10.969021487844643,0,0,0,25,40,40,57.142857142857146,0,3.295000000040475,2.979272841717918,2.6484193394442355,9.281377915038663,12.60221393247374,22.888529087195476,NaN,4.6598336880765885,3.6488491333543127,3.0581312371102802,10.376895971448663,13.283899862443905,23.752549163366314,0,3.295000000000016,2.799999999999803,2.444999999999993,7.1792000000006055,10.905199999999933,16.43367346938772,NaN,0,0,0,73.81803734604684,69.31313658918775,87.22131593257205
1485734400,913.12,923,910,919.99,3121.39474443,919.99,0,1959,7.980000000000018,1.3899999999999864,1.9700000000000273,5.159999999999968,26.56000000000006,24.190000000000055,88.18000000000006,0.8749904058069559,0.1513172218593497,0.21459227467811456,0.5640392204016011,2.972812643407996,2.700379549006481,10.600978588860446,100,100,100,100,100,80,85.71428571428571,0,3.9900000000569062,3.4807502382092483,3.0555073224566183,2.8868321741806904,12.001185316463213,12.613068720612537,NaN,5.642712113949127,4.263031002828175,3.528195950273401,3.2275764905372424,12.650360073933868,13.08919999821258,0,3.990000000000009,3.2377777777775614,2.572499999999451,2.61600000000019,9.114599999999985,11.235306122448938,NaN,100,100,100,100,90.15408722904156,90.15408722904156
1485820800,919.99,970,917.5,963.99,9526.06963994,963.99,0,1960,44,51.98000000000002,45.389999999999986,45.97000000000003,49.15999999999997,42.00999999999999,58,4.7826606810943595,5.699498909003193,4.9412148922273005,5.007516176118171,5.373675983516059,4.5564979717564364,6.4018366648638505,100,100,100,100,100,100,100,0,22.000000000010584,22.85607334796222,20.626459190748935,18.932291356359034,19.63067232674853,19.117859811581287,NaN,31.112698372223058,27.992858613068794,23.817383532418717,21.16694522132525,20.692545517654164,19.839540729903234,0,22,21.32888888888912,17.671250000000583,14.987199999999415,12.510000000000002,13.926326530612195,NaN,100,100,100,100,100,100
1485907200,963.99,986.96,962,983.67,6956.39947163,983.67,0,1961,19.67999999999995,63.67999999999995,71.65999999999997,65.06999999999994,65.64999999999998,59.90999999999997,95.96999999999991,2.041514953474616,6.9218143675474675,7.857369984978231,7.083605486610051,7.1512603211259,6.485450766432836,10.811084825954703,100,100,100,100,100,100,100,0,9.84000000002866,26.621722124750317,29.873902908686272,28.718578237820456,28.231805840222513,25.321070196932844,NaN,13.915861453791786,32.60481763990084,34.495411772149524,32.10834657845497,29.758936304915828,26.27691637284833,0,9.839999999999975,23.92888888888865,28.914999999999992,27.342399999999817,20.590800000000037,16.908775510204205,NaN,100,99.99999999999999,100,100,100,100
1485993600,983.79,1011.65,973.12,1009.17,8275.89775739,1009.17,0,1962,25.5,45.17999999999995,89.17999999999995,97.15999999999997,90.56999999999994,95.64999999999998,108.15999999999997,2.5923327945347525,4.686770609653621,9.693583625908971,10.653391958421505,9.859568909209658,10.470487783518696,12.004306278509668,100,100,100,100,100,100,100,0,12.750000000022826,18.495599476596325,32.61805443305283,37.074962764673785,38.098065515191486,33.74942515004777,NaN,18.031222920289242,22.65239060227559,37.66408501472984,41.451068502541006,40.158887158105834,35.02343366224943,0,12.75,15.706666666666857,27.214999999999975,33.412800000000175,32.21520000000008,25.233673469388048,NaN,100,99.99999999999999,100,100,100,100
1486080000,1009.15,1022.64,987.01,1016.99,10929.60247771,1016.99,0,1963,7.82000000000005,33.32000000000005,53,97,104.98000000000002,131.51999999999998,121.19000000000005,0.7748942200025813,3.387314851525415,5.497982344215189,10.54359286513984,11.510838696944115,14.853128846827106,13.528689439607062,100,100,100,100,100,100,100,0,3.9100000000751014,14.22683223891332,21.00470125942025,34.87828803140704,42.266657544683305,39.71965655486253,NaN,5.529575028985011,17.424239820755936,24.254139852749507,38.99511148852173,44.55296897451455,41.21903559102832,0,3.910000000000025,13.071111111110932,19.625,29.417600000000153,38.70800000000005,33.18122448979614,NaN,100,100,100,100,100,100
1486166400,1015.06,1044.23,1004,1033.18,5752.28733969,1033.18,0,1964,16.190000000000055,24.010000000000105,49.510000000000105,69.19000000000005,113.19000000000005,139.7500000000001,111.20000000000005,1.5919527232322888,2.379182892872371,5.033192025781015,7.177460347099042,12.303394602115246,15.641964115823301,12.060999153994667,100,100,100,100,100,100,100,0,8.095000000032123,9.99860323570589,17.873620750910487,24.60589522861328,45.83489898537582,46.741998927900354,NaN,11.448058787455631,12.245738034010134,20.6386795038629,27.510227189209573,48.314225705843704,48.50646467055236,0,8.095000000000027,8.933333333333584,14.332500000000039,22.056000000000154,42.355,41.47806122448983,NaN,100,100,100.00000000000001,100,100,100
