time,open,high,low,close,volume,_target_src_,_target_condition_,_bar_index_,_target_sum_1_,_target_sum_2_,_target_sum_3_,_target_sum_4_,_target_sum_5_,_target_sum_10_,_target_sum_14_,_target_rsi_1_,_target_rsi_2_,_target_rsi_3_,_target_rsi_4_,_target_rsi_5_,_target_rsi_10_,_target_rsi_14_,_target_cci_1_,_target_cci_2_,_target_cci_3_,_target_cci_4_,_target_cci_5_,_target_cci_10_,_target_cci_14_
1486857600,1011.01,1011.97,991.98,1000.73,2686.90854957,1000.73,0,1972,1000.73,2013.1299999999997,3009.2100000000005,3995.210000000005,5045.609999999996,10183.32,14060.14,0,37.27146204066218,40.55662127253643,43.853544886827585,46.9008351755144,54.726182963065284,56.267659237632095,0,-66.66666666666472,-25.08038585209148,16.553945249586786,-31.391208067747034,-67.65680373300111,-9.491525423728561
1486944000,1000.73,1007.89,975.1,1000.79,4567.66832906,1000.79,0,1973,1000.79,2001.5199999999998,3013.9200000000005,4010.0000000000045,4995.999999999995,10167.12,14140.939999999999,100,37.506397442182276,40.65432272781353,43.91246554461739,46.94209243074423,54.741614514272804,56.27775554831458,0,66.66666666691931,-49.613402061858224,-23.03030303031624,16.237745098047277,-56.944414640601806,-33.2923203116989
1487030400,1000.74,1019,987.97,1008.88,6762.66321921,1008.88,0,1974,1008.88,2009.6699999999996,3010.4000000000005,4022.8000000000047,5018.879999999996,10142.820000000002,14185.83,100,68.90826663089221,55.46020495991999,52.81450936967361,53.085721258985195,56.94042102276529,57.695912407940206,0,66.66666666666949,99.9999999999958,42.91497975706903,61.96581196582415,-21.430384969374366,-18.526191690170407
1487116800,1008.88,1013.8,1000.97,1011.53,3101.18400003,1011.53,0,1975,1011.53,2020.4099999999999,3021.2000000000003,4021.9300000000044,5034.329999999996,10143.28,14213.689999999999,100,76.6085196327437,60.32386459860458,55.87337354963794,55.2093079216327,57.68859101805213,58.174482093165295,0,66.66666666666953,71.10993096123109,85.37144873829372,63.653237252982635,-11.1182636753058,-17.298414071715293
1487203200,1011.53,1043.21,1010.75,1032.7,6001.29640568,1032.7,0,1976,1032.7,2044.2299999999998,3053.1100000000006,4053.9000000000046,5054.63,10151.99,14237.22,100,95.28111280729219,82.81319115826327,73.89733596244906,69.15267036678901,63.342240736777626,61.88409625823985,0,66.6666666666674,99.99999999999848,133.33333333331717,162.1682009116093,64.83076432955887,68.03345141789626
1487289600,1032.91,1064.99,1031.98,1055.46,6087.1397656,1055.46,0,1977,1055.46,2088.16,3099.6900000000005,4108.570000000004,5109.360000000001,10154.970000000001,14275.689999999999,100,98.26284060043497,91.02090604387195,83.53681469701021,78.25127742946111,68.38805758202498,65.43367419338337,0,66.66666666666733,99.99999999999848,111.45879458794165,126.03566282420707,144.68496453746596,128.34102226127732
1487376000,1055.75,1068.99,1046.14,1056.4,4490.13018852,1056.4,0,1978,1056.4,2111.8599999999997,3144.560000000001,4156.090000000005,5164.97,10160.970000000001,14298.909999999998,100,98.3490110117919,91.2789205439255,83.86493549149638,78.57748452951675,68.5864820520268,65.5762575575824,0,66.66666666669892,53.03486870426084,68.5198876238312,85.04098360655696,139.54994165653838,114.12001966882029
1487462400,1056.4,1061.9,1039.07,1051.8,2272.17183264,1051.8,0,1979,1051.8,2108.2,3163.6600000000008,4196.360000000004,5207.89,10226.77,14339.639999999998,0,66.20653499964361,75.37935517654226,74.21390108831707,71.97397044680936,66.32290614204553,64.18105535260379,0,-66.66666666666337,-100.00000000000826,22.045962985552745,43.76680539142634,91.8834159946488,83.62831858407144
1487548800,1051.8,1089.99,1044.39,1084,3665.10379873,1084,0,1980,1084,2135.7999999999997,3192.2000000000007,4247.660000000004,5280.360000000001,10314.69,14399.649999999998,100,93.93892186256289,91.29692524149323,87.56735713983058,83.8497840638239,73.20178843077741,69.13193781515825,0,66.66666666666714,99.99999999999888,133.3333333333203,164.73197432993464,142.3430746927879,141.09169551745177
1487635200,1084,1126.86,1077,1124.62,8438.47147609,1124.62,0,1981,1124.62,2208.62,3260.4200000000005,4316.820000000004,5372.280000000001,10426.91,14471.789999999999,100,98.02600850926312,96.08561247300231,93.35517153320635,90.31868239494483,79.16647435098754,74.01186815230223,0,66.66666666666667,99.9999999999991,120.60014605324012,140.02590384314718,171.94816097381786,192.43850657751213
1487721600,1124.83,1143,1098.16,1130.01,11685.86102846,1130.01,0,1982,1130.01,2254.6299999999997,3338.63,4390.430000000004,5446.83,10556.189999999999,14551.4,100,98.32564245150044,96.47199145337257,93.86082042191185,90.92181118858691,79.82842839773463,74.58599893037282,0,66.66666666666947,59.33279464388762,72.7145221464816,89.25136367229715,143.70573849345735,159.00449199622577
1487808000,1130.02,1193.92,1120.73,1188.11,11676.01589326,1188.11,0,1983,1188.11,2318.12,3442.7400000000002,4526.740000000004,5578.54,10743.51,14753.51,100,99.6080967931191,98.64097401451441,97.06776043379179,95.06461315620756,85.38872577549031,79.7732182123131,0,66.66666666666667,99.99999999999916,133.33333333332797,126.20272757697443,165.34546109928928,198.52451572708443
1487894400,1183.53,1220,1091.1,1180.14,19624.69056285,1180.14,0,1984,1180.14,2368.25,3498.26,4622.880000000005,5706.879999999999,10914.77,14937.57,0,82.31131085991748,87.56390184488086,88.60237408458283,88.16560944358565,81.94582280822628,77.43823437699736,0,-66.66666666666667,38.954079275616685,57.31385319485751,75.56512043166775,115.0099362317036,141.95761903207688
1487980800,1180.05,1184.73,1127,1152.2,6263.66833795,1152.2,0,1985,1152.2,2332.34,3520.4500000000007,4650.460000000005,5775.08,11055.439999999999,15077.37,0,37.11897357783905,55.05399091780528,62.9438406536821,66.89279583770906,70.8227980943321,69.73248832910537,0,-66.66666666666667,-100.0000000000016,-32.27955989462608,-8.061653326004636,62.871927554980864,88.37129315045495
1488067200,1152.11,1184.97,1133,1179.05,3544.52425752,1179.05,0,1986,1179.05,2331.25,3511.3900000000003,4699.500000000005,5829.51,11201.789999999999,15255.69,100,69.40460314701448,70.72264423526079,72.97260260873239,74.33225465592358,74.51626744377916,72.55847473472684,0,66.66666666666667,47.015878810001425,24.549797868425053,44.1854525413018,84.20150807817303,100.24669395754333
1488153600,1180.46,1197.99,1169,1194.64,4644.80214399,1194.64,0,1987,1194.64,2373.6899999999996,3525.8900000000003,4706.030000000004,5894.14,11340.97,15449.54,100,80.8328398964558,77.54153447981241,77.65446136076453,77.93144327302025,76.4403307757214,74.07219495028956,0,66.66666666666862,83.74945879636307,99.46175734512552,98.968504331281,90.23272450873012,100.26886792452841
1488240000,1194.64,1209.99,1176.27,1191.21,7571.74488695,1191.21,0,1988,1191.21,2385.85,3564.9000000000005,4717.100000000005,5897.240000000001,11475.779999999999,15631.869999999999,0,69.42243668311394,72.0068256326749,73.89919679293016,75.03773581378465,75.05503768804091,73.11657351432328,0,-66.66666666666225,31.459459459457886,58.29059829059233,70.9083893993098,72.76293012877602,85.48989498827889
1488326400,1191.16,1231,1188.3,1226.39,6033.14867692,1226.39,0,1989,1226.39,2417.6,3612.2400000000002,4791.2900000000045,5943.490000000002,11650.369999999999,15846.73,100,92.15082817470908,86.65802994127031,84.28915965076072,83.08848312710585,79.32499830132706,76.46966347782961,0,66.6666666666671,99.9999999999995,133.33333333332325,136.13314263424715,120.78455923174182,113.52687479884142
1488412800,1228,1283.25,1215,1257.04,7769.10612178,1257.04,0,1990,1257.04,2483.43,3674.64,4869.280000000005,6048.330000000001,11823.41,16071.069999999998,100,96.58015127948798,92.0771480655316,89.256933110689,87.48439311299002,82.26393610871446,78.93482297754878,0,66.66666666666717,95.51529551529555,108.54683336748977,123.1811704993389,170.91441580579115,132.14332500364588
1488499200,1257.6,1298,1255,1285.33,7634.67648275,1285.33,0,1991,1285.33,2542.37,3768.76,4959.970000000005,6154.610000000001,11984.12,16300.939999999997,100,98.32500594641856,94.92886979646545,92.26637859407886,90.37188093640704,84.52056392014858,80.92158698640606,0,66.66666666666667,97.3657774305169,96.89829285885777,112.60959193304028,166.96633702926763,145.84829551116218
1488585600,1287.38,1289.55,1230,1260,4959.66526051,1260,0,1992,1260,2545.33,3802.37,5028.760000000005,6219.97,12114.11,16504.539999999997,0,51.38060417971569,63.99351639420622,69.1431552637065,71.82550049628333,75.02407484052031,74.17583257215776,0,-66.66666666666667,-41.719507646400814,12.105546580501088,37.89945255820098,88.44848802580503,107.57089765348196
1488672000,1260,1275,1240,1273,3033.65170982,1273,0,1993,1273,2533,3818.33,5075.370000000005,6301.76,12199,16725.739999999998,100,67.37106265249483,71.21494678967866,73.66028770937018,75.1033228043806,76.52796814611516,75.31325756470892,0,66.66666666666667,1.7479780850510673,26.850730604657574,56.02508903417814,87.51112429546119,111.31302845555035
1488758400,1269.98,1285,1251,1278.49,4254.25670775,1278.49,0,1994,1278.49,2551.49,3811.4900000000007,5096.820000000005,6353.860000000001,12297.349999999999,16920.229999999996,100,74.464474113037,74.45974702751883,75.6661020008999,76.5438608450685,77.17292720667542,75.7980550760906,0,66.66666666666943,76.15115909812509,37.0754921046829,52.494830775926914,79.20494513081717,99.2355696939677
1488844800,1278.49,1281.62,1175.97,1233.05,14451.32797606,1233.05,0,1995,1233.05,2511.54,3784.54,5044.540000000005,6329.870000000001,12378.199999999999,17028.659999999996,0,16.192430829461472,31.03114012730765,41.1140143605337,47.88087568928663,61.60528326521012,64.5065668482027,0,-66.66666666666667,-100.00000000000001,-128.15423226101473,-141.06980650247777,-9.650400582665666,26.094033961044286
1488931200,1233.86,1245.49,1145.5,1150.05,13405.76920865,1150.05,0,1996,1150.05,2383.0999999999995,3661.59,4934.590000000006,6194.59,12349.199999999999,17048.699999999997,0,4.19625546975432,11.944096364568367,19.46576189344441,25.811937393257395,43.710075840957884,49.88776902676577,0,-66.6666666666663,-100,-132.38711720807078,-156.343241569555,-157.8154635724645,-109.36148122512522
1489017600,1149.34,1208,1135.01,1190.89,7703.7030838,1190.89,0,1997,1190.89,2340.9399999999996,3573.99,4852.480000000005,6125.4800000000005,12345.449999999997,17051.479999999996,100,44.59228237218388,39.43815847060365,40.14306214420244,42.19815479393109,51.4244643643329,55.26045678172933,0,66.66666666666741,-1.0546500479382266,-34.747948417352355,-52.18211108263452,-80.33602929674838,-43.93517874530467
1489104000,1190.99,1350,975,1116.97,33535.18912154,1116.97,0,1998,1116.97,2307.8599999999997,3457.91,4690.9600000000055,5969.450000000001,12271.209999999997,16988.309999999994,0,17.650669969294654,21.344330610074152,24.785420435513856,28.13726506548022,40.31343361731973,45.70825635733166,0,-66.66666666666626,-93.23806204252314,-94.77440734132267,-103.58758888170664,-163.7806444706127,-141.07798440625166
1489190400,1111.55,1198,1106.51,1176.55,7380.25597454,1176.55,0,1999,1176.55,2293.5199999999995,3484.41,4634.4600000000055,5867.51,12221.369999999999,17012.659999999996,100,58.28175636984296,49.407211090655196,46.69947710882436,46.198961970271725,49.990302030021645,52.79150284671433,0,66.66666666666718,33.88764044943804,47.626634800500746,6.351270254050811,-59.80473956529496,-58.74189660227366
1489276800,1176.58,1241.85,1170.9,1226.62,5809.03033891,1226.62,0,2000,1226.62,2403.1699999999996,3520.14,4711.030000000005,5861.080000000001,12190.949999999997,17060.229999999996,100,77.19427421346819,65.10238952731243,59.8176171895855,57.43666525070589,56.56574742175257,57.777009813797925,0,66.66666666666697,94.38042900195008,105.08912009032683,117.13084965293888,10.368441358024814,12.871266081929056
1489363200,1226.42,1249.02,1215.43,1242.46,5774.0116573,1242.46,0,2001,1242.46,2469.08,3645.63,4762.600000000006,5953.490000000002,12148.079999999998,17108.049999999996,100,82.27765008706226,69.5805337070021,63.59679036794414,60.68411583735315,58.48448866791138,59.2433994236439,0,66.66666666666667,70.48629073978279,78.69674185463447,98.17242478037195,41.0074801725011,33.572728239472404
1489449600,1242.46,1260,1226.5,1245.86,5801.21028526,1245.86,0,2002,1245.86,2488.3199999999997,3714.9399999999996,4891.490000000005,6008.460000000001,12133.939999999999,17162.699999999993,100,83.82538315746206,70.78747588414419,64.55096528754939,61.47280887143824,58.9173252909992,59.567988692480114,0,66.66666666667113,64.53819840364815,66.16654973284912,67.0040534964437,49.389364537505415,34.592944057008474
1489536000,1245.82,1260,1238.32,1257.32,3926.44343564,1257.32,0,2003,1257.32,2503.1799999999994,3745.64,4972.260000000006,6148.81,12118.259999999998,17193.629999999994,100,89.81910348455001,75.66840417735128,68.28668588337152,64.47532778130224,60.461159736462925,60.703980371913566,0,66.66666666666931,100,111.47605083087825,81.50264400042529,71.24779964042544,48.75931609690418
1489622400,1258.75,1258.96,1130,1172.62,15015.87602214,1172.62,0,2004,1172.62,2429.9399999999996,3675.8,4918.260000000005,6144.880000000001,12012.389999999998,17109.209999999995,0,13.866082802948284,26.5284292181329,33.498457523299166,37.48584670817462,46.202874590993346,49.609684464562044,0,-66.66666666666649,-100.00000000000023,-133.3333333333392,-159.97865285915495,-47.91033657266727,-76.09747904172315
1489708800,1172,1173.23,1063,1071.02,16704.5732203,1071.02,0,2005,1071.02,2243.6399999999994,3500.96,4746.820000000005,5989.280000000001,11850.359999999997,16894.899999999994,0,4.578237690224952,12.233642231152643,18.45859337440092,23.030578923300183,35.15370354833499,40.134363373957505,0,-66.66666666666637,-100.00000000000013,-118.86157560812858,-139.00871517000755,-159.70640556932892,-174.73522458628776
1489795200,1068.16,1099,944.36,969.4,19309.01336672,969.4,0,2006,969.4,2040.4199999999996,3213.04,4470.360000000005,5716.22,11669.709999999995,16604.299999999996,0,1.956584442518789,6.764782865272892,11.54566283134659,15.538953215346027,27.772614579733883,33.286360296936266,0,-66.66666666666644,-100.00000000000006,-101.45135893749665,-117.7479395939336,-191.71059870809148,-219.9911087069382
1489881600,969.4,1063.7,969.4,1017.97,12201.86141156,1017.97,0,2007,1017.97,1987.3699999999997,3058.3900000000003,4231.010000000006,5488.33,11496.789999999995,16349.269999999995,100,36.639439035300065,29.393732885320134,28.589054464139807,29.28245273395136,35.01841035131309,38.67248645655484,0,66.66666666666714,-2.896489299799802,-41.396443854790036,-56.61642683398119,-103.70232145050467,-136.13893675223605
1489968000,1012.88,1052.99,1010.01,1035.96,7400.33955834,1035.96,0,2008,1035.96,2053.93,3023.33,4094.3500000000054,5266.97,11415.779999999995,16106.739999999996,100,49.79564946937721,37.7834047751876,34.79384701708156,34.23691073338311,37.594879642580835,40.58585863602056,0,66.66666666666751,73.43872144532274,27.584092745865604,-21.232182698584335,-74.59498857958863,-98.69159831830918
1490054400,1036.23,1117.9,1034.92,1114.39,11079.56616492,1114.39,0,2009,1114.39,2150.35,3168.32,4137.720000000006,5208.740000000001,11353.619999999995,15988.079999999996,100,82.1367109721579,64.98865873679028,56.67569094626874,52.407485871239935,47.64946772666961,48.17692841067127,0,66.66666666666687,99.99999999999982,130.8299586861351,118.79623996703107,-14.935088056629379,-24.485538066789932
1490140800,1114.39,1114.39,988,1037.56,14493.57841277,1037.56,0,2010,1037.56,2151.95,3187.91,4205.880000000006,5175.280000000001,11164.559999999996,15875.589999999997,0,36.31004239199262,39.56644192720527,39.404327802652276,39.15876192504924,40.54004423381222,42.45461818009127,0,-66.66666666666647,-48.45420584825441,-29.47658402204096,5.043790739084352,-58.12682162044269,-78.3110685638859
1490227200,1037.6,1054.4,1010.69,1029.65,5916.99539286,1029.65,0,2011,1029.65,2067.21,3181.6000000000004,4217.560000000006,5235.530000000001,10951.749999999996,15714.349999999997,0,32.568471321483756,37.31238067587947,37.82213215006195,37.92491576627525,39.85972342764899,41.90278787936802,0,-66.66666666666667,-57.34356625611196,-54.97777777777948,-43.23960129203586,-53.33870586990297,-73.81575017368871
1490313600,1030.84,1032,920,929.06,16059.70288791,929.06,0,2012,929.06,1958.7099999999998,2996.2700000000004,4110.660000000005,5146.620000000002,10634.949999999997,15526.439999999997,0,8.994802240703208,17.88107627390231,22.502169288519667,25.26871110950195,32.21981159507827,35.57083502347672,0,-66.66666666666653,-100.00000000000026,-133.33333333333687,-166.6666666666678,-124.00494414773397,-124.86866884725923
1490400000,928.1,963.36,891.33,956.02,13507.43542088,956.02,0,2013,956.02,1885.0799999999997,2914.7300000000005,3952.2900000000054,5066.680000000001,10333.649999999998,15305.909999999996,100,34.43400682230464,32.09752001231189,32.301463585494545,32.783703368912896,35.879734585537804,38.26352495459736,0,66.66666666666723,-26.787969234301688,-46.929848642912724,-67.46614686328826,-97.39037365819853,-91.55925747439998
1490486400,956.02,997,937.52,960,9012.91765111,960,0,2014,960,1916.0199999999998,2845.08,3874.7300000000055,4912.290000000001,10121.029999999999,15039.289999999997,100,39.43283018036653,34.60449534493006,33.94549317555828,34.008287592683814,36.44266604765635,38.67101545160354,0,66.66666666667048,60.31088082901544,-18.98825877175252,-36.590611375056476,-74.24237242731473,-80.592111064918
1490572800,959.08,1043,952.95,1039.92,8687.08711524,1039.92,0,2015,1039.92,1999.9199999999998,2955.94,3885.0000000000055,4914.6500000000015,10089.929999999998,14836.749999999996,100,85.08896998827834,69.03709402034875,59.97161862792119,54.71629946284569,46.85308414074925,46.33143762283562,0,66.66666666666686,99.9999999999999,133.33333333332806,91.585510879696,46.54344174958945,-16.470155891914796
1490659200,1039.09,1068.26,1014.9,1043.99,9115.51712488,1043.99,0,2016,1043.99,2083.91,3043.91,3999.9300000000057,4928.990000000002,10164.519999999997,14634.879999999997,100,86.15216451920327,70.23429820118318,61.014623805828734,55.60314935636312,47.34114094265075,46.6965828259032,0,66.6666666666704,53.72460496613995,69.89894176742479,86.35314089665215,44.93593634755631,-1.4609785725334565
1490745600,1042.83,1059.43,1008.16,1035.96,9379.71932021,1035.96,0,2017,1035.96,2079.95,3119.87,4079.8700000000053,5035.890000000001,10182.509999999998,14413.519999999997,0,67.23514992306566,63.02263459762765,57.100637809130525,53.041300400567614,46.40691140525097,46.0311514178126,0,-66.66666666666478,-99.09090909090992,35.558149553228084,48.78172795313996,28.153362617027682,9.508228914115904
1490832000,1037.29,1050.17,1017.14,1033.7,8626.99803695,1033.7,0,2018,1033.7,2069.66,3113.65,4153.570000000005,5113.5700000000015,10180.249999999998,14274.599999999997,0,59.83918314645689,60.4042244308425,55.75840665459519,52.19526575127491,46.12228442324823,45.83319213239413,0,-66.66666666665996,-68.50436681222789,-87.81286549709934,29.196032783747974,25.000598100433262,24.746999399432053
1490918400,1033.79,1081,1031.43,1070.31,12055.63731456,1070.31,0,2019,1070.31,2104.0099999999998,3139.9700000000003,4183.9600000000055,5223.880000000001,10136.169999999998,14273.889999999998,100,91.20023995547717,80.29610304845946,70.65644550479131,63.865860859018944,51.478703852821894,49.61339501553838,0,66.66666666666708,99.99999999999952,133.33333333331836,166.66666666666222,96.52944852233814,89.24090099547358
1491004800,1071.34,1097,1061.64,1083.94,5175.18147246,1083.94,0,2020,1083.94,2154.25,3187.95,4223.910000000005,5267.9000000000015,10182.549999999997,14388.429999999997,100,94.43564709930395,84.61297364332955,74.85901990484223,67.5523387470119,53.395376837775956,50.98488519079119,0,66.66666666666667,73.54058721934425,88.15068763052766,107.45381184964813,104.41853256074603,105.77313489022461
1491091200,1083.95,1100,1066.49,1078.01,7639.89621671,1078.01,0,2021,1078.01,2161.95,3232.2599999999993,4265.9600000000055,5301.920000000002,10230.909999999998,14448.469999999998,0,71.54627133863625,74.02857072776955,69.11675035209491,64.00132978102783,52.39486850320885,50.342849868591706,0,-66.66666666666411,8.29817158931273,46.84354986275942,57.479585713911774,81.65434841111612,84.66970716848101
1491177600,1076.59,1152,1076.19,1144.77,11076.86273059,1144.77,0,2022,1144.77,2222.7799999999997,3306.7199999999993,4377.030000000005,5410.730000000001,10446.619999999997,14557.279999999995,100,95.59365743430433,91.65557767386855,85.64528555830296,79.3080966615519,61.43423728749104,56.92002277634083,0,66.6666666666669,100.00000000000081,133.33333333332644,162.02510685419105,168.20746505899444,165.0993742065235
1491264000,1146.42,1162.93,1118.85,1143,7420.8662382,1143,0,2023,1143,2287.7699999999995,3365.7799999999993,4449.720000000006,5520.030000000002,10633.599999999997,14585.889999999996,0,91.49345180729749,89.2466549427072,84.05501621693705,78.20603916746386,61.092504464713365,56.70557337623112,0,-66.66666666664953,47.984819734345635,64.79097122873648,81.48398906692664,130.62375961554295,150.8469263065317
1491350400,1143,1145,1111,1134.58,5588.97640824,1134.58,0,2024,1134.58,2277.58,3422.3499999999995,4500.360000000005,5584.300000000001,10808.179999999997,14682.909999999996,0,64.97744983670034,75.15254247613638,75.19866343266898,72.23711633954743,59.34758420889933,55.631815137236444,0,-66.66666666666667,-99.99999999999451,26.87623902576865,41.149969810969836,97.91750902461372,110.62873818188565
1491436800,1134.86,1201.37,1134.36,1190.85,9134.29559762,1190.85,0,2025,1190.85,2325.4299999999994,3468.4299999999994,4613.200000000005,5691.210000000001,10959.109999999997,14844.109999999997,100,92.81379813489698,90.38067253790115,87.2082034748249,83.0463320293514,66.46075519820515,60.953103469860075,0,66.6666666666672,100.00000000000033,133.33333333332365,137.22728268694976,137.8588812025541,143.89611207551508
1491523200,1190.72,1202,1176,1190.66,5447.72722693,1190.66,0,2026,1190.66,2381.5099999999998,3516.0899999999992,4659.090000000006,5803.860000000001,11105.779999999997,15105.709999999995,0,92.31828076211157,90.10099206951237,87.01849868470138,82.91008605644062,66.41715471195812,60.92653216032609,0,-66.66666666658689,49.74632843791792,66.42291285800998,83.06929482262132,106.3633103558199,125.9111109577211
1491609600,1190.66,1197.3,1166.66,1184.03,2720.79822734,1184.03,0,2027,1184.03,2374.6899999999996,3565.5399999999995,4700.120000000005,5843.120000000001,11253.849999999997,15333.719999999996,0,67.25824047201928,77.5415030353653,79.0208668001901,77.37322222417339,64.76969304710661,59.94453253009117,0,-66.6666666666621,-99.9999999999924,29.666254635348757,43.032557931665636,82.9795964569717,99.5045875127689
1491696000,1184.05,1216.87,1173.98,1206.2,4817.55099662,1206.2,0,2028,1206.2,2390.2299999999996,3580.8899999999994,4771.740000000005,5906.320000000001,11426.349999999995,15579.919999999996,100,88.37054393200435,86.78270429168484,85.11876032664357,82.31091463676046,67.74255455441399,62.141889651773205,0,66.66666666666804,100.0000000000018,133.33333333330705,89.02407677148487,104.01734576992366,107.79369674774645
1491782400,1205.2,1219.71,1195,1209.25,3664.07499365,1209.25,0,2029,1209.25,2415.45,3599.4799999999996,4790.140000000005,5980.990000000001,11565.289999999997,15749.249999999996,100,90.12291659006078,87.81718148565491,85.87202087819014,82.95072517882808,68.15333881493491,62.44710132244085,0,66.66666666667163,59.65393542941567,76.64376840038459,94.35817356351653,88.60151083549745,97.43617866906348
1491868800,1209.99,1229,1198.02,1218.99,3496.8501771,1218.99,0,2030,1218.99,2428.24,3634.4399999999996,4818.470000000005,6009.130000000001,11700.339999999997,15924.249999999995,100,94.96683799912255,91.13919764267125,88.37708586132405,85.10177155477871,69.5301389663862,63.46020095724737,0,66.66666666666823,100.00000000000453,93.08237198947334,98.77310498814444,90.77222024445281,98.03134296316776
1491955200,1218.99,1224.57,1208,1212.17,3475.3734749,1212.17,0,2031,1212.17,2431.16,3640.41,4846.610000000005,6030.64,11834.499999999996,16100.459999999995,0,56.30034222257789,70.84834299053692,75.8250093276456,76.63871035877149,67.2676011519585,62.19495787209019,0,-66.66666666666444,-23.550724637680418,8.784213876491224,45.56973481763024,74.7916666666674,80.12083701738932
1492041600,1212.16,1219.45,1141,1172.91,7137.76757253,1172.91,0,2032,1172.91,2385.08,3604.0699999999997,4813.320000000005,6019.52,11862.639999999998,16239.669999999996,0,9.898633040842228,24.24289087820617,36.27755348417299,44.67190283950639,55.678854866778906,55.35322571950217,0,-66.66666666666627,-99.9999999999992,-133.3333333333443,-166.66666666666606,-40.27043979638471,19.77295631039219
1492128000,1172.56,1193,1142,1170.34,8986.0641022,1170.34,0,2033,1170.34,2343.25,3555.4199999999996,4774.410000000005,5983.66,11889.979999999998,16339.699999999995,0,8.934562007590756,22.771994160384324,34.69800783076049,43.197544732622106,54.98980130263411,54.92726809092535,0,-66.66666666666666,-54.75397706252301,-70.56459257574456,-87.59841212941951,-66.07034093967283,5.9767501350089605
1492214400,1169.53,1192.5,1165,1173.45,1807.25035489,1173.45,0,2034,1173.45,2343.79,3516.7,4728.870000000005,5947.86,11928.849999999997,16429.209999999995,100,26.30559314186037,30.433536770742492,38.98448463463281,45.89848651605627,55.72650233462136,55.37479141427155,0,66.66666666666667,64.26056338027999,-39.02846173107819,-51.65718240541326,-86.29723369299661,-0.15355151146901502
1492300800,1171,1179.3,1150,1162.31,2701.23084553,1162.31,0,2035,1162.31,2335.7599999999998,3506.1,4679.010000000006,5891.179999999999,11900.309999999998,16513.509999999995,0,11.115568257694903,19.851793663473188,29.679850600580338,37.84182676145092,52.31836708469272,53.33211269001307,0,-66.66666666666531,-100.00000000000179,-133.33333333338425,-78.22046718139133,-106.07051981097683,-51.73268123169867
1492387200,1162.31,1192.5,1161,1176.54,3572.20886908,1176.54,0,2036,1176.54,2338.8499999999995,3512.3,4682.640000000005,5855.549999999999,11886.189999999997,16545.279999999995,100,64.09045287660253,51.89810033592269,50.003628201879295,51.44940737137693,56.1266808848378,55.58590144005523,0,66.66666666666879,68.26960977532462,90.42675893884962,94.56635318704232,-43.70084152791858,-17.614030057581562
1492473600,1176.59,1210,1175.95,1202.58,5523.86685242,1202.58,0,2037,1202.58,2379.12,3541.4300000000003,4714.880000000005,5885.219999999999,11904.739999999996,16604.859999999997,100,88.71221486302133,77.06722538551766,70.67969563224096,67.64930776027086,62.256131950471165,59.44560342441862,0,66.66666666666667,99.99999999999949,133.33333333331998,166.66666666666816,41.678716518626366,60.09719082144447
1492560000,1202.59,1209.99,1190,1203.98,6050.54738454,1203.98,0,2038,1203.98,2406.5599999999995,3583.1000000000004,4745.410000000005,5918.859999999999,11902.519999999997,16674.259999999995,100,89.48728523093493,77.99574457338463,71.52387764361222,68.35883223505422,62.56852586736249,59.648634677196114,0,66.66666666668831,53.926701570680265,69.42352188253308,86.3235595653082,47.811096019225744,56.498667840925776
1492646400,1203.98,1243.88,1201.66,1234.19,5990.13531767,1234.19,0,2039,1234.19,2438.17,3640.7500000000005,4817.290000000005,5979.5999999999985,11927.459999999997,16717.599999999995,100,97.34752769443088,90.4765490307157,84.42548103919366,80.11970122769625,68.76658618797426,63.85390318693803,0,66.66666666666667,99.9999999999989,133.33333333332115,120.36862301063178,127.70074567079678,145.47293092719477
1492732800,1234.93,1252.32,1231.65,1243.61,5033.20611718,1243.61,0,2040,1243.61,2477.7999999999997,3681.7800000000007,4884.360000000005,6060.9,11952.079999999996,16770.549999999996,100,98.19102513253866,92.47332921588178,86.89416955171961,82.63541641946125,70.46119498943357,65.07610529399051,0,66.66666666666828,70.23195876288567,84.2972113045054,98.02270459081866,133.90322848369235,144.33833692573901
1492819200,1243.6,1247.15,1199,1233.2,4175.16034389,1233.2,0,2041,1233.2,2476.8099999999995,3711.0000000000005,4914.980000000005,6117.5599999999995,11973.109999999997,16819.719999999994,0,57.66275208686592,68.62290561538573,70.44203933532975,70.3398186027331,66.06023486874113,62.558696072323215,0,-66.66666666666376,-57.488653555221994,23.985463355536808,39.90378278634543,91.31712530056194,97.93200999575758
1492905600,1231.85,1248.99,1223.42,1241.99,2605.62175196,1241.99,0,2042,1241.99,2475.1899999999996,3718.8,4952.990000000005,6156.969999999999,12042.189999999997,16855.509999999995,100,75.0522213559855,76.34897997778367,75.63558911140757,74.36563649949389,67.93899034665543,63.8310020608227,0,66.66666666667012,37.343749999998806,54.80505216911937,64.41963960020492,92.49844493096595,107.11698659905893
1492992000,1242,1254,1234,1253.58,3064.38162939,1253.58,0,2043,1253.58,2495.5699999999997,3728.7700000000004,4972.380000000005,6206.57,12125.429999999998,16899.839999999993,100,88.02400743411931,84.0948445283441,81.3856354441693,79.05192496483977,70.34404726849911,65.49591074693085,0,66.66666666666798,99.99999999999893,127.09090909089542,134.16021350133573,95.08880469917632,115.41451466908126
