time,open,high,low,close,volume,_target_src_,_target_condition_,_bar_index_,_target_sma_1_,_target_sma_2_,_target_sma_3_,_target_sma_4_,_target_sma_5_,_target_sma_10_,_target_sma_14_,_target_ema_1_,_target_ema_2_,_target_ema_3_,_target_ema_4_,_target_ema_5_,_target_ema_10_,_target_ema_14_,_target_wma_1_,_target_wma_2_,_target_wma_3_,_target_wma_4_,_target_wma_5_,_target_wma_10_,_target_wma_14_,_target_rma_1_,_target_rma_2_,_target_rma_3_,_target_rma_4_,_target_rma_5_,_target_rma_10_,_target_rma_14_,_target_swma_,_target_highest_1_,_target_highest_2_,_target_highest_3_,_target_highest_4_,_target_highest_5_,_target_highest_10_,_target_highest_14_,_target_lowest_1_,_target_lowest_2_,_target_lowest_3_,_target_lowest_4_,_target_lowest_5_,_target_lowest_10_,_target_lowest_14_,_target_highestbars_1_,_target_highestbars_2_,_target_highestbars_3_,_target_highestbars_4_,_target_highestbars_5_,_target_highestbars_10_,_target_highestbars_14_,_target_lowestbars_1_,_target_lowestbars_2_,_target_lowestbars_3_,_target_lowestbars_4_,_target_lowestbars_5_,_target_lowestbars_10_,_target_lowestbars_14_
1495756800,2277.01,2599.12,2060,2279.82,28410.23844313,2279.82,0,2075,2279.82,2286.175,2330.8800000000006,2314.2175000000016,2271.3680000000004,2100.8360000000002,1998.2221428571427,2279.82,2290.0565024677144,2284.7138067645683,2267.6447698077486,2245.337330582005,2127.615088691017,2047.0010186540699,2279.82,2284.056666666667,2307.4683333333337,2310.168,2297.2346666666663,2196.389090909091,2115.2160952380955,2279.82,2284.7138067645683,2245.3373305820046,2196.818307421038,2149.8419951934566,1961.587161602904,1851.03856810135,2328.2816666666668,2279.82,2292.53,2420.29,2420.29,2420.29,2420.29,2420.29,2279.82,2279.82,2279.82,2264.23,2099.97,1782.99,1700.38,0,-1,-2,-2,-2,-2,-2,0,0,0,-3,-4,-9,-10
1495843200,2280.7,2339.94,1850,2042,26247.77014798,2042,0,2076,2042,2160.91,2204.7833333333338,2258.6600000000017,2259.7740000000003,2126.737,2017.1585714285713,2042,2124.6855008225716,2163.356903382284,2177.386861884649,2177.5582203880035,2112.0487089290136,2046.3342161668606,2042,2121.273333333333,2163.028333333333,2201.281,2220.7786666666666,2185.6916363636365,2121.0531428571426,2042,2163.356903382284,2177.558220388003,2158.1137305657785,2128.273596154765,1969.6284454426136,1864.6786703798248,2267.831666666667,2042,2279.82,2292.53,2420.29,2420.29,2420.29,2420.29,2042,2042,2042,2042,2042,1878.99,1700.38,0,-1,-2,-3,-3,-3,-3,0,0,0,0,0,-9,-11
1495929600,2042.89,2313.96,2041.48,2178.81,15393.70417486,2178.81,0,2077,2178.81,2110.4049999999997,2166.876666666667,2198.290000000002,2242.69,2156.719,2045.3592857142853,2178.81,2160.7685002741905,2171.083451691142,2177.9561171307896,2177.975480258669,2124.187125487375,2063.9976540112793,2178.81,2133.2066666666665,2150.0416666666665,2169.341,2193.7906666666668,2195.1594545454545,2142.6066666666666,2178.81,2171.083451691142,2177.9754802586685,2163.287797924334,2138.380876923812,1990.5466008983524,1887.1166224955518,2185.8300000000004,2178.81,2178.81,2279.82,2292.53,2420.29,2420.29,2420.29,2178.81,2042,2042,2042,2042,1958,1700.38,0,0,-2,-3,-4,-4,-4,0,-1,-1,-1,-1,-9,-12
1496016000,2172.54,2350,2110,2292.1,12150.85849652,2292.1,0,2078,2292.1,2235.455,2170.9700000000003,2198.1825000000013,2217.0520000000006,2190.129,2087.2607142857137,2292.1,2248.32283342473,2231.591725845571,2223.613670278474,2216.0169868391126,2154.716739035125,2094.4113001431087,2292.1,2254.3366666666666,2212.653333333333,2206.8650000000002,2210.260666666667,2219.7741818181817,2175.5054285714286,2292.1,2231.591725845571,2216.0169868391126,2195.4908484432503,2169.12470153905,2020.7019408085168,1916.0440066030121,2168.923333333333,2292.1,2292.1,2292.1,2292.1,2292.53,2420.29,2420.29,2292.1,2178.81,2042,2042,2042,2013.99,1700.38,0,0,0,0,-4,-5,-5,0,-1,-2,-2,-2,-9,-13
1496102400,2290.18,2339.08,2160,2203.51,13957.05718178,2203.51,0,2079,2203.51,2247.805,2224.806666666667,2179.1050000000014,2199.2480000000005,2209.0809999999997,2123.198571428571,2203.51,2218.447611141577,2217.5508629227857,2215.5722021670845,2211.847991226075,2163.5882410287386,2108.957793457361,2203.51,2233.0400000000004,2228.9233333333336,2208.996,2205.746666666667,2222.2070909090908,2191.0053333333335,2203.51,2217.5508629227857,2211.847991226075,2197.4956363324377,2176.00176123124,2038.982746727665,1936.5772918456544,2197.8883333333333,2203.51,2292.1,2292.1,2292.1,2292.1,2420.29,2420.29,2203.51,2203.51,2178.81,2042,2042,2017.55,1782.99,0,-1,-1,-1,-1,-6,-6,0,0,-2,-3,-3,-9,-13
1496188800,2201.7,2334,2154.28,2298.01,16337.90076022,2298.01,0,2080,2298.01,2250.76,2264.5400000000004,2243.1075000000014,2202.886,2237.127,2159.985714285714,2298.01,2271.4892037138593,2257.780431461393,2248.5473213002506,2240.5686608173833,2188.0285608416953,2134.1647543297127,2298.01,2266.51,2265.525,2256.558,2238.6673333333333,2238.3759999999997,2214.313523809524,2298.01,2257.780431461393,2240.5686608173833,2222.624227249328,2200.403408984992,2064.885472054899,1962.3939138566789,2244.673333333333,2298.01,2298.01,2298.01,2298.01,2298.01,2420.29,2420.29,2298.01,2203.51,2203.51,2178.81,2042,2042,1878.99,0,0,0,0,0,-7,-7,0,-1,-1,-3,-4,-4,-13
1496275200,2298.01,2456.39,2296.81,2413.63,18444.93499339,2413.63,0,2081,2413.63,2355.8199999999997,2305.0500000000006,2301.8125000000014,2277.2120000000004,2268.493,2198.174285714286,2413.63,2366.2497345712864,2335.7052157306966,2314.5803927801503,2298.2557738782557,2229.0470043250234,2171.426787085751,2413.63,2375.09,2340.07,2324.7670000000003,2308.9153333333334,2270.4674545454545,2248.132761904762,2413.63,2335.7052157306966,2298.2557738782557,2270.375670436996,2243.048727187994,2099.759924849409,1994.6250628669163,2284.7950000000005,2413.63,2413.63,2413.63,2413.63,2413.63,2420.29,2420.29,2413.63,2298.01,2203.51,2203.51,2178.81,2042,1958,0,0,0,0,0,-8,-8,0,-1,-2,-2,-4,-5,-13
1496361600,2413.58,2489,2370.03,2488.94,12453.36508337,2488.94,0,2082,2488.94,2451.285,2400.193333333334,2351.0225000000014,2339.2380000000003,2290.964,2236.098571428571,2488.94,2448.0432448570955,2412.3226078653483,2384.3242356680903,2361.817182585504,2276.3002762659285,2213.761882140984,2488.94,2463.8366666666666,2432.015,2399.618,2379.4913333333334,2310.5487272727273,2286.901523809524,2488.94,2412.3226078653483,2361.817182585504,2325.016752827747,2292.226981750395,2138.677932364468,2029.9332726621365,2352.621666666667,2488.94,2488.94,2488.94,2488.94,2488.94,2488.94,2488.94,2488.94,2413.63,2298.01,2203.51,2203.51,2042,2013.99,0,0,0,0,0,0,0,0,-1,-2,-3,-3,-6,-13
1496448000,2488.94,2584.34,2445,2540.94,10833.95565708,2540.94,0,2083,2540.94,2514.9399999999996,2481.1700000000005,2435.3800000000015,2389.0060000000003,2303.0289999999995,2273.737857142857,2540.94,2509.9744149523654,2476.631303932674,2446.970541400854,2421.5247883903357,2324.4165896721233,2257.385631188853,2540.94,2523.6066666666666,2502.3883333333333,2475.585,2446.7253333333338,2355.998909090909,2327.5470476190476,2540.94,2476.631303932674,2421.5247883903357,2378.9975646208104,2341.969585400316,2178.9041391280207,2066.4337531862698,2440.681666666667,2540.94,2540.94,2540.94,2540.94,2540.94,2540.94,2540.94,2540.94,2488.94,2413.63,2298.01,2203.51,2042,2017.55,0,0,0,0,0,0,0,0,-1,-2,-3,-4,-7,-13
1496534400,2538.1,2569,2460,2530.27,8865.37186171,2530.27,0,2084,2530.27,2535.6049999999996,2520.0500000000006,2493.4450000000015,2454.358,2326.803,2310.360714285714,2530.27,2523.5048049841216,2503.4506519663373,2480.2903248405123,2457.773192260224,2361.84448245901,2293.770213697006,2530.27,2533.8266666666664,2526.938333333333,2513.541,2493.813333333333,2397.3154545454554,2361.751333333333,2530.27,2503.4506519663373,2457.773192260224,2416.8156734656077,2379.629668320253,2214.0407252152186,2099.564913672965,2500.61,2530.27,2540.94,2540.94,2540.94,2540.94,2540.94,2540.94,2530.27,2530.27,2488.94,2413.63,2298.01,2042,2042,0,-1,-1,-1,-1,-1,-1,0,0,-2,-3,-4,-8,-8
1496620800,2530.27,2699.35,2525.28,2698,12266.71839827,2698,0,2085,2698,2614.1349999999998,2589.736666666667,2564.5375000000013,2534.356,2368.621,2353.077142857143,2698,2639.834934994707,2600.7253259831687,2567.3741949043074,2537.8487948401494,2422.963667466463,2347.667518537405,2698,2642.09,2615.9133333333334,2595.363,2575.0273333333334,2464.8058181818183,2413.436571428572,2698,2600.7253259831687,2537.8487948401494,2487.1117550992058,2443.3037346562023,2262.4366526936965,2142.310276982039,2554.8933333333334,2698,2698,2698,2698,2698,2698,2698,2698,2530.27,2530.27,2488.94,2413.63,2042,2042,0,0,0,0,0,0,0,0,-1,-1,-3,-4,-9,-9
1496707200,2698,2933,2689.4,2880.74,26784.37316629,2880.74,0,2086,2880.74,2789.37,2703.0033333333336,2662.487500000001,2627.778,2452.495,2397.1135714285715,2880.74,2800.4383116649024,2740.732662991584,2692.7205169425843,2652.1458632267663,2506.195727927106,2418.7438493990844,2880.74,2819.8266666666664,2761.4149999999995,2721.844,2690.488666666666,2557.9183636363637,2483.791619047619,2880.74,2740.732662991584,2652.1458632267663,2585.5188163244043,2530.7909877249617,2324.266987424327,2195.0552571976077,2646.37,2880.74,2880.74,2880.74,2880.74,2880.74,2880.74,2880.74,2880.74,2698,2530.27,2530.27,2488.94,2178.81,2042,0,0,0,0,0,0,0,0,-1,-2,-2,-4,-9,-10
1496793600,2875.71,2893.28,2612.5,2683.03,17104.31172793,2683.03,0,2087,2683.03,2781.8849999999998,2753.9233333333336,2698.010000000001,2666.596,2502.917,2415.8807142857145,2683.03,2722.1661038883008,2711.8813314957924,2688.8443101655507,2662.440575484511,2538.3474137585413,2453.98200281254,2683.03,2748.933333333333,2751.4283333333333,2730.061,2708.906,2599.833818181818,2521.9138095238095,2683.03,2711.8813314957924,2662.4405754845106,2609.8966122433035,2561.2387901799693,2360.143288681894,2229.910595969207,2728.4633333333336,2683.03,2880.74,2880.74,2880.74,2880.74,2880.74,2880.74,2683.03,2683.03,2683.03,2530.27,2530.27,2203.51,2042,0,-1,-1,-1,-1,-1,-1,0,0,0,-3,-3,-8,-11
1496880000,2680.24,2815,2613.13,2806,13302.12705883,2806,0,2088,2806,2744.515,2789.9233333333336,2766.9425000000015,2719.6079999999993,2554.307,2452.557142857143,2806,2778.055367962767,2758.940665747896,2735.7065860993303,2710.293716989674,2587.011520347897,2500.917735770868,2806,2765.01,2777.4666666666667,2773.257,2755.3740000000003,2654.9398181818183,2573.929714285715,2806,2758.940665747896,2710.2937169896736,2658.9224591824777,2610.1910321439755,2404.7289598137045,2271.0598391142635,2771.9233333333336,2806,2806,2880.74,2880.74,2880.74,2880.74,2880.74,2806,2683.03,2683.03,2683.03,2530.27,2203.51,2042,0,0,-2,-2,-2,-2,-2,0,-1,-1,-1,-4,-9,-12
1496966400,2805.46,2868.23,2780.43,2822.32,8058.99680355,2822.32,0,2089,2822.32,2814.16,2770.4500000000007,2798.0225000000014,2778.0179999999996,2616.1879999999996,2491.307142857143,2822.32,2807.565122654256,2790.630332873948,2770.3519516595984,2747.6358113264496,2629.794880284643,2543.771371001419,2822.32,2816.8799999999997,2793.6650000000004,2795.4080000000004,2789.6113333333333,2703.6694545454548,2623.2314285714283,2822.32,2790.630332873948,2747.635811326449,2699.7718443868584,2652.6168257151803,2446.488063832334,2310.4355648918163,2780.186666666667,2822.32,2822.32,2822.32,2880.74,2880.74,2880.74,2880.74,2822.32,2806,2683.03,2683.03,2683.03,2298.01,2042,0,0,0,-3,-3,-3,-3,0,-1,-2,-2,-2,-9,-13
1497052800,2818,2912.98,2800,2899.99,9626.01114192,2899.99,0,2090,2899.99,2861.1549999999997,2842.7700000000004,2802.8350000000014,2818.4159999999997,2676.3859999999995,2552.592142857143,2899.99,2869.1817075514186,2845.310166436974,2822.207170995759,2798.4205408842995,2678.921265687435,2591.26718820123,2899.99,2874.1,2858.435,2836.195,2830.2686666666664,2755.2698181818187,2677.7224761904768,2899.99,2845.310166436974,2798.4205408842995,2749.826383290144,2702.091460572144,2491.8382574491006,2352.5465959709722,2806.61,2899.99,2899.99,2899.99,2899.99,2899.99,2899.99,2899.99,2899.99,2822.32,2806,2683.03,2683.03,2413.63,2178.81,0,0,0,0,0,0,0,0,-1,-2,-3,-3,-9,-13
1497139200,2899.01,2967.46,2861.53,2954.22,6836.72467599,2954.22,0,2091,2954.22,2927.1049999999996,2892.1766666666667,2870.632500000001,2833.1119999999996,2730.4449999999997,2607.9785714285717,2954.22,2925.8739025171394,2899.7650832184872,2875.0123025974553,2850.353693922866,2728.9755810169922,2639.660896441066,2954.22,2936.1433333333334,2914.16,2896.749,2875.536666666667,2805.7850909090907,2731.272857142857,2954.22,2899.7650832184872,2850.3536939228666,2800.924787467608,2752.5171684577153,2538.076431704191,2395.523267687331,2867.4733333333334,2954.22,2954.22,2954.22,2954.22,2954.22,2954.22,2954.22,2954.22,2899.99,2822.32,2806,2683.03,2488.94,2203.51,0,0,0,0,0,0,0,0,-1,-2,-3,-4,-9,-12
1497225600,2954.23,2980,2480.03,2667.06,31512.94154352,2667.06,0,2092,2667.06,2810.6399999999994,2840.4233333333336,2835.8975000000014,2829.917999999999,2748.257,2634.761428571429,2667.06,2753.3313008390464,2783.412541609244,2791.8313815584734,2789.2557959485775,2717.7182026502664,2643.314110248924,2667.06,2762.78,2801.601666666667,2815.3199999999997,2820.1859999999997,2794.260545454545,2739.1503809523815,2667.06,2783.412541609244,2789.255795948578,2767.458590600706,2735.4257347661724,2550.974788533772,2414.9187485668076,2866.2999999999997,2667.06,2954.22,2954.22,2954.22,2954.22,2954.22,2954.22,2667.06,2667.06,2667.06,2667.06,2667.06,2530.27,2203.51,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,-8,-13
1497312000,2656.97,2783.62,2638.62,2703.02,16334.76383421,2703.02,0,2093,2703.02,2685.04,2774.7666666666664,2806.072500000001,2809.321999999999,2764.4649999999997,2670.440714285714,2703.02,2719.7904336130155,2743.2162708046217,2756.306828935084,2760.510530632385,2715.0458021684,2651.2748955490674,2703.02,2691.0333333333333,2732.9,2762.1690000000003,2777.8866666666663,2786.035636363636,2748.2515238095243,2703.02,2743.2162708046217,2760.5105306323853,2751.34894295053,2728.944587812938,2566.179309680395,2435.497409383464,2807.595,2703.02,2703.02,2954.22,2954.22,2954.22,2954.22,2954.22,2703.02,2667.06,2667.06,2667.06,2667.06,2530.27,2298.01,0,0,-2,-2,-2,-2,-2,0,-1,-1,-1,-1,-9,-13
1497398400,2705.99,2801,2320,2450,29741.46907787,2450,0,2094,2450,2576.5099999999998,2606.693333333333,2693.575000000001,2734.8579999999993,2756.4379999999996,2681.297142857143,2450,2539.930144537672,2596.608135402311,2633.7840973610505,2657.00702042159,2666.8556563196,2624.4382428091917,2450,2534.34,2570.516666666667,2619.7400000000002,2658.112666666667,2728.860181818182,2718.8594285714285,2450,2596.608135402311,2657.0070204215904,2676.0117072128974,2673.1556702503503,2554.5613787123557,2436.5333087132167,2690.73,2450,2703.02,2703.02,2954.22,2954.22,2954.22,2954.22,2450,2450,2450,2450,2450,2450,2413.63,0,-1,-1,-3,-3,-3,-3,0,0,0,0,0,0,-13
1497484800,2451.42,2516.2,2120,2424.91,36802.53640226,2424.91,0,2095,2424.91,2437.455,2525.976666666667,2561.2475000000013,2639.841999999999,2729.129,2682.1028571428574,2424.91,2463.250048179224,2510.7590677011553,2550.2344584166303,2579.6413469477266,2622.8655369887633,2597.8344771012994,2424.91,2433.273333333333,2479.625,2512.274,2554.7966666666666,2668.5823636363634,2684.674476190476,2424.91,2510.7590677011553,2579.641346947727,2613.236280409673,2623.50653620028,2541.59624084112,2435.703072376559,2566.335,2424.91,2450,2703.02,2703.02,2954.22,2954.22,2954.22,2424.91,2424.91,2424.91,2424.91,2424.91,2424.91,2424.91,0,-1,-2,-2,-4,-4,-4,0,0,0,0,0,0,0
1497571200,2424.96,2540,2307.66,2484.68,13810.16912221,2484.68,0,2096,2484.68,2454.7949999999996,2453.1966666666667,2515.6525000000015,2545.9339999999993,2689.523,2681.7985714285714,2484.68,2477.536682726408,2497.7195338505776,2524.012675049978,2547.987564631818,2597.7408938998974,2582.7472134877926,2484.68,2464.7566666666667,2458.9766666666665,2481.647,2503.076,2624.137090909091,2658.351428571428,2484.68,2497.7195338505776,2547.987564631818,2581.0972103072545,2595.7412289602244,2535.904616757008,2439.201424349662,2489.5866666666666,2484.68,2484.68,2484.68,2703.02,2703.02,2954.22,2954.22,2484.68,2424.91,2424.91,2424.91,2424.91,2424.91,2424.91,0,0,0,-3,-3,-5,-5,0,-1,-1,-1,-1,-1,-1
1497657600,2484.68,2674.4,2420.53,2630,11156.4621911,2630,0,2097,2630,2557.3399999999997,2513.1966666666667,2497.3975000000014,2538.521999999999,2684.22,2688.16,2630,2579.178894242136,2563.8597669252886,2566.407605029987,2575.3250430878784,2603.6061859180977,2589.0475850227535,2630,2581.56,2547.3783333333336,2527.386,2531.098,2613.3147272727274,2651.444952380952,2630,2563.8597669252886,2575.3250430878784,2593.322907730441,2602.5929831681797,2545.3141550813075,2452.829894038972,2483.1966666666667,2630,2630,2630,2630,2703.02,2954.22,2954.22,2630,2484.68,2424.91,2424.91,2424.91,2424.91,2424.91,0,0,0,0,-4,-6,-6,0,-1,-2,-2,-2,-2,-2
1497744000,2630.06,2665,2460.62,2516.98,9437.45157423,2516.98,0,2098,2516.98,2573.49,2543.8866666666668,2514.1425000000013,2501.3139999999994,2655.318,2687.210714285714,2516.98,2537.7129647473785,2540.419883462644,2546.636563017992,2555.876695391919,2587.8559702966254,2579.4385736863865,2516.98,2554.653333333333,2549.27,2535.219,2523.9173333333333,2582.9074545454546,2628.6209523809525,2516.98,2540.419883462644,2555.876695391919,2574.2371807978307,2585.4703865345436,2542.480739573177,2457.4120444647597,2528.5416666666665,2516.98,2630,2630,2630,2630,2954.22,2954.22,2516.98,2516.98,2484.68,2424.91,2424.91,2424.91,2424.91,0,-1,-1,-1,-1,-7,-7,0,0,-2,-3,-3,-3,-3
1497830400,2516.98,2598,2480.96,2598,10586.02503265,2598,0,2099,2598,2557.49,2581.66,2557.415000000002,2530.9139999999993,2632.8859999999995,2680.067857142857,2598,2577.9043215824595,2569.209941731322,2567.1819378107953,2569.917796927946,2589.7003393336026,2581.9134305282014,2598,2570.9933333333333,2576.3266666666664,2568.762,2556.146,2572.4860000000003,2616.7261904761904,2598,2569.209941731322,2569.917796927946,2580.177885598373,2587.976309227635,2548.032665615859,2467.454041288705,2562.773333333333,2598,2598,2630,2630,2630,2954.22,2954.22,2598,2516.98,2516.98,2484.68,2424.91,2424.91,2424.91,0,0,-2,-2,-2,-8,-8,0,-1,-1,-3,-4,-4,-4
1497916800,2598,2783,2581,2740,15902.99908524,2740,0,2100,2740,2669,2618.326666666667,2621.2450000000017,2593.9319999999993,2616.8869999999997,2670.015,2740,2685.968107194153,2654.604970865661,2636.309162686477,2626.6118646186305,2617.027550363857,2602.991639791108,2740,2692.6666666666665,2655.4966666666664,2641.796,2625.8413333333333,2591.9612727272724,2624.7171428571432,2740,2654.604970865661,2626.6118646186305,2620.13341419878,2618.3810473821077,2567.229399054273,2486.9216097680833,2599.9933333333333,2740,2740,2740,2740,2740,2954.22,2954.22,2740,2598,2516.98,2516.98,2484.68,2424.91,2424.91,0,0,0,0,0,-9,-9,0,-1,-2,-2,-4,-5,-5
1498003200,2734.03,2789,2611,2657.04,15703.64404478,2657.04,0,2101,2657.04,2698.5199999999995,2665.013333333334,2628.0050000000015,2628.4039999999995,2587.169,2668.1585714285716,2657.04,2666.682702398051,2655.8224854328305,2644.6014976118863,2636.75457641242,2624.302541206792,2610.19808781896,2657.04,2684.693333333333,2674.853333333333,2656.114,2646.8773333333334,2599.261818181818,2622.987142857143,2657.04,2655.8224854328305,2636.75457641242,2629.360060649085,2626.1128379056863,2576.210459148846,2499.0729233560774,2641.67,2657.04,2740,2740,2740,2740,2740,2954.22,2657.04,2657.04,2598,2516.98,2516.98,2424.91,2424.91,0,-1,-1,-1,-1,-1,-10,0,0,-2,-3,-3,-6,-6
1498089600,2658.67,2740,2594.61,2713.48,10808.89686729,2713.48,0,2102,2713.48,2685.2599999999998,2703.5066666666667,2677.1300000000015,2645.0999999999995,2591.8109999999997,2661.55,2713.48,2697.8809007993505,2684.6512427164153,2672.1528985671316,2662.32971760828,2640.5166246237386,2623.969009443099,2713.48,2694.6666666666665,2699.0866666666666,2690.304,2675.236,2622.2274545454547,2629.03,2713.48,2684.6512427164153,2662.32971760828,2650.3900454868135,2643.586270324549,2589.9374132339613,2514.387714544929,2684.2599999999998,2713.48,2713.48,2740,2740,2740,2740,2954.22,2713.48,2657.04,2657.04,2598,2516.98,2424.91,2424.91,0,0,-2,-2,-2,-2,-11,0,-1,-1,-3,-4,-7,-7
1498176000,2713.48,2745,2657.46,2685.05,8258.49557681,2685.05,0,2103,2685.05,2699.265,2685.19,2698.8925000000017,2678.713999999999,2590.0139999999997,2651.745,2685.05,2689.326966933117,2684.8506213582077,2677.311739140279,2669.903145072187,2648.613601964877,2632.1131415173522,2685.05,2694.5266666666666,2689.8583333333336,2693.472,2688.552666666667,2639.1800000000003,2632.1633333333334,2685.05,2684.8506213582077,2669.903145072187,2659.05503411511,2651.8790162596392,2599.4486719105653,2526.57787779172,2694.3483333333334,2685.05,2713.48,2713.48,2740,2740,2740,2954.22,2685.05,2685.05,2657.04,2657.04,2598,2424.91,2424.91,0,-1,-1,-3,-3,-3,-12,0,0,-2,-2,-4,-8,-8
1498262400,2685.05,2724.96,2512.13,2557.66,13358.18140435,2557.66,0,2104,2557.66,2621.3549999999996,2652.063333333333,2653.3075000000017,2670.6459999999993,2600.7799999999997,2627.2928571428574,2557.66,2601.5489889777054,2621.255310679104,2629.4510434841673,2632.488763381458,2632.0765834258086,2622.186055981705,2557.66,2600.1233333333334,2626.0933333333332,2636.9790000000003,2648.2013333333334,2633.2974545454545,2619.6186666666667,2557.66,2621.255310679104,2632.488763381458,2633.7062755863326,2633.0352130077113,2595.269804719509,2528.798029378025,2668.626666666667,2557.66,2685.05,2713.48,2713.48,2740,2740,2954.22,2557.66,2557.66,2557.66,2557.66,2557.66,2424.91,2424.91,0,-1,-2,-2,-4,-4,-13,0,0,0,0,0,-9,-9
1498348800,2557.66,2635.72,2432,2502.03,10370.90319127,2502.03,0,2105,2502.03,2529.845,2581.58,2614.555000000002,2623.0519999999997,2608.4919999999993,2594.9935714285716,2502.03,2535.202996325902,2561.642655339552,2578.4826260905006,2589.002508920972,2608.4317500756615,2606.1652485174777,2502.03,2520.5733333333333,2551.0766666666664,2576.468,2591.996,2615.342909090909,2602.916952380952,2502.03,2561.642655339552,2589.002508920972,2600.7872066897494,2606.834170406169,2585.945824247558,2526.8860272795946,2616.8216666666667,2502.03,2557.66,2685.05,2713.48,2713.48,2740,2740,2502.03,2502.03,2502.03,2502.03,2502.03,2484.68,2424.91,0,-1,-2,-3,-3,-5,-5,0,0,0,0,0,-9,-10
1498435200,2502.26,2550.03,2315.01,2421.22,22164.98265261,2421.22,0,2106,2421.22,2461.625,2493.6366666666668,2541.4900000000016,2575.8879999999995,2602.1459999999997,2577.433571428571,2421.22,2459.2143321086337,2491.431327669776,2515.5775756543003,2533.075005947315,2574.393250061905,2581.5058820484805,2421.22,2448.1566666666663,2470.896666666667,2499.1339999999996,2524.7186666666666,2581.293454545455,2579.747142857143,2421.22,2491.431327669776,2533.0750059473144,2555.895405017312,2569.711336324935,2569.4732418228023,2519.338453902481,2537.6083333333336,2421.22,2502.03,2557.66,2685.05,2713.48,2740,2740,2421.22,2421.22,2421.22,2421.22,2421.22,2421.22,2421.22,0,-1,-2,-3,-4,-6,-6,0,0,0,0,0,0,0
1498521600,2421.21,2564.97,2291,2561.86,19137.38550711,2561.86,0,2107,2561.86,2491.54,2495.036666666667,2510.692500000002,2545.5639999999994,2595.3319999999994,2567.3507142857147,2561.86,2527.6447773695445,2526.645663834888,2534.09054539258,2542.6700039648767,2572.114477323377,2578.886431108683,2561.86,2514.98,2505.008333333333,2507.282,2520.0426666666667,2573.9687272727274,2577.6706666666664,2561.86,2526.645663834888,2542.6700039648763,2557.386553762984,2568.141069059948,2568.711917640522,2522.375707195161,2494.3366666666666,2561.86,2561.86,2561.86,2561.86,2685.05,2740,2740,2561.86,2421.22,2421.22,2421.22,2421.22,2421.22,2421.22,0,0,0,0,-4,-7,-7,0,-1,-1,-1,-1,-1,-1
1498608000,2565,2593,2468.01,2559.9,12301.56268435,2559.9,0,2108,2559.9,2560.88,2514.3266666666664,2511.252500000002,2520.5339999999997,2599.6239999999993,2575.2007142857146,2559.9,2549.1482591231816,2543.272831917444,2544.414327235548,2548.4133359765847,2569.893663264581,2576.354906960859,2559.9,2560.5533333333333,2537.44,2526.965,2524.8213333333333,2567.5265454545456,2576.677238095238,2559.9,2543.272831917444,2548.413335976584,2558.014915322238,2566.4928552479587,2567.83072587647,2525.0560138240785,2504.681666666667,2559.9,2561.86,2561.86,2561.86,2561.86,2740,2740,2559.9,2559.9,2421.22,2421.22,2421.22,2421.22,2421.22,0,-1,-1,-1,-1,-8,-8,0,0,-2,-2,-2,-2,-2
1498694400,2550.99,2594.78,2500.31,2541.59,8132.80793138,2541.59,0,2109,2541.59,2550.745,2554.4500000000003,2521.1425000000017,2517.3199999999993,2593.9829999999993,2583.5350000000003,2541.59,2544.1094197077273,2542.431415958722,2543.284596341329,2546.1388906510565,2564.7475426710207,2571.7195860327442,2541.59,2547.693333333333,2551.0716666666667,2539.1,2531.8400000000006,2556.9749090909095,2572.1958095238097,2541.59,2542.431415958722,2546.138890651056,2553.9086864916785,2561.512284198367,2565.206653288823,2526.2370128366447,2534.3883333333333,2541.59,2559.9,2561.86,2561.86,2561.86,2740,2740,2541.59,2541.59,2541.59,2421.22,2421.22,2421.22,2421.22,0,-1,-2,-2,-2,-9,-9,0,0,0,-3,-3,-3,-3
1498780800,2538.41,2564.58,2451,2465.49,8774.931838,2465.49,0,2110,2465.49,2503.54,2522.3266666666664,2532.210000000002,2510.0119999999997,2566.5319999999992,2582.164285714286,2465.49,2491.696473235909,2503.960707979361,2512.1667578047973,2519.2559271007044,2546.700716730835,2557.555641228378,2465.49,2490.8566666666666,2506.5916666666667,2516.839,2514.563333333333,2533.6125454545454,2556.456476190476,2465.49,2503.960707979361,2519.255927100704,2531.8040148687587,2542.3078273586934,2555.234987959941,2521.8979404911697,2538.388333333334,2465.49,2541.59,2559.9,2561.86,2561.86,2713.48,2740,2465.49,2465.49,2465.49,2465.49,2421.22,2421.22,2421.22,0,-1,-2,-3,-3,-8,-10,0,0,0,0,-4,-4,-4
