time,open,high,low,close,volume,_target_k_,_target_d_
1478563200,702.86,712.92,701.02,709.31,5526.47459343,16.268370215455015,16.268146732197632
1478649600,708.17,740.86,705.45,721.5,9726.2512339,18.58943226658776,16.846259115653062
1478736000,721.5,722,707,714.47,4996.45256408,20.65559127031251,18.504464584118427
1478822400,714.48,720.94,712.24,716.39,3327.9251908,21.361138445109557,20.202053994003276
1478908800,716.39,716.39,701,702.28,2810.41568833,12.150912158987738,18.05588062480327
1478995200,701.17,702.89,683.23,700.38,6023.54902216,6.37874649161418,13.29693236523716
1479081600,700.38,705.89,697.14,703.82,7560.77605369,1.4243976902081312,6.651352113603351
1479168000,704.98,716.54,703.05,711.06,5668.93994884,5.817345928306008,4.540163370042773
1479254400,711.07,742.87,708.44,739.71,11585.04541819,39.15067926163935,15.464140960051163
1479340800,739.71,749.98,732.22,735.24,6681.43151549,65.08007136117894,36.68269885037476
1479427200,736,752.95,731.31,748.98,4271.04146281,94.02045645641438,66.08373569307754
1479513600,748.98,755.07,742.63,750.75,1965.43652251,94.02045645641438,84.37366142466924
1479600000,750.09,753.82,714,727.09,5521.9596111,73.26581793694208,87.10224361659027
1479686400,727.09,739.2,727.03,736.76,4017.57762466,53.38938454272854,73.558552978695
1479772800,736.92,750,730.27,749.22,5034.70408511,41.68745896727534,56.11422048231532
1479859200,749.13,749.98,729.92,740.18,4462.77871527,47.12394610625076,47.40026320541821
1479945600,740.18,741.15,729,735.63,4039.81535353,40.96875657199804,43.26005388184137
1480032000,735.63,737.07,728,737.07,3356.08903132,27.76709749735483,38.61993339186787
1480118400,736.96,737.56,722.3,729.91,2314.57662144,16.269288711853907,28.33504759373558
1480204800,729.91,732,722.44,727.32,3447.86947559,8.967578306986839,17.66798817206518
1480291200,727.32,732.44,724.1,729.54,4741.10019229,2.5524438957714852,9.263103638204063
1480377600,730.99,733.29,721,730.76,5406.58132791,5.1865210270630655,5.568847743273797
1480464000,730.72,744.49,727,742.06,6249.61852304,18.655169002239735,8.798044641691428
1480550400,742.06,754.98,740.18,751.54,6124.50185944,37.81511906688792,20.55226969873024
1480636800,751.55,778.07,750.77,769.99,8071.03298962,67.97654564517974,41.48227790476913
1480723200,770.91,770.99,752.41,760.75,2772.66124771,76.3056190200953,60.699094577387655
1480809600,762.97,762.97,752.41,762,3215.67738872,77.81834604922888,74.0335035715013
1480896000,762,762.09,743,750.24,5567.77285718,52.97073808406821,69.03156771779747
1480982400,749.51,759.9,747.99,758.98,6763.73852485,46.66383991798173,59.15097468375961
1481068800,758.97,769.61,751.78,763.99,4809.70777587,43.31261510847429,47.649064370174735
1481155200,764.05,772.01,762.29,766.84,4889.40556084,56.36202981844851,48.77949494830151
1481241600,766.84,773.99,766.29,769.57,2868.41656863,64.56142881407844,54.74535791366708
1481328000,769.57,774.12,768.11,772.28,2200.70812763,71.10160607883329,64.00835490378675
1481414400,772.28,772.28,764.01,768.97,1421.13041748,69.58737697680091,68.41680395657089
1481500800,768.97,779,768.96,776.9,2802.89469742,72.94889822173675,71.21262709245698
1481587200,777,793.27,765.1,775.35,4918.66570167,69.39140403549409,70.64255974467726
1481673600,775.75,781,770.74,777.09,2331.65896534,73.8234110444039,72.05457110054492
1481760000,777.03,779.08,771,775.89,3039.82232695,68.31175530523818,70.50885679504539
1481846400,776.3,782.46,771.24,781.32,3475.77113229,79.32633900376347,73.82050178446852
1481932800,781.32,790.88,780.36,788.52,2389.76188083,88.20675435207245,78.61494955369137
1482019200,788.3,790.99,780,788.67,2519.24374939,100,89.17769778527865
1482105600,788.34,794.39,787.01,791,3917.87027522,100,96.0689181173575
1482192000,791.03,803,787.1,798.61,4118.18910461,100.00000000000001,100
1482278400,798.65,834.97,796.82,832.75,9391.86936102,100,100
1482364800,832.02,875,827.29,859.96,12070.35326085,100,100
1482451200,858.94,920,858.93,914,16526.62879671,100,100
1482537600,914.48,918.5,878.89,892.61,6026.45470401,86.94043504632744,95.64681168210915
1482624000,892.61,894.97,859,890.67,4658.23642176,71.8843430131095,86.27492601981231
1482710400,890.65,905.18,888,897.1,3467.54622755,57.90815589700188,72.24431131881293
1482796800,897.82,936.42,891,930.34,7225.77311731,61.72934715982631,63.840615356645905
1482883200,930.34,976.48,929.49,976.46,12285.05131172,72.12533200932448,63.92094502205089
1482969600,976.47,980.74,950,969.58,7858.51685371,76.93425191197386,70.26297702704154
1483056000,969.99,970,931,959.54,10755.03649428,69.10474227909693,72.72144206679842
1483142400,959.54,966.37,944.11,966.3,4154.88207288,57.77168167415088,67.93689195507389
1483228800,966.34,1005,960.53,997.75,6850.59330859,55.03841781490104,60.63828058938295
1483315200,997.75,1032,990.01,1012.54,8167.38103018,60.45550422765108,57.755201238901
1483401600,1011.44,1039,999.99,1035.24,9089.65802529,64.19453370431282,59.89615191562165
1483488000,1035.51,1139.89,1028.56,1114.92,21562.45697196,74.94690845605983,66.53231546267459
1483574400,1114.38,1136.72,885.41,1004.74,34653.45292585,53.264372033701534,64.13527139802473
1483660800,1004.73,1026.99,871,893.89,27916.70309893,32.185177012372286,53.46548583404456
1483747200,894.02,907.05,812.28,906.2,20401.11359103,1.16009084419568,28.86987996342317
1483833600,906.2,941.81,881.3,909.75,8937.49270783,2.6673190309126884,12.004195629160217
1483920000,909.8,912.87,875,896.23,8716.18294096,2.80763878562284,2.211682886910402
1484006400,896.09,912.47,889.41,905.05,8535.97762981,2.7551239059265473,2.7433605741540243
1484092800,905.24,918.4,755,778.62,35905.29315926,1.2478957192095343,2.270219470252973
1484179200,778.7,832.99,751.34,807.47,17402.05494836,3.5357479323628307,2.512922519166303
1484265600,807.51,831.4,775,825.86,11420.2050442,6.357585763315974,3.713743138296112
1484352000,825.98,837.76,810,818.27,6614.71899162,9.81838193243025,6.570571876036351
1484438400,819.52,823.45,808,821.86,4231.78295243,11.172707438118664,9.116225044621629
1484524800,821.86,835,818.09,831.81,6168.90157967,11.952774700514363,10.981288023687759
1484611200,831.76,908.5,827,905.99,12267.74799545,19.202307714055582,14.109263284229534
1484697600,905.95,915.99,851.74,887.7,11183.18721014,33.69193053528034,21.615670983283426
1484784000,887.69,910,878.89,901.01,11111.45874625,60.905046667311694,37.933094972215876
1484870400,902.23,902.43,880,895.8,6619.57627392,80.70804776717056,58.4350083232542
1484956800,895.81,928,895,921.98,5866.68707693,95.76926080572726,79.1274517467365
1485043200,921.98,937.74,886.76,923.76,7169.00146533,97.17999694918103,91.21910184069294
1485129600,923.75,927.57,913.21,913.52,3519.74456157,97.0821417164904,96.6771331571329
1485216000,913.15,923,881.48,885.47,9405.046565,86.50423152399021,93.58879006322054
1485302400,885.47,904.01,884.5,893.43,5303.9960341,75.91866161730299,86.50167828592787
1485388800,893.25,919.49,892.86,914.83,5174.9550199,74.87436266566489,79.09908526898603
1485475200,914.95,924.88,908.01,918.02,4830.55612114,82.66217036135572,77.81839821477455
1485561600,918.02,920.99,913.08,918.6,1176.07952983,90.58398836291535,82.70684046331199
1485648000,918.6,919.99,910.45,912.01,1349.01480033,87.73709003276686,86.99441625234597
1485734400,913.12,923,910,919.99,3121.39474443,85.36227856716478,87.89445232094901
1485820800,919.99,970,917.5,963.99,9526.06963994,88.0260304722924,87.04179969074136
1485907200,963.99,986.96,962,983.67,6956.39947163,94.8350860375886,89.40779835901526
1485993600,983.79,1011.65,973.12,1009.17,8275.89775739,100,94.287038836627
1486080000,1009.15,1022.64,987.01,1016.99,10929.60247771,100,98.27836201252954
1486166400,1015.06,1044.23,1004,1033.18,5752.28733969,100,100.00000000000001
1486252800,1033.72,1034.6,1004.7,1011.07,4353.11905024,90.91918811564078,96.9730627052136
1486339200,1010.03,1031.94,1005.1,1023.99,5084.7077018,84.56405968335132,91.82774926633071
1486425600,1024,1056.25,1021.3,1052.48,5373.38187672,83.68317013088397,86.38880597662536
1486512000,1052.48,1070,1025,1050.4,9646.37212192,90.661724515617,86.30298477661744
1486598400,1051.73,1074.69,913.73,986,25152.43747224,66.3982342539209,80.24770963347396
1486684800,985.71,1010.68,950,996.08,10743.27806952,39.69478966891349,65.58491614615048
1486771200,995.49,1020,987.62,1012.4,4474.68948918,19.03278567237842,41.70860319840428
1486857600,1011.01,1011.97,991.98,1000.73,2686.90854957,19.672452050882306,26.133342464058085
1486944000,1000.73,1007.89,975.1,1000.79,4567.66832906,17.299258185612043,18.6681653029576
1487030400,1000.74,1019,987.97,1008.88,6762.66321921,13.115312313641246,16.695674183378543
1487116800,1008.88,1013.8,1000.97,1011.53,3101.18400003,17.16157935861573,15.858716619289686
1487203200,1011.53,1043.21,1010.75,1032.7,6001.29640568,29.05820184331223,19.778364505189746
1487289600,1032.91,1064.99,1031.98,1055.46,6087.1397656,45.47768749372242,30.565822898550138
1487376000,1055.75,1068.99,1046.14,1056.4,4490.13018852,61.971998380309564,45.50262923911475
1487462400,1056.4,1061.9,1039.07,1051.8,2272.17183264,67.53298325607362,58.327556376701885
1487548800,1051.8,1089.99,1044.39,1084,3665.10379873,76.425697551221,68.64355972920141
1487635200,1084,1126.86,1077,1124.62,8438.47147609,85.86407193514106,76.60758424747858
1487721600,1124.83,1143,1098.16,1130.01,11685.86102846,98.3639925774255,86.88458735459587
1487808000,1130.02,1193.92,1120.73,1188.11,11676.01589326,100,94.74268817085552
1487894400,1183.53,1220,1091.1,1180.14,19624.69056285,96.68874947435363,98.35091401725974
1487980800,1180.05,1184.73,1127,1152.2,6263.66833795,82.44994764592501,93.04623237342622
1488067200,1152.11,1184.97,1133,1179.05,3544.52425752,72.21429267321514,83.7843299311646
1488153600,1180.46,1197.99,1169,1194.64,4644.80214399,66.91787565020269,73.8607053231143
1488240000,1194.64,1209.99,1176.27,1191.21,7571.74488695,70.88347652022192,70.00521494787994
1488326400,1191.16,1231,1188.3,1226.39,6033.14867692,74.96351963941784,70.92162393661415
1488412800,1228,1283.25,1215,1257.04,7769.10612178,81.77884393993808,75.87528003319262
1488499200,1257.6,1298,1255,1285.33,7634.67648275,92.05204489834746,82.93146949256781
1488585600,1287.38,1289.55,1230,1260,4959.66526051,84.775677087553,86.2021886419462
1488672000,1260,1275,1240,1273,3033.65170982,70.71137258127965,82.51303152239339
1488758400,1269.98,1285,1251,1278.49,4254.25670775,55.447909254939134,70.31165297459061
1488844800,1278.49,1281.62,1175.97,1233.05,14451.32797606,35.546555585914184,53.90194580737767
1488931200,1233.86,1245.49,1145.5,1150.05,13405.76920865,18.0698700069928,36.35477828261539
1489017600,1149.34,1208,1135.01,1190.89,7703.7030838,5.770788243490558,19.79573794546586
1489104000,1190.99,1350,975,1116.97,33535.18912154,5.770788243490558,9.870482164657984
1489190400,1111.55,1198,1106.51,1176.55,7380.25597454,12.47586873700711,8.005815074662754
1489276800,1176.58,1241.85,1170.9,1226.62,5809.03033891,18.12949774389873,12.125384908132133
1489363200,1226.42,1249.02,1215.43,1242.46,5774.0116573,30.9420158296269,20.515794103510913
1489449600,1242.46,1260,1226.5,1245.86,5801.21028526,37.35671326069077,28.809408944738795
1489536000,1245.82,1260,1238.32,1257.32,3926.44343564,40.12741638724946,36.14204849252237
1489622400,1258.75,1258.96,1130,1172.62,15015.87602214,31.008033862716132,36.164054503552116
1489708800,1172,1173.23,1063,1071.02,16704.5732203,17.88825593813571,29.6745687293671
1489795200,1068.16,1099,944.36,969.4,19309.01336672,3.693135561194836,17.529808454015562
1489881600,969.4,1063.7,969.4,1017.97,12201.86141156,4.223250556973534,8.601547352101363
1489968000,1012.88,1052.99,1010.01,1035.96,7400.33955834,12.016812425414786,6.64439951452772
1490054400,1036.23,1117.9,1034.92,1114.39,11079.56616492,30.120217064493204,15.45342668229384
1490140800,1114.39,1114.39,988,1037.56,14493.57841277,37.0433969879712,26.393475492626397
1490227200,1037.6,1054.4,1010.69,1029.65,5916.99539286,39.72537063144885,35.62966156130442
1490313600,1030.84,1032,920,929.06,16059.70288791,24.399346280780147,33.72270463340006
1490400000,928.1,963.36,891.33,956.02,13507.43542088,19.30396939779664,27.809562103341875
1490486400,956.02,997,937.52,960,9012.91765111,15.374899431200035,19.692738369925603
1490572800,959.08,1043,952.95,1039.92,8687.08711524,28.45724400855885,21.045370945851836
1490659200,1039.09,1068.26,1014.9,1043.99,9115.51712488,38.70984537493623,27.513996271565034
1490745600,1042.83,1059.43,1008.16,1035.96,9379.71932021,58.189106350345575,41.785398577946886
1490832000,1037.29,1050.17,1017.14,1033.7,8626.99803695,70.41613577455097,55.77169583327759
1490918400,1033.79,1081,1031.43,1070.31,12055.63731456,87.44581414403888,72.0170187563118
1491004800,1071.34,1097,1061.64,1083.94,5175.18147246,94.75342095664058,84.20512362507681
1491091200,1083.95,1100,1066.49,1078.01,7639.89621671,98.61157987846498,93.60360499304814
1491177600,1076.59,1152,1076.19,1144.77,11076.86273059,98.61157987846498,97.3255269045235
1491264000,1146.42,1162.93,1118.85,1143,7420.8662382,98.2767515271601,98.49997042803001
1491350400,1143,1145,1111,1134.58,5588.97640824,97.65384198435918,98.18072446332808
1491436800,1134.86,1201.37,1134.36,1190.85,9134.29559762,97.65384198435918,97.86147849862614
1491523200,1190.72,1202,1176,1190.66,5447.72722693,97.9496343387105,97.7524394358096
1491609600,1190.66,1197.3,1166.66,1184.03,2720.79822734,98.45217221934622,98.01854951413863
1491696000,1184.05,1216.87,1173.98,1206.2,4817.55099662,98.45217221934622,98.28465959246766
1491782400,1205.2,1219.71,1195,1209.25,3664.07499365,98.4912082162998,98.46518421833075
1491868800,1209.99,1229,1198.02,1218.99,3496.8501771,99.99999999999999,98.981126811882
1491955200,1218.99,1224.57,1208,1212.17,3475.3734749,97.60737797749466,98.69952873126482
1492041600,1212.16,1219.45,1141,1172.91,7137.76757253,78.09150485394257,91.89962761047907
1492128000,1172.56,1193,1142,1170.34,8986.0641022,56.40792761173143,77.36893681438956
1492214400,1169.53,1192.5,1165,1173.45,1807.25035489,38.25420231068206,57.58454492545203
1492300800,1171,1179.3,1150,1162.31,2701.23084553,24.43674210090083,39.699624007771455
1492387200,1162.31,1192.5,1161,1176.54,3572.20886908,20.20460419060703,27.63184953406331
1492473600,1176.59,1210,1175.95,1202.58,5523.86685242,27.538199588027396,24.059848626511762
1492560000,1202.59,1209.99,1190,1203.98,6050.54738454,48.326992828234516,32.02326553562299
1492646400,1203.98,1243.88,1201.66,1234.19,5990.13531767,74.24270798073947,50.03596679900047
1492732800,1234.93,1252.32,1231.65,1243.61,5033.20611718,87.45545990687378,70.00838690528259
1492819200,1243.6,1247.15,1199,1233.2,4175.16034389,92.85476042501735,84.8509761042102
1492905600,1231.85,1248.99,1223.42,1241.99,2605.62175196,89.32074584367835,89.87698872518983
1492992000,1242,1254,1234,1253.58,3064.38162939,89.32074584367835,90.49875070412469
1493078400,1253.57,1280,1251.07,1269,5251.57181139,96.46598541866099,91.70249236867257
1493164800,1271.4,1330,1265,1287.99,8712.2614141,100,95.26224375411311
1493251200,1287.92,1342.02,1285,1331.53,6674.2549953,100,98.82199513955368
1493337600,1331,1347.02,1299,1330.7,8238.17733412,99.6252074195801,99.87506913986005
1493424000,1333.93,1342.8,1316,1333,3931.68655015,99.6252074195801,99.75013827972008
1493510400,1336.77,1356,1315.68,1350.21,3539.62218368,99.6252074195801,99.62520741958012
1493596800,1348.88,1425,1341.22,1390.86,8613.23786299,100,99.75013827972009
1493683200,1390.86,1481.73,1388,1447.75,8925.07461649,100,99.87506913986006
1493769600,1447.75,1516.04,1431.02,1503.22,11094.03953212,100,100.00000000000001
1493856000,1503.25,1623.01,1444.94,1537.23,19567.15255632,100,100.00000000000004
1493942400,1537.36,1609,1495,1514.9,15626.63711358,92.4919625728845,97.4973208576282
1494028800,1515.39,1578.97,1505,1558.02,7903.96227304,87.52247880185558,93.33814712491339
1494115200,1554.04,1565,1525,1554.01,7679.74032744,80.70639614526095,86.90694584000038
1494201600,1554.38,1653.97,1554.38,1649.54,19307.38273983,87.0486271334961,85.09250069353756
1494288000,1649.55,1760.4,1616.05,1720.28,16825.35527278,92.01811090452503,86.59104472776072
1494374400,1720.26,1794.21,1682,1772.58,11289.30819527,98.83419356111968,92.6336438663803
1494460800,1774.52,1892,1745.01,1828.45,14746.60472492,100,96.95076815521492
1494547200,1830.85,1832,1650,1691.51,17124.8948807,66.66666666666667,88.50028674259546
1494633600,1690.33,1785.82,1601.46,1776.89,10560.31245439,39.59336640474948,68.75334435713873
1494720000,1776.8,1815,1753,1784,4818.12122267,13.000758498919737,39.75359719011197
1494806400,1782.3,1784,1682.56,1705.48,13371.56202079,13.000758498919742,21.86496113419632
1494892800,1706.07,1750,1641.22,1700.38,16607.70162707,6.740725427503584,10.914080808447686
1494979200,1700.01,1840.42,1670.01,1782.99,17828.04731994,5.7212681640820096,8.487584030168444
1495065600,1779,1881.8,1766.33,1878.99,11933.61711019,16.80187742838663,9.754623673324074
1495152000,1879,1969.99,1874.99,1958,14279.63137155,31.518137654080547,18.013761082183063
1495238400,1959.09,2021,1914,2013.99,12345.43022022,42.790243522526474,30.37008620166455
1495324800,2013.99,2063.11,1961.52,2017.55,6760.15344191,48.84607055489514,41.05148391050072
1495411200,2017.55,2230.34,2001,2099.97,16364.87231961,54.40116616953429,48.67916008231864
1495497600,2088.76,2275,2088.45,2264.23,14194.84642165,62.43541358016797,55.22755010153247
1495584000,2265.9,2481.75,2264.64,2420.29,22168.80610162,73.55878721970278,63.465122323135006
1495670400,2420.29,2760.1,2221,2292.53,32988.21433792,69.74246855663256,68.57888978550109
1495756800,2277.01,2599.12,2060,2279.82,28410.23844313,59.61874544750611,67.64000040794714
1495843200,2280.7,2339.94,1850,2042,26247.77014798,31.35893551129799,53.57338317181222
1495929600,2042.89,2313.96,2041.48,2178.81,15393.70417486,20.585540679029894,37.18774054594465
1496016000,2172.54,2350,2110,2292.1,12150.85849652,15.402418744330395,22.44896497821941
1496102400,2290.18,2339.08,2160,2203.51,13957.05718178,19.319551696755447,18.435837040038567
1496188800,2201.7,2334,2154.28,2298.01,16337.90076022,21.025345838812697,18.582438759966166
1496275200,2298.01,2456.39,2296.81,2413.63,18444.93499339,22.507540091118226,20.95081254222878
1496361600,2413.58,2489,2370.03,2488.94,12453.36508337,32.06777812440759,25.200221351446157
1496448000,2488.94,2584.34,2445,2540.94,10833.95565708,39.6743587712131,31.416558995579624
1496534400,2538.1,2569,2460,2530.27,8865.37186171,42.664216496371374,38.13545113066401
1496620800,2530.27,2699.35,2525.28,2698,12266.71839827,48.110361801680504,43.48297902308832
1496707200,2698,2933,2689.4,2880.74,26784.37316629,56.13777158180451,48.97078329328545
1496793600,2875.71,2893.28,2612.5,2683.03,17104.31172793,56.61586349017824,53.62133229122107
1496880000,2680.24,2815,2613.13,2806,13302.12705883,57.09642117715174,56.616685416378154
1496966400,2805.46,2868.23,2780.43,2822.32,8058.99680355,54.08949590174807,55.93392685635934
1497052800,2818,2912.98,2800,2899.99,9626.01114192,60.20692645036888,57.13094784308955
1497139200,2899.01,2967.46,2861.53,2954.22,6836.72467599,63.96609796763414,59.42084010658369
1497225600,2954.23,2980,2480.03,2667.06,31512.94154352,43.95159632905631,56.04154024901977
1497312000,2656.97,2783.62,2638.62,2703.02,16334.76383421,24.962541643080044,44.29341197992349
1497398400,2705.99,2801,2320,2450,29741.46907787,1.7992961478177374,23.571144706651356
1497484800,2451.42,2516.2,2120,2424.91,36802.53640226,1.7992961478177396,9.520377979571832
1497571200,2424.96,2540,2307.66,2484.68,13810.16912221,2.432276174997158,2.0102894902108783
1497657600,2484.68,2674.4,2420.53,2630,11156.4621911,10.362938257975209,4.864836860263369
1497744000,2630.06,2665,2460.62,2516.98,9437.45157423,13.317618205795382,8.704277546255916
1497830400,2516.98,2598,2480.96,2598,10586.02503265,16.911214354114545,13.530590272628379
1497916800,2598,2783,2581,2740,15902.99908524,22.26327651552044,17.49736969181012
1498003200,2734.03,2789,2611,2657.04,15703.64404478,27.93388272099199,22.369457863542323
1498089600,2658.67,2740,2594.61,2713.48,10808.89686729,32.98262423843574,27.726594491649394
1498176000,2713.48,2745,2657.46,2685.05,8258.49557681,29.08118657099914,29.99923117680896
1498262400,2685.05,2724.96,2512.13,2557.66,13358.18140435,22.578122718578168,28.213977842671017
1498348800,2557.66,2635.72,2432,2502.03,10370.90319127,11.5035088778181,21.054272722465136
1498435200,2502.26,2550.03,2315.01,2421.22,22164.98265261,2.1222223008707517,12.067951299089009
1498521600,2421.21,2564.97,2291,2561.86,19137.38550711,14.098577619254042,9.241436265980965
1498608000,2565,2593,2468.01,2559.9,12301.56268435,27.995453831767918,14.738751250630905
1498694400,2550.99,2594.78,2500.31,2541.59,8132.80793138,39.89720509019395,27.330412180405304
1498780800,2538.41,2564.58,2451,2465.49,8774.931838,29.469583649108046,32.45408085702331
1498867200,2465.48,2517.11,2390,2412.41,8937.71790189,15.57270743659417,28.313165391965388
1498953600,2421.3,2528.72,2374.34,2504.37,8752.99939587,14.041891586163393,19.694727557288537
1499040000,2504.81,2595,2472.68,2550.47,11575.04759612,25.688879053000004,18.43449269191919
1499126400,2540.07,2639.47,2540.07,2596.12,9671.29564584,48.45754556168409,29.396105400282497
1499212800,2594.52,2623,2530.1,2602.9,10948.14011148,61.6888338786279,45.27841949777066
1499299200,2602.9,2614,2522,2600.39,8360.28345509,72.13604094123092,60.76080679384764
1499385600,2599.01,2605,2475,2501.46,9447.23176619,61.39955306455164,65.07480929480349
1499472000,2501.46,2555,2462,2550.07,5407.29663224,59.82483545321383,64.45347648633214
1499558400,2550.13,2564.65,2500.5,2502.28,4495.06944117,46.154061109727856,55.792816542497775
1499644800,2504,2527.88,2261.85,2323.45,17409.55550154,34.12188247772303,46.70025968022157
1499731200,2323.45,2399,2242.62,2305.98,17644.10554146,12.094376364121777,30.790106650524226
1499817600,2301.55,2408.84,2239.54,2388,12896.36405199,11.363734117367018,19.193330986403947
1499904000,2383.97,2425.16,2312.93,2339.99,8446.36264225,17.72542254761405,13.727844343034286
1499990400,2340,2357.84,2140,2213.37,12719.93725445,17.72542254761405,15.604859737531713
1500076800,2209.44,2219.99,1967.65,1970.51,19903.72186785,6.361688430247031,13.937511175158384
1500163200,1970.51,2044.44,1830,1917.63,25583.91956852,0,8.029036992620368
1500249600,1917.72,2229.97,1910.57,2226,26532.04988698,20.536840465137093,8.966176298461384
1500336000,2226,2392,2164,2303.71,25322.41631268,45.17258109838872,21.903140521175278
1500422400,2308.82,2402.5,2223,2265.21,17071.7203035,68.13997558855152,44.61646571735911
1500508800,2265.51,2938,2265.51,2875.03,30988.93674371,80.93646845674776,64.749675047896
1500595200,2880,2887.45,2611.39,2670,20724.16050338,83.19860035516486,77.42501480015471
1500681600,2667.01,2882,2644.59,2832.71,12819.63134804,90.51658464353358,84.88388448514873
1500768000,2824.82,2855,2640,2749.02,11001.96460067,84.93867701995862,86.21795400621902
1500854400,2756.8,2800,2701,2759.98,10001.9150661,86.0421402308866,87.1658006314596
1500940800,2759.95,2775.79,2450,2564.82,21326.54783885,77.92994590396422,82.97025438493648
1501027200,2564.74,2608.96,2400,2524.99,17713.6744658,71.22999914883559,78.40069509456214
1501113600,2524.99,2695,2509.63,2666.33,11826.47519948,68.00188160254025,72.38727555178002
1501200000,2666.33,2825,2655.82,2777.01,14069.50149214,73.30058335984619,70.84415470374067
1501286400,2777.01,2785.65,2631.78,2680.56,10782.21753675,76.6724830285977,72.6583159969947
1501372800,2681.6,2774.45,2569.69,2742.37,9678.16126067,72.08831819747999,74.02046152864129
1501459200,2745.76,2889.99,2680.01,2855.81,11114.33554221,69.1137760744699,72.62485910018252
1501545600,2855.81,2929.17,2615,2731,12525.07669112,60.9193309431197,67.37380840502318
1501632000,2732,2760,2650,2703.51,9486.62552563,48.127482903036395,59.38686330687532
1501718400,2703.51,2807.44,2698.83,2793.37,7963.69799924,42.605719655934706,50.55084450069692
1501804800,2793.34,2877.52,2765.91,2855,6393.84118446,51.43977393860933,47.39099216586013
1501891200,2851.01,3339.66,2848.32,3263.62,16996.27310091,77.3759019468423,57.14046518046211
1501977600,3263.51,3296.51,3146.1,3222.75,5998.73578852,88.54132430154391,72.45233339566518
1502064000,3216.78,3430,3186,3387.55,11938.15273381,96.80766986017154,87.57496536951925
1502150400,3387.54,3490,3300,3412.41,15835.37020781,96.80766986017154,94.05222134062899
1502236800,3408.46,3423.1,3178.72,3342.99,14286.84413824,93.72182985332671,95.7790565245566
1502323200,3342.99,3448,3311.17,3413.03,9031.12128021,90.55070822332065,93.69340264560628
1502409600,3410,3705,3390.67,3645.06,11927.37333424,90.55070822332065,91.607748766656
1502496000,3651.74,3934,3586.95,3855.1,12351.07466143,96.82887836999394,92.64343160554508
1502582400,3855.04,4190,3841.71,4053.87,15889.82978854,100.00000000000001,95.79319553110487
1502668800,4053.87,4329.43,3964.96,4306.23,14212.30420724,100.00000000000001,98.94295945666465
1502755200,4320.95,4400,3800,4155.67,25515.71801437,92.49401978599525,97.49800659533174
1502841600,4154.99,4379.78,3926.06,4378.84,12923.63728054,87.80875585484209,93.43425854694578
1502928000,4361.99,4480,4167.21,4276.5,14573.18592909,77.03113838176007,85.7779713408658
1503014400,4260.47,4368,3964.96,4100,17516.99336076,54.1100913842615,72.98332854028787
1503100800,4100,4188,3900,4099.55,15036.18405113,28.333143633277743,53.158124466433094
1503187200,4091.99,4125.95,4000,4058.68,6237.97289632,5.777427773026417,29.406887596855213
1503273600,4058.64,4080,3949.78,3987.52,9782.05659401,2.871121651196411,12.32723101916685
1503360000,3987.51,4139.31,3600,4085,23522.75816636,3.8554518851048667,4.168000436442558
1503446400,4078,4248.97,4051.94,4108.12,14979.40348147,8.626511443981782,5.117694993427686
1503532800,4121.78,4350,4082.57,4300.34,10782.69436738,20.561870111020205,11.014611146702284
1503619200,4308.8,4449.98,4270,4355.98,9699.61003374,30.554165942644563,19.914182499215517
1503705600,4348.17,4369.78,4232.43,4333.38,6559.66860375,37.71065158180764,29.608895878490802
1503792000,4333.38,4393.3,4290.32,4337.68,3979.12445283,37.87123754105297,35.378685021835054
1503878400,4329.91,4399.72,4169.01,4379.99,8641.0024459,41.15748156528681,38.9131235627158
1503964800,4385,4649.78,4336.26,4578.82,11879.64283069,55.431052736121536,44.819923947487105
1504051200,4578.82,4642.22,4479,4573.2,8720.03503995,75.7783078512074,57.45561405087191
1504137600,4573.15,4765.21,4566.66,4734.26,8911.41245939,91.9776494435777,74.39567001030221
1504224000,4734.26,4935,4671.09,4921.7,15367.52969736,99.10986640803628,88.95527456760713
1504310400,4921.71,4979.9,4488.5,4599.9,16977.79362226,70.58032977990176,87.22261521050525
1504396800,4599.9,4700,4385,4606.26,11224.9145563,41.432151333359094,70.37411584043238
1504483200,4603.68,4613.97,4058.5,4277,25069.12523005,8.098818000025764,40.037099704428876
1504569600,4282.53,4474.88,4001.93,4396.52,20884.21969353,8.02923089237086,19.186733408585244
1504656000,4397.38,4649.23,4356.42,4605.8,16634.10420534,13.713618336819366,9.94722240973867
1504742400,4605.81,4674.34,4475,4615,9254.85142692,23.835641478904822,15.19283023603169
1504828800,4615,4679.97,4125.99,4312,23693.30162259,19.991565473324638,19.180275096349614
1504915200,4327.41,4379.78,4164,4308.72,9974.38823453,10.122023142085459,17.98307669810498
1505001600,4322.44,4322.44,4010,4226.22,14724.20414387,1.1842378929335002e-15,10.037862871803366
1505088000,4226.21,4353.49,4092.4,4207.31,11191.59504385,1.1842378929335002e-15,3.3740077140284863
1505174400,4198.89,4377.65,4080,4172.56,13294.43769742,1.1842378929335002e-15,3.9474596431116675e-16
1505260800,4170.6,4179.14,3720.01,3865.34,29636.37491811,1.1842378929335002e-15,3.9474596431116675e-16
1505347200,3861.89,3921.74,3210,3227.79,41319.3971257,1.1842378929335002e-15,3.9474596431116675e-16
