time,open,high,low,close,volume,_target_
1508976000,5741.35,5988,5683,5890,11788.30258919,-15.755627009646302
1509062400,5889.99,5994.06,5674.06,5771.89,11911.04199625,-69.42812500000002
1509148800,5773.03,5875.66,5646.18,5730.69,5926.29737158,-75.70714039323926
1509235200,5731.7,6316.85,5683,6137.37,16086.62569466,-26.761298403089516
1509321600,6133.01,6229.77,6024.03,6119.99,9574.64365313,-31.057821251084714
1509408000,6120,6449.78,6072.81,6434.21,13423.30855051,-3.657075748678734
1509494400,6434.24,6756.36,6340.01,6741.59,12967.22211638,-2.160778289810481
1509580800,6745.04,7354.1,6700,7030,26514.65119452,-31.959687996134498
1509667200,7030,7500,6925.22,7146.82,15999.78379684,-44.147500000000036
1509753600,7145.24,7569.9,6994,7388.83,9200.11461844,-28.086802754855103
1509840000,7388.79,7590,7275.16,7372.72,9218.32689776,-36.456375838926135
1509926400,7373.3,7421.39,6922.07,6967.68,19323.12875746,-93.17144012097067
1510012800,6967.64,7244.69,6945,7130.28,11634.26529651,-58.30128975406557
1510099200,7131.38,7888,7080.01,7450.32,24679.7205496,-46.41357370095443
1510185600,7465.06,7490,7061.2,7148,14799.26577204,-89.50169327527816
1510272000,7150.61,7343.18,6429.44,6588.18,26614.27605231,-85.0324356943501
1510358400,6588.18,6820,6218,6355.13,14942.70255533,-87.81261664800297
1510444800,6355.13,6488.88,5555.55,5870.37,37315.1566398,-75.1022183558069
1510531200,5870.03,6775.75,5846,6525.17,27201.04210834,-20.53597770857236
1510617600,6524.69,6750,6466.88,6609,12072.05308804,-17.934928744286097
1510704000,6609,7350,6609,7294,16869.89791295,-6.341154090044389
1510790400,7294,7976.79,7120.85,7846.96,19272.37147666,-9.491954174251891
1510876800,7846.96,7997,7528.5,7674.99,17714.36787452,-36.75283912572052
1510963200,7675,7858,7431.54,7771.03,7326.81014016,-39.9621547059032
1511049600,7775.55,8087.35,7675,8016.58,8307.77750857,-10.791235266311949
1511136000,8016.58,8269.99,7900,8226.17,8179.45772727,-7.36482966100266
1511222400,8226.14,8354.46,7770,8095.23,13686.5112387,-44.353762447387325
1511308800,8095.19,8310.89,8045.76,8214.69,8078.58080138,-23.91438250692927
1511395200,8214.69,8279.76,7980,7989,7811.79339997,-97.28006286076943
1511481600,7988.96,8340,7876,8199.19,9289.98925704,-30.34698275862058
1511568000,8199.83,8737,8114.78,8717.99,11611.66637888,-2.207897793263672
1511654400,8718,9366.6,8538.2,9271.06,12021.21548696,-7.632087680337495
1511740800,9278.99,9721.7,9267,9708.07,13272.45254013,-1.151668779045291
1511827200,9708.06,9968,9582.25,9868.82,11214.92993115,-14.148359486447973
1511913600,9877.63,11395,9250,9824.68,33432.33996208,-73.2083916083916
1512000000,9833.7,10618.29,9000,9947.67,25433.45836367,-60.43131524008351
1512086400,9927.29,10949.89,9370.11,10840.45,16708.03224846,-5.61262430188363
1512172800,10840.45,11200,10637.69,10872,9267.16105468,-17.924574701211554
1512259200,10875.68,11800.01,10513.16,11250,14238.525877,-42.74080118117885
1512345600,11250,11613.07,10850,11613.07,13621.48197282,-14.526945642460307
1512432000,11613.07,11850,11384.25,11677,11875.03377686,-17.3
1512518400,11676.99,13700,11659.8,13623.5,19784.87348713,-3.3034653999784087
1512604800,13623,16615.62,13085.9,16599.99,25496.64158338,-0.31538675738823
1512691200,16599.99,16666.66,13482.42,15800,25473.25771626,-24.20324176990359
1512777600,15799.87,15998.5,12701.05,14607.49,16587.47292694,-51.92568104276516
1512864000,14601.01,15385,13011,14691,18487.98304099,-39.65185218881256
1512950400,14690.99,17270,14677.19,16470,16583.72315538,-18.78375205447288
1513036800,16470,17428.42,15967.29,16650.01,13517.89210328,-28.293163421451514
1513123200,16650.01,17107.03,15497.69,16250,17136.7058582,-61.03494533155851
1513209600,16245.02,16830.45,15852.69,16404.99,13409.52428786,-43.6228516037629
1513296000,16404.99,17934,16337.19,17471.5,18998.38813709,-22.221581600049973
1513382400,17477.98,19377,17269.99,19187.78,9761.22080853,-6.224731150960133
1513468800,19187.78,19666,18465,18953,9749.24915462,-29.75780568528514
1513555200,18953,19220,17835.2,18940.57,14678.94144797,-39.62366178719689
1513641600,18940.58,19160.79,16831.26,17700,21528.13766503,-63.63187287021606
1513728000,17700,17950,15343.04,16466.98,31172.2288067,-70.56014668325588
1513814400,16466.98,17281.17,15005,15600.01,20377.86043859,-79.79592529711374
1513900800,15600,15795.61,11159.93,14009.79,57444.88580326,-53.44309322947636
1513987200,13980,15756.22,13496.48,14619,21786.3086642,-25.381605287681644
1514073600,14619,14619.1,12488,14157.87,18518.58537627,-48.90582641315453
1514160000,14107.87,14650,13210,13911.28,11564.54433309,-34.16836262719701
1514246400,13925.5,16147.87,13746.95,15764.44,15051.16401761,-13.051292262761804
1514332800,15764.45,16480.52,14484,15364.93,15643.75488215,-40.81073468028989
1514419200,15390.05,15474.19,13500,14470.07,16557.21732271,-67.45299477943448
1514505600,14436.99,15111,13998,14340,13505.70299216,-57.45090391502339
1514592000,14351,14463.28,12050,12640,21749.67444609,-80.72525318523358
1514678400,12640,14296.06,12491.21,13880,11583.41864698,-24.169594908174787
1514764800,13880,13941.75,12801.38,13443.41,7688.0306846,-47.242153087514176
1514851200,13394.2,15257.53,12910.58,14678.94,16299.66930279,-23.55678602691203
1514937600,14670.96,15500,14546.28,15155.62,12275.00119668,-13.29950336368759
1515024000,15155.62,15430.27,14192.37,15143.67,14994.33199232,-27.25006309124142
1515110400,15143.67,17200,14810,16928,16234.81596449,-9.043665610464055
1515196800,16927.99,17234.99,16220,17149.67,9493.78479447,-3.5183650241858024
1515283200,17142.43,17149.97,15707.16,16124.02,8632.81384337,-72.71555081389944
1515369600,16173.98,16300,13900,14999.99,16676.34994239,-66.15384142007467
1515456000,14999.99,15367.18,14123.97,14403.51,13913.52469368,-79.02041666666665
1515542400,14403.51,14900,13412,14890.02,18479.01253046,-24.404914125553645
1515628800,14899.99,14973.07,12800,13243.83,19620.61821758,-79.57589953383922
1515715200,13249.99,14152.19,12807.27,13781.41,13433.08481363,-54.83762603137497
1515801600,13829.28,14619.1,13789.42,14197.78,7488.98701847,-23.25383728053955
1515888000,14197.78,14365.81,13072.22,13647.99,7588.63558972,-62.77862536201903
1515974400,13647.99,14394.36,13429.25,13607.04,9444.63530824,-59.54891312569009
1516060800,13581.66,13607.04,10162,11386.34,38789.88308789,-71.07193149921085
1516147200,11393.97,11794.07,9222,11191.35,41356.1897379,-55.08934924196815
1516233600,11199,12146,10693,11247.57,22195.02020695,-30.726060191518478
1516320000,11290.9,12050.39,11025.18,11552,13202.46140127,-40.88093599449415
1516406400,11560.82,13052.12,11515.94,12775.99,10324.05733414,-13.622998214056704
1516492800,12782.99,12791.88,11100,11558.87,11592.83249238,-76.49376062946946
1516579200,11558.87,11910.78,10028.41,10808.99,17067.52107893,-71.7536285901421
1516665600,10810,11409.87,9927.54,10851.82,17250.17614645,-53.39545390371317
1516752000,10848.99,11500,10488.13,11400.96,11646.23172737,-6.29841140633154
1516838400,11400.98,11741.82,10868.57,11155.54,10212.92183381,-46.76435163397639
1516924800,11140.01,11635,10263.32,11092.95,15074.1813819,-43.8870476834629
1517011200,11093.74,11630.47,10815.84,11446.54,10306.4074395,-13.739356118044958
1517097600,11446.54,11989.15,11360.52,11685.58,9955.62576621,-25.872957700863356
1517184000,11685.58,11820.01,10991,11162.62,9996.35689848,-82.80619145419017
1517270400,11162.62,11222.36,9731.2,9971,21082.19252764,-88.51977920442744
1517356800,9971,10324,9514.96,10149,12743.50947059,-62.86517512006558
1517443200,10148.99,10187.56,8455,8998.99,26356.58883931,-70.8940609951846
1517529600,9010.87,9096.79,7625.25,8838.83,44406.01982931,-52.63726871455834
1517616000,8838.29,9491.2,8170.71,9225.86,16208.37411342,-14.220102360727783
1517702400,9225.31,9350.09,7825,8191,19110.58974135,-78.0338494778538
1517788800,8190.78,8335.56,6600,6874.27,46544.42880431,-90.02687184783042
1517875200,6878.65,8150,5920.72,7737.37,70961.36965826,-24.77141342697652
1517961600,7737.26,8649,7213.8,7588.01,32640.89253754,-38.8886038089932
1518048000,7588.01,8644.36,7565.5,8259.76,22746.39118112,-27.120958751393523
1518134400,8259.42,8779.62,7753.32,8693.98,18418.11709042,-7.053668500642538
1518220800,8693.98,9090.8,8170.86,8560,14670.55870203,-39.686574752519626
1518307200,8560,8560,7820,8067,12711.7858457,-80.5634246144161
1518393600,8077.25,8995,8067,8899,15055.78159303,-8.170212765957446
1518480000,8891.2,8951.89,8360.13,8522.99,11344.34062831,-50.863146551724164
1518566400,8504.57,9515,8504.57,9490.98,17468.73886593,-2.0798877795769584
1518652800,9490.98,10234,9350,10018,21020.78134698,-12.489664224628921
1518739200,10011.3,10300,9707.51,10196,11857.64277513,-10.947368421052632
1518825600,10203.14,11135.83,10053.5,11101,14511.16558676,-2.438529181135875
1518912000,11101,11300,10153.15,10421.06,17623.07943135,-70.51263537906142
1518998400,10433.68,11262.48,10307.51,11173,11698.25622611,-11.07381087326154
1519084800,11159.12,11780,11080.37,11233.41,15880.9090398,-37.12011626564528
1519171200,11233.42,11275.74,10256,10449.4,19959.67715652,-87.30971128608925
1519257600,10446.79,10935,9731.2,9843.34,20042.94723459,-92.73958589612445
1519344000,9833.25,10405.3,9600,10166.1,16031.82441983,-57.59550561797751
1519430400,10135.2,10540.63,9373.48,9689.99,13972.71472351,-72.88180610889772
1519516800,9688.26,9883.41,9260,9590.04,11037.17695269,-74.22830950391595
1519603200,9595.99,10461.97,9376.34,10324.7,16156.80505618,-11.420418146875438
1519689600,10329.99,10850,10150,10566.3,10408.47993775,-19.25138770136943
1519776000,10572.49,11064.75,10255.07,10314.9,10490.74905816,-81.97321672588141
1519862400,10314.99,11090,10223.41,10903.13,9481.66514611,-21.563830646557285
1519948800,10917.37,11175,10774.01,11029.99,8329.09790086,-15.238705745121344
1520035200,11032.81,11503.24,11022.85,11445,7786.26753951,-7.986506314880054
1520121600,11445,11511,11054.91,11463.27,6830.56713856,-9.777732254429909
1520208000,11479.68,11688,11383.66,11419.24,9933.67623336,-42.45210001737512
1520294400,11417.39,11420.01,10560.19,10723.76,14734.41949313,-85.49667053847723
1520380800,10723.01,10911.78,9450,9913.03,26116.51184803,-76.49605839564262
1520467200,9904.52,10150,9078.95,9285.32,22522.42746991,-88.74036326336872
1520553600,9293.06,9420.39,8366,9230,29014.16684454,-51.5695067264574
1520640000,9228.83,9514.96,8697,8791.47,12886.58857926,-62.96911989973543
1520726400,8795.04,9768.37,8450,9535.04,16407.54237557,-17.69836995684063
1520812800,9535.04,9892,8742.07,9120.75,18751.02057959,-53.48474341192788
1520899200,9115.24,9482.79,8830,9142.32,16001.47534639,-65.19353351943163
1520985600,9152.07,9356.14,7948,8196.69,21191.0231358,-83.79648030023648
1521072000,8195.99,8425,7682,8265.05,18387.609985,-65.17316353471038
1521158400,8265.05,8613.06,7914.08,8258.54,16498.62433531,-38.07703048138668
1521244800,8258.54,8356.4,7730.23,7860.83,12048.6688914,-85.2066649298279
1521331200,7860.83,8324.92,7325.37,8188.24,19547.36114711,-16.309903688544455
1521417600,8205.55,8718.74,8114.17,8596.93,19396.08835883,-8.74211444196441
1521504000,8596.79,9051,8313.01,8904.02,13454.8222604,-15.689079128550492
1521590400,8904.02,9188.1,8754.83,8893.79,12100.99713332,-33.631969283159385
1521676800,8892.18,9099.59,8503.52,8704.67,12587.63392229,-70.61702065500019
1521763200,8708.52,8920.79,8265,8920.79,13749.78486097,-21.42369307084907
1521849600,8917.99,9020,8505,8547,9731.98236841,-62.64900662251656
1521936000,8541.96,8680,8368.63,8453.9,9155.91214778,-86.90912998756463
1522022400,8451.12,8500,7831.15,8149.66,17693.4153393,-62.477469517582605
1522108800,8152.26,8211.62,7742.11,7791.7,12385.25028422,-93.45683410521313
1522195200,7791.69,8104.98,7723.03,7932.41,8437.64467971,-57.146073394871024
1522281600,7932.41,7968,6914.53,7088.38,22138.11413228,-85.39627871813177
1522368000,7086.14,7302.35,6550,6850,29101.44802706,-78.84344146685473
1522454400,6839.63,7231.73,6794.26,6928.62,11579.59705718,-49.67501827606835
1522540800,6926.5,7045.71,6427.16,6813.52,18046.94087395,-51.97931814509605
1522627200,6816.31,7106.5,6759.96,7052.76,13624.16035566,-7.910619130332347
1522713600,7052.75,7506.84,7001.28,7416.27,16089.54162903,-12.126446015424124
1522800000,7415.53,7430,6710.38,6799.95,15779.20246661,-88.75398638977478
1522886400,6799.37,6928.7,6578.95,6771.69,11894.53597807,-77.35268198108223
1522972800,6771.3,6850,6510,6618.33,8478.41806897,-74.12705994745642
1523059200,6627.7,7069.13,6600.99,6904.9,7683.0416526,-29.372417863466534
1523145600,6904.21,7104.52,6894.8,7027.26,4352.69794202,-15.343673663932659
1523232000,7027.26,7175.83,6611.49,6780.1,10103.91621615,-70.12262111493062
1523318400,6782.39,6900,6653.21,6835.67,6480.19276418,-60.275720310451106
1523404800,6824.75,6984.92,6809.26,6940.94,5825.41064556,-13.258569232160763
1523491200,6940.94,8069.34,6758.45,7923.78,19033.3803344,-11.103906506266762
1523577600,7923.78,8239.33,7753.32,7896.92,19605.94275077,-23.12206255739829
1523664000,7885.9,8232.14,7835,8000.41,8935.53071477,-49.15948231517869
1523750400,8003.39,8417,8001.23,8354.22,7542.84081564,-10.786941580756126
1523836800,8353.43,8424.99,7905,8048.15,10866.60295749,-72.47062443508536
1523923200,8054.68,8160.85,7806.81,7890.87,9277.15121538,-86.40201882946721
1524009600,7890.87,8235,7870.35,8172.84,9227.20459808,-14.516920058852358
1524096000,8172.83,8297.99,8074.44,8271.31,9436.84632763,-6.238892526424172
1524182400,8273,8934,8216.9,8861,16059.62267134,-8.492717204150956
1524268800,8865.78,9023.4,8608,8920.71,15336.30792743,-12.732796032238129
1524355200,8924.93,9036.52,8760,8789.96,9346.45175925,-57.53757117520794
1524441600,8781.7,9006.39,8771.22,8946.95,10286.1177149,-32.391870389121785
1524528000,8942,9737.16,8930,9648,20460.50898304,-9.230386980557778
1524614400,9648.36,9755.53,8751,8864.99,33035.90404482,-88.65240460712972
1524700800,8855.07,9326.79,8647.29,9274.48,20042.96970211,-43.40666281671851
1524787200,9277.32,9387.82,8901.09,8921.43,11375.51437547,-62.98056797158794
1524873600,8916.54,9442.34,8854.47,9345.11,15558.40230193,-16.539370949359455
1524960000,9352.97,9538.75,9180,9393.99,10940.71803063,-21.155082714678212
1525046400,9396.32,9443.96,9111,9242.17,8085.68829456,-69.33489187609584
1525132800,9243.51,9249.99,8815.91,9066.9,12138.2639605,-60.03662128811399
1525219200,9066.9,9259.16,8975.23,9222,10575.17497792,-8.383530738860655
1525305600,9220,9799.99,9165.19,9732.43,11670.79957863,-8.191473883311446
1525392000,9737,9784.73,9527.38,9696.57,7326.05207111,-16.29174543163204
1525478400,9689,9948.98,9670.68,9823.28,7403.10502352,-29.814990512333683
1525564800,9827.04,9918.41,9375,9623.54,8155.5768566,-56.69883968082493
1525651200,9621.99,9634.5,9175,9359.52,13616.3485933,-75.17924160288395
1525737600,9356.79,9450,9015,9167.69,11418.31053651,-75.35270379338168
1525824000,9181.52,9368.79,8974.62,9308.49,11368.83432539,-29.76776473558005
1525910400,9308.49,9393,8987.74,9020.99,11764.9775057,-88.91677422438953
1525996800,9007.19,9018.38,8351,8411.42,20383.92660992,-94.20153550863724
1526083200,8408.79,8652.8,8208.81,8481.6,15464.92940302,-66.30433439974296
1526169600,8481.72,8775.9,8335.56,8696.58,9835.22450915,-13.987197799291064
1526256000,8696.54,8900.9,8286.57,8674.36,18851.34139363,-36.875946152719074
1526342400,8674.53,8865,8400,8474.99,12391.83198691,-69.32918789575633
1526428800,8481.99,8505.33,8100.01,8346.59,12705.12321984,-67.76689891371129
1526515200,8337.77,8500,7980,8067.03,8259.12452442,-83.4332705156759
1526601600,8058.16,8275.1,7929.53,8248.87,7181.20388348,-44.02159622767176
1526688000,8248.99,8395,8141.08,8231.2,3784.07576637,-35.19023782413457
1526774400,8225.55,8590,8170.71,8518.48,5314.99889979,-15.931569099171439
1526860800,8518.64,8589.1,8320,8391.76,6126.97105348,-47.27992558849479
1526947200,8403.23,8417.65,7951.41,7984.08,9101.06078693,-94.87682102589032
1527033600,7983.98,8032.01,7435.49,7502.89,17635.90129337,-93.13757432597534
1527120000,7509.99,7733.99,7267.24,7586.88,11646.55392876,-58.20442747492709
1527206400,7579.3,7661.07,7328.13,7471.18,10088.84331121,-56.30637386181028
1527292800,7459.21,7622.87,7276.04,7335.99,4043.38434838,-84.42978469210195
1527379200,7335.99,7412.57,7213.09,7347.39,3144.45110906,-67.22631656010536
1527465600,7348.64,7445,7084.99,7112.5,6581.84412905,-92.35854559595562
1527552000,7112.2,7537,7026.9,7469.45,11049.92099287,-13.242501470299967
1527638400,7469.45,7559,7273.89,7375.73,8940.4540053,-34.44277391467775
1527724800,7375.64,7601.23,7330.22,7492.28,7339.00726931,-33.2834361825625
1527811200,7492.28,7620.01,7348.45,7511.6,6762.6275727,-37.40984851099067
1527897600,7511.72,7700,7438.92,7642,4012.16875521,-16.498364386289282
1527984000,7642,7790.69,7581.03,7703.67,4729.21008365,-24.73775478295467
1528070400,7712.97,7764.44,7449.68,7488.26,6990.5513527,-88.68654878156066
1528156800,7494.99,7685,7360,7617.98,9968.4044542,-36.21303530808035
1528243200,7617.98,7695.46,7482.61,7658.57,7058.05577232,-10.996840159780696
1528329600,7658.99,7750,7618.99,7689.28,7545.00925066,-22.70840345562668
1528416000,7676.41,7697,7542,7618.11,4676.55832777,-63.408653846154
1528502400,7618.11,7686.45,7468.31,7492.7,2713.78104511,-89.33490751672593
1528588800,7498,7498,6627.7,6781.17,14392.69540615,-85.50460448642264
1528675200,6781.17,6919.97,6634.86,6880.61,11409.52423218,-70.93990577961624
1528761600,6880.76,6880.76,6461.42,6557.67,8821.22339482,-79.00992258205213
1528848000,6557.66,6624.45,6120,6307.4,19190.50457858,-75.36673852463332
1528934400,6308.49,6708.1,6270.69,6646.1,14185.83821156,-10.542424757694263
1529020800,6638.8,6666.66,6370,6390.6,7132.20678871,-72.58636062275656
1529107200,6390.6,6557.81,6333.63,6487.92,3553.69294868,-53.670840464822966
1529193600,6487.92,6575.35,6429.23,6453.41,2828.75680848,-50.44679794803921
1529280000,6451.03,6793,6381.25,6707.5,5940.1743975,-20.76502732240437
1529366400,6711.3,6841.81,6660.21,6736.52,5443.67979628,-22.861299287823492
1529452800,6728.44,6809.26,6558.95,6756.58,5193.76884592,-30.131513823092803
1529539200,6756.6,6792.2,6677.85,6718.33,4837.32442832,-36.32695457632541
1529625600,6718.33,6737.97,5940,6050.45,18544.14405465,-87.03942736446845
1529712000,6055.17,6261,6048.54,6177.38,4585.87147205,-70.25201448676015
1529798400,6169.91,6255.05,5780,6153.4,11423.59392896,-22.370062370062445
1529884800,6153.6,6365.34,6075.01,6253.61,9689.11915461,-19.08805138893642
1529971200,6252.28,6277,6025.68,6068,7751.62208792,-87.5404816581288
1530057600,6073.99,6181.11,5985,6135.64,7446.86155074,-48.41095890410948
1530144000,6135.64,6165.49,5818.14,5848.33,8872.36346675,-91.68250819626975
1530230400,5845.2,6299,5774.72,6204.24,12067.37316767,-18.07431143663696
1530316800,6204.01,6510,6190.28,6385.71,6915.08887702,-16.903764552279405
1530403200,6385.75,6438.55,6259.34,6349.99,4158.34359968,-50.04691605154513
1530489600,6345.48,6667.57,6270.69,6612.98,8799.80247408,-13.372363618548418
1530576000,6605.46,6666,6464.39,6507.99,5921.44484612,-40.20862729288447
1530662400,6507.99,6792.28,6413.2,6584.25,6706.7340062,-54.87759839611686
1530748800,6575.62,6700,6445.31,6533.69,7688.94310845,-68.21515247441178
1530835200,6533.69,6636.15,6449.76,6596.53,5457.67218749,-40.62585888727489
1530921600,6604.74,6820,6510,6759.99,4842.79587112,-16.208405358686328
1531008000,6755.46,6783.54,6674.6,6706.6,5145.56658842,-36.58064516129021
1531094400,6706.6,6814.72,6620,6666.75,7165.21723333,-75.99116680361549
1531180800,6666.75,6683.9,6270.84,6299.46,9163.01977492,-94.73780981098774
1531267200,6304.45,6400,6285,6380,6370.13680136,-73.57284655982183
1531353600,6379.13,6380,6072,6243.88,7792.46685782,-47.597560975609724
1531440000,6243.53,6337.25,6121.01,6215.59,5901.29571452,-53.379870129870085
1531526400,6208.78,6317.84,6180,6243.98,2584.7339623,-43.132630410655075
1531612800,6245.99,6397.21,6227.76,6349.3,3556.29310719,-22.056995534275515
1531699200,6353.25,6755,6333.63,6721.04,9398.43765537,-6.441089446931199
1531785600,6721.21,7468.31,6657.95,7310.71,12703.29651293,-13.889378503190356
1531872000,7310.71,7599.98,7239.15,7374.88,13347.87637571,-23.895205035932985
1531958400,7384.92,7570.9,7278.84,7471.42,8803.25309749,-35.62896654934443
1532044800,7474.35,7696.88,7265,7330.84,9379.17143244,-84.75502454385476
1532131200,7330.84,7458,7212,7409.92,4049.81022253,-59.18165319254248
1532217600,7398.16,7581.03,7336.15,7396.6,5107.9788128,-49.97696664227827
1532304000,7393.5,7800,7369.86,7719.62,12572.45317131,-17.328877870001087
1532390400,7712.46,8496.96,7691.14,8403.83,18707.41156484,-8.262798332002417
1532476800,8394.48,8475,8049.22,8174.06,10348.06857767,-40.070983594351
1532563200,8174.06,8314.23,7855.97,7926,8091.87166049,-88.68713955704897
1532649600,7926,8274.98,7798.48,8183.05,8701.76587806,-25.434803683955284
1532736000,8177.72,8259,8051.43,8237.74,2765.6804906,-7.815320041972672
1532822400,8231.07,8299.99,8109.74,8216.74,3980.2794076,-33.492919214676604
1532908800,8216.74,8295,7853.01,8160.21,11785.89207823,-31.272092711083243
1532995200,8162.28,8162.37,7633.67,7725.43,11994.08614156,-86.12493006517167
1533081600,7726.85,7761.56,7440,7602.01,11406.76843741,-77.57243517864804
1533168000,7600.22,7709.98,7455,7536.37,5262.23613199,-70.03047642741642
1533254400,7535,7542.92,7286.41,7416.98,9585.77930917,-69.17392638761012
1533340800,7416.98,7494.48,6926,7009.99,6831.75139028,-86.38559294560076
1533427200,7009.94,7086.8,6888.88,7032.61,6039.1351446,-76.2665125495377
1533513600,7028.89,7157.93,6835.06,6936.11,7317.64296455,-68.7025737913094
1533600000,6932.18,7155,6671,6717.68,10039.39296375,-90.41340644445808
1533686400,6717.67,6717.68,6121,6283.59,14668.56100283,-84.27562862669244
1533772800,6283.89,6627,6190.01,6543.76,9484.88670496,-29.1479520010726
1533859200,6544.98,6584.05,5995.75,6139.99,14096.00988894,-77.15009900990103
1533945600,6139.99,6494.13,6000,6239.98,6818.37504816,-58.48546659867423
1534032000,6240.49,6493.77,6163.44,6310.82,7169.89323056,-37.09752494282888
1534118400,6311.99,6544.37,6142.2,6252.63,8896.68083746,-72.54146256558165
1534204800,6252.63,6254.02,5880,6193.62,14235.27018218,-52.79437662748168
1534291200,6194.3,6628.5,6186.02,6272.3,12501.11334781,-47.5885103540414
1534377600,6273.34,6477.57,6208.37,6313.51,7099.2611636,-71.18739830048818
1534464000,6314.08,6584.49,6290.64,6580.15,6635.58158998,-1.1538870573221702
1534550400,6578.13,6615,6303,6399.28,3496.80232127,-66.50635096806033
1534636800,6397.37,6545,6312,6481.99,3138.71131829,-42.63141025641033
1534723200,6481.63,6522.99,6223.9,6260.82,6254.82080784,-88.50202429149796
1534809600,6260.83,6513.28,6246.05,6479.27,5655.04172504,-14.617673609949955
1534896000,6478.99,6906.81,6250,6355.76,11955.65069577,-83.39639203341606
1534982400,6355.97,6575.99,6344.8,6525.01,4028.43387247,-58.12944382698191
1535068800,6525.99,6721.09,6445.32,6692.94,6374.54257854,-7.480932259693468
1535155200,6692.99,6800,6664.25,6732.4,4980.64928331,-19.059433855870168
1535241600,6732.99,6775.34,6558.95,6700.46,3475.7202496,-41.29433727442435
1535328000,6700.13,6944.47,6641.35,6904.51,5863.68824836,-10.36522100020751
1535414400,6911.7,7125.28,6861.17,7080.94,8222.24765235,-9.162482177174427
1535500800,7079.46,7124.06,6890,7032.96,5730.97892652,-34.955132331225556
1535587200,7034.47,7055.97,6792.85,6984.01,6875.26197217,-42.284351317895045
1535673600,6984.34,7101.03,6879,7017.35,5790.38050638,-27.152962554351205
1535760000,7015.78,7300.18,7015.22,7185.01,4590.45724112,-27.3446032575146
1535846400,7195.8,7334.5,7130.63,7290.31,3297.68658519,-13.840516161362952
1535932800,7291.94,7340.08,7184,7258.99,2829.87707292,-38.71568393411326
1536019200,7261.29,7411.85,7231,7361,4531.14780379,-22.317314022383272
1536105600,7353.48,7387,6650,6679.3,12408.79698551,-96.1540985758351
1536192000,6671.95,6705.59,6253.29,6493.09,14674.0236716,-78.84820633142513
1536278400,6488.01,6525,6322,6400,6541.96747088,-67.56356400619059
1536364800,6401.01,6465.46,6113.23,6178.31,4284.19484304,-84.19506034922388
1536451200,6178.31,6451.51,6094.38,6236.04,4104.31379555,-61.82494340842948
1536537600,6238.99,6351.13,6223.9,6301.99,5371.72530672,-41.86710721585988
1536624000,6303.99,6405,6162.06,6279.99,7076.79725968,-51.45714991355908
1536710400,6274.6,6350,6192.89,6322.45,4282.14044437,-33.97958343623953
1536796800,6326.83,6537.46,6324.37,6485.7,6985.34747474,-15.021621150999874
1536883200,6482.95,6587,6384.36,6476.51,4598.02098322,-42.07059361078313
1536969600,6476.51,6570.1,6466.74,6520.15,1328.81956289,-32.98953809711817
1537056000,6521.49,6524.84,6349.47,6499.98,1098.62806031,-31.781715995105273
1537142400,6499.28,6530.24,6200,6254.52,4386.88772482,-83.49079457364327
1537228800,6251.49,6390,6226.63,6332.34,4196.47314808,-59.9261143410852
1537315200,6330,6510,6100,6388.4,7232.08338006,-29.658536585365944
1537401600,6388.4,6535.11,6333.63,6492.98,5177.64510387,-9.682608995426476
1537488000,6492.98,6775.34,6483.83,6749.45,8569.98587321,-5.861311720359586
1537574400,6748.85,6826.28,6624.79,6710.01,5491.80951385,-33.95240181048316
1537660800,6710.01,6774.91,6659,6702.22,3248.80491931,-61.57129386073732
1537747200,6703.37,6721.68,6550.96,6581.52,4030.72562001,-86.35409689662852
1537833600,6578.7,6579.59,6324.96,6428.99,8206.61700477,-73.77747529743908
1537920000,6428.09,6540,6379.44,6461.51,4295.92674134,-46.37316891175426
1538006400,6454.32,6736.85,6431.95,6681.62,5664.85211251,-15.452841274726604
1538092800,6684.5,6792.28,6525.67,6610.76,7642.04936428,-50.376044181722186
1538179200,6609.02,6609.02,6454,6579.38,3382.01592212,-62.936029324819614
1538265600,6574.29,6628.06,6510,6597.81,2482.69507513,-17.379064690336627
1538352000,6597.79,6638.15,6477.57,6571.2,4753.14698891,-41.69261427325934
1538438400,6569.32,6597,6447.28,6500,4116.13342419,-72.37910619793561
1538524800,6500,6510,6396.34,6456.77,4774.76328174,-69.88438154091482
1538611200,6454.81,6604.89,6450.58,6547.56,3832.70048916,-27.489810596979083
1538697600,6548.83,6641.35,6510,6582.12,3807.26928181,-31.047858677989378
1538784000,6582.11,6595.69,6526.28,6544.08,2022.78075908,-74.05405405405418
1538870400,6547.93,6600,6493.92,6577.63,2455.65659087,-21.08785822021107
1538956800,6574.15,6656.63,6541.06,6604.75,4079.04424933,-31.884948681703705
1539043200,6604.76,6623.14,6553.13,6588.8,2254.95026959,-58.691701998788695
1539129600,6588.72,6589.79,6387.91,6517.55,5177.06675956,-44.88798197508818
1539216000,6517.55,6520.43,6055.28,6152.76,9616.23958351,-81.76273596377982
1539302400,6152.76,6243.79,6109.79,6185.15,3246.3815572,-72.07997420187041
1539388800,6182.03,6219.77,6168.83,6199.69,1954.04680593,-32.9104477611943
1539475200,6201.23,6349.47,6143.08,6183,2525.73820085,-80.65797761519453
1539561600,6185.04,6756,6149.28,6441.74,16895.88930388,-51.27259674998371
