time,open,high,low,close,volume,_target_rvi_,_target_sig_
1532908800,8216.74,8295,7853.01,8160.21,11785.89207823,0.32468372725310385,0.3363368542735387
1532995200,8162.28,8162.37,7633.67,7725.43,11994.08614156,0.2655700384152551,0.32122985748809374
1533081600,7726.85,7761.56,7440,7602.01,11406.76843741,0.17551650721956696,0.28243006906341817
1533168000,7600.22,7709.98,7455,7536.37,5262.23613199,0.08891834251153646,0.2159625268390474
1533254400,7535,7542.92,7286.41,7416.98,9585.77930917,0.03930557675284648,0.13895755243838473
1533340800,7416.98,7494.48,6926,7009.99,6831.75139028,0.011125005403241286,0.07384822519192903
1533427200,7009.94,7086.8,6888.88,7032.61,6039.1351446,-0.020846805722537828,0.028155450183529027
1533513600,7028.89,7157.93,6835.06,6936.11,7317.64296455,-0.06047152854759019,-0.006768258738889466
1533600000,6932.18,7155,6671,6717.68,10039.39296375,-0.1275617114805114,-0.04651222910292102
1533686400,6717.67,6717.68,6121,6283.59,14668.56100283,-0.2190467574561275,-0.10266000720581142
1533772800,6283.89,6627,6190.01,6543.76,9484.88670496,-0.29001181642517904,-0.1739500471410078
1533859200,6544.98,6584.05,5995.75,6139.99,14096.00988894,-0.32007639357257267,-0.24429254213594953
1533945600,6139.99,6494.13,6000,6239.98,6818.37504816,-0.32865466601016363,-0.29464630724363244
1534032000,6240.49,6493.77,6163.44,6310.82,7169.89323056,-0.33919478814359194,-0.3211114539557073
1534118400,6311.99,6544.37,6142.2,6252.63,8896.68083746,-0.342170941000795,-0.33299104048014644
1534204800,6252.63,6254.02,5880,6193.62,14235.27018218,-0.32203541519798473,-0.3355702565828204
1534291200,6194.3,6628.5,6186.02,6272.3,12501.11334781,-0.29307189109267234,-0.3267798986056373
1534377600,6273.34,6477.57,6208.37,6313.51,7099.2611636,-0.25706406881735483,-0.30490827039991064
1534464000,6314.08,6584.49,6290.64,6580.15,6635.58158998,-0.21600087526234665,-0.2730513683800643
1534550400,6578.13,6615,6303,6399.28,3496.80232127,-0.17532809695054305,-0.23575497936710307
1534636800,6397.37,6545,6312,6481.99,3138.71131829,-0.1364810226102205,-0.19603383930889248
1534723200,6481.63,6522.99,6223.9,6260.82,6254.82080784,-0.11334169255864321,-0.15882680115708617
1534809600,6260.83,6513.28,6246.05,6479.27,5655.04172504,-0.09893014823748779,-0.12898394592095971
1534896000,6478.99,6906.81,6250,6355.76,11955.65069577,-0.07011068309092434,-0.10518923121556782
1534982400,6355.97,6575.99,6344.8,6525.01,4028.43387247,-0.03192485582493342,-0.08055803517340016
1535068800,6525.99,6721.09,6445.32,6692.94,6374.54257854,0.013246500681046592,-0.04829245423135945
1535155200,6692.99,6800,6664.25,6732.4,4980.64928331,0.05415322836745563,-0.008885694168540395
1535241600,6732.99,6775.34,6558.95,6700.46,3475.7202496,0.08650008605800476,0.03156244805501263
1535328000,6700.13,6944.47,6641.35,6904.51,5863.68824836,0.10964244858130784,0.06736592968554588
1535414400,6911.7,7125.28,6861.17,7080.94,8222.24765235,0.1320991354167223,0.09642290551046719
1535500800,7079.46,7124.06,6890,7032.96,5730.97892652,0.16571047548612716,0.12261562159003203
1535587200,7034.47,7055.97,6792.85,6984.01,6875.26197217,0.18611415356923894,0.14856263732604094
1535673600,6984.34,7101.03,6879,7017.35,5790.38050638,0.1727600135949389,0.16808473452039888
1535760000,7015.78,7300.18,7015.22,7185.01,4590.45724112,0.15771532302889102,0.17352902214056232
1535846400,7195.8,7334.5,7130.63,7290.31,3297.68658519,0.16565082395656996,0.16878594179557813
1535932800,7291.94,7340.08,7184,7258.99,2829.87707292,0.19701104236728734,0.16941722498885803
1536019200,7261.29,7411.85,7231,7361,4531.14780379,0.2285671917919464,0.18526770791142533
1536105600,7353.48,7387,6650,6679.3,12408.79698551,0.21465282459215368,0.20524335281119854
1536192000,6671.95,6705.59,6253.29,6493.09,14674.0236716,0.14683340562591685,0.20504741346023403
1536278400,6488.01,6525,6322,6400,6541.96747088,0.048569496625025674,0.1666848581421855
1536364800,6401.01,6465.46,6113.23,6178.31,4284.19484304,-0.03910887951794802,0.09439162492934845
1536451200,6178.31,6451.51,6094.38,6236.04,4104.31379555,-0.0918689035732925,0.01231428937779661
1536537600,6238.99,6351.13,6223.9,6301.99,5371.72530672,-0.12036461468733116,-0.05562511404079776
1536624000,6303.99,6405,6162.06,6279.99,7076.79725968,-0.14242497432256676,-0.10100014839362702
1536710400,6274.6,6350,6192.89,6322.45,4282.14044437,-0.1643378360277371,-0.13029765293680423
1536796800,6326.83,6537.46,6324.37,6485.7,6985.34747474,-0.17269344648252216,-0.15109728031174352
1536883200,6482.95,6587,6384.36,6476.51,4598.02098322,-0.1589416207965744,-0.16257152668994326
1536969600,6476.51,6570.1,6466.74,6520.15,1328.81956289,-0.1483426194793939,-0.16265843167755403
1537056000,6521.49,6524.84,6349.47,6499.98,1098.62806031,-0.16193186455138292,-0.15819896526430693
1537142400,6499.28,6530.24,6200,6254.52,4386.88772482,-0.19663495101601375,-0.16268758997902363
1537228800,6251.49,6390,6226.63,6332.34,4196.47314808,-0.23139626271588784,-0.18281208555501252
1537315200,6330,6510,6100,6388.4,7232.08338006,-0.22491754010761877,-0.20715197202046745
1537401600,6388.4,6535.11,6333.63,6492.98,5177.64510387,-0.16373689811561576,-0.21216657579644047
1537488000,6492.98,6775.34,6483.83,6749.45,8569.98587321,-0.05792426483186293,-0.17777156733236998
1537574400,6748.85,6826.28,6624.79,6710.01,5491.80951385,0.049435501180510655,-0.10313406080367758
1537660800,6710.01,6774.91,6659,6702.22,3248.80491931,0.1174640655746249,-0.0105417266406159
1537747200,6703.37,6721.68,6550.96,6581.52,4030.72562001,0.14298094195387195,0.06980930177204668
1537833600,6578.7,6579.59,6324.96,6428.99,8206.61700477,0.12263596368893573,0.11549357998774001
1537920000,6428.09,6540,6379.44,6461.51,4295.92674134,0.08427954367023488,0.12216290342174585
1538006400,6454.32,6736.85,6431.95,6681.62,5664.85211251,0.06151090125909382,0.10305380965521782
1538092800,6684.5,6792.28,6525.67,6610.76,7642.04936428,0.055971505018257664,0.0783647264276418
1538179200,6609.02,6609.02,6454,6579.38,3382.01592212,0.050295037077826274,0.06158989888379402
1538265600,6574.29,6628.06,6510,6597.81,2482.69507513,0.040732310162348684,0.05246271593560173
1538352000,6597.79,6638.15,6477.57,6571.2,4753.14698891,0.04600052822861182,0.047337787954536574
1538438400,6569.32,6597,6447.28,6500,4116.13342419,0.0635034409901709,0.04787735914165303
1538524800,6500,6510,6396.34,6456.77,4774.76328174,0.07058090955415931,0.05505352635901225
1538611200,6454.81,6604.89,6450.58,6547.56,3832.70048916,0.05644004606817663,0.06176821256424148
1538697600,6548.83,6641.35,6510,6582.12,3807.26928181,0.02192473990804481,0.05657834869048126
1538784000,6582.11,6595.69,6526.28,6544.08,2022.78075908,-0.01455680025150702,0.0354589468758492
1538870400,6547.93,6600,6493.92,6577.63,2455.65659087,-0.04410447189881309,0.004511908913739853
1538956800,6574.15,6656.63,6541.06,6604.75,4079.04424933,-0.04525759852800768,-0.02344256715343385
1539043200,6604.76,6623.14,6553.13,6588.8,2254.95026959,-0.008792614705365152,-0.033678925968418955
1539129600,6588.72,6589.79,6387.91,6517.55,5177.06675956,0.029463494735364915,-0.020456900605032306
1539216000,6517.55,6520.43,6055.28,6152.76,9616.23958351,0.0003721795406490924,-0.0005906098212265105
1539302400,6152.76,6243.79,6109.79,6185.15,3246.3815572,-0.08829280741103937,-0.006235678927396084
1539388800,6182.03,6219.77,6168.83,6199.69,1954.04680593,-0.16749959622528265,-0.052312892871783055
1539475200,6201.23,6349.47,6143.08,6183,2525.73820085,-0.19603678340833447,-0.1178749018567216
1539561600,6185.04,6756,6149.28,6441.74,16895.88930388,-0.16113443592533533,-0.16275000043393484
1539648000,6438.2,6493.77,6386.4,6461.2,4703.09390629,-0.10596736956838884,-0.16463490074350184
1539734400,6457.67,6465.39,6407.69,6437.29,2961.26337446,-0.05055461513602405,-0.13013250158863446
1539820800,6440.07,6490,6350,6396.18,3823.16928503,-0.024727705018197182,-0.08315101839205971
1539907200,6394.23,6412.4,6355.99,6383.46,2290.0590117,-0.0372752353647485,-0.04896787420692997
1539993600,6380.47,6424.16,6363.02,6412.86,1261.97849549,-0.05631656755954649,-0.03847951057691032
1540080000,6412.86,6470,6401.01,6413.38,1541.01151749,-0.06505974689688526,-0.04616184296061208
1540166400,6412.62,6429.23,6372.53,6406.06,2407.5354618,-0.06600544554490494,-0.05767221830375283
1540252800,6409.39,6421.58,6354.26,6393.41,2851.00556658,-0.07144495058372918,-0.06498198383780934
1540339200,6396.24,6473,6393,6411.96,3535.33808825,-0.07414529851819429,-0.06901763961205797
1540425600,6411.96,6422.73,6361.73,6393.53,3046.60380599,-0.040845665765539524,-0.06633860158571524
1540512000,6393.38,6450.3,6377.81,6406.1,3323.82631782,0.027048784414748332,-0.04572968245607475
1540598400,6406.1,6420.01,6381.25,6407.66,890.1271569,0.09718858518264645,-0.0007584126728550356
1540684800,6407.66,6420,6383,6405.57,839.29766473,0.13323847183112703,0.056811257543396186
1540771200,6404.27,6420,6208.37,6266.52,5190.82201499,0.1000874401567836,0.09799838976651315
1540857600,6266.47,6289,6240,6269.46,2523.57742936,0.01595427342142651,0.09663244709664903
1540944000,6269.45,6350,6199.25,6303.27,5148.08262352,-0.08999028820223322,0.04588860179755234
1541030400,6304.5,6365.33,6288.01,6340.99,2190.97047686,-0.13235995700275338,-0.030057424401263855
1541116800,6343.85,6381.25,6328.33,6350.43,2678.06948097,-0.09214110555434736,-0.08681455375714901
1541203200,6350.05,6351.74,6312.48,6335,1084.13861953,-0.06218042213616322,-0.10019547257543299
1541289600,6333.59,6475,6310.57,6421.76,2673.81391399,-0.045869049929624046,-0.08114534371889977
1541376000,6428.23,6441.43,6369.89,6403.2,2335.48865475,-0.03295194781165909,-0.0568653329162635
1541462400,6404.97,6460.01,6378.24,6447.5,4270.33460011,-0.01032681080721535,-0.03835820473765747
1541548800,6448.17,6544,6442.47,6501,4798.83604741,0.01881797770556866,-0.018934764910300713
1541635200,6501,6511.27,6388.88,6405.49,3966.97303181,0.03165187359696031,0.00261370993033464
1541721600,6405.49,6418.18,6307,6325,3218.12902607,0.015350515505387852,0.017660567883871738
1541808000,6325,6377.26,6323,6349.32,1523.39384996,-0.021602563769344413,0.015203365356820096
1541894400,6349.39,6365,6269.46,6357.54,1718.26855567,-0.047199185180791595,-0.004675234685290734
1541980800,6352.57,6388.21,6298.5,6318,3526.03903239,-0.037305585322130366,-0.026593094619502423
1542067200,6318.01,6328.36,6244.35,6260.91,3630.56272124,-0.013712377540973847,-0.03405408038602703
1542153600,6255.86,6298.47,5324,5595.91,25121.93301356,-0.08188142598781746,-0.038519422815802916
1542240000,5592.23,5641,5199.8,5585,19945.90828161,-0.20360710001899898,-0.07201671539978532
1542326400,5571.12,5610,5411.74,5508.71,8074.6055758,-0.2861127775358503,-0.14513370118174282
1542412800,5514.62,5550.66,5452.63,5503.36,2732.79162871,-0.3108211732109972,-0.22869039238475222
1542499200,5503.36,5658.47,5500,5559.26,2576.4553201,-0.3088124457753328,-0.2843812412146711
1542585600,5553.01,5559.69,4694.44,4735.44,28910.62553331,-0.3441827556036749,-0.3115937951853642
1542672000,4732.92,4897.36,4048.58,4352,39775.38943928,-0.4087496739965067,-0.3375935416609199
1542758400,4349.41,4635,4242.33,4538.01,20678.25000596,-0.45006638746265704,-0.37745728207305884
1542844800,4551.47,4589.53,4194.98,4275.23,10258.46172893,-0.4545731807617356,-0.4193980098806229
1542931200,4268.4,4364.46,4061.02,4288.26,13322.77736822,-0.4354075433371581,-0.44223939229707504
1543017600,4288.25,4376.88,3638.48,3785.65,14236.74417437,-0.4261153637772974,-0.44269053323962365
1543104000,3780.67,4120,3474.73,3938.89,26969.94763424,-0.4195319200548859,-0.4328584858409221
1543190400,3934.22,4069.59,3522.28,3727.34,24357.88293934,-0.40595416636518755,-0.42210937956111866
1543276800,3727.34,3834.35,3548.76,3771.01,16814.00296565,-0.3875575843753114,-0.41077418683212596
1543363200,3771.01,4355.08,3771,4220.16,22983.71348838,-0.3452294271733427,-0.39196414145153774
1543449600,4219.77,4409.77,4086.97,4249.8,15944.01262628,-0.288242878206397,-0.3599618446114821
1543536000,4250,4300,3861,3971.06,14364.62144791,-0.23704750032647098,-0.315258282576877
1543622400,3970.56,4264.47,3904.34,4140.39,6412.23253743,-0.21270138263538282,-0.2680852611457436
1543708800,4140.4,4265,4030,4102.05,7019.16205825,-0.21079042600658557,-0.23308851168944836
1543795200,4099.63,4115.15,3747,3834.34,10726.6773046,-0.19612439232920667,-0.2133592516566024
1543881600,3830.81,4033.98,3730,3903.52,12249.9368879,-0.16258091389044996,-0.19818532219956952
1543968000,3903.52,3913.62,3662.35,3696.69,13443.12710553,-0.1313163248767337,-0.17658622722043874
1544054400,3694.03,3844.79,3415.22,3437.26,15480.96697218,-0.1187804530767556,-0.15044988715672158
1544140800,3437.22,3531,3210,3380.68,26513.2316249,-0.13202075457440968,-0.1324658707286397
1544227200,3376.27,3495.99,3241,3398.8,10176.34927433,-0.1335537981515005,-0.12774542305509415
1544313600,3398.8,3633.2,3371.09,3529.75,8011.02295177,-0.11186495404870772,-0.12696575209621394
1544400000,3528.68,3588.43,3355,3408,10375.26877055,-0.08684012833630497,-0.11828306455185518
1544486400,3406.41,3427.27,3292.65,3353.42,8951.71070828,-0.07411066480103615,-0.10084577128709367
1544572800,3345.01,3490,3325.7,3430.18,7284.10378196,-0.09387742117370344,-0.08794066024951556
1544659200,3430.2,3441.13,3221.14,3262.73,11715.01908312,-0.139588050997301,-0.09373405854718087
1544745600,3263.55,3294.81,3135.55,3195.75,14437.50526664,-0.18953915301284718,-0.12176346035931536
1544832000,3194.04,3230,3122.28,3179.54,5814.86853241,-0.22422345804107427,-0.16272588120584566
1544918400,3180.84,3259.43,3178.23,3193.78,6033.50714633,-0.24225917178484727,-0.2015620741483319
1545004800,3191.41,3590,3181.26,3496.73,16389.79444903,-0.22953393347815076,-0.22533972435714014
1545091200,3499.37,3684,3422.77,3667.16,13792.36427592,-0.17774677265348024,-0.22425940687009174
1545177600,3667.16,3924.01,3642.69,3684.5,21125.61437541,-0.09796169996509556,-0.19246371400220083
1545264000,3684.03,4172.07,3656.75,4073.77,25986.85291601,-0.0044770218133289965,-0.13090465008810523
1545350400,4073.58,4162,3770,3841.08,16967.23460506,0.07772118636186465,-0.05081717164141079
1545436800,3842.59,4010.16,3780.09,3980.9,7697.59815203,0.13890280908808014,0.031238239703342652
1545523200,3977.65,4051,3900,3943.83,4609.89261726,0.15599468168506514,0.09746094179527094
1545609600,3947.82,4236.84,3944.84,4036,12017.91713092,0.1539000352917829,0.136902700533323
1545696000,4034.54,4049.23,3674.73,3779.99,11801.43441841,0.15319454100807564,0.15198113067497532
1545782400,3780,3863.34,3678.8,3810.01,10064.18282348,0.13977269545832208,0.15165942162385074
1545868800,3810.01,3841.17,3566,3591.69,11850.0123819,0.11931728143460991,0.14319196494319802
1545955200,3590.26,3970,3575,3884.97,13055.71840689,0.11368392585780297,0.13084307010862375
1546041600,3884.66,3961.85,3702.51,3725.48,6901.3823318,0.12831469745427065,0.12234830124956975
1546128000,3728.96,3870,3688.76,3835.79,5736.45370818,0.1432774225352463,0.12443199176566726
1546214400,3831.03,3842.89,3630,3693.3,6667.16373743,0.13269368024321243,0.13159364101334156
1546300800,3693.85,3845.46,3629.66,3823.44,5149.60627729,0.09715392346726137,0.12956847107974157
1546387200,3825.41,3918.67,3770,3885.87,5534.46951453,0.06479086735198511,0.11129391621802985
1546473600,3890.27,3893.4,3760,3787.81,4803.1491092,0.02723012850299848,0.08063556506411731
1546560000,3785.64,3850.33,3732.38,3817.71,7452.05894356,-0.0020652197980635034,0.04652178256319417
1546646400,3822,3887.09,3780,3791.84,3656.37531439,-0.03109717257294835,0.014003918698151119
1546732800,3795.38,4090,3753,4040.71,5400.71486407,-0.033797703306341534,-0.012148726590894462
1546819200,4040.71,4070,3964.01,4005.45,7445.09600426,-0.015103390677672541,-0.02449306037238597
1546905600,4005,4112,3934.73,3994.9,11819.98676966,0.0056134749391863895,-0.02054764760029835
1546992000,3994.75,4060,3948.44,4002.13,7390.13399203,0.03380711195644482,-0.003161737137811503
1547078400,4003.09,4036.22,3503.44,3627.51,16118.42088248,0.04411554428044278,0.017975554565672108
1547164800,3627.65,3704.6,3569.85,3632.02,10571.08164263,0.020831860396922097,0.030381774634980614
1547251200,3631,3650.35,3557.09,3617.13,3184.35219414,-0.024280719327699422,0.02323686699724586
1547337600,3617.75,3654.02,3476,3515.95,5908.52280454,-0.06513062376128433,-0.004652132890399365
1547424000,3517.03,3714,3506,3664.28,9925.99072165,-0.07596731823980998,-0.0389930240034759
1547510400,3664.28,3687.02,3534.68,3576.93,8059.8173777,-0.07195796364225146,-0.06307242782868992
1547596800,3576.92,3669,3570.48,3605.91,7675.06606371,-0.07961375344746846,-0.07343249016214594
1547683200,3609.5,3660,3534.25,3638.01,7499.52552971,-0.08621869928583904,-0.07755490861751481
1547769600,3638.01,3641.9,3577,3609.21,5023.5102908,-0.09285029322098867,-0.08274552705497586
1547856000,3609.29,3774,3602.6,3681,4080.88346413,-0.07928830260455101,-0.08617334017761248
1547942400,3680,3703.27,3470,3536.72,5591.01583422,-0.0917111337630557,-0.08703450411666236
1548028800,3537.42,3573.29,3485.58,3531.51,5821.89983137,-0.1342224842086753,-0.09484527502747957
1548115200,3531.51,3615.8,3401.36,3576.81,6877.0636755,-0.17449066531972734,-0.11760770064462339
1548201600,3574.44,3620.23,3518,3552.32,6170.84267224,-0.19274650500361323,-0.1503139896372457
1548288000,3553.2,3598,3524,3570.73,4488.01463801,-0.1645032501548552,-0.17220001250170194
1548374400,3570.67,3578.79,3511,3560,4961.79512299,-0.11750275091214495,-0.1677488210914682
1548460800,3560.94,3657.89,3536.51,3555.56,2697.88387935,-0.06600008726618578,-0.13712643240063324
1548547200,3555.31,3564.12,3456,3533.23,3852.6596409,-0.02889437018176719,-0.09340054944888064
1548633600,3532.23,3536.77,3357.3,3429.5,10345.1009104,-0.037318038294489826,-0.057434950683756786
1548720000,3431.43,3438.76,3322.19,3390.5,7284.38686266,-0.0641529186539824,-0.04376297047878037
1548806400,3391.25,3465.05,3372.34,3437.35,5704.02340186,-0.09431118878184326,-0.054357912143425814
1548892800,3438,3474.2,3392.6,3413.11,5951.8181698,-0.11238714207441902,-0.07777223254009336
1548979200,3413.69,3460,3364.53,3434.83,6659.84752495,-0.11124343719444078,-0.0981321695934913
1549065600,3434.83,3485,3406.38,3462.82,3051.95860768,-0.11584057457853739,-0.10956882031635005
1549152000,3470.5,3476.33,3384.67,3414.82,2813.89222442,-0.11477254140053703,-0.11355461783681874
1549238400,3413.75,3439.46,3394.85,3410.87,3244.08497898,-0.10581626441965687,-0.1130476555953744
1549324800,3409.81,3435,3396,3431.39,4045.62530164,-0.10061307955439736,-0.10960521096222042
1549411200,3431.81,3445.6,3328.7,3364.62,6137.40639817,-0.10727670861164468,-0.10581798966004836
1549497600,3364,3383.29,3350,3359.33,4293.5558141,-0.13250114636714977,-0.10901616451981512
1549584000,3358.39,3711.04,3337.91,3622.94,14388.64754224,-0.11662387692522638,-0.11613211107286876
1549670400,3626.12,3639.74,3589.52,3622.62,4054.50461695,-0.05560326598505533,-0.11018833686357539
1549756800,3622.74,3662.43,3576.16,3650.37,4155.50568273,0.012334574923183158,-0.07743680954408834
1549843200,3651.32,3652.56,3578.7,3588.7,7931.40887407,0.05929579646663443,-0.023977577097056047
1549929600,3588.99,3619.93,3548.28,3585.94,10074.64745115,0.08757183251690855,0.029204884885248066
1550016000,3585.7,3629.81,3541,3574.93,7992.74321134,0.1091833416358016,0.06920886242101179
1550102400,3575.01,3590.74,3531.01,3560.46,5910.24312876,0.113823042118696,0.09443819781512512
1550188800,3560.45,3620.53,3544.88,3566.29,6218.76936751,0.10654834597999008,0.10668882433431563
1550275200,3566.29,3609,3561.96,3579.92,3442.47630393,0.09771165719373195,0.10793962917115095
1550361600,3580.43,3663.34,3553.98,3625.6,5012.46127538,0.1058656213774897,0.1047014449739383
1550448000,3625.6,3916.47,3614.82,3869.8,15567.08485429,0.1545862283257608,0.11138152190803237
1550534400,3870.97,4000,3840.08,3888.46,12525.13651013,0.22273201546023932,0.1402245620100787
1550620800,3889.92,3967.52,3861.49,3936.53,9852.28293853,0.28008333504426697,0.19009757399895946
1550707200,3936.8,3989.99,3866.25,3900.4,8055.79892817,0.30816347309047293,0.2447300670708744
1550793600,3900.64,3957,3882.59,3939.82,6593.85993401,0.30208626606114847,0.28355198296514456
1550880000,3939.83,4157.87,3905.63,4113.53,7966.31721086,0.2858911834383169,0.29774566613097114
1550966400,4113.56,4190,3714.42,3730.68,13737.01398845,0.22299178944316497,0.28451836025542815
1551052800,3733.78,3861.81,3732.6,3820.71,8835.36224921,0.1533940178202833,0.24554103827406593
1551139200,3817.93,3830,3760.09,3795.06,6543.16453722,0.10868896209709585,0.1912252933437182
1551225600,3794.42,3822.85,3658.19,3798.47,7602.29984472,0.09276958621464226,0.13998788924876093
1551312000,3796.49,3897.62,3755,3791.36,6747.88027166,0.10236781144084091,0.10977982098076673
1551398400,3791.02,3845.3,3789.5,3807.05,4761.41015902,0.10302389300837324,0.10033127506940591
1551484800,3805,3818.75,3760,3810.46,3259.74312485,0.10482309923771208,0.10139601572513045
1551571200,3810.47,3822.39,3756,3789.52,2508.08649072,0.10067271206764329,0.10312241800010914
1551657600,3789.7,3806.9,3670,3698.66,7293.71962839,0.06625371704514013,0.0967115387773707
1551744000,3698.65,3877.1,3690,3844.07,7280.82397551,0.014283615662140718,0.07549326218756995
1551830400,3844.07,3895.12,3808.8,3851.55,6402.67507493,-0.02750995249741543,0.03903957083079826
1551916800,3851.26,3891.04,3826.13,3856.64,7964.50825371,-0.037547152679757986,0.0003756484491387879
1552003200,3856.78,3924.37,3760.1,3844.64,7707.39667049,-0.030888142802483955,-0.024453122915781677
1552089600,3841.27,3950.25,3835.66,3916.43,5125.89830383,-0.04421865243798632,-0.03476653264998094
1552176000,3916.42,3916.43,3862,3897.92,3000.60671855,-0.03711680112241356,-0.03747959071385202
1552262400,3898.14,3912.89,3812.64,3849.25,6612.11516125,-0.007609714611541462,-0.03352812742247086
1552348800,3848.86,3877.69,3791.07,3859.74,5794.61473428,0.03362484371883745,-0.01667447336450982
1552435200,3861.37,3874.68,3820,3848.48,4275.54000025,0.05209389191734568,0.011167891501587349
1552521600,3848.1,3903.98,3775.01,3854.77,5167.56617609,0.042907686832073494,0.034455907248816385
1552608000,3857.33,3912.06,3843.09,3901.21,6411.98332751,0.05019353722618256,0.0456369230739764
1552694400,3899.19,4040,3899.12,3990,6959.47788339,0.06817461245519968,0.05107849208150958
1552780800,3990,3992.42,3927.28,3965.5,2711.95016796,0.09446137173631493,0.062350892988525475
1552867200,3965.63,4016.63,3929.83,3969.59,5420.23037801,0.12641436997568525,0.08364664593081617
1552953600,3969.94,4012.63,3947.15,3998.13,5317.45055524,0.14640545761464732,0.10938859224897457
1553040000,3999.5,4050,3962.6,4031.59,6244.95370182,0.14972317784436273,0.1316373674602238
1553126400,4033.7,4055.35,3919.63,3974.21,7561.75989694,0.13424500572277406,0.1421527744360799
1553212800,3974.5,4000.81,3958.94,3982.07,3453.36892821,0.11311557279289891,0.13790956625696996
1553299200,3980.4,4001.17,3957.11,3982.52,2259.5645261,0.09746266736338523,0.12365116703984898
1553385600,3979.19,3980.97,3942.04,3969.99,2204.06560941,0.0796186167927746,0.10583668380468615
1553472000,3970.23,3980.22,3850.45,3910.51,6913.36709721,0.06573121004049225,0.08883489185761846
1553558400,3910,3936.36,3879.5,3922.58,4315.60487708,0.05570793734853798,0.07397837639640949
1553644800,3922.58,4037.11,3912.19,4025.5,8151.67504888,0.07053367184621885,0.06550509723617565
1553731200,4025.5,4025.56,3992.6,4012.23,3927.54682157,0.09949342016202058,0.06961797476533775
1553817600,4011,4102.57,4005,4090,8391.03462414,0.13306197460139751,0.08813734932773572
1553904000,4090,4130.36,4040,4094.92,3923.12881602,0.14409804594261238,0.11329041788594457
1553990400,4094.92,4101.7,4074.29,4096.08,2402.58820541,0.13357223253855185,0.13123094896476536
1554076800,4092.02,4150,4052.56,4136.32,7232.98731201,0.12949176818398184,0.13631571662461797
1554163200,4133.93,5080,4130.64,4899.63,30686.17351442,0.22283397067891358,0.14884333634443223
1554249600,4899.01,5345,4800.5,4978.23,29321.27268405,0.34216915548274657,0.19673214429118155
1554336000,4972.83,5077.35,4778.59,4907.94,15898.11514808,0.3928312910397602,0.275388218591177
1554422400,4911.14,5067.62,4883.83,5039.73,13023.7465161,0.3963686944835948,0.34820059303458706
1554508800,5041,5240,4900,5041.39,10049.84478829,0.3799015198084868,0.38341177438965723
1554595200,5041.92,5253.49,5028.3,5190.85,10872.51935616,0.3756027924304935,0.38682908534240285
1554681600,5192.92,5347.37,5127.68,5287.88,13344.98151487,0.3831556922035057,0.38175550186084356
1554768000,5287.97,5288.95,5136.01,5192.6,9410.35350033,0.39110985850351915,0.381421391263334
1554854400,5184.03,5466.06,5161,5323.47,10723.93474696,0.3910757722516472,0.38586827768269844
1554940800,5323.47,5344.31,4966.87,5040.2,15052.95606333,0.3605466069079009,0.38467892677028986
1555027200,5037.82,5122.48,4912,5076.35,8057.03847684,0.3127289334279818,0.3678472583750995
1555113600,5075.74,5122.01,5033.73,5063.63,4520.43702971,0.2725053232025102,0.33502202935432046
1555200000,5064,5185.26,5012.73,5162.72,3443.44728316,0.2525859367918448,0.2972668428267883
1555286400,5160.54,5192.01,4948.57,5027.31,7423.01375858,0.244709270979556,0.2679367873993746
1555372800,5027.33,5231.96,5014.77,5202.43,7675.40412015,0.2149630989021105,0.2470098062745704
1555459200,5201.47,5275.07,5170.01,5233.72,6741.07720986,0.1642678221893802,0.22269974979075968
1555545600,5227.6,5325,5218.23,5281.58,6375.89568714,0.11878768552875732,0.1869931331152158
1555632000,5283,5357.96,5180.37,5289.91,5285.60637017,0.10109662998753285,0.14702845738765305
1555718400,5289.91,5362.97,5253.82,5318.89,3665.56962108,0.10585205647288444,0.1183147516158075
1555804800,5318.94,5346.91,5212.8,5295.65,4631.03916752,0.09640581465850184,0.10484847885134896
1555891200,5295.96,5439.12,5249,5386.8,7127.11186779,0.0749433393647841,0.0967592852691816
1555977600,5388.22,5627,5363.24,5531.32,10132.40317154,0.07124561872259107,0.08663266387367458
1556064000,5531.29,5623.3,5372,5440.95,10521.03763127,0.07537463965126434,0.07735972841408609
1556150400,5440.95,5510,4991.42,5132.55,9893.93590864,0.07357797115009009,0.07362697121043084
1556236800,5132.5,5291.48,5046.31,5155.19,15033.1017793,0.054623947633422196,0.07062913132645368
1556323200,5154.11,5218.31,5113,5168.91,4041.33355341,0.036550306042087415,0.061388130543396056
1556409600,5171.51,5213.23,5099,5160.98,3957.25435637,0.029504509836415053,0.04757183138958739
1556496000,5152.98,5191.96,5071.58,5149.11,5753.61513714,0.026747198437833502,0.03558012963804344
1556582400,5150.21,5287.4,5127.05,5269,5055.2728357,0.02806966383548064,0.029520564404344196
1556668800,5267.86,5357.96,5263.03,5318.42,4209.28441353,0.032296239067917176,0.028572412241826755
1556755200,5322.28,5422.94,5304.99,5385,5908.52172325,0.03677189018276644,0.030708482404565928
1556841600,5385,5796.56,5363.1,5658.22,12700.58899257,0.05296768967144548,0.036528935334715566
1556928000,5659.82,5846.13,5510,5764.65,8525.45570755,0.08938021166207559,0.0501926017397361
1557014400,5766.46,5782.55,5624.25,5709.32,5162.56182988,0.12174768180542508,0.07386922910920561
1557100800,5714.4,5755.79,5562.44,5685.46,6826.98087533,0.1292531380183516,0.1007461024374664
