time,open,high,low,close,volume,_target_rvi_,_target_sig_
1479340800,739.71,749.98,732.22,735.24,6681.43151549,0.5591336330200237,0.19459318637699927
1479427200,736,752.95,731.31,748.98,4271.04146281,0.4831194896423186,0.42015608988193276
1479513600,748.98,755.07,742.63,750.75,1965.43652251,0.37741704464072473,0.4896043060631876
1479600000,750.09,753.82,714,727.09,5521.9596111,0.0161444250039762,0.3827251877650144
1479686400,727.09,739.2,727.03,736.76,4017.57762466,-0.1432082700787971,0.18783902647548723
1479772800,736.92,750,730.27,749.22,5034.70408511,-0.09247153874403233,0.0051363026245084265
1479859200,749.13,749.98,729.92,740.18,4462.77871527,0.09694372574385494,-0.059711911149637954
1479945600,740.18,741.15,729,735.63,4039.81535353,0.1137632338787298,-0.0034167770334036784
1480032000,735.63,737.07,728,737.07,3356.08903132,-0.14224415361510254,0.031116371147672437
1480118400,736.96,737.56,722.3,729.91,2314.57662144,-0.2857510288065829,-0.04096152375591222
1480204800,729.91,732,722.44,727.32,3447.86947559,-0.2609066363507162,-0.16718896121922622
1480291200,727.32,732.44,724.1,729.54,4741.10019229,-0.2329604772557795,-0.24475332686424667
1480377600,730.99,733.29,721,730.76,5406.58132791,-0.12659826361483992,-0.23334725327240236
1480464000,730.72,744.49,727,742.06,6249.61852304,0.1863563167910965,-0.13227796688347643
1480550400,742.06,754.98,740.18,751.54,6124.50185944,0.41015719467956124,0.04945213729604916
1480636800,751.55,778.07,750.77,769.99,8071.03298962,0.5745416146683288,0.27349506233246734
1480723200,770.91,770.99,752.41,760.75,2772.66124771,0.47409994179762155,0.4383089795474164
1480809600,762.97,762.97,752.41,762,3215.67738872,0.21405396174863464,0.4535823782266828
1480896000,762,762.09,743,750.24,5567.77285718,-0.14884876277825435,0.3003334431637645
1480982400,749.51,759.9,747.99,758.98,6763.73852485,-0.2912351041318624,0.0522125392677533
1481068800,758.97,769.61,751.78,763.99,4809.70777587,-0.005863480473503397,-0.11199620875751702
1481155200,764.05,772.01,762.29,766.84,4889.40556084,0.22663948352021845,-0.08606774141146123
1481241600,766.84,773.99,766.29,769.57,2868.41656863,0.37237317628162375,0.08711501304053193
1481328000,769.57,774.12,768.11,772.28,2200.70812763,0.3198704839809141,0.2520053871851825
1481414400,772.28,772.28,764.01,768.97,1421.13041748,0.22814358070909482,0.3065450641257315
1481500800,768.97,779,768.96,776.9,2802.89469742,0.20431965442764433,0.2787868266815477
1481587200,777,793.27,765.1,775.35,4918.66570167,0.14548022598870022,0.22171286337384877
1481673600,775.75,781,770.74,777.09,2331.65896534,0.1115323854660353,0.17321262116796987
1481760000,777.03,779.08,771,775.89,3039.82232695,0.06496104443040723,0.13055098696125375
1481846400,776.3,782.46,771.24,781.32,3475.77113229,0.049559616143028874,0.09133778365410238
1481932800,781.32,790.88,780.36,788.52,2389.76188083,0.2745031997305516,0.10251281772390985
1482019200,788.3,790.99,780,788.67,2519.24374939,0.3784172661870511,0.18191732372743652
1482105600,788.34,794.39,787.01,791,3917.87027522,0.3703343070431667,0.2876224758369002
1482192000,791.03,803,787.1,798.61,4118.18910461,0.32995566814439403,0.3503270023892302
1482278400,798.65,834.97,796.82,832.75,9391.86936102,0.5741901776384544,0.3921978990334378
1482364800,832.02,875,827.29,859.96,12070.35326085,0.6983271033764336,0.47949218366421614
1482451200,858.94,920,858.93,914,16526.62879671,0.7508142667578113,0.6043007494886635
1482537600,914.48,918.5,878.89,892.61,6026.45470401,0.6035148313693618,0.6793312915460511
1482624000,892.61,894.97,859,890.67,4658.23642176,0.32409486387875325,0.6218466939182555
1482710400,890.65,905.18,888,897.1,3467.54622755,0.06054661958938087,0.4444300461405704
1482796800,897.82,936.42,891,930.34,7225.77311731,0.10280666910573338,0.24593407790189392
1482883200,930.34,976.48,929.49,976.46,12285.05131172,0.5866641045349736,0.20624425763399257
1482969600,976.47,980.74,950,969.58,7858.51685371,0.6738850219128645,0.3522288647972765
1483056000,969.99,970,931,959.54,10755.03649428,0.4190845422711355,0.5071649107120908
1483142400,959.54,966.37,944.11,966.3,4154.88207288,0.0871939826570207,0.47663286925999904
1483228800,966.34,1005,960.53,997.75,6850.59330859,0.08668386183179017,0.2955209889334945
1483315200,997.75,1032,990.01,1012.54,8167.38103018,0.3762182326882715,0.1905097439895048
1483401600,1011.44,1039,999.99,1035.24,9089.65802529,0.5250437678807797,0.2563403232629873
1483488000,1035.51,1139.89,1028.56,1114.92,21562.45697196,0.5915670232850843,0.4134624810424961
1483574400,1114.38,1136.72,885.41,1004.74,34653.45292585,0.18783460722583228,0.46621240370763856
1483660800,1004.73,1026.99,871,893.89,27916.70309893,-0.1602773069065937,0.32059495366600316
1483747200,894.02,907.05,812.28,906.2,20401.11359103,-0.3422847065739199,0.0507328195582736
1483833600,906.2,941.81,881.3,909.75,8937.49270783,-0.373042024245703,-0.1983885739968163
1483920000,909.8,912.87,875,896.23,8716.18294096,-0.18427104397129362,-0.2958669687528555
1484006400,896.09,912.47,889.41,905.05,8535.97762981,0.003496614641279197,-0.2422357047277723
1484092800,905.24,918.4,755,778.62,35905.29315926,-0.3825953668623653,-0.18619770829468285
1484179200,778.7,832.99,751.34,807.47,17402.05494836,-0.44699861912111144,-0.23157786125576288
1484265600,807.51,831.4,775,825.86,11420.2050442,-0.29564927312311273,-0.32522343840813117
1484352000,825.98,837.76,810,818.27,6614.71899162,-0.0857980567564098,-0.32561486801787054
1484438400,819.52,823.45,808,821.86,4231.78295243,0.19738527616607637,-0.16875133378568
1484524800,821.86,835,818.09,831.81,6168.90157967,0.1099355161835594,0.0062434469799633
1484611200,831.76,908.5,827,905.99,12267.74799545,0.5236234049890786,0.1754111554886567
1484697600,905.95,915.99,851.74,887.7,11183.18721014,0.5513163604802543,0.33596991316526775
1484784000,887.69,910,878.89,901.01,11111.45874625,0.3982975966069743,0.44301877395486655
1484870400,902.23,902.43,880,895.8,6619.57627392,0.19664008145257028,0.43658190010268433
1484956800,895.81,928,895,921.98,5866.68707693,0.10620075368276723,0.3078987450470185
1485043200,921.98,937.74,886.76,923.76,7169.00146533,0.28287121015807176,0.2144750795059535
1485129600,923.75,927.57,913.21,913.52,3519.74456157,0.1916483516483517,0.19440539346376665
1485216000,913.15,923,881.48,885.47,9405.046565,-0.08971734892787506,0.16092042139462318
1485302400,885.47,904.01,884.5,893.43,5303.9960341,-0.36257887517146803,0.020692390071259493
1485388800,893.25,919.49,892.86,914.83,5174.9550199,-0.17227844219564575,-0.14753708979099672
1485475200,914.95,924.88,908.01,918.02,4830.55612114,0.22877812437777875,-0.1551089765473873
1485561600,918.02,920.99,913.08,918.6,1176.07952983,0.5055060304142627,0.042654419934510114
1485648000,918.6,919.99,910.45,912.01,1349.01480033,0.26000233290563385,0.25938203338234517
1485734400,913.12,923,910,919.99,3121.39474443,-0.03211363285471739,0.28794686969380906
1485820800,919.99,970,917.5,963.99,9526.06963994,0.42790785856479313,0.23153188151348147
1485907200,963.99,986.96,962,983.67,6956.39947163,0.6938368580060419,0.2909046070553045
1485993600,983.79,1011.65,973.12,1009.17,8275.89775739,0.7731169774763859,0.49741546296055644
1486080000,1009.15,1022.64,987.01,1016.99,10929.60247771,0.6599414253172792,0.6702928258078212
1486166400,1015.06,1044.23,1004,1033.18,5752.28733969,0.4882206922392399,0.6746957259721021
1486252800,1033.72,1034.6,1004.7,1011.07,4353.11905024,0.2482398364751322,0.5529468415107593
1486339200,1010.03,1031.94,1005.1,1023.99,5084.7077018,0.06284220391654104,0.3659507811104274
1486425600,1024,1056.25,1021.3,1052.48,5373.38187672,0.15488179794339169,0.21087776182766302
1486512000,1052.48,1070,1025,1050.4,9646.37212192,0.3030532043530844,0.16445684075801367
1486598400,1051.73,1074.69,913.73,986,25152.43747224,0.0029623238423934417,0.1636124220586478
1486684800,985.71,1010.68,950,996.08,10743.27806952,-0.190661018618855,0.09604197261924874
1486771200,995.49,1020,987.62,1012.4,4474.68948918,-0.18417009180655322,-0.042752379501065335
1486857600,1011.01,1011.97,991.98,1000.73,2686.90854957,-0.058435720707222194,-0.13418926961927422
1486944000,1000.73,1007.89,975.1,1000.79,4567.66832906,0.11951970132687527,-0.09272549038658844
1487030400,1000.74,1019,987.97,1008.88,6762.66321921,0.027282949636029487,-0.005786530155202932
1487116800,1008.88,1013.8,1000.97,1011.53,3101.18400003,0.054655365823257376,0.04830415784030745
1487203200,1011.53,1043.21,1010.75,1032.7,6001.29640568,0.27985879584232204,0.09387585468129517
1487289600,1032.91,1064.99,1031.98,1055.46,6087.1397656,0.5065968180054333,0.20048468182877024
1487376000,1055.75,1068.99,1046.14,1056.4,4490.13018852,0.544592485896052,0.36202651323580337
1487462400,1056.4,1061.9,1039.07,1051.8,2272.17183264,0.37704329082090915,0.459880115744367
1487548800,1051.8,1089.99,1044.39,1084,3665.10379873,0.2756368770959576,0.4375842080892189
1487635200,1084,1126.86,1077,1124.62,8438.47147609,0.4603235195877265,0.385046056886252
1487721600,1124.83,1143,1098.16,1130.01,11685.86102846,0.5654511001972233,0.40240253073091675
1487808000,1130.02,1193.92,1120.73,1188.11,11676.01589326,0.5901878711184663,0.48622899796405394
1487894400,1183.53,1220,1091.1,1180.14,19624.69056285,0.3947977435996336,0.5277332009697898
1487980800,1180.05,1184.73,1127,1152.2,6263.66833795,0.17114948199309366,0.45109530193775277
1488067200,1152.11,1184.97,1133,1179.05,3544.52425752,0.04524296777817984,0.29455421501368345
1488153600,1180.46,1197.99,1169,1194.64,4644.80214399,0.02377481512894717,0.14189290971185461
1488240000,1194.64,1209.99,1176.27,1191.21,7571.74488695,0.2011287839917916,0.08505230529985656
1488326400,1191.16,1231,1188.3,1226.39,6033.14867692,0.38016266072970156,0.1458688044582265
1488412800,1228,1283.25,1215,1257.04,7769.10612178,0.4271433141394749,0.2689168364519014
1488499200,1257.6,1298,1255,1285.33,7634.67648275,0.5118210434666126,0.38792696286612616
1488585600,1287.38,1289.55,1230,1260,4959.66526051,0.3737952270977671,0.438647767173274
1488672000,1260,1275,1240,1273,3033.65170982,0.13860872385276404,0.3894974298534997
1488758400,1269.98,1285,1251,1278.49,4254.25670775,0.028109733183013123,0.260789779758448
1488844800,1278.49,1281.62,1175.97,1233.05,14451.32797606,-0.09828496042216425,0.10149119679119285
1488931200,1233.86,1245.49,1145.5,1150.05,13405.76920865,-0.34919983586376735,-0.05849026108155094
1489017600,1149.34,1208,1135.01,1190.89,7703.7030838,-0.40218418970806713,-0.21150734151615289
1489104000,1190.99,1350,975,1116.97,33535.18912154,-0.24676691547404409,-0.3079699878399796
1489190400,1111.55,1198,1106.51,1176.55,7380.25597454,-0.07701432696374998,-0.28735272886528995
1489276800,1176.58,1241.85,1170.9,1226.62,5809.03033891,0.06829662370463933,-0.163575008479836
1489363200,1226.42,1249.02,1215.43,1242.46,5774.0116573,0.23463809017410392,-0.00492737196969358
1489449600,1242.46,1260,1226.5,1245.86,5801.21028526,0.6003532193851588,0.18820138669648256
1489536000,1245.82,1260,1238.32,1257.32,3926.44343564,0.44274943785547266,0.3635047801131062
1489622400,1258.75,1258.96,1130,1172.62,15015.87602214,-0.14763108717159654,0.36220205291396174
1489708800,1172,1173.23,1063,1071.02,16704.5732203,-0.5546841644008006,0.10598429272535176
1489795200,1068.16,1099,944.36,969.4,19309.01336672,-0.7048724606690091,-0.2777922543263885
1489881600,969.4,1063.7,969.4,1017.97,12201.86141156,-0.5803984063745022,-0.541190457280953
1489968000,1012.88,1052.99,1010.01,1035.96,7400.33955834,-0.27381775177010864,-0.5665072750429886
1490054400,1036.23,1117.9,1034.92,1114.39,11079.56616492,0.23956421570541633,-0.36229009354213576
1490140800,1114.39,1114.39,988,1037.56,14493.57841277,0.36863375722054137,-0.04671195354722426
1490227200,1037.6,1054.4,1010.69,1029.65,5916.99539286,0.03519775240884013,0.16296265774844118
1490313600,1030.84,1032,920,929.06,16059.70288791,-0.3609626667663211,0.11437742803297636
1490400000,928.1,963.36,891.33,956.02,13507.43542088,-0.5263808253569742,-0.1348794828085658
1490486400,956.02,997,937.52,960,9012.91765111,-0.32188859416445587,-0.34356297100036765
1490572800,959.08,1043,952.95,1039.92,8687.08711524,0.09215816973788896,-0.3275572226785487
1490659200,1039.09,1068.26,1014.9,1043.99,9115.51712488,0.4769937566262226,-0.0848079862639809
1490745600,1042.83,1059.43,1008.16,1035.96,9379.71932021,0.42405111049626576,0.20674439484333884
1490832000,1037.29,1050.17,1017.14,1033.7,8626.99803695,0.22058735030390703,0.3524725423811288
1490918400,1033.79,1081,1031.43,1070.31,12055.63731456,0.0754981033403323,0.3069614635944834
1491004800,1071.34,1097,1061.64,1083.94,5175.18147246,0.2842790771552252,0.21675018248999497
1491091200,1083.95,1100,1066.49,1078.01,7639.89621671,0.37525380710660056,0.21923258640027046
1491177600,1076.59,1152,1076.19,1144.77,11076.86273059,0.44854058984493905,0.30718407695148714
1491264000,1146.42,1162.93,1118.85,1143,7420.8662382,0.44840311325818616,0.39671183071941507
1491350400,1143,1145,1111,1134.58,5588.97640824,0.37475999869829735,0.42398353533519134
1491436800,1134.86,1201.37,1134.36,1190.85,9134.29559762,0.33610943875844435,0.40516270875272503
1491523200,1190.72,1202,1176,1190.66,5447.72722693,0.3368614479970592,0.36783390602812144
1491609600,1190.66,1197.3,1166.66,1184.03,2720.79822734,0.3862203782015479,0.35115369173514205
1491696000,1184.05,1216.87,1173.98,1206.2,4817.55099662,0.2901693700152348,0.3454070768618156
1491782400,1205.2,1219.71,1195,1209.25,3664.07499365,0.17712494311574078,0.31112764792439424
1491868800,1209.99,1229,1198.02,1218.99,3496.8501771,0.27827456559292785,0.26651392834273785
1491955200,1218.99,1224.57,1208,1212.17,3475.3734749,0.24250760945914357,0.24057933281528596
1492041600,1212.16,1219.45,1141,1172.91,7137.76757253,-0.15555331383032342,0.17718932989826
1492128000,1172.56,1193,1142,1170.34,8986.0641022,-0.3138004558488343,0.023063783500288964
1492214400,1169.53,1192.5,1165,1173.45,1807.25035489,-0.28332838234808694,-0.16325471870787647
1492300800,1171,1179.3,1150,1162.31,2701.23084553,-0.16823418319169015,-0.25300752890264266
1492387200,1162.31,1192.5,1161,1176.54,3572.20886908,0.012595614482407081,-0.20072166207433026
1492473600,1176.59,1210,1175.95,1202.58,5523.86685242,0.22380562380562402,-0.061799982660171504
1492560000,1202.59,1209.99,1190,1203.98,6050.54738454,0.40545484782970315,0.11833719020234588
1492646400,1203.98,1243.88,1201.66,1234.19,5990.13531767,0.5456545654565472,0.3027951872016014
1492732800,1234.93,1252.32,1231.65,1243.61,5033.20611718,0.546332477391985,0.4453928212950183
1492819200,1243.6,1247.15,1199,1233.2,4175.16034389,0.354630775577558,0.4906766181840543
1492905600,1231.85,1248.99,1223.42,1241.99,2605.62175196,0.1796719077057884,0.42120882985023694
1492992000,1242,1254,1234,1253.58,3064.38162939,0.10493859975546355,0.28664607395235686
1493078400,1253.57,1280,1251.07,1269,5251.57181139,0.288134585661635,0.20199772936028282
1493164800,1271.4,1330,1265,1287.99,8712.2614141,0.4285411027967944,0.23239323022279665
1493251200,1287.92,1342.02,1285,1331.53,6674.2549953,0.45012836001207995,0.331403056114067
1493337600,1331,1347.02,1299,1330.7,8238.17733412,0.4222249914327541,0.41128308378535633
1493424000,1333.93,1342.8,1316,1333,3931.68655015,0.33881012322777193,0.4186763214857057
1493510400,1336.77,1356,1315.68,1350.21,3539.62218368,0.2210300429184548,0.3655381053752645
1493596800,1348.88,1425,1341.22,1390.86,8613.23786299,0.25071417831904935,0.29876991700737615
1493683200,1390.86,1481.73,1388,1447.75,8925.07461649,0.45236351802131597,0.28911034728734936
1493769600,1447.75,1516.04,1431.02,1503.22,11094.03953212,0.5551045049546172,0.36371499009230046
1493856000,1503.25,1623.01,1444.94,1537.23,19567.15255632,0.48547670945345944,0.45852115562072915
1493942400,1537.36,1609,1495,1514.9,15626.63711358,0.29067596844299765,0.47070031921341116
1494028800,1515.39,1578.97,1505,1558.02,7903.96227304,0.16301320092043162,0.3784038436113271
1494115200,1554.04,1565,1525,1554.01,7679.74032744,0.12506523459201055,0.25298671379538806
1494201600,1554.38,1653.97,1554.38,1649.54,19307.38273983,0.35762009376486287,0.20407548887212412
1494288000,1649.55,1760.4,1616.05,1720.28,16825.35527278,0.6102914572864314,0.289779219153435
1494374400,1720.26,1794.21,1682,1772.58,11289.30819527,0.6000249964848687,0.4434855555299113
1494460800,1774.52,1892,1745.01,1828.45,14746.60472492,0.5201921811241275,0.5497408637385984
1494547200,1830.85,1832,1650,1691.51,17124.8948807,0.17033441846700215,0.5035100384952377
1494633600,1690.33,1785.82,1601.46,1776.89,10560.31245439,-0.03346079304384223,0.3246029004372143
1494720000,1776.8,1815,1753,1784,4818.12122267,-0.04718012976393943,0.12445988370108464
1494806400,1782.3,1784,1682.56,1705.48,13371.56202079,-0.03689960832817901,-0.004641172579456694
1494892800,1706.07,1750,1641.22,1700.38,16607.70162707,-0.09414212444759756,-0.04929373227927945
1494979200,1700.01,1840.42,1670.01,1782.99,17828.04731994,-0.11463582752546443,-0.07064990380682616
1495065600,1779,1881.8,1766.33,1878.99,11933.61711019,0.22926904771117956,-0.03753107742718724
1495152000,1879,1969.99,1874.99,1958,14279.63137155,0.566379554890786,0.11691731180243643
1495238400,1959.09,2021,1914,2013.99,12345.43022022,0.7100451063220449,0.36445108066675197
1495324800,2013.99,2063.11,1961.52,2017.55,6760.15344191,0.5979293466009725,0.563341286122969
1495411200,2017.55,2230.34,2001,2099.97,16364.87231961,0.3753641169489693,0.5929487629476317
1495497600,2088.76,2275,2088.45,2264.23,14194.84642165,0.4211071686501074,0.5129565336786727
1495584000,2265.9,2481.75,2264.64,2420.29,22168.80610162,0.5856077463319646,0.46274661068851514
1495670400,2420.29,2760.1,2221,2292.53,32988.21433792,0.3898944001624608,0.46311472451259567
1495756800,2277.01,2599.12,2060,2279.82,28410.23844313,0.10345428468024072,0.41259429105319984
1495843200,2280.7,2339.94,1850,2042,26247.77014798,-0.11671421936168788,0.24259848277594664
1495929600,2042.89,2313.96,2041.48,2178.81,15393.70417486,-0.16155695717322358,0.033636262271057156
1496016000,2172.54,2350,2110,2292.1,12150.85849652,-0.03610739769787672,-0.08153257768124315
1496102400,2290.18,2339.08,2160,2203.51,13957.05718178,0.10955855441032371,-0.06708072911559414
1496188800,2201.7,2334,2154.28,2298.01,16337.90076022,0.2309510524194806,0.036049401445191843
1496275200,2298.01,2456.39,2296.81,2413.63,18444.93499339,0.22776992069317523,0.14544695610915118
1496361600,2413.58,2489,2370.03,2488.94,12453.36508337,0.42241335176368344,0.2415689753998865
1496448000,2488.94,2584.34,2445,2540.94,10833.95565708,0.6052205076698329,0.35608968416717185
1496534400,2538.1,2569,2460,2530.27,8865.37186171,0.46167855323484497,0.45745269879917555
1496620800,2530.27,2699.35,2525.28,2698,12266.71839827,0.4196803930507019,0.4959819777706236
1496707200,2698,2933,2689.4,2880.74,26784.37316629,0.5842921566148273,0.49203842614262566
1496793600,2875.71,2893.28,2612.5,2683.03,17104.31172793,0.408474271908058,0.4796829874123269
1496880000,2680.24,2815,2613.13,2806,13302.12705883,0.19204744858566727,0.43287678311368993
1496966400,2805.46,2868.23,2780.43,2822.32,8058.99680355,0.050713349271227476,0.3060081578122509
1497052800,2818,2912.98,2800,2899.99,9626.01114192,0.17937519268317806,0.1788951767175043
1497139200,2899.01,2967.46,2861.53,2954.22,6836.72467599,0.5338192173226564,0.1976739583028558
1497225600,2954.23,2980,2480.03,2667.06,31512.94154352,0.0039879484004317345,0.24684835294722132
1497312000,2656.97,2783.62,2638.62,2703.02,16334.76383421,-0.22852399678863583,0.17107758789011973
1497398400,2705.99,2801,2320,2450,29741.46907787,-0.3639143893823228,-0.04652787813934578
1497484800,2451.42,2516.2,2120,2424.91,36802.53640226,-0.3414813538965723,-0.25372836297300966
1497571200,2424.96,2540,2307.66,2484.68,13810.16912221,-0.2154249580155179,-0.3091234068936573
1497657600,2484.68,2674.4,2420.53,2630,11156.4621911,-0.02221441301237504,-0.24999023770314635
1497744000,2630.06,2665,2460.62,2516.98,9437.45157423,0.1719580419580418,-0.10746700899905275
1497830400,2516.98,2598,2480.96,2598,10586.02503265,0.16211647233545062,0.041029795368544376
1497916800,2598,2783,2581,2740,15902.99908524,0.20314732732022123,0.1415136571491385
1498003200,2734.03,2789,2611,2657.04,15703.64404478,0.250837857436842,0.1922205831177046
1498089600,2658.67,2740,2594.61,2713.48,10808.89686729,0.2600178007296338,0.22168410709653516
1498176000,2713.48,2745,2657.46,2685.05,8258.49557681,0.07391703691045755,0.21646261342727172
1498262400,2685.05,2724.96,2512.13,2557.66,13358.18140435,-0.17698350628582146,0.12362067107186721
1498348800,2557.66,2635.72,2432,2502.03,10370.90319127,-0.3289572037690164,-0.045845390298351725
1498435200,2502.26,2550.03,2315.01,2421.22,22164.98265261,-0.4114618486406041,-0.2249043719733037
1498521600,2421.21,2564.97,2291,2561.86,19137.38550711,-0.19063535344650695,-0.3080761607585949
1498608000,2565,2593,2468.01,2559.9,12301.56268435,0.043432415774974066,-0.24828653202804407
1498694400,2550.99,2594.78,2500.31,2541.59,8132.80793138,0.16024338971625268,-0.09093738904456954
1498780800,2538.41,2564.58,2451,2465.49,8774.931838,0.04686195506189086,0.04392970209963956
1498867200,2465.48,2517.11,2390,2412.41,8937.71790189,-0.33344806944028643,0.020699172648495787
1498953600,2421.3,2528.72,2374.34,2504.37,8752.99939587,-0.24418333949577586,-0.10951869642271905
1499040000,2504.81,2595,2472.68,2550.47,11575.04759612,0.04098237532545424,-0.17790308124746324
1499126400,2540.07,2639.47,2540.07,2596.12,9671.29564584,0.33393596697054645,-0.0676523384683972
1499212800,2594.52,2623,2530.1,2602.9,10948.14011148,0.42690236275191,0.1554259513080226
1499299200,2602.9,2614,2522,2600.39,8360.28345509,0.28720029386228446,0.30830988810544196
1499385600,2599.01,2605,2475,2501.46,9447.23176619,-0.04966622162883959,0.2854125097616826
1499472000,2501.46,2555,2462,2550.07,5407.29663224,-0.22722654389585734,0.1124573272204904
1499558400,2550.13,2564.65,2500.5,2502.28,4495.06944117,-0.2461845055218803,-0.08546162378483162
1499644800,2504,2527.88,2261.85,2323.45,17409.55550154,-0.3893683217659395,-0.2309761070383757
1499731200,2323.45,2399,2242.62,2305.98,17644.10554146,-0.4678919251654314,-0.3277040206061547
1499817600,2301.55,2408.84,2239.54,2388,12896.36405199,-0.33149396718818086,-0.3820331610954671
1499904000,2383.97,2425.16,2312.93,2339.99,8446.36264225,-0.08407956333404566,-0.34536994496786827
1499990400,2340,2357.84,2140,2213.37,12719.93725445,-0.0631188118811884,-0.22702629968184548
1500076800,2209.44,2219.99,1967.65,1970.51,19903.72186785,-0.456377451977297,-0.180378028265991
1500163200,1970.51,2044.44,1830,1917.63,25583.91956852,-0.6534809751939578,-0.2960921777074957
1500249600,1917.72,2229.97,1910.57,2226,26532.04988698,-0.273300244764754,-0.4260226518314086
1500336000,2226,2392,2164,2303.71,25322.41631268,0.22582395576284559,-0.3473526560219791
1500422400,2308.82,2402.5,2223,2265.21,17071.7203035,0.453732686701506,-0.04911681108271143
1500508800,2265.51,2938,2265.51,2875.03,30988.93674371,0.5456890015440895,0.27191700695133975
1500595200,2880,2887.45,2611.39,2670,20724.16050338,0.45267748772667155,0.44622413666345134
1500681600,2667.01,2882,2644.59,2832.71,12819.63134804,0.3980665597815048,0.47475537083742214
1500768000,2824.82,2855,2640,2749.02,11001.96460067,0.23250784828904664,0.4132808241415815
1500854400,2756.8,2800,2701,2759.98,10001.9150661,-0.021111354189455964,0.28211915827971973
1500940800,2759.95,2775.79,2450,2564.82,21326.54783885,-0.14663364674278084,0.11237098353965087
1501027200,2564.74,2608.96,2400,2524.99,17713.6744658,-0.3921745685255271,-0.08252612035015902
1501113600,2524.99,2695,2509.63,2666.33,11826.47519948,-0.2402298595877,-0.22315960738562865
1501200000,2666.33,2825,2655.82,2777.01,14069.50149214,0.09249550104002006,-0.21982450032153586
1501286400,2777.01,2785.65,2631.78,2680.56,10782.21753675,0.343156735980895,-0.057414424939998654
1501372800,2681.6,2774.45,2569.69,2742.37,9678.16126067,0.22250851644905126,0.14226385515053022
1501459200,2745.76,2889.99,2680.01,2855.81,11114.33554221,0.13623428977946372,0.22667671594656272
1501545600,2855.81,2929.17,2615,2731,12525.07669112,0.09277698995005806,0.19223655639799717
1501632000,2732,2760,2650,2703.51,9486.62552563,0.0020248558390678073,0.11375932195786044
1501718400,2703.51,2807.44,2698.83,2793.37,7963.69799924,-0.0914279348375653,0.039068341086691695
1501804800,2793.34,2877.52,2765.91,2855,6393.84118446,0.06904982618771688,-0.0028298903098700062
1501891200,2851.01,3339.66,2848.32,3263.62,16996.27310091,0.659601835320316,0.10281174564328117
1501977600,3263.51,3296.51,3146.1,3222.75,5998.73578852,0.6810201239658128,0.34114925202405216
1502064000,3216.78,3430,3186,3387.55,11938.15273381,0.5955244004368216,0.5576363575327994
1502150400,3387.54,3490,3300,3412.41,15835.37020781,0.47443815639114034,0.6145215067527875
1502236800,3408.46,3423.1,3178.72,3342.99,14286.84413824,0.22573032729115625,0.5077792608188155
1502323200,3342.99,3448,3311.17,3413.03,9031.12128021,0.1277298954056928,0.3539318772011846
1502409600,3410,3705,3390.67,3645.06,11927.37333424,0.21240970988750754,0.23229471861205767
1502496000,3651.74,3934,3586.95,3855.1,12351.07466143,0.5008133891213393,0.23447048783314936
1502582400,3855.04,4190,3841.71,4053.87,15889.82978854,0.6337312210987457,0.36465121908702197
1502668800,4053.87,4329.43,3964.96,4306.23,14212.30420724,0.6242147785917233,0.5176189514865668
1502755200,4320.95,4400,3800,4155.67,25515.71801437,0.39638872614928083,0.5688490191085931
1502841600,4154.99,4379.78,3926.06,4378.84,12923.63728054,0.21854665958732314,0.4822474816946795
1502928000,4361.99,4480,4167.21,4276.5,14573.18592909,0.10198944230976448,0.326012498729116
1503014400,4260.47,4368,3964.96,4100,17516.99336076,-0.01933313880586376,0.16968796518959872
1503100800,4100,4188,3900,4099.55,15036.18405113,-0.12354949433601098,0.04338496204318559
1503187200,4091.99,4125.95,4000,4058.68,6237.97289632,-0.2420008567568458,-0.07096278012180512
1503273600,4058.64,4080,3949.78,3987.52,9782.05659401,-0.21974639278262642,-0.16169670562903396
1503360000,3987.51,4139.31,3600,4085,23522.75816636,-0.08346956294554528,-0.18841892606008345
1503446400,4078,4248.97,4051.94,4108.12,14979.40348147,0.029812760222377152,-0.13643666799846868
1503532800,4121.78,4350,4082.57,4300.34,10782.69436738,0.19390161094566183,-0.0221930645472168
1503619200,4308.8,4449.98,4270,4355.98,9699.61003374,0.3409941694322931,0.1174922248038043
1503705600,4348.17,4369.78,4232.43,4333.38,6559.66860375,0.3797673283436382,0.2465619415536542
1503792000,4333.38,4393.3,4290.32,4337.68,3979.12445283,0.24639079865084004,0.31363590085806076
1503878400,4329.91,4399.72,4169.01,4379.99,8641.0024459,0.08557805575811947,0.27981474652989485
1503964800,4385,4649.78,4336.26,4578.82,11879.64283069,0.2573574782025486,0.2168437525606843
1504051200,4578.82,4642.22,4479,4573.2,8720.03503995,0.3591159405312031,0.21522963451722987
1504137600,4573.15,4765.21,4566.66,4734.26,8911.41245939,0.4249461214689676,0.2905785024490984
1504224000,4734.26,4935,4671.09,4921.7,15367.52969736,0.5320952827505635,0.3929294808255756
1504310400,4921.71,4979.9,4488.5,4599.9,16977.79362226,0.2340364916368057,0.41787254010117847
1504396800,4599.9,4700,4385,4606.26,11224.9145563,-0.05003038282357731,0.3178632145700215
1504483200,4603.68,4613.97,4058.5,4277,25069.12523005,-0.31664597192642013,0.09724358807510003
1504569600,4282.53,4474.88,4001.93,4396.52,20884.21969353,-0.3136299620373413,-0.13549102998342175
