time,open,high,low,close,volume,_target_rvi_,_target_sig_
1497312000,2656.97,2783.62,2638.62,2703.02,16334.76383421,-0.1329622460797406,0.17862956871670121
1497398400,2705.99,2801,2320,2450,29741.46907787,-0.30445370743878253,0.0332787593979631
1497484800,2451.42,2516.2,2120,2424.91,36802.53640226,-0.3519418440562081,-0.16769274037284873
1497571200,2424.96,2540,2307.66,2484.68,13810.16912221,-0.2786951127476979,-0.28740807696957
1497657600,2484.68,2674.4,2420.53,2630,11156.4621911,-0.12209453183920237,-0.2813036921476328
1497744000,2630.06,2665,2460.62,2516.98,9437.45157423,0.06346232064965833,-0.18167646876339172
1497830400,2516.98,2598,2480.96,2598,10586.02503265,0.16756960491461423,-0.0380649883686953
1497916800,2598,2783,2581,2740,15902.99908524,0.18118151561158619,0.08685847248348816
1498003200,2734.03,2789,2611,2657.04,15703.64404478,0.2261121099298311,0.16451277860531502
1498089600,2658.67,2740,2594.61,2713.48,10808.89686729,0.2554322552854042,0.2062648518804755
1498176000,2713.48,2745,2657.46,2685.05,8258.49557681,0.1710580727504782,0.21922138646542247
1498262400,2685.05,2724.96,2512.13,2557.66,13358.18140435,-0.0459618183947667,0.1721884912678049
1498348800,2557.66,2635.72,2432,2502.03,10370.90319127,-0.25688885936652406,0.041455984105050525
1498435200,2502.26,2550.03,2315.01,2421.22,22164.98265261,-0.3742418701407263,-0.13481419215213827
1498521600,2421.21,2564.97,2291,2561.86,19137.38550711,-0.291907743835171,-0.26668850354073975
1498608000,2565,2593,2468.01,2559.9,12301.56268435,-0.07436083763376228,-0.2772581541586801
1498694400,2550.99,2594.78,2500.31,2541.59,8132.80793138,0.09666141223071027,-0.16835293680798044
1498780800,2538.41,2564.58,2451,2465.49,8774.931838,0.11228427539050577,-0.022503719875128208
1498867200,2465.48,2517.11,2390,2412.41,8937.71790189,-0.12315762007667144,0.03672881958866639
1498953600,2421.3,2528.72,2374.34,2504.37,8752.99939587,-0.2868359517458862,-0.03532020481458454
1499040000,2504.81,2595,2472.68,2550.47,11575.04759612,-0.09519916814356162,-0.13381700606636185
1499126400,2540.07,2639.47,2540.07,2596.12,9671.29564584,0.1856991746844087,-0.1169214475285264
1499212800,2594.52,2623,2530.1,2602.9,10948.14011148,0.37760007615783575,0.045294022915607274
1499299200,2602.9,2614,2522,2600.39,8360.28345509,0.36202351043702,0.2322371406629912
1499385600,2599.01,2605,2475,2501.46,9447.23176619,0.1187276733549216,0.29727900353817366
1499472000,2501.46,2555,2462,2550.07,5407.29663224,-0.1406639004149387,0.19973975722113005
1499558400,2550.13,2564.65,2500.5,2502.28,4495.06944117,-0.23649202548597914,0.013609838471834446
1499644800,2504,2527.88,2261.85,2323.45,17409.55550154,-0.3236773131781055,-0.15987691527083658
1499731200,2323.45,2399,2242.62,2305.98,17644.10554146,-0.433462751609498,-0.28241088822543436
1499817600,2301.55,2408.84,2239.54,2388,12896.36405199,-0.3939114994391373,-0.3574472757500539
1499904000,2383.97,2425.16,2312.93,2339.99,8446.36264225,-0.21064192154239542,-0.36484462280296187
1499990400,2340,2357.84,2140,2213.37,12719.93725445,-0.07409120951751509,-0.28611013384834644
1500076800,2209.44,2219.99,1967.65,1970.51,19903.72186785,-0.27382049072340625,-0.20619970871372742
1500163200,1970.51,2044.44,1830,1917.63,25583.91956852,-0.5627019639732462,-0.24486121433291408
1500249600,1917.72,2229.97,1910.57,2226,26532.04988698,-0.44924264837480804,-0.36606312788093803
1500336000,2226,2392,2164,2303.71,25322.41631268,-0.017354463002100126,-0.3858440297369358
1500422400,2308.82,2402.5,2223,2265.21,17071.7203035,0.3375538402771376,-0.19305705774165416
1500508800,2265.51,2938,2265.51,2875.03,30988.93674371,0.5041494342508109,0.11588425673767966
1500595200,2880,2887.45,2611.39,2670,20724.16050338,0.49453664198379554,0.3600981213395987
1500681600,2667.01,2882,2644.59,2832.71,12819.63134804,0.4247321458188211,0.45994302309419527
1500768000,2824.82,2855,2640,2749.02,11001.96460067,0.32310970476109374,0.4442994524361896
1500854400,2756.8,2800,2701,2759.98,10001.9150661,0.13088898697997334,0.3535182216872664
1500940800,2759.95,2775.79,2450,2564.82,21326.54783885,-0.0816201822684824,0.20851822450541216
1501027200,2564.74,2608.96,2400,2524.99,17713.6744658,-0.27350552188060423,0.024690298717245224
1501113600,2524.99,2695,2509.63,2666.33,11826.47519948,-0.3138794478212381,-0.148873644856573
1501200000,2666.33,2825,2655.82,2777.01,14069.50149214,-0.07829763033175297,-0.22244795866732
1501286400,2777.01,2785.65,2631.78,2680.56,10782.21753675,0.20656234610878169,-0.14188288867963414
1501372800,2681.6,2774.45,2569.69,2742.37,9678.16126067,0.2838541666666673,0.03775069173324778
1501459200,2745.76,2889.99,2680.01,2855.81,11114.33554221,0.1781539399338851,0.1801148891921717
1501545600,2855.81,2929.17,2615,2731,12525.07669112,0.1126803512201638,0.20720981842167505
1501632000,2732,2760,2650,2703.51,9486.62552563,0.04628314126994829,0.15196764837411889
1501718400,2703.51,2807.44,2698.83,2793.37,7963.69799924,-0.041079213751833155,0.07583361852704602
1501804800,2793.34,2877.52,2765.91,2855,6393.84118446,-0.023202770538885756,0.01664757261958472
1501891200,2851.01,3339.66,2848.32,3263.62,16996.27310091,0.3920400256197558,0.05162653305137772
1501977600,3263.51,3296.51,3146.1,3222.75,5998.73578852,0.6721187218255066,0.2281190030392356
1502064000,3216.78,3430,3186,3387.55,11938.15273381,0.6358733646259854,0.45683134816293736
1502150400,3387.54,3490,3300,3412.41,15835.37020781,0.5382710411125433,0.5910492066058805
1502236800,3408.46,3423.1,3178.72,3342.99,14286.84413824,0.359519932673484,0.5633212443293413
1502323200,3342.99,3448,3311.17,3413.03,9031.12128021,0.1769875576146916,0.434740478302122
1502409600,3410,3705,3390.67,3645.06,11927.37333424,0.1703585366047513,0.2969407597156076
1502496000,3651.74,3934,3586.95,3855.1,12351.07466143,0.36846948016663683,0.23711360021316774
1502582400,3855.04,4190,3841.71,4053.87,15889.82978854,0.5735954664817078,0.3047065096065293
1502668800,4053.87,4329.43,3964.96,4306.23,14212.30420724,0.6286519693812286,0.4471900665471115
1502755200,4320.95,4400,3800,4155.67,25515.71801437,0.5025292376267712,0.5459155982532135
1502841600,4154.99,4379.78,3926.06,4378.84,12923.63728054,0.30122346929178284,0.5228635582982483
1502928000,4361.99,4480,4167.21,4276.5,14573.18592909,0.15970012600509487,0.3993095848705719
1503014400,4260.47,4368,3964.96,4100,17516.99336076,0.04416286395176675,0.24475654869538221
1503100800,4100,4188,3900,4099.55,15036.18405113,-0.0674283991302572,0.10692017501254147
1503187200,4091.99,4125.95,4000,4058.68,6237.97289632,-0.1775474437935005,-0.010729731357564415
1503273600,4058.64,4080,3949.78,3987.52,9782.05659401,-0.23248103382170843,-0.11304497595290951
1503360000,3987.51,4139.31,3600,4085,23522.75816636,-0.15215065110096582,-0.17327266757694013
1503446400,4078,4248.97,4051.94,4108.12,14979.40348147,-0.020744980327748658,-0.16125929899443295
1503532800,4121.78,4350,4082.57,4300.34,10782.69436738,0.11669502345450776,-0.07692954553743826
1503619200,4308.8,4449.98,4270,4355.98,9699.61003374,0.2628050270850977,0.05042574370627501
1503705600,4348.17,4369.78,4232.43,4333.38,6559.66860375,0.3575576647054121,0.1826354642428124
1503792000,4333.38,4393.3,4290.32,4337.68,3979.12445283,0.3197688730547338,0.27953154668171015
1503878400,4329.91,4399.72,4169.01,4379.99,8641.0024459,0.17080604507440317,0.29804402461329876
1503964800,4385,4649.78,4336.26,4578.82,11879.64283069,0.18116540605095535,0.2533121511691069
1504051200,4578.82,4642.22,4479,4573.2,8720.03503995,0.31310075983355634,0.2228020891898345
1504137600,4573.15,4765.21,4566.66,4734.26,8911.41245939,0.3923686710016805,0.2586178413075178
1504224000,4734.26,4935,4671.09,4921.7,15367.52969736,0.47688833741350634,0.34483210085582255
1504310400,4921.71,4979.9,4488.5,4599.9,16977.79362226,0.36865346761511014,0.40337804071317335
1504396800,4599.9,4700,4385,4606.26,11224.9145563,0.07447880101340001,0.35965518034538557
1504483200,4603.68,4613.97,4058.5,4277,25069.12523005,-0.19554343801541646,0.1946015727758517
1504569600,4282.53,4474.88,4001.93,4396.52,20884.21969353,-0.315057800824141,-0.03142226786884397
1504656000,4397.38,4649.23,4356.42,4605.8,16634.10420534,-0.197220080671292,-0.1906572928895011
1504742400,4605.81,4674.34,4475,4615,9254.85142692,0.023577150382349,-0.19942034177065557
1504828800,4615,4679.97,4125.99,4312,23693.30162259,0.13345712450786051,-0.08814775614902774
1504915200,4327.41,4379.78,4164,4308.72,9974.38823453,-0.037670807607675307,0.01319627691690862
1505001600,4322.44,4322.44,4010,4226.22,14724.20414387,-0.2774601441523853,-0.01038505999494431
1505088000,4226.21,4353.49,4092.4,4207.31,11191.59504385,-0.3268396888964791,-0.13727407798478997
1505174400,4198.89,4377.65,4080,4172.56,13294.43769742,-0.23413929784824344,-0.24673496192560793
1505260800,4170.6,4179.14,3720.01,3865.34,29636.37491811,-0.2161406830180804,-0.2692598001099851
1505347200,3861.89,3921.74,3210,3227.79,41319.3971257,-0.41324301098860916,-0.273440443602956
1505433600,3227.79,3820,2972.01,3700.01,60278.94654177,-0.46018008728156606,-0.32551446219053143
1505520000,3699.89,3872.9,3500,3678.93,23158.22891071,-0.2799901060241676,-0.3738294975970997
1505606400,3669.07,3772.52,3463,3662.99,11770.21765049,-0.05228112908033273,-0.3243107544467349
1505692800,3662.95,4122.7,3659.42,4101.6,17207.59892439,0.1822939657770213,-0.15707143195225756
1505779200,4102,4119.7,3848.35,3888.8,15278.9304404,0.3057505610403704,0.04763102140159667
1505865600,3888.8,4050,3820.56,3874.46,11660.27181331,0.25284475961572866,0.1961087806950299
1505952000,3864,3914,3573,3617.05,17904.29717206,0.04381135162345882,0.2238826597854464
1506038400,3607.83,3761.84,3514,3612.18,15007.73844949,-0.2870254159778181,0.10200622792348786
1506124800,3611.91,3810.25,3552,3779.17,10121.38538098,-0.31987045323325625,-0.09224230372104103
1506211200,3781.13,3783.25,3615,3664.22,6508.72499023,-0.11074432032132533,-0.21345411785333587
1506297600,3667.01,3968.59,3658.39,3918,14979.78226289,0.11437457160687052,-0.17231339858001846
1506384000,3920.66,3970,3850.61,3888.03,10014.62367124,0.2763824037179754,-0.006037924490698408
1506470400,3883.95,4226.73,3870,4199.29,15075.83871664,0.38177805568838036,0.17542461433612444
1506556800,4202.34,4270.01,4123.5,4184.84,9625.92938226,0.5134276845523453,0.3240205291619879
1506643200,4183.47,4227.62,4022.02,4164.82,12191.93065131,0.49018398639624644,0.4261629784326122
1506729600,4162.04,4349,4154.28,4326.09,7496.78249925,0.36777677280703774,0.4594630283987669
1506816000,4326.09,4377.22,4216,4377.22,7211.3351358,0.3094363885551845,0.42313093191901635
1506902400,4369.33,4453,4352,4391.48,8259.7642715,0.3565319604109357,0.36685704492193777
1506988800,4391.41,4425,4218,4315.83,12468.05725642,0.3439659782787554,0.3406132415030056
1507075200,4315.73,4343,4170.07,4219.53,8518.99274917,0.044289056712376644,0.29245355377449056
1507161600,4219.74,4358.97,4137.96,4301.09,8419.96284162,-0.1929065658802569,0.15668924408549048
1507248000,4301.09,4425,4278.4,4362.95,8377.30164966,-0.12750129309375424,-0.01346172219179322
1507334400,4356.09,4463,4312.82,4423.3,4646.40562117,0.09728567467190388,-0.08320683109395696
1507420800,4422.72,4612,4404.5,4597.98,10083.86684927,0.3711690059603915,0.01963853387273899
1507507200,4597.97,4865,4541,4764.7,12923.66661677,0.5562786737499019,0.22761445698678973
1507593600,4761.67,4909.97,4700,4749.29,11666.02496241,0.5566419200416981,0.4181371590223648
1507680000,4747.9,4869.78,4700,4822.01,9866.89562175,0.452131349860721,0.5081902572340521
1507766400,4822.01,5445,4793.66,5445,19916.22801995,0.46264850348735537,0.5060789528403492
1507852800,5444,5846.43,5380,5653.6,27827.38028536,0.6178888263911506,0.500681742188167
1507939200,5653.58,5817.34,5558.26,5801.29,8410.9362308,0.69805179167737,0.5518763002158504
1508025600,5795.01,5830,5415,5679.7,11542.94583367,0.6000470882480086,0.6157628046454009
1508112000,5683.92,5807.11,5548,5745.72,9066.79974453,0.3394640889032162,0.5922584458575207
1508198400,5752.2,5776.31,5506.78,5597.31,9105.28187907,0.056194991558094744,0.43887818958965236
1508284800,5591.97,5617.75,5101.36,5582.05,18960.62842621,-0.11010477299185066,0.2135434126964633
1508371200,5572.64,5735.14,5512.06,5698.69,9919.83821694,-0.1120983501125481,0.019924362653859374
1508457600,5700,6074,5589.8,5977.29,15109.06365101,0.04966291086383448,-0.05642472396447804
1508544000,5977.26,6180,5871,6013.46,15357.42373371,0.2655311651783512,0.005092585614845549
1508630400,6010.85,6071.07,5700,5969,12232.52332991,0.3493134260830216,0.14460053800914083
1508716800,5967.38,6045.34,5617.75,5871.17,15331.29674408,0.19785827224378272,0.24620172760506046
1508803200,5869.82,5870,5453.01,5523.4,17286.72373931,-0.09065032511903674,0.2115373727854872
1508889600,5518.49,5748,5366,5735.88,12349.1067022,-0.27196498193279284,0.048627389733286785
1508976000,5741.35,5988,5683,5890,11788.30258919,-0.1917826014079786,-0.11985915721130919
1509062400,5889.99,5994.06,5674.06,5771.89,11911.04199625,0.013945550662379999,-0.16736665685636662
1509148800,5773.03,5875.66,5646.18,5730.69,5926.29737158,0.12680020239296988,-0.08347314683850336
1509235200,5731.7,6316.85,5683,6137.37,16086.62569466,0.12042961667380504,0.03502308689608769
1509321600,6133.01,6229.77,6024.03,6119.99,9574.64365313,0.19322597262138694,0.11693852690288613
1509408000,6120,6449.78,6072.81,6434.21,13423.30855051,0.36419106969323656,0.18638374177943173
1509494400,6434.24,6756.36,6340.01,6741.59,12967.22211638,0.5270913635101356,0.29372584413553127
1509580800,6745.04,7354.1,6700,7030,26514.65119452,0.6071212543703484,0.4304853488997466
1509667200,7030,7500,6925.22,7146.82,15999.78379684,0.5651988669700843,0.5329691954040482
1509753600,7145.24,7569.9,6994,7388.83,9200.11461844,0.45396673524224107,0.5542830569055404
1509840000,7388.79,7590,7275.16,7372.72,9218.32689776,0.34882468219472035,0.49904619016495316
1509926400,7373.3,7421.39,6922.07,6967.68,19323.12875746,0.1886994195119723,0.39324685355932987
1510012800,6967.64,7244.69,6945,7130.28,11634.26529651,-0.05054772002559928,0.24641120310500453
1510099200,7131.38,7888,7080.01,7450.32,24679.7205496,-0.11871167288066835,0.08440273471446635
1510185600,7465.06,7490,7061.2,7148,14799.26577204,0.009786284196148002,-0.02333884701740249
1510272000,7150.61,7343.18,6429.44,6588.18,26614.27605231,-0.022772890378289685,-0.04852856462882161
1510358400,6588.18,6820,6218,6355.13,14942.70255533,-0.2658826432007897,-0.06842792140762358
1510444800,6355.13,6488.88,5555.55,5870.37,37315.1566398,-0.47897552976434477,-0.1744167187877259
1510531200,5870.03,6775.75,5846,6525.17,27201.04210834,-0.4013522050418144,-0.3189735735583955
1510617600,6524.69,6750,6466.88,6609,12072.05308804,-0.12082289198492867,-0.3578935007996728
1510704000,6609,7350,6609,7294,16869.89791295,0.21479564017058222,-0.21808834727454143
1510790400,7294,7976.79,7120.85,7846.96,19272.37147666,0.5578346357448957,0.05740465451239806
1510876800,7846.96,7997,7528.5,7674.99,17714.36787452,0.6600714962407274,0.3474181926811257
1510963200,7675,7858,7431.54,7771.03,7326.81014016,0.5064868639394783,0.5261824613468844
1511049600,7775.55,8087.35,7675,8016.58,8307.77750857,0.31785644151253517,0.5348012996029737
1511136000,8016.58,8269.99,7900,8226.17,8179.45772727,0.24287267325880063,0.42527179673392584
1511222400,8226.14,8354.46,7770,8095.23,13686.5112387,0.30993516912785646,0.3229800437683344
1511308800,8095.19,8310.89,8045.76,8214.69,8078.58080138,0.26816260427200445,0.28193912175964225
1511395200,8214.69,8279.76,7980,7989,7811.79339997,0.09665792856551933,0.2492876914373403
1511481600,7988.96,8340,7876,8199.19,9289.98925704,-0.03782132623147958,0.16695915142857073
1511568000,8199.83,8737,8114.78,8717.99,11611.66637888,0.10312838142348042,0.08149403172726073
1511654400,8718,9366.6,8538.2,9271.06,12021.21548696,0.4183190533761878,0.10759851538761812
1511740800,9278.99,9721.7,9267,9708.07,13272.45254013,0.6412294573164392,0.2743838334473827
1511827200,9708.06,9968,9582.25,9868.82,11214.92993115,0.733685325211553,0.4926517880033812
1511913600,9877.63,11395,9250,9824.68,33432.33996208,0.5253698439685626,0.6155864104001225
1512000000,9833.7,10618.29,9000,9947.67,25433.45836367,0.20684565591549278,0.5610309085986939
1512086400,9927.29,10949.89,9370.11,10840.45,16708.03224846,0.11756041523823288,0.38594612336964945
1512172800,10840.45,11200,10637.69,10872,9267.16105468,0.17363392121560195,0.22463598458193598
1512259200,10875.68,11800.01,10513.16,11250,14238.525877,0.27070719098103,0.1766569199673654
1512345600,11250,11613.07,10850,11613.07,13621.48197282,0.33752944902267384,0.2239620147756951
1512432000,11613.07,11850,11384.25,11677,11875.03377686,0.32753219381739007,0.28627323250673326
1512518400,11676.99,13700,11659.8,13623.5,19784.87348713,0.434827112536987,0.3392762648663575
1512604800,13623,16615.62,13085.9,16599.99,25496.64158338,0.6982241815104399,0.42674537387364464
1512691200,16599.99,16666.66,13482.42,15800,25473.25771626,0.6836359470950243,0.5462117881678781
1512777600,15799.87,15998.5,12701.05,14607.49,16587.47292694,0.4237490836050234,0.6037160755588231
1512864000,14601.01,15385,13011,14691,18487.98304099,0.11134926116058194,0.5040572506785195
1512950400,14690.99,17270,14677.19,16470,16583.72315538,-0.05956364859025696,0.282378164672663
1513036800,16470,17428.42,15967.29,16650.01,13517.89210328,0.0471477092871747,0.09574466967214135
1513123200,16650.01,17107.03,15497.69,16250,17136.7058582,0.23647652166900268,0.05383231737057002
1513209600,16245.02,16830.45,15852.69,16404.99,13409.52428786,0.23423672173163662,0.1236535891756224
1513296000,16404.99,17934,16337.19,17471.5,18998.38813709,0.12625190527010985,0.1858043502264272
1513382400,17477.98,19377,17269.99,19187.78,9761.22080853,0.26490162671668555,0.20372590039819685
1513468800,19187.78,19666,18465,18953,9749.24915462,0.5007920597835778,0.2528893075814675
1513555200,18953,19220,17835.2,18940.57,14678.94144797,0.49426163324390127,0.3586501519190896
1513641600,18940.58,19160.79,16831.26,17700,21528.13766503,0.20717315681693566,0.41036369493142993
1513728000,17700,17950,15343.04,16466.98,31172.2288067,-0.19184773535411315,0.28530231742518974
1513814400,16466.98,17281.17,15005,15600.01,20377.86043859,-0.3956477384250749,0.021544122957411888
1513900800,15600,15795.61,11159.93,14009.79,57444.88580326,-0.42482047168022147,-0.23210637707027695
1513987200,13980,15756.22,13496.48,14619,21786.3086642,-0.35399458018450186,-0.36446312262486796
1514073600,14619,14619.1,12488,14157.87,18518.58537627,-0.23690032478948045,-0.36502969449066697
1514160000,14107.87,14650,13210,13911.28,11564.54433309,-0.1410229532358788,-0.29127220581067753
1514246400,13925.5,16147.87,13746.95,15764.44,15051.16401761,-0.010073435252972255,-0.18665242858136544
1514332800,15764.45,16480.52,14484,15364.93,15643.75488215,0.15189316424646127,-0.06453332292012022
1514419200,15390.05,15474.19,13500,14470.07,16557.21732271,0.17429542940388112,0.05281865569249672
1514505600,14436.99,15111,13998,14340,13505.70299216,0.03656207782065985,0.11314430497806206
1514592000,14351,14463.28,12050,12640,21749.67444609,-0.2287486297342228,0.05747659149355341
1514678400,12640,14296.06,12491.21,13880,11583.41864698,-0.3474269907516792,-0.09291744419582067
1514764800,13880,13941.75,12801.38,13443.41,7688.0306846,-0.22171316416394402,-0.22291705455251468
1514851200,13394.2,15257.53,12910.58,14678.94,16299.66930279,-0.013824547921069533,-0.2301422479144231
1514937600,14670.96,15500,14546.28,15155.62,12275.00119668,0.22574308718457914,-0.09879322128952119
1515024000,15155.62,15430.27,14192.37,15143.67,14994.33199232,0.34795503831063423,0.09167982544561824
1515110400,15143.67,17200,14810,16928,16234.81596449,0.39253196167913484,0.25435061079141535
1515196800,16927.99,17234.99,16220,17149.67,9493.78479447,0.45057100961040514,0.3595480161290871
1515283200,17142.43,17149.97,15707.16,16124.02,8632.81384337,0.3864644780712997,0.40343757649350237
1515369600,16173.98,16300,13900,14999.99,16676.34994239,0.1041107422319618,0.36178561321241776
1515456000,14999.99,15367.18,14123.97,14403.51,13913.52469368,-0.2922590081539304,0.18991040701049963
1515542400,14403.51,14900,13412,14890.02,18479.01253046,-0.43809424608341313,-0.07132104997600842
1515628800,14899.99,14973.07,12800,13243.83,19620.61821758,-0.3517023886174299,-0.2847163591433592
1515715200,13249.99,14152.19,12807.27,13781.41,13433.08481363,-0.2734641347333967,-0.35755273538150223
1515801600,13829.28,14619.1,13789.42,14197.78,7488.98701847,-0.19719911772935206,-0.31427106841906977
1515888000,14197.78,14365.81,13072.22,13647.99,7588.63558972,-0.10487072439998316,-0.23298326965715177
1515974400,13647.99,14394.36,13429.25,13607.04,9444.63530824,-0.019357895637689675,-0.14949361910495948
1516060800,13581.66,13607.04,10162,11386.34,38789.88308789,-0.18766487563433748,-0.10555353890650587
1516147200,11393.97,11794.07,9222,11191.35,41356.1897379,-0.3833326815059816,-0.15037482474166983
1516233600,11199,12146,10693,11247.57,22195.02020695,-0.3689698208693323,-0.2550538051312767
1516320000,11290.9,12050.39,11025.18,11552,13202.46140127,-0.260655210153073,-0.32548751508967305
1516406400,11560.82,13052.12,11515.94,12775.99,10324.05733414,-0.028280208625780814,-0.2784771586960955
1516492800,12782.99,12791.88,11100,11558.87,11592.83249238,0.19667753844982208,-0.12502718666286963
1516579200,11558.87,11910.78,10028.41,10808.99,17067.52107893,0.07204832752550021,0.02469796283675162
1516665600,10810,11409.87,9927.54,10851.82,17250.17614645,-0.16372625470349,0.057574211436895624
1516752000,10848.99,11500,10488.13,11400.96,11646.23172737,-0.24383882580550373,-0.03841952361861021
1516838400,11400.98,11741.82,10868.57,11155.54,10212.92183381,-0.1103796492670215,-0.14224358045991814
1516924800,11140.01,11635,10263.32,11092.95,15074.1813819,0.055683808837111194,-0.1360798993352382
1517011200,11093.74,11630.47,10815.84,11446.54,10306.4074395,0.0716805467439329,-0.0469249933202319
1517097600,11446.54,11989.15,11360.52,11685.58,9955.62576621,0.07586421302516867,0.03670221248670589
1517184000,11685.58,11820.01,10991,11162.62,9996.35689848,0.11118155835175404,0.07699248112117807
1517270400,11162.62,11222.36,9731.2,9971,21082.19252764,-0.07692844975107377,0.061473939957784086
1517356800,9971,10324,9514.96,10149,12743.50947059,-0.3910743175550578,-0.04111731455475478
1517443200,10148.99,10187.56,8455,8998.99,26356.58883931,-0.5069735754887849,-0.2219662586248823
1517529600,9010.87,9096.79,7625.25,8838.83,44406.01982931,-0.46080483328697586,-0.3889715115209558
1517616000,8838.29,9491.2,8170.71,9225.86,16208.37411342,-0.32478836057003213,-0.44190324927943525
1517702400,9225.31,9350.09,7825,8191,19110.58974135,-0.2204766091427573,-0.3831060953909264
1517788800,8190.78,8335.56,6600,6874.27,46544.42880431,-0.2556531944529782,-0.3011646611942555
1517875200,6878.65,8150,5920.72,7737.37,70961.36965826,-0.3288139328062718,-0.26764365009462915
1517961600,7737.26,8649,7213.8,7588.01,32640.89253754,-0.26499114547751423,-0.2757336681897952
1518048000,7588.01,8644.36,7565.5,8259.76,22746.39118112,-0.06299329398312659,-0.25104277416727944
1518134400,8259.42,8779.62,7753.32,8693.98,18418.11709042,0.16890684796506023,-0.13597932729374887
1518220800,8693.98,9090.8,8170.86,8560,14670.55870203,0.2874014422364632,0.039039567453802694
1518307200,8560,8560,7820,8067,12711.7858457,0.22068454320344058,0.17838463827056014
1518393600,8077.25,8995,8067,8899,15055.78159303,0.07120828144685012,0.209381183381953
1518480000,8891.2,8951.89,8360.13,8522.99,11344.34062831,0.015576157788869338,0.1477938748876523
1518566400,8504.57,9515,8504.57,9490.98,17468.73886593,0.16142939409503337,0.09261380262831881
1518652800,9490.98,10234,9350,10018,21020.78134698,0.40643747456999674,0.13860947663077536
1518739200,10011.3,10300,9707.51,10196,11857.64277513,0.5434231377177412,0.2824555054727784
1518825600,10203.14,11135.83,10053.5,11101,14511.16558676,0.6139487066878937,0.44584988755973387
1518912000,11101,11300,10153.15,10421.06,17623.07943135,0.5102429161835108,0.5385706799274629
1518998400,10433.68,11262.48,10307.51,11173,11698.25622611,0.2961503770756289,0.5146594600893631
1519084800,11159.12,11780,11080.37,11233.41,15880.9090398,0.2043769628617795,0.4051853760113255
1519171200,11233.42,11275.74,10256,10449.4,19959.67715652,0.10942564558050953,0.27012054027313953
1519257600,10446.79,10935,9731.2,9843.34,20042.94723459,-0.1011739951053442,0.13709693314247715
1519344000,9833.25,10405.3,9600,10166.1,16031.82441983,-0.3161508010722532,-0.015878422876690487
1519430400,10135.2,10540.63,9373.48,9689.99,13972.71472351,-0.3403961471074522,-0.17760334898035623
1519516800,9688.26,9883.41,9260,9590.04,11037.17695269,-0.2251628093377421,-0.2732384501337495
1519603200,9595.99,10461.97,9376.34,10324.7,16156.80505618,-0.08463860350617575,-0.25531788624480295
1519689600,10329.99,10850,10150,10566.3,10408.47993775,0.09544977912632216,-0.14409153227816096
1519776000,10572.49,11064.75,10255.07,10314.9,10490.74905816,0.2552397668320771,0.008616551455771304
1519862400,10314.99,11090,10223.41,10903.13,9481.66514611,0.2855392930784399,0.15037996358151043
1519948800,10917.37,11175,10774.01,11029.99,8329.09790086,0.24236534109416183,0.23656220667358638
1520035200,11032.81,11503.24,11022.85,11445,7786.26753951,0.3099679179007477,0.2701694921796714
1520121600,11445,11511,11054.91,11463.27,6830.56713856,0.46481021377087844,0.3091693374731896
1520208000,11479.68,11688,11383.66,11419.24,9933.67623336,0.4536109595619848,0.3742554273332331
1520294400,11417.39,11420.01,10560.19,10723.76,14734.41949313,0.10062213201553147,0.37457206609700094
1520380800,10723.01,10911.78,9450,9913.03,26116.51184803,-0.37505733573838546,0.19970317686458758
1520467200,9904.52,10150,9078.95,9285.32,22522.42746991,-0.583228281560832,-0.11308128824075918
1520553600,9293.06,9420.39,8366,9230,29014.16684454,-0.5617519306133187,-0.3962835055327037
1520640000,9228.83,9514.96,8697,8791.47,12886.58857926,-0.4608944605265983,-0.5209853701022142
1520726400,8795.04,9768.37,8450,9535.04,16407.54237557,-0.27571825398705413,-0.4840398863046201
1520812800,9535.04,9892,8742.07,9120.75,18751.02057959,-0.05963873095923455,-0.3491026817666431
1520899200,9115.24,9482.79,8830,9142.32,16001.47534639,0.02864487326853597,-0.18382725952510662
1520985600,9152.07,9356.14,7948,8196.69,21191.0231358,-0.05876775019035607,-0.06607895325980123
1521072000,8195.99,8425,7682,8265.05,18387.609985,-0.2584998145259396,-0.06306404988813573
1521158400,8265.05,8613.06,7914.08,8258.54,16498.62433531,-0.3388425927512929,-0.15745547481922473
1521244800,8258.54,8356.4,7730.23,7860.83,12048.6688914,-0.28187379874994284,-0.25588772724912734
1521331200,7860.83,8324.92,7325.37,8188.24,19547.36114711,-0.17612918746616918,-0.27934363083243
1521417600,8205.55,8718.74,8114.17,8596.93,19396.08835883,-0.018741953365281304,-0.2122650864247997
1521504000,8596.79,9051,8313.01,8904.02,13454.8222604,0.17435104668475884,-0.08287750562134749
1521590400,8904.02,9188.1,8754.83,8893.79,12100.99713332,0.3522877125636053,0.08122945195606521
1521676800,8892.18,9099.59,8503.52,8704.67,12587.63392229,0.32792549372805496,0.22707684314325036
1521763200,8708.52,8920.79,8265,8920.79,13749.78486097,0.1317810287008158,0.2777597479948159
1521849600,8917.99,9020,8505,8547,9731.98236841,-0.03007915185134204,0.20693693426166745
1521936000,8541.96,8680,8368.63,8453.9,9155.91214778,-0.13799561558630666,0.06555560530678263
1522022400,8451.12,8500,7831.15,8149.66,17693.4153393,-0.25701850186303415,-0.07689783467291929
