time,open,high,low,close,volume,_target_rvi_,_target_sig_
1492214400,1169.53,1192.5,1165,1173.45,1807.25035489,-0.26128677659230454,-0.005243212973785383
1492300800,1171,1179.3,1150,1162.31,2701.23084553,-0.2569128539786119,-0.14954018618275836
1492387200,1162.31,1192.5,1161,1176.54,3572.20886908,-0.16746092011206787,-0.22008070236604185
1492473600,1176.59,1210,1175.95,1202.58,5523.86685242,-0.0016770186335402614,-0.18528522390120072
1492560000,1202.59,1209.99,1190,1203.98,6050.54738454,0.20834822385819474,-0.06447341793527224
1492646400,1203.98,1243.88,1201.66,1234.19,5990.13531767,0.3911871493013538,0.1061781066064325
1492732800,1234.93,1252.32,1231.65,1243.61,5033.20611718,0.4991594775829907,0.28275886754475793
1492819200,1243.6,1247.15,1199,1233.2,4175.16034389,0.47911184803373874,0.41135888761010375
1492905600,1231.85,1248.99,1223.42,1241.99,2605.62175196,0.351864336462169,0.4499323561661636
1492992000,1242,1254,1234,1253.58,3064.38162939,0.21349538691996098,0.39576787224912785
1493078400,1253.57,1280,1251.07,1269,5251.57181139,0.18712617487895275,0.29949291161282526
1493164800,1271.4,1330,1265,1287.99,8712.2614141,0.2734415155297752,0.23775816259829527
1493251200,1287.92,1342.02,1285,1331.53,6674.2549953,0.39973935288722956,0.2557283534374411
1493337600,1331,1347.02,1299,1330.7,8238.17733412,0.433307503551594,0.32779923587742604
1493424000,1333.93,1342.8,1316,1333,3931.68655015,0.4021852999155157,0.39028675472048974
1493510400,1336.77,1356,1315.68,1350.21,3539.62218368,0.3361499109041781,0.40114581178760456
1493596800,1348.88,1425,1341.22,1390.86,8613.23786299,0.2743526813105897,0.36405510108359523
1493683200,1390.86,1481.73,1388,1447.75,8925.07461649,0.32672526226254556,0.3249859577679328
1493769600,1447.75,1516.04,1431.02,1503.22,11094.03953212,0.44851272945755144,0.3311364212513333
1493856000,1503.25,1623.01,1444.94,1537.23,19567.15255632,0.49993871046825167,0.38746122920317255
1493942400,1537.36,1609,1495,1514.9,15626.63711358,0.42574797395316377,0.44156268601121923
1494028800,1515.39,1578.97,1505,1558.02,7903.96227304,0.3029732063213432,0.4338098841036209
1494115200,1554.04,1565,1525,1554.01,7679.74032744,0.19736848458511425,0.35912492593372997
1494201600,1554.38,1653.97,1554.38,1649.54,19307.38273983,0.19864842832003704,0.2708466306810193
1494288000,1649.55,1760.4,1616.05,1720.28,16825.35527278,0.34950816677973146,0.24075253315189624
1494374400,1720.26,1794.21,1682,1772.58,11289.30819527,0.5354817873245851,0.30486057701820607
1494460800,1774.52,1892,1745.01,1828.45,14746.60472492,0.5707509131445369,0.42322987494553455
1494547200,1830.85,1832,1650,1691.51,17124.8948807,0.4112869452092629,0.4955434188212064
1494633600,1690.33,1785.82,1601.46,1776.89,10560.31245439,0.1981789761625635,0.44962274669912466
1494720000,1776.8,1815,1753,1784,4818.12122267,0.02463325562475183,0.3023860019188236
1494806400,1782.3,1784,1682.56,1705.48,13371.56202079,-0.03929397325270675,0.13626957258853115
1494892800,1706.07,1750,1641.22,1700.38,16607.70162707,-0.05622163574847329,0.01877265085969673
1494979200,1700.01,1840.42,1670.01,1782.99,17828.04731994,-0.07898859460329925,-0.04089775949681792
1495065600,1779,1881.8,1766.33,1878.99,11933.61711019,0.02174634794156782,-0.04799468100244733
1495152000,1879,1969.99,1874.99,1958,14279.63137155,0.24602483119146207,0.012553117019920986
1495238400,1959.09,2021,1914,2013.99,12345.43022022,0.49478476600361054,0.15855642161106184
1495324800,2013.99,2063.11,1961.52,2017.55,6760.15344191,0.6236234755006087,0.35449816963872033
1495411200,2017.55,2230.34,2001,2099.97,16364.87231961,0.5558412949493674,0.506447101524878
1495497600,2088.76,2275,2088.45,2264.23,14194.84642165,0.45385010289086614,0.5512607349657381
1495584000,2265.9,2481.75,2264.64,2420.29,22168.80610162,0.4756603369377776,0.5197777680198089
1495670400,2420.29,2760.1,2221,2292.53,32988.21433792,0.4591528254994355,0.4790025000176817
1495756800,2277.01,2599.12,2060,2279.82,28410.23844313,0.3061138159630802,0.43826504062139543
1495843200,2280.7,2339.94,1850,2042,26247.77014798,0.0766338092713565,0.34713790485569423
1495929600,2042.89,2313.96,2041.48,2178.81,15393.70417486,-0.07104128822472669,0.1922677979572637
1496016000,2172.54,2350,2110,2292.1,12150.85849652,-0.10961845927971975,0.034613399796103346
1496102400,2290.18,2339.08,2160,2203.51,13957.05718178,-0.05259739881531352,-0.05621384742547498
1496188800,2201.7,2334,2154.28,2298.01,16337.90076022,0.07571620369494937,-0.053292800119973976
1496275200,2298.01,2456.39,2296.81,2413.63,18444.93499339,0.17994792174608495,0.019427845370939483
1496361600,2413.58,2489,2370.03,2488.94,12453.36508337,0.28515538430170995,0.12398103939474416
1496448000,2488.94,2584.34,2445,2540.94,10833.95565708,0.4031259364509657,0.2348414587069175
1496534400,2538.1,2569,2460,2530.27,8865.37186171,0.4948161682480364,0.3418877885832454
1496620800,2530.27,2699.35,2525.28,2698,12266.71839827,0.49945738205199397,0.43008282929195135
1496707200,2698,2933,2689.4,2880.74,26784.37316629,0.49464342313787674,0.48105274336481724
1496793600,2875.71,2893.28,2612.5,2683.03,17104.31172793,0.4677589138708199,0.491796115416433
1496880000,2680.24,2815,2613.13,2806,13302.12705883,0.36916279974436644,0.46557080930229233
1496966400,2805.46,2868.23,2780.43,2822.32,8058.99680355,0.21279507008706422,0.39688032007588564
1497052800,2818,2912.98,2800,2899.99,9626.01114192,0.13910407362295332,0.29512978785943905
1497139200,2899.01,2967.46,2861.53,2954.22,6836.72467599,0.20776997542931583,0.2134551770989529
1497225600,2954.23,2980,2480.03,2667.06,31512.94154352,0.20579752958771025,0.1853901162965521
1497312000,2656.97,2783.62,2638.62,2703.02,16334.76383421,0.014628377429610956,0.16347791018110275
1497398400,2705.99,2801,2320,2450,29741.46907787,-0.23210299526101105,0.06941979903382453
1497484800,2451.42,2516.2,2120,2424.91,36802.53640226,-0.3189294644774536,-0.09134686175875727
1497571200,2424.96,2540,2307.66,2484.68,13810.16912221,-0.304673871731652,-0.23201840229649506
1497657600,2484.68,2674.4,2420.53,2630,11156.4621911,-0.19723654545860408,-0.2794243688563044
1497744000,2630.06,2665,2460.62,2516.98,9437.45157423,-0.04089918882719632,-0.2272749146141937
1497830400,2516.98,2598,2480.96,2598,10586.02503265,0.08931384461883349,-0.11527191594740323
1497916800,2598,2783,2581,2740,15902.99908524,0.17749689530905965,0.012848276905621653
1498003200,2734.03,2789,2611,2657.04,15703.64404478,0.20218017459121732,0.11581707760330122
1498089600,2658.67,2740,2594.61,2713.48,10808.89686729,0.23714667685255902,0.18096911021199105
1498176000,2713.48,2745,2657.46,2685.05,8258.49557681,0.19838480671050338,0.20908923415118597
1498262400,2685.05,2724.96,2512.13,2557.66,13358.18140435,0.0651550024152526,0.18973302402209913
1498348800,2557.66,2635.72,2432,2502.03,10370.90319127,-0.14396287087200987,0.10337723737201017
1498435200,2502.26,2550.03,2315.01,2421.22,22164.98265261,-0.31719330227533626,-0.04607070541305791
1498521600,2421.21,2564.97,2291,2561.86,19137.38550711,-0.30204997996996974,-0.19320122064156828
1498608000,2565,2593,2468.01,2559.9,12301.56268435,-0.17511372952674584,-0.2595938608148946
1498694400,2550.99,2594.78,2500.31,2541.59,8132.80793138,-0.005452821242294975,-0.2128289237518437
1498780800,2538.41,2564.58,2451,2465.49,8774.931838,0.08419151843469501,-0.09649859384555941
1498867200,2465.48,2517.11,2390,2412.41,8937.71790189,-0.0013043080302653342,-0.003156773862035181
1498953600,2421.3,2528.72,2374.34,2504.37,8752.99939587,-0.16287923052721423,-0.00042627182677497654
1499040000,2504.81,2595,2472.68,2550.47,11575.04759612,-0.16765044531722925,-0.06863766733291556
1499126400,2540.07,2639.47,2540.07,2596.12,9671.29564584,0.04974837809979876,-0.10210254693655894
1499212800,2594.52,2623,2530.1,2602.9,10948.14011148,0.2591087944093647,-0.023262428425451755
1499299200,2602.9,2614,2522,2600.39,8360.28345509,0.35143871856200526,0.13358376971051714
1499385600,2599.01,2605,2475,2501.46,9447.23176619,0.23142246034603156,0.25037764406476165
1499472000,2501.46,2555,2462,2550.07,5407.29663224,-0.0004813951707322171,0.23739162617578435
1499558400,2550.13,2564.65,2500.5,2502.28,4495.06944117,-0.17536109215017157,0.10632662612707207
1499644800,2504,2527.88,2261.85,2323.45,17409.55550154,-0.2923990156406063,-0.06877692165606371
1499731200,2323.45,2399,2242.62,2305.98,17644.10554146,-0.3827163827163827,-0.21978633224477848
1499817600,2301.55,2408.84,2239.54,2388,12896.36405199,-0.39271552139463506,-0.31971790170979747
1499904000,2383.97,2425.16,2312.93,2339.99,8446.36264225,-0.28819636602234194,-0.35524319831416395
1499990400,2340,2357.84,2140,2213.37,12719.93725445,-0.16523543841558938,-0.31829593266098766
1500076800,2209.44,2219.99,1967.65,1970.51,19903.72186785,-0.2097399530288521,-0.2515531805498916
1500163200,1970.51,2044.44,1830,1917.63,25583.91956852,-0.42020760234807963,-0.24305912520988407
1500249600,1917.72,2229.97,1910.57,2226,26532.04988698,-0.45126334887593283,-0.3127323163408976
1500336000,2226,2392,2164,2303.71,25322.41631268,-0.20541316191653944,-0.35968250289890275
1500422400,2308.82,2402.5,2223,2265.21,17071.7203035,0.13823443281952993,-0.2658876985189157
1500508800,2265.51,2938,2265.51,2875.03,30988.93674371,0.41519721697480216,-0.028403931682524936
1500595200,2880,2887.45,2611.39,2670,20724.16050338,0.4834991923571,0.23082488833820414
1500681600,2667.01,2882,2644.59,2832.71,12819.63134804,0.4592649005994685,0.3991486920138004
1500768000,2824.82,2855,2640,2749.02,11001.96460067,0.36755804414835436,0.44471390783938225
1500854400,2756.8,2800,2701,2759.98,10001.9150661,0.2431285764080516,0.39671227637679957
1500940800,2759.95,2775.79,2450,2564.82,21326.54783885,0.055507797268732215,0.2893576564968354
1501027200,2564.74,2608.96,2400,2524.99,17713.6744658,-0.1872392926385058,0.12959858314390268
1501113600,2524.99,2695,2509.63,2666.33,11826.47519948,-0.26170779419736506,-0.047007034754810106
1501200000,2666.33,2825,2655.82,2777.01,14069.50149214,-0.18050441826214986,-0.17048179911085992
1501286400,2777.01,2785.65,2631.78,2680.56,10782.21753675,0.0434918572395226,-0.17136197671966882
1501372800,2681.6,2774.45,2569.69,2742.37,9678.16126067,0.21143408052975052,-0.05404980595214484
1501459200,2745.76,2889.99,2680.01,2855.81,11114.33554221,0.23334727171735498,0.0937824548322919
1501545600,2855.81,2929.17,2615,2731,12525.07669112,0.14585866006641063,0.17981887030002405
1501632000,2732,2760,2650,2703.51,9486.62552563,0.07253393665158342,0.17372998012481086
1501718400,2703.51,2807.44,2698.83,2793.37,7963.69799924,0.004297833317221667,0.11240504974509413
1501804800,2793.34,2877.52,2765.91,2855,6393.84118446,-0.01306811985888566,0.047742346690855864
1501891200,2851.01,3339.66,2848.32,3263.62,16996.27310091,0.20837253516770754,0.04389431645599382
1501977600,3263.51,3296.51,3146.1,3222.75,5998.73578852,0.5176692287147217,0.1520959821082645
1502064000,3216.78,3430,3186,3387.55,11938.15273381,0.6418359741522157,0.34680856367636476
1502150400,3387.54,3490,3300,3412.41,15835.37020781,0.5839875475220744,0.5185617480706094
1502236800,3408.46,3423.1,3178.72,3342.99,14286.84413824,0.4479993412716197,0.5695526022224869
1502323200,3342.99,3448,3311.17,3413.03,9031.12128021,0.2867918464095774,0.4987669330248636
1502409600,3410,3705,3390.67,3645.06,11927.37333424,0.18886092830889636,0.37373847519889414
1502496000,3651.74,3934,3586.95,3855.1,12351.07466143,0.29345226665735713,0.28212619289432067
1502582400,3855.04,4190,3841.71,4053.87,15889.82978854,0.47344354016084517,0.28747696275048823
1502668800,4053.87,4329.43,3964.96,4306.23,14212.30420724,0.5930990056059178,0.38595859125853643
1502755200,4320.95,4400,3800,4155.67,25515.71801437,0.5404812533900378,0.4945031019301534
1502841600,4154.99,4379.78,3926.06,4378.84,12923.63728054,0.3944095915237697,0.5225022749460877
1502928000,4361.99,4480,4167.21,4276.5,14573.18592909,0.23088985854857003,0.4489617589970171
1503014400,4260.47,4368,3964.96,4100,17516.99336076,0.10330973172158496,0.31573164754271704
1503100800,4100,4188,3900,4099.55,15036.18405113,-0.004475496854875577,0.176388879201534
1503187200,4091.99,4125.95,4000,4058.68,6237.97289632,-0.11610410611522336,0.052075703694460906
1503273600,4058.64,4080,3949.78,3987.52,9782.05659401,-0.1882730572734605,-0.054353755248678894
1503360000,3987.51,4139.31,3600,4085,23522.75816636,-0.18833252610231258,-0.1335937249557593
1503446400,4078,4248.97,4051.94,4108.12,14979.40348147,-0.08283117686833143,-0.15869107495585016
1503532800,4121.78,4350,4082.57,4300.34,10782.69436738,0.061656150836819204,-0.11149071872965488
1503619200,4308.8,4449.98,4270,4355.98,9699.61003374,0.1880561635955818,-0.007104402428292532
1503705600,4348.17,4369.78,4232.43,4333.38,6559.66860375,0.2930868160430014,0.11828004467324534
1503792000,4333.38,4393.3,4290.32,4337.68,3979.12445283,0.328779542972533,0.2254536088477531
1503878400,4329.91,4399.72,4169.01,4379.99,8641.0024459,0.2529834080918345,0.28079538161974754
1503964800,4385,4649.78,4336.26,4578.82,11879.64283069,0.20291109806380123,0.2765873027059229
1504051200,4578.82,4642.22,4479,4573.2,8720.03503995,0.25281934214359164,0.24889798290456602
1504137600,4573.15,4765.21,4566.66,4734.26,8911.41245939,0.3532115207552553,0.25294263487697927
1504224000,4734.26,4935,4671.09,4921.7,15367.52969736,0.4373819139900506,0.30872578964192426
1504310400,4921.71,4979.9,4488.5,4599.9,16977.79362226,0.3869113938896384,0.3701529342539736
1504396800,4599.9,4700,4385,4606.26,11224.9145563,0.19586191148046367,0.3662766746658495
1504483200,4603.68,4613.97,4058.5,4277,25069.12523005,-0.08312610070760085,0.2533004040037756
1504569600,4282.53,4474.88,4001.93,4396.52,20884.21969353,-0.24015030076909763,0.062038785777711075
1504656000,4397.38,4649.23,4356.42,4605.8,16634.10420534,-0.23444909845016454,-0.11418999832051631
1504742400,4605.81,4674.34,4475,4615,9254.85142692,-0.09557264830002035,-0.1879829245743576
1504828800,4615,4679.97,4125.99,4312,23693.30162259,0.052129998951482695,-0.14134396588633077
1504915200,4327.41,4379.78,4164,4308.72,9974.38823453,0.027824464301838076,-0.0489183221409003
1505001600,4322.44,4322.44,4010,4226.22,14724.20414387,-0.14513406254936018,-0.013466297390456497
1505088000,4226.21,4353.49,4092.4,4207.31,11191.59504385,-0.28292500555738886,-0.07756903385015838
1505174400,4198.89,4377.65,4080,4172.56,13294.43769742,-0.2789371876847017,-0.1845384765993936
1505260800,4170.6,4179.14,3720.01,3865.34,29636.37491811,-0.24329604043497013,-0.25202574824475193
1505347200,3861.89,3921.74,3210,3227.79,41319.3971257,-0.34516304861056996,-0.27875908506788377
1505433600,3227.79,3820,2972.01,3700.01,60278.94654177,-0.412186721812276,-0.31134034793134296
1505520000,3699.89,3872.9,3500,3678.93,23158.22891071,-0.34245853509127216,-0.35007568606198897
1505606400,3669.07,3772.52,3463,3662.99,11770.21765049,-0.16698633542195812,-0.3369066496399374
1505692800,3662.95,4122.7,3659.42,4101.6,17207.59892439,0.046493582171200316,-0.23076381344458938
1505779200,4102,4119.7,3848.35,3888.8,15278.9304404,0.21012246368111429,-0.06222026298527891
1505865600,3888.8,4050,3820.56,3874.46,11660.27181331,0.27905146504746775,0.10421620355502315
1505952000,3864,3914,3573,3617.05,17904.29717206,0.13292626662869203,0.19296128437617607
1506038400,3607.83,3761.84,3514,3612.18,15007.73844949,-0.1030899774394194,0.15516465826566908
1506124800,3611.91,3810.25,3552,3779.17,10121.38538098,-0.25862646892600283,0.0133495957500017
1506211200,3781.13,3783.25,3615,3664.22,6508.72499023,-0.22372170080897547,-0.13570472115185464
1506297600,3667.01,3968.59,3658.39,3918,14979.78226289,0.0006785795068989605,-0.17785128956707952
1506384000,3920.66,3970,3850.61,3888.03,10014.62367124,0.17299936020773313,-0.08861889188707045
1506470400,3883.95,4226.73,3870,4199.29,15075.83871664,0.3375466736404712,0.07686347537679333
1506556800,4202.34,4270.01,4123.5,4184.84,9625.92938226,0.4450110837885966,0.244463621831984
1506643200,4183.47,4227.62,4022.02,4164.82,12191.93065131,0.47967550635458694,0.3696317302367426
1506729600,4162.04,4349,4154.28,4326.09,7496.78249925,0.4380281725386568,0.43749133774424914
1506816000,4326.09,4377.22,4216,4377.22,7211.3351358,0.34526222361730835,0.43761344419873205
1506902400,4369.33,4453,4352,4391.48,8259.7642715,0.34453011364308206,0.3984644020515999
1506988800,4391.41,4425,4218,4315.83,12468.05725642,0.32535759791156865,0.35716174082850105
1507075200,4315.73,4343,4170.07,4219.53,8518.99274917,0.17858290238670127,0.31060342485221853
1507161600,4219.74,4358.97,4137.96,4301.09,8419.96284162,-0.0530596515425024,0.21655857711618656
1507248000,4301.09,4425,4278.4,4362.95,8377.30164966,-0.1372018276351027,0.07320037866081062
1507334400,4356.09,4463,4312.82,4423.3,4646.40562117,-0.007938007362082323,-0.034979677221765204
1507420800,4422.72,4612,4404.5,4597.98,10083.86684927,0.22619091958732146,-0.019524733658258495
1507507200,4597.97,4865,4541,4764.7,12923.66661677,0.45485188405442006,0.1256926468116326
1507593600,4761.67,4909.97,4700,4749.29,11666.02496241,0.5417219746748971,0.3159782624327163
1507680000,4747.9,4869.78,4700,4822.01,9866.89562175,0.4958673812935785,0.45253433638992235
1507766400,4822.01,5445,4793.66,5445,19916.22801995,0.4801127908568144,0.5016905644746976
1507852800,5444,5846.43,5380,5653.6,27827.38028536,0.5569807409023951,0.5084438433130131
1507939200,5653.58,5817.34,5558.26,5801.29,8410.9362308,0.653718137269496,0.5372954303469156
1508025600,5795.01,5830,5415,5679.7,11542.94583367,0.6267292411071411,0.5880399647179563
1508112000,5683.92,5807.11,5548,5745.72,9066.79974453,0.4748837427261678,0.5987932067303062
1508198400,5752.2,5776.31,5506.78,5597.31,9105.28187907,0.22330311739995584,0.5133745370560115
1508284800,5591.97,5617.75,5101.36,5582.05,18960.62842621,-0.015054216056034308,0.33467479088389235
1508371200,5572.64,5735.14,5512.06,5698.69,9919.83821694,-0.09584882583583457,0.13258878659636272
1508457600,5700,6074,5589.8,5977.29,15109.06365101,-0.01569947270041435,-0.0023670731806993786
1508544000,5977.26,6180,5871,6013.46,15357.42373371,0.16024300368489158,-0.01298463490727343
1508630400,6010.85,6071.07,5700,5969,12232.52332991,0.2853977878214439,0.07977267065909398
1508716800,5967.38,6045.34,5617.75,5871.17,15331.29674408,0.25609830808839185,0.18861340306677477
1508803200,5869.82,5870,5453.01,5523.4,17286.72373931,0.04348127672197579,0.21445274537108983
1508889600,5518.49,5748,5366,5735.88,12349.1067022,-0.16004046908903385,0.12075274805885756
1508976000,5741.35,5988,5683,5890,11788.30258919,-0.21162016936039627,-0.031440041001020096
1509062400,5889.99,5994.06,5674.06,5771.89,11911.04199625,-0.09410223147423145,-0.13232370527518597
1509148800,5773.03,5875.66,5646.18,5730.69,5926.29737158,0.04729305224145826,-0.1206987030861385
1509235200,5731.7,6316.85,5683,6137.37,16086.62569466,0.1226481960906982,-0.03043172195587408
1509321600,6133.01,6229.77,6024.03,6119.99,9574.64365313,0.17314429043075985,0.06982075927014021
1509408000,6120,6449.78,6072.81,6434.21,13423.30855051,0.2868302756758071,0.15428471682669692
1509494400,6434.24,6756.36,6340.01,6741.59,12967.22211638,0.43948235398636265,0.24701328038169912
1509580800,6745.04,7354.1,6700,7030,26514.65119452,0.5595539838191753,0.3642205889290458
1509667200,7030,7500,6925.22,7146.82,15999.78379684,0.5733402108385186,0.4763738603542336
1509753600,7145.24,7569.9,6994,7388.83,9200.11461844,0.49895874355055136,0.534038247808717
1509840000,7388.79,7590,7275.16,7372.72,9218.32689776,0.403533694216628,0.5179475978023239
1509926400,7373.3,7421.39,6922.07,6967.68,19323.12875746,0.2621636213448569,0.440081451286289
1510012800,6967.64,7244.69,6945,7130.28,11634.26529651,0.0832928727118506,0.3189410412308953
1510099200,7131.38,7888,7080.01,7450.32,24679.7205496,-0.05618575455983289,0.1730434879617017
1510185600,7465.06,7490,7061.2,7148,14799.26577204,-0.04538110761641673,0.045166125005412595
1510272000,7150.61,7343.18,6429.44,6588.18,26614.27605231,-0.03545471106671996,-0.025882593784561436
1510358400,6588.18,6820,6218,6355.13,14942.70255533,-0.16737265641303548,-0.06420500805652363
1510444800,6355.13,6488.88,5555.55,5870.37,37315.1566398,-0.36645972425382056,-0.13624926113829136
1510531200,5870.03,6775.75,5846,6525.17,27201.04210834,-0.4035550700859445,-0.2511124237477294
1510617600,6524.69,6750,6466.88,6609,12072.05308804,-0.25459155229096253,-0.32699896623058805
1510704000,6609,7350,6609,7294,16869.89791295,0.038769219478184375,-0.2739972915882417
1510790400,7294,7976.79,7120.85,7846.96,19272.37147666,0.3680970054076117,-0.07785045505064818
1510876800,7846.96,7997,7528.5,7674.99,17714.36787452,0.5736032661307296,0.18879069393522652
1510963200,7675,7858,7431.54,7771.03,7326.81014016,0.5758987975787725,0.41634476002227333
1511049600,7775.55,8087.35,7675,8016.58,8307.77750857,0.42267642016441687,0.5149629254985055
1511136000,8016.58,8269.99,7900,8226.17,8179.45772727,0.3084831098133674,0.4798728019050793
1511222400,8226.14,8354.46,7770,8095.23,13686.5112387,0.2724210789799161,0.38510648941904285
1511308800,8095.19,8310.89,8045.76,8214.69,8078.58080138,0.2729832549501245,0.3095780087835181
1511395200,8214.69,8279.76,7980,7989,7811.79339997,0.17864109383859372,0.2629888119186737
1511481600,7988.96,8340,7876,8199.19,9289.98925704,0.04849058322994932,0.20402672663121693
1511568000,8199.83,8737,8114.78,8717.99,11611.66637888,0.06244721374769529,0.131615637139151
1511654400,8718,9366.6,8538.2,9271.06,12021.21548696,0.2860290028389697,0.1144242817721421
1511740800,9278.99,9721.7,9267,9708.07,13272.45254013,0.5424664487421097,0.21465157752423147
1511827200,9708.06,9968,9582.25,9868.82,11214.92993115,0.6740809241204295,0.39891984017171395
1511913600,9877.63,11395,9250,9824.68,33432.33996208,0.5896827880193319,0.55146775609723
1512000000,9833.7,10618.29,9000,9947.67,25433.45836367,0.3307734967740592,0.5667945616326153
1512086400,9927.29,10949.89,9370.11,10840.45,16708.03224846,0.1707831905605498,0.4476294473779603
1512172800,10840.45,11200,10637.69,10872,9267.16105468,0.15497404785455146,0.29129503509051685
1512259200,10875.68,11800.01,10513.16,11250,14238.525877,0.2174347912419991,0.1999537941410435
1512345600,11250,11613.07,10850,11613.07,13621.48197282,0.29097149898316177,0.2010953946228021
1512432000,11613.07,11850,11384.25,11677,11875.03377686,0.32878373321407794,0.25009506025315853
1512518400,11676.99,13700,11659.8,13623.5,19784.87348713,0.4030409773407196,0.3099977054961997
1512604800,13623,16615.62,13085.9,16599.99,25496.64158338,0.5987961783187451,0.39223618306858365
1512691200,16599.99,16666.66,13482.42,15800,25473.25771626,0.6575377996941688,0.4983326407045294
1512777600,15799.87,15998.5,12701.05,14607.49,16587.47292694,0.5034989427227056,0.5698679793482089
1512864000,14601.01,15385,13011,14691,18487.98304099,0.2537328437216845,0.5291004178123632
1512950400,14690.99,17270,14677.19,16470,16583.72315538,0.05414553677979231,0.3710244848937902
1513036800,16470,17428.42,15967.29,16650.01,13517.89210328,0.011486160509478534,0.18845697737252295
1513123200,16650.01,17107.03,15497.69,16250,17136.7058582,0.11634391619595476,0.08355669241603014
1513209600,16245.02,16830.45,15852.69,16404.99,13409.52428786,0.21462241467513443,0.08740468414429887
1513296000,16404.99,17934,16337.19,17471.5,18998.38813709,0.19555403436072827,0.14482880943539753
1513382400,17477.98,19377,17269.99,19187.78,9761.22080853,0.2248550307842776,0.19359197417532628
1513468800,19187.78,19666,18465,18953,9749.24915462,0.3750183161988651,0.2384098101940019
1513555200,18953,19220,17835.2,18940.57,14678.94144797,0.4721891854120855,0.31124831895651656
1513641600,18940.58,19160.79,16831.26,17700,21528.13766503,0.3284479773493973,0.37461966855926265
1513728000,17700,17950,15343.04,16466.98,31172.2288067,0.00016752955336275108,0.3294100285458656
1513814400,16466.98,17281.17,15005,15600.01,20377.86043859,-0.285805371987489,0.14060247120501942
1513900800,15600,15795.61,11159.93,14009.79,57444.88580326,-0.40555090785898734,-0.10806310256297376
1513987200,13980,15756.22,13496.48,14619,21786.3086642,-0.37514947150308187,-0.29294908360711197
1514073600,14619,14619.1,12488,14157.87,18518.58537627,-0.2941006318913211,-0.35688446043382477
1514160000,14107.87,14650,13210,13911.28,11564.54433309,-0.19653665113756888,-0.32343129429756035
1514246400,13925.5,16147.87,13746.95,15764.44,15051.16401761,-0.07800290380850097,-0.23907115689489378
1514332800,15764.45,16480.52,14484,15364.93,15643.75488215,0.056030879383452206,-0.1311914770666681
1514419200,15390.05,15474.19,13500,14470.07,16557.21732271,0.14931916377337678,-0.015193589369048266
1514505600,14436.99,15111,13998,14340,13505.70299216,0.09272374285636159,0.07090348756025311
1514592000,14351,14463.28,12050,12640,21749.67444609,-0.09574817532634182,0.07406141955276452
1514678400,12640,14296.06,12491.21,13880,11583.41864698,-0.25364119019978615,-0.01839514856106164
1514764800,13880,13941.75,12801.38,13443.41,7688.0306846,-0.27771020522709394,-0.14729419890383136
1514851200,13394.2,15257.53,12910.58,14678.94,16299.66930279,-0.11161852424009769,-0.2116782484033666
1514937600,14670.96,15500,14546.28,15155.62,12275.00119668,0.10059822659236112,-0.15528340375696806
1515024000,15155.62,15430.27,14192.37,15143.67,14994.33199232,0.2619504697840753,-0.00630005512308196
1515110400,15143.67,17200,14810,16928,16234.81596449,0.37817361471145244,0.16527541387070463
1515196800,16927.99,17234.99,16220,17149.67,9493.78479447,0.4155951239024881,0.29940691991431745
1515283200,17142.43,17149.97,15707.16,16124.02,8632.81384337,0.40406295726411545,0.3755918173793453
1515369600,16173.98,16300,13900,14999.99,16676.34994239,0.21989669537803222,0.3728977454037819
1515456000,14999.99,15367.18,14123.97,14403.51,13913.52469368,-0.09475118659469764,0.2614605404320143
1515542400,14403.51,14900,13412,14890.02,18479.01253046,-0.32864616553915493,0.05428463488193827
1515628800,14899.99,14973.07,12800,13243.83,19620.61821758,-0.3935063421173417,-0.17006739183450245
1515715200,13249.99,14152.19,12807.27,13781.41,13433.08481363,-0.3158602645162165,-0.3091527444039846
1515801600,13829.28,14619.1,13789.42,14197.78,7488.98701847,-0.23375616309128291,-0.33018925698292567
1515888000,14197.78,14365.81,13072.22,13647.99,7588.63558972,-0.1552796384314649,-0.27466980596063423
1515974400,13647.99,14394.36,13429.25,13607.04,9444.63530824,-0.07050002760674016,-0.19407198252807537
1516060800,13581.66,13607.04,10162,11386.34,38789.88308789,-0.14187713553684397,-0.13786543845075616
1516147200,11393.97,11794.07,9222,11191.35,41356.1897379,-0.28911935765204816,-0.1448588870617802
1516233600,11199,12146,10693,11247.57,22195.02020695,-0.3624091681670203,-0.2158170303585908
1516320000,11290.9,12050.39,11025.18,11552,13202.46140127,-0.30902516170482697,-0.2923265581466346
1516406400,11560.82,13052.12,11515.94,12775.99,10324.05733414,-0.149808018838212,-0.2969660060389924
1516492800,12782.99,12791.88,11100,11558.87,11592.83249238,0.03907717621710868,-0.2068330588393316
1516579200,11558.87,11910.78,10028.41,10808.99,17067.52107893,0.10871279362511965,-0.07029567555365232
1516665600,10810,11409.87,9927.54,10851.82,17250.17614645,-0.051107313126632865,0.015777434619935304
1516752000,10848.99,11500,10488.13,11400.96,11646.23172737,-0.18250191790735074,-0.004702296782211415
1516838400,11400.98,11741.82,10868.57,11155.54,10212.92183381,-0.1677512362777016,-0.08770948412009151
1516924800,11140.01,11635,10263.32,11092.95,15074.1813819,-0.05412240110043862,-0.13428933709952937
1517011200,11093.74,11630.47,10815.84,11446.54,10306.4074395,0.054139232850672375,-0.09535165996882648
