time,open,high,low,close,volume,_target_rvi_,_target_sig_
1492819200,1243.6,1247.15,1199,1233.2,4175.16034389,0.07481263304984492,0.07385697801187875
1492905600,1231.85,1248.99,1223.42,1241.99,2605.62175196,0.074862164238596,0.07447686256406451
1492992000,1242,1254,1234,1253.58,3064.38162939,0.07472617979520715,0.07474738723626875
1493078400,1253.57,1280,1251.07,1269,5251.57181139,0.07503403031020688,0.07483722523794302
1493164800,1271.4,1330,1265,1287.99,8712.2614141,0.07576302646043943,0.07502426848497724
1493251200,1287.92,1342.02,1285,1331.53,6674.2549953,0.0774400854731337,0.07562672980160558
1493337600,1331,1347.02,1299,1330.7,8238.17733412,0.07969096003905381,0.07685520236940116
1493424000,1333.93,1342.8,1316,1333,3931.68655015,0.08138033770856588,0.07856757586556339
1493510400,1336.77,1356,1315.68,1350.21,3539.62218368,0.08222588473685845,0.08030142761753858
1493596800,1348.88,1425,1341.22,1390.86,8613.23786299,0.0830045354000551,0.08165132338832627
1493683200,1390.86,1481.73,1388,1447.75,8925.07461649,0.08530759529158109,0.08285812887899568
1493769600,1447.75,1516.04,1431.02,1503.22,11094.03953212,0.08884117978549,0.08461522098427014
1493856000,1503.25,1623.01,1444.94,1537.23,19567.15255632,0.09249226711630383,0.08729905877841686
1493942400,1537.36,1609,1495,1514.9,15626.63711358,0.09467245712763978,0.09044115770380141
1494028800,1515.39,1578.97,1505,1558.02,7903.96227304,0.09531634938879158,0.0930811629436948
1494115200,1554.04,1565,1525,1554.01,7679.74032744,0.09540302987321397,0.09464548500373009
1494201600,1554.38,1653.97,1554.38,1649.54,19307.38273983,0.09681348364625093,0.09548744988298363
1494288000,1649.55,1760.4,1616.05,1720.28,16825.35527278,0.10023936999068352,0.09666479106973415
1494374400,1720.26,1794.21,1682,1772.58,11289.30819527,0.10473539066130119,0.09904068796806402
1494460800,1774.52,1892,1745.01,1828.45,14746.60472492,0.10923775415320877,0.10266679318390486
1494547200,1830.85,1832,1650,1691.51,17124.8948807,0.11015401082174828,0.1063899450735753
1494633600,1690.33,1785.82,1601.46,1776.89,10560.31245439,0.10842719745403252,0.10865768634420797
1494720000,1776.8,1815,1753,1784,4818.12122267,0.10647571971054802,0.10881264840255307
1494806400,1782.3,1784,1682.56,1705.48,13371.56202079,0.10503687007553912,0.1074994525377414
1494892800,1706.07,1750,1641.22,1700.38,16607.70162707,0.10351834017505843,0.10582845286687753
1494979200,1700.01,1840.42,1670.01,1782.99,17828.04731994,0.10182951529370463,0.10423594258424129
1495065600,1779,1881.8,1766.33,1878.99,11933.61711019,0.10320560915622627,0.10315636502821524
1495152000,1879,1969.99,1874.99,1958,14279.63137155,0.10800133841086013,0.10359832124763008
1495238400,1959.09,2021,1914,2013.99,12345.43022022,0.11360605652542938,0.1063082444922178
1495324800,2013.99,2063.11,1961.52,2017.55,6760.15344191,0.11762673314319018,0.1106745220286659
1495411200,2017.55,2230.34,2001,2099.97,16364.87231961,0.12012000792946052,0.11509782094625996
1495497600,2088.76,2275,2088.45,2264.23,14194.84642165,0.12360841457058715,0.11878465887355298
1495584000,2265.9,2481.75,2264.64,2420.29,22168.80610162,0.12995713419774485,0.12250678539017174
1495670400,2420.29,2760.1,2221,2292.53,32988.21433792,0.13466773956704328,0.12698647417219464
1495756800,2277.01,2599.12,2060,2279.82,28410.23844313,0.13372623849171014,0.1310974000986456
1495843200,2280.7,2339.94,1850,2042,26247.77014798,0.12550967406758737,0.13204246073047318
1495929600,2042.89,2313.96,2041.48,2178.81,15393.70417486,0.11580513213869076,0.1281574494707215
1496016000,2172.54,2350,2110,2292.1,12150.85849652,0.11099210846008381,0.12122465989405835
1496102400,2290.18,2339.08,2160,2203.51,13957.05718178,0.11006290248768431,0.11486117629213681
1496188800,2201.7,2334,2154.28,2298.01,16337.90076022,0.11128217055038844,0.11153288743076924
1496275200,2298.01,2456.39,2296.81,2413.63,18444.93499339,0.11251995962330599,0.11103370235992255
1496361600,2413.58,2489,2370.03,2488.94,12453.36508337,0.11542192124339963,0.1121815140130788
1496448000,2488.94,2584.34,2445,2540.94,10833.95565708,0.11937263118052259,0.11442309391072038
1496534400,2538.1,2569,2460,2530.27,8865.37186171,0.1214767956938511,0.11726431002750025
1496620800,2530.27,2699.35,2525.28,2698,12266.71839827,0.12327896190730706,0.1200666228165757
1496707200,2698,2933,2689.4,2880.74,26784.37316629,0.1272231908478531,0.12268455620511533
1496793600,2875.71,2893.28,2612.5,2683.03,17104.31172793,0.13050393568766183,0.1254975061486389
1496880000,2680.24,2815,2613.13,2806,13302.12705883,0.1313478368315487,0.12834684196831428
1496966400,2805.46,2868.23,2780.43,2822.32,8058.99680355,0.13049295101294317,0.1302366144832029
1497052800,2818,2912.98,2800,2899.99,9626.01114192,0.13112934836803117,0.13088580995744611
1497139200,2899.01,2967.46,2861.53,2954.22,6836.72467599,0.1336343703842402,0.13137113432962294
1497225600,2954.23,2980,2480.03,2667.06,31512.94154352,0.1314743121190239,0.13191578343941832
1497312000,2656.97,2783.62,2638.62,2703.02,16334.76383421,0.12493189238157479,0.13104643429268903
1497398400,2705.99,2801,2320,2450,29741.46907787,0.11521543898432049,0.12694370306162636
1497484800,2451.42,2516.2,2120,2424.91,36802.53640226,0.10594025394185744,0.11961820479877866
1497571200,2424.96,2540,2307.66,2484.68,13810.16912221,0.09946788616533642,0.11111852739987783
1497657600,2484.68,2674.4,2420.53,2630,11156.4621911,0.09662563333771226,0.10377622542273675
1497744000,2630.06,2665,2460.62,2516.98,9437.45157423,0.09694631352241953,0.09917893441172905
1497830400,2516.98,2598,2480.96,2598,10586.02503265,0.09747668685869405,0.09734807779071568
1497916800,2598,2783,2581,2740,15902.99908524,0.09879733189427764,0.09737816099903618
1498003200,2734.03,2789,2611,2657.04,15703.64404478,0.10106214376545361,0.0984260824656361
1498089600,2658.67,2740,2594.61,2713.48,10808.89686729,0.10462968607838859,0.10030422070942419
1498176000,2713.48,2745,2657.46,2685.05,8258.49557681,0.1068784213083095,0.10284323548171193
1498262400,2685.05,2724.96,2512.13,2557.66,13358.18140435,0.1061471347563505,0.10503758221586672
1498348800,2557.66,2635.72,2432,2502.03,10370.90319127,0.10263779858080858,0.10555309946475287
1498435200,2502.26,2550.03,2315.01,2421.22,22164.98265261,0.09725098639103222,0.10361654572894331
1498521600,2421.21,2564.97,2291,2561.86,19137.38550711,0.0937396750479465,0.09994406329132977
1498608000,2565,2593,2468.01,2559.9,12301.56268435,0.09300213320510291,0.09627020911064482
1498694400,2550.99,2594.78,2500.31,2541.59,8132.80793138,0.09356551803435992,0.09405002015524849
1498780800,2538.41,2564.58,2451,2465.49,8774.931838,0.09327476290416759,0.09335829007183997
1498867200,2465.48,2517.11,2390,2412.41,8937.71790189,0.09085135345663631,0.09292234142313237
1498953600,2421.3,2528.72,2374.34,2504.37,8752.99939587,0.08829867778578848,0.09168607142362602
1499040000,2504.81,2595,2472.68,2550.47,11575.04759612,0.08767875223373339,0.08987559627045842
1499126400,2540.07,2639.47,2540.07,2596.12,9671.29564584,0.08936478805525065,0.08869516692515511
1499212800,2594.52,2623,2530.1,2602.9,10948.14011148,0.09156915822428693,0.08899248609800725
1499299200,2602.9,2614,2522,2600.39,8360.28345509,0.09274619408114233,0.09038213981232517
1499385600,2599.01,2605,2475,2501.46,9447.23176619,0.09241299329799872,0.09173474766068464
1499472000,2501.46,2555,2462,2550.07,5407.29663224,0.0913980368899319,0.09221426164541681
1499558400,2550.13,2564.65,2500.5,2502.28,4495.06944117,0.09029105468904633,0.09177655152434167
1499644800,2504,2527.88,2261.85,2323.45,17409.55550154,0.08798672282371761,0.09062964987994547
1499731200,2323.45,2399,2242.62,2305.98,17644.10554146,0.08429083503980077,0.08870740449254343
1499817600,2301.55,2408.84,2239.54,2388,12896.36405199,0.08099336799035504,0.08597325640107302
1499904000,2383.97,2425.16,2312.93,2339.99,8446.36264225,0.07964303893137177,0.0830330279692335
1499990400,2340,2357.84,2140,2213.37,12719.93725445,0.07859063665547124,0.08069238092312095
1500076800,2209.44,2219.99,1967.65,1970.51,19903.72186785,0.0742775815209081,0.0786230501141582
1500163200,1970.51,2044.44,1830,1917.63,25583.91956852,0.06750099483940077,0.07548007835392187
1500249600,1917.72,2229.97,1910.57,2226,26532.04988698,0.06371262337191956,0.07097673545800141
1500336000,2226,2392,2164,2303.71,25322.41631268,0.06536145354396536,0.06701104524791902
1500422400,2308.82,2402.5,2223,2265.21,17071.7203035,0.06938315595222405,0.06583871743723245
1500508800,2265.51,2938,2265.51,2875.03,30988.93674371,0.07549095629397627,0.06811546644304578
1500595200,2880,2887.45,2611.39,2670,20724.16050338,0.08145304832645547,0.07276045439380358
1500681600,2667.01,2882,2644.59,2832.71,12819.63134804,0.08670858059316279,0.07832995763104171
1500768000,2824.82,2855,2640,2749.02,11001.96460067,0.08884929116632163,0.0834439175499224
1500854400,2756.8,2800,2701,2759.98,10001.9150661,0.08801808878738686,0.08676448010546854
1500940800,2759.95,2775.79,2450,2564.82,21326.54783885,0.0861560520812341,0.08776656543030231
1501027200,2564.74,2608.96,2400,2524.99,17713.6744658,0.08215907474406062,0.08655944127460403
1501113600,2524.99,2695,2509.63,2666.33,11826.47519948,0.07941542669785523,0.08401062818930526
1501200000,2666.33,2825,2655.82,2777.01,14069.50149214,0.07962054099062187,0.08148759932594794
1501286400,2777.01,2785.65,2631.78,2680.56,10782.21753675,0.08148155884751838,0.0802854281614222
1501372800,2681.6,2774.45,2569.69,2742.37,9678.16126067,0.08244828780554889,0.0806779856966141
1501459200,2745.76,2889.99,2680.01,2855.81,11114.33554221,0.08306466273506224,0.08175748283863644
1501545600,2855.81,2929.17,2615,2731,12525.07669112,0.08369145209521528,0.08269981867065933
1501632000,2732,2760,2650,2703.51,9486.62552563,0.08414209208159498,0.08335043492461648
1501718400,2703.51,2807.44,2698.83,2793.37,7963.69799924,0.0841717513523809,0.08381725040684396
1501804800,2793.34,2877.52,2765.91,2855,6393.84118446,0.08489112633595665,0.08420171088318729
1501891200,2851.01,3339.66,2848.32,3263.62,16996.27310091,0.08876376624940416,0.08517193561794571
1501977600,3263.51,3296.51,3146.1,3222.75,5998.73578852,0.09384332716522384,0.08755414394805439
1502064000,3216.78,3430,3186,3387.55,11938.15273381,0.09868382092526096,0.0914648556817456
1502150400,3387.54,3490,3300,3412.41,15835.37020781,0.10187854838202523,0.09594943513539983
1502236800,3408.46,3423.1,3178.72,3342.99,14286.84413824,0.10279778036461136,0.09962764102406792
1502323200,3342.99,3448,3311.17,3413.03,9031.12128021,0.10308682453664723,0.10185388382586356
1502409600,3410,3705,3390.67,3645.06,11927.37333424,0.10401163011500279,0.10294323138325755
1502496000,3651.74,3934,3586.95,3855.1,12351.07466143,0.10755253352625396,0.10409120386569425
1502582400,3855.04,4190,3841.71,4053.87,15889.82978854,0.11312048274409102,0.10655593909387528
1502668800,4053.87,4329.43,3964.96,4306.23,14212.30420724,0.11934427087804694,0.11078365558895663
1502755200,4320.95,4400,3800,4155.67,25515.71801437,0.12332312457688423,0.11596752755790235
1502841600,4154.99,4379.78,3926.06,4378.84,12923.63728054,0.12500025022258682,0.12057592064609003
1502928000,4361.99,4480,4167.21,4276.5,14573.18592909,0.12474503309008601,0.12345600892784585
1503014400,4260.47,4368,3964.96,4100,17516.99336076,0.12276690318299836,0.12426343239753805
1503100800,4100,4188,3900,4099.55,15036.18405113,0.11992758374359175,0.12332528441872455
1503187200,4091.99,4125.95,4000,4058.68,6237.97289632,0.116464672674818,0.12109977993634737
1503273600,4058.64,4080,3949.78,3987.52,9782.05659401,0.1140406621241013,0.11826534635731985
1503360000,3987.51,4139.31,3600,4085,23522.75816636,0.11261937788581647,0.11559293853787449
1503446400,4078,4248.97,4051.94,4108.12,14979.40348147,0.11187876717171014,0.11361058664439394
1503532800,4121.78,4350,4082.57,4300.34,10782.69436738,0.11268778117528615,0.11262078890240679
1503619200,4308.8,4449.98,4270,4355.98,9699.61003374,0.11467101361555493,0.11273724803256065
1503705600,4348.17,4369.78,4232.43,4333.38,6559.66860375,0.11639181304165237,0.11383136163250744
1503792000,4333.38,4393.3,4290.32,4337.68,3979.12445283,0.11713210909350699,0.11532425726386795
1503878400,4329.91,4399.72,4169.01,4379.99,8641.0024459,0.11707312129296958,0.11646532986314055
1503964800,4385,4649.78,4336.26,4578.82,11879.64283069,0.11792147149259576,0.11712062421786688
1504051200,4578.82,4642.22,4479,4573.2,8720.03503995,0.11955213158660931,0.11777890437520783
1504137600,4573.15,4765.21,4566.66,4734.26,8911.41245939,0.1216207170299779,0.11894017408022627
1504224000,4734.26,4935,4671.09,4921.7,15367.52969736,0.12426786116230301,0.12075583831467888
1504310400,4921.71,4979.9,4488.5,4599.9,16977.79362226,0.12515364823516248,0.12274715603438892
1504396800,4599.9,4700,4385,4606.26,11224.9145563,0.123387450412384,0.1239751977062155
1504483200,4603.68,4613.97,4058.5,4277,25069.12523005,0.11808598669030806,0.12323934085795069
1504569600,4282.53,4474.88,4001.93,4396.52,20884.21969353,0.11237965706568627,0.12008002991770549
1504656000,4397.38,4649.23,4356.42,4605.8,16634.10420534,0.10989435941677121,0.11570218289019063
1504742400,4605.81,4674.34,4475,4615,9254.85142692,0.11021123986903346,0.11214087658737608
1504828800,4615,4679.97,4125.99,4312,23693.30162259,0.11023259322427491,0.11047057481026175
1504915200,4327.41,4379.78,4164,4308.72,9974.38823453,0.10731571556882438,0.10968295686203539
1505001600,4322.44,4322.44,4010,4226.22,14724.20414387,0.103004027769997,0.10805198087087152
1505088000,4226.21,4353.49,4092.4,4207.31,11191.59504385,0.09979312726147659,0.10511086786056571
1505174400,4198.89,4377.65,4080,4172.56,13294.43769742,0.0980300088279946,0.10182333907662768
1505260800,4170.6,4179.14,3720.01,3865.34,29636.37491811,0.09520337883681299,0.09897561313095872
1505347200,3861.89,3921.74,3210,3227.79,41319.3971257,0.08852231367928033,0.09579703604506201
1505433600,3227.79,3820,2972.01,3700.01,60278.94654177,0.08107590770654144,0.09109288359445378
1505520000,3699.89,3872.9,3500,3678.93,23158.22891071,0.07702022502284607,0.08523667443855043
1505606400,3669.07,3772.52,3463,3662.99,11770.21765049,0.07704399769950347,0.08029309613959314
1505692800,3662.95,4122.7,3659.42,4101.6,17207.59892439,0.07973767302910408,0.07815700436339076
1505779200,4102,4119.7,3848.35,3888.8,15278.9304404,0.08158585464081197,0.07869490352014552
1505865600,3888.8,4050,3820.56,3874.46,11660.27181331,0.08266922407304889,0.08039337951873074
1505952000,3864,3914,3573,3617.05,17904.29717206,0.08109217520218932,0.08155666760983585
1506038400,3607.83,3761.84,3514,3612.18,15007.73844949,0.07776906090825317,0.08114628568325692
1506124800,3611.91,3810.25,3552,3779.17,10121.38538098,0.07601060144269091,0.07940038295610413
1506211200,3781.13,3783.25,3615,3664.22,6508.72499023,0.07546787472536261,0.07735322910490668
1506297600,3667.01,3968.59,3658.39,3918,14979.78226289,0.0764203369649398,0.07619105836821667
1506384000,3920.66,3970,3850.61,3888.03,10014.62367124,0.07756623420080572,0.07622554317068357
1506470400,3883.95,4226.73,3870,4199.29,15075.83871664,0.07958348312853737,0.0771707500308985
1506556800,4202.34,4270.01,4123.5,4184.84,9625.92938226,0.08220372127002461,0.07882058214894176
1506643200,4183.47,4227.62,4022.02,4164.82,12191.93065131,0.0838654636989289,0.0808343511161431
1506729600,4162.04,4349,4154.28,4326.09,7496.78249925,0.08501288322518945,0.08278912271527229
1506816000,4326.09,4377.22,4216,4377.22,7211.3351358,0.08584571123748164,0.08430102105929049
1506902400,4369.33,4453,4352,4391.48,8259.7642715,0.08711984024910156,0.08545041547889544
1506988800,4391.41,4425,4218,4315.83,12468.05725642,0.08768555864834866,0.08643825747445076
1507075200,4315.73,4343,4170.07,4219.53,8518.99274917,0.08682264009744227,0.08704652485497072
1507161600,4219.74,4358.97,4137.96,4301.09,8419.96284162,0.08561164435441325,0.08695798034918278
1507248000,4301.09,4425,4278.4,4362.95,8377.30164966,0.0851073044893488,0.08627690534023476
1507334400,4356.09,4463,4312.82,4423.3,4646.40562117,0.0857165489654279,0.08566284779173237
1507420800,4422.72,4612,4404.5,4597.98,10083.86684927,0.08725168425805671,0.08575183925367057
1507507200,4597.97,4865,4541,4764.7,12923.66661677,0.0894728551948154,0.08675277102185557
1507593600,4761.67,4909.97,4700,4749.29,11666.02496241,0.09170288900175419,0.0884780861454877
1507680000,4747.9,4869.78,4700,4822.01,9866.89562175,0.09316852149574326,0.09046194902448985
1507766400,4822.01,5445,4793.66,5445,19916.22801995,0.09573934791749138,0.09249250401788361
1507852800,5444,5846.43,5380,5653.6,27827.38028536,0.1005354508582946,0.09500901311441967
1507939200,5653.58,5817.34,5558.26,5801.29,8410.9362308,0.10625709045558757,0.09866253491715048
1508025600,5795.01,5830,5415,5679.7,11542.94583367,0.10964470197517524,0.1031615220867385
1508112000,5683.92,5807.11,5548,5745.72,9066.79974453,0.11002592075307466,0.10706082607881583
1508198400,5752.2,5776.31,5506.78,5597.31,9105.28187907,0.10891351124477494,0.10908530785947705
1508284800,5591.97,5617.75,5101.36,5582.05,18960.62842621,0.10710485481392953,0.10910473679746734
1508371200,5572.64,5735.14,5512.06,5698.69,9919.83821694,0.10591720949923546,0.1079966437282865
1508457600,5700,6074,5589.8,5977.29,15109.06365101,0.10640354603910626,0.10689353098503522
1508544000,5977.26,6180,5871,6013.46,15357.42373371,0.1084781705109173,0.10670408940025504
1508630400,6010.85,6071.07,5700,5969,12232.52332991,0.11002111360010909,0.10761695936656528
1508716800,5967.38,6045.34,5617.75,5871.17,15331.29674408,0.10962200768969575,0.1088373536584758
1508803200,5869.82,5870,5453.01,5523.4,17286.72373931,0.1067396550257694,0.10908401135271606
1508889600,5518.49,5748,5366,5735.88,12349.1067022,0.10352993422734304,0.10771239554306374
1508976000,5741.35,5988,5683,5890,11788.30258919,0.10202872694051407,0.10536498552273911
1509062400,5889.99,5994.06,5674.06,5771.89,11911.04199625,0.10203361133010777,0.10331509811526524
1509148800,5773.03,5875.66,5646.18,5730.69,5926.29737158,0.10199319315515591,0.10227463398729043
1509235200,5731.7,6316.85,5683,6137.37,16086.62569466,0.10188698302602177,0.10199488648951054
1509321600,6133.01,6229.77,6024.03,6119.99,9574.64365313,0.10293497712959862,0.10212149013701029
1509408000,6120,6449.78,6072.81,6434.21,13423.30855051,0.10549862923311513,0.1028559571165853
1509494400,6434.24,6756.36,6340.01,6741.59,12967.22211638,0.10885893742057239,0.1046021888620036
1509580800,6745.04,7354.1,6700,7030,26514.65119452,0.1126170281200554,0.10737785642617152
1509667200,7030,7500,6925.22,7146.82,15999.78379684,0.11650545015873776,0.11082600174551809
1509753600,7145.24,7569.9,6994,7388.83,9200.11461844,0.11961893130868073,0.11445380421447325
1509840000,7388.79,7590,7275.16,7372.72,9218.32689776,0.12170533645395556,0.11776185458480798
1509926400,7373.3,7421.39,6922.07,6967.68,19323.12875746,0.12126337618597455,0.12006956031166416
1510012800,6967.64,7244.69,6945,7130.28,11634.26529651,0.11901516835495424,0.12076192082391586
1510099200,7131.38,7888,7080.01,7450.32,24679.7205496,0.11752626922723303,0.11996478246050768
1510185600,7465.06,7490,7061.2,7148,14799.26577204,0.11712745302993353,0.1185789507300471
1510272000,7150.61,7343.18,6429.44,6588.18,26614.27605231,0.11469285558859774,0.11716924474298085
1510358400,6588.18,6820,6218,6355.13,14942.70255533,0.10852676469563247,0.11494894185998801
1510444800,6355.13,6488.88,5555.55,5870.37,37315.1566398,0.100457704260556,0.11067073297649166
1510531200,5870.03,6775.75,5846,6525.17,27201.04210834,0.09543770438976816,0.10468324964845714
1510617600,6524.69,6750,6466.88,6609,12072.05308804,0.09484354225555605,0.09919352070863947
1510704000,6609,7350,6609,7294,16869.89791295,0.09839550808764944,0.09656928427314232
1510790400,7294,7976.79,7120.85,7846.96,19272.37147666,0.10469815564610738,0.09776899345371441
1510876800,7846.96,7997,7528.5,7674.99,17714.36787452,0.10983246190313575,0.10181055527103422
1510963200,7675,7858,7431.54,7771.03,7326.81014016,0.11267123315790593,0.10668799605734026
1511049600,7775.55,8087.35,7675,8016.58,8307.77750857,0.11336579309340636,0.11051188981026618
1511136000,8016.58,8269.99,7900,8226.17,8179.45772727,0.11451166986164432,0.11273636404456745
1511222400,8226.14,8354.46,7770,8095.23,13686.5112387,0.11608722132333306,0.11408556339855673
1511308800,8095.19,8310.89,8045.76,8214.69,8078.58080138,0.1167217377835656,0.11521421887448778
1511395200,8214.69,8279.76,7980,7989,7811.79339997,0.1159192354897879,0.11600813726087157
1511481600,7988.96,8340,7876,8199.19,9289.98925704,0.11493643331553655,0.11605093353092943
1511568000,8199.83,8737,8114.78,8717.99,11611.66637888,0.11583186287358775,0.11571082304463372
1511654400,8718,9366.6,8538.2,9271.06,12021.21548696,0.11943593345762163,0.11614862688760969
1511740800,9278.99,9721.7,9267,9708.07,13272.45254013,0.12529651044924864,0.11846142273786735
1511827200,9708.06,9968,9582.25,9868.82,11214.92993115,0.13077811032350578,0.12267914350180568
1511913600,9877.63,11395,9250,9824.68,33432.33996208,0.13343376699699352,0.12750315700002066
1512000000,9833.7,10618.29,9000,9947.67,25433.45836367,0.13296099516892976,0.1311135433765295
1512086400,9927.29,10949.89,9370.11,10840.45,16708.03224846,0.1327519442405128,0.1327199298159775
1512172800,10840.45,11200,10637.69,10872,9267.16105468,0.1345414501176593,0.133233515988923
1512259200,10875.68,11800.01,10513.16,11250,14238.525877,0.13764001056435052,0.13419796574160409
1512345600,11250,11613.07,10850,11613.07,13621.48197282,0.14042501911700392,0.13625664745358937
1512432000,11613.07,11850,11384.25,11677,11875.03377686,0.14236878605350972,0.13884004925564633
1512518400,11676.99,13700,11659.8,13623.5,19784.87348713,0.14758009601248018,0.14180128615297632
1512604800,13623,16615.62,13085.9,16599.99,25496.64158338,0.1604076026541826,0.14678839765052773
1512691200,16599.99,16666.66,13482.42,15800,25473.25771626,0.17435925947599867,0.15545057381047234
1512777600,15799.87,15998.5,12701.05,14607.49,16587.47292694,0.1779928466399743,0.16585111115213616
1512864000,14601.01,15385,13011,14691,18487.98304099,0.1697549624652086,0.17247779622522286
1512950400,14690.99,17270,14677.19,16470,16583.72315538,0.16205760921550846,0.1719854144836455
1513036800,16470,17428.42,15967.29,16650.01,13517.89210328,0.1626786586119494,0.16738277476889296
1513123200,16650.01,17107.03,15497.69,16250,17136.7058582,0.16559142248967568,0.1641364867683
1513209600,16245.02,16830.45,15852.69,16404.99,13409.52428786,0.16541000553197824,0.16400129615845616
1513296000,16404.99,17934,16337.19,17471.5,18998.38813709,0.16440290240807093,0.16484740284388802
1513382400,17477.98,19377,17269.99,19187.78,9761.22080853,0.16832252584609259,0.16558996070264442
1513468800,19187.78,19666,18465,18953,9749.24915462,0.17475360786078376,0.1676024116501815
1513555200,18953,19220,17835.2,18940.57,14678.94144797,0.17855093478820266,0.17151768410167104
1513641600,18940.58,19160.79,16831.26,17700,21528.13766503,0.17571949731937891,0.1751085180772407
1513728000,17700,17950,15343.04,16466.98,31172.2288067,0.16626434224972594,0.1749264690542788
1513814400,16466.98,17281.17,15005,15600.01,20377.86043859,0.15365379490478273,0.16936206813853252
1513900800,15600,15795.61,11159.93,14009.79,57444.88580326,0.13897442526129525,0.15908836614828192
1513987200,13980,15756.22,13496.48,14619,21786.3086642,0.12680497259538676,0.1463876258628781
1514073600,14619,14619.1,12488,14157.87,18518.58537627,0.1186513469188118,0.1339773229228264
1514160000,14107.87,14650,13210,13911.28,11564.54433309,0.11407724892016735,0.12399405220164328
1514246400,13925.5,16147.87,13746.95,15764.44,15051.16401761,0.11383970530961242,0.11768364493049292
1514332800,15764.45,16480.52,14484,15364.93,15643.75488215,0.11531300573070727,0.11496637685151308
1514419200,15390.05,15474.19,13500,14470.07,16557.21732271,0.11565643969410523,0.11467318511581866
1514505600,14436.99,15111,13998,14340,13505.70299216,0.11255158376624873,0.11472169665424768
1514592000,14351,14463.28,12050,12640,21749.67444609,0.10550663775819201,0.11287261506826786
1514678400,12640,14296.06,12491.21,13880,11583.41864698,0.09980944675714246,0.1085970549166882
1514764800,13880,13941.75,12801.38,13443.41,7688.0306846,0.0965900328385423,0.10329563093924332
1514851200,13394.2,15257.53,12910.58,14678.94,16299.66930279,0.09670492949608926,0.09916842107427513
1514937600,14670.96,15500,14546.28,15155.62,12275.00119668,0.0996465579758275,0.09767432156703883
1515024000,15155.62,15430.27,14192.37,15143.67,14994.33199232,0.10214081930413066,0.09857230451441774
1515110400,15143.67,17200,14810,16928,16234.81596449,0.1058113148599396,0.10101516648599086
1515196800,16927.99,17234.99,16220,17149.67,9493.78479447,0.1100300032393565,0.10426347159055409
1515283200,17142.43,17149.97,15707.16,16124.02,8632.81384337,0.11287644650650516,0.107783317001538
1515369600,16173.98,16300,13900,14999.99,16676.34994239,0.11089994500458118,0.11042069322604069
1515456000,14999.99,15367.18,14123.97,14403.51,13913.52469368,0.10426535155189613,0.11030802296890423
1515542400,14403.51,14900,13412,14890.02,18479.01253046,0.09840307099955842,0.10693501843650303
1515628800,14899.99,14973.07,12800,13243.83,19620.61821758,0.0940076508027609,0.1017074068183752
1515715200,13249.99,14152.19,12807.27,13781.41,13433.08481363,0.09055935378465098,0.09660769149019761
1515801600,13829.28,14619.1,13789.42,14197.78,7488.98701847,0.08831057267806086,0.09264127547540717
1515888000,14197.78,14365.81,13072.22,13647.99,7588.63558972,0.08719066717048372,0.08982302848311137
1515974400,13647.99,14394.36,13429.25,13607.04,9444.63530824,0.08667233480100615,0.08803902804712438
1516060800,13581.66,13607.04,10162,11386.34,38789.88308789,0.08257559024371856,0.08643536114412653
1516147200,11393.97,11794.07,9222,11191.35,41356.1897379,0.075775826182635,0.08357705724042802
1516233600,11199,12146,10693,11247.57,22195.02020695,0.06943046015814577,0.07880093796864317
1516320000,11290.9,12050.39,11025.18,11552,13202.46140127,0.06607323333138701,0.07317689937611119
1516406400,11560.82,13052.12,11515.94,12775.99,10324.05733414,0.0670996728147223,0.06898048099607047
1516492800,12782.99,12791.88,11100,11558.87,11592.83249238,0.06834258587533297,0.0673531430542829
1516579200,11558.87,11910.78,10028.41,10808.99,17067.52107893,0.06713783194163439,0.06734926377552199
1516665600,10810,11409.87,9927.54,10851.82,17250.17614645,0.06372531371755821,0.0669643036943692
1516752000,10848.99,11500,10488.13,11400.96,11646.23172737,0.06108139736872474,0.06519171242707382
1516838400,11400.98,11741.82,10868.57,11155.54,10212.92183381,0.06088043744340138,0.06293861525960028
1516924800,11140.01,11635,10263.32,11092.95,15074.1813819,0.06111839016637469,0.06146122891803085
1517011200,11093.74,11630.47,10815.84,11446.54,10306.4074395,0.061029127788033925,0.06101803006271847
1517097600,11446.54,11989.15,11360.52,11685.58,9955.62576621,0.061218905886811184,0.06106572987317163
1517184000,11685.58,11820.01,10991,11162.62,9996.35689848,0.061494115901275084,0.06118476223622334
1517270400,11162.62,11222.36,9731.2,9971,21082.19252764,0.05984089833769191,0.06104934495031639
1517356800,9971,10324,9514.96,10149,12743.50947059,0.05658068455877143,0.060078269820586096
1517443200,10148.99,10187.56,8455,8998.99,26356.58883931,0.05258692917797912,0.05782070181203015
1517529600,9010.87,9096.79,7625.25,8838.83,44406.01982931,0.04893461434270132,0.054518456692315725
1517616000,8838.29,9491.2,8170.71,9225.86,16208.37411342,0.04648000811036108,0.051017296618415565
1517702400,9225.31,9350.09,7825,8191,19110.58974135,0.04438715009164489,0.047967220695958136
1517788800,8190.78,8335.56,6600,6874.27,46544.42880431,0.04142542597649957,0.0453490594538688
1517875200,6878.65,8150,5920.72,7737.37,70961.36965826,0.03789361659252968,0.04266646280652995
1517961600,7737.26,8649,7213.8,7588.01,32640.89253754,0.0356075705455816,0.039772134295880834
