time,open,high,low,close,volume,_target_
1527984000,7642,7790.69,7581.03,7703.67,4729.21008365,7652.5779133569185
1528070400,7712.97,7764.44,7449.68,7488.26,6990.5513527,7629.103925734502
1528156800,7494.99,7685,7360,7617.98,9968.4044542,7627.514793486715
1528243200,7617.98,7695.46,7482.61,7658.57,7058.05577232,7631.951251560042
1528329600,7658.99,7750,7618.99,7689.28,7545.00925066,7640.141072765749
1528416000,7676.41,7697,7542,7618.11,4676.55832777,7636.993776656357
1528502400,7618.11,7686.45,7468.31,7492.7,2713.78104511,7616.380379991163
1528588800,7498,7498,6627.7,6781.17,14392.69540615,7497.064611420997
1528675200,6781.17,6919.97,6634.86,6880.61,11409.52423218,7408.999666932284
1528761600,6880.76,6880.76,6461.42,6557.67,8821.22339482,7287.3811430848145
1528848000,6557.66,6624.45,6120,6307.4,19190.50457858,7147.383836929841
1528934400,6308.49,6708.1,6270.69,6646.1,14185.83821156,7075.771860225578
1529020800,6638.8,6666.66,6370,6390.6,7132.20678871,6977.890165907638
1529107200,6390.6,6557.81,6333.63,6487.92,3553.69294868,6907.894427920833
1529193600,6487.92,6575.35,6429.23,6453.41,2828.75680848,6842.968081075
1529280000,6451.03,6793,6381.25,6707.5,5940.1743975,6823.615498064285
1529366400,6711.3,6841.81,6660.21,6736.52,5443.67979628,6811.173284055102
1529452800,6728.44,6809.26,6558.95,6756.58,5193.76884592,6803.374243475802
1529539200,6756.6,6792.2,6677.85,6718.33,4837.32442832,6791.225065836402
1529625600,6718.33,6737.97,5940,6050.45,18544.14405465,6685.400056431201
1529712000,6055.17,6261,6048.54,6177.38,4585.87147205,6612.825762655315
1529798400,6169.91,6255.05,5780,6153.4,11423.59392896,6547.193510847413
1529884800,6153.6,6365.34,6075.01,6253.61,9689.11915461,6505.253009297782
1529971200,6252.28,6277,6025.68,6068,7751.62208792,6442.788293683813
1530057600,6073.99,6181.11,5985,6135.64,7446.86155074,6398.909966014697
1530144000,6135.64,6165.49,5818.14,5848.33,8872.36346675,6320.255685155455
1530230400,5845.2,6299,5774.72,6204.24,12067.37316767,6303.682015847532
1530316800,6204.01,6510,6190.28,6385.71,6915.08887702,6315.400299297885
1530403200,6385.75,6438.55,6259.34,6349.99,4158.34359968,6320.341685112472
1530489600,6345.48,6667.57,6270.69,6612.98,8799.80247408,6362.1471586678335
1530576000,6605.46,6666,6464.39,6507.99,5921.44484612,6382.981850286714
1530662400,6507.99,6792.28,6413.2,6584.25,6706.7340062,6411.734443102898
1530748800,6575.62,6700,6445.31,6533.69,7688.94310845,6429.15666551677
1530835200,6533.69,6636.15,6449.76,6596.53,5457.67218749,6453.0671418715165
1530921600,6604.74,6820,6510,6759.99,4842.79587112,6496.913264461299
1531008000,6755.46,6783.54,6674.6,6706.6,5145.56658842,6526.868512395399
1531094400,6706.6,6814.72,6620,6666.75,7165.21723333,6546.851582053199
1531180800,6666.75,6683.9,6270.84,6299.46,9163.01977492,6511.5099274741715
1531267200,6304.45,6400,6285,6380,6370.13680136,6492.722794977861
1531353600,6379.13,6380,6072,6243.88,7792.46685782,6457.173824266737
1531440000,6243.53,6337.25,6121.01,6215.59,5901.29571452,6422.661849371488
1531526400,6208.78,6317.84,6180,6243.98,2584.7339623,6397.135870889846
1531612800,6245.99,6397.21,6227.76,6349.3,3556.29310719,6390.3021750484395
1531699200,6353.25,6755,6333.63,6721.04,9398.43765537,6437.550435755805
1531785600,6721.21,7468.31,6657.95,7310.71,12703.29651293,6562.287516362118
1531872000,7310.71,7599.98,7239.15,7374.88,13347.87637571,6678.3721568818155
1531958400,7384.92,7570.9,7278.84,7471.42,8803.25309749,6791.664705898699
1532044800,7474.35,7696.88,7265,7330.84,9379.17143244,6868.689747913171
1532131200,7330.84,7458,7212,7409.92,4049.81022253,6946.008355354146
1532217600,7398.16,7581.03,7336.15,7396.6,5107.9788128,7010.378590303553
1532304000,7393.5,7800,7369.86,7719.62,12572.45317131,7111.69879168876
1532390400,7712.46,8496.96,7691.14,8403.83,18707.41156484,7296.288964304652
1532476800,8394.48,8475,8049.22,8174.06,10348.06857767,7421.684826546844
1532563200,8174.06,8314.23,7855.97,7926,8091.87166049,7493.729851325867
1532649600,7926,8274.98,7798.48,8183.05,8701.76587806,7592.204158279315
1532736000,8177.72,8259,8051.43,8237.74,2765.6804906,7684.423564239412
1532822400,8231.07,8299.99,8109.74,8216.74,3980.2794076,7760.468769348067
1532908800,8216.74,8295,7853.01,8160.21,11785.89207823,7817.5746594412
1532995200,8162.28,8162.37,7633.67,7725.43,11994.08614156,7804.411136663885
1533081600,7726.85,7761.56,7440,7602.01,11406.76843741,7775.496688569045
1533168000,7600.22,7709.98,7455,7536.37,5262.23613199,7741.335733059182
1533254400,7535,7542.92,7286.41,7416.98,9585.77930917,7694.999199765013
1533340800,7416.98,7494.48,6926,7009.99,6831.75139028,7597.140742655725
1533427200,7009.94,7086.8,6888.88,7032.61,6039.1351446,7516.4934937049065
1533513600,7028.89,7157.93,6835.06,6936.11,7317.64296455,7433.581566032777
1533600000,6932.18,7155,6671,6717.68,10039.39296375,7331.30991374238
1533686400,6717.67,6717.68,6121,6283.59,14668.56100283,7181.6356403506115
1533772800,6283.89,6627,6190.01,6543.76,9484.88670496,7090.510548871954
1533859200,6544.98,6584.05,5995.75,6139.99,14096.00988894,6954.721899033103
1533945600,6139.99,6494.13,6000,6239.98,6818.37504816,6852.615913456946
1534032000,6240.49,6493.77,6163.44,6310.82,7169.89323056,6775.216497248811
1534118400,6311.99,6544.37,6142.2,6252.63,8896.68083746,6700.561283356124
1534204800,6252.63,6254.02,5880,6193.62,14235.27018218,6628.141100019535
1534291200,6194.3,6628.5,6186.02,6272.3,12501.11334781,6577.306657159601
1534377600,6273.34,6477.57,6208.37,6313.51,7099.2611636,6539.621420422516
1534464000,6314.08,6584.49,6290.64,6580.15,6635.58158998,6545.411217505013
1534550400,6578.13,6615,6303,6399.28,3496.80232127,6524.535329290011
1534636800,6397.37,6545,6312,6481.99,3138.71131829,6518.457425105723
1534723200,6481.63,6522.99,6223.9,6260.82,6254.82080784,6481.652078662048
1534809600,6260.83,6513.28,6246.05,6479.27,5655.04172504,6481.3117817103275
1534896000,6478.99,6906.81,6250,6355.76,11955.65069577,6463.375812894567
1534982400,6355.97,6575.99,6344.8,6525.01,4028.43387247,6472.180696766773
1535068800,6525.99,6721.09,6445.32,6692.94,6374.54257854,6503.717740085805
1535155200,6692.99,6800,6664.25,6732.4,4980.64928331,6536.386634359262
1535241600,6732.99,6775.34,6558.95,6700.46,3475.7202496,6559.825686593654
1535328000,6700.13,6944.47,6641.35,6904.51,5863.68824836,6609.066302794561
1535414400,6911.7,7125.28,6861.17,7080.94,8222.24765235,6676.476830966766
1535500800,7079.46,7124.06,6890,7032.96,5730.97892652,6727.402997971513
1535587200,7034.47,7055.97,6792.85,6984.01,6875.26197217,6764.061141118441
1535673600,6984.34,7101.03,6879,7017.35,5790.38050638,6800.2452638158065
1535760000,7015.78,7300.18,7015.22,7185.01,4590.45724112,6855.211654699263
1535846400,7195.8,7334.5,7130.63,7290.31,3297.68658519,6917.368561170797
1535932800,7291.94,7340.08,7184,7258.99,2829.87707292,6966.171623860682
1536019200,7261.29,7411.85,7231,7361,4531.14780379,7022.57567759487
1536105600,7353.48,7387,6650,6679.3,12408.79698551,6973.536295081319
1536192000,6671.95,6705.59,6253.29,6493.09,14674.0236716,6904.901110069702
1536278400,6488.01,6525,6322,6400,6541.96747088,6832.772380059744
1536364800,6401.01,6465.46,6113.23,6178.31,4284.19484304,6739.277754336923
1536451200,6178.31,6451.51,6094.38,6236.04,4104.31379555,6667.386646574506
1536537600,6238.99,6351.13,6223.9,6301.99,5371.72530672,6615.187125635291
1536624000,6303.99,6405,6162.06,6279.99,7076.79725968,6567.301821973107
1536710400,6274.6,6350,6192.89,6322.45,4282.14044437,6532.322990262663
1536796800,6326.83,6537.46,6324.37,6485.7,6985.34747474,6525.662563082282
1536883200,6482.95,6587,6384.36,6476.51,4598.02098322,6518.640768356242
1536969600,6476.51,6570.1,6466.74,6520.15,1328.81956289,6518.856372876779
1537056000,6521.49,6524.84,6349.47,6499.98,1098.62806031,6516.159748180095
1537142400,6499.28,6530.24,6200,6254.52,4386.88772482,6478.782641297225
1537228800,6251.49,6390,6226.63,6332.34,4196.47314808,6457.86226396905
1537315200,6330,6510,6100,6388.4,7232.08338006,6447.939083402043
1537401600,6388.4,6535.11,6333.63,6492.98,5177.64510387,6454.373500058893
1537488000,6492.98,6775.34,6483.83,6749.45,8569.98587321,6496.527285764765
1537574400,6748.85,6826.28,6624.79,6710.01,5491.80951385,6527.024816369799
1537660800,6710.01,6774.91,6659,6702.22,3248.80491931,6552.052699745543
1537747200,6703.37,6721.68,6550.96,6581.52,4030.72562001,6556.262314067609
1537833600,6578.7,6579.59,6324.96,6428.99,8206.61700477,6538.080554915093
1537920000,6428.09,6540,6379.44,6461.51,4295.92674134,6527.141904212936
1538006400,6454.32,6736.85,6431.95,6681.62,5664.85211251,6549.210203611089
1538092800,6684.5,6792.28,6525.67,6610.76,7642.04936428,6558.003031666648
1538179200,6609.02,6609.02,6454,6579.38,3382.01592212,6561.056884285697
1538265600,6574.29,6628.06,6510,6597.81,2482.69507513,6566.3073293877405
1538352000,6597.79,6638.15,6477.57,6571.2,4753.14698891,6567.006282332349
1538438400,6569.32,6597,6447.28,6500,4116.13342419,6557.43395628487
1538524800,6500,6510,6396.34,6456.77,4774.76328174,6543.053391101317
1538611200,6454.81,6604.89,6450.58,6547.56,3832.70048916,6543.697192372557
1538697600,6548.83,6641.35,6510,6582.12,3807.26928181,6549.186164890763
1538784000,6582.11,6595.69,6526.28,6544.08,2022.78075908,6548.456712763511
1538870400,6547.93,6600,6493.92,6577.63,2455.65659087,6552.624325225866
1538956800,6574.15,6656.63,6541.06,6604.75,4079.04424933,6560.070850193601
1539043200,6604.76,6623.14,6553.13,6588.8,2254.95026959,6564.175014451657
1539129600,6588.72,6589.79,6387.91,6517.55,5177.06675956,6557.514298101421
1539216000,6517.55,6520.43,6055.28,6152.76,9616.23958351,6499.692255515504
1539302400,6152.76,6243.79,6109.79,6185.15,3246.3815572,6454.757647584718
1539388800,6182.03,6219.77,6168.83,6199.69,1954.04680593,6418.319412215474
1539475200,6201.23,6349.47,6143.08,6183,2525.73820085,6384.702353327549
1539561600,6185.04,6756,6149.28,6441.74,16895.88930388,6392.85058856647
1539648000,6438.2,6493.77,6386.4,6461.2,4703.09390629,6402.614790199831
1539734400,6457.67,6465.39,6407.69,6437.29,2961.26337446,6407.568391599855
1539820800,6440.07,6490,6350,6396.18,3823.16928503,6405.941478514162
1539907200,6394.23,6412.4,6355.99,6383.46,2290.0590117,6402.729838726424
1539993600,6380.47,6424.16,6363.02,6412.86,1261.97849549,6404.177004622649
1540080000,6412.86,6470,6401.01,6413.38,1541.01151749,6405.491718247985
1540166400,6412.62,6429.23,6372.53,6406.06,2407.5354618,6405.5729013554155
1540252800,6409.39,6421.58,6354.26,6393.41,2851.00556658,6403.8353440189285
1540339200,6396.24,6473,6393,6411.96,3535.33808825,6404.996009159082
1540425600,6411.96,6422.73,6361.73,6393.53,3046.60380599,6403.358007850641
1540512000,6393.38,6450.3,6377.81,6406.1,3323.82631782,6403.749721014835
1540598400,6406.1,6420.01,6381.25,6407.66,890.1271569,6404.308332298429
1540684800,6407.66,6420,6383,6405.57,839.29766473,6404.48857054151
1540771200,6404.27,6420,6208.37,6266.52,5190.82201499,6384.778774749866
1540857600,6266.47,6289,6240,6269.46,2523.57742936,6368.304664071314
1540944000,6269.45,6350,6199.25,6303.27,5148.08262352,6359.013997775411
1541030400,6304.5,6365.33,6288.01,6340.99,2190.97047686,6356.439140950351
1541116800,6343.85,6381.25,6328.33,6350.43,2678.06948097,6355.580692243158
1541203200,6350.05,6351.74,6312.48,6335,1084.13861953,6352.640593351279
1541289600,6333.59,6475,6310.57,6421.76,2673.81391399,6362.514794301096
1541376000,6428.23,6441.43,6369.89,6403.2,2335.48865475,6368.3269665437965
1541462400,6404.97,6460.01,6378.24,6447.5,4270.33460011,6379.637399894682
1541548800,6448.17,6544,6442.47,6501,4798.83604741,6396.974914195443
1541635200,6501,6511.27,6388.88,6405.49,3966.97303181,6398.191355024665
1541721600,6405.49,6418.18,6307,6325,3218.12902607,6387.735447163999
1541808000,6325,6377.26,6323,6349.32,1523.39384996,6382.247526140571
1541894400,6349.39,6365,6269.46,6357.54,1718.26855567,6378.717879549061
1541980800,6352.57,6388.21,6298.5,6318,3526.03903239,6370.043896756338
1542067200,6318.01,6328.36,6244.35,6260.91,3630.56272124,6354.4533400768605
1542153600,6255.86,6298.47,5324,5595.91,25121.93301356,6246.090005780167
1542240000,5592.23,5641,5199.8,5585,19945.90828161,6151.648576383001
1542326400,5571.12,5610,5411.74,5508.71,8074.6055758,6059.800208328286
1542412800,5514.62,5550.66,5452.63,5503.36,2732.79162871,5980.308749995675
1542499200,5503.36,5658.47,5500,5559.26,2576.4553201,5920.158928567721
1542585600,5553.01,5559.69,4694.44,4735.44,28910.62553331,5750.913367343761
1542672000,4732.92,4897.36,4048.58,4352,39775.38943928,5551.068600580366
1542758400,4349.41,4635,4242.33,4538.01,20678.25000596,5406.3459433546
1542844800,4551.47,4589.53,4194.98,4275.23,10258.46172893,5244.757951446801
1542931200,4268.4,4364.46,4061.02,4288.26,13322.77736822,5108.1153869544005
1543017600,4288.25,4376.88,3638.48,3785.65,14236.74417437,4919.191760246629
1543104000,3780.67,4120,3474.73,3938.89,26969.94763424,4779.148651639968
1543190400,3934.22,4069.59,3522.28,3727.34,24357.88293934,4628.890272834259
1543276800,3727.34,3834.35,3548.76,3771.01,16814.00296565,4506.335948143651
1543363200,3771.01,4355.08,3771,4220.16,22983.71348838,4465.453669837415
1543449600,4219.77,4409.77,4086.97,4249.8,15944.01262628,4434.6460027177845
1543536000,4250,4300,3861,3971.06,14364.62144791,4368.419430900958
1543622400,3970.56,4264.47,3904.34,4140.39,6412.23253743,4335.843797915107
1543708800,4140.4,4265,4030,4102.05,7019.16205825,4302.444683927234
1543795200,4099.63,4115.15,3747,3834.34,10726.6773046,4235.572586223343
1543881600,3830.81,4033.98,3730,3903.52,12249.9368879,4188.136502477151
1543968000,3903.52,3913.62,3662.35,3696.69,13443.12710553,4117.92985926613
1544054400,3694.03,3844.79,3415.22,3437.26,15480.96697218,4020.6913079423975
1544140800,3437.22,3531,3210,3380.68,26513.2316249,3929.261121093484
1544227200,3376.27,3495.99,3241,3398.8,10176.34927433,3853.4809609372714
1544313600,3398.8,3633.2,3371.09,3529.75,8011.02295177,3807.2336808033756
1544400000,3528.68,3588.43,3355,3408,10375.26877055,3750.2002978314645
1544486400,3406.41,3427.27,3292.65,3353.42,8951.71070828,3693.517398141255
1544572800,3345.01,3490,3325.7,3430.18,7284.10378196,3655.8977698353615
1544659200,3430.2,3441.13,3221.14,3262.73,11715.01908312,3599.730945573167
1544745600,3263.55,3294.81,3135.55,3195.75,14437.50526664,3542.0193819198576
1544832000,3194.04,3230,3122.28,3179.54,5814.86853241,3490.236613074164
1544918400,3180.84,3259.43,3178.23,3193.78,6033.50714633,3447.8856683492827
1545004800,3191.41,3590,3181.26,3496.73,16389.79444903,3454.8634300136705
1545091200,3499.37,3684,3422.77,3667.16,13792.36427592,3485.1915114402887
1545177600,3667.16,3924.01,3642.69,3684.5,21125.61437541,3513.6641526631042
1545264000,3684.03,4172.07,3656.75,4073.77,25986.85291601,3593.6792737112323
1545350400,4073.58,4162,3770,3841.08,16967.23460506,3629.022234609628
1545436800,3842.59,4010.16,3780.09,3980.9,7697.59815203,3679.290486808253
1545523200,3977.65,4051,3900,3943.83,4609.89261726,3717.0818458356453
1545609600,3947.82,4236.84,3944.84,4036,12017.91713092,3762.641582144839
1545696000,4034.54,4049.23,3674.73,3779.99,11801.43441841,3765.1199275527188
1545782400,3780,3863.34,3678.8,3810.01,10064.18282348,3771.532795045188
1545868800,3810.01,3841.17,3566,3591.69,11850.0123819,3745.8409671815893
1545955200,3590.26,3970,3575,3884.97,13055.71840689,3765.7165432985053
1546041600,3884.66,3961.85,3702.51,3725.48,6901.3823318,3759.968465684433
1546128000,3728.96,3870,3688.76,3835.79,5736.45370818,3770.8001134437995
1546214400,3831.03,3842.89,3630,3693.3,6667.16373743,3759.7286686661137
1546300800,3693.85,3845.46,3629.66,3823.44,5149.60627729,3768.830287428097
1546387200,3825.41,3918.67,3770,3885.87,5534.46951453,3785.5502463669404
1546473600,3890.27,3893.4,3760,3787.81,4803.1491092,3785.873068314521
1546560000,3785.64,3850.33,3732.38,3817.71,7452.05894356,3790.4212014124464
1546646400,3822,3887.09,3780,3791.84,3656.37531439,3790.623886924954
1546732800,3795.38,4090,3753,4040.71,5400.71486407,3826.3504745071036
1546819200,4040.71,4070,3964.01,4005.45,7445.09600426,3851.936121006089
1546905600,4005,4112,3934.73,3994.9,11819.98676966,3872.3595322909337
1546992000,3994.75,4060,3948.44,4002.13,7390.13399203,3890.898170535086
1547078400,4003.09,4036.22,3503.44,3627.51,16118.42088248,3853.2712890300745
1547164800,3627.65,3704.6,3569.85,3632.02,10571.08164263,3821.663962025778
1547251200,3631,3650.35,3557.09,3617.13,3184.35219414,3792.444824593524
1547337600,3617.75,3654.02,3476,3515.95,5908.52280454,3752.945563937307
1547424000,3517.03,3714,3506,3664.28,9925.99072165,3740.279054803406
1547510400,3664.28,3687.02,3534.68,3576.93,8059.8173777,3716.9434755457764
1547596800,3576.92,3669,3570.48,3605.91,7675.06606371,3701.081550467808
1547683200,3609.5,3660,3534.25,3638.01,7499.52552971,3692.071328972407
1547769600,3638.01,3641.9,3577,3609.21,5023.5102908,3680.233996262063
1547856000,3609.29,3774,3602.6,3681,4080.88346413,3680.3434253674827
1547942400,3680,3703.27,3470,3536.72,5591.01583422,3659.825793172128
1548028800,3537.42,3573.29,3485.58,3531.51,5821.89983137,3641.4949655761106
1548115200,3531.51,3615.8,3401.36,3576.81,6877.0636755,3632.2542562080953
1548201600,3574.44,3620.23,3518,3552.32,6170.84267224,3620.8350767497955
1548288000,3553.2,3598,3524,3570.73,4488.01463801,3613.6772086426818
1548374400,3570.67,3578.79,3511,3560,4961.79512299,3606.0090359794413
1548460800,3560.94,3657.89,3536.51,3555.56,2697.88387935,3598.802030839521
1548547200,3555.31,3564.12,3456,3533.23,3852.6596409,3589.434597862447
1548633600,3532.23,3536.77,3357.3,3429.5,10345.1009104,3566.5867981678116
1548720000,3431.43,3438.76,3322.19,3390.5,7284.38686266,3541.431541286696
1548806400,3391.25,3465.05,3372.34,3437.35,5704.02340186,3526.5627496743105
1548892800,3438,3474.2,3392.6,3413.11,5951.8181698,3510.3552140065517
1548979200,3413.69,3460,3364.53,3434.83,6659.84752495,3499.5658977199014
1549065600,3434.83,3485,3406.38,3462.82,3051.95860768,3494.316483759915
1549152000,3470.5,3476.33,3384.67,3414.82,2813.89222442,3482.9598432227845
1549238400,3413.75,3439.46,3394.85,3410.87,3244.08497898,3472.661294190958
1549324800,3409.81,3435,3396,3431.39,4045.62530164,3466.765395020821
1549411200,3431.81,3445.6,3328.7,3364.62,6137.40639817,3452.173195732132
1549497600,3364,3383.29,3350,3359.33,4293.5558141,3438.909882056113
1549584000,3358.39,3711.04,3337.91,3622.94,14388.64754224,3465.19989890524
1549670400,3626.12,3639.74,3589.52,3622.62,4054.50461695,3487.6884847759197
1549756800,3622.74,3662.43,3576.16,3650.37,4155.50568273,3510.9287012365025
1549843200,3651.32,3652.56,3578.7,3588.7,7931.40887407,3522.0388867741453
1549929600,3588.99,3619.93,3548.28,3585.94,10074.64745115,3531.167617234981
1550016000,3585.7,3629.81,3541,3574.93,7992.74321134,3537.419386201412
1550102400,3575.01,3590.74,3531.01,3560.46,5910.24312876,3540.710902458353
1550188800,3560.45,3620.53,3544.88,3566.29,6218.76936751,3544.3650592500167
1550275200,3566.29,3609,3561.96,3579.92,3442.47630393,3549.4443365000147
1550361600,3580.43,3663.34,3553.98,3625.6,5012.46127538,3560.3237170000125
1550448000,3625.6,3916.47,3614.82,3869.8,15567.08485429,3604.5346145714393
1550534400,3870.97,4000,3840.08,3888.46,12525.13651013,3645.0953839183762
1550620800,3889.92,3967.52,3861.49,3936.53,9852.28293853,3686.728900501465
1550707200,3936.8,3989.99,3866.25,3900.4,8055.79892817,3717.2533432869704
1550793600,3900.64,3957,3882.59,3939.82,6593.85993401,3749.04857996026
1550880000,3939.83,4157.87,3905.63,4113.53,7966.31721086,3801.1173542516512
1550966400,4113.56,4190,3714.42,3730.68,13737.01398845,3791.054875072844
1551052800,3733.78,3861.81,3732.6,3820.71,8835.36224921,3795.2913214910086
1551139200,3817.93,3830,3760.09,3795.06,6543.16453722,3795.2582755637222
1551225600,3794.42,3822.85,3658.19,3798.47,7602.29984472,3795.717093340333
1551312000,3796.49,3897.62,3755,3791.36,6747.88027166,3795.0946514345715
1551398400,3791.02,3845.3,3789.5,3807.05,4761.41015902,3796.80255837249
1551484800,3805,3818.75,3760,3810.46,3259.74312485,3798.7536214621337
1551571200,3810.47,3822.39,3756,3789.52,2508.08649072,3797.434532681829
1551657600,3789.7,3806.9,3670,3698.66,7293.71962839,3783.323885155853
1551744000,3698.65,3877.1,3690,3844.07,7280.82397551,3792.0019015621597
1551830400,3844.07,3895.12,3808.8,3851.55,6402.67507493,3800.508772767565
1551916800,3851.26,3891.04,3826.13,3856.64,7964.50825371,3808.5275195150557
1552003200,3856.78,3924.37,3760.1,3844.64,7707.39667049,3813.686445298619
1552089600,3841.27,3950.25,3835.66,3916.43,5125.89830383,3828.364095970245
1552176000,3916.42,3916.43,3862,3897.92,3000.60671855,3838.300653688781
1552262400,3898.14,3912.89,3812.64,3849.25,6612.11516125,3839.864846018955
1552348800,3848.86,3877.69,3791.07,3859.74,5794.61473428,3842.704153730533
1552435200,3861.37,3874.68,3820,3848.48,4275.54000025,3843.5292746261707
1552521600,3848.1,3903.98,3775.01,3854.77,5167.56617609,3845.135092536718
1552608000,3857.33,3912.06,3843.09,3901.21,6411.98332751,3853.1457936029005
1552694400,3899.19,4040,3899.12,3990,6959.47788339,3872.696394516772
1552780800,3990,3992.42,3927.28,3965.5,2711.95016796,3885.9540524429476
1552867200,3965.63,4016.63,3929.83,3969.59,5420.23037801,3897.902044951098
1552953600,3969.94,4012.63,3947.15,3998.13,5317.45055524,3912.2203242437986
1553040000,3999.5,4050,3962.6,4031.59,6244.95370182,3929.273135066113
1553126400,4033.7,4055.35,3919.63,3974.21,7561.75989694,3935.692687199525
1553212800,3974.5,4000.81,3958.94,3982.07,3453.36892821,3942.3180175995926
1553299200,3980.4,4001.17,3957.11,3982.52,2259.5645261,3948.061157942508
1553385600,3979.19,3980.97,3942.04,3969.99,2204.06560941,3951.193849665007
1553472000,3970.23,3980.22,3850.45,3910.51,6913.36709721,3945.381871141434
1553558400,3910,3936.36,3879.5,3922.58,4315.60487708,3942.124460978372
1553644800,3922.58,4037.11,3912.19,4025.5,8151.67504888,3954.035252267176
1553731200,4025.5,4025.56,3992.6,4012.23,3927.54682157,3962.348787657579
1553817600,4011,4102.57,4005,4090,8391.03462414,3980.584675135068
1553904000,4090,4130.36,4040,4094.92,3923.12881602,3996.918292972915
1553990400,4094.92,4101.7,4074.29,4096.08,2402.58820541,4011.084251119642
1554076800,4092.02,4150,4052.56,4136.32,7232.98731201,4028.9750723882644
1554163200,4133.93,5080,4130.64,4899.63,30686.17351442,4153.354347761369
1554249600,4899.01,5345,4800.5,4978.23,29321.27268405,4271.193726652602
1554336000,4972.83,5077.35,4778.59,4907.94,15898.11514808,4362.1574799879445
1554422400,4911.14,5067.62,4883.83,5039.73,13023.7465161,4458.953554275381
1554508800,5041,5240,4900,5041.39,10049.84478829,4542.15876080747
1554595200,5041.92,5253.49,5028.3,5190.85,10872.51935616,4634.828937834974
1554681600,5192.92,5347.37,5127.68,5287.88,13344.98151487,4728.121946715692
1554768000,5287.97,5288.95,5136.01,5192.6,9410.35350033,4794.475954327735
1554854400,5184.03,5466.06,5161,5323.47,10723.93474696,4870.046532280916
1554940800,5323.47,5344.31,4966.87,5040.2,15052.95606333,4894.3541705265
1555027200,5037.82,5122.48,4912,5076.35,8057.03847684,4920.353574737
1555113600,5075.74,5122.01,5033.73,5063.63,4520.43702971,4940.821635488856
1555200000,5064,5185.26,5012.73,5162.72,3443.44728316,4972.521401847591
1555286400,5160.54,5192.01,4948.57,5027.31,7423.01375858,4980.348344440792
1555372800,5027.33,5231.96,5014.77,5202.43,7675.40412015,5012.074295234964
1555459200,5201.47,5275.07,5170.01,5233.72,6741.07720986,5043.737967344255
1555545600,5227.6,5325,5218.23,5281.58,6375.89568714,5077.71540058079
1555632000,5283,5357.96,5180.37,5289.91,5285.60637017,5108.028914783535
1555718400,5289.91,5362.97,5253.82,5318.89,3665.56962108,5138.1519269573155
1555804800,5318.94,5346.91,5212.8,5295.65,4631.03916752,5160.651651677699
1555891200,5295.96,5439.12,5249,5386.8,7127.11186779,5192.9585585808845
1555977600,5388.22,5627,5363.24,5531.32,10132.40317154,5241.295907355044
1556064000,5531.29,5623.3,5372,5440.95,10521.03763127,5269.817920590037
1556150400,5440.95,5510,4991.42,5132.55,9893.93590864,5250.208217648603
1556236800,5132.5,5291.48,5046.31,5155.19,15033.1017793,5236.634186555945
1556323200,5154.11,5218.31,5113,5168.91,4041.33355341,5226.959302762239
1556409600,5171.51,5213.23,5099,5160.98,3957.25435637,5217.533688081919
1556496000,5152.98,5191.96,5071.58,5149.11,5753.61513714,5207.758875498787
1556582400,5150.21,5287.4,5127.05,5269,5055.2728357,5216.507607570389
1556668800,5267.86,5357.96,5263.03,5318.42,4209.28441353,5231.06652077462
1556755200,5322.28,5422.94,5304.99,5385,5908.52172325,5253.0570178068165
1556841600,5385,5796.56,5363.1,5658.22,12700.58899257,5310.937443834415
1556928000,5659.82,5846.13,5510,5764.65,8525.45570755,5375.753523286641
1557014400,5766.46,5782.55,5624.25,5709.32,5162.56182988,5423.405877102836
1557100800,5714.4,5755.79,5562.44,5685.46,6826.98087533,5460.842180373859
1557187200,5686.88,5970,5686.88,5751.54,10741.56186069,5502.370440320451
1557273600,5751.54,5986,5658.66,5940.89,6320.4135454,5565.016091703244
1557360000,5945.32,6172,5932.83,6156.7,9081.24077807,5649.542364317065
1557446400,6151.66,6426.8,6105,6342.84,13821.71360689,5748.584883700341
1557532800,6338.93,7445,6338.93,7217.47,22331.43531269,5958.425614600293
1557619200,7214.4,7585,6762.57,6974.35,27398.21436403,6103.5576696573935
1557705600,6968.84,8167.5,6863.75,7810.05,27299.34473923,6347.342288277767
1557792000,7810.72,8335.56,7618.99,7986,18881.44115957,6581.436247095228
1557878400,7991.72,8300,7838,8208.69,16613.07123458,6813.901068938767
1557964800,8203.97,8390.95,7654.93,7880,17078.7037596,6966.20091623323
1558051200,7879.28,7942.09,6178,7351.71,27307.57969969,7021.273642485626
1558137600,7352.39,7493.85,7205.57,7260.12,7564.89968988,7055.394550701965
1558224000,7257.82,8299.99,7247.86,8200,15595.26745165,7218.909614887399
1558310400,8193.45,8199.97,7581.03,8005.64,13426.78750889,7331.299669903485
1558396800,8007.67,8117.48,7676.27,7955.16,7518.5556769,7420.422574202988
1558483200,7949.18,8049.22,7505.69,7624.95,8396.82203697,7449.640777888274
1558569600,7622.9,7980,7468.31,7880.22,8370.35625318,7511.152095332806
1558656000,7880.4,8188.87,7795.95,7999.02,9358.97181211,7580.847510285262
1558742400,7999.02,8158.45,7939.76,8064.64,3361.65325124,7649.9607231016535
1558828800,8066.15,8802.29,7888.91,8733.26,8526.81164447,7804.717762658561
1558915200,8733.27,8939.18,8653.68,8770.73,8948.02467376,7942.719510850196
