time,open,high,low,close,volume,_target_
1487721600,1124.83,1143,1098.16,1130.01,11685.86102846,1096.1747716204266
1487808000,1130.02,1193.92,1120.73,1188.11,11676.01589326,1126.8198477469512
1487894400,1183.53,1220,1091.1,1180.14,19624.69056285,1144.5932318313007
1487980800,1180.05,1184.73,1127,1152.2,6263.66833795,1147.1288212208672
1488067200,1152.11,1184.97,1133,1179.05,3544.52425752,1157.7692141472446
1488153600,1180.46,1197.99,1169,1194.64,4644.80214399,1170.059476098163
1488240000,1194.64,1209.99,1176.27,1191.21,7571.74488695,1177.1096507321088
1488326400,1191.16,1231,1188.3,1226.39,6033.14867692,1193.5364338214058
1488412800,1228,1283.25,1215,1257.04,7769.10612178,1214.7042892142706
1488499200,1257.6,1298,1255,1285.33,7634.67648275,1238.2461928095138
1488585600,1287.38,1289.55,1230,1260,4959.66526051,1245.4974618730091
1488672000,1260,1275,1240,1273,3033.65170982,1254.6649745820062
1488758400,1269.98,1285,1251,1278.49,4254.25670775,1262.6066497213376
1488844800,1278.49,1281.62,1175.97,1233.05,14451.32797606,1252.7544331475583
1488931200,1233.86,1245.49,1145.5,1150.05,13405.76920865,1218.5196220983723
1489017600,1149.34,1208,1135.01,1190.89,7703.7030838,1209.3097480655815
1489104000,1190.99,1350,975,1116.97,33535.18912154,1178.5298320437212
1489190400,1111.55,1198,1106.51,1176.55,7380.25597454,1177.8698880291474
1489276800,1176.58,1241.85,1170.9,1226.62,5809.03033891,1194.119925352765
1489363200,1226.42,1249.02,1215.43,1242.46,5774.0116573,1210.23328356851
1489449600,1242.46,1260,1226.5,1245.86,5801.21028526,1222.10885571234
1489536000,1245.82,1260,1238.32,1257.32,3926.44343564,1233.8459038082267
1489622400,1258.75,1258.96,1130,1172.62,15015.87602214,1213.4372692054844
1489708800,1172,1173.23,1063,1071.02,16704.5732203,1165.9648461369895
1489795200,1068.16,1099,944.36,969.4,19309.01336672,1100.443230757993
1489881600,969.4,1063.7,969.4,1017.97,12201.86141156,1072.9521538386618
1489968000,1012.88,1052.99,1010.01,1035.96,7400.33955834,1060.6214358924412
1490054400,1036.23,1117.9,1034.92,1114.39,11079.56616492,1078.544290594961
1490140800,1114.39,1114.39,988,1037.56,14493.57841277,1064.8828603966406
1490227200,1037.6,1054.4,1010.69,1029.65,5916.99539286,1053.1385735977603
1490313600,1030.84,1032,920,929.06,16059.70288791,1011.7790490651736
1490400000,928.1,963.36,891.33,956.02,13507.43542088,993.1926993767823
1490486400,956.02,997,937.52,960,9012.91765111,982.1284662511883
1490572800,959.08,1043,952.95,1039.92,8687.08711524,1001.3923108341256
1490659200,1039.09,1068.26,1014.9,1043.99,9115.51712488,1015.5915405560837
1490745600,1042.83,1059.43,1008.16,1035.96,9379.71932021,1022.3810270373891
1490832000,1037.29,1050.17,1017.14,1033.7,8626.99803695,1026.154018024926
1490918400,1033.79,1081,1031.43,1070.31,12055.63731456,1040.872678683284
1491004800,1071.34,1097,1061.64,1083.94,5175.18147246,1055.2284524555228
1491091200,1083.95,1100,1066.49,1078.01,7639.89621671,1062.822301637015
1491177600,1076.59,1152,1076.19,1144.77,11076.86273059,1090.1382010913433
1491264000,1146.42,1162.93,1118.85,1143,7420.8662382,1107.7588007275622
1491350400,1143,1145,1111,1134.58,5588.97640824,1116.6992004850415
1491436800,1134.86,1201.37,1134.36,1190.85,9134.29559762,1141.4161336566942
1491523200,1190.72,1202,1176,1190.66,5447.72722693,1157.8307557711296
1491609600,1190.66,1197.3,1166.66,1184.03,2720.79822734,1166.563837180753
1491696000,1184.05,1216.87,1173.98,1206.2,4817.55099662,1179.7758914538354
1491782400,1205.2,1219.71,1195,1209.25,3664.07499365,1189.6005943025568
1491868800,1209.99,1229,1198.02,1218.99,3496.8501771,1199.3970628683712
1491955200,1218.99,1224.57,1208,1212.17,3475.3734749,1203.654708578914
1492041600,1212.16,1219.45,1141,1172.91,7137.76757253,1193.4064723859428
1492128000,1172.56,1193,1142,1170.34,8986.0641022,1185.7176482572952
1492214400,1169.53,1192.5,1165,1173.45,1807.25035489,1181.6284321715302
1492300800,1171,1179.3,1150,1162.31,2701.23084553,1175.1889547810201
1492387200,1162.31,1192.5,1161,1176.54,3572.20886908,1175.6393031873467
1492473600,1176.59,1210,1175.95,1202.58,5523.86685242,1184.6195354582312
1492560000,1202.59,1209.99,1190,1203.98,6050.54738454,1191.0730236388208
1492646400,1203.98,1243.88,1201.66,1234.19,5990.13531767,1205.4453490925473
1492732800,1234.93,1252.32,1231.65,1243.61,5033.20611718,1218.1668993950316
1492819200,1243.6,1247.15,1199,1233.2,4175.16034389,1223.177932930021
1492905600,1231.85,1248.99,1223.42,1241.99,2605.62175196,1229.4486219533474
1492992000,1242,1254,1234,1253.58,3064.38162939,1237.492414635565
1493078400,1253.57,1280,1251.07,1269,5251.57181139,1247.9949430903766
1493164800,1271.4,1330,1265,1287.99,8712.2614141,1261.3266287269178
1493251200,1287.92,1342.02,1285,1331.53,6674.2549953,1284.727752484612
1493337600,1331,1347.02,1299,1330.7,8238.17733412,1300.0518349897413
1493424000,1333.93,1342.8,1316,1333,3931.68655015,1311.0345566598276
1493510400,1336.77,1356,1315.68,1350.21,3539.62218368,1324.0930377732184
1493596800,1348.88,1425,1341.22,1390.86,8613.23786299,1346.3486918488122
1493683200,1390.86,1481.73,1388,1447.75,8925.07461649,1380.1491278992082
1493769600,1447.75,1516.04,1431.02,1503.22,11094.03953212,1421.1727519328053
1493856000,1503.25,1623.01,1444.94,1537.23,19567.15255632,1459.858501288537
1493942400,1537.36,1609,1495,1514.9,15626.63711358,1478.205667525691
1494028800,1515.39,1578.97,1505,1558.02,7903.96227304,1504.8104450171274
1494115200,1554.04,1565,1525,1554.01,7679.74032744,1521.210296678085
1494201600,1554.38,1653.97,1554.38,1649.54,19307.38273983,1563.9868644520566
1494288000,1649.55,1760.4,1616.05,1720.28,16825.35527278,1616.084576301371
1494374400,1720.26,1794.21,1682,1772.58,11289.30819527,1668.2497175342476
1494460800,1774.52,1892,1745.01,1828.45,14746.60472492,1721.6498116894984
1494547200,1830.85,1832,1650,1691.51,17124.8948807,1711.6032077929988
1494633600,1690.33,1785.82,1601.46,1776.89,10560.31245439,1733.3654718619991
1494720000,1776.8,1815,1753,1784,4818.12122267,1750.2436479079995
1494806400,1782.3,1784,1682.56,1705.48,13371.56202079,1735.3224319386663
1494892800,1706.07,1750,1641.22,1700.38,16607.70162707,1723.6749546257777
1494979200,1700.01,1840.42,1670.01,1782.99,17828.04731994,1743.4466364171851
1495065600,1779,1881.8,1766.33,1878.99,11933.61711019,1788.627757611457
1495152000,1879,1969.99,1874.99,1958,14279.63137155,1845.0851717409714
1495238400,1959.09,2021,1914,2013.99,12345.43022022,1901.3867811606476
1495324800,2013.99,2063.11,1961.52,2017.55,6760.15344191,1940.1078541070983
1495411200,2017.55,2230.34,2001,2099.97,16364.87231961,1993.3952360713986
1495497600,2088.76,2275,2088.45,2264.23,14194.84642165,2083.673490714266
1495584000,2265.9,2481.75,2264.64,2420.29,22168.80610162,2195.8789938095106
1495670400,2420.29,2760.1,2221,2292.53,32988.21433792,2228.0959958730073
1495756800,2277.01,2599.12,2060,2279.82,28410.23844313,2245.3373305820046
1495843200,2280.7,2339.94,1850,2042,26247.77014798,2177.558220388003
1495929600,2042.89,2313.96,2041.48,2178.81,15393.70417486,2177.9754802586685
1496016000,2172.54,2350,2110,2292.1,12150.85849652,2216.0169868391126
1496102400,2290.18,2339.08,2160,2203.51,13957.05718178,2211.847991226075
1496188800,2201.7,2334,2154.28,2298.01,16337.90076022,2240.5686608173833
1496275200,2298.01,2456.39,2296.81,2413.63,18444.93499339,2298.2557738782557
1496361600,2413.58,2489,2370.03,2488.94,12453.36508337,2361.817182585504
1496448000,2488.94,2584.34,2445,2540.94,10833.95565708,2421.5247883903357
1496534400,2538.1,2569,2460,2530.27,8865.37186171,2457.773192260224
1496620800,2530.27,2699.35,2525.28,2698,12266.71839827,2537.8487948401494
1496707200,2698,2933,2689.4,2880.74,26784.37316629,2652.1458632267663
1496793600,2875.71,2893.28,2612.5,2683.03,17104.31172793,2662.4405754845106
1496880000,2680.24,2815,2613.13,2806,13302.12705883,2710.2937169896736
1496966400,2805.46,2868.23,2780.43,2822.32,8058.99680355,2747.635811326449
1497052800,2818,2912.98,2800,2899.99,9626.01114192,2798.4205408842995
1497139200,2899.01,2967.46,2861.53,2954.22,6836.72467599,2850.3536939228666
1497225600,2954.23,2980,2480.03,2667.06,31512.94154352,2789.255795948578
1497312000,2656.97,2783.62,2638.62,2703.02,16334.76383421,2760.5105306323853
1497398400,2705.99,2801,2320,2450,29741.46907787,2657.0070204215904
1497484800,2451.42,2516.2,2120,2424.91,36802.53640226,2579.641346947727
1497571200,2424.96,2540,2307.66,2484.68,13810.16912221,2547.987564631818
1497657600,2484.68,2674.4,2420.53,2630,11156.4621911,2575.3250430878784
1497744000,2630.06,2665,2460.62,2516.98,9437.45157423,2555.876695391919
1497830400,2516.98,2598,2480.96,2598,10586.02503265,2569.917796927946
1497916800,2598,2783,2581,2740,15902.99908524,2626.6118646186305
1498003200,2734.03,2789,2611,2657.04,15703.64404478,2636.75457641242
1498089600,2658.67,2740,2594.61,2713.48,10808.89686729,2662.32971760828
1498176000,2713.48,2745,2657.46,2685.05,8258.49557681,2669.903145072187
1498262400,2685.05,2724.96,2512.13,2557.66,13358.18140435,2632.488763381458
1498348800,2557.66,2635.72,2432,2502.03,10370.90319127,2589.002508920972
1498435200,2502.26,2550.03,2315.01,2421.22,22164.98265261,2533.0750059473144
1498521600,2421.21,2564.97,2291,2561.86,19137.38550711,2542.6700039648763
1498608000,2565,2593,2468.01,2559.9,12301.56268435,2548.413335976584
1498694400,2550.99,2594.78,2500.31,2541.59,8132.80793138,2546.138890651056
1498780800,2538.41,2564.58,2451,2465.49,8774.931838,2519.255927100704
1498867200,2465.48,2517.11,2390,2412.41,8937.71790189,2483.640618067136
1498953600,2421.3,2528.72,2374.34,2504.37,8752.99939587,2490.550412044757
1499040000,2504.81,2595,2472.68,2550.47,11575.04759612,2510.523608029838
1499126400,2540.07,2639.47,2540.07,2596.12,9671.29564584,2539.055738686559
1499212800,2594.52,2623,2530.1,2602.9,10948.14011148,2560.3371591243726
1499299200,2602.9,2614,2522,2600.39,8360.28345509,2573.688106082915
1499385600,2599.01,2605,2475,2501.46,9447.23176619,2549.6120707219434
1499472000,2501.46,2555,2462,2550.07,5407.29663224,2549.764713814629
1499558400,2550.13,2564.65,2500.5,2502.28,4495.06944117,2533.936475876419
1499644800,2504,2527.88,2261.85,2323.45,17409.55550154,2463.774317250946
1499731200,2323.45,2399,2242.62,2305.98,17644.10554146,2411.176211500631
1499817600,2301.55,2408.84,2239.54,2388,12896.36405199,2403.4508076670872
1499904000,2383.97,2425.16,2312.93,2339.99,8446.36264225,2382.2972051113916
1499990400,2340,2357.84,2140,2213.37,12719.93725445,2325.9881367409275
1500076800,2209.44,2219.99,1967.65,1970.51,19903.72186785,2207.4954244939518
1500163200,1970.51,2044.44,1830,1917.63,25583.91956852,2110.873616329301
1500249600,1917.72,2229.97,1910.57,2226,26532.04988698,2149.249077552867
1500336000,2226,2392,2164,2303.71,25322.41631268,2200.7360517019115
1500422400,2308.82,2402.5,2223,2265.21,17071.7203035,2222.2273678012743
1500508800,2265.51,2938,2265.51,2875.03,30988.93674371,2439.82824520085
1500595200,2880,2887.45,2611.39,2670,20724.16050338,2516.552163467233
1500681600,2667.01,2882,2644.59,2832.71,12819.63134804,2621.9381089781555
1500768000,2824.82,2855,2640,2749.02,11001.96460067,2664.2987393187705
1500854400,2756.8,2800,2701,2759.98,10001.9150661,2696.19249287918
1500940800,2759.95,2775.79,2450,2564.82,21326.54783885,2652.4016619194535
1501027200,2564.74,2608.96,2400,2524.99,17713.6744658,2609.9311079463023
1501113600,2524.99,2695,2509.63,2666.33,11826.47519948,2628.730738630868
1501200000,2666.33,2825,2655.82,2777.01,14069.50149214,2678.1571590872454
1501286400,2777.01,2785.65,2631.78,2680.56,10782.21753675,2678.9581060581636
1501372800,2681.6,2774.45,2569.69,2742.37,9678.16126067,2700.0954040387755
1501459200,2745.76,2889.99,2680.01,2855.81,11114.33554221,2752.0002693591837
1501545600,2855.81,2929.17,2615,2731,12525.07669112,2745.000179572789
1501632000,2732,2760,2650,2703.51,9486.62552563,2731.1701197151924
1501718400,2703.51,2807.44,2698.83,2793.37,7963.69799924,2751.9034131434614
1501804800,2793.34,2877.52,2765.91,2855,6393.84118446,2786.2689420956413
1501891200,2851.01,3339.66,2848.32,3263.62,16996.27310091,2945.385961397094
1501977600,3263.51,3296.51,3146.1,3222.75,5998.73578852,3037.840640931396
1502064000,3216.78,3430,3186,3387.55,11938.15273381,3154.4104272875975
1502150400,3387.54,3490,3300,3412.41,15835.37020781,3240.4102848583984
1502236800,3408.46,3423.1,3178.72,3342.99,14286.84413824,3274.6035232389318
1502323200,3342.99,3448,3311.17,3413.03,9031.12128021,3320.7456821592878
1502409600,3410,3705,3390.67,3645.06,11927.37333424,3428.8504547728585
1502496000,3651.74,3934,3586.95,3855.1,12351.07466143,3570.933636515239
1502582400,3855.04,4190,3841.71,4053.87,15889.82978854,3731.9124243434926
1502668800,4053.87,4329.43,3964.96,4306.23,14212.30420724,3923.3516162289948
1502755200,4320.95,4400,3800,4155.67,25515.71801437,4000.791077485997
1502841600,4154.99,4379.78,3926.06,4378.84,12923.63728054,4126.807384990665
1502928000,4361.99,4480,4167.21,4276.5,14573.18592909,4176.70492332711
1503014400,4260.47,4368,3964.96,4100,17516.99336076,4151.136615551407
1503100800,4100,4188,3900,4099.55,15036.18405113,4133.941077034272
1503187200,4091.99,4125.95,4000,4058.68,6237.97289632,4108.854051356181
1503273600,4058.64,4080,3949.78,3987.52,9782.05659401,4068.4093675707877
1503360000,3987.51,4139.31,3600,4085,23522.75816636,4073.9395783805253
1503446400,4078,4248.97,4051.94,4108.12,14979.40348147,4085.3330522536835
1503532800,4121.78,4350,4082.57,4300.34,10782.69436738,4157.002034835789
1503619200,4308.8,4449.98,4270,4355.98,9699.61003374,4223.328023223859
1503705600,4348.17,4369.78,4232.43,4333.38,6559.66860375,4260.012015482574
1503792000,4333.38,4393.3,4290.32,4337.68,3979.12445283,4285.9013436550495
1503878400,4329.91,4399.72,4169.01,4379.99,8641.0024459,4317.264229103366
1503964800,4385,4649.78,4336.26,4578.82,11879.64283069,4404.449486068911
1504051200,4578.82,4642.22,4479,4573.2,8720.03503995,4460.699657379274
1504137600,4573.15,4765.21,4566.66,4734.26,8911.41245939,4551.886438252849
1504224000,4734.26,4935,4671.09,4921.7,15367.52969736,4675.157625501899
1504310400,4921.71,4979.9,4488.5,4599.9,16977.79362226,4650.0717503345995
1504396800,4599.9,4700,4385,4606.26,11224.9145563,4635.4678335563995
1504483200,4603.68,4613.97,4058.5,4277,25069.12523005,4515.978555704266
1504569600,4282.53,4474.88,4001.93,4396.52,20884.21969353,4476.159037136177
1504656000,4397.38,4649.23,4356.42,4605.8,16634.10420534,4519.372691424119
1504742400,4605.81,4674.34,4475,4615,9254.85142692,4551.248460949412
1504828800,4615,4679.97,4125.99,4312,23693.30162259,4471.498973966275
1504915200,4327.41,4379.78,4164,4308.72,9974.38823453,4417.2393159775165
1505001600,4322.44,4322.44,4010,4226.22,14724.20414387,4353.566210651678
1505088000,4226.21,4353.49,4092.4,4207.31,11191.59504385,4304.814140434452
1505174400,4198.89,4377.65,4080,4172.56,13294.43769742,4260.729426956302
1505260800,4170.6,4179.14,3720.01,3865.34,29636.37491811,4128.932951304201
1505347200,3861.89,3921.74,3210,3227.79,41319.3971257,3828.5519675361343
1505433600,3227.79,3820,2972.01,3700.01,60278.94654177,3785.70464502409
1505520000,3699.89,3872.9,3500,3678.93,23158.22891071,3750.1130966827263
1505606400,3669.07,3772.52,3463,3662.99,11770.21765049,3721.072064455151
1505692800,3662.95,4122.7,3659.42,4101.6,17207.59892439,3847.9147096367674
1505779200,4102,4119.7,3848.35,3888.8,15278.9304404,3861.543139757845
1505865600,3888.8,4050,3820.56,3874.46,11660.27181331,3865.848759838563
1505952000,3864,3914,3573,3617.05,17904.29717206,3782.9158398923755
1506038400,3607.83,3761.84,3514,3612.18,15007.73844949,3726.003893261584
1506124800,3611.91,3810.25,3552,3779.17,10121.38538098,3743.7259288410555
1506211200,3781.13,3783.25,3615,3664.22,6508.72499023,3717.2239525607038
1506297600,3667.01,3968.59,3658.39,3918,14979.78226289,3784.1493017071357
1506384000,3920.66,3970,3850.61,3888.03,10014.62367124,3818.7762011380905
1506470400,3883.95,4226.73,3870,4199.29,15075.83871664,3945.6141340920603
1506556800,4202.34,4270.01,4123.5,4184.84,9625.92938226,4025.356089394707
1506643200,4183.47,4227.62,4022.02,4164.82,12191.93065131,4071.844059596471
1506729600,4162.04,4349,4154.28,4326.09,7496.78249925,4156.592706397648
1506816000,4326.09,4377.22,4216,4377.22,7211.3351358,4230.135137598431
1506902400,4369.33,4453,4352,4391.48,8259.7642715,4283.916758398954
1506988800,4391.41,4425,4218,4315.83,12468.05725642,4294.5545055993025
1507075200,4315.73,4343,4170.07,4219.53,8518.99274917,4269.546337066201
1507161600,4219.74,4358.97,4137.96,4301.09,8419.96284162,4280.060891377468
1507248000,4301.09,4425,4278.4,4362.95,8377.30164966,4307.690594251645
1507334400,4356.09,4463,4312.82,4423.3,4646.40562117,4346.22706283443
1507420800,4422.72,4612,4404.5,4597.98,10083.86684927,4430.144708556287
1507507200,4597.97,4865,4541,4764.7,12923.66661677,4541.663139037525
1507593600,4761.67,4909.97,4700,4749.29,11666.02496241,4610.872092691683
1507680000,4747.9,4869.78,4700,4822.01,9866.89562175,4681.251395127789
1507766400,4822.01,5445,4793.66,5445,19916.22801995,4935.834263418526
1507852800,5444,5846.43,5380,5653.6,27827.38028536,5175.0895089456835
1507939200,5653.58,5817.34,5558.26,5801.29,8410.9362308,5383.823005963789
1508025600,5795.01,5830,5415,5679.7,11542.94583367,5482.448670642526
1508112000,5683.92,5807.11,5548,5745.72,9066.79974453,5570.20578042835
1508198400,5752.2,5776.31,5506.78,5597.31,9105.28187907,5579.240520285567
1508284800,5591.97,5617.75,5101.36,5582.05,18960.62842621,5580.177013523712
1508371200,5572.64,5735.14,5512.06,5698.69,9919.83821694,5619.681342349141
1508457600,5700,6074,5589.8,5977.29,15109.06365101,5738.8842282327605
1508544000,5977.26,6180,5871,6013.46,15357.42373371,5830.409485488507
1508630400,6010.85,6071.07,5700,5969,12232.52332991,5876.606323659005
1508716800,5967.38,6045.34,5617.75,5871.17,15331.29674408,5874.794215772669
1508803200,5869.82,5870,5453.01,5523.4,17286.72373931,5757.662810515113
1508889600,5518.49,5748,5366,5735.88,12349.1067022,5750.401873676742
1508976000,5741.35,5988,5683,5890,11788.30258919,5796.934582451162
1509062400,5889.99,5994.06,5674.06,5771.89,11911.04199625,5788.586388300774
1509148800,5773.03,5875.66,5646.18,5730.69,5926.29737158,5769.287592200516
1509235200,5731.7,6316.85,5683,6137.37,16086.62569466,5891.981728133677
1509321600,6133.01,6229.77,6024.03,6119.99,9574.64365313,5967.984485422451
1509408000,6120,6449.78,6072.81,6434.21,13423.30855051,6123.392990281634
1509494400,6434.24,6756.36,6340.01,6741.59,12967.22211638,6329.458660187756
1509580800,6745.04,7354.1,6700,7030,26514.65119452,6562.972440125171
1509667200,7030,7500,6925.22,7146.82,15999.78379684,6757.588293416779
1509753600,7145.24,7569.9,6994,7388.83,9200.11461844,6968.002195611186
1509840000,7388.79,7590,7275.16,7372.72,9218.32689776,7102.908130407457
1509926400,7373.3,7421.39,6922.07,6967.68,19323.12875746,7057.832086938305
1510012800,6967.64,7244.69,6945,7130.28,11634.26529651,7081.981391292204
1510099200,7131.38,7888,7080.01,7450.32,24679.7205496,7204.760927528136
1510185600,7465.06,7490,7061.2,7148,14799.26577204,7185.84061835209
1510272000,7150.61,7343.18,6429.44,6588.18,26614.27605231,6986.620412234726
1510358400,6588.18,6820,6218,6355.13,14942.70255533,6776.123608156485
1510444800,6355.13,6488.88,5555.55,5870.37,37315.1566398,6474.20573877099
1510531200,5870.03,6775.75,5846,6525.17,27201.04210834,6491.1938258473265
1510617600,6524.69,6750,6466.88,6609,12072.05308804,6530.462550564885
1510704000,6609,7350,6609,7294,16869.89791295,6784.975033709922
1510790400,7294,7976.79,7120.85,7846.96,19272.37147666,7138.9700224732815
1510876800,7846.96,7997,7528.5,7674.99,17714.36787452,7317.643348315521
1510963200,7675,7858,7431.54,7771.03,7326.81014016,7468.772232210347
1511049600,7775.55,8087.35,7675,8016.58,8307.77750857,7651.374821473565
1511136000,8016.58,8269.99,7900,8226.17,8179.45772727,7842.97321431571
1511222400,8226.14,8354.46,7770,8095.23,13686.5112387,7927.058809543807
1511308800,8095.19,8310.89,8045.76,8214.69,8078.58080138,8022.935873029205
1511395200,8214.69,8279.76,7980,7989,7811.79339997,8011.623915352803
1511481600,7988.96,8340,7876,8199.19,9289.98925704,8074.145943568536
1511568000,8199.83,8737,8114.78,8717.99,11611.66637888,8288.76062904569
1511654400,8718,9366.6,8538.2,9271.06,12021.21548696,8616.193752697125
1511740800,9278.99,9721.7,9267,9708.07,13272.45254013,8980.152501798084
1511827200,9708.06,9968,9582.25,9868.82,11214.92993115,9276.375001198723
1511913600,9877.63,11395,9250,9824.68,33432.33996208,9459.143334132483
1512000000,9833.7,10618.29,9000,9947.67,25433.45836367,9621.985556088322
1512086400,9927.29,10949.89,9370.11,10840.45,16708.03224846,10028.140370725549
1512172800,10840.45,11200,10637.69,10872,9267.16105468,10309.426913817033
1512259200,10875.68,11800.01,10513.16,11250,14238.525877,10622.951275878022
1512345600,11250,11613.07,10850,11613.07,13621.48197282,10952.990850585347
1512432000,11613.07,11850,11384.25,11677,11875.03377686,11194.327233723563
1512518400,11676.99,13700,11659.8,13623.5,19784.87348713,12004.05148914904
1512604800,13623,16615.62,13085.9,16599.99,25496.64158338,13536.030992766027
1512691200,16599.99,16666.66,13482.42,15800,25473.25771626,14290.687328510685
1512777600,15799.87,15998.5,12701.05,14607.49,16587.47292694,14396.288219007123
1512864000,14601.01,15385,13011,14691,18487.98304099,14494.525479338083
1512950400,14690.99,17270,14677.19,16470,16583.72315538,15153.016986225388
1513036800,16470,17428.42,15967.29,16650.01,13517.89210328,15652.01465748359
1513123200,16650.01,17107.03,15497.69,16250,17136.7058582,15851.343104989059
1513209600,16245.02,16830.45,15852.69,16404.99,13409.52428786,16035.892069992706
1513296000,16404.99,17934,16337.19,17471.5,18998.38813709,16514.428046661804
1513382400,17477.98,19377,17269.99,19187.78,9761.22080853,17405.5453644412
1513468800,19187.78,19666,18465,18953,9749.24915462,17921.363576294134
1513555200,18953,19220,17835.2,18940.57,14678.94144797,18261.099050862755
1513641600,18940.58,19160.79,16831.26,17700,21528.13766503,18074.066033908504
1513728000,17700,17950,15343.04,16466.98,31172.2288067,17538.37068927234
1513814400,16466.98,17281.17,15005,15600.01,20377.86043859,16892.250459514893
1513900800,15600,15795.61,11159.93,14009.79,57444.88580326,15931.430306343262
1513987200,13980,15756.22,13496.48,14619,21786.3086642,15493.953537562173
1514073600,14619,14619.1,12488,14157.87,18518.58537627,15048.59235837478
1514160000,14107.87,14650,13210,13911.28,11564.54433309,14669.488238916521
1514246400,13925.5,16147.87,13746.95,15764.44,15051.16401761,15034.472159277682
1514332800,15764.45,16480.52,14484,15364.93,15643.75488215,15144.624772851786
1514419200,15390.05,15474.19,13500,14470.07,16557.21732271,14919.773181901191
1514505600,14436.99,15111,13998,14340,13505.70299216,14726.515454600793
1514592000,14351,14463.28,12050,12640,21749.67444609,14031.010303067194
1514678400,12640,14296.06,12491.21,13880,11583.41864698,13980.673535378131
1514764800,13880,13941.75,12801.38,13443.41,7688.0306846,13801.585690252088
1514851200,13394.2,15257.53,12910.58,14678.94,16299.66930279,14094.037126834724
1514937600,14670.96,15500,14546.28,15155.62,12275.00119668,14447.898084556482
1515024000,15155.62,15430.27,14192.37,15143.67,14994.33199232,14679.82205637099
1515110400,15143.67,17200,14810,16928,16234.81596449,15429.214704247328
1515196800,16927.99,17234.99,16220,17149.67,9493.78479447,16002.699802831552
1515283200,17142.43,17149.97,15707.16,16124.02,8632.81384337,16043.139868554368
1515369600,16173.98,16300,13900,14999.99,16676.34994239,15695.423245702912
1515456000,14999.99,15367.18,14123.97,14403.51,13913.52469368,15264.785497135274
1515542400,14403.51,14900,13412,14890.02,18479.01253046,15139.86366475685
1515628800,14899.99,14973.07,12800,13243.83,19620.61821758,14507.852443171234
1515715200,13249.99,14152.19,12807.27,13781.41,13433.08481363,14265.704962114156
1515801600,13829.28,14619.1,13789.42,14197.78,7488.98701847,14243.063308076104
1515888000,14197.78,14365.81,13072.22,13647.99,7588.63558972,14044.705538717402
1515974400,13647.99,14394.36,13429.25,13607.04,9444.63530824,13898.8170258116
1516060800,13581.66,13607.04,10162,11386.34,38789.88308789,13061.3246838744
1516147200,11393.97,11794.07,9222,11191.35,41356.1897379,12437.999789249601
1516233600,11199,12146,10693,11247.57,22195.02020695,12041.189859499733
1516320000,11290.9,12050.39,11025.18,11552,13202.46140127,11878.126572999821
1516406400,11560.82,13052.12,11515.94,12775.99,10324.05733414,12177.41438199988
1516492800,12782.99,12791.88,11100,11558.87,11592.83249238,11971.232921333254
1516579200,11558.87,11910.78,10028.41,10808.99,17067.52107893,11583.81861422217
1516665600,10810,11409.87,9927.54,10851.82,17250.17614645,11339.819076148115
1516752000,10848.99,11500,10488.13,11400.96,11646.23172737,11360.199384098742
1516838400,11400.98,11741.82,10868.57,11155.54,10212.92183381,11291.979589399161
1516924800,11140.01,11635,10263.32,11092.95,15074.1813819,11225.636392932773
1517011200,11093.74,11630.47,10815.84,11446.54,10306.4074395,11299.27092862185
1517097600,11446.54,11989.15,11360.52,11685.58,9955.62576621,11428.040619081234
1517184000,11685.58,11820.01,10991,11162.62,9996.35689848,11339.567079387489
1517270400,11162.62,11222.36,9731.2,9971,21082.19252764,10883.378052924993
1517356800,9971,10324,9514.96,10149,12743.50947059,10638.585368616661
1517443200,10148.99,10187.56,8455,8998.99,26356.58883931,10092.053579077774
1517529600,9010.87,9096.79,7625.25,8838.83,44406.01982931,9674.312386051848
1517616000,8838.29,9491.2,8170.71,9225.86,16208.37411342,9524.828257367899
1517702400,9225.31,9350.09,7825,8191,19110.58974135,9080.218838245266
1517788800,8190.78,8335.56,6600,6874.27,46544.42880431,8344.902558830177
1517875200,6878.65,8150,5920.72,7737.37,70961.36965826,8142.391705886785
1517961600,7737.26,8649,7213.8,7588.01,32640.89253754,7957.597803924524
1518048000,7588.01,8644.36,7565.5,8259.76,22746.39118112,8058.318535949683
1518134400,8259.42,8779.62,7753.32,8693.98,18418.11709042,8270.205690633122
1518220800,8693.98,9090.8,8170.86,8560,14670.55870203,8366.803793755415
1518307200,8560,8560,7820,8067,12711.7858457,8266.869195836944
1518393600,8077.25,8995,8067,8899,15055.78159303,8477.579463891296
1518480000,8891.2,8951.89,8360.13,8522.99,11344.34062831,8492.716309260863
1518566400,8504.57,9515,8504.57,9490.98,17468.73886593,8825.470872840575
1518652800,9490.98,10234,9350,10018,21020.78134698,9222.980581893717
1518739200,10011.3,10300,9707.51,10196,11857.64277513,9547.320387929145
1518825600,10203.14,11135.83,10053.5,11101,14511.16558676,10065.213591952763
1518912000,11101,11300,10153.15,10421.06,17623.07943135,10183.829061301842
1518998400,10433.68,11262.48,10307.51,11173,11698.25622611,10513.552707534562
1519084800,11159.12,11780,11080.37,11233.41,15880.9090398,10753.505138356375
1519171200,11233.42,11275.74,10256,10449.4,19959.67715652,10652.13675890425
1519257600,10446.79,10935,9731.2,9843.34,20042.94723459,10382.5378392695
